Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,374,S41,6235.04,4,7,55,15.5
4,V0,375,S4,6246.0,4,8,6,10.96
4,V0,376,S61,6255.37,4,8,15,9.37
4,V0,377,S31,6261.88,4,8,21,6.51
4,V0,378,S18,6270.59,4,8,30,8.71
4,V0,379,S18,6298.59,4,8,58,28.0
4,V0,380,S64,6302.61,4,9,2,4.02
4,V0,381,S60,6311.56,4,9,11,8.95
4,V0,382,S66,6317.4,4,9,17,5.84
4,V0,383,S31,6325.78,4,9,25,8.38
4,V0,384,S41,6330.55,4,9,30,4.77
4,V0,385,S60,6338.42,4,9,38,7.87
4,V0,386,S62,6345.59,4,9,45,7.18
4,V0,387,S46,6359.96,4,9,59,14.37
4,V0,388,S63,6365.48,4,10,5,5.52
4,V0,389,S63,6393.48,4,10,33,28.0
4,V0,390,S32,6406.87,4,10,46,13.38
4,V0,391,S55,6417.04,4,10,57,10.17
4,V0,392,S10,6426.14,4,11,6,9.1
4,V0,393,S10,6454.14,4,11,34,28.0
4,V0,394,S40,6459.6,4,11,39,5.46
4,V0,395,S62,6471.33,4,11,51,11.73
4,V0,396,S61,6477.89,4,11,57,6.56
4,V0,397,S60,6485.51,4,12,5,7.62
4,V0,398,S41,6489.37,4,12,9,3.87
4,V0,399,S41,6517.37,4,12,37,28.0
4,V0,400,S40,6525.66,4,12,45,8.29
4,V0,401,S54,6538.66,4,12,58,13.0
4,V0,402,S63,6550.53,4,13,10,11.86
4,V0,403,S44,6556.99,4,13,16,6.47
4,V0,404,S45,6564.27,4,13,24,7.28
4,V0,405,S55,6569.84,4,13,29,5.56
4,V0,406,S53,6577.0,4,13,36,7.16
4,V0,407,S46,6590.87,4,13,50,13.87
4,V0,408,S63,6597.89,4,13,57,7.02
4,V0,409,S43,6602.52,4,14,2,4.64
4,V0,410,S33,6612.59,4,14,12,10.06
4,V0,411,S45,6619.7,4,14,19,7.11
4,V0,412,S40,6629.71,4,14,29,10.01
4,V0,413,S55,6642.46,4,14,42,12.75
4,V0,414,S29,6652.07,4,14,52,9.61
4,V0,415,S10,6659.73,4,14,59,7.66
4,V0,416,S53,6669.77,4,15,9,10.04
4,V0,417,S53,6697.77,4,15,37,28.0
4,V0,418,S63,6707.26,4,15,47,9.49
4,V0,419,S44,6713.29,4,15,53,6.03
4,V0,420,S63,6733.26,4,16,13,19.97
4,V0,421,S63,6761.26,4,16,41,28.0
4,V0,422,S44,6769.73,4,16,49,8.47
4,V0,423,S43,6786.73,4,17,6,17.0
4,V0,424,S43,6814.73,4,17,34,28.0
4,V0,425,S52,6820.32,4,17,40,5.59
4,V0,426,S45,6826.28,4,17,46,5.96
4,V0,427,S58,6835.32,4,17,55,9.04
4,V0,428,S38,6840.2,4,18,0,4.88
4,V0,429,S59,6848.44,4,18,8,8.24
4,V0,430,S59,6876.44,4,18,36,28.0
4,V0,431,S46,6889.18,4,18,49,12.74
4,V0,432,S53,6898.06,4,18,58,8.87
4,V0,433,S32,6911.01,4,19,11,12.95
4,V0,434,S62,6921.03,4,19,21,10.03
4,V0,435,S62,6949.03,4,19,49,28.0
4,V0,436,S62,6977.03,4,20,17,28.0
4,V0,437,S33,6985.96,4,20,25,8.92
4,V0,438,S33,7012.96,4,20,52,27.0
4,V0,439,S63,7023.0,4,21,3,10.05
4,V0,440,S16,7027.31,4,21,7,4.31
4,V0,441,S63,7035.11,4,21,15,7.81
4,V0,442,S58,7042.73,4,21,22,7.62
4,V0,443,S58,7070.73,4,21,50,28.0
4,V0,444,S37,7079.44,4,21,59,8.71
4,V0,445,S37,7107.44,4,22,27,28.0
4,V0,446,S44,7121.8,4,22,41,14.36
4,V0,447,S52,7125.63,4,22,45,3.83
4,V0,448,S27,7137.31,4,22,57,11.68
