Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.24,0,8,38,518,B150,S15,S10,False,0.3579
4,0.24,0,8,39,519,B311,S29,S44,False,0.614
4,0.24,0,8,39,519,B523,S46,S37,False,0.5979
4,0.24,0,8,39,519,B601,S53,S35,False,0.3352
4,0.24,0,8,39,519,B116,S61,S35,False,0.0644
4,0.24,0,8,40,520,B602,S53,S35,False,0.2562
4,0.24,0,8,40,520,B718,S62,S29,False,0.421
4,0.24,0,8,41,521,B524,S46,S50,False,0.7712
4,0.24,0,8,42,522,B166,S29,S63,False,0.3163
4,0.24,0,8,43,523,B326,S31,S35,False,0.2134
4,0.24,0,8,43,523,B437,S39,S55,False,0.7763
4,0.24,0,8,43,523,B603,S53,S43,False,0.3976
4,0.24,0,8,43,523,B604,S53,S5,False,0.4852
4,0.24,0,8,43,523,B719,S62,S61,False,0.4967
4,0.24,0,8,43,523,B728,S63,S61,False,0.4523
4,0.24,0,8,44,524,B29,S3,S7,False,0.2717
4,0.24,0,8,45,525,B530,S47,S27,False,0.1715
4,0.24,0,8,45,525,B563,S50,S19,False,0.3615
4,0.24,0,8,46,526,B564,S50,S37,False,0.6157
4,0.24,0,8,46,526,B636,S56,S1,False,0.6527
4,0.24,0,8,47,527,B516,S35,S14,False,0.7988
4,0.24,0,8,47,527,B462,S41,S52,False,0.5337
4,0.24,0,8,47,527,B463,S41,S64,False,0.2569
4,0.24,0,8,48,528,B327,S31,S19,False,0.33
4,0.24,0,8,49,529,B328,S31,S31,False,0.6218
4,0.24,0,8,49,529,B98,S35,S61,False,0.8018
4,0.24,0,8,49,529,B452,S40,S53,False,0.5128
4,0.24,0,8,49,529,B479,S42,S55,False,0.4387
4,0.24,0,8,50,530,B453,S40,S56,False,0.3973
4,0.24,0,8,50,530,B626,S55,S51,False,0.3156
4,0.24,0,8,50,530,B323,S61,S31,False,0.4457
4,0.24,0,8,52,532,B711,S29,S61,False,0.2615
4,0.24,0,8,52,532,B410,S37,S46,False,0.8019
4,0.24,0,8,54,534,B151,S15,S61,False,0.7832
4,0.24,0,8,54,534,B393,S36,S11,False,0.6984
4,0.24,0,8,54,534,B565,S50,S45,False,0.3002
4,0.24,0,8,55,535,B270,S29,S46,False,0.7454
4,0.24,0,8,55,535,B531,S47,S52,False,0.4385
4,0.24,0,8,55,535,B540,S48,S63,False,0.1101
4,0.24,0,8,56,536,B30,S3,S7,False,0.4341
4,0.24,0,8,56,536,B198,S20,S28,False,0.4439
4,0.24,0,8,56,536,B566,S50,S44,False,0.1889
4,0.24,0,8,57,537,B575,S51,S52,False,0.2676
4,0.24,0,8,58,538,B517,S29,S44,False,0.1786
4,0.24,0,8,58,538,B167,S29,S61,False,0.4209
4,0.24,0,8,58,538,B91,S35,S42,False,0.3795
4,0.24,0,8,58,538,B525,S46,S54,False,0.6239
4,0.24,0,8,59,539,B486,S35,S53,False,0.7821
4,0.24,0,9,0,540,B329,S31,S35,False,0.4218
4,0.24,0,9,0,540,B357,S33,S37,False,0.7599
4,0.24,0,9,1,541,B330,S31,S54,False,0.1761
4,0.24,0,9,1,541,B480,S42,S14,False,0.4515
4,0.24,0,9,2,542,B697,S29,S42,False,0.5647
4,0.24,0,9,3,543,B643,S57,S43,False,0.5914
4,0.24,0,9,3,543,B324,S61,S35,False,0.3311
4,0.24,0,9,4,544,B71,S7,S52,False,0.1612
4,0.24,0,9,4,544,B106,S29,S59,False,0.3629
4,0.24,0,9,4,544,B710,S54,S35,False,0.1317
4,0.24,0,9,5,545,B193,S19,S57,False,0.2915
4,0.24,0,9,5,545,B257,S26,S49,False,0.5404
4,0.24,0,9,5,545,B107,S29,S32,False,0.4546
4,0.24,0,9,5,545,B464,S41,S41,False,0.2456
4,0.24,0,9,5,545,B508,S45,S40,False,0.1393
4,0.24,0,9,5,545,B256,S61,S37,False,0.4026
4,0.24,0,9,5,545,B720,S62,S53,False,0.2159
4,0.24,0,9,6,546,B627,S55,S46,False,0.5078
4,0.24,0,9,7,547,B258,S26,S49,False,0.5734
4,0.24,0,9,7,547,B448,S29,S31,False,0.4775
4,0.24,0,9,7,547,B637,S56,S46,False,0.171
4,0.24,0,9,7,547,B699,S60,S54,False,0.2169
4,0.24,0,9,8,548,B526,S46,S54,False,0.2702
4,0.24,0,9,8,548,B628,S55,S35,False,0.5417
4,0.24,0,9,9,549,B168,S17,S29,False,0.5968
4,0.24,0,9,9,549,B331,S31,S54,False,0.5356
4,0.24,0,9,9,549,B438,S39,S18,False,0.3957
4,0.24,0,9,9,549,B589,S52,S54,False,0.1098
4,0.24,0,9,9,549,B605,S53,S54,False,0.369
4,0.24,0,9,9,549,B301,S61,S3,False,0.7401
4,0.24,0,9,10,550,B721,S62,S46,False,0.8579
4,0.24,0,9,11,551,B509,S45,S35,False,0.2497
4,0.24,0,9,11,551,B638,S56,S50,False,0.5832
4,0.24,0,9,12,552,B358,S33,S50,False,0.5799
4,0.24,0,9,12,552,B439,S39,S64,False,0.1201
4,0.24,0,9,12,552,B485,S54,S44,False,0.3418
4,0.24,0,9,13,553,B31,S3,S32,False,0.5097
4,0.24,0,9,13,553,B440,S39,S64,False,0.2775
4,0.24,0,9,13,553,B567,S50,S11,False,0.3639
4,0.24,0,9,13,553,B299,S54,S18,False,0.157
4,0.24,0,9,13,553,B629,S55,S62,False,0.5548
4,0.24,0,9,14,554,B259,S26,S50,False,0.0328
4,0.24,0,9,14,554,B576,S51,S55,False,0.6174
4,0.24,0,9,14,554,B644,S57,S53,False,0.5457
4,0.24,0,9,14,554,B700,S60,S41,False,0.3176
4,0.24,0,9,15,555,B343,S32,S29,False,0.4313
4,0.24,0,9,15,555,B590,S52,S55,False,0.4646
4,0.24,0,9,16,556,B227,S23,S46,False,0.5612
4,0.24,0,9,16,556,B344,S32,S36,False,0.1692
4,0.24,0,9,16,556,B514,S52,S55,False,0.1762
4,0.24,0,9,17,557,B228,S23,S47,False,0.3212
4,0.24,0,9,17,557,B519,S35,S31,False,0.2652
4,0.24,0,9,18,558,B477,S29,S31,False,0.5137
4,0.24,0,9,19,559,B210,S22,S50,False,0.1868
4,0.24,0,9,19,559,B756,S29,S29,False,0.2851
4,0.24,0,9,19,559,B707,S35,S53,False,0.1719
4,0.24,0,9,19,559,B572,S52,S44,False,0.1915
4,0.24,0,9,19,559,B515,S52,S29,False,0.386
4,0.24,0,9,20,560,B32,S3,S45,False,0.798
4,0.24,0,9,20,560,B194,S19,S38,False,0.7369
4,0.24,0,9,20,560,B353,S46,S23,False,0.4288
4,0.24,0,9,20,560,B630,S55,S32,False,0.1823
4,0.24,0,9,21,561,B120,S12,S51,False,0.3471
4,0.24,0,9,21,561,B722,S62,S63,False,0.2659
4,0.24,0,9,23,563,B510,S45,S49,False,0.4133
4,0.24,0,9,23,563,B402,S54,S52,False,0.6432
4,0.24,0,9,24,564,B713,S52,S40,False,0.7537
4,0.24,0,9,25,565,B639,S56,S46,False,0.3323
4,0.24,0,9,26,566,B701,S60,S54,False,0.6419
4,0.24,0,9,27,567,B411,S37,S50,False,0.14
4,0.24,0,9,28,568,B412,S37,S50,False,0.4722
4,0.24,0,9,28,568,B606,S53,S64,False,0.6213
4,0.24,0,9,29,569,B105,S29,S27,False,0.4433
4,0.24,0,9,29,569,B478,S29,S42,False,0.6139
4,0.24,0,9,29,569,B441,S39,S18,False,0.4757
4,0.24,0,9,30,570,B458,S29,S32,False,0.8744
4,0.24,0,9,30,570,B631,S55,S42,False,0.2029
4,0.24,0,9,30,570,B632,S55,S35,False,0.5703
4,0.24,0,9,32,572,B718,S29,S27,False,0.4318
4,0.24,0,9,32,572,B442,S39,S31,False,0.6951
4,0.24,0,9,33,573,B260,S26,S52,False,0.1797
4,0.24,0,9,33,573,B568,S50,S42,False,0.72
4,0.24,0,9,33,573,B577,S51,S52,False,0.1921
4,0.24,0,9,33,573,B597,S52,S2,False,0.424
4,0.24,0,9,34,574,B100,S10,S22,False,0.1756
4,0.24,0,9,34,574,B101,S10,S22,False,0.2199
4,0.24,0,9,34,574,B211,S22,S60,False,0.7054
4,0.24,0,9,34,574,B168,S29,S32,False,0.6099
4,0.24,0,9,34,574,B343,S29,S37,False,0.4395
4,0.24,0,9,34,574,B633,S55,S64,False,0.1651
4,0.24,0,9,35,575,B443,S39,S51,False,0.3961
4,0.24,0,9,36,576,B161,S16,S14,False,0.501
4,0.24,0,9,36,576,B169,S17,S50,False,0.7101
4,0.24,0,9,36,576,B738,S54,S51,False,0.497
4,0.24,0,9,37,577,B332,S31,S50,False,0.7619
4,0.24,0,9,37,577,B450,S61,S61,False,0.7024
4,0.24,0,9,37,577,B745,S65,S58,False,0.4804
4,0.24,0,9,38,578,B596,S35,S62,False,0.5338
4,0.24,0,9,38,578,B570,S50,S35,False,0.27
4,0.24,0,9,39,579,B578,S51,S39,False,0.4308
4,0.24,0,9,39,579,B309,S61,S52,False,0.8863
4,0.24,0,9,40,580,B579,S51,S58,False,0.336
4,0.24,0,9,40,580,B159,S54,S51,False,0.5326
4,0.24,0,9,41,581,B756,S29,S46,False,0.296
4,0.24,0,9,41,581,B645,S57,S43,False,0.606
4,0.24,0,9,42,582,B121,S12,S63,False,0.4513
4,0.24,0,9,42,582,B581,S51,S55,False,0.6031
4,0.24,0,9,43,583,B724,S35,S62,False,0.5021
4,0.24,0,9,43,583,B465,S41,S37,False,0.347
4,0.24,0,9,43,583,B481,S42,S14,False,0.3364
4,0.24,0,9,43,583,B744,S52,S29,False,0.2214
4,0.24,0,9,44,584,B515,S29,S52,False,0.4154
4,0.24,0,9,44,584,B92,S35,S30,False,0.432
4,0.24,0,9,44,584,B660,S58,S64,False,0.3606
4,0.24,0,9,45,585,B122,S12,S51,False,0.6814
4,0.24,0,9,45,585,B162,S16,S62,False,0.7244
4,0.24,0,9,45,585,B571,S50,S42,False,0.6165
4,0.24,0,9,45,585,B623,S52,S47,False,0.7332
4,0.24,0,9,46,586,B123,S12,S32,False,0.3357
4,0.24,0,9,47,587,B705,S54,S63,False,0.52
4,0.24,0,9,47,587,B634,S55,S46,False,0.427
4,0.24,0,9,48,588,B511,S45,S35,False,0.1264
4,0.24,0,9,49,589,B102,S10,S32,True,0.5471
4,0.24,0,9,49,589,B602,S35,S65,False,0.2583
4,0.24,0,9,49,589,B320,S56,S46,False,0.3292
4,0.24,0,9,49,589,B661,S58,S49,False,0.4076
4,0.24,0,9,49,589,B702,S60,S54,False,0.3598
4,0.24,0,9,50,590,B72,S7,S7,False,0.6229
4,0.24,0,9,50,590,B103,S10,S37,True,0.3263
4,0.24,0,9,50,590,B333,S31,S50,False,0.238
4,0.24,0,9,50,590,B687,S51,S55,False,0.0767
4,0.24,0,9,51,591,B334,S31,S28,False,0.7665
4,0.24,0,9,51,591,B608,S50,S20,False,0.235
4,0.24,0,9,52,592,B367,S34,S29,False,0.3059
4,0.24,0,9,53,593,B148,S23,S47,False,0.3738
4,0.24,0,9,53,593,B368,S34,S52,False,0.4557
4,0.24,0,9,53,593,B229,S50,S31,False,0.456
4,0.24,0,9,53,593,B522,S52,S29,False,0.1807
4,0.24,0,9,53,593,B717,S55,S32,False,0.346
4,0.24,0,9,54,594,B335,S31,S35,False,0.0383
4,0.24,0,9,55,595,B646,S57,S43,False,0.4908
4,0.24,0,9,55,595,B758,S61,S37,False,0.6272
4,0.24,0,9,55,595,B308,S61,S61,False,0.4049
4,0.24,0,9,55,595,B719,S61,S58,False,0.5026
4,0.24,0,9,56,596,B261,S26,S59,False,0.2807
4,0.24,0,9,56,596,B382,S55,S53,False,0.4219
4,0.24,0,9,56,596,B703,S62,S12,False,0.4638
4,0.24,0,9,56,596,B746,S65,S37,False,0.6588
4,0.24,0,9,57,597,B163,S16,S10,False,0.3741
4,0.24,0,9,57,597,B353,S23,S46,False,0.4446
4,0.24,0,9,57,597,B262,S26,S24,False,0.332
4,0.24,0,9,57,597,B381,S10,S58,True,0.1952
4,0.24,0,9,57,597,B336,S31,S35,False,0.8252
4,0.24,0,9,57,597,B444,S39,S29,False,0.2859
4,0.24,0,9,57,597,B445,S39,S58,False,0.6289
4,0.24,0,9,57,597,B739,S54,S44,False,0.7658
4,0.24,0,9,58,598,B164,S16,S12,False,0.325
4,0.24,0,9,58,598,B595,S10,S32,True,0.4566
4,0.24,0,9,58,598,B593,S10,S29,True,0.0633
4,0.24,0,9,59,599,B70,S10,S31,True,0.302
4,0.24,0,10,0,600,B359,S33,S64,False,0.4819
4,0.24,0,10,0,600,B354,S46,S31,False,0.5933
4,0.24,0,10,0,600,B383,S55,S16,False,0.4825
4,0.24,0,10,1,601,B139,S14,S17,False,0.7992
4,0.24,0,10,1,601,B152,S15,S21,False,0.6104
4,0.24,0,10,1,601,B708,S54,S15,False,0.8519
4,0.24,0,10,1,601,B741,S64,S37,False,0.4236
4,0.24,0,10,1,601,B747,S65,S55,False,0.7341
4,0.24,0,10,2,602,B80,S8,S35,False,0.1706
4,0.24,0,10,2,602,B744,S29,S62,False,0.2425
4,0.24,0,10,2,602,B640,S56,S36,False,0.5615
4,0.24,0,10,3,603,B241,S25,S37,False,0.7781
4,0.24,0,10,3,603,B740,S53,S63,False,0.1927
4,0.24,0,10,3,603,B654,S60,S39,False,0.1968
4,0.24,0,10,3,603,B759,S66,S37,False,0.5185
4,0.24,0,10,4,604,B415,S37,S60,False,0.8682
4,0.24,0,10,4,604,B416,S37,S37,False,0.2175
4,0.24,0,10,4,604,B446,S39,S52,False,0.3201
4,0.24,0,10,4,604,B462,S52,S40,False,0.5393
4,0.24,0,10,4,604,B711,S61,S63,False,0.2679
4,0.24,0,10,4,604,B748,S65,S61,False,0.4205
4,0.24,0,10,5,605,B212,S22,S28,False,0.3106
4,0.24,0,10,5,605,B151,S61,S60,False,0.7883
4,0.24,0,10,6,606,B601,S35,S30,False,0.3395
4,0.24,0,10,7,607,B692,S51,S28,False,0.5674
4,0.24,0,10,8,608,B183,S29,S23,False,0.2357
4,0.24,0,10,8,608,B726,S53,S63,False,0.5988
4,0.24,0,10,8,608,B760,S66,S55,False,0.648
4,0.24,0,10,9,609,B165,S16,S35,False,0.3508
4,0.24,0,10,10,610,B153,S15,S23,False,0.3552
4,0.24,0,10,10,610,B337,S31,S37,False,0.4883
4,0.24,0,10,10,610,B712,S51,S39,False,0.819
4,0.24,0,10,10,610,B384,S55,S66,False,0.4195
4,0.24,0,10,10,610,B473,S62,S49,False,0.1916
4,0.24,0,10,10,610,B715,S62,S44,False,0.3502
4,0.24,0,10,10,610,B749,S65,S46,False,0.2605
4,0.24,0,10,11,611,B154,S15,S33,False,0.6198
4,0.24,0,10,11,611,B300,S16,S35,False,0.4347
