Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,10,600,S59,24,24,0,0.4388,37
4,0,10,600,S60,12,12,0,0.4794,31
4,0,10,600,S61,5,5,0,0.5545,16
4,0,10,600,S62,8,8,0,0.4383,26
4,0,10,600,S63,18,18,0,0.495,28
4,0,10,600,S64,11,11,0,0.3938,13
4,0,10,600,S65,9,9,0,0.405,25
4,0,10,600,S66,13,11,2,0.5814,24
4,0,11,660,S0,8,8,0,0.2454,21
4,0,11,660,S1,8,8,0,0.6152,15
4,0,11,660,S2,13,13,0,0.4986,24
4,0,11,660,S3,2,2,0,0.5975,18
4,0,11,660,S4,10,10,0,0.4518,18
4,0,11,660,S5,13,13,0,0.474,24
4,0,11,660,S6,8,8,0,0.4859,21
4,0,11,660,S7,10,9,1,0.5087,26
4,0,11,660,S8,11,11,0,0.3593,22
4,0,11,660,S9,1,1,0,0.4139,12
4,0,11,660,S10,5,5,0,0.3553,18
4,0,11,660,S11,10,10,0,0.3936,17
4,0,11,660,S12,5,5,0,0.5659,24
4,0,11,660,S13,11,11,0,0.4778,29
4,0,11,660,S14,9,9,0,0.5657,13
4,0,11,660,S15,4,3,1,0.5997,27
4,0,11,660,S16,5,5,0,0.4204,15
4,0,11,660,S17,8,7,1,0.5555,25
4,0,11,660,S18,15,15,0,0.4446,24
4,0,11,660,S19,9,9,0,0.4352,13
4,0,11,660,S20,4,4,0,0.4809,18
4,0,11,660,S21,4,4,0,0.4153,12
4,0,11,660,S22,14,14,0,0.4092,24
4,0,11,660,S23,3,2,1,0.5809,15
4,0,11,660,S24,9,9,0,0.3894,24
4,0,11,660,S25,8,7,1,0.4819,24
4,0,11,660,S26,7,7,0,0.4881,32
4,0,11,660,S27,14,14,0,0.5323,26
4,0,11,660,S28,22,22,0,0.54,30
4,0,11,660,S29,8,8,0,0.5351,30
4,0,11,660,S30,14,14,0,0.4551,15
4,0,11,660,S31,19,19,0,0.466,43
4,0,11,660,S32,15,15,0,0.4349,24
4,0,11,660,S33,14,13,1,0.4396,27
4,0,11,660,S34,13,13,0,0.4006,25
4,0,11,660,S35,15,15,0,0.3764,24
4,0,11,660,S36,10,10,0,0.4257,21
4,0,11,660,S37,22,22,0,0.4786,37
4,0,11,660,S38,12,12,0,0.5111,19
4,0,11,660,S39,9,9,0,0.5522,36
4,0,11,660,S40,11,10,1,0.4961,21
4,0,11,660,S41,16,16,0,0.4311,30
4,0,11,660,S42,4,3,1,0.7395,21
4,0,11,660,S43,15,15,0,0.4499,31
4,0,11,660,S44,9,9,0,0.4199,20
4,0,11,660,S45,7,7,0,0.4556,13
4,0,11,660,S46,14,14,0,0.4451,25
4,0,11,660,S47,15,14,1,0.5042,24
4,0,11,660,S48,8,8,0,0.4702,17
4,0,11,660,S49,17,17,0,0.4343,21
4,0,11,660,S50,18,16,2,0.5124,30
4,0,11,660,S51,4,3,1,0.5659,22
4,0,11,660,S52,10,10,0,0.3681,19
4,0,11,660,S53,14,13,1,0.4946,31
4,0,11,660,S54,18,18,0,0.353,24
4,0,11,660,S55,12,12,0,0.4452,31
4,0,11,660,S56,0,0,0,0.0,12
4,0,11,660,S57,13,13,0,0.4091,25
4,0,11,660,S58,19,19,0,0.3548,30
4,0,11,660,S59,26,26,0,0.4325,37
4,0,11,660,S60,12,12,0,0.5461,31
4,0,11,660,S61,4,4,0,0.506,16
4,0,11,660,S62,11,11,0,0.4524,26
4,0,11,660,S63,16,16,0,0.4204,28
4,0,11,660,S64,11,11,0,0.3528,13
4,0,11,660,S65,6,6,0,0.5251,25
4,0,11,660,S66,11,9,2,0.5584,24
4,0,12,720,S0,10,10,0,0.3188,21
4,0,12,720,S1,8,8,0,0.6152,15
4,0,12,720,S2,10,10,0,0.4551,24
4,0,12,720,S3,2,2,0,0.5975,18
4,0,12,720,S4,6,6,0,0.4742,18
4,0,12,720,S5,14,14,0,0.4992,24
4,0,12,720,S6,8,8,0,0.4859,21
4,0,12,720,S7,13,12,1,0.5243,26
4,0,12,720,S8,13,13,0,0.3854,22
4,0,12,720,S9,1,1,0,0.4139,12
4,0,12,720,S10,4,4,0,0.3376,18
4,0,12,720,S11,11,11,0,0.4094,17
4,0,12,720,S12,0,0,0,0.0,24
4,0,12,720,S13,12,12,0,0.503,29
4,0,12,720,S14,8,8,0,0.5162,13
4,0,12,720,S15,5,4,1,0.5211,27
4,0,12,720,S16,6,6,0,0.4941,15
4,0,12,720,S17,6,5,1,0.5105,25
4,0,12,720,S18,22,22,0,0.4829,24
4,0,12,720,S19,6,6,0,0.5767,13
4,0,12,720,S20,0,0,0,0.0,18
4,0,12,720,S21,4,4,0,0.4153,12
4,0,12,720,S22,12,12,0,0.4211,24
4,0,12,720,S23,1,0,1,0.9346,15
4,0,12,720,S24,9,9,0,0.3894,24
4,0,12,720,S25,8,7,1,0.4959,24
4,0,12,720,S26,0,0,0,0.0,32
4,0,12,720,S27,8,8,0,0.5042,26
4,0,12,720,S28,18,18,0,0.6045,30
4,0,12,720,S29,17,17,0,0.4794,30
4,0,12,720,S30,15,15,0,0.4543,15
4,0,12,720,S31,17,17,0,0.4871,43
4,0,12,720,S32,19,19,0,0.4267,24
4,0,12,720,S33,16,15,1,0.4047,27
4,0,12,720,S34,11,11,0,0.3588,25
4,0,12,720,S35,10,10,0,0.4491,24
4,0,12,720,S36,6,6,0,0.3794,21
4,0,12,720,S37,20,20,0,0.467,37
4,0,12,720,S38,12,12,0,0.5644,19
4,0,12,720,S39,9,9,0,0.5273,36
4,0,12,720,S40,11,10,1,0.5054,21
4,0,12,720,S41,17,17,0,0.4406,30
4,0,12,720,S42,7,6,1,0.4942,21
4,0,12,720,S43,13,13,0,0.4687,31
4,0,12,720,S44,7,7,0,0.5477,20
4,0,12,720,S45,11,11,0,0.4341,13
4,0,12,720,S46,16,16,0,0.4191,25
4,0,12,720,S47,16,15,1,0.5319,24
4,0,12,720,S48,10,10,0,0.4723,17
4,0,12,720,S49,19,19,0,0.459,21
4,0,12,720,S50,14,12,2,0.5361,30
4,0,12,720,S51,2,1,1,0.6935,22
4,0,12,720,S52,5,5,0,0.3365,19
4,0,12,720,S53,18,17,1,0.4808,31
4,0,12,720,S54,14,14,0,0.3681,24
4,0,12,720,S55,18,18,0,0.426,31
4,0,12,720,S56,6,6,0,0.3771,12
4,0,12,720,S57,10,10,0,0.4106,25
4,0,12,720,S58,20,20,0,0.3501,30
4,0,12,720,S59,27,27,0,0.4413,37
4,0,12,720,S60,23,23,0,0.4904,31
4,0,12,720,S61,0,0,0,0.0,16
4,0,12,720,S62,13,13,0,0.4664,26
4,0,12,720,S63,16,16,0,0.4106,28
4,0,12,720,S64,13,13,0,0.3319,13
4,0,12,720,S65,9,9,0,0.4808,25
4,0,12,720,S66,10,8,2,0.6148,24
4,0,13,780,S0,8,8,0,0.3643,21
4,0,13,780,S1,9,9,0,0.6164,15
4,0,13,780,S2,11,11,0,0.4896,24
4,0,13,780,S3,8,8,0,0.506,18
4,0,13,780,S4,8,8,0,0.4806,18
4,0,13,780,S5,16,16,0,0.4886,24
4,0,13,780,S6,6,6,0,0.514,21
4,0,13,780,S7,16,15,1,0.5452,26
4,0,13,780,S8,13,13,0,0.3854,22
4,0,13,780,S9,2,2,0,0.5996,12
4,0,13,780,S10,7,7,0,0.4356,18
4,0,13,780,S11,5,5,0,0.4887,17
4,0,13,780,S12,2,2,0,0.6379,24
4,0,13,780,S13,16,16,0,0.4548,29
4,0,13,780,S14,12,12,0,0.4762,13
4,0,13,780,S15,2,1,1,0.5157,27
4,0,13,780,S16,3,3,0,0.3278,15
4,0,13,780,S17,5,4,1,0.5815,25
4,0,13,780,S18,24,24,0,0.4893,24
4,0,13,780,S19,7,7,0,0.5647,13
4,0,13,780,S20,0,0,0,0.0,18
4,0,13,780,S21,2,2,0,0.3875,12
4,0,13,780,S22,12,12,0,0.4833,24
4,0,13,780,S23,2,1,1,0.6946,15
4,0,13,780,S24,9,9,0,0.3894,24
4,0,13,780,S25,9,8,1,0.5148,24
4,0,13,780,S26,0,0,0,0.0,32
4,0,13,780,S27,10,10,0,0.4607,26
4,0,13,780,S28,18,18,0,0.6045,30
4,0,13,780,S29,9,9,0,0.3619,30
4,0,13,780,S30,12,12,0,0.4939,15
4,0,13,780,S31,18,18,0,0.4638,43
4,0,13,780,S32,14,14,0,0.3427,24
4,0,13,780,S33,14,13,1,0.4281,27
4,0,13,780,S34,12,12,0,0.406,25
4,0,13,780,S35,8,8,0,0.3286,24
4,0,13,780,S36,10,10,0,0.4287,21
4,0,13,780,S37,23,23,0,0.4027,37
4,0,13,780,S38,10,10,0,0.5648,19
4,0,13,780,S39,6,6,0,0.5467,36
4,0,13,780,S40,14,13,1,0.4694,21
4,0,13,780,S41,17,17,0,0.4436,30
4,0,13,780,S42,7,6,1,0.3988,21
4,0,13,780,S43,14,14,0,0.5163,31
4,0,13,780,S44,9,9,0,0.4293,20
4,0,13,780,S45,7,7,0,0.3801,13
4,0,13,780,S46,11,11,0,0.4074,25
4,0,13,780,S47,19,18,1,0.5011,24
4,0,13,780,S48,11,11,0,0.5221,17
4,0,13,780,S49,21,21,0,0.4701,21
4,0,13,780,S50,11,9,2,0.6424,30
4,0,13,780,S51,6,5,1,0.5575,22
4,0,13,780,S52,8,8,0,0.4213,19
4,0,13,780,S53,16,15,1,0.4207,31
4,0,13,780,S54,8,8,0,0.4788,24
4,0,13,780,S55,24,24,0,0.445,31
4,0,13,780,S56,3,3,0,0.2813,12
4,0,13,780,S57,5,5,0,0.3688,25
4,0,13,780,S58,16,16,0,0.4029,30
4,0,13,780,S59,26,26,0,0.4366,37
4,0,13,780,S60,27,27,0,0.4654,31
4,0,13,780,S61,10,10,0,0.5741,16
4,0,13,780,S62,15,15,0,0.466,26
4,0,13,780,S63,17,17,0,0.4558,28
4,0,13,780,S64,13,13,0,0.3319,13
4,0,13,780,S65,2,2,0,0.3322,25
4,0,13,780,S66,13,11,2,0.5157,24
4,0,14,840,S0,9,9,0,0.3355,21
4,0,14,840,S1,7,7,0,0.6279,15
4,0,14,840,S2,11,11,0,0.4896,24
4,0,14,840,S3,6,6,0,0.5125,18
4,0,14,840,S4,8,8,0,0.4454,18
4,0,14,840,S5,17,17,0,0.4955,24
4,0,14,840,S6,6,6,0,0.514,21
4,0,14,840,S7,12,11,1,0.615,26
4,0,14,840,S8,15,15,0,0.4225,22
4,0,14,840,S9,3,3,0,0.5278,12
4,0,14,840,S10,9,9,0,0.4568,18
4,0,14,840,S11,5,5,0,0.4394,17
4,0,14,840,S12,10,10,0,0.538,24
4,0,14,840,S13,18,18,0,0.502,29
4,0,14,840,S14,13,13,0,0.4553,13
4,0,14,840,S15,2,1,1,0.7278,27
4,0,14,840,S16,2,2,0,0.5762,15
4,0,14,840,S17,5,4,1,0.5815,25
4,0,14,840,S18,15,14,1,0.4851,24
4,0,14,840,S19,10,10,0,0.5197,13
4,0,14,840,S20,0,0,0,0.0,18
4,0,14,840,S21,3,3,0,0.3546,12
4,0,14,840,S22,11,11,0,0.3946,24
4,0,14,840,S23,3,2,1,0.5464,15
4,0,14,840,S24,9,9,0,0.3894,24
4,0,14,840,S25,9,8,1,0.5148,24
4,0,14,840,S26,0,0,0,0.0,32
4,0,14,840,S27,8,8,0,0.4958,26
4,0,14,840,S28,18,18,0,0.6045,30
4,0,14,840,S29,0,0,0,0.0,30
4,0,14,840,S30,15,15,0,0.4707,15
4,0,14,840,S31,17,17,0,0.4681,43
4,0,14,840,S32,15,15,0,0.3577,24
4,0,14,840,S33,16,15,1,0.4249,27
4,0,14,840,S34,15,15,0,0.3883,25
4,0,14,840,S35,6,6,0,0.3928,24
4,0,14,840,S36,6,6,0,0.4789,21
4,0,14,840,S37,21,21,0,0.4019,37
4,0,14,840,S38,8,8,0,0.5543,19
4,0,14,840,S39,11,11,0,0.4314,36
4,0,14,840,S40,20,19,1,0.448,21
4,0,14,840,S41,18,18,0,0.4316,30
4,0,14,840,S42,3,2,1,0.6346,21
4,0,14,840,S43,6,6,0,0.5166,31
4,0,14,840,S44,3,3,0,0.5782,20
4,0,14,840,S45,7,7,0,0.3838,13
4,0,14,840,S46,12,12,0,0.4394,25
4,0,14,840,S47,23,22,1,0.5086,24
4,0,14,840,S48,11,11,0,0.5444,17
4,0,14,840,S49,10,10,0,0.3618,21
4,0,14,840,S50,8,6,2,0.6804,30
4,0,14,840,S51,4,2,2,0.7323,22
4,0,14,840,S52,6,6,0,0.4123,19
4,0,14,840,S53,15,14,1,0.4699,31
4,0,14,840,S54,1,1,0,0.1717,24
4,0,14,840,S55,31,31,0,0.4515,31
4,0,14,840,S56,1,1,0,0.5698,12
4,0,14,840,S57,0,0,0,0.0,25
4,0,14,840,S58,8,8,0,0.5361,30
4,0,14,840,S59,22,22,0,0.4436,37
4,0,14,840,S60,22,22,0,0.4351,31
4,0,14,840,S61,16,16,0,0.3848,16
4,0,14,840,S62,17,17,0,0.4594,26
4,0,14,840,S63,24,24,0,0.4376,28
4,0,14,840,S64,9,9,0,0.3039,13
4,0,14,840,S65,5,4,1,0.3917,25
4,0,14,840,S66,19,17,2,0.498,24
4,0,15,900,S0,9,9,0,0.3355,21
4,0,15,900,S1,0,0,0,0.0,15
4,0,15,900,S2,10,10,0,0.4785,24
4,0,15,900,S3,7,7,0,0.5141,18
4,0,15,900,S4,11,11,0,0.4074,18
4,0,15,900,S5,15,15,0,0.5277,24
4,0,15,900,S6,10,10,0,0.5132,21
4,0,15,900,S7,14,13,1,0.5727,26
4,0,15,900,S8,14,14,0,0.4325,22
4,0,15,900,S9,5,5,0,0.4421,12
4,0,15,900,S10,5,5,0,0.6177,18
4,0,15,900,S11,3,3,0,0.4218,17
4,0,15,900,S12,15,15,0,0.4845,24
4,0,15,900,S13,18,18,0,0.4681,29
4,0,15,900,S14,8,8,0,0.3855,13
4,0,15,900,S15,4,3,1,0.4349,27
4,0,15,900,S16,15,15,0,0.4037,15
4,0,15,900,S17,1,0,1,0.9674,25
4,0,15,900,S18,19,18,1,0.48,24
4,0,15,900,S19,12,12,0,0.528,13
4,0,15,900,S20,1,1,0,0.4964,18
4,0,15,900,S21,1,1,0,0.5326,12
4,0,15,900,S22,20,20,0,0.4378,24
4,0,15,900,S23,3,2,1,0.52,15
4,0,15,900,S24,9,9,0,0.3894,24
4,0,15,900,S25,15,13,2,0.564,24
4,0,15,900,S26,0,0,0,0.0,32
4,0,15,900,S27,10,10,0,0.5073,26
4,0,15,900,S28,16,16,0,0.5623,30
4,0,15,900,S29,0,0,0,0.0,30
4,0,15,900,S30,15,15,0,0.4509,15
4,0,15,900,S31,32,32,0,0.4301,43
4,0,15,900,S32,14,14,0,0.3319,24
4,0,15,900,S33,17,16,1,0.4577,27
4,0,15,900,S34,4,4,0,0.4725,25
4,0,15,900,S35,1,1,0,0.3504,24
4,0,15,900,S36,3,3,0,0.3963,21
4,0,15,900,S37,19,19,0,0.4879,37
4,0,15,900,S38,8,8,0,0.6095,19
4,0,15,900,S39,0,0,0,0.0,36
4,0,15,900,S40,21,20,1,0.4457,21
4,0,15,900,S41,9,9,0,0.4127,30
4,0,15,900,S42,7,6,1,0.479,21
4,0,15,900,S43,10,10,0,0.509,31
4,0,15,900,S44,12,12,0,0.3857,20
