Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.28,0,7,48,468,B698,S60,S58,False,0.2463
4,0.28,0,7,49,469,B125,S13,S51,False,0.4791
4,0.28,0,7,49,469,B230,S24,S14,False,0.8002
4,0.28,0,7,50,470,B610,S54,S33,False,0.1729
4,0.28,0,7,50,470,B622,S55,S20,False,0.6896
4,0.28,0,7,50,470,B723,S63,S41,False,0.1709
4,0.28,0,7,51,471,B69,S7,S3,False,0.7651
4,0.28,0,7,51,471,B205,S21,S42,False,0.4234
4,0.28,0,7,51,471,B520,S46,S11,False,0.6261
4,0.28,0,7,51,471,B709,S61,S31,False,0.4647
4,0.28,0,7,52,472,B70,S7,S10,False,0.2776
4,0.28,0,7,52,472,B521,S46,S63,False,0.4309
4,0.28,0,7,53,473,B342,S32,S3,False,0.4248
4,0.28,0,7,53,473,B459,S41,S18,False,0.3458
4,0.28,0,7,54,474,B160,S16,S12,False,0.6198
4,0.28,0,7,54,474,B715,S62,S62,False,0.3464
4,0.28,0,7,55,475,B322,S31,S39,False,0.5765
4,0.28,0,7,56,476,B106,S11,S29,False,0.3553
4,0.28,0,7,56,476,B206,S21,S62,False,0.1813
4,0.28,0,7,56,476,B231,S24,S14,False,0.7752
4,0.28,0,7,56,476,B558,S50,S14,False,0.5434
4,0.28,0,7,56,476,B430,S61,S54,False,0.2888
4,0.28,0,7,56,476,B716,S62,S50,False,0.3865
4,0.28,0,7,57,477,B107,S11,S32,False,0.5822
4,0.28,0,7,57,477,B641,S57,S46,False,0.2318
4,0.28,0,7,58,478,B92,S9,S35,False,0.4103
4,0.28,0,7,58,478,B232,S24,S14,False,0.2876
4,0.28,0,7,58,478,B724,S63,S35,False,0.4978
4,0.28,0,7,59,479,B117,S12,S57,False,0.3073
4,0.28,0,7,59,479,B147,S15,S22,False,0.6672
4,0.28,0,7,59,479,B256,S26,S15,False,0.3937
4,0.28,0,7,59,479,B488,S43,S55,False,0.3485
4,0.28,0,7,59,479,B717,S62,S18,False,0.3325
4,0.28,0,8,0,480,B386,S35,S52,False,0.2454
4,0.28,0,8,0,480,B404,S37,S37,False,0.5115
4,0.28,0,8,1,481,B179,S18,S36,False,0.4146
4,0.28,0,8,1,481,B301,S29,S24,False,0.7291
4,0.28,0,8,1,481,B302,S29,S37,False,0.4343
4,0.28,0,8,2,482,B257,S26,S24,False,0.5404
4,0.28,0,8,2,482,B303,S29,S61,False,0.2609
4,0.28,0,8,2,482,B475,S42,S29,False,0.236
4,0.28,0,8,3,483,B387,S35,S53,False,0.2071
4,0.28,0,8,4,484,B304,S29,S62,False,0.8998
4,0.28,0,8,4,484,B323,S31,S51,False,0.445
4,0.28,0,8,4,484,B431,S61,S33,False,0.3035
4,0.28,0,8,5,485,B405,S37,S41,False,0.092
4,0.28,0,8,5,485,B725,S63,S53,False,0.3448
4,0.28,0,8,6,486,B258,S26,S58,False,0.5734
4,0.28,0,8,6,486,B305,S29,S51,False,0.4049
4,0.28,0,8,6,486,B388,S35,S14,False,0.1204
4,0.28,0,8,6,486,B255,S61,S42,False,0.3665
4,0.28,0,8,7,487,B57,S6,S46,False,0.3391
4,0.28,0,8,8,488,B324,S31,S10,False,0.3272
4,0.28,0,8,9,489,B180,S18,S63,False,0.7882
4,0.28,0,8,9,489,B599,S53,S35,False,0.6663
4,0.28,0,8,11,491,B343,S32,S63,False,0.4313
4,0.28,0,8,12,492,B126,S13,S43,False,0.4361
4,0.28,0,8,12,492,B306,S29,S61,False,0.386
4,0.28,0,8,12,492,B96,S35,S63,False,0.2464
4,0.28,0,8,12,492,B726,S63,S54,False,0.5938
4,0.28,0,8,14,494,B476,S42,S22,False,0.6503
4,0.28,0,8,14,494,B745,S65,S28,False,0.4804
4,0.28,0,8,15,495,B325,S31,S61,False,0.5824
4,0.28,0,8,15,495,B105,S35,S45,False,0.2488
4,0.28,0,8,17,497,B307,S29,S46,False,0.1555
4,0.28,0,8,17,497,B727,S63,S29,False,0.2463
4,0.28,0,8,19,499,B112,S35,S52,False,0.1775
4,0.28,0,8,20,500,B148,S15,S31,False,0.3616
4,0.28,0,8,20,500,B344,S32,S63,False,0.1692
4,0.28,0,8,20,500,B380,S35,S53,False,0.1771
4,0.28,0,8,20,500,B406,S37,S10,False,0.3538
4,0.28,0,8,21,501,B97,S35,S32,False,0.25
4,0.28,0,8,22,502,B37,S4,S60,False,0.5339
4,0.28,0,8,22,502,B58,S6,S46,False,0.8641
4,0.28,0,8,23,503,B149,S15,S23,False,0.5913
4,0.28,0,8,23,503,B308,S29,S44,False,0.3822
4,0.28,0,8,23,503,B448,S40,S63,False,0.4683
4,0.28,0,8,23,503,B708,S61,S35,False,0.865
4,0.28,0,8,24,504,B705,S35,S44,False,0.2498
4,0.28,0,8,24,504,B489,S43,S32,False,0.3998
4,0.28,0,8,25,505,B477,S42,S35,False,0.5051
4,0.28,0,8,26,506,B309,S29,S46,False,0.881
4,0.28,0,8,26,506,B407,S37,S10,False,0.326
4,0.28,0,8,26,506,B449,S40,S61,False,0.4308
4,0.28,0,8,26,506,B582,S52,S51,False,0.3063
4,0.28,0,8,27,507,B59,S6,S46,False,0.3817
4,0.28,0,8,28,508,B474,S35,S14,False,0.5368
4,0.28,0,8,29,509,B259,S26,S55,False,0.0328
4,0.28,0,8,30,510,B326,S31,S10,False,0.2134
4,0.28,0,8,30,510,B91,S35,S45,False,0.3745
4,0.28,0,8,30,510,B303,S61,S27,False,0.2729
4,0.28,0,8,30,510,B728,S63,S54,False,0.4523
4,0.28,0,8,31,511,B181,S18,S37,False,0.0804
4,0.28,0,8,32,512,B327,S31,S31,False,0.33
4,0.28,0,8,33,513,B38,S4,S60,False,0.4075
4,0.28,0,8,33,513,B260,S26,S58,False,0.1797
4,0.28,0,8,33,513,B718,S62,S29,False,0.421
4,0.28,0,8,34,514,B499,S44,S58,False,0.6431
4,0.28,0,8,35,515,B39,S4,S60,False,0.2676
4,0.28,0,8,35,515,B261,S26,S55,False,0.2807
4,0.28,0,8,35,515,B310,S29,S32,False,0.384
4,0.28,0,8,36,516,B98,S35,S63,False,0.3278
4,0.28,0,8,37,517,B311,S29,S30,False,0.614
4,0.28,0,8,37,517,B450,S40,S63,False,0.6972
4,0.28,0,8,38,518,B182,S18,S37,False,0.8472
4,0.28,0,8,38,518,B688,S29,S62,False,0.2351
4,0.28,0,8,38,518,B451,S40,S63,False,0.3946
4,0.28,0,8,39,519,B460,S41,S58,False,0.0334
4,0.28,0,8,39,519,B306,S61,S33,False,0.393
4,0.28,0,8,39,519,B518,S61,S35,False,0.4162
4,0.28,0,8,39,519,B719,S62,S29,False,0.4967
4,0.28,0,8,40,520,B478,S42,S35,False,0.5922
4,0.28,0,8,40,520,B583,S52,S29,False,0.8919
4,0.28,0,8,40,520,B729,S63,S54,False,0.2092
4,0.28,0,8,41,521,B127,S13,S43,False,0.502
4,0.28,0,8,43,523,B183,S18,S29,False,0.2357
4,0.28,0,8,45,525,B166,S29,S61,False,0.3177
4,0.28,0,8,45,525,B461,S41,S52,False,0.398
4,0.28,0,8,45,525,B479,S42,S35,False,0.4387
4,0.28,0,8,46,526,B500,S44,S42,False,0.4722
4,0.28,0,8,46,526,B528,S47,S52,False,0.5346
4,0.28,0,8,47,527,B690,S29,S61,False,0.4163
4,0.28,0,8,47,527,B328,S31,S37,False,0.6218
4,0.28,0,8,47,527,B706,S35,S63,False,0.4056
4,0.28,0,8,47,527,B600,S53,S10,False,0.1563
4,0.28,0,8,47,527,B325,S61,S37,False,0.597
4,0.28,0,8,48,528,B620,S29,S61,False,0.6035
4,0.28,0,8,49,529,B60,S6,S46,False,0.421
4,0.28,0,8,49,529,B262,S26,S24,False,0.332
4,0.28,0,8,49,529,B593,S29,S44,False,0.0561
4,0.28,0,8,49,529,B595,S29,S19,False,0.4587
4,0.28,0,8,49,529,B167,S29,S15,False,0.4203
4,0.28,0,8,49,529,B519,S35,S42,False,0.2622
4,0.28,0,8,49,529,B408,S37,S61,False,0.3448
4,0.28,0,8,50,530,B409,S37,S10,False,0.7757
4,0.28,0,8,53,533,B449,S61,S52,False,0.4348
4,0.28,0,8,53,533,B730,S63,S62,False,0.6649
4,0.28,0,8,54,534,B559,S50,S37,False,0.3173
4,0.28,0,8,54,534,B746,S65,S60,False,0.6588
4,0.28,0,8,55,535,B480,S42,S41,False,0.4515
4,0.28,0,8,55,535,B529,S47,S39,False,0.3544
4,0.28,0,8,56,536,B184,S18,S36,False,0.6721
4,0.28,0,8,57,537,B40,S4,S60,False,0.5461
4,0.28,0,8,57,537,B490,S43,S64,False,0.2662
4,0.28,0,8,57,537,B560,S50,S43,False,0.3665
4,0.28,0,9,0,540,B185,S18,S62,False,0.3137
4,0.28,0,9,0,540,B481,S42,S35,False,0.3364
4,0.28,0,9,0,540,B522,S46,S23,False,0.1667
4,0.28,0,9,0,540,B539,S48,S32,False,0.6912
4,0.28,0,9,1,541,B191,S19,S52,False,0.2019
4,0.28,0,9,1,541,B491,S43,S55,False,0.5676
4,0.28,0,9,2,542,B611,S54,S63,False,0.4848
4,0.28,0,9,4,544,B699,S60,S2,False,0.2169
4,0.28,0,9,4,544,B620,S61,S22,False,0.6091
4,0.28,0,9,5,545,B695,S29,S29,False,0.2185
4,0.28,0,9,5,545,B724,S35,S31,False,0.4997
4,0.28,0,9,5,545,B523,S46,S58,False,0.5979
4,0.28,0,9,5,545,B540,S48,S32,False,0.1101
4,0.28,0,9,5,545,B574,S51,S9,False,0.2004
4,0.28,0,9,5,545,B584,S52,S55,False,0.506
4,0.28,0,9,6,546,B731,S63,S46,False,0.2818
4,0.28,0,9,8,548,B612,S54,S63,False,0.541
4,0.28,0,9,8,548,B732,S63,S46,False,0.8407
4,0.28,0,9,9,549,B168,S17,S29,False,0.5968
4,0.28,0,9,9,549,B517,S29,S50,False,0.1879
4,0.28,0,9,9,549,B329,S31,S32,False,0.4218
4,0.28,0,9,9,549,B668,S59,S35,False,0.8646
4,0.28,0,9,9,549,B700,S60,S23,False,0.3176
4,0.28,0,9,10,550,B599,S35,S31,False,0.669
4,0.28,0,9,11,551,B41,S4,S22,False,0.608
4,0.28,0,9,11,551,B161,S16,S62,False,0.501
4,0.28,0,9,11,551,B508,S45,S44,False,0.1393
4,0.28,0,9,12,552,B367,S34,S52,False,0.3059
4,0.28,0,9,12,552,B623,S55,S37,False,0.7154
4,0.28,0,9,12,552,B635,S56,S46,False,0.3864
4,0.28,0,9,12,552,B166,S61,S63,False,0.3288
4,0.28,0,9,13,553,B410,S37,S12,False,0.8019
4,0.28,0,9,13,553,B524,S46,S56,False,0.7712
4,0.28,0,9,13,553,B525,S46,S55,False,0.6239
4,0.28,0,9,13,553,B624,S55,S47,False,0.4498
4,0.28,0,9,13,553,B408,S61,S6,False,0.3572
4,0.28,0,9,14,554,B509,S45,S40,False,0.2497
4,0.28,0,9,14,554,B625,S55,S63,False,0.2175
4,0.28,0,9,15,555,B162,S16,S12,False,0.7244
4,0.28,0,9,15,555,B669,S59,S33,False,0.273
4,0.28,0,9,16,556,B192,S19,S38,False,0.4971
4,0.28,0,9,16,556,B613,S54,S42,False,0.3452
4,0.28,0,9,16,556,B670,S59,S33,False,0.3454
4,0.28,0,9,17,557,B345,S32,S48,False,0.2863
4,0.28,0,9,17,557,B526,S46,S23,False,0.2702
4,0.28,0,9,17,557,B619,S46,S54,False,0.1392
4,0.28,0,9,18,558,B186,S18,S62,False,0.3624
4,0.28,0,9,18,558,B193,S19,S31,False,0.2915
4,0.28,0,9,19,559,B150,S15,S29,False,0.3579
4,0.28,0,9,19,559,B194,S19,S59,False,0.7369
4,0.28,0,9,19,559,B270,S29,S52,False,0.4766
4,0.28,0,9,19,559,B330,S31,S32,False,0.1761
4,0.28,0,9,19,559,B114,S46,S55,False,0.6636
4,0.28,0,9,19,559,B671,S59,S33,False,0.2349
4,0.28,0,9,19,559,B747,S65,S58,False,0.7341
4,0.28,0,9,20,560,B151,S15,S29,False,0.7832
4,0.28,0,9,20,560,B195,S19,S63,False,0.2104
4,0.28,0,9,20,560,B626,S55,S42,False,0.3156
4,0.28,0,9,20,560,B720,S62,S52,False,0.2159
4,0.28,0,9,20,560,B733,S63,S35,False,0.275
4,0.28,0,9,22,562,B263,S26,S24,False,0.6055
4,0.28,0,9,23,563,B690,S61,S35,False,0.4326
4,0.28,0,9,24,564,B152,S15,S35,False,0.6104
4,0.28,0,9,25,565,B748,S65,S37,False,0.4205
4,0.28,0,9,26,566,B45,S5,S44,False,0.2374
4,0.28,0,9,26,566,B561,S50,S31,False,0.6447
4,0.28,0,9,27,567,B411,S37,S45,False,0.14
4,0.28,0,9,27,567,B412,S37,S50,False,0.4722
4,0.28,0,9,27,567,B355,S46,S37,False,0.3254
4,0.28,0,9,28,568,B153,S15,S29,False,0.3552
4,0.28,0,9,28,568,B598,S46,S10,False,0.5339
4,0.28,0,9,29,569,B482,S42,S14,False,0.1605
4,0.28,0,9,30,570,B734,S63,S56,False,0.4755
4,0.28,0,9,30,570,B749,S65,S39,False,0.2605
4,0.28,0,9,32,572,B154,S15,S35,False,0.6198
4,0.28,0,9,32,572,B196,S19,S63,False,0.4744
4,0.28,0,9,32,572,B106,S29,S27,False,0.3654
4,0.28,0,9,32,572,B92,S35,S31,False,0.4307
4,0.28,0,9,32,572,B547,S49,S41,False,0.7439
4,0.28,0,9,33,573,B510,S45,S44,False,0.4133
4,0.28,0,9,33,573,B541,S48,S57,False,0.5805
4,0.28,0,9,33,573,B575,S51,S58,False,0.2676
4,0.28,0,9,33,573,B585,S52,S44,False,0.2273
4,0.28,0,9,33,573,B627,S55,S63,False,0.5078
4,0.28,0,9,34,574,B155,S15,S62,False,0.1482
4,0.28,0,9,34,574,B207,S21,S63,False,0.5507
4,0.28,0,9,34,574,B475,S29,S37,False,0.2478
4,0.28,0,9,34,574,B477,S35,S62,False,0.5084
4,0.28,0,9,34,574,B572,S42,S35,False,0.2043
4,0.28,0,9,34,574,B601,S53,S62,False,0.3352
4,0.28,0,9,34,574,B735,S63,S18,False,0.3836
4,0.28,0,9,35,575,B511,S45,S40,False,0.1264
4,0.28,0,9,35,575,B641,S46,S62,False,0.2384
4,0.28,0,9,36,576,B271,S27,S50,False,0.828
4,0.28,0,9,36,576,B628,S55,S2,False,0.5417
4,0.28,0,9,36,576,B331,S31,S37,True,0.5356
4,0.28,0,9,37,577,B413,S37,S45,False,0.2557
4,0.28,0,9,37,577,B573,S42,S41,False,0.5432
4,0.28,0,9,37,577,B492,S43,S55,False,0.2531
4,0.28,0,9,38,578,B156,S15,S55,False,0.7759
4,0.28,0,9,38,578,B205,S42,S21,False,0.4283
4,0.28,0,9,38,578,B57,S46,S10,False,0.3608
4,0.28,0,9,38,578,B629,S55,S32,False,0.5548
4,0.28,0,9,38,578,B701,S60,S23,False,0.6419
4,0.28,0,9,39,579,B595,S19,S59,False,0.4725
4,0.28,0,9,39,579,B727,S29,S58,False,0.2545
4,0.28,0,9,39,579,B368,S34,S52,False,0.4557
4,0.28,0,9,39,579,B255,S42,S39,False,0.3896
4,0.28,0,9,39,579,B636,S56,S46,False,0.6527
4,0.28,0,9,41,581,B163,S16,S12,False,0.3741
4,0.28,0,9,41,581,B414,S37,S50,False,0.5172
4,0.28,0,9,41,581,B452,S40,S59,False,0.5128
4,0.28,0,9,42,582,B46,S5,S44,False,0.2703
4,0.28,0,9,42,582,B637,S56,S19,False,0.171
4,0.28,0,9,44,584,B307,S46,S50,False,0.1681
4,0.28,0,9,45,585,B157,S15,S29,False,0.5466
4,0.28,0,9,45,585,B227,S23,S63,False,0.5612
4,0.28,0,9,45,585,B264,S26,S41,False,0.5846
4,0.28,0,9,45,585,B272,S27,S50,False,0.5776
4,0.28,0,9,45,585,B708,S35,S32,False,0.2651
4,0.28,0,9,45,585,B484,S54,S29,False,0.25
4,0.28,0,9,45,585,B630,S55,S64,False,0.1823
4,0.28,0,9,45,585,B672,S59,S55,False,0.6741
4,0.28,0,9,45,585,B750,S65,S58,False,0.0661
4,0.28,0,9,46,586,B208,S21,S50,False,0.3357
4,0.28,0,9,46,586,B478,S35,S66,False,0.5926
4,0.28,0,9,46,586,B415,S37,S35,False,0.8682
4,0.28,0,9,47,587,B702,S60,S41,False,0.3598
4,0.28,0,9,48,588,B169,S17,S50,False,0.7101
4,0.28,0,9,48,588,B631,S55,S53,False,0.2029
4,0.28,0,9,49,589,B309,S46,S56,False,0.8902
4,0.28,0,9,49,589,B542,S48,S32,False,0.6414
4,0.28,0,9,49,589,B655,S58,S64,False,0.2677
4,0.28,0,9,50,590,B493,S43,S55,False,0.3236
4,0.28,0,9,50,590,B638,S56,S46,False,0.5832
4,0.28,0,9,51,591,B42,S4,S22,False,0.2509
4,0.28,0,9,51,591,B519,S42,S60,False,0.2683
4,0.28,0,9,52,592,B164,S16,S35,False,0.325
4,0.28,0,9,52,592,B656,S58,S62,False,0.5702
4,0.28,0,9,53,593,B346,S32,S36,False,0.2188
4,0.28,0,9,53,593,B59,S46,S37,False,0.4169
4,0.28,0,9,53,593,B632,S55,S42,False,0.5703
4,0.28,0,9,53,593,B673,S59,S55,False,0.2419
4,0.28,0,9,53,593,B736,S63,S54,False,0.8443
4,0.28,0,9,54,594,B416,S37,S29,False,0.2175
4,0.28,0,9,54,594,B417,S37,S63,False,0.3587
4,0.28,0,9,55,595,B721,S62,S11,False,0.8579
4,0.28,0,9,55,595,B751,S65,S58,False,0.3651
4,0.28,0,9,56,596,B210,S22,S61,False,0.1868
4,0.28,0,9,56,596,B332,S31,S61,True,0.7619
4,0.28,0,9,57,597,B333,S31,S28,False,0.238
4,0.28,0,9,57,597,B494,S43,S54,False,0.8305
4,0.28,0,9,57,597,B548,S49,S41,False,0.4428
4,0.28,0,9,57,597,B602,S53,S62,False,0.2562
4,0.28,0,9,58,598,B211,S22,S60,False,0.7054
4,0.28,0,9,58,598,B228,S23,S46,False,0.3212
4,0.28,0,9,58,598,B334,S31,S52,False,0.7665
4,0.28,0,9,58,598,B453,S40,S59,False,0.3973
4,0.28,0,9,58,598,B500,S42,S60,False,0.4898
4,0.28,0,9,58,598,B752,S65,S37,False,0.2166
4,0.28,0,9,59,599,B562,S50,S53,False,0.4082
4,0.28,0,10,0,600,B613,S42,S54,False,0.3504
4,0.28,0,10,0,600,B586,S52,S55,False,0.3067
4,0.28,0,10,1,601,B149,S23,S60,False,0.607
4,0.28,0,10,1,601,B241,S25,S37,False,0.7781
4,0.28,0,10,1,601,B37,S60,S7,False,0.5375
4,0.28,0,10,2,602,B637,S19,S46,False,0.1838
4,0.28,0,10,2,602,B718,S29,S34,False,0.4312
4,0.28,0,10,2,602,B719,S29,S23,False,0.5008
4,0.28,0,10,3,603,B583,S29,S52,False,0.0713
4,0.28,0,10,3,603,B479,S35,S40,False,0.4404
4,0.28,0,10,3,603,B115,S63,S56,False,0.5125
4,0.28,0,10,3,603,B521,S63,S19,False,0.4391
4,0.28,0,10,4,604,B273,S27,S29,False,0.7189
4,0.28,0,10,4,604,B576,S51,S52,False,0.6174
4,0.28,0,10,4,604,B657,S58,S0,False,0.5078
4,0.28,0,10,4,604,B38,S60,S60,False,0.4097
4,0.28,0,10,4,604,B96,S63,S56,False,0.2571
4,0.28,0,10,4,604,B344,S63,S55,False,0.1738
4,0.28,0,10,4,604,B756,S66,S54,False,0.2675
4,0.28,0,10,5,605,B274,S27,S29,False,0.4613
4,0.28,0,10,5,605,B183,S29,S44,False,0.2645
4,0.28,0,10,6,606,B695,S29,S27,False,0.2206
4,0.28,0,10,6,606,B418,S37,S55,False,0.3358
4,0.28,0,10,6,606,B577,S51,S64,False,0.1921
4,0.28,0,10,6,606,B587,S52,S31,False,0.644
4,0.28,0,10,6,606,B722,S62,S44,False,0.2659
4,0.28,0,10,7,607,B158,S15,S60,False,0.3286
4,0.28,0,10,7,607,B731,S46,S41,False,0.2845
4,0.28,0,10,7,607,B633,S55,S63,False,0.1651
4,0.28,0,10,7,607,B39,S60,S51,False,0.2691
4,0.28,0,10,7,607,B180,S63,S18,False,0.8066
4,0.28,0,10,8,608,B265,S26,S27,False,0.7793
4,0.28,0,10,9,609,B71,S7,S66,False,0.1612
4,0.28,0,10,9,609,B266,S26,S27,False,0.3669
4,0.28,0,10,9,609,B385,S29,S37,False,0.1413
4,0.28,0,10,10,610,B242,S25,S2,False,0.3307
4,0.28,0,10,10,610,B389,S29,S34,False,0.1876
4,0.28,0,10,10,610,B518,S35,S51,False,0.4364
4,0.28,0,10,10,610,B578,S51,S13,False,0.4308
4,0.28,0,10,10,610,B634,S55,S63,False,0.427
4,0.28,0,10,11,611,B243,S25,S2,False,0.1072
4,0.28,0,10,11,611,B275,S27,S59,False,0.6719
4,0.28,0,10,12,612,B197,S20,S30,False,0.7283
4,0.28,0,10,12,612,B382,S35,S40,False,0.4219
4,0.28,0,10,12,612,B579,S51,S55,False,0.336
