Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
2,0,8,480,S38,9,9,0,0.4044,19
2,0,8,480,S39,20,20,0,0.4103,36
2,0,8,480,S40,2,1,1,0.6717,21
2,0,8,480,S41,19,19,0,0.4229,30
2,0,8,480,S42,11,11,0,0.5503,21
2,0,8,480,S43,18,18,0,0.4534,31
2,0,8,480,S44,7,7,0,0.5029,20
2,0,8,480,S45,8,8,0,0.4189,13
2,0,8,480,S46,15,15,0,0.4523,25
2,0,8,480,S47,17,17,0,0.4741,24
2,0,8,480,S48,8,8,0,0.5057,17
2,0,8,480,S49,13,12,1,0.4675,21
2,0,8,480,S50,7,7,0,0.3278,30
2,0,8,480,S51,10,10,0,0.4904,22
2,0,8,480,S52,14,14,0,0.4562,19
2,0,8,480,S53,16,16,0,0.4126,31
2,0,8,480,S54,16,16,0,0.5217,24
2,0,8,480,S55,14,14,0,0.4937,31
2,0,8,480,S56,5,5,0,0.4585,12
2,0,8,480,S57,11,10,1,0.5575,25
2,0,8,480,S58,14,14,0,0.3625,30
2,0,8,480,S59,19,18,1,0.4254,37
2,0,8,480,S60,15,13,2,0.4138,31
2,0,8,480,S61,1,1,0,0.8714,16
2,0,8,480,S62,10,10,0,0.4153,26
2,0,8,480,S63,13,13,0,0.4876,28
2,0,8,480,S64,6,6,0,0.4035,13
2,0,8,480,S65,7,7,0,0.3331,25
2,0,8,480,S66,10,10,0,0.5056,24
2,0,9,540,S0,11,11,0,0.2674,21
2,0,9,540,S1,7,7,0,0.4633,15
2,0,9,540,S2,13,13,0,0.447,24
2,0,9,540,S3,8,8,0,0.4621,18
2,0,9,540,S4,9,9,0,0.4494,18
2,0,9,540,S5,12,12,0,0.4491,24
2,0,9,540,S6,8,8,0,0.2928,21
2,0,9,540,S7,8,8,0,0.5119,26
2,0,9,540,S8,13,13,0,0.3797,22
2,0,9,540,S9,3,3,0,0.2786,12
2,0,9,540,S10,12,12,0,0.3417,18
2,0,9,540,S11,5,5,0,0.354,17
2,0,9,540,S12,8,8,0,0.4112,24
2,0,9,540,S13,15,15,0,0.5267,29
2,0,9,540,S14,0,0,0,0.0,13
2,0,9,540,S15,8,8,0,0.4046,27
2,0,9,540,S16,5,5,0,0.4336,15
2,0,9,540,S17,13,13,0,0.4794,25
2,0,9,540,S18,8,8,0,0.456,24
2,0,9,540,S19,4,4,0,0.4075,13
2,0,9,540,S20,7,7,0,0.4525,18
2,0,9,540,S21,6,6,0,0.3972,12
2,0,9,540,S22,13,13,0,0.424,24
2,0,9,540,S23,7,5,2,0.585,15
2,0,9,540,S24,4,4,0,0.4053,24
2,0,9,540,S25,12,12,0,0.4308,24
2,0,9,540,S26,14,14,0,0.3553,32
2,0,9,540,S27,4,4,0,0.4234,26
2,0,9,540,S28,17,17,0,0.4103,30
2,0,9,540,S29,19,19,0,0.4692,30
2,0,9,540,S30,8,8,0,0.5549,15
2,0,9,540,S31,17,17,0,0.4445,43
2,0,9,540,S32,9,9,0,0.3887,24
2,0,9,540,S33,12,12,0,0.5003,27
2,0,9,540,S34,13,12,1,0.5491,25
2,0,9,540,S35,15,15,0,0.3698,24
2,0,9,540,S36,9,8,1,0.4691,21
2,0,9,540,S37,18,17,1,0.4898,37
2,0,9,540,S38,9,9,0,0.4044,19
2,0,9,540,S39,21,21,0,0.4028,36
2,0,9,540,S40,8,7,1,0.5904,21
2,0,9,540,S41,21,21,0,0.4536,30
2,0,9,540,S42,7,7,0,0.5821,21
2,0,9,540,S43,18,18,0,0.435,31
2,0,9,540,S44,9,9,0,0.4543,20
2,0,9,540,S45,9,9,0,0.3999,13
2,0,9,540,S46,21,21,0,0.46,25
2,0,9,540,S47,18,18,0,0.4648,24
2,0,9,540,S48,8,8,0,0.5057,17
2,0,9,540,S49,13,12,1,0.4675,21
2,0,9,540,S50,12,12,0,0.3155,30
2,0,9,540,S51,12,12,0,0.4662,22
2,0,9,540,S52,6,6,0,0.5302,19
2,0,9,540,S53,17,17,0,0.4009,31
2,0,9,540,S54,15,15,0,0.5384,24
2,0,9,540,S55,11,11,0,0.4554,31
2,0,9,540,S56,8,8,0,0.3463,12
2,0,9,540,S57,15,14,1,0.5148,25
2,0,9,540,S58,17,17,0,0.3862,30
2,0,9,540,S59,19,18,1,0.4254,37
2,0,9,540,S60,14,12,2,0.497,31
2,0,9,540,S61,8,8,0,0.5498,16
2,0,9,540,S62,15,15,0,0.456,26
2,0,9,540,S63,14,14,0,0.4269,28
2,0,9,540,S64,8,8,0,0.406,13
2,0,9,540,S65,8,8,0,0.3339,25
2,0,9,540,S66,10,10,0,0.5056,24
2,0,10,600,S0,11,11,0,0.2674,21
2,0,10,600,S1,8,8,0,0.494,15
2,0,10,600,S2,13,13,0,0.447,24
2,0,10,600,S3,8,8,0,0.4621,18
2,0,10,600,S4,9,9,0,0.4986,18
2,0,10,600,S5,12,12,0,0.4491,24
2,0,10,600,S6,8,8,0,0.2928,21
2,0,10,600,S7,8,8,0,0.5168,26
2,0,10,600,S8,14,14,0,0.3701,22
2,0,10,600,S9,5,5,0,0.3898,12
2,0,10,600,S10,12,12,0,0.378,18
2,0,10,600,S11,4,4,0,0.4796,17
2,0,10,600,S12,11,11,0,0.4394,24
2,0,10,600,S13,13,13,0,0.5285,29
2,0,10,600,S14,2,2,0,0.5337,13
2,0,10,600,S15,8,8,0,0.4046,27
2,0,10,600,S16,0,0,0,0.0,15
2,0,10,600,S17,13,13,0,0.4794,25
2,0,10,600,S18,6,6,0,0.4927,24
2,0,10,600,S19,1,1,0,0.3617,13
2,0,10,600,S20,9,9,0,0.4937,18
2,0,10,600,S21,5,5,0,0.416,12
2,0,10,600,S22,11,11,0,0.4333,24
2,0,10,600,S23,11,9,2,0.6022,15
2,0,10,600,S24,5,5,0,0.3525,24
2,0,10,600,S25,11,11,0,0.3947,24
2,0,10,600,S26,12,12,0,0.3548,32
2,0,10,600,S27,2,2,0,0.5181,26
2,0,10,600,S28,19,19,0,0.4029,30
2,0,10,600,S29,14,14,0,0.4421,30
2,0,10,600,S30,8,8,0,0.5549,15
2,0,10,600,S31,19,19,0,0.4232,43
2,0,10,600,S32,6,6,0,0.4803,24
2,0,10,600,S33,15,15,0,0.5037,27
2,0,10,600,S34,12,11,1,0.5354,25
2,0,10,600,S35,9,9,0,0.3638,24
2,0,10,600,S36,12,11,1,0.4647,21
2,0,10,600,S37,25,24,1,0.4845,37
2,0,10,600,S38,9,9,0,0.4044,19
2,0,10,600,S39,23,23,0,0.3623,36
2,0,10,600,S40,9,8,1,0.5917,21
2,0,10,600,S41,15,15,0,0.4599,30
2,0,10,600,S42,6,6,0,0.6213,21
2,0,10,600,S43,17,17,0,0.4487,31
2,0,10,600,S44,9,9,0,0.4543,20
2,0,10,600,S45,9,9,0,0.4295,13
2,0,10,600,S46,10,10,0,0.5253,25
2,0,10,600,S47,13,13,0,0.3063,24
2,0,10,600,S48,10,10,0,0.4663,17
2,0,10,600,S49,13,12,1,0.4675,21
2,0,10,600,S50,19,19,0,0.3135,30
2,0,10,600,S51,2,2,0,0.3542,22
2,0,10,600,S52,9,9,0,0.4665,19
2,0,10,600,S53,15,15,0,0.414,31
2,0,10,600,S54,17,17,0,0.5019,24
2,0,10,600,S55,17,17,0,0.4639,31
2,0,10,600,S56,6,6,0,0.29,12
2,0,10,600,S57,17,16,1,0.5187,25
2,0,10,600,S58,18,18,0,0.3705,30
2,0,10,600,S59,19,18,1,0.4254,37
2,0,10,600,S60,16,14,2,0.4783,31
2,0,10,600,S61,10,9,1,0.5009,16
2,0,10,600,S62,19,19,0,0.4071,26
2,0,10,600,S63,23,23,0,0.4792,28
2,0,10,600,S64,7,7,0,0.3018,13
2,0,10,600,S65,5,5,0,0.456,25
2,0,10,600,S66,9,9,0,0.4937,24
2,0,11,660,S0,12,12,0,0.2737,21
2,0,11,660,S1,9,9,0,0.5342,15
2,0,11,660,S2,13,13,0,0.447,24
2,0,11,660,S3,6,6,0,0.5422,18
2,0,11,660,S4,7,7,0,0.4687,18
2,0,11,660,S5,12,12,0,0.4491,24
2,0,11,660,S6,8,8,0,0.2928,21
2,0,11,660,S7,5,5,0,0.4609,26
2,0,11,660,S8,14,14,0,0.3701,22
2,0,11,660,S9,4,4,0,0.431,12
2,0,11,660,S10,8,8,0,0.4738,18
2,0,11,660,S11,6,6,0,0.3987,17
2,0,11,660,S12,9,9,0,0.411,24
2,0,11,660,S13,14,14,0,0.5273,29
2,0,11,660,S14,5,5,0,0.5906,13
2,0,11,660,S15,9,9,0,0.449,27
2,0,11,660,S16,7,6,1,0.5292,15
2,0,11,660,S17,13,13,0,0.4794,25
2,0,11,660,S18,6,6,0,0.4927,24
2,0,11,660,S19,6,6,0,0.3309,13
2,0,11,660,S20,3,3,0,0.6731,18
2,0,11,660,S21,6,6,0,0.4359,12
2,0,11,660,S22,7,7,0,0.3918,24
2,0,11,660,S23,7,5,2,0.6613,15
2,0,11,660,S24,5,5,0,0.3525,24
2,0,11,660,S25,12,12,0,0.3918,24
2,0,11,660,S26,12,12,0,0.3548,32
2,0,11,660,S27,0,0,0,0.0,26
2,0,11,660,S28,20,20,0,0.4248,30
2,0,11,660,S29,11,11,0,0.3606,30
2,0,11,660,S30,7,7,0,0.5427,15
2,0,11,660,S31,11,11,0,0.5262,43
2,0,11,660,S32,8,8,0,0.4535,24
2,0,11,660,S33,16,16,0,0.4796,27
2,0,11,660,S34,14,13,1,0.5026,25
2,0,11,660,S35,6,6,0,0.3385,24
2,0,11,660,S36,14,13,1,0.4941,21
2,0,11,660,S37,14,14,0,0.4439,37
2,0,11,660,S38,14,14,0,0.4236,19
2,0,11,660,S39,25,25,0,0.362,36
2,0,11,660,S40,15,14,1,0.5811,21
2,0,11,660,S41,16,16,0,0.4807,30
2,0,11,660,S42,0,0,0,0.0,21
2,0,11,660,S43,14,14,0,0.4979,31
2,0,11,660,S44,7,7,0,0.3508,20
2,0,11,660,S45,8,8,0,0.3892,13
2,0,11,660,S46,6,6,0,0.4667,25
2,0,11,660,S47,15,15,0,0.3393,24
2,0,11,660,S48,11,11,0,0.4015,17
2,0,11,660,S49,14,13,1,0.4539,21
2,0,11,660,S50,15,15,0,0.4054,30
2,0,11,660,S51,1,1,0,0.2221,22
2,0,11,660,S52,8,8,0,0.4885,19
2,0,11,660,S53,16,16,0,0.4362,31
2,0,11,660,S54,22,22,0,0.5355,24
2,0,11,660,S55,15,15,0,0.4222,31
2,0,11,660,S56,2,2,0,0.3203,12
2,0,11,660,S57,18,17,1,0.5256,25
2,0,11,660,S58,17,17,0,0.3919,30
2,0,11,660,S59,22,21,1,0.4573,37
2,0,11,660,S60,24,22,2,0.4523,31
2,0,11,660,S61,5,4,1,0.4843,16
2,0,11,660,S62,22,22,0,0.4052,26
2,0,11,660,S63,20,20,0,0.4675,28
2,0,11,660,S64,6,6,0,0.3132,13
2,0,11,660,S65,5,5,0,0.4544,25
2,0,11,660,S66,16,16,0,0.4804,24
2,0,12,720,S0,11,11,0,0.2919,21
2,0,12,720,S1,9,9,0,0.5095,15
2,0,12,720,S2,13,13,0,0.447,24
2,0,12,720,S3,6,6,0,0.5422,18
2,0,12,720,S4,1,1,0,0.6029,18
2,0,12,720,S5,12,12,0,0.4491,24
2,0,12,720,S6,9,9,0,0.2911,21
2,0,12,720,S7,6,6,0,0.3907,26
2,0,12,720,S8,14,14,0,0.3701,22
2,0,12,720,S9,4,4,0,0.431,12
2,0,12,720,S10,13,13,0,0.4459,18
2,0,12,720,S11,7,7,0,0.3616,17
2,0,12,720,S12,9,9,0,0.4127,24
2,0,12,720,S13,16,16,0,0.52,29
2,0,12,720,S14,5,5,0,0.5906,13
2,0,12,720,S15,11,11,0,0.4305,27
2,0,12,720,S16,10,9,1,0.4584,15
2,0,12,720,S17,13,13,0,0.4794,25
2,0,12,720,S18,8,8,0,0.4586,24
2,0,12,720,S19,7,7,0,0.3996,13
2,0,12,720,S20,1,1,0,0.7952,18
2,0,12,720,S21,7,7,0,0.4162,12
2,0,12,720,S22,4,4,0,0.497,24
2,0,12,720,S23,5,3,2,0.7066,15
2,0,12,720,S24,7,7,0,0.3332,24
2,0,12,720,S25,13,13,0,0.41,24
2,0,12,720,S26,10,10,0,0.3622,32
2,0,12,720,S27,12,12,0,0.4583,26
2,0,12,720,S28,20,20,0,0.4248,30
2,0,12,720,S29,1,1,0,0.5452,30
2,0,12,720,S30,5,5,0,0.3783,15
2,0,12,720,S31,11,11,0,0.5758,43
2,0,12,720,S32,12,12,0,0.4328,24
2,0,12,720,S33,20,20,0,0.4784,27
2,0,12,720,S34,12,11,1,0.544,25
2,0,12,720,S35,1,1,0,0.8596,24
2,0,12,720,S36,17,16,1,0.4991,21
2,0,12,720,S37,19,19,0,0.4237,37
2,0,12,720,S38,13,13,0,0.4062,19
2,0,12,720,S39,29,29,0,0.3911,36
2,0,12,720,S40,8,8,0,0.5293,21
2,0,12,720,S41,13,13,0,0.4738,30
2,0,12,720,S42,0,0,0,0.0,21
2,0,12,720,S43,11,11,0,0.5266,31
2,0,12,720,S44,6,6,0,0.5143,20
2,0,12,720,S45,8,8,0,0.3623,13
2,0,12,720,S46,3,3,0,0.6115,25
2,0,12,720,S47,15,15,0,0.3393,24
2,0,12,720,S48,10,10,0,0.3917,17
2,0,12,720,S49,15,14,1,0.4582,21
2,0,12,720,S50,12,12,0,0.3905,30
2,0,12,720,S51,6,5,1,0.6433,22
2,0,12,720,S52,12,12,0,0.5305,19
2,0,12,720,S53,19,19,0,0.4205,31
2,0,12,720,S54,15,15,0,0.5441,24
2,0,12,720,S55,16,16,0,0.4196,31
2,0,12,720,S56,2,2,0,0.3203,12
2,0,12,720,S57,16,15,1,0.5175,25
2,0,12,720,S58,17,17,0,0.4064,30
2,0,12,720,S59,23,22,1,0.4517,37
2,0,12,720,S60,18,18,0,0.3065,31
2,0,12,720,S61,12,11,1,0.5162,16
2,0,12,720,S62,23,23,0,0.3936,26
2,0,12,720,S63,22,22,0,0.4433,28
2,0,12,720,S64,8,8,0,0.3001,13
2,0,12,720,S65,4,4,0,0.2946,25
2,0,12,720,S66,16,16,0,0.4635,24
2,0,13,780,S0,13,13,0,0.3492,21
2,0,13,780,S1,5,5,0,0.6144,15
2,0,13,780,S2,13,13,0,0.447,24
2,0,13,780,S3,1,1,0,0.7475,18
2,0,13,780,S4,6,4,2,0.5935,18
2,0,13,780,S5,13,13,0,0.44,24
2,0,13,780,S6,10,10,0,0.2843,21
2,0,13,780,S7,10,10,0,0.3693,26
2,0,13,780,S8,15,15,0,0.3817,22
2,0,13,780,S9,4,4,0,0.431,12
2,0,13,780,S10,3,3,0,0.4546,18
2,0,13,780,S11,1,1,0,0.1391,17
2,0,13,780,S12,12,12,0,0.4357,24
2,0,13,780,S13,14,14,0,0.5153,29
2,0,13,780,S14,5,5,0,0.5913,13
2,0,13,780,S15,14,14,0,0.4434,27
2,0,13,780,S16,8,8,0,0.334,15
2,0,13,780,S17,9,9,0,0.4365,25
2,0,13,780,S18,9,9,0,0.4249,24
2,0,13,780,S19,9,9,0,0.4658,13
2,0,13,780,S20,0,0,0,0.0,18
2,0,13,780,S21,5,5,0,0.3577,12
2,0,13,780,S22,4,4,0,0.6127,24
2,0,13,780,S23,3,1,2,0.8255,15
2,0,13,780,S24,6,6,0,0.3659,24
2,0,13,780,S25,13,13,0,0.41,24
2,0,13,780,S26,10,10,0,0.3647,32
2,0,13,780,S27,11,11,0,0.2931,26
2,0,13,780,S28,23,23,0,0.4608,30
2,0,13,780,S29,0,0,0,0.0,30
2,0,13,780,S30,9,9,0,0.4307,15
2,0,13,780,S31,22,21,1,0.5628,43
2,0,13,780,S32,17,17,0,0.4105,24
2,0,13,780,S33,21,21,0,0.482,27
2,0,13,780,S34,5,4,1,0.5095,25
2,0,13,780,S35,6,6,0,0.4923,24
2,0,13,780,S36,20,19,1,0.4922,21
2,0,13,780,S37,11,10,1,0.5453,37
2,0,13,780,S38,11,11,0,0.4306,19
2,0,13,780,S39,31,31,0,0.4142,36
2,0,13,780,S40,10,10,0,0.5505,21
2,0,13,780,S41,19,19,0,0.464,30
2,0,13,780,S42,1,1,0,0.3519,21
2,0,13,780,S43,8,8,0,0.3879,31
2,0,13,780,S44,9,9,0,0.5384,20
2,0,13,780,S45,9,9,0,0.495,13
2,0,13,780,S46,3,3,0,0.5798,25
2,0,13,780,S47,15,15,0,0.3393,24
2,0,13,780,S48,11,11,0,0.4299,17
2,0,13,780,S49,17,16,1,0.4716,21
2,0,13,780,S50,0,0,0,0.0,30
2,0,13,780,S51,4,3,1,0.5009,22
2,0,13,780,S52,14,14,0,0.4961,19
2,0,13,780,S53,15,15,0,0.4335,31
2,0,13,780,S54,8,8,0,0.5039,24
2,0,13,780,S55,12,12,0,0.4556,31
2,0,13,780,S56,2,2,0,0.4671,12
2,0,13,780,S57,17,16,1,0.4751,25
2,0,13,780,S58,21,21,0,0.4269,30
2,0,13,780,S59,28,27,1,0.4603,37
2,0,13,780,S60,13,13,0,0.3261,31
2,0,13,780,S61,7,7,0,0.4436,16
2,0,13,780,S62,24,24,0,0.4165,26
2,0,13,780,S63,15,15,0,0.438,28
2,0,13,780,S64,7,7,0,0.3029,13
2,0,13,780,S65,4,4,0,0.563,25
2,0,13,780,S66,8,8,0,0.5699,24
2,0,14,840,S0,13,13,0,0.3492,21
2,0,14,840,S1,2,2,0,0.5459,15
2,0,14,840,S2,13,13,0,0.447,24
2,0,14,840,S3,1,1,0,0.7475,18
2,0,14,840,S4,2,0,2,0.919,18
2,0,14,840,S5,15,15,0,0.4307,24
2,0,14,840,S6,10,10,0,0.2843,21
2,0,14,840,S7,13,13,0,0.386,26
2,0,14,840,S8,16,16,0,0.4162,22
2,0,14,840,S9,7,7,0,0.4467,12
2,0,14,840,S10,0,0,0,0.0,18
2,0,14,840,S11,1,1,0,0.4843,17
2,0,14,840,S12,20,20,0,0.4159,24
2,0,14,840,S13,16,16,0,0.5145,29
2,0,14,840,S14,2,2,0,0.3845,13
2,0,14,840,S15,13,13,0,0.5057,27
2,0,14,840,S16,10,10,0,0.4424,15
2,0,14,840,S17,7,7,0,0.4654,25
2,0,14,840,S18,9,9,0,0.3947,24
2,0,14,840,S19,13,13,0,0.4399,13
2,0,14,840,S20,1,1,0,0.3622,18
2,0,14,840,S21,5,5,0,0.3577,12
2,0,14,840,S22,5,5,0,0.3824,24
2,0,14,840,S23,9,7,2,0.5082,15
2,0,14,840,S24,8,8,0,0.3594,24
2,0,14,840,S25,15,15,0,0.3973,24
2,0,14,840,S26,5,5,0,0.4008,32
2,0,14,840,S27,12,12,0,0.2665,26
2,0,14,840,S28,20,20,0,0.4721,30
2,0,14,840,S29,3,3,0,0.3371,30
2,0,14,840,S30,10,10,0,0.4676,15
2,0,14,840,S31,26,25,1,0.5236,43
2,0,14,840,S32,14,14,0,0.3905,24
2,0,14,840,S33,21,21,0,0.482,27
2,0,14,840,S34,10,9,1,0.5353,25
2,0,14,840,S35,0,0,0,0.0,24
2,0,14,840,S36,20,19,1,0.4922,21
2,0,14,840,S37,7,6,1,0.6077,37
2,0,14,840,S38,12,12,0,0.4096,19
2,0,14,840,S39,24,24,0,0.4387,36
2,0,14,840,S40,17,17,0,0.5508,21
2,0,14,840,S41,29,29,0,0.4362,30
2,0,14,840,S42,0,0,0,0.0,21
2,0,14,840,S43,8,8,0,0.3256,31
2,0,14,840,S44,2,1,1,0.883,20
2,0,14,840,S45,8,8,0,0.5376,13
2,0,14,840,S46,10,10,0,0.5363,25
2,0,14,840,S47,7,7,0,0.3904,24
2,0,14,840,S48,12,12,0,0.4284,17
2,0,14,840,S49,14,13,1,0.5333,21
2,0,14,840,S50,0,0,0,0.0,30
2,0,14,840,S51,2,1,1,0.5538,22
2,0,14,840,S52,2,2,0,0.5734,19
2,0,14,840,S53,14,14,0,0.4319,31
2,0,14,840,S54,17,17,0,0.3421,24
2,0,14,840,S55,20,19,1,0.442,31
2,0,14,840,S56,2,2,0,0.5334,12
2,0,14,840,S57,13,12,1,0.4532,25
2,0,14,840,S58,20,20,0,0.4662,30
2,0,14,840,S59,27,26,1,0.4826,37
2,0,14,840,S60,13,13,0,0.4246,31
2,0,14,840,S61,15,15,0,0.5057,16
2,0,14,840,S62,18,18,0,0.4059,26
2,0,14,840,S63,15,15,0,0.4148,28
2,0,14,840,S64,2,2,0,0.2978,13
2,0,14,840,S65,10,10,0,0.5401,25
2,0,14,840,S66,22,22,0,0.4693,24
2,0,15,900,S0,13,13,0,0.3379,21
2,0,15,900,S1,0,0,0,0.0,15
2,0,15,900,S2,13,13,0,0.447,24
2,0,15,900,S3,1,1,0,0.7475,18
2,0,15,900,S4,3,1,2,0.7579,18
2,0,15,900,S5,15,15,0,0.4307,24
2,0,15,900,S6,8,8,0,0.3494,21
2,0,15,900,S7,25,25,0,0.468,26
2,0,15,900,S8,10,10,0,0.4165,22
2,0,15,900,S9,11,11,0,0.3849,12
2,0,15,900,S10,1,1,0,0.7631,18
2,0,15,900,S11,2,2,0,0.4336,17
2,0,15,900,S12,24,24,0,0.4175,24
2,0,15,900,S13,20,20,0,0.5008,29
2,0,15,900,S14,0,0,0,0.0,13
2,0,15,900,S15,15,15,0,0.5171,27
2,0,15,900,S16,15,15,0,0.4463,15
2,0,15,900,S17,3,3,0,0.4614,25
2,0,15,900,S18,7,7,0,0.4094,24
2,0,15,900,S19,12,12,0,0.4542,13
2,0,15,900,S20,5,5,0,0.2828,18
2,0,15,900,S21,7,7,0,0.3429,12
2,0,15,900,S22,13,13,0,0.4606,24
2,0,15,900,S23,8,6,2,0.5803,15
2,0,15,900,S24,8,8,0,0.3594,24
2,0,15,900,S25,16,16,0,0.3931,24
2,0,15,900,S26,5,5,0,0.4008,32
2,0,15,900,S27,8,8,0,0.3087,26
2,0,15,900,S28,17,17,0,0.4711,30
2,0,15,900,S29,1,1,0,0.3241,30
2,0,15,900,S30,15,15,0,0.442,15
2,0,15,900,S31,42,41,1,0.4891,43
2,0,15,900,S32,18,18,0,0.4347,24
2,0,15,900,S33,12,12,0,0.4326,27
2,0,15,900,S34,3,2,1,0.7148,25
2,0,15,900,S35,0,0,0,0.0,24
2,0,15,900,S36,17,16,1,0.529,21
2,0,15,900,S37,11,10,1,0.3991,37
2,0,15,900,S38,9,9,0,0.3856,19
2,0,15,900,S39,4,4,0,0.5218,36
2,0,15,900,S40,8,8,0,0.4926,21
2,0,15,900,S41,22,22,0,0.3938,30
2,0,15,900,S42,2,2,0,0.5117,21
2,0,15,900,S43,0,0,0,0.0,31
2,0,15,900,S44,12,11,1,0.563,20
