Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,3,11,4980,13,13,9,14,0,0,4,20,9.0,0.3789,2,128,336,302
4,3,12,5040,30,30,5,12,0,0,23,15,9.8,0.3794,3,124,342,299
4,3,13,5100,33,33,8,23,0,0,27,16,20.35,0.3803,3,120,358,287
4,3,14,5160,45,45,5,11,0,0,21,20,1.1,0.3859,3,121,372,272
4,3,15,5220,32,32,2,6,0,0,15,35,11.85,0.3902,3,123,377,265
4,3,16,5280,12,12,11,10,0,0,18,9,20.5,0.3926,4,121,385,258
4,3,17,5340,9,9,2,23,1,0,29,18,35.5,0.3938,8,118,383,259
4,3,18,5400,11,11,6,6,1,0,5,20,7.5,0.3966,7,122,385,254
4,3,19,5460,5,5,5,3,0,0,17,12,40.86,0.3927,6,116,383,263
4,3,20,5520,12,12,2,7,0,0,13,10,23.5,0.3925,8,114,383,263
4,3,21,5580,6,6,1,9,0,0,7,0,26.5,0.39,8,110,387,263
4,3,22,5640,3,3,2,6,0,0,0,6,37.16,0.3868,8,109,378,273
4,3,23,5700,0,0,0,0,0,0,6,20,31.5,0.3829,7,107,372,282
4,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.3749,0,107,372,289
4,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.3749,0,107,372,289
4,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3749,0,107,372,289
4,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3749,0,107,372,289
4,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.3749,0,107,372,289
4,4,5,6060,0,0,0,0,1,0,0,0,0.0,0.3756,1,107,372,288
4,4,6,6120,16,12,0,9,0,4,0,0,0.0,0.3777,2,107,373,286
4,4,7,6180,30,23,6,10,0,7,0,0,0.0,0.3806,2,108,379,279
4,4,8,6240,18,15,9,5,0,3,22,20,12.95,0.3807,2,109,381,276
4,4,9,6300,13,9,1,7,0,4,19,18,13.61,0.3803,2,108,387,271
4,4,10,6360,6,6,4,9,0,0,23,11,7.75,0.382,2,106,392,268
4,4,11,6420,16,16,3,15,0,0,9,14,26.22,0.3815,3,102,393,270
4,4,12,6480,18,18,5,7,0,0,8,14,25.51,0.3809,3,102,390,273
4,4,13,6540,7,7,2,5,0,0,16,7,18.31,0.3811,4,99,395,270
4,4,14,6600,19,19,4,15,0,0,26,22,32.51,0.3799,5,95,396,272
4,4,15,6660,23,23,13,4,1,0,6,14,9.38,0.3844,6,97,401,264
4,4,16,6720,7,7,7,3,0,0,10,18,23.0,0.3854,5,100,405,258
4,4,17,6780,6,6,4,0,0,0,22,17,27.86,0.384,7,93,410,258
4,4,18,6840,11,11,1,2,0,0,11,13,37.56,0.3817,6,89,408,265
4,4,19,6900,3,3,3,1,0,0,16,4,22.0,0.38,6,86,408,268
4,4,20,6960,7,7,0,2,0,0,0,16,19.3,0.3788,5,87,406,270
4,4,21,7020,2,2,0,2,0,0,15,2,41.5,0.3752,5,85,397,281
4,4,22,7080,0,0,0,6,0,0,0,13,37.17,0.3722,6,82,395,285
4,4,23,7140,0,0,0,3,0,0,20,0,52.03,0.3674,6,80,387,295
4,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.3605,0,80,387,301
4,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3605,0,80,387,301
4,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.3605,0,80,387,301
4,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.3605,0,80,387,301
4,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.3605,0,80,387,301
4,5,5,7500,1,1,0,0,0,0,0,0,0.0,0.3606,0,80,387,301
4,5,6,7560,2,2,0,0,0,0,0,0,0.0,0.361,0,80,387,301
4,5,7,7620,0,0,4,0,0,0,0,0,0.0,0.3615,0,80,388,300
4,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3615,0,80,388,300
