Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,374,S41,6360.0,4,9,59,8.77
4,V0,375,S61,6382.0,4,10,21,22.0
4,V0,376,S27,6391.23,4,10,31,9.23
4,V0,377,S54,6398.82,4,10,38,7.59
4,V0,378,S29,6404.82,4,10,44,6.0
4,V0,379,S54,6416.25,4,10,56,11.43
4,V0,380,S10,6440.46,4,11,20,24.21
4,V0,381,S35,6449.57,4,11,29,9.11
4,V0,382,S1,6457.6,4,11,37,8.03
4,V0,383,S54,6463.82,4,11,43,6.23
4,V0,384,S53,6473.79,4,11,53,9.96
4,V0,385,S45,6480.34,4,12,0,6.56
4,V0,386,S53,6486.9,4,12,6,6.56
4,V0,387,S32,6493.12,4,12,13,6.23
4,V0,388,S54,6506.62,4,12,26,13.5
4,V0,389,S29,6523.62,4,12,43,17.0
4,V0,390,S1,6534.04,4,12,54,10.42
4,V0,391,S54,6541.97,4,13,1,7.93
4,V0,392,S53,6549.43,4,13,9,7.46
4,V0,393,S53,6577.43,4,13,37,28.0
4,V0,394,S52,6582.93,4,13,42,5.51
4,V0,395,S33,6589.67,4,13,49,6.73
4,V0,396,S54,6598.27,4,13,58,8.6
4,V0,397,S29,6602.7,4,14,2,4.43
4,V0,398,S54,6612.13,4,14,12,9.43
4,V0,399,S32,6621.18,4,14,21,9.05
4,V0,400,S53,6629.4,4,14,29,8.23
4,V0,401,S10,6648.12,4,14,48,18.72
4,V0,402,S29,6656.78,4,14,56,8.66
4,V0,403,S57,6664.34,4,15,4,7.55
4,V0,404,S56,6676.02,4,15,16,11.68
4,V0,405,S57,6687.34,4,15,27,11.32
4,V0,406,S53,6698.34,4,15,38,11.0
4,V0,407,S44,6704.56,4,15,44,6.23
4,V0,408,S45,6717.9,4,15,57,13.34
4,V0,409,S63,6724.56,4,16,4,6.66
4,V0,410,S63,6752.56,4,16,32,28.0
4,V0,411,S58,6757.68,4,16,37,5.12
4,V0,412,S4,6764.4,4,16,44,6.71
4,V0,413,S64,6771.67,4,16,51,7.27
4,V0,414,S31,6781.03,4,17,1,9.37
4,V0,415,S31,6809.03,4,17,29,28.0
4,V0,416,S27,6814.3,4,17,34,5.27
4,V0,417,S40,6825.47,4,17,45,11.18
4,V0,418,S62,6829.21,4,17,49,3.73
4,V0,419,S52,6837.76,4,17,57,8.55
4,V0,420,S44,6856.59,4,18,16,18.83
4,V0,421,S58,6864.59,4,18,24,8.0
4,V0,422,S59,6873.78,4,18,33,9.19
4,V0,423,S38,6887.52,4,18,47,13.74
4,V0,424,S59,6894.52,4,18,54,7.0
4,V0,425,S59,6922.52,4,19,22,28.0
4,V0,426,S59,6950.52,4,19,50,28.0
4,V0,427,S59,6978.52,4,20,18,28.0
4,V0,428,S58,6984.52,4,20,24,6.0
4,V0,429,S44,6991.31,4,20,31,6.79
4,V0,430,S53,6997.54,4,20,37,6.23
4,V0,431,S32,7006.26,4,20,46,8.73
4,V0,432,S3,7029.76,4,21,9,23.5
4,V0,433,S56,7038.58,4,21,18,8.81
4,V0,434,S54,7063.08,4,21,43,24.5
4,V0,435,S53,7078.47,4,21,58,15.39
4,V0,436,S63,7084.46,4,22,4,5.99
4,V0,437,S63,7112.46,4,22,32,28.0
4,V0,438,S48,7119.49,4,22,39,7.03
4,V0,439,S19,7127.01,4,22,47,7.52
4,V0,440,S51,7133.72,4,22,53,6.71
