Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,10,600,S59,21,21,0,0.4132,37
4,0,10,600,S60,15,15,0,0.4346,31
4,0,10,600,S61,3,3,0,0.4805,16
4,0,10,600,S62,19,19,0,0.5117,26
4,0,10,600,S63,21,21,0,0.4596,28
4,0,10,600,S64,6,6,0,0.4147,13
4,0,10,600,S65,11,11,0,0.4039,25
4,0,10,600,S66,12,10,2,0.5545,24
4,0,11,660,S0,8,8,0,0.3915,21
4,0,11,660,S1,7,7,0,0.6088,15
4,0,11,660,S2,13,13,0,0.5149,24
4,0,11,660,S3,7,7,0,0.5737,18
4,0,11,660,S4,7,7,0,0.5135,18
4,0,11,660,S5,13,13,0,0.4676,24
4,0,11,660,S6,9,9,0,0.5045,21
4,0,11,660,S7,11,11,0,0.3974,26
4,0,11,660,S8,13,13,0,0.3824,22
4,0,11,660,S9,5,5,0,0.4733,12
4,0,11,660,S10,1,1,0,0.3984,18
4,0,11,660,S11,3,3,0,0.4652,17
4,0,11,660,S12,0,0,0,0.0,24
4,0,11,660,S13,15,15,0,0.5034,29
4,0,11,660,S14,10,10,0,0.5761,13
4,0,11,660,S15,1,0,1,0.9086,27
4,0,11,660,S16,9,9,0,0.3875,15
4,0,11,660,S17,11,10,1,0.5512,25
4,0,11,660,S18,14,14,0,0.4,24
4,0,11,660,S19,10,10,0,0.4014,13
4,0,11,660,S20,9,9,0,0.6134,18
4,0,11,660,S21,3,3,0,0.397,12
4,0,11,660,S22,9,9,0,0.4994,24
4,0,11,660,S23,2,1,1,0.739,15
4,0,11,660,S24,11,11,0,0.4025,24
4,0,11,660,S25,13,12,1,0.4429,24
4,0,11,660,S26,8,8,0,0.4427,32
4,0,11,660,S27,11,11,0,0.4393,26
4,0,11,660,S28,16,16,0,0.5397,30
4,0,11,660,S29,8,7,1,0.5409,30
4,0,11,660,S30,8,8,0,0.4902,15
4,0,11,660,S31,12,12,0,0.4106,43
4,0,11,660,S32,12,12,0,0.4653,24
4,0,11,660,S33,22,22,0,0.4941,27
4,0,11,660,S34,8,8,0,0.3807,25
4,0,11,660,S35,9,9,0,0.3566,24
4,0,11,660,S36,13,13,0,0.4131,21
4,0,11,660,S37,21,21,0,0.4334,37
4,0,11,660,S38,10,10,0,0.4733,19
4,0,11,660,S39,13,13,0,0.4941,36
4,0,11,660,S40,10,10,0,0.3828,21
4,0,11,660,S41,19,19,0,0.5062,30
4,0,11,660,S42,14,14,0,0.4256,21
4,0,11,660,S43,13,13,0,0.358,31
4,0,11,660,S44,14,13,1,0.3882,20
4,0,11,660,S45,10,10,0,0.3509,13
4,0,11,660,S46,0,0,0,0.0,25
4,0,11,660,S47,17,16,1,0.4178,24
4,0,11,660,S48,11,11,0,0.419,17
4,0,11,660,S49,10,10,0,0.3828,21
4,0,11,660,S50,17,17,0,0.4489,30
4,0,11,660,S51,4,3,1,0.5118,22
4,0,11,660,S52,12,12,0,0.4456,19
4,0,11,660,S53,17,17,0,0.3898,31
4,0,11,660,S54,14,14,0,0.4082,24
4,0,11,660,S55,11,11,0,0.5243,31
4,0,11,660,S56,5,5,0,0.5155,12
4,0,11,660,S57,16,16,0,0.4501,25
4,0,11,660,S58,15,15,0,0.3709,30
4,0,11,660,S59,23,23,0,0.4407,37
4,0,11,660,S60,19,19,0,0.4883,31
4,0,11,660,S61,0,0,0,0.0,16
4,0,11,660,S62,25,25,0,0.4641,26
4,0,11,660,S63,17,17,0,0.4422,28
4,0,11,660,S64,6,6,0,0.3738,13
4,0,11,660,S65,8,8,0,0.5171,25
4,0,11,660,S66,20,18,2,0.5214,24
4,0,12,720,S0,6,6,0,0.5011,21
4,0,12,720,S1,7,7,0,0.6088,15
4,0,12,720,S2,10,10,0,0.5094,24
4,0,12,720,S3,7,7,0,0.5737,18
4,0,12,720,S4,8,8,0,0.3861,18
4,0,12,720,S5,13,13,0,0.4676,24
4,0,12,720,S6,10,10,0,0.4826,21
4,0,12,720,S7,13,13,0,0.3944,26
4,0,12,720,S8,15,15,0,0.4096,22
4,0,12,720,S9,5,5,0,0.4733,12
4,0,12,720,S10,2,1,1,0.5958,18
4,0,12,720,S11,1,1,0,0.711,17
4,0,12,720,S12,2,2,0,0.3675,24
4,0,12,720,S13,15,15,0,0.5451,29
4,0,12,720,S14,9,9,0,0.5475,13
4,0,12,720,S15,6,5,1,0.6233,27
4,0,12,720,S16,7,7,0,0.3117,15
4,0,12,720,S17,11,10,1,0.5512,25
4,0,12,720,S18,15,15,0,0.4281,24
4,0,12,720,S19,8,8,0,0.4162,13
4,0,12,720,S20,5,5,0,0.6264,18
4,0,12,720,S21,4,4,0,0.4183,12
4,0,12,720,S22,3,3,0,0.3868,24
4,0,12,720,S23,1,0,1,0.9346,15
4,0,12,720,S24,11,11,0,0.4025,24
4,0,12,720,S25,13,12,1,0.4429,24
4,0,12,720,S26,6,6,0,0.4881,32
4,0,12,720,S27,10,10,0,0.4621,26
4,0,12,720,S28,16,16,0,0.5397,30
4,0,12,720,S29,8,7,1,0.4656,30
4,0,12,720,S30,8,8,0,0.4913,15
4,0,12,720,S31,25,25,0,0.4614,43
4,0,12,720,S32,9,9,0,0.4253,24
4,0,12,720,S33,24,24,0,0.5,27
4,0,12,720,S34,8,8,0,0.3807,25
4,0,12,720,S35,9,8,1,0.4761,24
4,0,12,720,S36,5,5,0,0.2891,21
4,0,12,720,S37,29,29,0,0.4537,37
4,0,12,720,S38,9,9,0,0.541,19
4,0,12,720,S39,12,12,0,0.4553,36
4,0,12,720,S40,10,10,0,0.3474,21
4,0,12,720,S41,22,22,0,0.5142,30
4,0,12,720,S42,15,15,0,0.4317,21
4,0,12,720,S43,13,13,0,0.3904,31
4,0,12,720,S44,9,8,1,0.5184,20
4,0,12,720,S45,12,12,0,0.3719,13
4,0,12,720,S46,0,0,0,0.0,25
4,0,12,720,S47,15,14,1,0.4648,24
4,0,12,720,S48,12,12,0,0.4066,17
4,0,12,720,S49,10,10,0,0.3828,21
4,0,12,720,S50,11,11,0,0.413,30
4,0,12,720,S51,2,1,1,0.7483,22
4,0,12,720,S52,10,10,0,0.5104,19
4,0,12,720,S53,17,17,0,0.3731,31
4,0,12,720,S54,13,13,0,0.4204,24
4,0,12,720,S55,16,16,0,0.4465,31
4,0,12,720,S56,2,2,0,0.5541,12
4,0,12,720,S57,14,14,0,0.4277,25
4,0,12,720,S58,16,16,0,0.3591,30
4,0,12,720,S59,24,24,0,0.4534,37
4,0,12,720,S60,20,20,0,0.4871,31
4,0,12,720,S61,2,2,0,0.3243,16
4,0,12,720,S62,14,14,0,0.4256,26
4,0,12,720,S63,9,9,0,0.3811,28
4,0,12,720,S64,6,6,0,0.3738,13
4,0,12,720,S65,8,8,0,0.5171,25
4,0,12,720,S66,17,15,2,0.5809,24
4,0,13,780,S0,7,7,0,0.4884,21
4,0,13,780,S1,7,7,0,0.6088,15
4,0,13,780,S2,12,12,0,0.538,24
4,0,13,780,S3,8,8,0,0.537,18
4,0,13,780,S4,12,12,0,0.4449,18
4,0,13,780,S5,12,12,0,0.4712,24
4,0,13,780,S6,13,13,0,0.4598,21
4,0,13,780,S7,14,14,0,0.3867,26
4,0,13,780,S8,13,13,0,0.4133,22
4,0,13,780,S9,8,8,0,0.4443,12
4,0,13,780,S10,7,7,0,0.4802,18
4,0,13,780,S11,0,0,0,0.0,17
4,0,13,780,S12,6,6,0,0.3734,24
4,0,13,780,S13,19,19,0,0.5124,29
4,0,13,780,S14,9,9,0,0.5475,13
4,0,13,780,S15,1,0,1,0.9086,27
4,0,13,780,S16,11,11,0,0.4349,15
4,0,13,780,S17,9,8,1,0.5284,25
4,0,13,780,S18,13,13,0,0.4517,24
4,0,13,780,S19,13,13,0,0.3862,13
4,0,13,780,S20,4,4,0,0.6231,18
4,0,13,780,S21,2,2,0,0.3154,12
4,0,13,780,S22,16,16,0,0.4734,24
4,0,13,780,S23,11,10,1,0.5435,15
4,0,13,780,S24,12,12,0,0.4194,24
4,0,13,780,S25,11,10,1,0.4226,24
4,0,13,780,S26,6,6,0,0.4881,32
4,0,13,780,S27,11,11,0,0.4077,26
4,0,13,780,S28,16,16,0,0.535,30
4,0,13,780,S29,2,1,1,0.804,30
4,0,13,780,S30,9,9,0,0.4312,15
4,0,13,780,S31,20,20,0,0.4585,43
4,0,13,780,S32,16,16,0,0.4332,24
4,0,13,780,S33,18,18,0,0.4779,27
4,0,13,780,S34,3,3,0,0.4151,25
4,0,13,780,S35,4,3,1,0.6847,24
4,0,13,780,S36,4,4,0,0.4005,21
4,0,13,780,S37,23,23,0,0.4492,37
4,0,13,780,S38,9,9,0,0.5616,19
4,0,13,780,S39,18,18,0,0.4657,36
4,0,13,780,S40,11,11,0,0.3512,21
4,0,13,780,S41,18,18,0,0.4897,30
4,0,13,780,S42,18,18,0,0.4351,21
4,0,13,780,S43,12,12,0,0.3769,31
4,0,13,780,S44,5,4,1,0.6326,20
4,0,13,780,S45,6,6,0,0.4442,13
4,0,13,780,S46,0,0,0,0.0,25
4,0,13,780,S47,13,12,1,0.4511,24
4,0,13,780,S48,8,8,0,0.4123,17
4,0,13,780,S49,14,14,0,0.3711,21
4,0,13,780,S50,4,4,0,0.4176,30
4,0,13,780,S51,9,8,1,0.6742,22
4,0,13,780,S52,12,12,0,0.509,19
4,0,13,780,S53,16,16,0,0.3773,31
4,0,13,780,S54,11,11,0,0.4529,24
4,0,13,780,S55,17,17,0,0.514,31
4,0,13,780,S56,1,1,0,0.1903,12
4,0,13,780,S57,17,17,0,0.4469,25
4,0,13,780,S58,15,15,0,0.3674,30
4,0,13,780,S59,29,29,0,0.4529,37
4,0,13,780,S60,16,16,0,0.4557,31
4,0,13,780,S61,5,5,0,0.465,16
4,0,13,780,S62,15,15,0,0.3553,26
4,0,13,780,S63,5,5,0,0.3846,28
4,0,13,780,S64,1,1,0,0.5158,13
4,0,13,780,S65,10,10,0,0.4259,25
4,0,13,780,S66,7,5,2,0.6037,24
4,0,14,840,S0,7,7,0,0.4884,21
4,0,14,840,S1,6,6,0,0.6301,15
4,0,14,840,S2,12,12,0,0.538,24
4,0,14,840,S3,8,8,0,0.537,18
4,0,14,840,S4,9,9,0,0.4623,18
4,0,14,840,S5,14,14,0,0.4551,24
4,0,14,840,S6,15,15,0,0.4792,21
4,0,14,840,S7,16,16,0,0.4075,26
4,0,14,840,S8,14,14,0,0.4238,22
4,0,14,840,S9,10,10,0,0.4277,12
4,0,14,840,S10,7,7,0,0.4005,18
4,0,14,840,S11,9,9,0,0.4406,17
4,0,14,840,S12,11,11,0,0.4107,24
4,0,14,840,S13,16,16,0,0.463,29
4,0,14,840,S14,6,6,0,0.5288,13
4,0,14,840,S15,4,3,1,0.63,27
4,0,14,840,S16,15,15,0,0.4864,15
4,0,14,840,S17,7,6,1,0.5187,25
4,0,14,840,S18,18,18,0,0.54,24
4,0,14,840,S19,13,13,0,0.3862,13
4,0,14,840,S20,6,6,0,0.6593,18
4,0,14,840,S21,0,0,0,0.0,12
4,0,14,840,S22,20,20,0,0.4748,24
4,0,14,840,S23,9,8,1,0.5376,15
4,0,14,840,S24,12,12,0,0.4194,24
4,0,14,840,S25,7,6,1,0.4892,24
4,0,14,840,S26,6,6,0,0.4881,32
4,0,14,840,S27,7,7,0,0.3241,26
4,0,14,840,S28,18,18,0,0.5181,30
4,0,14,840,S29,1,0,1,0.9448,30
4,0,14,840,S30,14,14,0,0.3957,15
4,0,14,840,S31,19,19,0,0.4887,43
4,0,14,840,S32,17,17,0,0.404,24
4,0,14,840,S33,19,19,0,0.4605,27
4,0,14,840,S34,5,5,0,0.4338,25
4,0,14,840,S35,11,10,1,0.503,24
4,0,14,840,S36,4,4,0,0.4425,21
4,0,14,840,S37,19,19,0,0.4666,37
4,0,14,840,S38,5,5,0,0.5995,19
4,0,14,840,S39,2,2,0,0.304,36
4,0,14,840,S40,15,15,0,0.4223,21
4,0,14,840,S41,20,20,0,0.501,30
4,0,14,840,S42,10,10,0,0.2516,21
4,0,14,840,S43,10,10,0,0.4275,31
4,0,14,840,S44,7,6,1,0.6054,20
4,0,14,840,S45,2,2,0,0.5554,13
4,0,14,840,S46,1,1,0,0.7278,25
4,0,14,840,S47,14,13,1,0.4301,24
4,0,14,840,S48,8,8,0,0.5238,17
4,0,14,840,S49,17,17,0,0.4051,21
4,0,14,840,S50,0,0,0,0.0,30
4,0,14,840,S51,4,3,1,0.4685,22
4,0,14,840,S52,9,9,0,0.4881,19
4,0,14,840,S53,10,9,1,0.5,31
4,0,14,840,S54,7,7,0,0.4012,24
4,0,14,840,S55,11,11,0,0.4983,31
4,0,14,840,S56,0,0,0,0.0,12
4,0,14,840,S57,13,13,0,0.4647,25
4,0,14,840,S58,20,20,0,0.4389,30
4,0,14,840,S59,30,30,0,0.4519,37
4,0,14,840,S60,16,16,0,0.4638,31
4,0,14,840,S61,1,1,0,0.3477,16
4,0,14,840,S62,12,12,0,0.366,26
4,0,14,840,S63,17,17,0,0.4764,28
4,0,14,840,S64,2,2,0,0.4951,13
4,0,14,840,S65,23,23,0,0.467,25
4,0,14,840,S66,22,20,2,0.522,24
4,0,15,900,S0,4,4,0,0.4935,21
4,0,15,900,S1,5,5,0,0.6796,15
4,0,15,900,S2,13,13,0,0.5439,24
4,0,15,900,S3,6,6,0,0.4981,18
4,0,15,900,S4,0,0,0,0.0,18
4,0,15,900,S5,14,14,0,0.4551,24
4,0,15,900,S6,17,17,0,0.476,21
4,0,15,900,S7,24,24,0,0.4392,26
4,0,15,900,S8,12,12,0,0.4246,22
4,0,15,900,S9,12,12,0,0.5019,12
4,0,15,900,S10,6,6,0,0.2967,18
4,0,15,900,S11,12,12,0,0.4549,17
4,0,15,900,S12,19,19,0,0.4173,24
4,0,15,900,S13,20,20,0,0.4704,29
4,0,15,900,S14,0,0,0,0.0,13
4,0,15,900,S15,1,0,1,0.9086,27
4,0,15,900,S16,7,7,0,0.4187,15
4,0,15,900,S17,5,4,1,0.45,25
4,0,15,900,S18,18,18,0,0.5659,24
4,0,15,900,S19,13,13,0,0.3935,13
4,0,15,900,S20,15,15,0,0.6267,18
4,0,15,900,S21,0,0,0,0.0,12
4,0,15,900,S22,24,24,0,0.4812,24
4,0,15,900,S23,10,9,1,0.5088,15
4,0,15,900,S24,11,11,0,0.4841,24
4,0,15,900,S25,9,8,1,0.4567,24
4,0,15,900,S26,3,3,0,0.2964,32
4,0,15,900,S27,7,7,0,0.4089,26
4,0,15,900,S28,14,14,0,0.4353,30
4,0,15,900,S29,3,2,1,0.6486,30
4,0,15,900,S30,11,11,0,0.3862,15
4,0,15,900,S31,29,29,0,0.4646,43
4,0,15,900,S32,15,15,0,0.4227,24
4,0,15,900,S33,15,15,0,0.4892,27
4,0,15,900,S34,0,0,0,0.0,25
4,0,15,900,S35,2,1,1,0.873,24
4,0,15,900,S36,4,4,0,0.4256,21
4,0,15,900,S37,16,16,0,0.4458,37
4,0,15,900,S38,9,9,0,0.5052,19
4,0,15,900,S39,2,0,2,0.9295,36
4,0,15,900,S40,17,17,0,0.4532,21
4,0,15,900,S41,10,10,0,0.4225,30
4,0,15,900,S42,1,1,0,0.3875,21
4,0,15,900,S43,16,16,0,0.3718,31
4,0,15,900,S44,10,9,1,0.4428,20
