Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,1,7,1860,16,16,2,10,0,0,0,0,0.0,0.3849,4,117,357,290
4,1,8,1920,10,10,2,7,0,0,5,25,27.25,0.3826,4,115,355,294
4,1,9,1980,8,8,4,13,0,0,26,6,42.0,0.3805,4,115,344,305
4,1,10,2040,10,10,8,8,0,0,8,20,18.44,0.3813,6,112,346,304
4,1,11,2100,7,7,12,1,0,0,18,19,22.77,0.3794,6,108,348,306
4,1,12,2160,8,8,7,0,0,0,11,3,24.56,0.3788,6,108,345,309
4,1,13,2220,23,23,7,2,1,0,14,22,27.0,0.3778,8,104,348,308
4,1,14,2280,30,30,13,17,0,0,19,23,0.5,0.3823,9,109,359,291
4,1,15,2340,40,40,33,1,0,0,36,23,1.6,0.3872,10,113,360,285
4,1,16,2400,4,4,32,8,0,0,24,24,19.5,0.3895,11,113,363,281
4,1,17,2460,14,14,26,10,1,0,9,11,41.48,0.3875,11,106,365,286
4,1,18,2520,20,20,11,9,0,0,9,19,14.02,0.3879,10,108,364,286
4,1,19,2580,11,11,16,5,0,0,9,12,12.86,0.3878,10,106,369,283
4,1,20,2640,12,12,13,11,0,0,22,4,38.88,0.3842,9,107,357,295
4,1,21,2700,18,18,15,0,0,0,8,13,8.44,0.384,9,105,359,295
4,1,22,2760,0,0,12,0,0,0,22,17,26.52,0.3809,8,103,358,299
4,1,23,2820,0,0,3,0,0,0,0,0,50.0,0.3777,8,103,352,305
4,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3684,0,103,352,313
4,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3684,0,103,352,313
4,2,2,3000,0,0,0,0,1,0,0,0,0.0,0.3692,1,103,351,313
4,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3692,1,103,351,313
4,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3692,1,103,351,313
4,2,5,3180,0,0,2,0,0,0,0,0,0.0,0.3694,2,102,352,312
4,2,6,3240,13,13,12,27,2,0,0,0,0.0,0.3724,4,104,353,307
4,2,7,3300,17,17,12,9,0,0,0,0,0.0,0.3756,4,107,360,297
4,2,8,3360,11,11,7,9,0,0,12,11,22.88,0.3738,4,101,364,299
4,2,9,3420,10,10,14,6,0,0,7,17,44.13,0.3697,6,95,357,310
4,2,10,3480,16,16,14,11,1,0,9,13,23.71,0.3692,6,91,371,300
4,2,11,3540,18,18,11,19,0,0,20,6,18.24,0.3683,6,88,375,299
4,2,12,3600,19,19,16,9,0,0,12,32,14.84,0.369,7,86,379,296
4,2,13,3660,28,28,5,4,1,0,24,10,22.47,0.3691,8,86,380,294
4,2,14,3720,48,44,9,12,2,4,13,26,1.88,0.3747,9,85,393,281
4,2,15,3780,33,30,5,9,0,3,20,14,7.52,0.3789,9,88,402,269
4,2,16,3840,31,18,7,6,0,13,20,7,28.5,0.38,12,86,396,274
4,2,17,3900,25,20,13,17,1,5,16,16,18.5,0.3805,12,83,400,273
4,2,18,3960,14,9,11,11,2,5,3,20,17.02,0.3816,12,84,397,275
4,2,19,4020,2,2,9,2,0,0,20,7,30.5,0.3801,12,84,399,273
4,2,20,4080,10,8,6,5,1,2,4,0,52.62,0.3757,11,81,394,282
4,2,21,4140,6,6,11,4,0,0,0,0,33.95,0.3743,11,81,386,290
4,2,22,4200,3,3,13,3,0,0,3,23,18.0,0.3724,9,83,381,295
4,2,23,4260,0,0,4,1,0,0,21,15,18.09,0.37,9,79,385,295
4,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.3593,0,79,385,304
4,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.3593,0,79,385,304
4,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.3593,0,79,385,304
4,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3593,0,79,385,304
4,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3593,0,79,385,304
4,3,5,4620,3,3,0,0,0,0,0,0,0.0,0.3602,0,79,385,304
4,3,6,4680,8,8,0,6,0,0,0,0,0.0,0.3624,1,81,385,301
4,3,7,4740,6,6,5,22,0,0,0,0,0.0,0.3656,2,81,393,292
4,3,8,4800,6,6,4,4,0,0,19,9,33.0,0.3637,2,77,394,295
4,3,9,4860,17,17,3,3,0,0,11,10,46.0,0.3626,2,76,394,296
4,3,10,4920,13,13,1,4,0,0,13,10,20.64,0.3633,2,76,395,295
4,3,11,4980,15,15,5,1,1,0,4,4,50.0,0.3584,2,71,389,306
4,3,12,5040,18,18,10,6,0,0,0,18,30.0,0.3598,2,72,387,307
4,3,13,5100,27,27,26,29,0,0,14,9,29.5,0.3605,2,72,388,306
4,3,14,5160,13,13,9,21,1,0,23,26,0.0,0.3659,2,76,390,300
4,3,15,5220,33,33,36,30,0,0,21,15,12.17,0.3694,3,73,398,294
4,3,16,5280,46,46,23,33,0,0,18,10,4.39,0.3752,5,75,410,278
4,3,17,5340,23,23,6,12,0,0,16,18,42.0,0.3758,5,76,410,277
4,3,18,5400,18,18,6,17,0,0,11,9,9.5,0.3778,7,76,411,274
4,3,19,5460,4,4,10,7,0,0,8,18,25.0,0.377,6,77,407,278
4,3,20,5520,2,2,20,3,0,0,20,9,42.0,0.3752,7,79,392,290
4,3,21,5580,2,2,12,10,1,0,0,9,29.45,0.373,7,76,389,296
4,3,22,5640,2,2,8,3,0,0,11,18,11.94,0.3725,7,72,394,295
4,3,23,5700,0,0,1,2,0,0,17,5,42.5,0.3676,6,71,383,308
4,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.3607,0,71,383,314
4,4,1,5820,0,0,0,0,1,0,0,0,0.0,0.3613,1,71,382,314
4,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3613,1,71,382,314
4,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3613,1,71,382,314
4,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.3613,1,71,382,314
4,4,5,6060,1,1,0,0,0,0,0,0,0.0,0.3614,1,71,383,313
4,4,6,6120,10,10,0,7,0,0,0,0,0.0,0.3637,1,72,384,311
4,4,7,6180,19,19,2,35,0,0,0,0,0.0,0.3663,1,73,387,307
4,4,8,6240,11,11,0,13,0,0,21,22,22.21,0.3656,2,72,382,312
4,4,9,6300,10,10,7,12,0,0,1,7,26.9,0.3663,2,76,379,311
4,4,10,6360,20,20,5,2,0,0,20,18,20.0,0.3668,2,76,382,308
4,4,11,6420,16,16,7,16,0,0,16,10,21.5,0.3671,2,76,379,311
4,4,12,6480,21,21,5,11,0,0,0,5,45.0,0.3695,2,78,383,305
4,4,13,6540,8,8,3,10,0,0,7,16,6.39,0.373,3,76,395,294
4,4,14,6600,16,16,6,15,0,0,20,16,20.61,0.3749,4,75,398,291
4,4,15,6660,18,18,2,10,1,0,18,17,26.5,0.377,7,72,397,292
4,4,16,6720,9,9,4,13,0,0,14,15,11.63,0.3805,7,76,403,282
4,4,17,6780,8,8,3,12,0,0,13,9,35.43,0.379,9,72,399,288
4,4,18,6840,10,10,1,7,0,0,18,15,9.36,0.3802,9,71,404,284
4,4,19,6900,3,3,0,4,1,0,21,14,33.13,0.3772,9,69,399,291
4,4,20,6960,5,5,0,7,0,0,1,14,36.0,0.3737,9,68,388,303
4,4,21,7020,4,4,1,5,0,0,1,6,27.89,0.374,10,68,384,306
4,4,22,7080,12,12,14,5,1,0,20,2,43.0,0.3709,11,65,375,317
4,4,23,7140,0,0,4,2,0,0,2,18,10.59,0.3693,10,66,374,318
4,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.3579,0,66,374,328
4,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3579,0,66,374,328
4,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.3579,0,66,374,328
4,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.3579,0,66,374,328
4,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.3579,0,66,374,328
4,5,5,7500,0,0,0,1,0,0,0,0,0.0,0.3581,0,66,374,328
4,5,6,7560,1,1,0,4,0,0,0,0,0.0,0.3585,0,66,375,327
4,5,7,7620,5,5,0,2,0,0,0,0,0.0,0.3591,0,66,376,326
4,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3591,0,66,376,326
