Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.25,0,7,51,471,B709,S61,S55,False,0.4647
4,0.25,0,7,52,472,B70,S7,S3,False,0.2776
4,0.25,0,7,52,472,B521,S46,S11,False,0.4309
4,0.25,0,7,53,473,B342,S32,S54,False,0.4248
4,0.25,0,7,53,473,B459,S41,S29,False,0.3458
4,0.25,0,7,54,474,B160,S16,S12,False,0.6198
4,0.25,0,7,54,474,B715,S62,S52,False,0.3464
4,0.25,0,7,55,475,B322,S31,S39,False,0.5765
4,0.25,0,7,56,476,B106,S11,S35,False,0.3553
4,0.25,0,7,56,476,B206,S21,S42,False,0.1813
4,0.25,0,7,56,476,B231,S24,S50,False,0.7752
4,0.25,0,7,56,476,B558,S50,S43,False,0.5434
4,0.25,0,7,56,476,B739,S61,S3,False,0.7395
4,0.25,0,7,56,476,B716,S62,S54,False,0.3865
4,0.25,0,7,57,477,B107,S11,S29,False,0.5822
4,0.25,0,7,57,477,B641,S57,S46,False,0.2318
4,0.25,0,7,58,478,B92,S9,S35,False,0.4103
4,0.25,0,7,58,478,B232,S24,S33,False,0.2876
4,0.25,0,7,58,478,B724,S63,S37,False,0.4978
4,0.25,0,7,59,479,B117,S12,S10,False,0.3073
4,0.25,0,7,59,479,B147,S15,S22,False,0.6672
4,0.25,0,7,59,479,B256,S26,S15,False,0.3937
4,0.25,0,7,59,479,B488,S43,S35,False,0.3485
4,0.25,0,7,59,479,B717,S62,S54,False,0.3325
4,0.25,0,8,0,480,B118,S12,S59,False,0.4223
4,0.25,0,8,0,480,B559,S50,S44,False,0.3173
4,0.25,0,8,0,480,B635,S56,S5,False,0.3864
4,0.25,0,8,1,481,B323,S31,S61,False,0.445
4,0.25,0,8,1,481,B388,S35,S14,False,0.1204
4,0.25,0,8,1,481,B448,S40,S40,False,0.4683
4,0.25,0,8,1,481,B623,S55,S42,False,0.7154
4,0.25,0,8,2,482,B100,S10,S35,False,0.1756
4,0.25,0,8,2,482,B324,S31,S61,False,0.3272
4,0.25,0,8,2,482,B528,S47,S43,False,0.5346
4,0.25,0,8,3,483,B191,S19,S47,False,0.2019
4,0.25,0,8,3,483,B434,S39,S55,False,0.4984
4,0.25,0,8,4,484,B389,S35,S61,False,0.7498
4,0.25,0,8,4,484,B460,S41,S52,False,0.0334
4,0.25,0,8,4,484,B560,S50,S54,False,0.3665
4,0.25,0,8,4,484,B561,S50,S50,False,0.6447
4,0.25,0,8,4,484,B113,S61,S18,False,0.6571
4,0.25,0,8,5,485,B624,S55,S42,False,0.4498
4,0.25,0,8,5,485,B297,S61,S37,False,0.8339
4,0.25,0,8,6,486,B599,S53,S55,False,0.6663
4,0.25,0,8,7,487,B119,S12,S37,False,0.7392
4,0.25,0,8,7,487,B435,S39,S55,False,0.2294
4,0.25,0,8,8,488,B562,S50,S44,False,0.4082
4,0.25,0,8,9,489,B306,S29,S61,False,0.386
4,0.25,0,8,9,489,B475,S42,S63,False,0.236
4,0.25,0,8,9,489,B600,S53,S43,False,0.1563
4,0.25,0,8,10,490,B307,S29,S61,False,0.1555
4,0.25,0,8,11,491,B390,S35,S63,False,0.2931
4,0.25,0,8,12,492,B148,S15,S61,False,0.3616
4,0.25,0,8,12,492,B449,S40,S25,False,0.4308
4,0.25,0,8,12,492,B725,S63,S53,False,0.3448
4,0.25,0,8,13,493,B308,S29,S63,False,0.3822
4,0.25,0,8,13,493,B309,S29,S46,False,0.881
4,0.25,0,8,13,493,B726,S63,S35,False,0.5938
4,0.25,0,8,14,494,B529,S47,S37,False,0.3544
4,0.25,0,8,15,495,B310,S29,S63,False,0.384
4,0.25,0,8,15,495,B391,S35,S56,False,0.1527
4,0.25,0,8,17,497,B37,S4,S60,False,0.5339
4,0.25,0,8,17,497,B325,S31,S35,False,0.5824
4,0.25,0,8,17,497,B404,S37,S46,False,0.5115
4,0.25,0,8,18,498,B192,S19,S38,False,0.4971
4,0.25,0,8,19,499,B450,S40,S61,False,0.6972
4,0.25,0,8,19,499,B539,S48,S63,False,0.6912
4,0.25,0,8,20,500,B149,S15,S61,False,0.5913
4,0.25,0,8,20,500,B96,S35,S53,False,0.4276
4,0.25,0,8,20,500,B392,S36,S43,False,0.064
4,0.25,0,8,20,500,B461,S41,S54,False,0.398
4,0.25,0,8,21,501,B756,S66,S29,False,0.2675
4,0.25,0,8,22,502,B101,S10,S58,False,0.2199
4,0.25,0,8,22,502,B436,S39,S55,False,0.3221
4,0.25,0,8,22,502,B432,S61,S42,False,0.7743
4,0.25,0,8,24,504,B311,S29,S15,False,0.614
4,0.25,0,8,24,504,B703,S35,S63,False,0.4558
4,0.25,0,8,24,504,B727,S63,S54,False,0.2463
4,0.25,0,8,25,505,B592,S29,S30,False,0.5616
4,0.25,0,8,25,505,B522,S46,S3,False,0.1667
4,0.25,0,8,25,505,B625,S55,S42,False,0.2175
4,0.25,0,8,26,506,B166,S29,S61,False,0.3157
4,0.25,0,8,26,506,B476,S42,S63,False,0.2274
4,0.25,0,8,27,507,B120,S12,S16,False,0.3471
4,0.25,0,8,28,508,B451,S40,S56,False,0.3946
4,0.25,0,8,28,508,B477,S42,S63,False,0.25
4,0.25,0,8,28,508,B574,S51,S46,False,0.2004
4,0.25,0,8,29,509,B105,S29,S61,False,0.438
4,0.25,0,8,30,510,B114,S35,S61,False,0.6735
4,0.25,0,8,32,512,B474,S35,S29,False,0.0481
4,0.25,0,8,32,512,B254,S61,S18,False,0.1172
4,0.25,0,8,33,513,B102,S10,S57,False,0.5471
4,0.25,0,8,34,514,B121,S12,S51,False,0.4513
4,0.25,0,8,34,514,B619,S29,S31,False,0.1485
4,0.25,0,8,34,514,B758,S66,S29,False,0.6239
4,0.25,0,8,35,515,B103,S10,S53,False,0.3263
4,0.25,0,8,35,515,B122,S12,S16,False,0.6814
4,0.25,0,8,36,516,B197,S20,S28,False,0.7283
4,0.25,0,8,38,518,B150,S15,S31,False,0.3579
4,0.25,0,8,39,519,B269,S29,S15,False,0.8345
4,0.25,0,8,39,519,B523,S46,S57,False,0.5979
4,0.25,0,8,39,519,B601,S53,S37,False,0.3352
4,0.25,0,8,39,519,B300,S61,S33,False,0.4133
4,0.25,0,8,40,520,B602,S53,S35,False,0.2562
4,0.25,0,8,40,520,B718,S62,S29,False,0.421
4,0.25,0,8,41,521,B123,S12,S51,False,0.3357
4,0.25,0,8,41,521,B524,S46,S3,False,0.7712
4,0.25,0,8,42,522,B516,S29,S44,False,0.8166
4,0.25,0,8,43,523,B326,S31,S61,False,0.2134
4,0.25,0,8,43,523,B437,S39,S47,False,0.7763
4,0.25,0,8,43,523,B603,S53,S27,False,0.3976
4,0.25,0,8,43,523,B604,S53,S10,False,0.4852
4,0.25,0,8,43,523,B719,S62,S62,False,0.4967
4,0.25,0,8,43,523,B728,S63,S53,False,0.4523
4,0.25,0,8,44,524,B57,S6,S44,False,0.3391
4,0.25,0,8,45,525,B530,S47,S47,False,0.1715
4,0.25,0,8,45,525,B563,S50,S19,False,0.3615
4,0.25,0,8,46,526,B564,S50,S54,False,0.6157
4,0.25,0,8,46,526,B636,S56,S1,False,0.6527
4,0.25,0,8,47,527,B595,S35,S53,False,0.4511
4,0.25,0,8,47,527,B462,S41,S64,False,0.5337
4,0.25,0,8,47,527,B463,S41,S65,False,0.2569
4,0.25,0,8,48,528,B327,S31,S51,False,0.33
4,0.25,0,8,49,529,B328,S31,S53,False,0.6218
4,0.25,0,8,49,529,B98,S35,S32,False,0.8021
4,0.25,0,8,49,529,B452,S40,S61,False,0.5128
4,0.25,0,8,49,529,B478,S42,S35,False,0.2415
4,0.25,0,8,50,530,B453,S40,S63,False,0.3973
4,0.25,0,8,50,530,B626,S55,S43,False,0.3156
4,0.25,0,8,50,530,B307,S61,S65,False,0.1682
4,0.25,0,8,52,532,B712,S29,S44,False,0.8166
4,0.25,0,8,52,532,B405,S37,S46,False,0.092
4,0.25,0,8,54,534,B151,S15,S31,False,0.7832
4,0.25,0,8,54,534,B393,S36,S11,False,0.6984
4,0.25,0,8,54,534,B565,S50,S44,False,0.3002
4,0.25,0,8,55,535,B167,S29,S46,False,0.4204
4,0.25,0,8,55,535,B531,S47,S47,False,0.4385
4,0.25,0,8,55,535,B540,S48,S63,False,0.1101
4,0.25,0,8,56,536,B58,S6,S44,False,0.8641
4,0.25,0,8,56,536,B198,S20,S43,False,0.4439
4,0.25,0,8,56,536,B566,S50,S32,False,0.1889
4,0.25,0,8,57,537,B575,S51,S46,False,0.2676
4,0.25,0,8,58,538,B38,S4,S60,False,0.4075
4,0.25,0,8,58,538,B698,S29,S32,False,0.2595
4,0.25,0,8,58,538,B107,S29,S51,False,0.5941
4,0.25,0,8,58,538,B91,S35,S53,False,0.3765
4,0.25,0,8,58,538,B525,S46,S50,False,0.6239
4,0.25,0,8,59,539,B1,S35,S42,False,0.4353
4,0.25,0,9,0,540,B257,S26,S49,False,0.5404
4,0.25,0,9,0,540,B459,S29,S29,False,0.3651
4,0.25,0,9,0,540,B329,S31,S50,False,0.4218
4,0.25,0,9,0,540,B637,S56,S19,False,0.171
4,0.25,0,9,0,540,B729,S63,S56,False,0.2092
4,0.25,0,9,1,541,B690,S12,S55,False,0.4155
4,0.25,0,9,1,541,B306,S61,S55,False,0.4025
4,0.25,0,9,2,542,B464,S41,S41,False,0.2456
4,0.25,0,9,4,544,B526,S46,S63,False,0.2702
4,0.25,0,9,4,544,B655,S58,S49,False,0.2677
4,0.25,0,9,5,545,B71,S7,S50,False,0.1612
4,0.25,0,9,5,545,B161,S16,S12,False,0.501
4,0.25,0,9,5,545,B357,S33,S54,False,0.7599
4,0.25,0,9,5,545,B438,S39,S31,False,0.3957
4,0.25,0,9,5,545,B547,S49,S30,False,0.7439
4,0.25,0,9,5,545,B638,S56,S19,False,0.5832
4,0.25,0,9,5,545,B639,S56,S46,False,0.3323
4,0.25,0,9,7,547,B152,S15,S55,False,0.6104
4,0.25,0,9,7,547,B458,S29,S20,False,0.831
4,0.25,0,9,7,547,B605,S53,S40,False,0.369
4,0.25,0,9,7,547,B699,S60,S33,False,0.2169
4,0.25,0,9,8,548,B465,S41,S58,False,0.347
4,0.25,0,9,8,548,B627,S55,S47,False,0.5078
4,0.25,0,9,9,549,B126,S13,S33,False,0.4361
4,0.25,0,9,9,549,B406,S37,S45,False,0.3538
4,0.25,0,9,9,549,B621,S46,S35,False,0.5273
4,0.25,0,9,9,549,B356,S46,S50,False,0.5531
4,0.25,0,9,9,549,B628,S55,S63,False,0.5417
4,0.25,0,9,9,549,B149,S61,S6,False,0.5961
4,0.25,0,9,10,550,B576,S51,S55,False,0.6174
4,0.25,0,9,10,550,B320,S56,S19,False,0.3212
4,0.25,0,9,10,550,B557,S56,S46,False,0.8688
4,0.25,0,9,11,551,B72,S7,S7,False,0.6229
4,0.25,0,9,11,551,B108,S11,S63,False,0.2457
4,0.25,0,9,11,551,B312,S30,S49,False,0.7807
4,0.25,0,9,11,551,B567,S50,S14,False,0.3639
4,0.25,0,9,12,552,B153,S15,S55,False,0.3552
4,0.25,0,9,12,552,B106,S35,S32,False,0.3582
4,0.25,0,9,12,552,B568,S50,S31,False,0.72
4,0.25,0,9,13,553,B358,S33,S50,False,0.5799
4,0.25,0,9,13,553,B577,S51,S58,False,0.1921
4,0.25,0,9,14,554,B162,S16,S35,False,0.7244
4,0.25,0,9,14,554,B474,S29,S27,False,0.0586
4,0.25,0,9,14,554,B710,S54,S48,False,0.1137
4,0.25,0,9,15,555,B570,S50,S37,False,0.27
4,0.25,0,9,15,555,B656,S58,S60,False,0.5702
4,0.25,0,9,15,555,B745,S65,S39,False,0.4804
4,0.25,0,9,16,556,B154,S15,S50,False,0.6198
4,0.25,0,9,16,556,B718,S29,S20,False,0.4291
4,0.25,0,9,16,556,B466,S41,S41,False,0.7391
4,0.25,0,9,16,556,B598,S46,S37,False,0.5336
4,0.25,0,9,16,556,B730,S63,S46,False,0.6649
4,0.25,0,9,16,556,B731,S63,S56,False,0.2818
4,0.25,0,9,17,557,B155,S15,S29,False,0.1482
4,0.25,0,9,17,557,B156,S15,S29,False,0.7759
4,0.25,0,9,17,557,B157,S15,S62,False,0.5466
4,0.25,0,9,17,557,B330,S31,S28,False,0.1761
4,0.25,0,9,17,557,B343,S32,S35,False,0.4313
4,0.25,0,9,17,557,B319,S54,S52,False,0.5809
4,0.25,0,9,19,559,B331,S31,S43,False,0.5356
4,0.25,0,9,19,559,B641,S46,S63,False,0.2395
4,0.25,0,9,19,559,B404,S46,S23,False,0.5129
4,0.25,0,9,19,559,B606,S53,S37,False,0.6213
4,0.25,0,9,19,559,B657,S58,S62,False,0.5078
4,0.25,0,9,19,559,B732,S63,S63,False,0.8407
4,0.25,0,9,19,559,B746,S65,S51,False,0.6588
4,0.25,0,9,20,560,B17,S2,S29,False,0.7819
4,0.25,0,9,20,560,B756,S29,S15,False,0.3018
4,0.25,0,9,20,560,B332,S31,S6,False,0.7619
4,0.25,0,9,20,560,B489,S43,S55,False,0.3998
4,0.25,0,9,20,560,B309,S46,S63,False,0.8892
4,0.25,0,9,21,561,B73,S7,S7,False,0.4966
4,0.25,0,9,21,561,B391,S56,S46,False,0.1571
4,0.25,0,9,22,562,B74,S7,S7,False,0.28
4,0.25,0,9,22,562,B578,S51,S9,False,0.4308
4,0.25,0,9,22,562,B629,S55,S35,False,0.5548
4,0.25,0,9,22,562,B630,S55,S46,False,0.1823
4,0.25,0,9,23,563,B631,S55,S53,False,0.2029
4,0.25,0,9,24,564,B574,S46,S54,False,0.2034
4,0.25,0,9,24,564,B451,S56,S46,False,0.4073
4,0.25,0,9,24,564,B729,S56,S50,False,0.2176
4,0.25,0,9,24,564,B450,S61,S63,False,0.7062
4,0.25,0,9,25,565,B740,S53,S37,False,0.1896
4,0.25,0,9,26,566,B100,S35,S62,False,0.179
4,0.25,0,9,27,567,B193,S19,S61,False,0.2915
4,0.25,0,9,27,567,B333,S31,S50,False,0.238
4,0.25,0,9,28,568,B344,S32,S35,False,0.1692
4,0.25,0,9,28,568,B490,S43,S55,False,0.2662
4,0.25,0,9,28,568,B167,S46,S62,False,0.4255
4,0.25,0,9,28,568,B632,S55,S37,False,0.5703
4,0.25,0,9,29,569,B258,S26,S52,False,0.5734
4,0.25,0,9,29,569,B367,S34,S52,False,0.3059
4,0.25,0,9,29,569,B484,S54,S35,False,0.5006
4,0.25,0,9,29,569,B747,S65,S54,False,0.7341
4,0.25,0,9,29,569,B748,S65,S58,False,0.4205
4,0.25,0,9,30,570,B589,S52,S54,False,0.1098
4,0.25,0,9,30,570,B744,S53,S62,False,0.2244
4,0.25,0,9,32,572,B731,S56,S61,False,0.2918
4,0.25,0,9,33,573,B758,S29,S59,False,0.6444
4,0.25,0,9,33,573,B488,S35,S62,False,0.361
4,0.25,0,9,33,573,B499,S44,S60,False,0.6431
4,0.25,0,9,33,573,B575,S46,S62,False,0.2715
4,0.25,0,9,34,574,B18,S2,S29,False,0.2422
4,0.25,0,9,34,574,B158,S15,S33,False,0.3286
4,0.25,0,9,34,574,B187,S18,S62,False,0.2092
4,0.25,0,9,34,574,B259,S26,S50,False,0.0328
4,0.25,0,9,34,574,B439,S39,S58,False,0.1201
4,0.25,0,9,34,574,B508,S45,S40,False,0.1393
4,0.25,0,9,34,574,B579,S51,S37,False,0.336
4,0.25,0,9,35,575,B459,S29,S42,False,0.3729
4,0.25,0,9,35,575,B749,S65,S39,False,0.2605
4,0.25,0,9,36,576,B109,S11,S63,False,0.3066
4,0.25,0,9,36,576,B491,S43,S51,False,0.5676
4,0.25,0,9,37,577,B194,S19,S54,False,0.7369
4,0.25,0,9,37,577,B260,S26,S24,False,0.1797
4,0.25,0,9,38,578,B156,S29,S55,False,0.7777
4,0.25,0,9,38,578,B334,S31,S52,False,0.7665
4,0.25,0,9,38,578,B639,S46,S55,False,0.3394
4,0.25,0,9,39,579,B159,S12,S63,False,0.5231
4,0.25,0,9,39,579,B253,S15,S50,False,0.7439
4,0.25,0,9,39,579,B163,S16,S35,False,0.3741
4,0.25,0,9,39,579,B261,S26,S24,False,0.2807
4,0.25,0,9,40,580,B359,S33,S54,False,0.4819
4,0.25,0,9,40,580,B509,S45,S42,False,0.2497
4,0.25,0,9,40,580,B557,S46,S10,False,0.8745
4,0.25,0,9,40,580,B308,S63,S18,False,0.3922
4,0.25,0,9,40,580,B741,S64,S33,False,0.4236
4,0.25,0,9,41,581,B195,S19,S9,False,0.2104
4,0.25,0,9,41,581,B227,S23,S46,False,0.5612
4,0.25,0,9,41,581,B313,S30,S49,False,0.0281
4,0.25,0,9,42,582,B45,S5,S44,False,0.2374
4,0.25,0,9,42,582,B510,S45,S49,False,0.4133
4,0.25,0,9,43,583,B360,S33,S50,False,0.5444
4,0.25,0,9,43,583,B416,S37,S35,False,0.2175
4,0.25,0,9,43,583,B500,S44,S64,False,0.4722
4,0.25,0,9,43,583,B730,S46,S63,False,0.6681
4,0.25,0,9,44,584,B256,S15,S32,False,0.4076
4,0.25,0,9,44,584,B335,S31,S44,False,0.0383
4,0.25,0,9,44,584,B479,S42,S14,False,0.2462
4,0.25,0,9,44,584,B633,S55,S64,False,0.1651
4,0.25,0,9,44,584,B700,S60,S33,False,0.3176
4,0.25,0,9,44,584,B310,S63,S47,False,0.3939
4,0.25,0,9,45,585,B593,S10,S22,False,0.0432
4,0.25,0,9,45,585,B381,S10,S22,False,0.1941
4,0.25,0,9,45,585,B492,S43,S29,False,0.2531
4,0.25,0,9,45,585,B725,S53,S40,False,0.3546
4,0.25,0,9,46,586,B46,S5,S44,False,0.2703
4,0.25,0,9,46,586,B196,S19,S38,False,0.4744
4,0.25,0,9,46,586,B750,S65,S51,False,0.0661
4,0.25,0,9,47,587,B548,S49,S30,False,0.4428
4,0.25,0,9,47,587,B581,S51,S54,False,0.6031
4,0.25,0,9,47,587,B738,S54,S63,False,0.4872
4,0.25,0,9,48,588,B127,S13,S61,False,0.502
4,0.25,0,9,48,588,B742,S64,S33,False,0.713
4,0.25,0,9,49,589,B336,S31,S50,False,0.8252
4,0.25,0,9,49,589,B368,S34,S52,False,0.4557
4,0.25,0,9,49,589,B687,S51,S39,False,0.0799
4,0.25,0,9,49,589,B711,S54,S42,False,0.2555
4,0.25,0,9,49,589,B473,S63,S56,False,0.2653
4,0.25,0,9,50,590,B511,S45,S51,False,0.1264
4,0.25,0,9,50,590,B658,S58,S60,False,0.4118
4,0.25,0,9,51,591,B262,S26,S50,False,0.332
4,0.25,0,9,51,591,B480,S42,S14,False,0.2477
4,0.25,0,9,53,593,B311,S15,S29,False,0.6212
4,0.25,0,9,53,593,B630,S46,S56,False,0.1833
4,0.25,0,9,53,593,B590,S52,S29,False,0.4646
4,0.25,0,9,54,594,B403,S19,S61,False,0.6373
4,0.25,0,9,54,594,B228,S23,S23,False,0.3212
4,0.25,0,9,54,594,B183,S56,S19,False,0.2357
4,0.25,0,9,55,595,B382,S53,S54,False,0.4219
4,0.25,0,9,56,596,B164,S16,S35,False,0.325
4,0.25,0,9,56,596,B571,S50,S20,False,0.6165
4,0.25,0,9,56,596,B634,S55,S35,False,0.427
4,0.25,0,9,56,596,B184,S56,S19,False,0.6721
4,0.25,0,9,57,597,B188,S18,S62,False,0.1111
4,0.25,0,9,57,597,B723,S19,S9,False,0.1826
4,0.25,0,9,57,597,B467,S41,S54,False,0.482
4,0.25,0,9,57,597,B390,S63,S29,False,0.3127
4,0.25,0,9,58,598,B263,S26,S19,False,0.6055
4,0.25,0,9,58,598,B264,S26,S49,False,0.5846
4,0.25,0,9,58,598,B485,S54,S35,False,0.3407
4,0.25,0,9,58,598,B166,S61,S52,False,0.3277
4,0.25,0,9,59,599,B726,S35,S66,False,0.5996
4,0.25,0,10,0,600,B199,S20,S7,False,0.5304
4,0.25,0,10,0,600,B691,S51,S39,False,0.7457
4,0.25,0,10,1,601,B501,S44,S60,False,0.6141
4,0.25,0,10,1,601,B502,S44,S48,False,0.354
4,0.25,0,10,2,602,B200,S20,S30,False,0.6436
4,0.25,0,10,2,602,B325,S35,S40,False,0.5838
4,0.25,0,10,2,602,B299,S54,S48,False,0.159
4,0.25,0,10,2,602,B487,S55,S16,False,0.785
4,0.25,0,10,3,603,B201,S20,S30,False,0.5569
4,0.25,0,10,3,603,B92,S35,S40,False,0.4361
4,0.25,0,10,3,603,B602,S35,S51,False,0.2593
