Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.24,0,7,12,432,S33,True,,False,S46,3.24,B354,0.5892,0.5933
4,0.24,0,7,12,432,S39,True,,False,S61,8.46,B430,0.2868,0.2974
4,0.24,0,7,12,432,S39,True,,False,S66,16.19,B431,0.2933,0.3135
4,0.24,0,7,12,432,S64,True,,False,S54,16.23,B738,0.4767,0.497
4,0.24,0,7,13,433,S11,True,,False,S35,3.03,B105,0.4274,0.4312
4,0.24,0,7,13,433,S26,True,,False,S61,11.52,B253,0.7378,0.7522
4,0.24,0,7,14,434,S51,True,,False,S52,4.51,B572,0.1859,0.1915
4,0.24,0,7,15,435,S43,True,,False,S54,9.15,B485,0.3304,0.3418
4,0.24,0,7,16,436,S16,True,,False,S54,15.2,B159,0.5136,0.5326
4,0.24,0,7,16,436,S35,True,,False,S11,5.72,B380,0.7606,0.7678
4,0.24,0,7,16,436,S55,True,,False,S57,4.75,B619,0.1379,0.1439
4,0.24,0,7,17,437,S12,True,,False,S63,9.04,B113,0.6456,0.6569
4,0.24,0,7,17,437,S37,True,,False,S54,9.37,B402,0.6315,0.6432
4,0.24,0,7,18,438,S58,True,,False,S28,18.94,B653,0.4006,0.4243
4,0.24,0,7,19,439,S27,True,,False,S39,10.53,B269,0.7347,0.7479
4,0.24,0,7,19,439,S46,True,,False,S35,6.47,B516,0.7907,0.7988
4,0.24,0,7,20,440,S12,True,,False,S57,17.43,B114,0.6543,0.6761
4,0.24,0,7,20,440,S29,True,,False,S61,6.68,B297,0.8225,0.8308
4,0.24,0,7,20,440,S39,True,,False,S66,7.04,B432,0.7627,0.7715
4,0.24,0,7,20,440,S62,True,,False,S29,5.53,B711,0.2546,0.2615
4,0.24,0,7,21,441,S27,True,,False,S29,5.02,B270,0.7392,0.7454
4,0.24,0,7,21,441,S29,True,,False,S37,20.97,B298,0.2822,0.3084
4,0.24,0,7,21,441,S60,True,,False,S51,6.26,B692,0.5596,0.5674
4,0.24,0,7,22,442,S29,True,,False,S54,2.23,B299,0.1542,0.157
4,0.24,0,7,22,442,S42,True,,False,S62,2.92,B473,0.1879,0.1916
4,0.24,0,7,22,442,S64,True,,False,S54,23.84,B739,0.736,0.7658
4,0.24,0,7,23,443,S7,True,,False,S44,16.22,B68,0.7123,0.7325
4,0.24,0,7,23,443,S24,True,,False,S50,13.64,B229,0.4389,0.456
4,0.24,0,7,24,444,S55,True,,False,S20,37.57,B620,0.5943,0.6412
4,0.24,0,7,26,446,S58,True,,False,S60,1.52,B654,0.1949,0.1968
4,0.24,0,7,27,447,S13,True,,False,S4,11.34,B124,0.5892,0.6033
4,0.24,0,7,27,447,S33,True,,False,S18,4.73,B355,0.3199,0.3258
4,0.24,0,7,27,447,S53,True,,False,S10,20.3,B593,0.038,0.0633
4,0.24,0,7,27,447,S61,True,,False,S54,13.74,B705,0.5028,0.52
4,0.24,0,7,28,448,S9,True,,False,S35,17.81,B91,0.3572,0.3795
4,0.24,0,7,29,449,S23,True,,False,S27,9.59,B223,0.4273,0.4393
4,0.24,0,7,29,449,S26,True,,False,S32,6.84,B254,0.1097,0.1183
4,0.24,0,7,30,450,S62,True,,False,S51,13.13,B712,0.8026,0.819
4,0.24,0,7,31,451,S31,True,,False,S39,9.25,B321,0.4803,0.4919
4,0.24,0,7,31,451,S33,True,,False,S50,10.05,B356,0.5485,0.5611
4,0.24,0,7,31,451,S35,True,,False,S10,7.4,B381,0.186,0.1952
4,0.24,0,7,32,452,S57,True,,False,S56,19.3,B640,0.5374,0.5615
4,0.24,0,7,32,452,S61,True,,False,S46,6.1,B706,0.3846,0.3922
4,0.24,0,7,33,453,S12,True,,False,S43,4.18,B115,0.5029,0.5081
4,0.24,0,7,33,453,S32,True,,False,S41,18.86,B341,0.3831,0.4067
4,0.24,0,7,33,453,S51,True,,False,S45,4.58,B573,0.5224,0.5281
4,0.24,0,7,33,453,S55,True,,False,S22,15.02,B621,0.5253,0.5441
4,0.24,0,7,33,453,S60,True,,False,S59,3.72,B693,0.7977,0.8023
4,0.24,0,7,34,454,S10,True,,False,S35,8.57,B98,0.7911,0.8018
4,0.24,0,7,34,454,S60,True,,False,S49,5.04,B694,0.6851,0.6914
4,0.24,0,7,35,455,S39,True,,False,S66,3.5,B433,0.6513,0.6557
4,0.24,0,7,35,455,S53,True,,False,S46,11.0,B594,0.5832,0.5969
4,0.24,0,7,35,455,S60,True,,False,S58,2.62,B695,0.1992,0.2025
4,0.24,0,7,35,455,S62,True,,False,S52,2.98,B713,0.8337,0.8374
4,0.24,0,7,36,456,S37,True,,False,S46,6.94,B403,0.4339,0.4426
4,0.24,0,7,36,456,S53,True,,False,S10,10.66,B595,0.4433,0.4566
4,0.24,0,7,36,456,S61,True,,False,S35,17.48,B707,0.1501,0.1719
4,0.24,0,7,37,457,S29,True,,False,S16,19.59,B300,0.4102,0.4347
4,0.24,0,7,37,457,S53,True,,False,S35,21.95,B596,0.5064,0.5338
4,0.24,0,7,37,457,S61,True,,False,S54,11.34,B708,0.8377,0.8519
4,0.24,0,7,37,457,S62,True,,False,S54,68.33,B714,0.4281,0.5135
4,0.24,0,7,38,458,S42,True,,False,S49,19.89,B475,0.236,0.2609
4,0.24,0,7,38,458,S43,True,,False,S35,11.15,B486,0.7682,0.7821
4,0.24,0,7,39,459,S0,True,,False,S8,2.94,B0,0.2087,0.2124
4,0.24,0,7,39,459,S46,True,,False,S29,4.7,B517,0.1727,0.1786
4,0.24,0,7,40,460,S17,True,,False,S29,9.38,B167,0.4092,0.4209
4,0.24,0,7,41,461,S46,True,,False,S59,10.5,B518,0.3619,0.375
4,0.24,0,7,42,462,S60,True,,False,S12,13.56,B696,0.6789,0.6958
4,0.24,0,7,43,463,S0,True,,False,S3,7.33,B1,0.4278,0.437
4,0.24,0,7,43,463,S53,True,,False,S52,10.38,B597,0.411,0.424
4,0.24,0,7,44,464,S15,True,,False,S22,9.18,B146,0.5559,0.5674
4,0.24,0,7,44,464,S43,True,,False,S61,5.51,B487,0.7797,0.7866
4,0.24,0,7,44,464,S64,True,,False,S53,8.84,B740,0.1817,0.1927
4,0.24,0,7,45,465,S23,True,,False,S37,14.22,B224,0.8051,0.8229
4,0.24,0,7,45,465,S46,True,,False,S35,8.38,B519,0.2547,0.2652
4,0.24,0,7,45,465,S53,True,,False,S50,7.22,B598,0.533,0.542
4,0.24,0,7,45,465,S60,True,,False,S29,13.25,B697,0.5481,0.5647
4,0.24,0,7,46,466,S26,True,,False,S61,8.02,B255,0.356,0.366
4,0.24,0,7,46,466,S65,True,,False,S58,7.57,B743,0.3004,0.3098
4,0.24,0,7,47,467,S12,True,,False,S61,9.87,B116,0.0521,0.0644
4,0.24,0,7,47,467,S50,True,,False,S53,31.17,B557,0.8645,0.9034
4,0.24,0,7,47,467,S65,True,,False,S52,8.87,B744,0.2103,0.2214
4,0.24,0,7,48,468,S10,True,,False,S26,10.01,B99,0.4752,0.4877
4,0.24,0,7,48,468,S23,True,,False,S54,15.57,B225,0.6087,0.6282
4,0.24,0,7,48,468,S60,True,,False,S59,4.61,B698,0.2463,0.2521
4,0.24,0,7,49,469,S13,True,,False,S4,9.73,B125,0.4791,0.4913
4,0.24,0,7,49,469,S24,True,,False,S50,11.59,B230,0.8002,0.8147
4,0.24,0,7,50,470,S54,True,,False,S33,1.6,B610,0.1729,0.1749
4,0.24,0,7,50,470,S55,True,,False,S46,6.91,B622,0.6896,0.6983
4,0.24,0,7,50,470,S63,True,,False,S19,12.14,B723,0.1709,0.1861
4,0.24,0,7,51,471,S7,True,,False,S18,20.14,B69,0.7651,0.7903
4,0.24,0,7,51,471,S21,True,,False,S42,5.48,B205,0.4234,0.4302
4,0.24,0,7,51,471,S46,True,,False,S11,15.04,B520,0.6261,0.6449
4,0.24,0,7,51,471,S61,True,,False,S31,6.47,B709,0.4647,0.4728
4,0.24,0,7,52,472,S7,True,,False,S10,19.56,B70,0.2776,0.302
4,0.24,0,7,52,472,S46,True,,False,S63,2.2,B521,0.4309,0.4336
4,0.24,0,7,53,473,S32,True,,False,S39,71.41,B342,0.4248,0.5141
4,0.24,0,7,53,473,S41,True,,False,S57,13.13,B459,0.3458,0.3622
4,0.24,0,7,54,474,S16,True,,False,S12,12.91,B160,0.6198,0.636
4,0.24,0,7,54,474,S62,True,,False,S62,3.02,B715,0.3464,0.3502
4,0.24,0,7,55,475,S31,True,,False,S54,8.35,B322,0.5765,0.5869
4,0.24,0,7,56,476,S11,True,,False,S29,6.06,B106,0.3553,0.3629
4,0.24,0,7,56,476,S21,True,,False,S62,18.66,B206,0.1813,0.2046
4,0.24,0,7,56,476,S24,True,,False,S14,3.65,B231,0.7752,0.7797
4,0.24,0,7,56,476,S50,True,,False,S59,8.18,B558,0.5434,0.5536
4,0.24,0,7,56,476,S61,True,,False,S46,6.23,B430,0.2974,0.3052
4,0.24,0,7,56,476,S62,True,,False,S54,7.19,B716,0.3865,0.3955
4,0.24,0,7,57,477,S11,True,,False,S29,6.12,B107,0.447,0.4546
4,0.24,0,7,57,477,S57,True,,False,S46,7.57,B641,0.2318,0.2413
4,0.24,0,7,58,478,S9,True,,False,S35,17.36,B92,0.4103,0.432
4,0.24,0,7,58,478,S24,True,,False,S14,12.83,B232,0.2876,0.3036
4,0.24,0,7,58,478,S63,True,,False,S35,3.41,B724,0.4978,0.5021
4,0.24,0,7,59,479,S12,True,,False,S43,11.6,B117,0.3073,0.3218
4,0.24,0,7,59,479,S15,True,,False,S22,14.19,B147,0.6672,0.685
4,0.24,0,7,59,479,S26,True,,False,S61,7.15,B256,0.3937,0.4026
4,0.24,0,7,59,479,S43,True,,False,S41,13.52,B488,0.3485,0.3654
4,0.24,0,7,59,479,S62,True,,False,S55,10.81,B717,0.3325,0.346
4,0.24,0,8,0,480,S50,True,,False,S58,14.41,B559,0.3173,0.3353
4,0.24,0,8,0,480,S56,True,,False,S39,8.88,B635,0.3864,0.3975
4,0.24,0,8,1,481,S31,True,,False,S61,0.58,B323,0.445,0.4457
4,0.24,0,8,1,481,S35,True,,False,S54,0.61,B388,0.1204,0.1212
4,0.24,0,8,1,481,S40,True,,False,S29,7.31,B448,0.4683,0.4775
4,0.24,0,8,1,481,S55,True,,False,S52,14.24,B623,0.7154,0.7332
4,0.24,0,8,2,482,S4,True,,False,S60,0.76,B37,0.5339,0.5349
4,0.24,0,8,2,482,S31,True,,False,S61,3.16,B324,0.3272,0.3311
4,0.24,0,8,2,482,S47,True,,False,S43,11.45,B528,0.5346,0.549
4,0.24,0,8,3,483,S9,True,,False,S57,10.63,B93,0.1925,0.2058
4,0.24,0,8,3,483,S19,True,,False,S38,6.18,B191,0.2019,0.2096
4,0.24,0,8,3,483,S39,True,,False,S58,5.97,B434,0.4984,0.5058
4,0.24,0,8,4,484,S35,True,,False,S63,10.89,B389,0.7498,0.7634
4,0.24,0,8,4,484,S41,True,,False,S58,4.77,B460,0.0334,0.0393
4,0.24,0,8,4,484,S50,True,,False,S19,13.43,B560,0.3665,0.3832
4,0.24,0,8,4,484,S50,True,,False,S50,10.78,B561,0.6447,0.6581
4,0.24,0,8,4,484,S61,True,,False,S42,9.89,B253,0.7522,0.7646
4,0.24,0,8,5,485,S55,True,,False,S42,5.57,B624,0.4498,0.4568
4,0.24,0,8,5,485,S61,True,,False,S51,13.67,B297,0.8308,0.8479
4,0.24,0,8,6,486,S53,True,,False,S43,6.88,B599,0.6663,0.6749
4,0.24,0,8,7,487,S39,True,,False,S55,13.37,B435,0.2294,0.2461
4,0.24,0,8,8,488,S50,True,,False,S58,11.3,B562,0.4082,0.4224
4,0.24,0,8,9,489,S29,True,,False,S61,8.85,B301,0.7291,0.7401
4,0.24,0,8,9,489,S42,True,,False,S63,23.04,B476,0.6503,0.6791
4,0.24,0,8,9,489,S53,True,,False,S43,4.05,B600,0.1563,0.1614
4,0.24,0,8,10,490,S29,True,,False,S34,2.42,B302,0.4343,0.4373
4,0.24,0,8,11,491,S35,True,,False,S44,5.28,B390,0.2931,0.2997
4,0.24,0,8,12,492,S15,True,,False,S23,9.76,B148,0.3616,0.3738
4,0.24,0,8,12,492,S40,True,,False,S63,7.32,B449,0.4308,0.4399
4,0.24,0,8,12,492,S63,True,,False,S54,13.71,B725,0.3448,0.362
4,0.24,0,8,13,493,S29,True,,False,S30,9.22,B303,0.2609,0.2724
4,0.24,0,8,13,493,S29,True,,False,S40,4.08,B304,0.8998,0.9049
4,0.24,0,8,13,493,S63,True,,False,S53,4.01,B726,0.5938,0.5988
4,0.24,0,8,14,494,S47,True,,False,S43,5.98,B529,0.3544,0.3619
4,0.24,0,8,15,495,S6,True,,False,S46,15.35,B57,0.3391,0.3583
4,0.24,0,8,15,495,S29,True,,False,S63,9.51,B305,0.4049,0.4167
4,0.24,0,8,15,495,S35,True,,False,S37,8.95,B391,0.1527,0.1639
4,0.24,0,8,17,497,S31,True,,False,S51,16.47,B325,0.5824,0.603
4,0.24,0,8,17,497,S37,True,,False,S63,16.91,B404,0.5115,0.5326
4,0.24,0,8,18,498,S19,True,,False,S47,10.09,B192,0.4971,0.5097
4,0.24,0,8,19,499,S40,True,,False,S61,4.16,B450,0.6972,0.7024
4,0.24,0,8,19,499,S48,True,,False,S63,15.03,B539,0.6912,0.71
4,0.24,0,8,20,500,S15,True,,False,S10,11.74,B149,0.5913,0.606
4,0.24,0,8,20,500,S35,True,,False,S63,9.39,B96,0.4232,0.435
4,0.24,0,8,20,500,S36,True,,False,S36,10.61,B392,0.064,0.0773
4,0.24,0,8,20,500,S41,True,,False,S64,4.12,B461,0.398,0.4031
4,0.24,0,8,21,501,S66,True,,False,S29,14.11,B756,0.2675,0.2851
4,0.24,0,8,22,502,S9,True,,False,S57,10.63,B94,0.5281,0.5414
4,0.24,0,8,22,502,S39,True,,False,S58,4.7,B436,0.3221,0.3279
4,0.24,0,8,22,502,S61,True,,False,S18,2.72,B487,0.7866,0.79
4,0.24,0,8,24,504,S29,True,,False,S62,18.41,B306,0.386,0.409
4,0.24,0,8,24,504,S35,True,,False,S53,16.32,B97,0.4856,0.506
4,0.24,0,8,24,504,S63,True,,False,S54,8.95,B727,0.2463,0.2575
4,0.24,0,8,25,505,S29,True,,False,S46,6.65,B307,0.1555,0.1638
4,0.24,0,8,25,505,S46,True,,False,S52,11.16,B522,0.1667,0.1807
4,0.24,0,8,25,505,S55,True,,False,S37,10.17,B625,0.2175,0.2302
4,0.24,0,8,26,506,S29,True,,False,S61,18.13,B308,0.3822,0.4049
4,0.24,0,8,26,506,S42,True,,False,S29,6.87,B477,0.5051,0.5137
4,0.24,0,8,28,508,S6,True,,False,S46,27.19,B58,0.8641,0.8981
4,0.24,0,8,28,508,S40,True,,False,S63,7.41,B451,0.3946,0.4038
4,0.24,0,8,28,508,S42,True,,False,S29,17.37,B478,0.5922,0.6139
4,0.24,0,8,28,508,S51,True,,False,S4,1.55,B574,0.2004,0.2023
4,0.24,0,8,29,509,S29,True,,False,S61,4.23,B309,0.881,0.8863
4,0.24,0,8,30,510,S35,True,,False,S63,10.43,B483,0.5116,0.5247
4,0.24,0,8,32,512,S35,True,,False,S29,9.68,B105,0.4312,0.4433
4,0.24,0,8,32,512,S61,True,,False,S37,1.6,B255,0.366,0.368
4,0.24,0,8,34,514,S12,True,,False,S16,0.63,B118,0.4223,0.423
4,0.24,0,8,34,514,S29,True,,False,S46,9.13,B310,0.384,0.3954
4,0.24,0,8,34,514,S66,True,,False,S61,2.66,B758,0.6239,0.6272
4,0.24,0,8,36,516,S20,True,,False,S28,22.62,B197,0.7283,0.7565
4,0.24,0,8,37,517,S4,True,,False,S55,14.24,B38,0.4075,0.4253
4,0.24,0,8,37,517,S12,True,,False,S37,14.2,B119,0.7392,0.7569
4,0.24,0,8,38,518,S15,True,,False,S10,3.66,B150,0.3579,0.3625
4,0.24,0,8,39,519,S29,True,,False,S44,7.89,B311,0.614,0.6239
4,0.24,0,8,39,519,S46,True,,False,S37,12.8,B523,0.5979,0.6139
4,0.24,0,8,39,519,S53,True,,False,S35,3.4,B601,0.3352,0.3395
4,0.24,0,8,39,519,S61,True,,False,S35,25.49,B116,0.0644,0.0963
4,0.24,0,8,40,520,S53,True,,False,S35,1.67,B602,0.2562,0.2583
4,0.24,0,8,40,520,S62,True,,False,S29,8.6,B718,0.421,0.4318
4,0.24,0,8,41,521,S46,True,,False,S50,10.58,B524,0.7712,0.7845
4,0.24,0,8,42,522,S29,True,,False,S63,11.61,B166,0.3163,0.3308
4,0.24,0,8,43,523,S31,True,,False,S35,0.56,B326,0.2134,0.2141
4,0.24,0,8,43,523,S39,True,,False,S55,6.44,B437,0.7763,0.7843
4,0.24,0,8,43,523,S53,True,,False,S43,6.73,B603,0.3976,0.406
4,0.24,0,8,43,523,S53,True,,False,S5,29.54,B604,0.4852,0.5222
4,0.24,0,8,43,523,S62,True,,False,S61,4.77,B719,0.4967,0.5026
4,0.24,0,8,43,523,S63,True,,False,S61,16.28,B728,0.4523,0.4726
4,0.24,0,8,44,524,S3,True,,False,S7,28.67,B29,0.2717,0.3076
4,0.24,0,8,45,525,S47,True,,False,S27,9.3,B530,0.1715,0.1831
4,0.24,0,8,45,525,S50,True,,False,S19,15.24,B563,0.3615,0.3806
4,0.24,0,8,46,526,S50,True,,False,S37,7.01,B564,0.6157,0.6244
4,0.24,0,8,46,526,S56,True,,False,S1,6.09,B636,0.6527,0.6603
4,0.24,0,8,47,527,S35,True,,False,S14,7.81,B516,0.7988,0.8085
4,0.24,0,8,47,527,S41,True,,False,S52,4.5,B462,0.5337,0.5393
4,0.24,0,8,47,527,S41,True,,False,S64,4.76,B463,0.2569,0.2629
4,0.24,0,8,48,528,S31,True,,False,S19,15.2,B327,0.33,0.349
4,0.24,0,8,49,529,S31,True,,False,S31,4.79,B328,0.6218,0.6278
4,0.24,0,8,49,529,S35,True,,False,S61,11.25,B98,0.8018,0.8159
4,0.24,0,8,49,529,S40,True,,False,S53,7.37,B452,0.5128,0.522
4,0.24,0,8,49,529,S42,True,,False,S55,4.13,B479,0.4387,0.4439
4,0.24,0,8,50,530,S40,True,,False,S56,2.73,B453,0.3973,0.4007
4,0.24,0,8,50,530,S55,True,,False,S51,2.68,B626,0.3156,0.3189
4,0.24,0,8,50,530,S61,True,,False,S31,6.02,B323,0.4457,0.4532
4,0.24,0,8,52,532,S29,True,,False,S61,5.13,B711,0.2615,0.2679
4,0.24,0,8,52,532,S37,True,,False,S46,8.28,B410,0.8019,0.8123
4,0.24,0,8,54,534,S15,True,,False,S61,4.09,B151,0.7832,0.7883
4,0.24,0,8,54,534,S36,True,,False,S11,10.15,B393,0.6984,0.711
4,0.24,0,8,54,534,S50,True,,False,S45,3.72,B565,0.3002,0.3049
4,0.24,0,8,55,535,S29,True,,False,S46,12.5,B270,0.7454,0.7611
4,0.24,0,8,55,535,S47,True,,False,S52,14.16,B531,0.4385,0.4562
4,0.24,0,8,55,535,S48,True,,False,S63,5.55,B540,0.1101,0.1171
4,0.24,0,8,56,536,S3,True,,False,S7,28.67,B30,0.4341,0.47
4,0.24,0,8,56,536,S20,True,,False,S28,2.24,B198,0.4439,0.4467
4,0.24,0,8,56,536,S50,True,,False,S44,4.79,B566,0.1889,0.1949
4,0.24,0,8,57,537,S51,True,,False,S52,16.29,B575,0.2676,0.288
4,0.24,0,8,58,538,S29,True,,False,S44,11.77,B517,0.1786,0.1933
4,0.24,0,8,58,538,S29,True,,False,S61,5.41,B167,0.4209,0.4277
4,0.24,0,8,58,538,S35,True,,False,S42,1.68,B91,0.3795,0.3816
4,0.24,0,8,58,538,S46,True,,False,S54,5.1,B525,0.6239,0.6303
4,0.24,0,8,59,539,S35,True,,False,S53,4.77,B486,0.7821,0.7881
4,0.24,0,9,0,540,S31,True,,False,S35,6.42,B329,0.4218,0.4298
4,0.24,0,9,0,540,S33,True,,False,S37,4.16,B357,0.7599,0.7651
4,0.24,0,9,1,541,S31,True,,False,S54,8.82,B330,0.1761,0.1871
4,0.24,0,9,1,541,S42,True,,False,S14,4.25,B480,0.4515,0.4569
4,0.24,0,9,2,542,S29,True,,False,S42,13.46,B697,0.5647,0.5815
4,0.24,0,9,3,543,S57,True,,False,S43,10.26,B643,0.5914,0.6042
4,0.24,0,9,3,543,S61,True,,False,S35,12.33,B324,0.3311,0.3465
4,0.24,0,9,4,544,S7,True,,False,S52,15.3,B71,0.1612,0.1803
4,0.24,0,9,4,544,S29,True,,False,S59,11.7,B106,0.3629,0.3775
4,0.24,0,9,4,544,S54,True,,False,S35,3.28,B710,0.1317,0.1358
4,0.24,0,9,5,545,S19,True,,False,S57,13.0,B193,0.2915,0.3078
4,0.24,0,9,5,545,S26,True,,False,S49,8.66,B257,0.5404,0.5512
4,0.24,0,9,5,545,S29,True,,False,S32,4.65,B107,0.4546,0.4605
4,0.24,0,9,5,545,S41,True,,False,S41,36.24,B464,0.2456,0.2909
4,0.24,0,9,5,545,S45,True,,False,S40,2.34,B508,0.1393,0.1422
4,0.24,0,9,5,545,S61,True,,False,S37,13.8,B256,0.4026,0.4199
4,0.24,0,9,5,545,S62,True,,False,S53,1.26,B720,0.2159,0.2175
4,0.24,0,9,6,546,S55,True,,False,S46,2.3,B627,0.5078,0.5107
4,0.24,0,9,7,547,S26,True,,False,S49,27.88,B258,0.5734,0.6083
4,0.24,0,9,7,547,S29,True,,False,S31,5.33,B448,0.4775,0.4841
4,0.24,0,9,7,547,S56,True,,False,S46,3.93,B637,0.171,0.1759
4,0.24,0,9,7,547,S60,True,,False,S54,12.61,B699,0.2169,0.2326
4,0.24,0,9,8,548,S46,True,,False,S54,4.54,B526,0.2702,0.2759
4,0.24,0,9,8,548,S55,True,,False,S35,5.36,B628,0.5417,0.5484
4,0.24,0,9,9,549,S17,True,,False,S29,10.48,B168,0.5968,0.6099
4,0.24,0,9,9,549,S31,True,,False,S54,10.87,B331,0.5356,0.5492
4,0.24,0,9,9,549,S39,True,,False,S18,4.43,B438,0.3957,0.4013
4,0.24,0,9,9,549,S52,True,,False,S54,6.13,B589,0.1098,0.1174
4,0.24,0,9,9,549,S53,True,,False,S54,2.36,B605,0.369,0.372
4,0.24,0,9,9,549,S61,True,,False,S3,14.3,B301,0.7401,0.758
4,0.24,0,9,10,550,S62,True,,False,S46,4.77,B721,0.8579,0.8638
4,0.24,0,9,11,551,S45,True,,False,S35,10.36,B509,0.2497,0.2627
4,0.24,0,9,11,551,S56,True,,False,S50,13.61,B638,0.5832,0.6002
4,0.24,0,9,12,552,S33,True,,False,S50,8.49,B358,0.5799,0.5905
4,0.24,0,9,12,552,S39,True,,False,S64,4.11,B439,0.1201,0.1252
4,0.24,0,9,12,552,S54,True,,False,S44,6.92,B485,0.3418,0.3505
4,0.24,0,9,13,553,S3,True,,False,S32,2.05,B31,0.5097,0.5122
4,0.24,0,9,13,553,S39,True,,False,S64,5.24,B440,0.2775,0.284
4,0.24,0,9,13,553,S50,True,,False,S11,3.6,B567,0.3639,0.3684
4,0.24,0,9,13,553,S54,True,,False,S18,10.79,B299,0.157,0.1705
4,0.24,0,9,13,553,S55,True,,False,S62,6.17,B629,0.5548,0.5625
4,0.24,0,9,14,554,S26,True,,False,S50,41.7,B259,0.0328,0.0849
4,0.24,0,9,14,554,S51,True,,False,S55,9.77,B576,0.6174,0.6296
4,0.24,0,9,14,554,S57,True,,False,S53,3.85,B644,0.5457,0.5506
4,0.24,0,9,14,554,S60,True,,False,S41,2.93,B700,0.3176,0.3213
4,0.24,0,9,15,555,S32,True,,False,S29,6.59,B343,0.4313,0.4395
4,0.24,0,9,15,555,S52,True,,False,S55,5.26,B590,0.4646,0.4711
4,0.24,0,9,16,556,S23,True,,False,S46,15.95,B227,0.5612,0.5811
4,0.24,0,9,16,556,S32,True,,False,S36,6.56,B344,0.1692,0.1774
4,0.24,0,9,16,556,S52,True,,False,S55,7.28,B514,0.1762,0.1853
4,0.24,0,9,17,557,S23,True,,False,S47,2.81,B228,0.3212,0.3248
4,0.24,0,9,17,557,S35,True,,False,S31,9.55,B519,0.2652,0.2771
4,0.24,0,9,18,558,S29,True,,False,S31,14.09,B477,0.5137,0.5313
4,0.24,0,9,19,559,S22,True,,False,S50,17.88,B210,0.1868,0.2092
4,0.24,0,9,19,559,S29,True,,False,S29,8.68,B756,0.2851,0.296
4,0.24,0,9,19,559,S35,True,,False,S53,3.01,B707,0.1719,0.1757
4,0.24,0,9,19,559,S52,True,,False,S44,2.68,B572,0.1915,0.1949
4,0.24,0,9,19,559,S52,True,,False,S29,23.53,B515,0.386,0.4154
4,0.24,0,9,20,560,S3,True,,False,S45,7.11,B32,0.798,0.8069
4,0.24,0,9,20,560,S19,True,,False,S38,7.23,B194,0.7369,0.746
4,0.24,0,9,20,560,S46,True,,False,S23,12.65,B353,0.4288,0.4446
4,0.24,0,9,20,560,S55,True,,False,S32,3.89,B630,0.1823,0.1872
4,0.24,0,9,21,561,S12,True,,False,S51,5.23,B120,0.3471,0.3536
4,0.24,0,9,21,561,S62,True,,False,S63,27.61,B722,0.2659,0.3004
