Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,10,600,S59,18,18,0,0.4965,37
4,0,10,600,S60,5,5,0,0.4928,31
4,0,10,600,S61,1,1,0,0.7637,16
4,0,10,600,S62,14,13,1,0.4023,26
4,0,10,600,S63,20,20,0,0.4501,28
4,0,10,600,S64,4,4,0,0.4202,13
4,0,10,600,S65,3,3,0,0.5274,25
4,0,10,600,S66,14,12,2,0.5771,24
4,0,11,660,S0,10,10,0,0.4145,21
4,0,11,660,S1,7,7,0,0.2054,15
4,0,11,660,S2,15,15,0,0.4339,24
4,0,11,660,S3,10,10,0,0.5201,18
4,0,11,660,S4,4,4,0,0.4652,18
4,0,11,660,S5,10,10,0,0.5132,24
4,0,11,660,S6,7,7,0,0.4948,21
4,0,11,660,S7,9,9,0,0.4332,26
4,0,11,660,S8,12,12,0,0.3574,22
4,0,11,660,S9,4,4,0,0.3339,12
4,0,11,660,S10,16,16,0,0.3858,18
4,0,11,660,S11,10,10,0,0.4669,17
4,0,11,660,S12,11,11,0,0.5669,24
4,0,11,660,S13,15,15,0,0.5016,29
4,0,11,660,S14,13,13,0,0.5065,13
4,0,11,660,S15,2,1,1,0.6721,27
4,0,11,660,S16,5,5,0,0.4241,15
4,0,11,660,S17,9,8,1,0.5284,25
4,0,11,660,S18,11,11,0,0.5411,24
4,0,11,660,S19,3,3,0,0.4762,13
4,0,11,660,S20,7,7,0,0.5948,18
4,0,11,660,S21,2,2,0,0.2922,12
4,0,11,660,S22,14,14,0,0.4777,24
4,0,11,660,S23,6,5,1,0.4943,15
4,0,11,660,S24,12,12,0,0.4532,24
4,0,11,660,S25,6,5,1,0.4948,24
4,0,11,660,S26,0,0,0,0.0,32
4,0,11,660,S27,8,8,0,0.418,26
4,0,11,660,S28,18,18,0,0.4799,30
4,0,11,660,S29,2,2,0,0.3277,30
4,0,11,660,S30,10,10,0,0.4696,15
4,0,11,660,S31,20,20,0,0.4773,43
4,0,11,660,S32,17,17,0,0.4168,24
4,0,11,660,S33,19,18,1,0.457,27
4,0,11,660,S34,12,12,0,0.3593,25
4,0,11,660,S35,7,7,0,0.4828,24
4,0,11,660,S36,10,10,0,0.4647,21
4,0,11,660,S37,22,22,0,0.4845,37
4,0,11,660,S38,10,10,0,0.5029,19
4,0,11,660,S39,20,20,0,0.4146,36
4,0,11,660,S40,11,11,0,0.4113,21
4,0,11,660,S41,30,30,0,0.4754,30
4,0,11,660,S42,1,1,0,0.07,21
4,0,11,660,S43,9,9,0,0.4429,31
4,0,11,660,S44,9,9,0,0.304,20
4,0,11,660,S45,6,6,0,0.2787,13
4,0,11,660,S46,7,6,1,0.34,25
4,0,11,660,S47,13,12,1,0.4978,24
4,0,11,660,S48,4,4,0,0.332,17
4,0,11,660,S49,10,10,0,0.4466,21
4,0,11,660,S50,23,22,1,0.4726,30
4,0,11,660,S51,3,2,1,0.7032,22
4,0,11,660,S52,13,13,0,0.462,19
4,0,11,660,S53,16,16,0,0.3717,31
4,0,11,660,S54,15,15,0,0.4171,24
4,0,11,660,S55,22,22,0,0.4392,31
4,0,11,660,S56,8,8,0,0.559,12
4,0,11,660,S57,16,16,0,0.3618,25
4,0,11,660,S58,22,22,0,0.3753,30
4,0,11,660,S59,23,23,0,0.5129,37
4,0,11,660,S60,8,8,0,0.5125,31
4,0,11,660,S61,1,1,0,0.2279,16
4,0,11,660,S62,16,15,1,0.4284,26
4,0,11,660,S63,16,16,0,0.4038,28
4,0,11,660,S64,6,6,0,0.3481,13
4,0,11,660,S65,4,4,0,0.5446,25
4,0,11,660,S66,15,13,2,0.5057,24
4,0,12,720,S0,11,11,0,0.4047,21
4,0,12,720,S1,5,5,0,0.2011,15
4,0,12,720,S2,13,13,0,0.395,24
4,0,12,720,S3,10,10,0,0.5201,18
4,0,12,720,S4,2,2,0,0.5581,18
4,0,12,720,S5,10,10,0,0.5132,24
4,0,12,720,S6,7,7,0,0.4948,21
4,0,12,720,S7,11,11,0,0.4585,26
4,0,12,720,S8,10,10,0,0.3606,22
4,0,12,720,S9,4,4,0,0.3339,12
4,0,12,720,S10,15,15,0,0.3718,18
4,0,12,720,S11,12,12,0,0.4907,17
4,0,12,720,S12,7,7,0,0.5986,24
4,0,12,720,S13,17,17,0,0.5024,29
4,0,12,720,S14,13,13,0,0.5065,13
4,0,12,720,S15,2,1,1,0.6401,27
4,0,12,720,S16,9,9,0,0.5044,15
4,0,12,720,S17,9,8,1,0.5284,25
4,0,12,720,S18,15,15,0,0.4863,24
4,0,12,720,S19,6,6,0,0.431,13
4,0,12,720,S20,5,5,0,0.5979,18
4,0,12,720,S21,2,2,0,0.2922,12
4,0,12,720,S22,15,15,0,0.4717,24
4,0,12,720,S23,1,0,1,0.9346,15
4,0,12,720,S24,12,12,0,0.4532,24
4,0,12,720,S25,4,3,1,0.5765,24
4,0,12,720,S26,0,0,0,0.0,32
4,0,12,720,S27,6,6,0,0.387,26
4,0,12,720,S28,17,17,0,0.5227,30
4,0,12,720,S29,3,3,0,0.4111,30
4,0,12,720,S30,12,12,0,0.4243,15
4,0,12,720,S31,13,13,0,0.5002,43
4,0,12,720,S32,23,23,0,0.4026,24
4,0,12,720,S33,21,20,1,0.4398,27
4,0,12,720,S34,10,10,0,0.3708,25
4,0,12,720,S35,2,2,0,0.5597,24
4,0,12,720,S36,11,11,0,0.4447,21
4,0,12,720,S37,24,24,0,0.4427,37
4,0,12,720,S38,6,6,0,0.576,19
4,0,12,720,S39,22,22,0,0.4247,36
4,0,12,720,S40,7,7,0,0.3111,21
4,0,12,720,S41,15,15,0,0.4221,30
4,0,12,720,S42,2,2,0,0.2734,21
4,0,12,720,S43,9,9,0,0.4842,31
4,0,12,720,S44,15,15,0,0.3457,20
4,0,12,720,S45,6,6,0,0.2787,13
4,0,12,720,S46,7,6,1,0.4377,25
4,0,12,720,S47,10,9,1,0.5415,24
4,0,12,720,S48,1,1,0,0.2396,17
4,0,12,720,S49,15,15,0,0.4907,21
4,0,12,720,S50,18,17,1,0.4283,30
4,0,12,720,S51,13,12,1,0.4311,22
4,0,12,720,S52,7,7,0,0.5461,19
4,0,12,720,S53,16,16,0,0.3404,31
4,0,12,720,S54,15,15,0,0.5339,24
4,0,12,720,S55,22,22,0,0.4045,31
4,0,12,720,S56,12,12,0,0.5077,12
4,0,12,720,S57,16,16,0,0.3967,25
4,0,12,720,S58,19,19,0,0.3897,30
4,0,12,720,S59,29,29,0,0.5112,37
4,0,12,720,S60,16,16,0,0.5004,31
4,0,12,720,S61,10,10,0,0.4764,16
4,0,12,720,S62,17,16,1,0.4457,26
4,0,12,720,S63,16,16,0,0.3749,28
4,0,12,720,S64,7,7,0,0.2691,13
4,0,12,720,S65,12,12,0,0.5351,25
4,0,12,720,S66,2,0,2,0.9295,24
4,0,13,780,S0,14,14,0,0.4215,21
4,0,13,780,S1,3,3,0,0.1783,15
4,0,13,780,S2,13,13,0,0.395,24
4,0,13,780,S3,15,15,0,0.5678,18
4,0,13,780,S4,5,5,0,0.513,18
4,0,13,780,S5,13,13,0,0.5225,24
4,0,13,780,S6,7,7,0,0.4948,21
4,0,13,780,S7,13,13,0,0.4626,26
4,0,13,780,S8,8,8,0,0.3267,22
4,0,13,780,S9,4,4,0,0.3339,12
4,0,13,780,S10,13,13,0,0.3861,18
4,0,13,780,S11,15,15,0,0.5164,17
4,0,13,780,S12,10,10,0,0.5364,24
4,0,13,780,S13,20,20,0,0.4832,29
4,0,13,780,S14,13,13,0,0.4662,13
4,0,13,780,S15,2,1,1,0.6401,27
4,0,13,780,S16,14,14,0,0.4749,15
4,0,13,780,S17,9,8,1,0.5284,25
4,0,13,780,S18,20,20,0,0.5038,24
4,0,13,780,S19,6,6,0,0.4459,13
4,0,13,780,S20,5,5,0,0.5979,18
4,0,13,780,S21,2,2,0,0.2922,12
4,0,13,780,S22,13,13,0,0.4743,24
4,0,13,780,S23,2,1,1,0.5753,15
4,0,13,780,S24,10,10,0,0.4859,24
4,0,13,780,S25,3,2,1,0.5596,24
4,0,13,780,S26,0,0,0,0.0,32
4,0,13,780,S27,13,13,0,0.3758,26
4,0,13,780,S28,15,15,0,0.5391,30
4,0,13,780,S29,1,0,1,1.0,30
4,0,13,780,S30,12,12,0,0.4562,15
4,0,13,780,S31,20,20,0,0.4445,43
4,0,13,780,S32,24,24,0,0.402,24
4,0,13,780,S33,20,19,1,0.4281,27
4,0,13,780,S34,5,5,0,0.4001,25
4,0,13,780,S35,6,6,0,0.4601,24
4,0,13,780,S36,11,11,0,0.4331,21
4,0,13,780,S37,24,24,0,0.449,37
4,0,13,780,S38,7,7,0,0.4877,19
4,0,13,780,S39,23,23,0,0.444,36
4,0,13,780,S40,9,9,0,0.3331,21
4,0,13,780,S41,9,9,0,0.4083,30
4,0,13,780,S42,0,0,0,0.0,21
4,0,13,780,S43,8,8,0,0.4413,31
4,0,13,780,S44,14,14,0,0.4031,20
4,0,13,780,S45,2,2,0,0.3484,13
4,0,13,780,S46,5,4,1,0.4768,25
4,0,13,780,S47,13,13,0,0.1799,24
4,0,13,780,S48,0,0,0,0.0,17
4,0,13,780,S49,16,16,0,0.5087,21
4,0,13,780,S50,11,10,1,0.3934,30
4,0,13,780,S51,13,12,1,0.4977,22
4,0,13,780,S52,0,0,0,0.0,19
4,0,13,780,S53,13,13,0,0.3453,31
4,0,13,780,S54,6,6,0,0.4085,24
4,0,13,780,S55,23,23,0,0.4297,31
4,0,13,780,S56,7,7,0,0.4985,12
4,0,13,780,S57,16,16,0,0.4225,25
4,0,13,780,S58,18,18,0,0.4156,30
4,0,13,780,S59,31,31,0,0.5067,37
4,0,13,780,S60,17,17,0,0.4744,31
4,0,13,780,S61,6,6,0,0.4315,16
4,0,13,780,S62,17,16,1,0.4305,26
4,0,13,780,S63,18,18,0,0.4288,28
4,0,13,780,S64,8,8,0,0.3055,13
4,0,13,780,S65,7,7,0,0.5132,25
4,0,13,780,S66,4,2,2,0.6206,24
4,0,14,840,S0,14,14,0,0.4191,21
4,0,14,840,S1,2,2,0,0.5925,15
4,0,14,840,S2,17,17,0,0.4496,24
4,0,14,840,S3,18,18,0,0.5497,18
4,0,14,840,S4,1,1,0,0.2469,18
4,0,14,840,S5,13,13,0,0.5225,24
4,0,14,840,S6,8,8,0,0.4659,21
4,0,14,840,S7,15,15,0,0.471,26
4,0,14,840,S8,8,8,0,0.2838,22
4,0,14,840,S9,3,3,0,0.2903,12
4,0,14,840,S10,7,7,0,0.3274,18
4,0,14,840,S11,11,11,0,0.5917,17
4,0,14,840,S12,17,17,0,0.5133,24
4,0,14,840,S13,17,17,0,0.4521,29
4,0,14,840,S14,9,9,0,0.3675,13
4,0,14,840,S15,1,0,1,0.9086,27
4,0,14,840,S16,15,15,0,0.4635,15
4,0,14,840,S17,3,2,1,0.5279,25
4,0,14,840,S18,15,15,0,0.4761,24
4,0,14,840,S19,6,6,0,0.3948,13
4,0,14,840,S20,5,5,0,0.5979,18
4,0,14,840,S21,0,0,0,0.0,12
4,0,14,840,S22,9,9,0,0.3984,24
4,0,14,840,S23,3,2,1,0.4698,15
4,0,14,840,S24,10,10,0,0.4859,24
4,0,14,840,S25,3,2,1,0.5237,24
4,0,14,840,S26,0,0,0,0.0,32
4,0,14,840,S27,13,13,0,0.3758,26
4,0,14,840,S28,11,11,0,0.4919,30
4,0,14,840,S29,1,0,1,1.0,30
4,0,14,840,S30,11,11,0,0.4394,15
4,0,14,840,S31,15,15,0,0.3306,43
4,0,14,840,S32,23,23,0,0.4187,24
4,0,14,840,S33,20,19,1,0.4271,27
4,0,14,840,S34,4,4,0,0.4713,25
4,0,14,840,S35,2,2,0,0.417,24
4,0,14,840,S36,6,6,0,0.2871,21
4,0,14,840,S37,17,17,0,0.4409,37
4,0,14,840,S38,9,9,0,0.4315,19
4,0,14,840,S39,19,19,0,0.4413,36
4,0,14,840,S40,11,11,0,0.3689,21
4,0,14,840,S41,18,18,0,0.4469,30
4,0,14,840,S42,2,2,0,0.4011,21
4,0,14,840,S43,10,10,0,0.5115,31
4,0,14,840,S44,17,17,0,0.4391,20
4,0,14,840,S45,2,2,0,0.3484,13
4,0,14,840,S46,1,0,1,0.9289,25
4,0,14,840,S47,14,14,0,0.2521,24
4,0,14,840,S48,3,3,0,0.5399,17
4,0,14,840,S49,14,14,0,0.548,21
4,0,14,840,S50,11,10,1,0.3934,30
4,0,14,840,S51,20,19,1,0.4141,22
4,0,14,840,S52,5,5,0,0.5245,19
4,0,14,840,S53,17,17,0,0.3262,31
4,0,14,840,S54,3,3,0,0.3657,24
4,0,14,840,S55,23,23,0,0.4494,31
4,0,14,840,S56,0,0,0,0.0,12
4,0,14,840,S57,15,15,0,0.4307,25
4,0,14,840,S58,27,27,0,0.4417,30
4,0,14,840,S59,18,18,0,0.376,37
4,0,14,840,S60,20,20,0,0.4649,31
4,0,14,840,S61,11,11,0,0.4051,16
4,0,14,840,S62,14,13,1,0.4907,26
4,0,14,840,S63,23,23,0,0.468,28
4,0,14,840,S64,7,7,0,0.3493,13
4,0,14,840,S65,16,16,0,0.5095,25
4,0,14,840,S66,17,15,2,0.4882,24
4,0,15,900,S0,12,12,0,0.4347,21
4,0,15,900,S1,0,0,0,0.0,15
4,0,15,900,S2,17,17,0,0.4496,24
4,0,15,900,S3,18,18,0,0.5497,18
4,0,15,900,S4,5,5,0,0.3432,18
4,0,15,900,S5,13,13,0,0.5225,24
4,0,15,900,S6,10,10,0,0.4598,21
4,0,15,900,S7,24,24,0,0.4439,26
4,0,15,900,S8,5,5,0,0.3231,22
4,0,15,900,S9,5,5,0,0.4159,12
4,0,15,900,S10,0,0,0,0.0,18
4,0,15,900,S11,7,7,0,0.4206,17
4,0,15,900,S12,20,20,0,0.5078,24
4,0,15,900,S13,20,20,0,0.4612,29
4,0,15,900,S14,0,0,0,0.0,13
4,0,15,900,S15,2,1,1,0.7339,27
4,0,15,900,S16,6,6,0,0.3787,15
4,0,15,900,S17,3,2,1,0.5279,25
4,0,15,900,S18,14,14,0,0.4632,24
4,0,15,900,S19,4,4,0,0.4542,13
4,0,15,900,S20,6,6,0,0.528,18
4,0,15,900,S21,0,0,0,0.0,12
4,0,15,900,S22,14,14,0,0.3481,24
4,0,15,900,S23,4,3,1,0.467,15
4,0,15,900,S24,10,10,0,0.4859,24
4,0,15,900,S25,5,4,1,0.5998,24
4,0,15,900,S26,0,0,0,0.0,32
4,0,15,900,S27,13,13,0,0.3666,26
4,0,15,900,S28,6,6,0,0.457,30
4,0,15,900,S29,2,1,1,0.9046,30
4,0,15,900,S30,15,15,0,0.4257,15
4,0,15,900,S31,31,31,0,0.3292,43
4,0,15,900,S32,17,17,0,0.4485,24
4,0,15,900,S33,23,22,1,0.4354,27
4,0,15,900,S34,0,0,0,0.0,25
4,0,15,900,S35,2,2,0,0.1877,24
4,0,15,900,S36,4,4,0,0.4283,21
4,0,15,900,S37,21,21,0,0.4758,37
4,0,15,900,S38,8,8,0,0.4237,19
4,0,15,900,S39,11,11,0,0.4645,36
4,0,15,900,S40,11,11,0,0.5135,21
4,0,15,900,S41,14,14,0,0.4417,30
4,0,15,900,S42,1,1,0,0.6154,21
4,0,15,900,S43,10,10,0,0.4748,31
4,0,15,900,S44,10,10,0,0.3938,20
