Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.25,0,7,45,465,S46,True,,False,S63,1.28,B519,0.2547,0.2563
4,0.25,0,7,45,465,S53,True,,False,S46,0.51,B598,0.533,0.5336
4,0.25,0,7,45,465,S60,True,,False,S4,5.33,B697,0.5481,0.5548
4,0.25,0,7,46,466,S26,True,,False,S41,19.19,B255,0.356,0.3799
4,0.25,0,7,46,466,S65,True,,False,S52,8.41,B743,0.3004,0.3109
4,0.25,0,7,47,467,S12,True,,False,S18,8.84,B116,0.0521,0.0631
4,0.25,0,7,47,467,S50,True,,False,S56,3.46,B557,0.8645,0.8688
4,0.25,0,7,47,467,S65,True,,False,S53,11.25,B744,0.2103,0.2244
4,0.25,0,7,48,468,S10,True,,False,S41,5.59,B99,0.4752,0.4821
4,0.25,0,7,48,468,S23,True,,False,S33,24.49,B225,0.6087,0.6393
4,0.25,0,7,48,468,S60,True,,False,S29,10.53,B698,0.2463,0.2595
4,0.25,0,7,49,469,S13,True,,False,S51,43.37,B125,0.4791,0.5333
4,0.25,0,7,49,469,S24,True,,False,S33,20.02,B230,0.8002,0.8252
4,0.25,0,7,50,470,S54,True,,False,S11,8.37,B610,0.1729,0.1834
4,0.25,0,7,50,470,S55,True,,False,S20,25.72,B622,0.6896,0.7218
4,0.25,0,7,50,470,S63,True,,False,S19,9.35,B723,0.1709,0.1826
4,0.25,0,7,51,471,S7,True,,False,S10,19.43,B69,0.7651,0.7894
4,0.25,0,7,51,471,S21,True,,False,S62,36.14,B205,0.4234,0.4686
4,0.25,0,7,51,471,S46,True,,False,S32,4.29,B520,0.6261,0.6314
4,0.25,0,7,51,471,S61,True,,False,S55,12.67,B709,0.4647,0.4805
4,0.25,0,7,52,472,S7,True,,False,S3,22.68,B70,0.2776,0.3059
4,0.25,0,7,52,472,S46,True,,False,S11,12.94,B521,0.4309,0.447
4,0.25,0,7,53,473,S32,True,,False,S54,9.33,B342,0.4248,0.4365
4,0.25,0,7,53,473,S41,True,,False,S29,15.46,B459,0.3458,0.3651
4,0.25,0,7,54,474,S16,True,,False,S12,11.08,B160,0.6198,0.6337
4,0.25,0,7,54,474,S62,True,,False,S52,10.6,B715,0.3464,0.3597
4,0.25,0,7,55,475,S31,True,,False,S39,5.66,B322,0.5765,0.5835
4,0.25,0,7,56,476,S11,True,,False,S35,2.27,B106,0.3553,0.3582
4,0.25,0,7,56,476,S21,True,,False,S42,6.96,B206,0.1813,0.19
4,0.25,0,7,56,476,S24,True,,False,S50,8.08,B231,0.7752,0.7853
4,0.25,0,7,56,476,S50,True,,False,S43,10.67,B558,0.5434,0.5567
4,0.25,0,7,56,476,S61,True,,False,S3,7.53,B739,0.7395,0.7489
4,0.25,0,7,56,476,S62,True,,False,S54,67.36,B716,0.3865,0.4707
4,0.25,0,7,57,477,S11,True,,False,S29,9.52,B107,0.5822,0.5941
4,0.25,0,7,57,477,S57,True,,False,S46,6.14,B641,0.2318,0.2395
4,0.25,0,7,58,478,S9,True,,False,S35,20.59,B92,0.4103,0.4361
4,0.25,0,7,58,478,S24,True,,False,S33,14.94,B232,0.2876,0.3062
4,0.25,0,7,58,478,S63,True,,False,S37,4.39,B724,0.4978,0.5033
4,0.25,0,7,59,479,S12,True,,False,S10,10.12,B117,0.3073,0.3199
4,0.25,0,7,59,479,S15,True,,False,S22,16.29,B147,0.6672,0.6876
4,0.25,0,7,59,479,S26,True,,False,S15,11.14,B256,0.3937,0.4076
4,0.25,0,7,59,479,S43,True,,False,S35,10.02,B488,0.3485,0.361
4,0.25,0,7,59,479,S62,True,,False,S54,1.92,B717,0.3325,0.3349
4,0.25,0,8,0,480,S12,True,,False,S59,20.52,B118,0.4223,0.4479
4,0.25,0,8,0,480,S50,True,,False,S44,7.86,B559,0.3173,0.3271
4,0.25,0,8,0,480,S56,True,,False,S5,30.79,B635,0.3864,0.4249
4,0.25,0,8,1,481,S31,True,,False,S61,2.62,B323,0.445,0.4483
4,0.25,0,8,1,481,S35,True,,False,S14,2.66,B388,0.1204,0.1238
4,0.25,0,8,1,481,S40,True,,False,S40,10.82,B448,0.4683,0.4819
4,0.25,0,8,1,481,S55,True,,False,S42,8.17,B623,0.7154,0.7256
4,0.25,0,8,2,482,S10,True,,False,S35,2.68,B100,0.1756,0.179
4,0.25,0,8,2,482,S31,True,,False,S61,0.35,B324,0.3272,0.3276
4,0.25,0,8,2,482,S47,True,,False,S43,19.24,B528,0.5346,0.5587
4,0.25,0,8,3,483,S19,True,,False,S47,12.57,B191,0.2019,0.2176
4,0.25,0,8,3,483,S39,True,,False,S55,8.64,B434,0.4984,0.5092
4,0.25,0,8,4,484,S35,True,,False,S61,6.47,B389,0.7498,0.7579
4,0.25,0,8,4,484,S41,True,,False,S52,6.21,B460,0.0334,0.0412
4,0.25,0,8,4,484,S50,True,,False,S54,5.95,B560,0.3665,0.3739
4,0.25,0,8,4,484,S50,True,,False,S50,2.55,B561,0.6447,0.6479
4,0.25,0,8,4,484,S61,True,,False,S18,2.05,B113,0.6571,0.6596
4,0.25,0,8,5,485,S55,True,,False,S42,5.1,B624,0.4498,0.4562
4,0.25,0,8,5,485,S61,True,,False,S37,2.95,B297,0.8339,0.8376
4,0.25,0,8,6,486,S53,True,,False,S55,6.12,B599,0.6663,0.674
4,0.25,0,8,7,487,S12,True,,False,S37,10.01,B119,0.7392,0.7517
4,0.25,0,8,7,487,S39,True,,False,S55,5.97,B435,0.2294,0.2369
4,0.25,0,8,8,488,S50,True,,False,S44,6.4,B562,0.4082,0.4162
4,0.25,0,8,9,489,S29,True,,False,S61,13.2,B306,0.386,0.4025
4,0.25,0,8,9,489,S42,True,,False,S63,11.56,B475,0.236,0.2505
4,0.25,0,8,9,489,S53,True,,False,S43,16.7,B600,0.1563,0.1772
4,0.25,0,8,10,490,S29,True,,False,S61,10.16,B307,0.1555,0.1682
4,0.25,0,8,11,491,S35,True,,False,S63,15.68,B390,0.2931,0.3127
4,0.25,0,8,12,492,S15,True,,False,S61,1.62,B148,0.3616,0.3637
4,0.25,0,8,12,492,S40,True,,False,S25,16.67,B449,0.4308,0.4516
4,0.25,0,8,12,492,S63,True,,False,S53,7.79,B725,0.3448,0.3546
4,0.25,0,8,13,493,S29,True,,False,S63,8.02,B308,0.3822,0.3922
4,0.25,0,8,13,493,S29,True,,False,S46,6.59,B309,0.881,0.8892
4,0.25,0,8,13,493,S63,True,,False,S35,4.6,B726,0.5938,0.5996
4,0.25,0,8,14,494,S47,True,,False,S37,10.11,B529,0.3544,0.3671
4,0.25,0,8,15,495,S29,True,,False,S63,7.9,B310,0.384,0.3939
4,0.25,0,8,15,495,S35,True,,False,S56,3.5,B391,0.1527,0.1571
4,0.25,0,8,17,497,S4,True,,False,S60,11.8,B37,0.5339,0.5487
4,0.25,0,8,17,497,S31,True,,False,S35,1.08,B325,0.5824,0.5838
4,0.25,0,8,17,497,S37,True,,False,S46,1.19,B404,0.5115,0.5129
4,0.25,0,8,18,498,S19,True,,False,S38,7.18,B192,0.4971,0.5061
4,0.25,0,8,19,499,S40,True,,False,S61,7.2,B450,0.6972,0.7062
4,0.25,0,8,19,499,S48,True,,False,S63,8.96,B539,0.6912,0.7024
4,0.25,0,8,20,500,S15,True,,False,S61,3.81,B149,0.5913,0.5961
4,0.25,0,8,20,500,S35,True,,False,S53,3.52,B96,0.4276,0.432
4,0.25,0,8,20,500,S36,True,,False,S43,8.96,B392,0.064,0.0752
4,0.25,0,8,20,500,S41,True,,False,S54,13.2,B461,0.398,0.4145
4,0.25,0,8,21,501,S66,True,,False,S29,27.46,B756,0.2675,0.3018
4,0.25,0,8,22,502,S10,True,,False,S58,14.88,B101,0.2199,0.2385
4,0.25,0,8,22,502,S39,True,,False,S55,10.27,B436,0.3221,0.3349
4,0.25,0,8,22,502,S61,True,,False,S42,11.16,B432,0.7743,0.7882
4,0.25,0,8,24,504,S29,True,,False,S15,5.73,B311,0.614,0.6212
4,0.25,0,8,24,504,S35,True,,False,S63,11.4,B703,0.4558,0.4701
4,0.25,0,8,24,504,S63,True,,False,S54,6.94,B727,0.2463,0.2549
4,0.25,0,8,25,505,S29,True,,False,S30,9.92,B592,0.5616,0.574
4,0.25,0,8,25,505,S46,True,,False,S3,7.33,B522,0.1667,0.1759
4,0.25,0,8,25,505,S55,True,,False,S42,9.9,B625,0.2175,0.2299
4,0.25,0,8,26,506,S29,True,,False,S61,9.61,B166,0.3157,0.3277
4,0.25,0,8,26,506,S42,True,,False,S63,16.09,B476,0.2274,0.2475
4,0.25,0,8,27,507,S12,True,,False,S16,34.69,B120,0.3471,0.3905
4,0.25,0,8,28,508,S40,True,,False,S56,10.17,B451,0.3946,0.4073
4,0.25,0,8,28,508,S42,True,,False,S63,56.13,B477,0.25,0.3201
4,0.25,0,8,28,508,S51,True,,False,S46,2.42,B574,0.2004,0.2034
4,0.25,0,8,29,509,S29,True,,False,S61,7.3,B105,0.438,0.4472
4,0.25,0,8,30,510,S35,True,,False,S61,7.51,B114,0.6735,0.6829
4,0.25,0,8,32,512,S35,True,,False,S29,8.47,B474,0.0481,0.0586
4,0.25,0,8,32,512,S61,True,,False,S18,2.31,B254,0.1172,0.1201
4,0.25,0,8,33,513,S10,True,,False,S57,3.71,B102,0.5471,0.5518
4,0.25,0,8,34,514,S12,True,,False,S51,8.07,B121,0.4513,0.4613
4,0.25,0,8,34,514,S29,True,,False,S31,9.16,B619,0.1485,0.1599
4,0.25,0,8,34,514,S66,True,,False,S29,16.4,B758,0.6239,0.6444
4,0.25,0,8,35,515,S10,True,,False,S53,4.82,B103,0.3263,0.3323
4,0.25,0,8,35,515,S12,True,,False,S16,12.89,B122,0.6814,0.6976
4,0.25,0,8,36,516,S20,True,,False,S28,7.42,B197,0.7283,0.7375
4,0.25,0,8,38,518,S15,True,,False,S31,2.96,B150,0.3579,0.3616
4,0.25,0,8,39,519,S29,True,,False,S15,100.95,B269,0.8345,0.9607
4,0.25,0,8,39,519,S46,True,,False,S57,6.0,B523,0.5979,0.6054
4,0.25,0,8,39,519,S53,True,,False,S37,10.1,B601,0.3352,0.3479
4,0.25,0,8,39,519,S61,True,,False,S33,5.4,B300,0.4133,0.4201
4,0.25,0,8,40,520,S53,True,,False,S35,2.52,B602,0.2562,0.2593
4,0.25,0,8,40,520,S62,True,,False,S29,6.47,B718,0.421,0.4291
4,0.25,0,8,41,521,S12,True,,False,S51,3.67,B123,0.3357,0.3403
4,0.25,0,8,41,521,S46,True,,False,S3,7.01,B524,0.7712,0.78
4,0.25,0,8,42,522,S29,True,,False,S44,9.44,B516,0.8166,0.8284
4,0.25,0,8,43,523,S31,True,,False,S61,1.11,B326,0.2134,0.2148
4,0.25,0,8,43,523,S39,True,,False,S47,3.2,B437,0.7763,0.7803
4,0.25,0,8,43,523,S53,True,,False,S27,10.24,B603,0.3976,0.4104
4,0.25,0,8,43,523,S53,True,,False,S10,8.21,B604,0.4852,0.4955
4,0.25,0,8,43,523,S62,True,,False,S62,440.74,B719,0.4967,1.0
4,0.25,0,8,43,523,S63,True,,False,S53,9.98,B728,0.4523,0.4647
4,0.25,0,8,44,524,S6,True,,False,S44,32.37,B57,0.3391,0.3796
4,0.25,0,8,45,525,S47,True,,False,S47,24.71,B530,0.1715,0.2024
4,0.25,0,8,45,525,S50,True,,False,S19,11.43,B563,0.3615,0.3758
4,0.25,0,8,46,526,S50,True,,False,S54,2.42,B564,0.6157,0.6187
4,0.25,0,8,46,526,S56,True,,False,S1,2.15,B636,0.6527,0.6554
4,0.25,0,8,47,527,S35,True,,False,S53,0.34,B595,0.4511,0.4515
4,0.25,0,8,47,527,S41,True,,False,S64,3.46,B462,0.5337,0.538
4,0.25,0,8,47,527,S41,True,,False,S65,2.13,B463,0.2569,0.2596
4,0.25,0,8,48,528,S31,True,,False,S51,7.58,B327,0.33,0.3395
4,0.25,0,8,49,529,S31,True,,False,S53,9.29,B328,0.6218,0.6334
4,0.25,0,8,49,529,S35,True,,False,S32,24.96,B98,0.8021,0.8333
4,0.25,0,8,49,529,S40,True,,False,S61,1.72,B452,0.5128,0.5149
4,0.25,0,8,49,529,S42,True,,False,S35,0.87,B478,0.2415,0.2426
4,0.25,0,8,50,530,S40,True,,False,S63,2.16,B453,0.3973,0.4
4,0.25,0,8,50,530,S55,True,,False,S43,11.94,B626,0.3156,0.3305
4,0.25,0,8,50,530,S61,True,,False,S65,2.01,B307,0.1682,0.1707
4,0.25,0,8,52,532,S29,True,,False,S44,26.26,B712,0.8166,0.8494
4,0.25,0,8,52,532,S37,True,,False,S46,39.31,B405,0.092,0.1411
4,0.25,0,8,54,534,S15,True,,False,S31,6.56,B151,0.7832,0.7914
4,0.25,0,8,54,534,S36,True,,False,S11,10.15,B393,0.6984,0.711
4,0.25,0,8,54,534,S50,True,,False,S44,30.0,B565,0.3002,0.3377
4,0.25,0,8,55,535,S29,True,,False,S46,4.09,B167,0.4204,0.4255
4,0.25,0,8,55,535,S47,True,,False,S47,56.96,B531,0.4385,0.5097
4,0.25,0,8,55,535,S48,True,,False,S63,5.8,B540,0.1101,0.1174
4,0.25,0,8,56,536,S6,True,,False,S44,32.88,B58,0.8641,0.9052
4,0.25,0,8,56,536,S20,True,,False,S43,11.32,B198,0.4439,0.458
4,0.25,0,8,56,536,S50,True,,False,S32,7.36,B566,0.1889,0.1981
4,0.25,0,8,57,537,S51,True,,False,S46,3.07,B575,0.2676,0.2715
4,0.25,0,8,58,538,S4,True,,False,S60,21.0,B38,0.4075,0.4338
4,0.25,0,8,58,538,S29,True,,False,S32,3.4,B698,0.2595,0.2637
4,0.25,0,8,58,538,S29,True,,False,S51,7.41,B107,0.5941,0.6033
4,0.25,0,8,58,538,S35,True,,False,S53,5.06,B91,0.3765,0.3828
4,0.25,0,8,58,538,S46,True,,False,S50,10.03,B525,0.6239,0.6364
4,0.25,0,8,59,539,S35,True,,False,S42,4.77,B1,0.4353,0.4413
4,0.25,0,9,0,540,S26,True,,False,S49,34.59,B257,0.5404,0.5837
4,0.25,0,9,0,540,S29,True,,False,S29,6.24,B459,0.3651,0.3729
4,0.25,0,9,0,540,S31,True,,False,S50,10.68,B329,0.4218,0.4352
4,0.25,0,9,0,540,S56,True,,False,S19,34.99,B637,0.171,0.2148
4,0.25,0,9,0,540,S63,True,,False,S56,6.7,B729,0.2092,0.2176
4,0.25,0,9,1,541,S12,True,,False,S55,10.84,B690,0.4155,0.4291
4,0.25,0,9,1,541,S61,True,,False,S55,10.24,B306,0.4025,0.4153
4,0.25,0,9,2,542,S41,True,,False,S41,9.05,B464,0.2456,0.2569
4,0.25,0,9,4,544,S46,True,,False,S63,4.09,B526,0.2702,0.2753
4,0.25,0,9,4,544,S58,True,,False,S49,10.2,B655,0.2677,0.2805
4,0.25,0,9,5,545,S7,True,,False,S50,18.38,B71,0.1612,0.1842
4,0.25,0,9,5,545,S16,True,,False,S12,14.3,B161,0.501,0.5189
4,0.25,0,9,5,545,S33,True,,False,S54,5.09,B357,0.7599,0.7662
4,0.25,0,9,5,545,S39,True,,False,S31,11.33,B438,0.3957,0.4099
4,0.25,0,9,5,545,S49,True,,False,S30,2.41,B547,0.7439,0.7469
4,0.25,0,9,5,545,S56,True,,False,S19,6.38,B638,0.5832,0.5911
4,0.25,0,9,5,545,S56,True,,False,S46,5.64,B639,0.3323,0.3394
4,0.25,0,9,7,547,S15,True,,False,S55,10.2,B152,0.6104,0.6232
4,0.25,0,9,7,547,S29,True,,False,S20,16.82,B458,0.831,0.852
4,0.25,0,9,7,547,S53,True,,False,S40,7.19,B605,0.369,0.378
4,0.25,0,9,7,547,S60,True,,False,S33,4.79,B699,0.2169,0.2229
4,0.25,0,9,8,548,S41,True,,False,S58,5.8,B465,0.347,0.3543
4,0.25,0,9,8,548,S55,True,,False,S47,8.1,B627,0.5078,0.5179
4,0.25,0,9,9,549,S13,True,,False,S33,16.93,B126,0.4361,0.4572
4,0.25,0,9,9,549,S37,True,,False,S45,29.29,B406,0.3538,0.3904
4,0.25,0,9,9,549,S46,True,,False,S35,8.13,B621,0.5273,0.5375
4,0.25,0,9,9,549,S46,True,,False,S50,15.73,B356,0.5531,0.5728
4,0.25,0,9,9,549,S55,True,,False,S63,5.37,B628,0.5417,0.5484
4,0.25,0,9,9,549,S61,True,,False,S6,18.86,B149,0.5961,0.6197
4,0.25,0,9,10,550,S51,True,,False,S55,26.39,B576,0.6174,0.6503
4,0.25,0,9,10,550,S56,True,,False,S19,6.06,B320,0.3212,0.3288
4,0.25,0,9,10,550,S56,True,,False,S46,4.55,B557,0.8688,0.8745
4,0.25,0,9,11,551,S7,True,,False,S7,6.99,B72,0.6229,0.6316
4,0.25,0,9,11,551,S11,True,,False,S63,10.94,B108,0.2457,0.2594
4,0.25,0,9,11,551,S30,True,,False,S49,16.82,B312,0.7807,0.8017
4,0.25,0,9,11,551,S50,True,,False,S14,4.97,B567,0.3639,0.3701
4,0.25,0,9,12,552,S15,True,,False,S55,11.15,B153,0.3552,0.3691
4,0.25,0,9,12,552,S35,True,,False,S32,10.06,B106,0.3582,0.3707
4,0.25,0,9,12,552,S50,True,,False,S31,14.27,B568,0.72,0.7379
4,0.25,0,9,13,553,S33,True,,False,S50,10.08,B358,0.5799,0.5925
4,0.25,0,9,13,553,S51,True,,False,S58,5.9,B577,0.1921,0.1995
4,0.25,0,9,14,554,S16,True,,False,S35,9.36,B162,0.7244,0.7361
4,0.25,0,9,14,554,S29,True,,False,S27,5.49,B474,0.0586,0.0655
4,0.25,0,9,14,554,S54,True,,False,S48,10.12,B710,0.1137,0.1264
4,0.25,0,9,15,555,S50,True,,False,S37,16.71,B570,0.27,0.2909
4,0.25,0,9,15,555,S58,True,,False,S60,9.42,B656,0.5702,0.5819
4,0.25,0,9,15,555,S65,True,,False,S39,7.39,B745,0.4804,0.4896
4,0.25,0,9,16,556,S15,True,,False,S50,6.3,B154,0.6198,0.6276
4,0.25,0,9,16,556,S29,True,,False,S20,15.04,B718,0.4291,0.4479
4,0.25,0,9,16,556,S41,True,,False,S41,39.54,B466,0.7391,0.7885
4,0.25,0,9,16,556,S46,True,,False,S37,5.92,B598,0.5336,0.541
4,0.25,0,9,16,556,S63,True,,False,S46,2.5,B730,0.6649,0.6681
4,0.25,0,9,16,556,S63,True,,False,S56,8.06,B731,0.2818,0.2918
4,0.25,0,9,17,557,S15,True,,False,S29,8.01,B155,0.1482,0.1582
4,0.25,0,9,17,557,S15,True,,False,S29,1.4,B156,0.7759,0.7777
4,0.25,0,9,17,557,S15,True,,False,S62,6.24,B157,0.5466,0.5544
4,0.25,0,9,17,557,S31,True,,False,S28,28.27,B330,0.1761,0.2114
4,0.25,0,9,17,557,S32,True,,False,S35,7.42,B343,0.4313,0.4405
4,0.25,0,9,17,557,S54,True,,False,S52,2.55,B319,0.5809,0.5841
4,0.25,0,9,19,559,S31,True,,False,S43,6.32,B331,0.5356,0.5435
