episode,service_level,squared_starvation_penalty,squared_congestion_penalty,gross_starvation_risk,gross_congestion_risk
103,0.9353042116988289,-16.16755724967901,-9.981262758898763,-12.116513026831978,-12.61506460622761
104,0.9429670264146444,-16.17990079370516,-9.990136343859323,-12.119446786003437,-12.638582869036684
105,0.9421768707482994,-16.186930324998283,-10.00283823583868,-12.135383061268136,-12.672139859950915
106,0.9387203185830189,-16.216311538834532,-10.010517496500775,-12.183155867606633,-12.722898141287393
107,0.9429772619611558,-16.22030186951244,-10.0066524924552,-12.187309244875419,-12.74246638503937
108,0.9361695784389721,-16.246964150290644,-10.021973388239326,-12.243013372808983,-12.800431268069849
109,0.9467816575515355,-16.22669858098558,-10.00780400007018,-12.210180991762499,-12.803551378399712
110,0.9316557474687314,-16.307104261653063,-10.06554101266672,-12.274752827969898,-12.882832962831708
111,0.9451634064885496,-16.307101439742347,-10.039156403279673,-12.282023208138462,-12.901044936796024
112,0.944216717162716,-16.278294080665475,-9.992133763170719,-12.269838028631119,-12.903834364875232
113,0.940420871932992,-16.30599325456225,-9.997983213522764,-12.279440558482207,-12.921002269349843
114,0.9474272930648769,-16.282457363280166,-9.951213075036062,-12.251318230737319,-12.90709028474481
115,0.9409295352323838,-16.303543979316835,-9.93212178276616,-12.262778191312982,-12.946340984162031
116,0.9326669858750299,-16.345902848994445,-9.96656778270647,-12.291814830745293,-12.992505927679877
117,0.9399946343935375,-16.339603481403923,-9.96225277831866,-12.317824088029534,-13.013818455600152
118,0.9443556029376925,-16.338536470568467,-9.948371901541519,-12.297001558828397,-13.016674977305245
119,0.9326069530623757,-16.407191965762287,-9.995013557581881,-12.32606078791159,-13.072672539804946
120,0.9287410212484597,-16.455622086270182,-10.027533340427782,-12.412586492404857,-13.131608948448497
121,0.9442983363375786,-16.446778562789792,-10.010351910289979,-12.391272381919757,-13.13123302791269
122,0.9404694103893768,-16.42748683033079,-9.997484113853782,-12.391282945520459,-13.14622752822875
123,0.9340738516961873,-16.458518392801576,-10.038764078761716,-12.421768759366827,-13.18653056527876
124,0.9456021650879567,-16.429324208012744,-9.985786015123331,-12.436206019964116,-13.18056338286856
125,0.9354943753700414,-16.47713113399842,-10.02913453535475,-12.44596165365125,-13.216187169804096
126,0.9430293314333215,-16.488130092621805,-10.034965816882227,-12.462169795040113,-13.241107641048531
127,0.9404736826266213,-16.503579139517107,-10.035026219357832,-12.481072563719094,-13.26714608066658
128,0.9397533065834448,-16.516617304834917,-10.045635793677656,-12.477377342920963,-13.304092228677403
129,0.939388489208633,-16.520143645210606,-10.054634444194994,-12.492339421553169,-13.323765421164454
130,0.9429885613992617,-16.523205991638193,-10.05066748650075,-12.499725427023604,-13.338639161095474
131,0.939073439594816,-16.530144254843876,-10.043356270654911,-12.491823376513205,-13.353047822032828
132,0.9386589304940782,-16.577662265524417,-10.065570502038726,-12.51238302034184,-13.394609751474706
133,0.9398908742055402,-16.593136156184023,-10.063323139831615,-12.537043405584047,-13.413360917613264
134,0.9413317955566347,-16.5867093485352,-10.052549769520853,-12.51474785540797,-13.407041435437268
135,0.9382253276156776,-16.612189126592813,-10.074969255159582,-12.56077909466578,-13.442448025828282
136,0.941604750395369,-16.596826108659887,-10.067727328173094,-12.54512856609846,-13.42815446999782
137,0.9394981607201603,-16.633990492376153,-10.084340257437903,-12.578731577723223,-13.444017570389963
138,0.9451877297655638,-16.642300248149578,-10.082813164726387,-12.608036668130163,-13.48146216093051
139,0.9411220807110687,-16.643219084519394,-10.085046806856274,-12.595738867871962,-13.487333426517246
140,0.934286565385761,-16.703159273390938,-10.119679861608384,-12.624581095055408,-13.524373682126324
141,0.9419626945467506,-16.722944025350092,-10.128374942025703,-12.645454438139232,-13.552655887436055
142,0.9403374969973577,-16.7493810348945,-10.14508916204046,-12.662914012771992,-13.586601132734684
143,0.9417251487963045,-16.742042738053406,-10.135315962384205,-12.671204433772228,-13.612576475567147
144,0.9369832536604432,-16.753539769181675,-10.129417679110729,-12.70621833835501,-13.643872370013792
145,0.9369166591638907,-16.782775659335602,-10.150176539351914,-12.733427651168338,-13.66094648409374
146,0.9387779222314148,-16.798259783363093,-10.16384828572839,-12.734666371490887,-13.669819962087633
147,0.9468574037437224,-16.785291451147195,-10.155458898433857,-12.722110353006459,-13.668976590509637
148,0.932715647386182,-16.82144444361509,-10.178743246306444,-12.763111674278678,-13.70923655493221
149,0.9422307186809248,-16.803029997904538,-10.162742640975074,-12.781082050220114,-13.727810857652962
150,0.9379269023367286,-16.831478118104197,-10.178117065711294,-12.791697734517607,-13.76383443530079
151,0.94670296430732,-16.806926607411363,-10.151768971048797,-12.774152008355246,-13.758621259908375
152,0.9395035734408825,-16.808756045381223,-10.151955063648336,-12.76334738775119,-13.765461292511185
153,0.9349888224276479,-16.84090127390094,-10.171796975881646,-12.775667451863278,-13.78063133185454
154,0.9323106597148971,-16.884173346468113,-10.202148195619216,-12.808001063979535,-13.812055298299667
155,0.9486766538029111,-16.83964764311265,-10.163889748089337,-12.781749591216489,-13.80810892598217
156,0.9393228696854892,-16.849670663869894,-10.168819067975791,-12.793245902671536,-13.824206408438632
157,0.9428011457862204,-16.84419407649957,-10.161779240702401,-12.796347830082569,-13.84412379407051
158,0.9407420749279539,-16.865395280692262,-10.163796904789898,-12.823131265785168,-13.87745351052396
159,0.9461837466477838,-16.851367991432593,-10.143326687345786,-12.846458610087076,-13.89939843512908
160,0.9301695323556867,-16.895270812485204,-10.186485455319975,-12.883683122147858,-13.957792966057212
161,0.9364441110277569,-16.902008677795973,-10.195546926506706,-12.887098956363566,-13.96882890590565
162,0.9410508586724413,-16.899561240240775,-10.199457912663233,-12.896442444859911,-13.972541243138377
163,0.9436585365853658,-16.881307028332266,-10.178563631806515,-12.896966930015122,-13.980594577394571
164,0.939865836128414,-16.88190734729733,-10.172039608042597,-12.90910412496695,-13.999853767353091
165,0.9411782314554271,-16.9005341221108,-10.19092861620986,-12.922425119522208,-14.011851986925997
166,0.9433967894014442,-16.893489645858423,-10.185558469051077,-12.907288654991751,-14.020869193973134
167,0.9460608237547893,-16.877405452686762,-10.169099092892676,-12.87814631822973,-13.999194918838093
168,0.9402018376261485,-16.90282236869621,-10.185975796677305,-12.917920313794701,-14.021099403201408
169,0.9385055739680627,-16.92824170510753,-10.195538728629588,-12.936748983160573,-14.04037231455364
170,0.9425413355257148,-16.91723008281571,-10.18973003946594,-12.921853246691812,-14.0365350476604
171,0.943350120690169,-16.9133989885615,-10.190444636003585,-12.90773349262122,-14.044081788156232
172,0.9347312374742006,-16.934705618637878,-10.20719697654544,-12.934011720832713,-14.085728068380888
173,0.9387165678871205,-16.945723822458888,-10.21339987193033,-12.940176987015615,-14.098148732541745
174,0.9390678855087666,-16.976537292843155,-10.239744525485824,-12.97636063622092,-14.138497414178246
175,0.942730226872969,-16.9651798684224,-10.229955683631784,-12.973645334106156,-14.149746505829212
176,0.9429890294346862,-16.94603231881891,-10.21803506005563,-12.971688057949368,-14.160171301068573
177,0.9439001875949141,-16.93463223550441,-10.213481105755301,-12.962311933786767,-14.169864239772496
178,0.9449481674001005,-16.920721434633723,-10.200624311771831,-12.949711905531952,-14.178626643441797
179,0.9419454172201425,-16.905546885834447,-10.194756205879695,-12.946088925333127,-14.187853718009514
180,0.9354626078619367,-16.923898981425708,-10.215568915194085,-12.978317607922444,-14.229110050234526
181,0.9450082323005538,-16.900110934165912,-10.191390351550412,-12.950134678260556,-14.223270237635163
182,0.9413879151565564,-16.907616716585462,-10.19662668095703,-12.973705773289648,-14.251752962518102
183,0.9449885140853584,-16.89724518370953,-10.18819753239508,-12.980387930597313,-14.26950450626608
184,0.9422169461344413,-16.900578275249863,-10.191495769998511,-12.98270351738998,-14.282397587573895
185,0.9432640879406637,-16.907399006221787,-10.18757350793794,-12.948689249775036,-14.289297780164786
186,0.9405824542421783,-16.9199163541893,-10.196171421169156,-12.958729191801995,-14.311574261691494
187,0.9487110553514353,-16.888173150804846,-10.174020881333263,-12.947702534947615,-14.312692486772509
188,0.9454823981737355,-16.87545231423773,-10.165752144299171,-12.940181679190287,-14.313085387369675
189,0.94649162516976,-16.86040303166105,-10.148709937789416,-12.935975066391833,-14.319064312262837
190,0.9429018380915135,-16.87039715477488,-10.163723385445344,-12.945920220555793,-14.340061016851942
191,0.9391296502360831,-16.882736888569973,-10.174821519707592,-12.970147655738717,-14.363046442149447
192,0.9429945054945055,-16.888052120718612,-10.164647472670868,-12.99951053002781,-14.381631095594814
193,0.9458615929416001,-16.863609559887625,-10.134823034979904,-12.983713376779695,-14.382098575640507
194,0.9410189281092955,-16.883032163240138,-10.15055388481279,-13.008597974562745,-14.403888809490917
195,0.9421295606850335,-16.89729382127425,-10.160164748042511,-12.99020086291654,-14.41543836972904
196,0.9457082833133253,-16.88792205386679,-10.162787375885763,-12.987267304650544,-14.420675365943165
197,0.9472227237166757,-16.871423482304206,-10.151766236889054,-12.967352182793213,-14.427986211759665
198,0.9385980691970978,-16.868943157096588,-10.156177469221504,-12.974581696282959,-14.445318989029962
199,0.9449261637714185,-16.857341702641968,-10.147217763733913,-12.97341036773732,-14.451374238349167
200,0.9397044156315169,-16.86286034783801,-10.146536249060187,-12.991849788857667,-14.473805816459603
201,0.9370942400616606,-16.8952184489219,-10.169318891580442,-13.012608086069921,-14.488424566840985
202,0.9414165666266506,-16.9203785835735,-10.179419443666216,-13.049647932939795,-14.519077680506907
203,0.9425380771777737,-16.92465860879292,-10.18674320998395,-13.077045769088823,-14.543179676483977
204,0.9397904973436985,-16.944147985489906,-10.20359742950332,-13.104555013945811,-14.57643614568783
205,0.937144567494762,-16.95405580062705,-10.20885471891581,-13.110582755357424,-14.596075865982188
206,0.942395346047739,-16.965463320957884,-10.204453466639045,-13.118511085345617,-14.603667203372048
207,0.9395720808092864,-16.98260836184827,-10.210357666541485,-13.157971360258799,-14.626298290352155
208,0.9441492537313433,-16.957770310433386,-10.184749484462683,-13.154907093939425,-14.62779521121914
209,0.9456472913484862,-16.95059202304011,-10.175843036422123,-13.15192408404502,-14.62221221264046
210,0.9403571320663504,-16.941009752138655,-10.17198669860182,-13.150151621827861,-14.626400383358876
211,0.9401050997253075,-16.952313120295464,-10.181994289933684,-13.164705890023289,-14.657410874699611
212,0.9357781482042734,-16.963573658006194,-10.192191696558707,-13.180551853776972,-14.690040743616045
213,0.9377476632687014,-16.980995881477106,-10.200206988233983,-13.190058464075976,-14.700663001036027
214,0.9338586437440306,-17.011385725000242,-10.215384581325699,-13.210968246859121,-14.726655573039665
215,0.9355154899456442,-17.042362947544277,-10.23341230506467,-13.236492083140893,-14.76204196005776
216,0.937019647716738,-17.060627864051845,-10.245477187966827,-13.251959377835526,-14.777304066908789
217,0.9344580064815096,-17.087093989009265,-10.252037399710073,-13.285582659348382,-14.806557289988376
218,0.9438871754948049,-17.07081654853767,-10.239531822199433,-13.285186551971265,-14.821885190111773
219,0.943357084874177,-17.05862738188365,-10.228236391457722,-13.290350524260603,-14.836002757708508
220,0.943806141633591,-17.061882859727888,-10.230395351784935,-13.318735154833591,-14.873425226488896
221,0.9475424757281553,-17.041786866719505,-10.205461491543044,-13.30304155111355,-14.87616590237861
222,0.9393894487255483,-17.03699758291583,-10.200476071693327,-13.301710414450417,-14.891264422804417
223,0.9514086404598665,-17.015986735936306,-10.179510303187202,-13.279229128600756,-14.890168227945649
224,0.9439851980065057,-17.005486372190823,-10.17047940009591,-13.283206298933171,-14.90680295322482
225,0.9373141501216472,-17.034260815494417,-10.204183352215281,-13.292739180941808,-14.931217303042098
226,0.9432739548482383,-17.025248658483026,-10.191815207706247,-13.29077777875107,-14.943901544663717
227,0.9431386052639459,-17.027769470031366,-10.184725146476204,-13.29267319090739,-14.948658814896794
228,0.941838929382244,-17.02051921910024,-10.17657765520025,-13.311842237978528,-14.972957781126752
229,0.9399628141306303,-17.034162645236222,-10.189055859563197,-13.330347347492355,-14.995545451700837
230,0.948096680325435,-17.012387116592258,-10.170475984158685,-13.309222777993183,-14.980814625857972
231,0.943076691276179,-17.004148123915776,-10.16189930678882,-13.319806329006633,-14.991592509835776
232,0.9410725329092676,-17.011058988221688,-10.161753295181011,-13.331457389494604,-15.002522163679238
233,0.9392519125517825,-17.01499790968485,-10.169465977196833,-13.353601632517869,-15.020199113110484
234,0.9410572739734192,-17.010711598236114,-10.166274130060208,-13.349320714951746,-15.02613617292029
235,0.9449118289871561,-16.996305704989148,-10.152994334865946,-13.368794046213058,-15.045166658791356
236,0.9429329794293297,-17.004446745040738,-10.160213905279283,-13.36649167690313,-15.060944377017636
237,0.9476249210312566,-16.98834517232506,-10.146173950802874,-13.350366737671584,-15.064819929206353
238,0.9462240515390121,-16.979139096580617,-10.142427759944843,-13.34430395935745,-15.073535732531436
239,0.943637507112695,-16.977164982775605,-10.138148401856048,-13.355712443689653,-15.087611606108931
240,0.9369529743361519,-16.99663947617315,-10.150900023803743,-13.382088209972371,-15.114252587167353
241,0.9415916137605197,-17.005379746840035,-10.155347668123692,-13.398571324561964,-15.126174770225056
242,0.9410138525797049,-17.004037415152652,-10.150836617884845,-13.393212940422611,-15.137691952366081
243,0.9391670147383495,-17.019630201257648,-10.163068840286035,-13.403197349387598,-15.161782390680406
244,0.9369923554706163,-17.038146048431543,-10.174994639560145,-13.42571599853463,-15.172497892322957
245,0.9463269259424825,-17.039064015462284,-10.173559823479962,-13.439568409826453,-15.187492462421188
246,0.9423584452975048,-17.04472343013683,-10.181110806328036,-13.436440820296529,-15.18505350857201
247,0.9407167879277822,-17.055225797522926,-10.193145916284138,-13.444778628916895,-15.196713859994892
248,0.9312529606821411,-17.116077003635006,-10.233100432815844,-13.47690098408996,-15.219943590476221
249,0.9426631344965135,-17.113876908895346,-10.224811952145112,-13.479372765492139,-15.230523386274205
250,0.9387411130178965,-17.128301870372997,-10.230654475434314,-13.508915151050344,-15.25551292698191
251,0.9418005185207259,-17.125534345485516,-10.231313118236132,-13.495225691612303,-15.251436078349654
252,0.9412240738520561,-17.121354954100156,-10.233573156063215,-13.491273463985305,-15.263392833290384
253,0.9433172976364778,-17.119264771901143,-10.23498544808629,-13.481335176834353,-15.275474127513586
254,0.9481604360447894,-17.101183198221996,-10.2199930570296,-13.490466269856569,-15.281284464365914
255,0.9320961871233368,-17.12484013114484,-10.239378586204865,-13.511870582835183,-15.304613927140904
256,0.9417599336767928,-17.140566953759464,-10.254347631499233,-13.512040714361026,-15.314140802114597
257,0.9446123462700858,-17.13769126495825,-10.251223876920477,-13.49794574405712,-15.313223456755685
258,0.9418156433059156,-17.147373588781498,-10.263706128285003,-13.507176277598441,-15.312924954721643
259,0.9405908323209576,-17.150098590466982,-10.26754377995309,-13.512607392412853,-15.329893935406554
260,0.9388342030360531,-17.159994947686272,-10.27511113683642,-13.506815935395643,-15.339895950742358
261,0.9424075953902191,-17.16137073840757,-10.266702616069532,-13.518797554294785,-15.352270831804953
262,0.9419191156483131,-17.16324321236132,-10.268219316513456,-13.521349618012703,-15.359937197061816
263,0.9466538218382153,-17.149178628469606,-10.25805686627396,-13.518927008508513,-15.369378247672467
264,0.9316444311197721,-17.17542393600657,-10.272323052863948,-13.562336881565992,-15.412975927192454
265,0.942853730630281,-17.170726837289195,-10.268747816555406,-13.556385252303174,-15.420001042606351
266,0.9418139985468637,-17.170319951266258,-10.262849702425571,-13.565578896976392,-15.43314278661973
267,0.945331860388738,-17.163161862416914,-10.265460746337304,-13.546241938085048,-15.428049361608284
268,0.9418265221017514,-17.16301152009679,-10.263342928785763,-13.55526204464799,-15.444418005947874
269,0.9439769975786925,-17.15577849205235,-10.25656558986486,-13.548602576344425,-15.44734020386962
270,0.928855885259155,-17.194104237118353,-10.282717421580621,-13.57950739176472,-15.477489418871583
271,0.9446713370099866,-17.189308546497614,-10.2780833580131,-13.569901378072249,-15.488498160280798
272,0.94150593027435,-17.198618535031738,-10.276232003251769,-13.579498191229241,-15.501217839385847
273,0.9437024615200336,-17.189792652091345,-10.256372598315952,-13.57786019567837,-15.49590981309459
274,0.942761540967102,-17.19666722292708,-10.26030477121427,-13.584783469704272,-15.505898475495266
275,0.9432151187129957,-17.199284963661416,-10.267751155287096,-13.582320020328558,-15.505707030474161
276,0.9395034804170526,-17.216117984389793,-10.28340406781134,-13.57890056929544,-15.516886203253382
277,0.938894508240614,-17.220168200504386,-10.287257595529242,-13.593016135258791,-15.529152538448114
278,0.9439937268148506,-17.214110377247277,-10.278180659139604,-13.57985119777759,-15.535164764568227
279,0.9462835727670206,-17.20931742925871,-10.272997751597053,-13.587685553934467,-15.540267909304747
280,0.9418872266973533,-17.20526512056849,-10.270569944110559,-13.590012564927655,-15.552346640328109
281,0.9327800829875519,-17.230117525030554,-10.29031349789898,-13.604061840252143,-15.572593907969269
282,0.942858877823658,-17.23383348575554,-10.296921599529156,-13.609756330232456,-15.574668749007243
283,0.9379888935331702,-17.245874289349068,-10.311720255457152,-13.626654084773318,-15.58853334141378
284,0.9460621515834421,-17.22953023575004,-10.304401267774857,-13.616239087480022,-15.593998425161276
285,0.9438198878796055,-17.217492583866427,-10.29456301157273,-13.61161757719011,-15.605034684813292
286,0.941918668364778,-17.219990101055785,-10.303623897448386,-13.615216943754891,-15.618706735188027
287,0.941892505677517,-17.20973278486041,-10.30027491795802,-13.600508297680705,-15.62628577479422
288,0.9413374225750195,-17.219520671281973,-10.297191202032607,-13.607624376899038,-15.638508729454172
289,0.9439393027036792,-17.214629390097084,-10.285728665381502,-13.612011163503572,-15.64557318814943
290,0.9399806681568296,-17.215403188734328,-10.293289400794016,-13.615164738006744,-15.647950269220603
291,0.9411622714380544,-17.226174107501667,-10.3000511870708,-13.615434460675202,-15.651650488244037
292,0.9424866922413537,-17.219869245069926,-10.294974636682031,-13.618283261295637,-15.666529832249315
293,0.9482401033995611,-17.209268810347904,-10.290066621479363,-13.607080957327327,-15.651334044784372
294,0.9438532330105819,-17.207723643871127,-10.282454102996201,-13.6207206948843,-15.66960639244761
295,0.9419383787017649,-17.218447338351204,-10.290282780826091,-13.632413244887498,-15.677399027439066
