Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,2,18,3960,6,1,10,7,0,5,0,0,55.0,0.3947
1,2,19,4020,10,6,9,10,0,4,0,0,44.77,0.393
1,2,20,4080,8,7,16,4,0,1,0,0,50.5,0.3903
1,2,21,4140,8,3,5,10,2,5,0,0,50.0,0.3901
1,2,22,4200,6,3,1,0,0,3,0,0,55.0,0.3906
1,2,23,4260,0,0,0,0,1,0,0,0,50.0,0.385
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.385
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.385
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.385
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.385
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.385
1,3,5,4620,4,3,0,3,0,1,0,0,0.0,0.3857
1,3,6,4680,38,18,2,24,0,20,0,0,0.0,0.3879
1,3,7,4740,41,22,5,25,0,19,0,0,0.0,0.3909
1,3,8,4800,22,8,6,15,0,14,0,0,50.0,0.3872
1,3,9,4860,8,7,3,7,0,1,0,0,49.27,0.3863
1,3,10,4920,11,4,8,15,1,7,0,0,45.0,0.3832
1,3,11,4980,20,14,7,15,0,6,0,0,50.0,0.3817
1,3,12,5040,26,10,7,6,0,16,0,0,50.0,0.383
1,3,13,5100,67,37,12,11,0,30,0,0,55.0,0.3812
1,3,14,5160,55,17,11,10,2,38,0,0,60.0,0.3759
1,3,15,5220,26,16,7,1,1,10,0,0,30.0,0.3796
1,3,16,5280,13,11,7,5,2,2,0,0,49.53,0.3793
1,3,17,5340,7,2,7,3,0,5,0,0,35.5,0.3821
1,3,18,5400,10,9,10,8,0,1,0,0,70.0,0.3811
1,3,19,5460,29,14,2,6,2,15,0,0,30.03,0.3801
1,3,20,5520,1,0,2,0,0,1,0,0,55.0,0.381
1,3,21,5580,4,4,0,9,1,0,0,0,60.0,0.3782
1,3,22,5640,2,2,5,8,0,0,0,0,30.0,0.3793
1,3,23,5700,0,0,1,3,1,0,0,0,35.0,0.3788
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.3788
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.3788
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3788
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.3788
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.3788
1,4,5,6060,1,1,0,0,0,0,0,0,0.0,0.3791
1,4,6,6120,22,4,3,13,1,18,0,0,0.0,0.3818
1,4,7,6180,36,4,0,4,1,32,0,0,0.0,0.385
1,4,8,6240,21,3,8,1,0,18,0,0,50.58,0.3819
1,4,9,6300,14,10,1,5,0,4,0,0,50.0,0.3822
1,4,10,6360,12,5,0,5,0,7,0,0,48.04,0.3824
1,4,11,6420,14,5,6,6,1,9,0,0,39.77,0.3837
1,4,12,6480,31,19,8,7,2,12,0,0,39.66,0.3803
1,4,13,6540,28,13,8,12,0,15,0,0,49.69,0.3802
1,4,14,6600,38,18,17,22,0,20,0,0,55.0,0.3815
1,4,15,6660,22,9,11,11,2,13,0,0,39.42,0.3839
1,4,16,6720,59,20,22,22,1,39,0,0,48.97,0.3862
1,4,17,6780,18,11,20,10,2,7,0,0,34.69,0.3848
1,4,18,6840,23,5,8,13,0,18,0,0,39.53,0.3836
1,4,19,6900,11,1,15,17,1,10,0,0,49.77,0.3822
1,4,20,6960,6,5,13,4,0,1,0,0,49.53,0.3816
1,4,21,7020,3,3,6,11,0,0,0,0,49.69,0.3811
1,4,22,7080,3,1,5,5,3,2,0,0,40.0,0.3814
1,4,23,7140,0,0,2,1,0,0,0,0,40.0,0.3804
1,5,24,7200,0,0,0,0,2,0,0,0,0.0,0.3812
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3819
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.3819
1,5,3,7380,0,0,1,0,0,0,0,0,0.0,0.3819
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.3819
1,5,5,7500,0,0,0,1,0,0,0,0,0.0,0.3821
1,5,6,7560,3,0,4,3,0,3,0,0,0.0,0.3829
1,5,7,7620,7,0,3,2,0,7,0,0,0.0,0.3835
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3835
