Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.6,0,7,11,431,S61,True,,False,S43,4.42,B703,0.5665,0.5721
1,0.6,0,7,12,432,S24,True,,False,S50,16.33,B230,0.2516,0.272
1,0.6,0,7,12,432,S35,True,,False,S52,8.59,B380,0.3439,0.3546
1,0.6,0,7,12,432,S54,True,,False,S50,32.35,B608,0.5156,0.556
1,0.6,0,7,12,432,S61,True,,False,S46,5.66,B704,0.108,0.115
1,0.6,0,7,12,432,S62,True,,False,S50,5.09,B710,0.6279,0.6343
1,0.6,0,7,13,433,S12,True,,False,S57,11.64,B112,0.2917,0.3062
1,0.6,0,7,13,433,S57,True,,False,S55,6.08,B640,0.6258,0.6334
1,0.6,0,7,13,433,S63,True,,False,S35,76.94,B723,0.3611,0.4573
1,0.6,0,7,14,434,S7,True,,False,S3,22.68,B68,0.6386,0.6669
1,0.6,0,7,14,434,S33,True,,False,S46,3.59,B353,0.3166,0.3211
1,0.6,0,7,14,434,S42,True,,False,S35,0.24,B474,0.7263,0.7266
1,0.6,0,7,14,434,S58,True,,False,S43,0.58,B654,0.3854,0.3861
1,0.6,0,7,15,435,S47,True,,False,S12,33.36,B527,0.4205,0.4622
1,0.6,0,7,15,435,S64,True,,False,S54,18.08,B738,0.4469,0.4695
1,0.6,0,7,16,436,S15,True,,False,S50,7.84,B146,0.312,0.3218
1,0.6,0,7,16,436,S18,True,,False,S41,2.56,B179,0.3069,0.3101
1,0.6,0,7,16,436,S36,True,,False,S54,7.41,B394,0.3691,0.3784
1,0.6,0,7,17,437,S29,True,,False,S41,9.58,B298,0.1469,0.1589
1,0.6,0,7,17,437,S33,True,,False,S18,5.25,B354,0.2399,0.2464
1,0.6,0,7,17,437,S60,True,,False,S12,20.47,B691,0.6089,0.6344
1,0.6,0,7,18,438,S54,True,,False,S53,6.41,B609,0.3496,0.3576
1,0.6,0,7,19,439,S40,True,,False,S47,9.23,B448,0.6893,0.7008
1,0.6,0,7,19,439,S40,True,,False,S47,9.23,B449,0.27,0.2816
1,0.6,0,7,19,439,S50,True,,False,S56,13.55,B557,0.2658,0.2828
1,0.6,0,7,19,439,S55,True,,False,S57,4.4,B619,0.4352,0.4407
1,0.6,0,7,19,439,S61,True,,False,S43,5.31,B705,0.1089,0.1155
1,0.6,0,7,20,440,S7,True,,False,S44,15.47,B69,0.844,0.8633
1,0.6,0,7,20,440,S60,True,,False,S59,1.79,B692,0.5555,0.5578
1,0.6,0,7,20,440,S62,True,,False,S50,9.39,B711,0.3242,0.336
1,0.6,0,7,21,441,S7,True,,False,S10,21.77,B70,0.2229,0.2501
1,0.6,0,7,22,442,S10,True,,False,S0,5.79,B97,0.5042,0.5115
1,0.6,0,7,22,442,S34,True,,False,S46,3.73,B369,0.5037,0.5083
1,0.6,0,7,22,442,S58,True,,False,S54,26.45,B655,0.6404,0.6735
1,0.6,0,7,22,442,S60,True,,False,S58,4.26,B693,0.6977,0.703
1,0.6,0,7,22,442,S63,True,,False,S35,6.13,B724,0.5606,0.5683
1,0.6,0,7,22,442,S66,True,,False,S43,6.01,B757,0.2796,0.2871
1,0.6,0,7,23,443,S54,True,,False,S50,1.21,B610,0.4586,0.4601
1,0.6,0,7,23,443,S57,True,,False,S46,5.41,B642,0.4073,0.4141
1,0.6,0,7,23,443,S60,True,,False,S51,16.48,B694,0.2198,0.2404
1,0.6,0,7,23,443,S61,True,,False,S46,7.75,B706,0.1217,0.1314
1,0.6,0,7,24,444,S16,True,,False,S54,9.6,B160,0.3607,0.3727
1,0.6,0,7,24,444,S41,True,,False,S35,17.4,B458,0.0261,0.0478
1,0.6,0,7,25,445,S10,True,,False,S41,64.6,B98,0.3557,0.4365
1,0.6,0,7,25,445,S66,True,,False,S43,11.34,B758,0.635,0.6491
1,0.6,0,7,26,446,S18,True,,False,S41,2.04,B180,0.5893,0.5918
1,0.6,0,7,26,446,S37,True,,False,S55,45.74,B402,0.5132,0.5703
1,0.6,0,7,27,447,S60,True,,False,S39,8.4,B695,0.6956,0.7061
1,0.6,0,7,27,447,S60,True,,False,S58,13.7,B696,0.3834,0.4006
1,0.6,0,7,28,448,S13,True,,False,S12,12.41,B124,0.3921,0.4076
1,0.6,0,7,28,448,S43,True,,False,S61,5.69,B483,0.081,0.0881
1,0.6,0,7,28,448,S43,True,,False,S11,15.3,B484,0.3087,0.3278
1,0.6,0,7,28,448,S55,True,,False,S46,1.91,B620,0.6894,0.6918
1,0.6,0,7,29,449,S66,True,,False,S57,13.81,B759,0.5105,0.5278
1,0.6,0,7,30,450,S27,True,,False,S39,5.64,B270,0.2089,0.2159
1,0.6,0,7,31,451,S61,True,,False,S35,7.59,B707,0.7031,0.7126
1,0.6,0,7,32,452,S26,True,,False,S61,11.87,B253,0.5407,0.5556
1,0.6,0,7,33,453,S42,True,,False,S53,8.39,B475,0.7488,0.7593
1,0.6,0,7,33,453,S61,True,,False,S61,100.12,B708,0.3319,0.457
1,0.6,0,7,33,453,S61,True,,False,S46,6.7,B709,0.3243,0.3327
1,0.6,0,7,34,454,S2,True,,False,S7,18.43,B18,0.2591,0.2821
1,0.6,0,7,34,454,S60,True,,False,S18,4.96,B697,0.3003,0.3065
1,0.6,0,7,35,455,S13,True,,False,S20,3.18,B125,0.3491,0.3531
1,0.6,0,7,35,455,S53,True,,False,S31,11.23,B591,0.3609,0.375
1,0.6,0,7,35,455,S63,True,,False,S19,6.68,B725,0.5947,0.603
1,0.6,0,7,36,456,S37,True,,False,S55,14.14,B403,0.3033,0.321
1,0.6,0,7,36,456,S46,True,,False,S61,21.17,B515,0.444,0.4705
1,0.6,0,7,36,456,S60,True,,False,S39,14.83,B698,0.3367,0.3552
1,0.6,0,7,36,456,S64,True,,False,S44,6.53,B739,0.4985,0.5066
1,0.6,0,7,37,457,S43,True,,False,S54,5.6,B485,0.6167,0.6237
1,0.6,0,7,37,457,S61,True,,False,S46,6.27,B514,0.5477,0.5555
1,0.6,0,7,38,458,S52,True,,False,S54,5.43,B582,0.7005,0.7073
1,0.6,0,7,38,458,S61,True,,False,S55,11.45,B483,0.0881,0.1024
1,0.6,0,7,39,459,S60,True,,False,S4,4.11,B700,0.8284,0.8335
1,0.6,0,7,39,459,S60,True,,False,S29,12.41,B701,0.1662,0.1818
1,0.6,0,7,40,460,S7,True,,False,S44,11.15,B71,0.411,0.4249
1,0.6,0,7,40,460,S26,True,,False,S41,14.74,B254,0.2271,0.2456
1,0.6,0,7,40,460,S50,True,,False,S27,12.77,B558,0.2407,0.2567
1,0.6,0,7,40,460,S64,True,,False,S44,7.11,B740,0.4708,0.4796
1,0.6,0,7,41,461,S41,True,,False,S35,13.0,B459,0.2314,0.2477
1,0.6,0,7,41,461,S43,True,,False,S55,9.21,B486,0.0816,0.0931
1,0.6,0,7,41,461,S46,True,,False,S11,14.77,B516,0.7257,0.7442
1,0.6,0,7,42,462,S34,True,,False,S46,14.36,B370,0.3561,0.374
1,0.6,0,7,42,462,S62,True,,False,S50,13.69,B712,0.5814,0.5985
1,0.6,0,7,43,463,S10,True,,False,S0,9.4,B99,0.571,0.5827
1,0.6,0,7,43,463,S13,True,,False,S4,10.19,B126,0.1903,0.203
1,0.6,0,7,43,463,S60,True,,False,S35,18.91,B702,0.3225,0.3462
1,0.6,0,7,44,464,S43,True,,False,S54,15.08,B487,0.2333,0.2522
1,0.6,0,7,45,465,S28,True,,False,S6,6.52,B283,0.493,0.5012
1,0.6,0,7,45,465,S61,True,,False,S54,11.73,B253,0.5556,0.5702
1,0.6,0,7,46,466,S42,True,,False,S63,50.83,B476,0.7462,0.8098
1,0.6,0,7,48,468,S7,True,,False,S44,14.76,B72,0.7344,0.7529
1,0.6,0,7,48,468,S13,True,,False,S12,17.89,B127,0.259,0.2813
1,0.6,0,7,48,468,S28,True,,False,S6,3.86,B284,0.1029,0.1077
1,0.6,0,7,48,468,S54,True,,False,S33,0.33,B611,0.7488,0.7492
1,0.6,0,7,48,468,S60,True,,False,S51,11.91,B211,0.8435,0.8584
1,0.6,0,7,49,469,S46,True,,False,S57,5.93,B517,0.5773,0.5847
1,0.6,0,7,49,469,S50,True,,False,S43,9.85,B559,0.153,0.1653
1,0.6,0,7,50,470,S12,True,,False,S35,14.32,B113,0.6016,0.6195
1,0.6,0,7,50,470,S16,True,,False,S54,5.4,B161,0.8698,0.8765
1,0.6,0,7,50,470,S50,True,,False,S56,7.37,B560,0.1567,0.1659
1,0.6,0,7,50,470,S60,True,,True,S34,26.11,B460,0.567,0.5997
1,0.6,0,7,51,471,S42,True,,False,S35,3.88,B477,0.1795,0.1843
1,0.6,0,7,51,471,S50,True,,False,S14,1.47,B561,0.151,0.1528
1,0.6,0,7,52,472,S46,True,,False,S63,0.65,B518,0.3702,0.371
1,0.6,0,7,52,472,S54,True,,False,S33,23.96,B612,0.6955,0.7254
1,0.6,0,7,52,472,S60,True,,True,S49,5.71,B461,0.363,0.3702
1,0.6,0,7,53,473,S1,True,,False,S46,18.65,B11,0.4437,0.467
1,0.6,0,7,53,473,S7,True,,False,S9,20.62,B73,0.3781,0.4039
1,0.6,0,7,53,473,S28,True,,False,S39,17.25,B285,0.6408,0.6624
1,0.6,0,7,53,473,S35,True,,False,S52,9.52,B381,0.8079,0.8198
1,0.6,0,7,54,474,S61,True,,True,S10,20.33,B319,0.1312,0.1566
1,0.6,0,7,55,475,S11,True,,False,S35,3.49,B104,0.6435,0.6478
1,0.6,0,7,55,475,S16,True,,False,S54,4.64,B162,0.4989,0.5047
1,0.6,0,7,55,475,S29,True,,False,S14,12.55,B299,0.2342,0.2499
1,0.6,0,7,55,475,S29,True,,False,S41,6.22,B300,0.3024,0.3102
1,0.6,0,7,55,475,S42,True,,False,S62,21.54,B478,0.3536,0.3805
1,0.6,0,7,55,475,S61,True,,True,S43,10.88,B320,0.2641,0.2777
1,0.6,0,7,56,476,S11,True,,False,S29,6.86,B105,0.3359,0.3445
1,0.6,0,7,57,477,S7,True,,False,S36,21.55,B74,0.4756,0.5025
1,0.6,0,7,57,477,S47,True,,False,S12,35.56,B528,0.3732,0.4177
1,0.6,0,7,57,477,S50,True,,False,S52,10.33,B562,0.1723,0.1852
1,0.6,0,7,57,477,S52,True,,False,S55,10.75,B583,0.7611,0.7745
1,0.6,0,7,57,477,S60,True,,True,S37,12.07,B462,0.3082,0.3233
1,0.6,0,7,57,477,S60,True,,True,S29,28.51,B463,0.8423,0.878
1,0.6,0,7,57,477,S62,True,,False,S52,3.02,B713,0.35,0.3537
1,0.6,0,7,58,478,S43,True,,False,S41,10.93,B488,0.3203,0.334
1,0.6,0,7,58,478,S46,True,,False,S11,14.73,B519,0.4125,0.431
1,0.6,0,7,58,478,S58,True,,False,S54,12.5,B656,0.2783,0.2939
1,0.6,0,7,59,479,S51,True,,False,S50,14.27,B573,0.4235,0.4414
1,0.6,0,7,59,479,S53,True,,False,S54,11.55,B592,0.4196,0.434
1,0.6,0,7,59,479,S63,True,,False,S41,16.43,B726,0.1605,0.1811
1,0.6,0,8,0,480,S29,True,,False,S61,3.01,B301,0.4511,0.4549
1,0.6,0,8,0,480,S47,True,,False,S37,7.75,B529,0.5419,0.5516
1,0.6,0,8,1,481,S26,True,,False,S55,19.14,B255,0.3584,0.3824
1,0.6,0,8,1,481,S32,True,,False,S63,3.85,B341,0.5001,0.5049
1,0.6,0,8,1,481,S35,True,,False,S40,5.41,B382,0.6455,0.6523
1,0.6,0,8,1,481,S62,True,,False,S29,20.83,B714,0.3133,0.3394
1,0.6,0,8,2,482,S29,True,,False,S29,4.43,B302,0.4554,0.461
1,0.6,0,8,2,482,S35,True,,False,S63,7.66,B383,0.8828,0.8924
1,0.6,0,8,3,483,S41,True,,False,S64,1.31,B464,0.2952,0.2968
1,0.6,0,8,3,483,S63,True,,False,S55,2.07,B727,0.2135,0.2161
1,0.6,0,8,4,484,S55,True,,False,S52,7.66,B621,0.3834,0.393
1,0.6,0,8,5,485,S14,True,,False,S29,5.42,B139,0.4214,0.4282
1,0.6,0,8,6,486,S31,True,,False,S61,0.52,B321,0.2133,0.2139
1,0.6,0,8,6,486,S32,True,,False,S36,9.92,B342,0.2548,0.2672
1,0.6,0,8,6,486,S35,True,,False,S56,10.27,B384,0.2552,0.2681
1,0.6,0,8,6,486,S54,True,,False,S35,4.56,B613,0.7709,0.7766
1,0.6,0,8,8,488,S32,True,,False,S45,20.71,B343,0.2835,0.3094
1,0.6,0,8,8,488,S56,True,,False,S46,4.49,B635,0.6471,0.6527
1,0.6,0,8,9,489,S41,True,,False,S65,2.44,B465,0.5624,0.5654
1,0.6,0,8,10,490,S61,True,,False,S51,10.13,B515,0.4705,0.4831
1,0.6,0,8,10,490,S61,True,,False,S37,5.44,B301,0.4549,0.4617
1,0.6,0,8,11,491,S32,True,,False,S43,8.75,B344,0.4177,0.4287
1,0.6,0,8,11,491,S54,True,,False,S35,4.88,B614,0.7914,0.7975
1,0.6,0,8,12,492,S34,True,,False,S13,13.96,B371,0.5339,0.5513
1,0.6,0,8,13,493,S43,True,,False,S54,10.33,B489,0.44,0.453
1,0.6,0,8,14,494,S43,True,,False,S32,8.42,B490,0.3467,0.3573
1,0.6,0,8,15,495,S19,True,,False,S38,6.77,B191,0.5023,0.5108
1,0.6,0,8,15,495,S19,True,,False,S38,6.98,B192,0.3466,0.3553
1,0.6,0,8,15,495,S29,True,,False,S32,5.25,B303,0.4206,0.4272
1,0.6,0,8,15,495,S35,True,,False,S37,21.77,B385,0.4081,0.4354
1,0.6,0,8,16,496,S58,True,,False,S19,16.23,B657,0.6825,0.7028
1,0.6,0,8,17,497,S35,True,,False,S45,4.76,B386,0.3585,0.3645
1,0.6,0,8,17,497,S41,True,,False,S52,8.3,B466,0.8452,0.8556
1,0.6,0,8,17,497,S51,True,,False,S4,10.35,B574,0.7838,0.7967
1,0.6,0,8,18,498,S21,True,,False,S29,8.27,B205,0.3566,0.3669
1,0.6,0,8,18,498,S54,True,,False,S46,8.7,B615,0.4758,0.4866
1,0.6,0,8,18,498,S55,True,,False,S43,3.85,B622,0.0351,0.0399
1,0.6,0,8,20,500,S29,True,,False,S46,19.05,B304,0.379,0.4028
1,0.6,0,8,20,500,S43,True,,False,S47,7.49,B491,0.7196,0.7289
1,0.6,0,8,21,501,S35,True,,False,S45,10.6,B387,0.4914,0.5046
1,0.6,0,8,22,502,S35,True,,False,S54,1.81,B388,0.2874,0.2896
1,0.6,0,8,22,502,S42,True,,False,S55,1.83,B479,0.3965,0.3988
1,0.6,0,8,22,502,S50,True,,False,S37,20.77,B563,0.6665,0.6925
1,0.6,0,8,23,503,S7,True,,False,S46,14.23,B75,0.0899,0.1077
1,0.6,0,8,23,503,S29,True,,False,S44,15.44,B305,0.4668,0.4861
1,0.6,0,8,23,503,S47,True,,False,S39,5.35,B530,0.3297,0.3364
1,0.6,0,8,23,503,S56,True,,False,S46,6.08,B636,0.2679,0.2755
1,0.6,0,8,24,504,S21,True,,False,S29,8.27,B206,0.4835,0.4938
1,0.6,0,8,24,504,S54,True,,False,S31,4.59,B616,0.4225,0.4283
1,0.6,0,8,26,506,S32,True,,False,S8,22.01,B345,0.4342,0.4617
1,0.6,0,8,26,506,S42,True,,False,S35,3.41,B480,0.7306,0.7349
1,0.6,0,8,28,508,S35,True,,False,S63,11.54,B389,0.1821,0.1965
1,0.6,0,8,29,509,S33,True,,False,S60,20.67,B355,0.4127,0.4385
1,0.6,0,8,29,509,S42,True,,False,S55,4.17,B481,0.3762,0.3814
1,0.6,0,8,30,510,S29,True,,False,S15,3.99,B306,0.8505,0.8555
1,0.6,0,8,31,511,S29,True,,False,S46,6.36,B307,0.3974,0.4054
1,0.6,0,8,31,511,S31,True,,False,S19,18.1,B322,0.8957,0.9183
1,0.6,0,8,31,511,S36,True,,False,S43,7.86,B395,0.3145,0.3244
1,0.6,0,8,31,511,S54,True,,False,S43,3.13,B617,0.1114,0.1153
1,0.6,0,8,32,512,S41,True,,False,S40,2.54,B467,0.6013,0.6045
1,0.6,0,8,32,512,S52,True,,False,S40,6.24,B584,0.5033,0.5111
1,0.6,0,8,32,512,S56,True,,False,S39,12.43,B637,0.4196,0.4351
1,0.6,0,8,33,513,S29,True,,False,S63,5.49,B308,0.67,0.6769
1,0.6,0,8,33,513,S31,True,,False,S10,13.77,B323,0.0301,0.0473
1,0.6,0,8,33,513,S34,True,,False,S56,8.9,B372,0.2594,0.2705
1,0.6,0,8,33,513,S51,True,,False,S10,9.85,B575,0.2772,0.2895
1,0.6,0,8,34,514,S32,True,,False,S63,11.73,B346,0.4092,0.4239
1,0.6,0,8,34,514,S35,True,,False,S63,12.46,B390,0.4078,0.4234
1,0.6,0,8,34,514,S39,True,,False,S47,4.51,B430,0.3019,0.3075
1,0.6,0,8,34,514,S46,True,,False,S57,7.33,B520,0.4049,0.414
1,0.6,0,8,34,514,S54,True,,False,S31,11.22,B618,0.1839,0.1979
1,0.6,0,8,34,514,S54,True,,False,S43,6.5,B159,0.6826,0.6907
1,0.6,0,8,34,514,S62,True,,False,S29,28.71,B715,0.3593,0.3951
1,0.6,0,8,35,515,S35,True,,False,S42,1.34,B391,0.5085,0.5102
1,0.6,0,8,37,517,S33,True,,False,S60,2.89,B356,0.3536,0.3572
1,0.6,0,8,38,518,S29,True,,False,S51,8.81,B309,0.1358,0.1468
1,0.6,0,8,38,518,S29,True,,False,S51,16.46,B310,0.3584,0.379
1,0.6,0,8,38,518,S32,True,,False,S43,6.05,B347,0.4455,0.4531
1,0.6,0,8,38,518,S32,True,,False,S36,1.92,B348,0.2652,0.2676
1,0.6,0,8,39,519,S7,True,,False,S37,9.61,B76,0.5323,0.5443
1,0.6,0,8,39,519,S39,True,,False,S58,6.73,B431,0.3768,0.3852
1,0.6,0,8,39,519,S58,True,,False,S19,12.75,B658,0.5605,0.5765
1,0.6,0,8,40,520,S32,True,,False,S8,22.29,B349,0.6148,0.6427
1,0.6,0,8,40,520,S43,True,,False,S29,15.9,B492,0.2617,0.2815
1,0.6,0,8,40,520,S52,True,,False,S40,9.49,B585,0.8872,0.8991
1,0.6,0,8,41,521,S46,True,,False,S3,6.71,B521,0.7068,0.7152
1,0.6,0,8,43,523,S10,True,,False,S35,4.04,B100,0.5184,0.5235
1,0.6,0,8,44,524,S29,True,,False,S61,6.08,B311,0.4574,0.465
1,0.6,0,8,44,524,S32,True,,False,S29,1.89,B350,0.3028,0.3052
1,0.6,0,8,44,524,S55,True,,False,S63,3.61,B623,0.2647,0.2692
1,0.6,0,8,46,526,S46,True,,False,S50,8.29,B522,0.2134,0.2238
1,0.6,0,8,47,527,S10,True,,False,S57,4.8,B101,0.3827,0.3887
1,0.6,0,8,47,527,S37,True,,False,S10,20.79,B404,0.5602,0.5862
1,0.6,0,8,47,527,S41,True,,False,S65,4.4,B468,0.5588,0.5643
1,0.6,0,8,48,528,S14,True,,False,S29,3.9,B140,0.1595,0.1644
1,0.6,0,8,48,528,S41,True,,False,S64,2.44,B469,0.5694,0.5724
1,0.6,0,8,49,529,S36,True,,False,S29,5.39,B396,0.6469,0.6536
1,0.6,0,8,49,529,S42,True,,False,S55,2.34,B482,0.2957,0.2986
1,0.6,0,8,49,529,S63,True,,False,S54,7.03,B728,0.591,0.5998
1,0.6,0,8,50,530,S26,True,,False,S55,22.58,B256,0.0809,0.1091
1,0.6,0,8,50,530,S41,True,,False,S52,15.72,B470,0.6388,0.6584
1,0.6,0,8,52,532,S29,True,,False,S61,6.25,B367,0.3894,0.3972
1,0.6,0,8,52,532,S35,True,,False,S37,5.24,B96,0.1907,0.1973
1,0.6,0,8,52,532,S37,True,,False,S46,13.53,B405,0.2675,0.2844
1,0.6,0,8,52,532,S66,True,,False,S61,2.85,B760,0.6354,0.6389
1,0.6,0,8,53,533,S29,True,,False,S30,12.99,B269,0.346,0.3623
1,0.6,0,8,53,533,S60,True,,False,S35,11.6,B356,0.3572,0.3717
1,0.6,0,8,54,534,S33,True,,False,S35,7.99,B357,0.4975,0.5075
1,0.6,0,8,54,534,S33,True,,False,S60,5.56,B358,0.4203,0.4273
1,0.6,0,8,54,534,S55,True,,False,S62,9.83,B624,0.599,0.6113
1,0.6,0,8,54,534,S61,True,,False,S18,3.16,B321,0.2139,0.2179
1,0.6,0,8,55,535,S41,True,,False,S40,3.27,B471,0.2992,0.3033
1,0.6,0,8,56,536,S31,True,,False,S61,3.62,B324,0.3482,0.3527
1,0.6,0,8,56,536,S50,True,,False,S54,12.87,B564,0.4316,0.4477
1,0.6,0,8,57,537,S54,True,,False,S35,2.65,B297,0.5982,0.6015
1,0.6,0,8,58,538,S55,True,,False,S42,6.03,B625,0.2286,0.2362
1,0.6,0,8,58,538,S55,True,,False,S52,19.64,B626,0.2566,0.2812
1,0.6,0,8,58,538,S60,True,,False,S35,33.83,B355,0.4385,0.4808
1,0.6,0,8,58,538,S61,True,,False,S65,14.74,B311,0.465,0.4834
1,0.6,0,8,59,539,S29,True,,False,S29,1.59,B701,0.1818,0.1837
1,0.6,0,8,59,539,S35,True,,False,S63,10.06,B474,0.1986,0.2112
1,0.6,0,8,59,539,S46,True,,False,S50,13.32,B523,0.3789,0.3956
1,0.6,0,8,59,539,S56,True,,False,S1,7.8,B638,0.1798,0.1895
1,0.6,0,8,59,539,S66,True,,False,S61,4.59,B761,0.3665,0.3722
1,0.6,0,9,0,540,S12,True,,False,S63,5.32,B114,0.5501,0.5567
1,0.6,0,9,0,540,S39,True,,False,S40,12.19,B432,0.4056,0.4209
1,0.6,0,9,0,540,S41,True,,False,S36,16.93,B472,0.4999,0.521
1,0.6,0,9,0,540,S61,True,,False,S63,11.33,B760,0.6389,0.6531
1,0.6,0,9,1,541,S63,True,,False,S46,3.98,B729,0.5559,0.5609
1,0.6,0,9,2,542,S19,True,,False,S57,12.25,B193,0.5997,0.615
1,0.6,0,9,3,543,S12,True,,False,S37,13.94,B115,0.2061,0.2235
1,0.6,0,9,3,543,S64,True,,False,S29,11.01,B741,0.1538,0.1675
1,0.6,0,9,4,544,S55,True,,False,S42,6.68,B627,0.307,0.3153
1,0.6,0,9,5,545,S48,True,,False,S32,6.1,B539,0.6591,0.6667
1,0.6,0,9,5,545,S50,True,,False,S46,12.06,B565,0.206,0.2211
1,0.6,0,9,5,545,S56,True,,False,S61,12.72,B639,0.4289,0.4448
1,0.6,0,9,5,545,S65,True,,False,S51,18.89,B743,0.5925,0.6162
1,0.6,0,9,6,546,S50,True,,False,S14,1.31,B566,0.4359,0.4375
1,0.6,0,9,6,546,S52,True,,False,S54,5.14,B586,0.5763,0.5827
1,0.6,0,9,7,547,S18,True,,False,S62,4.12,B181,0.389,0.3941
1,0.6,0,9,7,547,S31,True,,False,S54,4.98,B325,0.1389,0.1451
1,0.6,0,9,7,547,S50,True,,False,S31,9.55,B567,0.4464,0.4584
1,0.6,0,9,8,548,S12,True,,False,S63,10.09,B116,0.3535,0.3661
1,0.6,0,9,8,548,S50,True,,False,S31,13.91,B568,0.4192,0.4366
1,0.6,0,9,8,548,S55,True,,False,S53,11.6,B628,0.4884,0.5029
1,0.6,0,9,8,548,S55,True,,False,S32,5.96,B629,0.6689,0.6764
1,0.6,0,9,9,549,S31,True,,False,S32,8.89,B326,0.5089,0.52
1,0.6,0,9,10,550,S13,True,,False,S61,14.51,B128,0.306,0.3242
1,0.6,0,9,10,550,S23,True,,False,S63,15.16,B222,0.2257,0.2446
1,0.6,0,9,10,550,S33,True,,False,S54,15.52,B359,0.1104,0.1298
1,0.6,0,9,10,550,S33,True,,False,S37,5.52,B360,0.6656,0.6725
1,0.6,0,9,10,550,S52,True,,False,S29,24.71,B587,0.6629,0.6938
1,0.6,0,9,10,550,S54,True,,False,S51,4.83,B737,0.2142,0.2203
1,0.6,0,9,10,550,S60,True,,False,S23,3.74,B358,0.4273,0.4319
1,0.6,0,9,11,551,S22,True,,False,S60,13.12,B212,0.4448,0.4612
1,0.6,0,9,11,551,S29,True,,False,S32,7.29,B105,0.3445,0.3536
1,0.6,0,9,11,551,S46,True,,False,S50,8.52,B524,0.4418,0.4524
1,0.6,0,9,11,551,S48,True,,False,S57,10.06,B540,0.7918,0.8043
1,0.6,0,9,11,551,S55,True,,False,S52,8.1,B630,0.2688,0.2789
1,0.6,0,9,12,552,S35,True,,False,S62,4.38,B688,0.2259,0.2314
1,0.6,0,9,12,552,S61,True,,False,S12,20.49,B367,0.3972,0.4228
1,0.6,0,9,13,553,S29,True,,False,S32,3.84,B302,0.461,0.4658
1,0.6,0,9,13,553,S30,True,,False,S49,6.35,B312,0.4956,0.5036
1,0.6,0,9,13,553,S33,True,,False,S44,2.16,B361,0.1306,0.1333
1,0.6,0,9,13,553,S42,True,,False,S14,9.78,B391,0.5102,0.5224
1,0.6,0,9,13,553,S51,True,,False,S37,56.24,B576,0.5712,0.6415
1,0.6,0,9,14,554,S42,True,,False,S21,5.9,B625,0.2362,0.2436
1,0.6,0,9,15,555,S7,True,,False,S52,13.0,B77,0.7672,0.7834
1,0.6,0,9,15,555,S7,True,,False,S52,9.77,B78,0.6594,0.6716
1,0.6,0,9,15,555,S19,True,,False,S61,9.05,B194,0.0935,0.1048
1,0.6,0,9,15,555,S21,True,,False,S50,10.39,B207,0.3081,0.3211
1,0.6,0,9,15,555,S29,True,,False,S32,2.62,B139,0.4282,0.4315
