Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.0,0,7,33,453,S61,True,,False,S54,0.99,B709,0.3243,0.3256
1,0.0,0,7,34,454,S2,True,,False,S7,6.56,B18,0.2591,0.2673
1,0.0,0,7,34,454,S60,True,,False,S29,7.24,B697,0.3003,0.3094
1,0.0,0,7,35,455,S13,True,,False,S51,5.52,B125,0.3491,0.356
1,0.0,0,7,35,455,S53,True,,False,S35,35.51,B591,0.3609,0.4053
1,0.0,0,7,35,455,S63,True,,False,S19,3.89,B725,0.5947,0.5995
1,0.0,0,7,36,456,S37,True,,False,S46,4.49,B403,0.3033,0.3089
1,0.0,0,7,36,456,S46,True,,False,S37,7.59,B520,0.4049,0.4144
1,0.0,0,7,36,456,S60,True,,False,S58,3.92,B698,0.3367,0.3416
1,0.0,0,7,36,456,S64,True,,False,S54,17.25,B739,0.4985,0.52
1,0.0,0,7,37,457,S43,True,,False,S11,20.13,B485,0.6167,0.6419
1,0.0,0,7,37,457,S61,True,,True,S31,15.25,B319,0.1312,0.1503
1,0.0,0,7,38,458,S52,True,,False,S55,4.29,B582,0.7005,0.7059
1,0.0,0,7,38,458,S61,True,,True,S54,8.19,B320,0.2641,0.2744
1,0.0,0,7,39,459,S60,True,,False,S4,5.18,B700,0.8284,0.8348
1,0.0,0,7,39,459,S60,True,,False,S4,4.67,B701,0.1662,0.1721
1,0.0,0,7,40,460,S7,True,,False,S41,6.81,B71,0.411,0.4195
1,0.0,0,7,40,460,S26,True,,False,S26,31.47,B254,0.2271,0.2665
1,0.0,0,7,40,460,S50,True,,False,S45,7.47,B561,0.151,0.1603
1,0.0,0,7,40,460,S64,True,,False,S28,24.37,B740,0.4708,0.5012
1,0.0,0,7,41,461,S41,True,,False,S29,1750.27,B459,0.2314,1.0
1,0.0,0,7,41,461,S43,True,,False,S55,3.65,B488,0.3203,0.3249
1,0.0,0,7,41,461,S46,True,,False,S17,28.12,B521,0.7068,0.742
1,0.0,0,7,42,462,S34,True,,False,S46,4.12,B370,0.3561,0.3612
1,0.0,0,7,42,462,S62,True,,False,S54,0.37,B712,0.5814,0.5818
1,0.0,0,7,43,463,S10,True,,False,S4,19.08,B99,0.571,0.5948
1,0.0,0,7,43,463,S13,True,,False,S4,10.11,B126,0.1903,0.2029
1,0.0,0,7,43,463,S60,True,,False,S51,21.19,B702,0.3225,0.349
1,0.0,0,7,44,464,S43,True,,False,S61,13.5,B489,0.44,0.4569
1,0.0,0,7,45,465,S28,True,,False,S6,4.96,B283,0.493,0.4992
1,0.0,0,7,45,465,S61,True,,False,S43,6.74,B253,0.5514,0.5598
1,0.0,0,7,46,466,S42,True,,False,S0,2.63,B476,0.7462,0.7495
1,0.0,0,7,48,468,S7,True,,False,S36,21.55,B72,0.7344,0.7613
1,0.0,0,7,48,468,S13,True,,False,S12,19.31,B127,0.259,0.2831
1,0.0,0,7,48,468,S28,True,,False,S6,3.5,B284,0.1029,0.1073
1,0.0,0,7,48,468,S54,True,,False,S42,6.78,B613,0.7709,0.7794
1,0.0,0,7,48,468,S60,True,,False,S39,5.09,B211,0.8428,0.8491
1,0.0,0,7,49,469,S46,True,,False,S11,10.11,B522,0.2134,0.2261
1,0.0,0,7,49,469,S50,True,,False,S43,8.8,B562,0.1723,0.1833
1,0.0,0,7,50,470,S12,True,,False,S57,15.03,B113,0.6016,0.6204
1,0.0,0,7,50,470,S16,True,,False,S12,6.73,B161,0.8698,0.8782
1,0.0,0,7,50,470,S50,True,,False,S59,14.24,B563,0.6665,0.6843
1,0.0,0,7,50,470,S60,True,,False,S58,2.27,B653,0.1945,0.1973
1,0.0,0,7,51,471,S42,True,,False,S35,0.87,B477,0.1795,0.1806
1,0.0,0,7,51,471,S50,True,,False,S52,4.18,B564,0.4316,0.4368
1,0.0,0,7,52,472,S46,True,,False,S52,19.49,B523,0.3789,0.4033
1,0.0,0,7,52,472,S54,True,,False,S46,4.12,B614,0.7914,0.7966
1,0.0,0,7,52,472,S60,True,,True,S51,14.49,B460,0.567,0.5851
1,0.0,0,7,53,473,S1,True,,False,S56,16.92,B11,0.4437,0.4649
1,0.0,0,7,53,473,S7,True,,False,S41,6.0,B73,0.3781,0.3856
1,0.0,0,7,53,473,S28,True,,False,S23,7.04,B285,0.6408,0.6496
1,0.0,0,7,53,473,S35,True,,False,S10,11.7,B382,0.6455,0.6601
1,0.0,0,7,54,474,S61,True,,False,S43,8.47,B705,0.136,0.1466
1,0.0,0,7,55,475,S11,True,,False,S35,2.88,B104,0.6435,0.6471
1,0.0,0,7,55,475,S16,True,,False,S12,12.15,B162,0.4989,0.5141
1,0.0,0,7,55,475,S29,True,,False,S41,2.45,B300,0.3024,0.3055
1,0.0,0,7,55,475,S29,True,,False,S54,2.06,B301,0.4511,0.4537
1,0.0,0,7,55,475,S42,True,,False,S49,33.14,B478,0.3536,0.395
1,0.0,0,7,55,475,S61,True,,False,S46,7.65,B380,0.3439,0.3534
1,0.0,0,7,56,476,S11,True,,False,S29,6.28,B105,0.3359,0.3438
1,0.0,0,7,57,477,S7,True,,False,S18,6.82,B74,0.4756,0.4841
1,0.0,0,7,57,477,S47,True,,False,S12,17.87,B528,0.3732,0.3956
1,0.0,0,7,57,477,S50,True,,False,S52,14.07,B565,0.206,0.2236
1,0.0,0,7,57,477,S52,True,,False,S40,5.46,B586,0.5763,0.5831
1,0.0,0,7,57,477,S60,True,,True,S29,174.12,B461,0.363,0.5807
1,0.0,0,7,57,477,S60,True,,True,S58,5.63,B462,0.3082,0.3152
1,0.0,0,7,57,477,S62,True,,False,S54,1.04,B713,0.35,0.3513
1,0.0,0,7,58,478,S43,True,,False,S12,7.37,B490,0.3467,0.3559
1,0.0,0,7,58,478,S46,True,,False,S57,6.6,B524,0.4418,0.45
1,0.0,0,7,58,478,S58,True,,False,S28,21.29,B656,0.2783,0.3049
1,0.0,0,7,59,479,S51,True,,False,S63,9.38,B573,0.4235,0.4352
1,0.0,0,7,59,479,S53,True,,False,S50,6.55,B592,0.4196,0.4278
1,0.0,0,7,59,479,S63,True,,False,S55,6.04,B726,0.1605,0.1681
1,0.0,0,8,0,480,S29,True,,False,S61,11.07,B302,0.4554,0.4693
1,0.0,0,8,0,480,S50,True,,False,S19,8.86,B566,0.4359,0.4469
1,0.0,0,8,1,481,S29,True,,False,S44,3.1,B303,0.4206,0.4245
1,0.0,0,8,1,481,S32,True,,False,S63,3.42,B341,0.5001,0.5043
1,0.0,0,8,1,481,S35,True,,False,S40,8.34,B383,0.8828,0.8932
1,0.0,0,8,1,481,S63,True,,False,S35,30.8,B727,0.2135,0.252
1,0.0,0,8,2,482,S29,True,,False,S29,13.49,B304,0.379,0.3959
1,0.0,0,8,2,482,S35,True,,False,S14,5.86,B384,0.2552,0.2625
1,0.0,0,8,3,483,S41,True,,False,S54,8.91,B463,0.8423,0.8535
1,0.0,0,8,3,483,S66,True,,False,S61,0.78,B760,0.6354,0.6363
1,0.0,0,8,4,484,S55,True,,False,S42,12.1,B621,0.3834,0.3986
1,0.0,0,8,5,485,S14,True,,False,S29,5.8,B139,0.4214,0.4287
1,0.0,0,8,6,486,S32,True,,False,S10,12.22,B342,0.2548,0.2701
1,0.0,0,8,6,486,S32,True,,False,S8,21.71,B343,0.2835,0.3106
1,0.0,0,8,6,486,S35,True,,False,S66,9.49,B385,0.4081,0.42
1,0.0,0,8,6,486,S55,True,,False,S42,6.73,B622,0.0351,0.0435
1,0.0,0,8,8,488,S32,True,,False,S8,21.06,B344,0.4177,0.4441
1,0.0,0,8,8,488,S58,True,,False,S19,8.26,B657,0.6825,0.6928
1,0.0,0,8,9,489,S41,True,,False,S58,5.4,B464,0.2952,0.3019
1,0.0,0,8,10,490,S61,True,,False,S42,11.18,B298,0.1469,0.1609
1,0.0,0,8,10,490,S61,True,,False,S35,18.65,B557,0.2658,0.2892
1,0.0,0,8,11,491,S32,True,,False,S29,7.62,B345,0.4342,0.4437
1,0.0,0,8,11,491,S54,True,,False,S37,6.83,B615,0.4758,0.4843
1,0.0,0,8,12,492,S34,True,,False,S58,13.02,B371,0.5339,0.5501
1,0.0,0,8,13,493,S43,True,,False,S63,16.16,B491,0.7196,0.7398
1,0.0,0,8,14,494,S43,True,,False,S43,15.12,B492,0.2617,0.2806
1,0.0,0,8,15,495,S19,True,,False,S38,5.82,B191,0.5023,0.5096
1,0.0,0,8,15,495,S21,True,,False,S29,8.27,B205,0.5765,0.5869
1,0.0,0,8,15,495,S29,True,,False,S34,6.74,B305,0.4668,0.4752
1,0.0,0,8,15,495,S35,True,,False,S63,12.45,B386,0.3585,0.3741
1,0.0,0,8,16,496,S58,True,,False,S19,7.32,B658,0.5605,0.5697
1,0.0,0,8,17,497,S35,True,,False,S45,11.84,B387,0.4914,0.5062
1,0.0,0,8,17,497,S41,True,,False,S52,7.63,B465,0.5624,0.5719
1,0.0,0,8,17,497,S52,True,,False,S29,1.97,B587,0.6629,0.6654
1,0.0,0,8,18,498,S26,True,,False,S24,1.44,B255,0.3584,0.3602
1,0.0,0,8,18,498,S54,True,,False,S35,3.65,B616,0.4225,0.4271
1,0.0,0,8,18,498,S55,True,,False,S37,3.6,B623,0.2647,0.2692
1,0.0,0,8,20,500,S29,True,,False,S62,4.4,B306,0.8505,0.856
1,0.0,0,8,20,500,S43,True,,False,S63,1.24,B493,0.4581,0.4596
1,0.0,0,8,21,501,S35,True,,False,S66,9.42,B388,0.2874,0.2991
1,0.0,0,8,22,502,S35,True,,False,S63,15.58,B389,0.1821,0.2016
1,0.0,0,8,22,502,S42,True,,False,S35,3.81,B479,0.3965,0.4013
1,0.0,0,8,22,502,S51,True,,False,S29,7.96,B574,0.7838,0.7938
1,0.0,0,8,23,503,S7,True,,False,S37,16.12,B75,0.0899,0.11
1,0.0,0,8,23,503,S29,True,,False,S37,10.76,B307,0.3974,0.4109
1,0.0,0,8,23,503,S47,True,,False,S39,4.07,B529,0.5419,0.547
1,0.0,0,8,23,503,S56,True,,False,S46,6.01,B635,0.6471,0.6546
1,0.0,0,8,24,504,S21,True,,False,S29,8.27,B206,0.4835,0.4938
1,0.0,0,8,24,504,S54,True,,False,S31,9.5,B617,0.1114,0.1233
1,0.0,0,8,26,506,S32,True,,False,S10,4.08,B346,0.4092,0.4143
1,0.0,0,8,26,506,S43,True,,False,S61,3.06,B494,0.6142,0.618
1,0.0,0,8,28,508,S35,True,,False,S63,9.4,B390,0.4078,0.4196
1,0.0,0,8,29,509,S33,True,,False,S60,5.09,B355,0.4127,0.4191
1,0.0,0,8,29,509,S42,True,,False,S55,54.22,B480,0.7306,0.7984
1,0.0,0,8,30,510,S29,True,,False,S46,10.06,B308,0.67,0.6826
1,0.0,0,8,31,511,S29,True,,False,S63,4.96,B309,0.1358,0.142
1,0.0,0,8,31,511,S31,True,,False,S51,9.76,B321,0.2133,0.2255
1,0.0,0,8,31,511,S37,True,,False,S63,1.69,B404,0.5602,0.5624
1,0.0,0,8,31,511,S54,True,,False,S50,5.6,B618,0.1839,0.1909
1,0.0,0,8,32,512,S42,True,,False,S35,5.46,B481,0.3762,0.3831
1,0.0,0,8,32,512,S52,True,,False,S29,11.68,B588,0.7344,0.749
1,0.0,0,8,32,512,S56,True,,False,S46,6.7,B636,0.2679,0.2763
1,0.0,0,8,33,513,S31,True,,False,S61,0.24,B322,0.8957,0.896
1,0.0,0,8,33,513,S31,True,,False,S19,13.47,B323,0.0301,0.0469
1,0.0,0,8,33,513,S35,True,,False,S53,5.32,B391,0.5085,0.5152
1,0.0,0,8,33,513,S51,True,,False,S65,6.44,B575,0.2772,0.2852
1,0.0,0,8,34,514,S32,True,,False,S8,17.48,B347,0.4455,0.4674
1,0.0,0,8,34,514,S36,True,,False,S43,4.8,B395,0.3145,0.3205
1,0.0,0,8,34,514,S39,True,,False,S55,12.42,B430,0.3019,0.3174
1,0.0,0,8,34,514,S46,True,,False,S53,1.21,B525,0.3854,0.3869
1,0.0,0,8,34,514,S54,True,,False,S35,2.79,B737,0.1971,0.2006
1,0.0,0,8,34,514,S54,True,,False,S35,4.92,B159,0.6809,0.687
1,0.0,0,8,34,514,S62,True,,False,S29,15.07,B714,0.3133,0.3322
1,0.0,0,8,35,515,S35,True,,False,S61,8.1,B96,0.1956,0.2057
1,0.0,0,8,37,517,S33,True,,False,S60,8.96,B356,0.3536,0.3648
1,0.0,0,8,38,518,S29,True,,False,S62,5.29,B310,0.3584,0.365
1,0.0,0,8,38,518,S29,True,,False,S30,12.3,B311,0.4574,0.4727
1,0.0,0,8,38,518,S32,True,,False,S36,1.21,B348,0.2652,0.2667
1,0.0,0,8,38,518,S33,True,,False,S35,7.91,B357,0.4975,0.5074
1,0.0,0,8,39,519,S10,True,,False,S57,4.85,B100,0.5184,0.5245
1,0.0,0,8,39,519,S41,True,,False,S65,3.65,B466,0.8452,0.8497
1,0.0,0,8,39,519,S60,True,,False,S39,5.33,B486,0.0816,0.0883
1,0.0,0,8,40,520,S32,True,,False,S36,1.01,B349,0.6148,0.6161
1,0.0,0,8,40,520,S46,True,,False,S57,5.01,B526,0.481,0.4873
1,0.0,0,8,40,520,S54,True,,False,S23,18.64,B299,0.2371,0.2604
1,0.0,0,8,41,521,S7,True,,False,S37,12.61,B76,0.5323,0.548
1,0.0,0,8,41,521,S47,True,,False,S37,15.6,B530,0.3297,0.3492
1,0.0,0,8,43,523,S14,True,,False,S29,5.54,B140,0.1595,0.1664
1,0.0,0,8,44,524,S29,True,,False,S63,5.48,B367,0.392,0.3988
1,0.0,0,8,44,524,S32,True,,False,S36,7.08,B350,0.3028,0.3117
1,0.0,0,8,44,524,S56,True,,False,S39,14.07,B637,0.4196,0.4372
1,0.0,0,8,46,526,S46,True,,False,S50,12.89,B10,0.6034,0.6195
1,0.0,0,8,47,527,S10,True,,False,S35,13.15,B101,0.3827,0.3991
1,0.0,0,8,47,527,S39,True,,False,S55,30.84,B431,0.3768,0.4154
1,0.0,0,8,47,527,S41,True,,False,S40,12.32,B467,0.6013,0.6167
1,0.0,0,8,48,528,S19,True,,False,S57,12.88,B192,0.3466,0.3627
1,0.0,0,8,48,528,S41,True,,False,S58,14.2,B468,0.5588,0.5765
1,0.0,0,8,49,529,S36,True,,False,S43,4.27,B396,0.6469,0.6522
1,0.0,0,8,49,529,S42,True,,False,S41,12.02,B482,0.2957,0.3107
1,0.0,0,8,49,529,S63,True,,False,S61,2.79,B734,0.3352,0.3386
1,0.0,0,8,50,530,S26,True,,False,S55,4.26,B256,0.0809,0.0862
1,0.0,0,8,50,530,S41,True,,False,S52,3.46,B469,0.5694,0.5737
1,0.0,0,8,52,532,S29,True,,False,S44,13.29,B269,0.3445,0.3611
1,0.0,0,8,52,532,S35,True,,False,S14,3.55,B97,0.5063,0.5107
1,0.0,0,8,52,532,S37,True,,False,S63,2.77,B407,0.4459,0.4494
1,0.0,0,8,53,533,S29,True,,False,S53,19.88,B688,0.6558,0.6806
1,0.0,0,8,53,533,S60,True,,False,S39,3.08,B487,0.2333,0.2372
1,0.0,0,8,54,534,S33,True,,False,S35,9.47,B358,0.4203,0.4322
1,0.0,0,8,54,534,S34,True,,False,S13,12.28,B372,0.2594,0.2748
1,0.0,0,8,54,534,S55,True,,False,S52,11.77,B624,0.599,0.6137
1,0.0,0,8,54,534,S61,True,,False,S54,2.82,B558,0.2407,0.2443
1,0.0,0,8,55,535,S41,True,,False,S40,3.04,B470,0.6388,0.6426
1,0.0,0,8,56,536,S31,True,,False,S51,33.4,B324,0.3482,0.3899
1,0.0,0,8,56,536,S50,True,,False,S22,14.13,B567,0.4464,0.4641
1,0.0,0,8,57,537,S54,True,,False,S31,14.07,B392,0.3701,0.3877
1,0.0,0,8,58,538,S55,True,,False,S42,4.09,B625,0.2286,0.2338
1,0.0,0,8,58,538,S55,True,,False,S52,7.97,B626,0.2566,0.2666
1,0.0,0,8,58,538,S61,True,,False,S37,7.67,B559,0.153,0.1626
1,0.0,0,8,58,538,S62,True,,False,S62,11.84,B715,0.3593,0.3741
1,0.0,0,8,59,539,S29,True,,False,S29,35.96,B690,0.2902,0.3351
1,0.0,0,8,59,539,S35,True,,False,S14,15.48,B694,0.2312,0.2505
1,0.0,0,8,59,539,S46,True,,False,S57,7.66,B704,0.1173,0.1268
1,0.0,0,8,59,539,S56,True,,False,S1,2.73,B638,0.1798,0.1832
1,0.0,0,8,59,539,S66,True,,False,S29,16.29,B761,0.3665,0.3868
1,0.0,0,9,0,540,S41,True,,False,S41,6.13,B471,0.2992,0.3068
1,0.0,0,9,0,540,S41,True,,False,S43,6.77,B472,0.4999,0.5083
1,0.0,0,9,0,540,S45,True,,False,S49,42.15,B508,0.3447,0.3974
1,0.0,0,9,0,540,S63,True,,False,S63,2.81,B735,0.191,0.1945
1,0.0,0,9,1,541,S65,True,,False,S62,15.83,B743,0.5925,0.6123
1,0.0,0,9,2,542,S22,True,,False,S61,7.48,B212,0.4448,0.4542
1,0.0,0,9,2,542,S51,True,,False,S3,5.21,B576,0.5712,0.5777
1,0.0,0,9,3,543,S15,True,,False,S32,6.21,B147,0.6064,0.6142
1,0.0,0,9,3,543,S22,True,,False,S60,7.07,B213,0.6108,0.6196
1,0.0,0,9,4,544,S39,True,,False,S51,8.34,B432,0.4056,0.4161
1,0.0,0,9,4,544,S54,True,,False,S35,5.65,B738,0.4553,0.4624
1,0.0,0,9,4,544,S57,True,,False,S43,5.8,B643,0.3129,0.3201
1,0.0,0,9,5,545,S50,True,,False,S20,16.7,B568,0.4192,0.4401
1,0.0,0,9,5,545,S51,True,,False,S39,11.4,B577,0.4119,0.4262
1,0.0,0,9,7,547,S7,True,,False,S52,15.8,B77,0.7672,0.7869
1,0.0,0,9,7,547,S19,True,,False,S59,17.83,B723,0.364,0.3863
1,0.0,0,9,7,547,S41,True,,False,S28,11.53,B67,0.5117,0.5261
1,0.0,0,9,7,547,S61,True,,False,S3,12.23,B611,0.7488,0.7641
1,0.0,0,9,8,548,S60,True,,False,S23,6.01,B583,0.7611,0.7686
1,0.0,0,9,9,549,S21,True,,False,S63,16.98,B207,0.3081,0.3293
1,0.0,0,9,9,549,S32,True,,False,S36,2.22,B351,0.7581,0.7609
1,0.0,0,9,10,550,S15,True,,False,S50,3.66,B148,0.4362,0.4408
1,0.0,0,9,10,550,S37,True,,False,S50,13.92,B408,0.3666,0.384
1,0.0,0,9,10,550,S54,True,,False,S42,4.8,B160,0.3702,0.3762
1,0.0,0,9,10,550,S55,True,,False,S53,6.99,B627,0.307,0.3157
1,0.0,0,9,10,550,S57,True,,False,S43,9.39,B644,0.4692,0.481
1,0.0,0,9,11,551,S29,True,,False,S37,7.94,B369,0.5089,0.5188
1,0.0,0,9,11,551,S57,True,,False,S53,31.89,B645,0.3512,0.3911
1,0.0,0,9,12,552,S63,True,,False,S63,112.98,B736,0.3905,0.5317
1,0.0,0,9,13,553,S31,True,,False,S25,18.99,B325,0.1389,0.1626
1,0.0,0,9,13,553,S36,True,,False,S55,6.79,B397,0.4022,0.4107
1,0.0,0,9,13,553,S44,True,,False,S55,3.19,B499,0.5336,0.5376
1,0.0,0,9,13,553,S50,True,,False,S46,8.57,B569,0.261,0.2718
1,0.0,0,9,14,554,S46,True,,False,S54,5.25,B619,0.4396,0.4461
1,0.0,0,9,15,555,S7,True,,False,S50,17.96,B78,0.6594,0.6818
1,0.0,0,9,15,555,S10,True,,False,S35,2.48,B102,0.7018,0.7049
1,0.0,0,9,15,555,S19,True,,False,S52,7.99,B725,0.5995,0.6095
1,0.0,0,9,15,555,S21,True,,False,S32,24.34,B208,0.6185,0.6489
1,0.0,0,9,15,555,S22,True,,False,S60,5.04,B214,0.4384,0.4447
1,0.0,0,9,15,555,S32,True,,False,S26,16.83,B352,0.43,0.4511
1,0.0,0,9,15,555,S39,True,,False,S58,15.48,B433,0.6339,0.6533
1,0.0,0,9,16,556,S43,True,,False,S55,9.34,B495,0.7828,0.7945
1,0.0,0,9,17,557,S2,True,,False,S29,20.58,B19,0.2942,0.3199
1,0.0,0,9,17,557,S7,True,,False,S7,5.8,B79,0.723,0.7303
1,0.0,0,9,17,557,S15,True,,False,S29,3.73,B149,0.2218,0.2264
1,0.0,0,9,17,557,S19,True,,False,S31,12.79,B402,0.5339,0.5499
1,0.0,0,9,17,557,S22,True,,False,S60,6.62,B215,0.4899,0.4981
1,0.0,0,9,17,557,S37,True,,False,S50,12.59,B409,0.3406,0.3563
