Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,272,S60,6880.99,4,18,40,28.0
1,V0,273,S41,6885.35,4,18,45,4.37
1,V0,274,S41,6913.35,4,19,13,28.0
1,V0,275,S41,6941.35,4,19,41,28.0
1,V0,276,S60,6950.22,4,19,50,8.87
1,V0,277,S31,6964.11,4,20,4,13.89
1,V0,278,S58,6970.32,4,20,10,6.21
1,V0,279,S58,6998.32,4,20,38,28.0
1,V0,280,S58,7026.32,4,21,6,28.0
1,V0,281,S58,7054.32,4,21,34,28.0
1,V0,282,S37,7063.03,4,21,43,8.71
1,V0,283,S58,7067.24,4,21,47,4.21
1,V0,284,S58,7095.24,4,22,15,28.0
1,V0,285,S58,7123.24,4,22,43,28.0
