Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.0,0,7,15,435,B527,S47,S12,False,0.4205
1,0.0,0,7,15,435,B738,S64,S54,False,0.4469
1,0.0,0,7,16,436,B146,S15,S22,False,0.312
1,0.0,0,7,16,436,B179,S18,S57,False,0.3069
1,0.0,0,7,16,436,B394,S36,S29,False,0.3691
1,0.0,0,7,17,437,B299,S29,S54,False,0.2342
1,0.0,0,7,17,437,B354,S33,S18,False,0.2399
1,0.0,0,7,17,437,B691,S60,S59,False,0.6089
1,0.0,0,7,18,438,B609,S54,S50,False,0.3496
1,0.0,0,7,19,439,B448,S40,S47,False,0.6893
1,0.0,0,7,19,439,B449,S40,S33,False,0.27
1,0.0,0,7,19,439,B560,S50,S59,False,0.1567
1,0.0,0,7,19,439,B619,S55,S46,False,0.4352
1,0.0,0,7,19,439,B705,S61,S61,False,0.1089
1,0.0,0,7,20,440,B69,S7,S44,False,0.844
1,0.0,0,7,20,440,B692,S60,S29,False,0.5555
1,0.0,0,7,20,440,B711,S62,S52,False,0.3242
1,0.0,0,7,21,441,B70,S7,S10,False,0.2229
1,0.0,0,7,22,442,B97,S10,S35,False,0.5042
1,0.0,0,7,22,442,B369,S34,S29,False,0.5037
1,0.0,0,7,22,442,B655,S58,S43,False,0.6404
1,0.0,0,7,22,442,B693,S60,S51,False,0.6977
1,0.0,0,7,22,442,B724,S63,S41,False,0.5606
1,0.0,0,7,22,442,B757,S66,S43,False,0.2796
1,0.0,0,7,23,443,B610,S54,S33,False,0.4586
1,0.0,0,7,23,443,B642,S57,S46,False,0.4073
1,0.0,0,7,23,443,B694,S60,S35,False,0.2198
1,0.0,0,7,23,443,B706,S61,S52,False,0.1217
1,0.0,0,7,24,444,B160,S16,S54,False,0.3607
1,0.0,0,7,24,444,B458,S41,S63,False,0.0261
1,0.0,0,7,25,445,B98,S10,S35,False,0.3557
1,0.0,0,7,25,445,B758,S66,S40,False,0.635
1,0.0,0,7,26,446,B180,S18,S57,False,0.5893
1,0.0,0,7,26,446,B402,S37,S19,False,0.5132
1,0.0,0,7,27,447,B695,S60,S59,False,0.6956
1,0.0,0,7,27,447,B696,S60,S37,False,0.3834
1,0.0,0,7,28,448,B124,S13,S4,False,0.3921
1,0.0,0,7,28,448,B483,S43,S54,False,0.081
1,0.0,0,7,28,448,B484,S43,S39,False,0.3087
1,0.0,0,7,28,448,B620,S55,S46,False,0.6894
1,0.0,0,7,29,449,B759,S66,S57,False,0.5105
1,0.0,0,7,30,450,B270,S27,S39,False,0.2089
1,0.0,0,7,31,451,B707,S61,S3,False,0.7031
1,0.0,0,7,32,452,B253,S26,S61,False,0.5407
1,0.0,0,7,33,453,B475,S42,S35,False,0.7488
1,0.0,0,7,33,453,B708,S61,S31,False,0.3319
1,0.0,0,7,33,453,B709,S61,S54,False,0.3243
1,0.0,0,7,34,454,B18,S2,S7,False,0.2591
1,0.0,0,7,34,454,B697,S60,S29,False,0.3003
1,0.0,0,7,35,455,B125,S13,S51,False,0.3491
1,0.0,0,7,35,455,B591,S53,S35,False,0.3609
1,0.0,0,7,35,455,B725,S63,S19,False,0.5947
1,0.0,0,7,36,456,B403,S37,S46,False,0.3033
1,0.0,0,7,36,456,B520,S46,S37,False,0.4049
1,0.0,0,7,36,456,B698,S60,S58,False,0.3367
1,0.0,0,7,36,456,B739,S64,S54,False,0.4985
1,0.0,0,7,37,457,B485,S43,S11,False,0.6167
1,0.0,0,7,37,457,B319,S31,S31,True,0.1312
1,0.0,0,7,38,458,B582,S52,S55,False,0.7005
1,0.0,0,7,38,458,B320,S31,S54,True,0.2641
1,0.0,0,7,39,459,B700,S60,S4,False,0.8284
1,0.0,0,7,39,459,B701,S60,S4,False,0.1662
1,0.0,0,7,40,460,B71,S7,S41,False,0.411
1,0.0,0,7,40,460,B254,S26,S26,False,0.2271
1,0.0,0,7,40,460,B561,S50,S45,False,0.151
1,0.0,0,7,40,460,B740,S64,S28,False,0.4708
1,0.0,0,7,41,461,B459,S41,S29,False,0.2314
1,0.0,0,7,41,461,B488,S43,S55,False,0.3203
1,0.0,0,7,41,461,B521,S46,S17,False,0.7068
1,0.0,0,7,42,462,B370,S34,S46,False,0.3561
1,0.0,0,7,42,462,B712,S62,S54,False,0.5814
1,0.0,0,7,43,463,B99,S10,S4,False,0.571
1,0.0,0,7,43,463,B126,S13,S4,False,0.1903
1,0.0,0,7,43,463,B702,S60,S51,False,0.3225
1,0.0,0,7,44,464,B489,S43,S61,False,0.44
1,0.0,0,7,45,465,B283,S28,S6,False,0.493
1,0.0,0,7,45,465,B253,S61,S43,False,0.5514
1,0.0,0,7,46,466,B476,S42,S0,False,0.7462
1,0.0,0,7,48,468,B72,S7,S36,False,0.7344
1,0.0,0,7,48,468,B127,S13,S12,False,0.259
1,0.0,0,7,48,468,B284,S28,S6,False,0.1029
1,0.0,0,7,48,468,B613,S54,S42,False,0.7709
1,0.0,0,7,48,468,B211,S60,S39,False,0.8428
1,0.0,0,7,49,469,B522,S46,S11,False,0.2134
1,0.0,0,7,49,469,B562,S50,S43,False,0.1723
1,0.0,0,7,50,470,B113,S12,S57,False,0.6016
1,0.0,0,7,50,470,B161,S16,S12,False,0.8698
1,0.0,0,7,50,470,B563,S50,S59,False,0.6665
1,0.0,0,7,50,470,B653,S60,S58,False,0.1945
1,0.0,0,7,51,471,B477,S42,S35,False,0.1795
1,0.0,0,7,51,471,B564,S50,S52,False,0.4316
1,0.0,0,7,52,472,B523,S46,S52,False,0.3789
1,0.0,0,7,52,472,B614,S54,S46,False,0.7914
1,0.0,0,7,52,472,B460,S41,S51,True,0.567
1,0.0,0,7,53,473,B11,S1,S56,False,0.4437
1,0.0,0,7,53,473,B73,S7,S41,False,0.3781
1,0.0,0,7,53,473,B285,S28,S23,False,0.6408
1,0.0,0,7,53,473,B382,S35,S10,False,0.6455
1,0.0,0,7,54,474,B705,S61,S43,False,0.136
1,0.0,0,7,55,475,B104,S11,S35,False,0.6435
1,0.0,0,7,55,475,B162,S16,S12,False,0.4989
1,0.0,0,7,55,475,B300,S29,S41,False,0.3024
1,0.0,0,7,55,475,B301,S29,S54,False,0.4511
1,0.0,0,7,55,475,B478,S42,S49,False,0.3536
1,0.0,0,7,55,475,B380,S61,S46,False,0.3439
1,0.0,0,7,56,476,B105,S11,S29,False,0.3359
1,0.0,0,7,57,477,B74,S7,S18,False,0.4756
1,0.0,0,7,57,477,B528,S47,S12,False,0.3732
1,0.0,0,7,57,477,B565,S50,S52,False,0.206
1,0.0,0,7,57,477,B586,S52,S40,False,0.5763
1,0.0,0,7,57,477,B461,S41,S29,True,0.363
1,0.0,0,7,57,477,B462,S41,S58,True,0.3082
1,0.0,0,7,57,477,B713,S62,S54,False,0.35
1,0.0,0,7,58,478,B490,S43,S12,False,0.3467
1,0.0,0,7,58,478,B524,S46,S57,False,0.4418
1,0.0,0,7,58,478,B656,S58,S28,False,0.2783
1,0.0,0,7,59,479,B573,S51,S63,False,0.4235
1,0.0,0,7,59,479,B592,S53,S50,False,0.4196
1,0.0,0,7,59,479,B726,S63,S55,False,0.1605
1,0.0,0,8,0,480,B302,S29,S61,False,0.4554
1,0.0,0,8,0,480,B566,S50,S19,False,0.4359
1,0.0,0,8,1,481,B303,S29,S44,False,0.4206
1,0.0,0,8,1,481,B341,S32,S63,False,0.5001
1,0.0,0,8,1,481,B383,S35,S40,False,0.8828
1,0.0,0,8,1,481,B727,S63,S35,False,0.2135
1,0.0,0,8,2,482,B304,S29,S29,False,0.379
1,0.0,0,8,2,482,B384,S35,S14,False,0.2552
1,0.0,0,8,3,483,B463,S41,S54,False,0.8423
1,0.0,0,8,3,483,B760,S66,S61,False,0.6354
1,0.0,0,8,4,484,B621,S55,S42,False,0.3834
1,0.0,0,8,5,485,B139,S14,S29,False,0.4214
1,0.0,0,8,6,486,B342,S32,S10,False,0.2548
1,0.0,0,8,6,486,B343,S32,S8,False,0.2835
1,0.0,0,8,6,486,B385,S35,S66,False,0.4081
1,0.0,0,8,6,486,B622,S55,S42,False,0.0351
1,0.0,0,8,8,488,B344,S32,S8,False,0.4177
1,0.0,0,8,8,488,B657,S58,S19,False,0.6825
1,0.0,0,8,9,489,B464,S41,S58,False,0.2952
1,0.0,0,8,10,490,B298,S61,S42,False,0.1469
1,0.0,0,8,10,490,B557,S61,S35,False,0.2658
1,0.0,0,8,11,491,B345,S32,S29,False,0.4342
1,0.0,0,8,11,491,B615,S54,S37,False,0.4758
1,0.0,0,8,12,492,B371,S34,S58,False,0.5339
1,0.0,0,8,13,493,B491,S43,S63,False,0.7196
1,0.0,0,8,14,494,B492,S43,S43,False,0.2617
1,0.0,0,8,15,495,B191,S19,S38,False,0.5023
1,0.0,0,8,15,495,B205,S21,S29,False,0.5765
1,0.0,0,8,15,495,B305,S29,S34,False,0.4668
1,0.0,0,8,15,495,B386,S35,S63,False,0.3585
1,0.0,0,8,16,496,B658,S58,S19,False,0.5605
1,0.0,0,8,17,497,B387,S35,S45,False,0.4914
1,0.0,0,8,17,497,B465,S41,S52,False,0.5624
1,0.0,0,8,17,497,B587,S52,S29,False,0.6629
1,0.0,0,8,18,498,B255,S26,S24,False,0.3584
1,0.0,0,8,18,498,B616,S54,S35,False,0.4225
1,0.0,0,8,18,498,B623,S55,S37,False,0.2647
1,0.0,0,8,20,500,B306,S29,S62,False,0.8505
1,0.0,0,8,20,500,B493,S43,S63,False,0.4581
1,0.0,0,8,21,501,B388,S35,S66,False,0.2874
1,0.0,0,8,22,502,B389,S35,S63,False,0.1821
1,0.0,0,8,22,502,B479,S42,S35,False,0.3965
1,0.0,0,8,22,502,B574,S51,S29,False,0.7838
1,0.0,0,8,23,503,B75,S7,S37,False,0.0899
1,0.0,0,8,23,503,B307,S29,S37,False,0.3974
1,0.0,0,8,23,503,B529,S47,S39,False,0.5419
1,0.0,0,8,23,503,B635,S56,S46,False,0.6471
1,0.0,0,8,24,504,B206,S21,S29,False,0.4835
1,0.0,0,8,24,504,B617,S54,S31,False,0.1114
1,0.0,0,8,26,506,B346,S32,S10,False,0.4092
1,0.0,0,8,26,506,B494,S43,S61,False,0.6142
1,0.0,0,8,28,508,B390,S35,S63,False,0.4078
1,0.0,0,8,29,509,B355,S33,S60,False,0.4127
1,0.0,0,8,29,509,B480,S42,S55,False,0.7306
1,0.0,0,8,30,510,B308,S29,S46,False,0.67
1,0.0,0,8,31,511,B309,S29,S63,False,0.1358
1,0.0,0,8,31,511,B321,S31,S51,False,0.2133
1,0.0,0,8,31,511,B404,S37,S63,False,0.5602
1,0.0,0,8,31,511,B618,S54,S50,False,0.1839
1,0.0,0,8,32,512,B481,S42,S35,False,0.3762
1,0.0,0,8,32,512,B588,S52,S29,False,0.7344
1,0.0,0,8,32,512,B636,S56,S46,False,0.2679
1,0.0,0,8,33,513,B322,S31,S61,False,0.8957
1,0.0,0,8,33,513,B323,S31,S19,False,0.0301
1,0.0,0,8,33,513,B391,S35,S53,False,0.5085
1,0.0,0,8,33,513,B575,S51,S65,False,0.2772
1,0.0,0,8,34,514,B347,S32,S8,False,0.4455
1,0.0,0,8,34,514,B395,S36,S43,False,0.3145
1,0.0,0,8,34,514,B430,S39,S55,False,0.3019
1,0.0,0,8,34,514,B525,S46,S53,False,0.3854
1,0.0,0,8,34,514,B737,S54,S35,False,0.1971
1,0.0,0,8,34,514,B159,S54,S35,False,0.6809
1,0.0,0,8,34,514,B714,S62,S29,False,0.3133
1,0.0,0,8,35,515,B96,S35,S61,False,0.1956
1,0.0,0,8,37,517,B356,S33,S60,False,0.3536
1,0.0,0,8,38,518,B310,S29,S62,False,0.3584
1,0.0,0,8,38,518,B311,S29,S30,False,0.4574
1,0.0,0,8,38,518,B348,S32,S36,False,0.2652
1,0.0,0,8,38,518,B357,S33,S35,False,0.4975
1,0.0,0,8,39,519,B100,S10,S57,False,0.5184
1,0.0,0,8,39,519,B466,S41,S65,False,0.8452
1,0.0,0,8,39,519,B486,S60,S39,False,0.0816
1,0.0,0,8,40,520,B349,S32,S36,False,0.6148
1,0.0,0,8,40,520,B526,S46,S57,False,0.481
1,0.0,0,8,40,520,B299,S54,S23,False,0.2371
1,0.0,0,8,41,521,B76,S7,S37,False,0.5323
1,0.0,0,8,41,521,B530,S47,S37,False,0.3297
1,0.0,0,8,43,523,B140,S14,S29,False,0.1595
1,0.0,0,8,44,524,B367,S29,S63,False,0.392
1,0.0,0,8,44,524,B350,S32,S36,False,0.3028
1,0.0,0,8,44,524,B637,S56,S39,False,0.4196
1,0.0,0,8,46,526,B10,S46,S50,False,0.6034
1,0.0,0,8,47,527,B101,S10,S35,False,0.3827
1,0.0,0,8,47,527,B431,S39,S55,False,0.3768
1,0.0,0,8,47,527,B467,S41,S40,False,0.6013
1,0.0,0,8,48,528,B192,S19,S57,False,0.3466
1,0.0,0,8,48,528,B468,S41,S58,False,0.5588
1,0.0,0,8,49,529,B396,S36,S43,False,0.6469
1,0.0,0,8,49,529,B482,S42,S41,False,0.2957
1,0.0,0,8,49,529,B734,S63,S61,False,0.3352
1,0.0,0,8,50,530,B256,S26,S55,False,0.0809
1,0.0,0,8,50,530,B469,S41,S52,False,0.5694
1,0.0,0,8,52,532,B269,S29,S44,False,0.3445
1,0.0,0,8,52,532,B97,S35,S14,False,0.5063
1,0.0,0,8,52,532,B407,S37,S63,False,0.4459
1,0.0,0,8,53,533,B688,S29,S53,False,0.6558
1,0.0,0,8,53,533,B487,S60,S39,False,0.2333
1,0.0,0,8,54,534,B358,S33,S35,False,0.4203
1,0.0,0,8,54,534,B372,S34,S13,False,0.2594
1,0.0,0,8,54,534,B624,S55,S52,False,0.599
1,0.0,0,8,54,534,B558,S61,S54,False,0.2407
1,0.0,0,8,55,535,B470,S41,S40,False,0.6388
1,0.0,0,8,56,536,B324,S31,S51,False,0.3482
1,0.0,0,8,56,536,B567,S50,S22,False,0.4464
1,0.0,0,8,57,537,B392,S54,S31,False,0.3701
1,0.0,0,8,58,538,B625,S55,S42,False,0.2286
1,0.0,0,8,58,538,B626,S55,S52,False,0.2566
1,0.0,0,8,58,538,B559,S61,S37,False,0.153
1,0.0,0,8,58,538,B715,S62,S62,False,0.3593
1,0.0,0,8,59,539,B690,S29,S29,False,0.2902
1,0.0,0,8,59,539,B694,S35,S14,False,0.2312
1,0.0,0,8,59,539,B704,S46,S57,False,0.1173
1,0.0,0,8,59,539,B638,S56,S1,False,0.1798
1,0.0,0,8,59,539,B761,S66,S29,False,0.3665
1,0.0,0,9,0,540,B471,S41,S41,False,0.2992
1,0.0,0,9,0,540,B472,S41,S43,False,0.4999
1,0.0,0,9,0,540,B508,S45,S49,False,0.3447
1,0.0,0,9,0,540,B735,S63,S63,False,0.191
1,0.0,0,9,1,541,B743,S65,S62,False,0.5925
1,0.0,0,9,2,542,B212,S22,S61,False,0.4448
1,0.0,0,9,2,542,B576,S51,S3,False,0.5712
1,0.0,0,9,3,543,B147,S15,S32,False,0.6064
1,0.0,0,9,3,543,B213,S22,S60,False,0.6108
1,0.0,0,9,4,544,B432,S39,S51,False,0.4056
1,0.0,0,9,4,544,B738,S54,S35,False,0.4553
1,0.0,0,9,4,544,B643,S57,S43,False,0.3129
1,0.0,0,9,5,545,B568,S50,S20,False,0.4192
1,0.0,0,9,5,545,B577,S51,S39,False,0.4119
1,0.0,0,9,7,547,B77,S7,S52,False,0.7672
1,0.0,0,9,7,547,B723,S19,S59,False,0.364
1,0.0,0,9,7,547,B67,S41,S28,False,0.5117
1,0.0,0,9,7,547,B611,S61,S3,False,0.7488
1,0.0,0,9,8,548,B583,S60,S23,False,0.7611
1,0.0,0,9,9,549,B207,S21,S63,False,0.3081
1,0.0,0,9,9,549,B351,S32,S36,False,0.7581
1,0.0,0,9,10,550,B148,S15,S50,False,0.4362
1,0.0,0,9,10,550,B408,S37,S50,False,0.3666
1,0.0,0,9,10,550,B160,S54,S42,False,0.3702
1,0.0,0,9,10,550,B627,S55,S53,False,0.307
1,0.0,0,9,10,550,B644,S57,S43,False,0.4692
1,0.0,0,9,11,551,B369,S29,S37,False,0.5089
1,0.0,0,9,11,551,B645,S57,S53,False,0.3512
1,0.0,0,9,12,552,B736,S63,S63,False,0.3905
1,0.0,0,9,13,553,B325,S31,S25,False,0.1389
1,0.0,0,9,13,553,B397,S36,S55,False,0.4022
1,0.0,0,9,13,553,B499,S44,S55,False,0.5336
1,0.0,0,9,13,553,B569,S50,S46,False,0.261
1,0.0,0,9,14,554,B619,S46,S54,False,0.4396
1,0.0,0,9,15,555,B78,S7,S50,False,0.6594
1,0.0,0,9,15,555,B102,S10,S35,False,0.7018
1,0.0,0,9,15,555,B725,S19,S52,False,0.5995
1,0.0,0,9,15,555,B208,S21,S32,False,0.6185
1,0.0,0,9,15,555,B214,S22,S60,False,0.4384
1,0.0,0,9,15,555,B352,S32,S26,False,0.43
1,0.0,0,9,15,555,B433,S39,S58,False,0.6339
1,0.0,0,9,16,556,B495,S43,S55,False,0.7828
1,0.0,0,9,17,557,B19,S2,S29,False,0.2942
1,0.0,0,9,17,557,B79,S7,S7,False,0.723
1,0.0,0,9,17,557,B149,S15,S29,False,0.2218
1,0.0,0,9,17,557,B402,S19,S31,False,0.5339
1,0.0,0,9,17,557,B215,S22,S60,False,0.4899
1,0.0,0,9,17,557,B409,S37,S50,False,0.3406
1,0.0,0,9,17,557,B458,S63,S63,False,0.0292
1,0.0,0,9,18,558,B434,S39,S58,False,0.5109
1,0.0,0,9,18,558,B589,S52,S54,False,0.2995
1,0.0,0,9,18,558,B709,S54,S51,False,0.3256
1,0.0,0,9,18,558,B628,S55,S42,False,0.4884
1,0.0,0,9,19,559,B410,S37,S45,False,0.8684
1,0.0,0,9,20,560,B584,S60,S41,False,0.5033
1,0.0,0,9,21,561,B394,S29,S52,False,0.3872
1,0.0,0,9,21,561,B483,S54,S44,False,0.0886
1,0.0,0,9,22,562,B572,S52,S54,False,0.3656
1,0.0,0,9,25,565,B209,S21,S63,False,0.288
1,0.0,0,9,25,565,B257,S26,S52,False,0.1644
1,0.0,0,9,25,565,B578,S51,S9,False,0.6226
1,0.0,0,9,26,566,B359,S33,S33,False,0.1104
1,0.0,0,9,26,566,B724,S41,S41,False,0.5746
1,0.0,0,9,26,566,B368,S52,S29,False,0.395
1,0.0,0,9,27,567,B566,S19,S38,False,0.4469
1,0.0,0,9,27,567,B509,S45,S40,False,0.1696
1,0.0,0,9,27,567,B579,S51,S58,False,0.345
1,0.0,0,9,29,569,B0,S0,S32,True,0.4281
1,0.0,0,9,29,569,B216,S22,S60,False,0.1058
1,0.0,0,9,29,569,B692,S29,S31,False,0.5697
1,0.0,0,9,29,569,B612,S61,S52,False,0.6955
1,0.0,0,9,30,570,B17,S7,S50,False,0.3711
1,0.0,0,9,30,570,B217,S22,S50,False,0.2483
1,0.0,0,9,30,570,B716,S62,S52,False,0.2355
1,0.0,0,9,31,571,B657,S19,S9,False,0.6928
1,0.0,0,9,31,571,B326,S31,S40,False,0.5089
1,0.0,0,9,31,571,B616,S35,S30,False,0.4271
1,0.0,0,9,31,571,B71,S41,S41,False,0.4195
1,0.0,0,9,32,572,B218,S22,S61,False,0.5331
1,0.0,0,9,32,572,B510,S45,S45,False,0.3505
1,0.0,0,9,33,573,B697,S29,S37,False,0.3094
1,0.0,0,9,33,573,B327,S31,S44,False,0.1239
1,0.0,0,9,33,573,B479,S35,S32,False,0.4013
1,0.0,0,9,33,573,B570,S50,S53,False,0.3844
1,0.0,0,9,33,573,B580,S51,S55,False,0.4463
1,0.0,0,9,33,573,B741,S64,S22,False,0.1538
1,0.0,0,9,34,574,B103,S10,S35,False,0.5035
1,0.0,0,9,34,574,B515,S61,S37,False,0.444
1,0.0,0,9,35,575,B658,S19,S16,False,0.5697
1,0.0,0,9,35,575,B435,S39,S43,False,0.4586
1,0.0,0,9,36,576,B411,S37,S45,False,0.237
1,0.0,0,9,36,576,B571,S50,S37,False,0.7058
1,0.0,0,9,37,577,B323,S19,S9,False,0.0469
1,0.0,0,9,37,577,B436,S39,S64,False,0.7047
1,0.0,0,9,38,578,B222,S23,S39,False,0.2257
1,0.0,0,9,38,578,B381,S52,S45,False,0.8175
1,0.0,0,9,39,579,B105,S29,S32,False,0.3438
1,0.0,0,9,39,579,B642,S46,S50,False,0.4158
1,0.0,0,9,39,579,B581,S51,S9,False,0.3494
1,0.0,0,9,40,580,B620,S46,S23,False,0.6919
1,0.0,0,9,41,581,B125,S51,S4,False,0.356
1,0.0,0,9,41,581,B341,S63,S54,False,0.5043
1,0.0,0,9,42,582,B219,S22,S61,False,0.4636
1,0.0,0,9,42,582,B398,S36,S50,False,0.3003
1,0.0,0,9,43,583,B607,S50,S53,False,0.1679
1,0.0,0,9,44,584,B511,S45,S41,False,0.3284
1,0.0,0,9,45,585,B300,S41,S28,False,0.3055
1,0.0,0,9,46,586,B717,S62,S53,False,0.1573
1,0.0,0,9,47,587,B223,S23,S63,False,0.4272
1,0.0,0,9,47,587,B489,S61,S37,False,0.4569
1,0.0,0,9,47,587,B573,S63,S46,False,0.4352
1,0.0,0,9,48,588,B493,S63,S46,False,0.4596
1,0.0,0,9,48,588,B744,S65,S62,False,0.2164
1,0.0,0,9,49,589,B702,S51,S37,False,0.349
1,0.0,0,9,49,589,B629,S55,S42,False,0.6689
1,0.0,0,9,49,589,B386,S63,S54,False,0.3741
1,0.0,0,9,50,590,B166,S17,S29,False,0.3636
1,0.0,0,9,50,590,B139,S29,S35,False,0.4287
1,0.0,0,9,50,590,B304,S29,S29,False,0.3959
1,0.0,0,9,50,590,B360,S33,S37,False,0.6656
1,0.0,0,9,50,590,B650,S57,S43,False,0.8789
1,0.0,0,9,51,591,B73,S41,S33,False,0.3856
1,0.0,0,9,51,591,B500,S44,S64,False,0.3775
1,0.0,0,9,52,592,B150,S15,S55,False,0.8468
1,0.0,0,9,52,592,B482,S41,S28,False,0.3107
1,0.0,0,9,52,592,B630,S55,S64,False,0.2688
1,0.0,0,9,52,592,B491,S63,S35,False,0.7398
1,0.0,0,9,53,593,B258,S26,S41,False,0.2673
1,0.0,0,9,53,593,B328,S31,S50,False,0.1503
1,0.0,0,9,55,595,B145,S50,S31,False,0.6264
1,0.0,0,9,55,595,B608,S50,S46,False,0.5184
1,0.0,0,9,56,596,B167,S17,S50,False,0.8011
1,0.0,0,9,56,596,B345,S29,S58,False,0.4437
1,0.0,0,9,56,596,B403,S46,S54,False,0.3089
1,0.0,0,9,56,596,B609,S50,S53,False,0.3534
1,0.0,0,9,57,597,B163,S16,S58,False,0.5469
1,0.0,0,9,58,598,B437,S39,S31,False,0.2552
1,0.0,0,9,58,598,B742,S64,S64,False,0.4965
1,0.0,0,9,59,599,B20,S2,S29,False,0.591
1,0.0,0,9,59,599,B164,S16,S55,False,0.4338
1,0.0,0,9,59,599,B496,S43,S55,False,0.7089
1,0.0,0,10,0,600,B197,S20,S30,False,0.4081
1,0.0,0,10,0,600,B412,S37,S19,False,0.4913
1,0.0,0,10,0,600,B693,S51,S58,False,0.7506
1,0.0,0,10,0,600,B712,S54,S31,False,0.5818
1,0.0,0,10,1,601,B565,S52,S39,False,0.2236
1,0.0,0,10,2,602,B106,S11,S63,False,0.4471
1,0.0,0,10,2,602,B399,S36,S62,False,0.3075
1,0.0,0,10,2,602,B673,S59,S18,False,0.4115
1,0.0,0,10,2,602,B674,S59,S59,False,0.3442
1,0.0,0,10,3,603,B587,S29,S63,False,0.6654
1,0.0,0,10,3,603,B205,S29,S42,False,0.5869
1,0.0,0,10,4,604,B585,S60,S47,False,0.8872
1,0.0,0,10,5,605,B320,S54,S31,False,0.2744
1,0.0,0,10,5,605,B404,S63,S19,False,0.5624
1,0.0,0,10,5,605,B516,S64,S33,False,0.7257
1,0.0,0,10,6,606,B107,S11,S62,False,0.2545
1,0.0,0,10,6,606,B198,S20,S25,False,0.2052
1,0.0,0,10,6,606,B413,S37,S37,False,0.1128
1,0.0,0,10,6,606,B414,S37,S62,False,0.174
1,0.0,0,10,6,606,B370,S46,S56,False,0.3612
1,0.0,0,10,6,606,B614,S46,S51,False,0.7966
1,0.0,0,10,6,606,B523,S52,S39,False,0.4033
1,0.0,0,10,6,606,B745,S65,S66,False,0.4791
1,0.0,0,10,7,607,B165,S16,S35,False,0.3193
1,0.0,0,10,7,607,B760,S61,S40,False,0.6363
1,0.0,0,10,7,607,B746,S65,S61,False,0.6518
1,0.0,0,10,8,608,B658,S16,S57,False,0.5786
1,0.0,0,10,8,608,B574,S29,S55,False,0.7938
1,0.0,0,10,8,608,B501,S44,S12,False,0.0919
1,0.0,0,10,8,608,B639,S56,S41,False,0.4289
1,0.0,0,10,9,609,B465,S52,S15,False,0.5719
1,0.0,0,10,10,610,B29,S3,S11,False,0.858
1,0.0,0,10,10,610,B406,S32,S20,False,0.326
1,0.0,0,10,10,610,B309,S63,S57,False,0.142
1,0.0,0,10,11,611,B109,S11,S62,False,0.2833
1,0.0,0,10,11,611,B151,S15,S33,False,0.3668
1,0.0,0,10,12,612,B596,S53,S8,False,0.5438
1,0.0,0,10,13,613,B415,S37,S40,False,0.2632
1,0.0,0,10,14,614,B512,S45,S31,False,0.5646
1,0.0,0,10,14,614,B460,S51,S64,False,0.5851
1,0.0,0,10,14,614,B739,S54,S52,False,0.52
