Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,48,S46,1078.39,0,17,58,4.46
1,V0,49,S46,1106.39,0,18,26,28.0
1,V0,50,S63,1110.41,0,18,30,4.02
1,V0,51,S44,1113.88,0,18,33,3.47
1,V0,52,S63,1122.35,0,18,42,8.47
1,V0,53,S16,1125.96,0,18,45,3.61
1,V0,54,S63,1133.96,0,18,53,8.0
1,V0,55,S43,1142.59,0,19,2,8.64
1,V0,56,S43,1170.59,0,19,30,28.0
1,V0,57,S43,1198.59,0,19,58,28.0
1,V0,58,S43,1226.59,0,20,26,28.0
1,V0,59,S43,1254.59,0,20,54,28.0
1,V0,60,S43,1282.59,0,21,22,28.0
1,V0,61,S43,1310.59,0,21,50,28.0
1,V0,62,S43,1338.59,0,22,18,28.0
1,V0,63,S63,1347.23,0,22,27,8.64
1,V0,64,S63,1375.23,0,22,55,28.0
1,V0,65,S63,1862.23,1,7,2,487.0
1,V0,66,S63,1890.23,1,7,30,28.0
1,V0,67,S63,1918.23,1,7,58,28.0
1,V0,68,S63,1946.23,1,8,26,28.0
1,V0,69,S46,1950.25,1,8,30,4.02
1,V0,70,S46,1978.25,1,8,58,28.0
1,V0,71,S53,1987.12,1,9,7,8.87
1,V0,72,S53,2015.12,1,9,35,28.0
1,V0,73,S45,2028.12,1,9,48,13.0
1,V0,74,S16,2032.46,1,9,52,4.34
1,V0,75,S16,2060.46,1,10,20,28.0
1,V0,76,S16,2088.46,1,10,48,28.0
1,V0,77,S16,2116.46,1,11,16,28.0
1,V0,78,S44,2129.7,1,11,29,13.23
1,V0,79,S44,2157.7,1,11,57,28.0
1,V0,80,S44,2185.7,1,12,25,28.0
1,V0,81,S44,2213.7,1,12,53,28.0
1,V0,82,S44,2241.7,1,13,21,28.0
1,V0,83,S43,2245.49,1,13,25,3.79
1,V0,84,S43,2273.49,1,13,53,28.0
1,V0,85,S43,2301.49,1,14,21,28.0
1,V0,86,S43,2329.49,1,14,49,28.0
1,V0,87,S43,2357.49,1,15,17,28.0
1,V0,88,S63,2366.12,1,15,26,8.64
1,V0,89,S44,2374.59,1,15,34,8.47
1,V0,90,S44,2402.59,1,16,2,28.0
1,V0,91,S44,2430.59,1,16,30,28.0
1,V0,92,S44,2458.59,1,16,58,28.0
1,V0,93,S44,2486.59,1,17,26,28.0
1,V0,94,S44,2514.59,1,17,54,28.0
1,V0,95,S58,2519.38,1,17,59,4.79
1,V0,96,S58,2547.38,1,18,27,28.0
1,V0,97,S4,2551.59,1,18,31,4.21
1,V0,98,S4,2579.59,1,18,59,28.0
1,V0,99,S4,2607.59,1,19,27,28.0
1,V0,100,S4,2635.59,1,19,55,28.0
1,V0,101,S59,2639.88,1,19,59,4.29
1,V0,102,S59,2667.88,1,20,27,28.0
1,V0,103,S59,2695.88,1,20,55,28.0
1,V0,104,S59,2723.88,1,21,23,28.0
1,V0,105,S59,2751.88,1,21,51,28.0
1,V0,106,S59,2779.88,1,22,19,28.0
1,V0,107,S59,2807.88,1,22,47,28.0
1,V0,108,S59,3300.88,2,7,0,493.0
1,V0,109,S37,3305.86,2,7,5,4.98
1,V0,110,S37,3333.86,2,7,33,28.0
1,V0,111,S37,3361.86,2,8,1,28.0
1,V0,112,S58,3370.57,2,8,10,8.71
1,V0,113,S58,3398.57,2,8,38,28.0
1,V0,114,S58,3426.57,2,9,6,28.0
1,V0,115,S58,3454.57,2,9,34,28.0
1,V0,116,S58,3482.57,2,10,2,28.0
1,V0,117,S37,3495.57,2,10,15,13.0
1,V0,118,S52,3499.75,2,10,19,4.18
1,V0,119,S52,3527.75,2,10,47,28.0
1,V0,120,S33,3536.49,2,10,56,8.73
1,V0,121,S52,3545.22,2,11,5,8.73
1,V0,122,S33,3558.22,2,11,18,13.0
1,V0,123,S52,3561.96,2,11,21,3.73
1,V0,124,S33,3565.69,2,11,25,3.73
1,V0,125,S52,3584.43,2,11,44,18.73
1,V0,126,S33,3588.16,2,11,48,3.73
1,V0,127,S33,3616.16,2,12,16,28.0
1,V0,128,S45,3620.27,2,12,20,4.11
1,V0,129,S45,3648.27,2,12,48,28.0
1,V0,130,S53,3652.38,2,12,52,4.11
1,V0,131,S53,3680.38,2,13,20,28.0
1,V0,132,S45,3687.37,2,13,27,6.99
1,V0,133,S53,3690.93,2,13,30,3.56
1,V0,134,S53,3718.93,2,13,58,28.0
1,V0,135,S63,3723.92,2,14,3,4.99
1,V0,136,S63,3751.92,2,14,31,28.0
1,V0,137,S43,3755.55,2,14,35,3.64
1,V0,138,S43,3783.55,2,15,3,28.0
1,V0,139,S63,3792.19,2,15,12,8.64
1,V0,140,S16,3805.49,2,15,25,13.31
1,V0,141,S63,3823.49,2,15,43,18.0
1,V0,142,S16,3826.8,2,15,46,3.31
1,V0,143,S16,3854.8,2,16,14,28.0
1,V0,144,S16,3882.8,2,16,42,28.0
1,V0,145,S63,3895.8,2,16,55,13.0
1,V0,146,S16,3904.1,2,17,4,8.31
1,V0,147,S44,3917.1,2,17,17,13.0
1,V0,148,S16,3920.84,2,17,20,3.73
1,V0,149,S63,3924.14,2,17,24,3.31
1,V0,150,S16,3937.14,2,17,37,13.0
1,V0,151,S63,3940.45,2,17,40,3.31
1,V0,152,S63,3968.45,2,18,8,28.0
1,V0,153,S43,3972.08,2,18,12,3.64
1,V0,154,S43,4000.08,2,18,40,28.0
1,V0,155,S43,4028.08,2,19,8,28.0
1,V0,156,S44,4036.87,2,19,16,8.79
1,V0,157,S43,4045.67,2,19,25,8.79
1,V0,158,S43,4073.67,2,19,53,28.0
1,V0,159,S43,4101.67,2,20,21,28.0
1,V0,160,S63,4109.67,2,20,29,8.0
1,V0,161,S16,4127.67,2,20,47,18.0
1,V0,162,S63,4140.97,2,21,0,13.31
1,V0,163,S63,4168.97,2,21,28,28.0
1,V0,164,S16,4172.28,2,21,32,3.31
1,V0,165,S16,4200.28,2,22,0,28.0
1,V0,166,S63,4213.58,2,22,13,13.31
1,V0,167,S46,4222.6,2,22,22,9.02
1,V0,168,S53,4246.47,2,22,46,23.87
1,V0,169,S53,4742.47,3,7,2,496.0
1,V0,170,S53,4770.47,3,7,30,28.0
1,V0,171,S53,4798.47,3,7,58,28.0
1,V0,172,S45,4806.47,3,8,6,8.0
1,V0,173,S53,4815.03,3,8,15,8.56
1,V0,174,S45,4833.58,3,8,33,18.56
1,V0,175,S53,4846.58,3,8,46,13.0
1,V0,176,S45,4850.14,3,8,50,3.56
1,V0,177,S45,4878.14,3,9,18,28.0
1,V0,178,S53,4891.14,3,9,31,13.0
1,V0,179,S46,4895.01,3,9,35,3.87
1,V0,180,S46,4923.01,3,10,3,28.0
1,V0,181,S63,4927.03,3,10,7,4.02
1,V0,182,S63,4955.03,3,10,35,28.0
1,V0,183,S63,4983.03,3,11,3,28.0
1,V0,184,S63,5011.03,3,11,31,28.0
1,V0,185,S16,5014.34,3,11,34,3.31
1,V0,186,S44,5022.57,3,11,42,8.23
1,V0,187,S16,5025.8,3,11,45,3.23
1,V0,188,S16,5053.8,3,12,13,28.0
1,V0,189,S16,5081.8,3,12,41,28.0
1,V0,190,S63,5090.11,3,12,50,8.31
1,V0,191,S16,5098.41,3,12,58,8.31
1,V0,192,S63,5106.72,3,13,6,8.31
1,V0,193,S63,5134.72,3,13,34,28.0
1,V0,194,S16,5143.03,3,13,43,8.31
1,V0,195,S44,5161.26,3,14,1,18.23
1,V0,196,S63,5169.73,3,14,9,8.47
1,V0,197,S16,5178.03,3,14,18,8.31
1,V0,198,S44,5201.03,3,14,41,23.0
1,V0,199,S16,5208.73,3,14,48,7.69
1,V0,200,S63,5227.03,3,15,7,18.31
1,V0,201,S44,5231.0,3,15,10,3.97
1,V0,202,S16,5239.23,3,15,19,8.23
1,V0,203,S63,5247.54,3,15,27,8.31
1,V0,204,S43,5255.54,3,15,35,8.0
1,V0,205,S63,5264.17,3,15,44,8.64
1,V0,206,S43,5267.81,3,15,47,3.64
1,V0,207,S43,5295.81,3,16,15,28.0
1,V0,208,S63,5299.44,3,16,19,3.64
1,V0,209,S46,5318.46,3,16,38,19.02
1,V0,210,S45,5322.47,3,16,42,4.01
1,V0,211,S53,5326.03,3,16,46,3.56
1,V0,212,S45,5339.58,3,16,59,13.56
1,V0,213,S43,5359.38,3,17,19,19.8
1,V0,214,S46,5368.84,3,17,28,9.46
1,V0,215,S45,5386.84,3,17,46,18.0
1,V0,216,S46,5395.85,3,17,55,9.01
1,V0,217,S46,5423.85,3,18,23,28.0
1,V0,218,S45,5431.85,3,18,31,8.0
1,V0,219,S46,5440.86,3,18,40,9.01
1,V0,220,S46,5468.86,3,19,8,28.0
1,V0,221,S63,5472.88,3,19,12,4.02
1,V0,222,S63,5500.88,3,19,40,28.0
1,V0,223,S63,5528.88,3,20,8,28.0
1,V0,224,S63,5556.88,3,20,36,28.0
1,V0,225,S33,5566.43,3,20,46,9.55
1,V0,226,S62,5584.43,3,21,4,18.0
1,V0,227,S40,5597.43,3,21,17,13.0
1,V0,228,S33,5606.94,3,21,26,9.51
1,V0,229,S33,5634.94,3,21,54,28.0
1,V0,230,S33,5662.94,3,22,22,28.0
1,V0,231,S33,5690.94,3,22,50,28.0
1,V0,232,S33,6180.94,4,7,0,490.0
1,V0,233,S52,6184.67,4,7,4,3.73
1,V0,234,S52,6212.67,4,7,32,28.0
1,V0,235,S52,6240.67,4,8,0,28.0
1,V0,236,S52,6268.67,4,8,28,28.0
1,V0,237,S44,6277.5,4,8,37,8.83
1,V0,238,S44,6305.5,4,9,5,28.0
1,V0,239,S44,6333.5,4,9,33,28.0
1,V0,240,S44,6361.5,4,10,1,28.0
1,V0,241,S63,6369.97,4,10,9,8.47
1,V0,242,S63,6397.97,4,10,37,28.0
1,V0,243,S44,6406.44,4,10,46,8.47
1,V0,244,S63,6414.9,4,10,54,8.47
1,V0,245,S63,6442.9,4,11,22,28.0
1,V0,246,S63,6470.9,4,11,50,28.0
1,V0,247,S43,6474.54,4,11,54,3.64
1,V0,248,S43,6502.54,4,12,22,28.0
1,V0,249,S43,6530.54,4,12,50,28.0
1,V0,250,S43,6558.54,4,13,18,28.0
1,V0,251,S43,6586.54,4,13,46,28.0
1,V0,252,S43,6614.54,4,14,14,28.0
1,V0,253,S43,6642.54,4,14,42,28.0
1,V0,254,S43,6670.54,4,15,10,28.0
1,V0,255,S43,6698.54,4,15,38,28.0
1,V0,256,S16,6707.12,4,15,47,8.58
1,V0,257,S63,6720.12,4,16,0,13.0
1,V0,258,S16,6728.42,4,16,8,8.31
1,V0,259,S16,6756.42,4,16,36,28.0
1,V0,260,S16,6784.42,4,17,4,28.0
1,V0,261,S16,6812.42,4,17,32,28.0
1,V0,262,S44,6820.65,4,17,40,8.23
1,V0,263,S44,6848.65,4,18,8,28.0
1,V0,264,S44,6876.65,4,18,36,28.0
1,V0,265,S44,6904.65,4,19,4,28.0
1,V0,266,S44,6932.65,4,19,32,28.0
1,V0,267,S16,6940.89,4,19,40,8.23
1,V0,268,S16,6968.89,4,20,8,28.0
1,V0,269,S44,6987.12,4,20,27,18.23
1,V0,270,S63,6995.59,4,20,35,8.47
1,V0,271,S63,7023.59,4,21,3,28.0
1,V0,272,S44,7027.56,4,21,7,3.97
1,V0,273,S43,7045.56,4,21,25,18.0
1,V0,274,S44,7064.35,4,21,44,18.79
1,V0,275,S43,7068.14,4,21,48,3.79
1,V0,276,S43,7096.14,4,22,16,28.0
1,V0,277,S43,7124.14,4,22,44,28.0
