Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.8,0,8,23,503,S51,True,,False,S65,18.36,B578,0.6226,0.6455
1,0.8,0,8,24,504,S16,True,,False,S33,12.26,B164,0.4338,0.4491
1,0.8,0,8,24,504,S29,True,,False,S34,5.59,B304,0.379,0.386
1,0.8,0,8,24,504,S60,True,,False,S35,21.39,B743,0.597,0.6237
1,0.8,0,8,25,505,S61,True,,True,S33,6.08,B325,0.1389,0.1465
1,0.8,0,8,26,506,S14,True,,False,S50,3.25,B139,0.4214,0.4255
1,0.8,0,8,26,506,S23,True,,False,S41,8.44,B223,0.4272,0.4378
1,0.8,0,8,27,507,S29,True,,False,S32,7.08,B305,0.4668,0.4757
1,0.8,0,8,28,508,S29,True,,False,S46,7.38,B306,0.8505,0.8598
1,0.8,0,8,28,508,S35,True,,False,S29,12.63,B384,0.1901,0.2059
1,0.8,0,8,28,508,S60,True,,False,S35,11.71,B37,0.4441,0.4587
1,0.8,0,8,29,509,S32,True,,False,S44,11.03,B343,0.2835,0.2973
1,0.8,0,8,29,509,S46,True,,False,S53,3.19,B520,0.4049,0.4089
1,0.8,0,8,30,510,S50,True,,False,S52,9.37,B563,0.6665,0.6782
1,0.8,0,8,31,511,S29,True,,False,S61,71.69,B307,0.3974,0.487
1,0.8,0,8,31,511,S42,True,,False,S55,2.51,B480,0.7306,0.7337
1,0.8,0,8,31,511,S57,True,,False,S53,2.8,B644,0.4692,0.4727
1,0.8,0,8,32,512,S46,True,,False,S3,6.6,B521,0.7068,0.7151
1,0.8,0,8,33,513,S34,True,,False,S56,5.89,B371,0.5339,0.5412
1,0.8,0,8,34,514,S29,True,,False,S44,14.25,B308,0.67,0.6878
1,0.8,0,8,34,514,S42,True,,False,S22,14.64,B481,0.3762,0.3945
1,0.8,0,8,34,514,S57,True,,False,S53,5.9,B645,0.3512,0.3586
1,0.8,0,8,35,515,S20,True,,False,S43,21.22,B197,0.4081,0.4346
1,0.8,0,8,35,515,S57,True,,False,S53,3.92,B646,0.1965,0.2014
1,0.8,0,8,36,516,S35,True,,False,S61,6.73,B385,0.1832,0.1916
1,0.8,0,8,36,516,S54,True,,False,S31,4.12,B613,0.7709,0.7761
1,0.8,0,8,37,517,S32,True,,False,S63,18.36,B344,0.4177,0.4407
1,0.8,0,8,38,518,S29,True,,False,S61,22.99,B309,0.1358,0.1645
1,0.8,0,8,38,518,S31,True,,False,S35,10.4,B326,0.5089,0.5219
1,0.8,0,8,39,519,S8,True,,False,S42,12.51,B80,0.523,0.5386
1,0.8,0,8,39,519,S42,True,,False,S35,0.85,B482,0.2957,0.2967
1,0.8,0,8,39,519,S62,True,,False,S29,4.56,B714,0.3133,0.319
1,0.8,0,8,40,520,S32,True,,False,S63,4.88,B345,0.4342,0.4403
1,0.8,0,8,40,520,S50,True,,False,S37,25.69,B564,0.4316,0.4637
1,0.8,0,8,40,520,S55,True,,False,S42,4.19,B621,0.3834,0.3887
1,0.8,0,8,40,520,S61,True,,True,S42,15.43,B327,0.1239,0.1432
1,0.8,0,8,40,520,S65,True,,False,S60,2.21,B744,0.2164,0.2191
1,0.8,0,8,43,523,S12,True,,False,S51,1.66,B115,0.2061,0.2081
1,0.8,0,8,43,523,S29,True,,False,S40,6.96,B310,0.3584,0.3671
1,0.8,0,8,43,523,S56,True,,False,S46,6.53,B635,0.6471,0.6553
1,0.8,0,8,44,524,S32,True,,False,S45,10.55,B346,0.4092,0.4224
1,0.8,0,8,44,524,S61,True,,False,S65,4.56,B385,0.1916,0.1973
1,0.8,0,8,45,525,S15,True,,False,S55,5.46,B148,0.4362,0.4431
1,0.8,0,8,45,525,S32,True,,False,S36,7.16,B347,0.4455,0.4545
1,0.8,0,8,46,526,S32,True,,False,S10,3.57,B348,0.2652,0.2697
1,0.8,0,8,47,527,S8,True,,False,S42,8.58,B81,0.2847,0.2954
1,0.8,0,8,47,527,S29,True,,False,S46,6.91,B311,0.4574,0.466
1,0.8,0,8,47,527,S43,True,,False,S63,5.66,B493,0.4581,0.4651
1,0.8,0,8,47,527,S50,True,,False,S44,13.56,B565,0.206,0.2229
1,0.8,0,8,48,528,S14,True,,False,S61,11.1,B140,0.1595,0.1734
1,0.8,0,8,48,528,S43,True,,False,S54,8.48,B494,0.6142,0.6248
1,0.8,0,8,49,529,S39,True,,False,S55,23.7,B433,0.6339,0.6636
1,0.8,0,8,49,529,S61,True,,True,S37,9.56,B328,0.1503,0.1622
1,0.8,0,8,50,530,S20,True,,False,S43,16.73,B198,0.2052,0.2261
1,0.8,0,8,50,530,S43,True,,False,S32,10.88,B495,0.7828,0.7964
1,0.8,0,8,51,531,S34,True,,False,S13,12.94,B372,0.2594,0.2756
1,0.8,0,8,52,532,S55,True,,False,S52,5.29,B622,0.0351,0.0417
1,0.8,0,8,53,533,S25,True,,False,S31,12.02,B241,0.3453,0.3603
1,0.8,0,8,53,533,S27,True,,False,S11,12.54,B272,0.3346,0.3503
1,0.8,0,8,53,533,S62,True,,False,S62,1.57,B715,0.3593,0.3612
1,0.8,0,8,54,534,S32,True,,False,S43,5.69,B349,0.6148,0.6219
1,0.8,0,8,54,534,S32,True,,False,S29,11.16,B350,0.3028,0.3168
1,0.8,0,8,54,534,S50,True,,False,S37,41.65,B566,0.4359,0.4879
1,0.8,0,8,54,534,S60,True,,False,S35,12.79,B38,0.4005,0.4165
1,0.8,0,8,55,535,S43,True,,False,S63,11.57,B496,0.7089,0.7233
1,0.8,0,8,56,536,S56,True,,False,S46,6.54,B636,0.2679,0.2761
1,0.8,0,8,57,537,S25,True,,False,S31,11.44,B242,0.1757,0.19
1,0.8,0,8,57,537,S31,True,,False,S53,17.24,B329,0.1624,0.184
1,0.8,0,8,57,537,S51,True,,False,S10,9.32,B579,0.345,0.3567
1,0.8,0,8,57,537,S57,True,,False,S53,2.64,B647,0.4356,0.4389
1,0.8,0,8,58,538,S29,True,,False,S29,1.17,B367,0.3922,0.3937
1,0.8,0,8,58,538,S61,True,,True,S18,4.38,B330,0.2995,0.305
1,0.8,0,8,58,538,S63,True,,False,S61,15.08,B728,0.591,0.6098
1,0.8,0,8,59,539,S54,True,,False,S23,12.25,B614,0.7914,0.8067
1,0.8,0,8,59,539,S61,True,,True,S42,20.07,B331,0.4672,0.4923
1,0.8,0,9,0,540,S31,True,,False,S25,21.0,B332,0.639,0.6652
1,0.8,0,9,1,541,S61,True,,False,S52,43.0,B140,0.1734,0.2271
1,0.8,0,9,2,542,S29,True,,False,S37,11.48,B269,0.3394,0.3537
1,0.8,0,9,2,542,S29,True,,False,S52,2.18,B392,0.3693,0.372
1,0.8,0,9,2,542,S43,True,,False,S55,11.71,B497,0.2115,0.2261
1,0.8,0,9,2,542,S46,True,,False,S56,9.94,B522,0.2134,0.2258
1,0.8,0,9,2,542,S51,True,,False,S55,9.17,B580,0.4463,0.4577
1,0.8,0,9,2,542,S52,True,,False,S54,1.37,B584,0.5033,0.505
1,0.8,0,9,2,542,S58,True,,False,S62,81.02,B657,0.6825,0.7838
1,0.8,0,9,3,543,S13,True,,False,S13,7.0,B128,0.306,0.3148
1,0.8,0,9,3,543,S22,True,,False,S60,4.59,B212,0.4448,0.4506
1,0.8,0,9,4,544,S46,True,,False,S58,11.62,B523,0.3789,0.3934
1,0.8,0,9,4,544,S46,True,,False,S62,4.48,B524,0.4418,0.4474
1,0.8,0,9,5,545,S56,True,,False,S19,6.43,B637,0.4196,0.4277
1,0.8,0,9,5,545,S63,True,,False,S46,2.5,B729,0.5559,0.559
1,0.8,0,9,6,546,S7,True,,False,S7,9.77,B75,0.0899,0.1021
1,0.8,0,9,6,546,S45,True,,False,S40,4.67,B508,0.3447,0.3505
1,0.8,0,9,6,546,S60,True,,False,S54,11.74,B744,0.2191,0.2338
1,0.8,0,9,6,546,S61,True,,False,S52,6.21,B309,0.1645,0.1723
1,0.8,0,9,6,546,S66,True,,False,S37,4.38,B760,0.6354,0.6408
1,0.8,0,9,7,547,S7,True,,False,S50,17.92,B76,0.5323,0.5547
1,0.8,0,9,7,547,S12,True,,False,S32,13.13,B116,0.3535,0.3699
1,0.8,0,9,7,547,S27,True,,False,S6,16.23,B273,0.71,0.7302
1,0.8,0,9,7,547,S65,True,,False,S39,8.8,B745,0.4791,0.4901
1,0.8,0,9,8,548,S66,True,,False,S54,6.87,B761,0.3665,0.3751
1,0.8,0,9,8,548,S66,True,,False,S37,9.59,B762,0.3931,0.4051
1,0.8,0,9,9,549,S39,True,,False,S64,5.25,B434,0.5109,0.5175
1,0.8,0,9,10,550,S22,True,,False,S46,16.13,B213,0.6108,0.6309
1,0.8,0,9,10,550,S32,True,,False,S29,2.31,B351,0.7581,0.761
1,0.8,0,9,11,551,S36,True,,False,S50,11.79,B395,0.3145,0.3293
1,0.8,0,9,11,551,S55,True,,False,S63,6.79,B623,0.2647,0.2732
1,0.8,0,9,11,551,S56,True,,False,S61,13.03,B638,0.1798,0.196
1,0.8,0,9,11,551,S66,True,,False,S54,7.98,B763,0.7748,0.7848
1,0.8,0,9,13,553,S46,True,,False,S50,11.62,B525,0.3854,0.3999
1,0.8,0,9,13,553,S46,True,,False,S56,5.73,B526,0.481,0.4882
1,0.8,0,9,13,553,S53,True,,False,S35,7.76,B593,0.2439,0.2536
1,0.8,0,9,13,553,S61,False,bike_starvation,False,,,,,
1,0.8,0,9,14,554,S54,True,,False,S44,2.94,B615,0.4758,0.4794
1,0.8,0,9,15,555,S12,True,,False,S63,10.68,B117,0.3771,0.3905
1,0.8,0,9,15,555,S16,True,,False,S10,10.24,B165,0.3193,0.3321
1,0.8,0,9,15,555,S17,True,,False,S50,13.27,B166,0.3636,0.3802
1,0.8,0,9,15,555,S27,True,,False,S29,5.2,B274,0.376,0.3824
1,0.8,0,9,15,555,S29,True,,False,S63,10.55,B689,0.325,0.3382
1,0.8,0,9,15,555,S62,True,,False,S46,4.07,B716,0.2355,0.2406
1,0.8,0,9,16,556,S7,True,,False,S7,6.25,B77,0.7672,0.775
1,0.8,0,9,16,556,S15,True,,False,S32,9.17,B149,0.2218,0.2332
1,0.8,0,9,16,556,S55,True,,False,S53,7.52,B624,0.599,0.6084
1,0.8,0,9,17,557,S16,True,,True,S12,10.59,B498,0.6265,0.6397
1,0.8,0,9,17,557,S22,True,,False,S60,6.49,B214,0.4384,0.4465
1,0.8,0,9,17,557,S27,True,,False,S12,9.58,B275,0.1645,0.1765
1,0.8,0,9,17,557,S43,True,,False,S55,4.99,B756,0.6707,0.677
1,0.8,0,9,18,558,S15,True,,False,S29,14.28,B150,0.8468,0.8647
1,0.8,0,9,18,558,S54,True,,False,S48,11.77,B616,0.4225,0.4373
1,0.8,0,9,18,558,S62,True,,False,S52,1.48,B717,0.1573,0.1592
1,0.8,0,9,19,559,S13,True,,False,S33,18.47,B129,0.322,0.3451
1,0.8,0,9,19,559,S13,True,,False,S13,12.14,B130,0.3214,0.3366
1,0.8,0,9,20,560,S36,True,,False,S55,8.51,B396,0.6469,0.6575
1,0.8,0,9,21,561,S29,True,,False,S31,10.43,B104,0.6509,0.6639
