Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,101,S44,2619.38,1,19,39,13.23
1,V0,102,S16,2622.62,1,19,42,3.23
1,V0,103,S43,2626.19,1,19,46,3.58
1,V0,104,S43,2654.19,1,20,14,28.0
1,V0,105,S43,2682.19,1,20,42,28.0
1,V0,106,S43,2710.19,1,21,10,28.0
1,V0,107,S43,2738.19,1,21,38,28.0
1,V0,108,S43,2766.19,1,22,6,28.0
1,V0,109,S44,2774.19,1,22,14,8.0
1,V0,110,S16,2777.43,1,22,17,3.23
1,V0,111,S44,2785.43,1,22,25,8.0
1,V0,112,S16,2793.66,1,22,33,8.23
1,V0,113,S44,2811.66,1,22,51,18.0
1,V0,114,S16,2819.89,1,22,59,8.23
1,V0,115,S44,3300.13,2,7,0,480.23
1,V0,116,S16,3313.36,2,7,13,13.23
1,V0,117,S43,3316.94,2,7,16,3.58
1,V0,118,S43,3344.94,2,7,44,28.0
1,V0,119,S63,3349.07,2,7,49,4.14
1,V0,120,S43,3352.71,2,7,52,3.64
1,V0,121,S43,3380.71,2,8,20,28.0
1,V0,122,S16,3399.28,2,8,39,18.58
1,V0,123,S44,3407.52,2,8,47,8.23
1,V0,124,S63,3430.76,2,9,10,23.24
1,V0,125,S44,3434.23,2,9,14,3.47
1,V0,126,S44,3462.23,2,9,42,28.0
1,V0,127,S44,3490.23,2,10,10,28.0
1,V0,128,S63,3493.7,2,10,13,3.47
1,V0,129,S63,3521.7,2,10,41,28.0
1,V0,130,S43,3530.33,2,10,50,8.64
1,V0,131,S63,3533.97,2,10,53,3.64
1,V0,132,S63,3561.97,2,11,21,28.0
1,V0,133,S63,3589.97,2,11,49,28.0
1,V0,134,S63,3617.97,2,12,17,28.0
1,V0,135,S63,3645.97,2,12,45,28.0
1,V0,136,S16,3649.27,2,12,49,3.31
1,V0,137,S16,3677.27,2,13,17,28.0
1,V0,138,S44,3685.51,2,13,25,8.23
1,V0,139,S44,3713.51,2,13,53,28.0
1,V0,140,S63,3716.97,2,13,56,3.47
1,V0,141,S63,3744.97,2,14,24,28.0
1,V0,142,S43,3753.61,2,14,33,8.64
1,V0,143,S63,3762.24,2,14,42,8.64
1,V0,144,S16,3770.55,2,14,50,8.31
1,V0,145,S63,3778.85,2,14,58,8.31
1,V0,146,S63,3806.85,2,15,26,28.0
1,V0,147,S63,3834.85,2,15,54,28.0
1,V0,148,S63,3862.85,2,16,22,28.0
1,V0,149,S63,3890.85,2,16,50,28.0
1,V0,150,S16,3899.16,2,16,59,8.31
1,V0,151,S63,3902.47,2,17,2,3.31
1,V0,152,S63,3930.47,2,17,30,28.0
1,V0,153,S63,3958.47,2,17,58,28.0
1,V0,154,S16,3966.77,2,18,6,8.31
1,V0,155,S44,3979.77,2,18,19,13.0
1,V0,156,S16,3988.0,2,18,28,8.23
1,V0,157,S16,4016.0,2,18,56,28.0
1,V0,158,S52,4025.07,2,19,5,9.07
1,V0,159,S33,4029.3,2,19,9,4.23
1,V0,160,S33,4057.3,2,19,37,28.0
1,V0,161,S33,4085.3,2,20,5,28.0
1,V0,162,S33,4113.3,2,20,33,28.0
1,V0,163,S33,4141.3,2,21,1,28.0
1,V0,164,S33,4169.3,2,21,29,28.0
1,V0,165,S33,4197.3,2,21,57,28.0
1,V0,166,S62,4206.23,2,22,6,8.92
1,V0,167,S62,4234.23,2,22,34,28.0
1,V0,168,S62,4742.23,3,7,2,508.0
1,V0,169,S40,4745.96,3,7,5,3.73
1,V0,170,S40,4773.96,3,7,33,28.0
1,V0,171,S40,4801.96,3,8,1,28.0
1,V0,172,S40,4829.96,3,8,29,28.0
1,V0,173,S62,4848.69,3,8,48,18.73
1,V0,174,S40,4861.69,3,9,1,13.0
1,V0,175,S62,4870.42,3,9,10,8.73
1,V0,176,S52,4884.97,3,9,24,14.55
1,V0,177,S33,4893.71,3,9,33,8.73
1,V0,178,S33,4921.71,3,10,1,28.0
1,V0,179,S33,4949.71,3,10,29,28.0
1,V0,180,S52,4953.44,3,10,33,3.73
1,V0,181,S52,4981.44,3,11,1,28.0
1,V0,182,S52,5009.44,3,11,29,28.0
1,V0,183,S52,5037.44,3,11,57,28.0
1,V0,184,S44,5041.28,3,12,1,3.83
1,V0,185,S44,5069.28,3,12,29,28.0
1,V0,186,S16,5077.51,3,12,37,8.23
1,V0,187,S44,5080.74,3,12,40,3.23
1,V0,188,S44,5108.74,3,13,8,28.0
1,V0,189,S16,5116.98,3,13,16,8.23
1,V0,190,S44,5120.21,3,13,20,3.23
1,V0,191,S16,5128.44,3,13,28,8.23
1,V0,192,S63,5131.75,3,13,31,3.31
1,V0,193,S63,5159.75,3,13,59,28.0
1,V0,194,S63,5187.75,3,14,27,28.0
1,V0,195,S63,5215.75,3,14,55,28.0
1,V0,196,S44,5224.22,3,15,4,8.47
1,V0,197,S16,5227.45,3,15,7,3.23
1,V0,198,S44,5235.68,3,15,15,8.23
1,V0,199,S63,5253.68,3,15,33,18.0
1,V0,200,S44,5262.15,3,15,42,8.47
1,V0,201,S44,5290.15,3,16,10,28.0
1,V0,202,S43,5298.94,3,16,18,8.79
1,V0,203,S44,5303.24,3,16,23,4.29
1,V0,204,S44,5331.24,3,16,51,28.0
1,V0,205,S43,5340.03,3,17,0,8.79
1,V0,206,S16,5363.61,3,17,23,23.58
1,V0,207,S44,5366.84,3,17,26,3.23
1,V0,208,S44,5394.84,3,17,54,28.0
1,V0,209,S44,5422.84,3,18,22,28.0
1,V0,210,S16,5430.84,3,18,30,8.0
1,V0,211,S44,5439.07,3,18,39,8.23
1,V0,212,S16,5447.07,3,18,47,8.0
1,V0,213,S63,5450.88,3,18,50,3.81
1,V0,214,S44,5469.35,3,19,9,18.47
1,V0,215,S63,5477.81,3,19,17,8.47
1,V0,216,S63,5505.81,3,19,45,28.0
1,V0,217,S63,5533.81,3,20,13,28.0
1,V0,218,S43,5542.45,3,20,22,8.64
1,V0,219,S43,5570.45,3,20,50,28.0
1,V0,220,S63,5579.08,3,20,59,8.64
1,V0,221,S63,5607.08,3,21,27,28.0
1,V0,222,S63,5635.08,3,21,55,28.0
1,V0,223,S16,5643.39,3,22,3,8.31
1,V0,224,S63,5651.69,3,22,11,8.31
1,V0,225,S16,5660.0,3,22,19,8.31
1,V0,226,S63,5668.3,3,22,28,8.31
1,V0,227,S16,5676.61,3,22,36,8.31
1,V0,228,S63,5684.91,3,22,44,8.31
1,V0,229,S16,5693.22,3,22,53,8.31
1,V0,230,S63,6181.52,4,7,1,488.31
1,V0,231,S44,6190.57,4,7,10,9.05
1,V0,232,S63,6214.04,4,7,34,23.47
1,V0,233,S44,6217.51,4,7,37,3.47
1,V0,234,S44,6245.51,4,8,5,28.0
1,V0,235,S44,6273.51,4,8,33,28.0
1,V0,236,S44,6301.51,4,9,1,28.0
1,V0,237,S16,6314.51,4,9,14,13.0
1,V0,238,S44,6327.74,4,9,27,13.23
1,V0,239,S16,6335.74,4,9,35,8.0
1,V0,240,S44,6342.72,4,9,42,6.98
1,V0,241,S16,6345.95,4,9,45,3.23
1,V0,242,S44,6358.95,4,9,58,13.0
1,V0,243,S16,6372.19,4,10,12,13.23
1,V0,244,S44,6390.42,4,10,30,18.23
1,V0,245,S16,6408.65,4,10,48,18.23
1,V0,246,S44,6421.65,4,11,1,13.0
1,V0,247,S16,6429.89,4,11,9,8.23
1,V0,248,S44,6433.12,4,11,13,3.23
1,V0,249,S16,6436.59,4,11,16,3.47
1,V0,250,S43,6445.16,4,11,25,8.58
1,V0,251,S43,6473.16,4,11,53,28.0
1,V0,252,S16,6481.16,4,12,1,8.0
1,V0,253,S63,6494.47,4,12,14,13.31
1,V0,254,S16,6507.47,4,12,27,13.0
1,V0,255,S44,6515.7,4,12,35,8.23
1,V0,256,S44,6543.7,4,13,3,28.0
1,V0,257,S16,6551.94,4,13,11,8.23
1,V0,258,S63,6555.24,4,13,15,3.31
1,V0,259,S63,6583.24,4,13,43,28.0
1,V0,260,S63,6611.24,4,14,11,28.0
1,V0,261,S16,6614.55,4,14,14,3.31
1,V0,262,S16,6642.55,4,14,42,28.0
1,V0,263,S43,6651.12,4,14,51,8.58
1,V0,264,S16,6664.12,4,15,4,13.0
1,V0,265,S44,6676.33,4,15,16,12.21
1,V0,266,S16,6684.56,4,15,24,8.23
1,V0,267,S44,6702.8,4,15,42,18.23
1,V0,268,S63,6711.27,4,15,51,8.47
1,V0,269,S16,6714.57,4,15,54,3.31
1,V0,270,S63,6732.88,4,16,12,18.31
1,V0,271,S16,6750.88,4,16,30,18.0
1,V0,272,S44,6759.11,4,16,39,8.23
1,V0,273,S43,6767.9,4,16,47,8.79
1,V0,274,S16,6781.48,4,17,1,13.58
1,V0,275,S43,6785.05,4,17,5,3.58
1,V0,276,S43,6813.05,4,17,33,28.0
1,V0,277,S16,6821.63,4,17,41,8.58
1,V0,278,S44,6829.86,4,17,49,8.23
1,V0,279,S63,6833.33,4,17,53,3.47
1,V0,280,S44,6841.33,4,18,1,8.0
1,V0,281,S16,6864.57,4,18,24,23.23
1,V0,282,S44,6872.57,4,18,32,8.0
1,V0,283,S44,6900.57,4,19,0,28.0
1,V0,284,S16,6918.8,4,19,18,18.23
1,V0,285,S44,6931.8,4,19,31,13.0
1,V0,286,S16,6944.8,4,19,44,13.0
1,V0,287,S63,6953.1,4,19,53,8.31
1,V0,288,S16,6966.41,4,20,6,13.31
1,V0,289,S63,6969.71,4,20,9,3.31
1,V0,290,S63,6997.71,4,20,37,28.0
1,V0,291,S16,7016.02,4,20,56,18.31
1,V0,292,S63,7029.02,4,21,9,13.0
1,V0,293,S16,7032.33,4,21,12,3.31
1,V0,294,S63,7040.63,4,21,20,8.31
1,V0,295,S16,7058.94,4,21,38,18.31
1,V0,296,S44,7077.17,4,21,57,18.23
1,V0,297,S16,7085.4,4,22,5,8.23
1,V0,298,S44,7093.64,4,22,13,8.23
1,V0,299,S63,7102.1,4,22,22,8.47
1,V0,300,S44,7105.57,4,22,25,3.47
1,V0,301,S44,7133.57,4,22,53,28.0
