Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.7,0,7,40,460,S50,True,,False,S51,32.32,B558,0.2407,0.2811
1,0.7,0,7,40,460,S64,True,,False,S61,2.93,B740,0.4708,0.4744
1,0.7,0,7,41,461,S41,True,,False,S29,8.19,B459,0.2314,0.2417
1,0.7,0,7,41,461,S43,True,,False,S12,7.38,B486,0.0816,0.0908
1,0.7,0,7,41,461,S46,True,,False,S32,4.61,B516,0.7257,0.7315
1,0.7,0,7,42,462,S34,True,,False,S52,6.09,B370,0.3561,0.3637
1,0.7,0,7,42,462,S62,True,,False,S18,15.28,B712,0.5814,0.6005
1,0.7,0,7,43,463,S10,True,,False,S35,25.85,B99,0.571,0.6033
1,0.7,0,7,43,463,S13,True,,False,S51,63.66,B126,0.1903,0.2699
1,0.7,0,7,43,463,S60,True,,False,S49,5.09,B702,0.3225,0.3289
1,0.7,0,7,44,464,S43,True,,False,S54,9.86,B487,0.2333,0.2457
1,0.7,0,7,45,465,S28,True,,False,S39,13.29,B283,0.493,0.5096
1,0.7,0,7,45,465,S61,True,,False,S43,7.4,B738,0.4502,0.4594
1,0.7,0,7,46,466,S42,True,,False,S53,6.29,B476,0.7462,0.7541
1,0.7,0,7,48,468,S7,True,,False,S9,21.54,B72,0.7344,0.7613
1,0.7,0,7,48,468,S13,True,,False,S12,19.2,B127,0.259,0.283
1,0.7,0,7,48,468,S28,True,,False,S6,6.05,B284,0.1029,0.1105
1,0.7,0,7,48,468,S54,True,,False,S53,2.68,B611,0.7488,0.7522
1,0.7,0,7,48,468,S60,True,,False,S59,2.41,B654,0.3859,0.3889
1,0.7,0,7,49,469,S46,True,,False,S11,9.38,B517,0.5773,0.5891
1,0.7,0,7,49,469,S50,True,,False,S53,18.84,B559,0.153,0.1766
1,0.7,0,7,50,470,S12,True,,False,S20,18.58,B113,0.6016,0.6249
1,0.7,0,7,50,470,S16,True,,False,S12,15.85,B161,0.8698,0.8896
1,0.7,0,7,50,470,S50,True,,False,S45,14.14,B560,0.1567,0.1744
1,0.7,0,7,50,470,S60,True,,True,S37,4.93,B460,0.567,0.5732
1,0.7,0,7,51,471,S42,True,,False,S63,16.18,B477,0.1795,0.1997
1,0.7,0,7,51,471,S50,True,,False,S61,5.59,B561,0.151,0.158
1,0.7,0,7,52,472,S46,True,,False,S11,11.47,B518,0.3702,0.3845
1,0.7,0,7,52,472,S54,True,,False,S46,3.99,B612,0.6955,0.7005
1,0.7,0,7,52,472,S60,False,maintenance_starvation,False,,,,,
1,0.7,0,7,53,473,S1,True,,False,S46,23.23,B11,0.4437,0.4728
1,0.7,0,7,53,473,S7,True,,False,S44,15.52,B73,0.3781,0.3975
1,0.7,0,7,53,473,S28,True,,False,S6,3.5,B285,0.6408,0.6452
1,0.7,0,7,53,473,S35,True,,False,S33,19.68,B381,0.8079,0.8325
1,0.7,0,7,54,474,S61,True,,False,S10,10.56,B448,0.694,0.7072
1,0.7,0,7,55,475,S11,True,,False,S35,2.73,B104,0.6435,0.6469
1,0.7,0,7,55,475,S16,True,,False,S54,8.01,B162,0.4989,0.5089
1,0.7,0,7,55,475,S29,True,,False,S51,27.24,B299,0.2342,0.2682
1,0.7,0,7,55,475,S29,True,,False,S41,18.57,B300,0.3024,0.3256
1,0.7,0,7,55,475,S42,True,,False,S0,4.09,B478,0.3536,0.3587
1,0.7,0,7,55,475,S61,True,,False,S43,9.31,B557,0.2721,0.2837
1,0.7,0,7,56,476,S11,True,,False,S35,3.72,B105,0.3359,0.3406
1,0.7,0,7,57,477,S7,True,,False,S18,8.45,B74,0.4756,0.4861
1,0.7,0,7,57,477,S47,True,,False,S12,26.43,B528,0.3732,0.4063
1,0.7,0,7,57,477,S50,True,,False,S52,6.86,B562,0.1723,0.1808
1,0.7,0,7,57,477,S52,True,,False,S40,4.19,B583,0.7611,0.7663
1,0.7,0,7,57,477,S60,True,,True,S29,72.36,B461,0.363,0.4535
1,0.7,0,7,57,477,S60,True,,True,S58,2.47,B462,0.3082,0.3113
1,0.7,0,7,57,477,S62,True,,False,S54,17.58,B713,0.35,0.3719
1,0.7,0,7,58,478,S43,True,,False,S39,6.38,B488,0.3203,0.3283
1,0.7,0,7,58,478,S46,True,,False,S37,4.96,B519,0.4125,0.4187
1,0.7,0,7,58,478,S58,True,,False,S28,16.26,B656,0.2783,0.2986
1,0.7,0,7,59,479,S51,True,,False,S52,3.48,B573,0.4235,0.4279
1,0.7,0,7,59,479,S53,True,,False,S31,3.27,B592,0.4196,0.4237
1,0.7,0,7,59,479,S63,True,,False,S19,15.38,B726,0.1605,0.1797
1,0.7,0,8,0,480,S37,True,,False,S46,42.93,B404,0.5602,0.6139
1,0.7,0,8,0,480,S39,True,,False,S58,8.49,B430,0.3019,0.3125
1,0.7,0,8,0,480,S47,True,,False,S39,5.97,B529,0.5419,0.5494
1,0.7,0,8,0,480,S50,True,,False,S32,4.21,B563,0.6665,0.6718
1,0.7,0,8,1,481,S35,True,,False,S32,5.23,B382,0.6455,0.6521
1,0.7,0,8,2,482,S29,True,,False,S62,10.61,B301,0.4511,0.4644
1,0.7,0,8,2,482,S35,True,,False,S63,12.04,B383,0.8828,0.8979
1,0.7,0,8,2,482,S63,True,,False,S55,6.63,B727,0.2135,0.2218
1,0.7,0,8,3,483,S35,True,,False,S63,14.24,B384,0.2552,0.273
1,0.7,0,8,3,483,S40,True,,False,S29,8.28,B450,0.2345,0.2448
1,0.7,0,8,3,483,S40,True,,False,S53,8.82,B451,0.7621,0.7731
1,0.7,0,8,4,484,S47,True,,False,S43,14.77,B530,0.3297,0.3481
1,0.7,0,8,4,484,S54,True,,False,S43,32.54,B613,0.7709,0.8116
1,0.7,0,8,5,485,S35,True,,False,S37,9.19,B385,0.4081,0.4196
1,0.7,0,8,5,485,S39,True,,False,S47,8.83,B431,0.3768,0.3879
1,0.7,0,8,6,486,S35,True,,False,S63,9.09,B386,0.3585,0.3699
1,0.7,0,8,7,487,S61,True,,False,S35,19.19,B483,0.0915,0.1155
1,0.7,0,8,7,487,S63,True,,False,S62,4.57,B728,0.591,0.5967
1,0.7,0,8,8,488,S15,True,,False,S28,12.25,B147,0.6064,0.6217
1,0.7,0,8,8,488,S34,True,,False,S56,7.9,B371,0.5339,0.5437
1,0.7,0,8,9,489,S40,True,,False,S29,4.57,B452,0.2278,0.2335
1,0.7,0,8,11,491,S31,True,,False,S61,6.02,B319,0.1312,0.1387
1,0.7,0,8,11,491,S34,True,,False,S13,13.41,B372,0.2594,0.2762
1,0.7,0,8,11,491,S52,True,,False,S40,2.05,B584,0.5033,0.5059
1,0.7,0,8,12,492,S8,True,,False,S42,6.15,B80,0.523,0.5307
1,0.7,0,8,12,492,S36,True,,False,S3,4.43,B395,0.3145,0.3201
1,0.7,0,8,13,493,S42,True,,False,S29,7.17,B479,0.3965,0.4055
1,0.7,0,8,14,494,S42,True,,False,S29,4.17,B480,0.7306,0.7358
1,0.7,0,8,15,495,S18,True,,False,S37,7.45,B181,0.389,0.3983
1,0.7,0,8,15,495,S20,True,,False,S43,19.12,B197,0.4081,0.432
1,0.7,0,8,15,495,S35,True,,False,S14,7.07,B387,0.4914,0.5002
1,0.7,0,8,16,496,S35,True,,False,S63,8.65,B388,0.2874,0.2982
1,0.7,0,8,16,496,S55,True,,False,S43,11.6,B621,0.3834,0.3979
1,0.7,0,8,17,497,S35,True,,False,S45,4.48,B389,0.1821,0.1877
1,0.7,0,8,17,497,S40,True,,False,S40,21.28,B453,0.5967,0.6233
1,0.7,0,8,17,497,S55,True,,False,S51,13.18,B622,0.0351,0.0516
1,0.7,0,8,18,498,S23,True,,False,S49,6.7,B222,0.2257,0.2341
1,0.7,0,8,18,498,S33,True,,False,S60,3.23,B355,0.4127,0.4167
1,0.7,0,8,18,498,S52,True,,False,S40,4.46,B585,0.8872,0.8928
1,0.7,0,8,18,498,S54,True,,False,S37,9.87,B614,0.7914,0.8037
1,0.7,0,8,19,499,S44,True,,False,S58,6.11,B499,0.5336,0.5413
1,0.7,0,8,20,500,S29,True,,False,S37,12.38,B302,0.4554,0.4709
1,0.7,0,8,20,500,S42,True,,False,S63,15.34,B481,0.3762,0.3954
1,0.7,0,8,21,501,S61,True,,False,S37,4.23,B739,0.5009,0.5062
1,0.7,0,8,22,502,S31,True,,False,S61,3.79,B320,0.2641,0.2689
1,0.7,0,8,22,502,S35,True,,False,S52,9.23,B390,0.4078,0.4194
1,0.7,0,8,22,502,S41,True,,False,S64,2.2,B463,0.8423,0.8451
1,0.7,0,8,22,502,S50,True,,False,S22,14.13,B564,0.4316,0.4493
1,0.7,0,8,22,502,S55,True,,False,S62,5.63,B623,0.2647,0.2717
1,0.7,0,8,23,503,S8,True,,False,S42,8.31,B81,0.2847,0.295
1,0.7,0,8,23,503,S46,True,,False,S50,12.05,B520,0.4049,0.4199
1,0.7,0,8,24,504,S20,True,,False,S43,16.5,B198,0.2052,0.2258
1,0.7,0,8,24,504,S54,True,,False,S23,18.71,B615,0.4758,0.4992
1,0.7,0,8,25,505,S55,True,,False,S52,11.36,B624,0.599,0.6132
1,0.7,0,8,26,506,S28,True,,False,S13,38.49,B286,0.622,0.6702
1,0.7,0,8,26,506,S35,True,,False,S63,6.3,B391,0.5085,0.5164
1,0.7,0,8,26,506,S42,True,,False,S63,5.22,B482,0.2957,0.3022
1,0.7,0,8,28,508,S18,True,,False,S36,14.64,B182,0.2628,0.2811
1,0.7,0,8,28,508,S34,True,,False,S13,13.33,B373,0.3418,0.3584
1,0.7,0,8,28,508,S35,True,,False,S52,14.48,B96,0.1916,0.2097
1,0.7,0,8,29,509,S41,True,,False,S54,12.05,B464,0.2952,0.3102
1,0.7,0,8,30,510,S29,True,,False,S30,12.4,B303,0.4206,0.4361
1,0.7,0,8,30,510,S35,True,,False,S63,7.73,B97,0.5091,0.5188
1,0.7,0,8,31,511,S14,True,,False,S29,5.46,B139,0.4214,0.4282
1,0.7,0,8,31,511,S31,True,,False,S53,7.9,B321,0.2133,0.2231
1,0.7,0,8,31,511,S52,True,,False,S37,1.95,B586,0.5763,0.5787
1,0.7,0,8,32,512,S41,True,,False,S64,1.91,B465,0.5624,0.5648
1,0.7,0,8,33,513,S33,True,,False,S60,6.72,B356,0.3536,0.362
1,0.7,0,8,33,513,S35,True,,False,S32,0.76,B112,0.31,0.311
1,0.7,0,8,33,513,S50,True,,False,S44,10.36,B565,0.206,0.2189
1,0.7,0,8,34,514,S39,True,,False,S55,8.95,B432,0.4056,0.4168
1,0.7,0,8,34,514,S52,True,,False,S37,64.82,B587,0.6629,0.744
1,0.7,0,8,35,515,S36,True,,False,S43,8.23,B396,0.6469,0.6572
1,0.7,0,8,35,515,S52,True,,False,S51,7.62,B588,0.7344,0.7439
1,0.7,0,8,36,516,S35,True,,False,S61,11.98,B98,0.3731,0.3881
1,0.7,0,8,36,516,S61,True,,False,S42,13.94,B740,0.4744,0.4918
1,0.7,0,8,38,518,S29,True,,False,S37,8.89,B304,0.379,0.3901
1,0.7,0,8,38,518,S34,True,,False,S13,13.72,B374,0.4468,0.464
1,0.7,0,8,39,519,S12,True,,False,S59,5.51,B114,0.5501,0.557
1,0.7,0,8,39,519,S35,True,,False,S63,7.83,B403,0.3224,0.3322
1,0.7,0,8,39,519,S39,True,,False,S58,6.06,B433,0.6339,0.6415
1,0.7,0,8,39,519,S56,True,,False,S39,16.38,B635,0.6471,0.6676
1,0.7,0,8,40,520,S37,True,,False,S46,2.47,B405,0.2675,0.2705
1,0.7,0,8,40,520,S43,True,,False,S54,9.16,B489,0.44,0.4515
1,0.7,0,8,40,520,S55,True,,False,S63,8.67,B625,0.2286,0.2395
1,0.7,0,8,41,521,S46,True,,False,S54,5.51,B521,0.7068,0.7137
1,0.7,0,8,42,522,S35,True,,False,S61,3.45,B104,0.6469,0.6512
1,0.7,0,8,42,522,S35,True,,False,S53,82.68,B105,0.3406,0.4439
1,0.7,0,8,43,523,S14,True,,False,S29,6.2,B140,0.1595,0.1672
1,0.7,0,8,43,523,S51,True,,False,S46,1.88,B574,0.7838,0.7862
1,0.7,0,8,44,524,S29,True,,False,S37,25.12,B305,0.4668,0.4982
1,0.7,0,8,44,524,S35,True,,False,S61,7.26,B99,0.6033,0.6124
1,0.7,0,8,44,524,S55,True,,False,S37,18.47,B626,0.2566,0.2797
1,0.7,0,8,44,524,S55,True,,False,S63,5.13,B627,0.307,0.3134
1,0.7,0,8,44,524,S65,True,,False,S60,2.3,B743,0.5925,0.5954
1,0.7,0,8,45,525,S23,True,,False,S49,5.28,B223,0.4272,0.4338
1,0.7,0,8,46,526,S15,True,,False,S28,13.19,B148,0.4362,0.4527
1,0.7,0,8,47,527,S12,True,,False,S37,6.74,B115,0.2061,0.2145
1,0.7,0,8,47,527,S40,True,,False,S29,10.77,B454,0.3211,0.3346
1,0.7,0,8,47,527,S43,True,,False,S32,4.79,B490,0.3467,0.3527
1,0.7,0,8,48,528,S40,True,,False,S29,8.58,B455,0.3458,0.3565
1,0.7,0,8,49,529,S31,True,,False,S53,8.21,B322,0.8957,0.9059
1,0.7,0,8,49,529,S41,True,,False,S54,11.07,B466,0.8452,0.859
1,0.7,0,8,49,529,S55,True,,False,S52,7.43,B628,0.4884,0.4976
1,0.7,0,8,50,530,S40,True,,False,S56,3.67,B456,0.4532,0.4578
1,0.7,0,8,51,531,S31,True,,False,S35,9.4,B323,0.0301,0.0419
1,0.7,0,8,51,531,S35,True,,False,S54,0.12,B483,0.1155,0.1156
1,0.7,0,8,52,532,S28,True,,False,S25,0.62,B287,0.7618,0.7626
1,0.7,0,8,52,532,S29,True,,False,S46,8.79,B306,0.8505,0.8615
1,0.7,0,8,52,532,S35,True,,True,S14,8.28,B12,0.3299,0.3402
1,0.7,0,8,52,532,S35,True,,True,S14,8.03,B13,0.6235,0.6335
1,0.7,0,8,52,532,S50,True,,False,S54,2.89,B566,0.4359,0.4395
1,0.7,0,8,52,532,S65,True,,False,S60,3.2,B744,0.2164,0.2204
1,0.7,0,8,53,533,S29,True,,False,S34,5.67,B307,0.3974,0.4045
1,0.7,0,8,53,533,S56,True,,False,S46,6.13,B636,0.2679,0.2756
1,0.7,0,8,54,534,S54,True,,False,S52,9.9,B616,0.4225,0.4349
1,0.7,0,8,54,534,S60,True,,False,S35,16.67,B355,0.4167,0.4376
1,0.7,0,8,55,535,S40,True,,False,S63,16.05,B457,0.7773,0.7973
1,0.7,0,8,56,536,S31,True,,False,S51,17.15,B324,0.3482,0.3696
1,0.7,0,8,56,536,S51,True,,False,S46,3.12,B575,0.2772,0.2811
1,0.7,0,8,56,536,S63,True,,False,S61,8.82,B729,0.5559,0.5669
1,0.7,0,8,57,537,S29,True,,False,S61,7.52,B308,0.67,0.6794
1,0.7,0,8,57,537,S52,True,,False,S37,30.06,B589,0.2995,0.3371
1,0.7,0,8,58,538,S54,True,,False,S43,8.67,B617,0.1114,0.1222
1,0.7,0,8,58,538,S54,True,,False,S35,3.84,B618,0.1839,0.1887
1,0.7,0,8,58,538,S60,True,,False,S39,10.73,B356,0.362,0.3754
1,0.7,0,8,58,538,S61,True,,False,S33,5.58,B561,0.158,0.165
1,0.7,0,8,59,539,S35,True,,True,S63,16.36,B14,0.3163,0.3368
1,0.7,0,8,59,539,S44,True,,False,S31,3.58,B500,0.3775,0.382
1,0.7,0,8,59,539,S63,True,,False,S62,4.66,B730,0.2473,0.2531
1,0.7,0,9,0,540,S36,True,,False,S50,12.59,B397,0.4022,0.418
1,0.7,0,9,0,540,S42,True,,False,S21,8.94,B80,0.5307,0.5418
1,0.7,0,9,0,540,S63,True,,False,S18,5.63,B731,0.6593,0.6663
1,0.7,0,9,1,541,S60,True,,False,S39,2.46,B743,0.5954,0.5985
1,0.7,0,9,1,541,S60,True,,False,S39,14.09,B744,0.2204,0.238
1,0.7,0,9,2,542,S31,True,,False,S54,15.12,B325,0.1389,0.1578
1,0.7,0,9,2,542,S46,True,,False,S54,5.82,B522,0.2134,0.2207
1,0.7,0,9,2,542,S62,True,,False,S52,0.53,B714,0.3133,0.314
1,0.7,0,9,3,543,S29,True,,False,S29,1.46,B309,0.1358,0.1376
1,0.7,0,9,3,543,S46,True,,False,S63,0.65,B523,0.3789,0.3797
1,0.7,0,9,4,544,S35,True,,False,S65,20.54,B323,0.0419,0.0675
1,0.7,0,9,5,545,S26,True,,False,S59,10.43,B255,0.3584,0.3715
1,0.7,0,9,5,545,S46,True,,False,S62,10.19,B524,0.4418,0.4545
1,0.7,0,9,5,545,S55,True,,False,S64,27.33,B629,0.6689,0.7031
1,0.7,0,9,5,545,S62,True,,False,S12,14.5,B715,0.3593,0.3774
1,0.7,0,9,6,546,S46,True,,False,S54,4.96,B525,0.3854,0.3916
1,0.7,0,9,6,546,S58,True,,False,S64,5.08,B657,0.6825,0.6889
1,0.7,0,9,7,547,S51,True,,False,S55,6.03,B576,0.5712,0.5787
1,0.7,0,9,7,547,S55,True,,False,S35,12.76,B630,0.2688,0.2847
1,0.7,0,9,8,548,S46,True,,False,S58,11.2,B526,0.481,0.495
1,0.7,0,9,8,548,S53,True,,False,S37,2.15,B593,0.2439,0.2466
1,0.7,0,9,9,549,S29,True,,False,S59,11.7,B310,0.3584,0.373
1,0.7,0,9,9,549,S65,True,,False,S39,7.29,B745,0.4791,0.4882
1,0.7,0,9,10,550,S18,True,,False,S50,18.22,B183,0.7477,0.7705
1,0.7,0,9,10,550,S29,True,,False,S37,7.06,B311,0.4574,0.4662
1,0.7,0,9,10,550,S50,True,,False,S35,4.8,B567,0.4464,0.4524
1,0.7,0,9,10,550,S50,True,,False,S20,16.7,B568,0.4192,0.4401
1,0.7,0,9,10,550,S61,True,,False,S54,7.06,B709,0.3556,0.3644
1,0.7,0,9,11,551,S18,True,,False,S62,6.58,B184,0.0745,0.0827
1,0.7,0,9,11,551,S53,True,,False,S54,4.42,B594,0.6542,0.6597
1,0.7,0,9,13,553,S35,True,,False,S61,5.15,B618,0.1887,0.1951
1,0.7,0,9,13,553,S65,True,,False,S37,12.92,B746,0.6518,0.668
1,0.7,0,9,13,553,S66,True,,False,S37,9.47,B760,0.6354,0.6472
1,0.7,0,9,14,554,S39,True,,False,S31,7.85,B434,0.5109,0.5207
1,0.7,0,9,14,554,S42,True,,False,S54,4.86,B81,0.295,0.3011
1,0.7,0,9,15,555,S16,True,,False,S55,2.95,B163,0.5469,0.5506
1,0.7,0,9,15,555,S26,True,,False,S41,8.88,B256,0.0809,0.092
1,0.7,0,9,15,555,S35,True,,False,S61,7.01,B355,0.4376,0.4463
1,0.7,0,9,17,557,S65,True,,False,S51,14.37,B747,0.2528,0.2707
1,0.7,0,9,18,558,S5,True,,False,S44,38.97,B45,0.4267,0.4754
1,0.7,0,9,18,558,S29,True,,False,S52,8.33,B367,0.3926,0.403
1,0.7,0,9,18,558,S35,True,,False,S66,6.64,B567,0.4524,0.4607
