Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
2,0,8,480,S38,9,9,0,0.4044,19
2,0,8,480,S39,16,16,0,0.4253,36
2,0,8,480,S40,1,0,1,0.9596,21
2,0,8,480,S41,15,15,0,0.3983,30
2,0,8,480,S42,9,9,0,0.1691,21
2,0,8,480,S43,17,17,0,0.4427,31
2,0,8,480,S44,7,7,0,0.5029,20
2,0,8,480,S45,7,7,0,0.3636,13
2,0,8,480,S46,13,13,0,0.4864,25
2,0,8,480,S47,14,14,0,0.5183,24
2,0,8,480,S48,8,8,0,0.5057,17
2,0,8,480,S49,11,11,0,0.4352,21
2,0,8,480,S50,15,15,0,0.3776,30
2,0,8,480,S51,14,14,0,0.4838,22
2,0,8,480,S52,18,18,0,0.4193,19
2,0,8,480,S53,17,17,0,0.3981,31
2,0,8,480,S54,21,21,0,0.4806,24
2,0,8,480,S55,12,12,0,0.5286,31
2,0,8,480,S56,5,5,0,0.5035,12
2,0,8,480,S57,12,11,1,0.5733,25
2,0,8,480,S58,14,13,1,0.4036,30
2,0,8,480,S59,20,19,1,0.4269,37
2,0,8,480,S60,14,12,2,0.4277,31
2,0,8,480,S61,2,2,0,0.3806,16
2,0,8,480,S62,12,12,0,0.4418,26
2,0,8,480,S63,16,16,0,0.4624,28
2,0,8,480,S64,6,6,0,0.4035,13
2,0,8,480,S65,7,7,0,0.3331,25
2,0,8,480,S66,10,10,0,0.5056,24
2,0,9,540,S0,11,11,0,0.2688,21
2,0,9,540,S1,8,8,0,0.4397,15
2,0,9,540,S2,12,12,0,0.458,24
2,0,9,540,S3,8,8,0,0.4526,18
2,0,9,540,S4,10,10,0,0.4236,18
2,0,9,540,S5,12,12,0,0.4491,24
2,0,9,540,S6,6,6,0,0.3083,21
2,0,9,540,S7,13,13,0,0.558,26
2,0,9,540,S8,12,12,0,0.3995,22
2,0,9,540,S9,4,4,0,0.3186,12
2,0,9,540,S10,8,8,0,0.4307,18
2,0,9,540,S11,9,8,1,0.4825,17
2,0,9,540,S12,6,6,0,0.4466,24
2,0,9,540,S13,11,11,0,0.539,29
2,0,9,540,S14,6,6,0,0.3957,13
2,0,9,540,S15,6,6,0,0.4072,27
2,0,9,540,S16,9,9,0,0.4786,15
2,0,9,540,S17,13,13,0,0.4794,25
2,0,9,540,S18,15,15,0,0.4602,24
2,0,9,540,S19,7,7,0,0.3397,13
2,0,9,540,S20,5,5,0,0.3377,18
2,0,9,540,S21,5,5,0,0.4163,12
2,0,9,540,S22,13,13,0,0.4317,24
2,0,9,540,S23,7,5,2,0.585,15
2,0,9,540,S24,9,9,0,0.362,24
2,0,9,540,S25,12,12,0,0.4308,24
2,0,9,540,S26,10,10,0,0.3619,32
2,0,9,540,S27,4,4,0,0.4389,26
2,0,9,540,S28,17,17,0,0.3554,30
2,0,9,540,S29,15,15,0,0.3716,30
2,0,9,540,S30,8,8,0,0.4857,15
2,0,9,540,S31,16,16,0,0.4834,43
2,0,9,540,S32,12,12,0,0.3502,24
2,0,9,540,S33,15,15,0,0.4437,27
2,0,9,540,S34,14,13,1,0.5245,25
2,0,9,540,S35,12,12,0,0.2539,24
2,0,9,540,S36,11,10,1,0.4995,21
2,0,9,540,S37,22,21,1,0.3967,37
2,0,9,540,S38,9,9,0,0.4044,19
2,0,9,540,S39,14,14,0,0.4049,36
2,0,9,540,S40,9,8,1,0.6206,21
2,0,9,540,S41,15,15,0,0.4019,30
2,0,9,540,S42,10,10,0,0.3335,21
2,0,9,540,S43,19,19,0,0.4711,31
2,0,9,540,S44,9,9,0,0.4489,20
2,0,9,540,S45,7,7,0,0.3636,13
2,0,9,540,S46,12,12,0,0.5275,25
2,0,9,540,S47,14,14,0,0.5183,24
2,0,9,540,S48,8,8,0,0.5057,17
2,0,9,540,S49,12,12,0,0.4346,21
2,0,9,540,S50,6,6,0,0.3897,30
2,0,9,540,S51,12,12,0,0.467,22
2,0,9,540,S52,10,10,0,0.2133,19
2,0,9,540,S53,18,18,0,0.3579,31
2,0,9,540,S54,17,17,0,0.4429,24
2,0,9,540,S55,9,9,0,0.4584,31
2,0,9,540,S56,5,5,0,0.5035,12
2,0,9,540,S57,12,12,0,0.3014,25
2,0,9,540,S58,18,17,1,0.4536,30
2,0,9,540,S59,20,19,1,0.4269,37
2,0,9,540,S60,13,11,2,0.4366,31
2,0,9,540,S61,9,9,0,0.5088,16
2,0,9,540,S62,14,14,0,0.3894,26
2,0,9,540,S63,13,13,0,0.4576,28
2,0,9,540,S64,6,6,0,0.4035,13
2,0,9,540,S65,7,7,0,0.3302,25
2,0,9,540,S66,8,8,0,0.5216,24
2,0,10,600,S0,11,11,0,0.2688,21
2,0,10,600,S1,8,8,0,0.4397,15
2,0,10,600,S2,12,12,0,0.458,24
2,0,10,600,S3,8,8,0,0.4526,18
2,0,10,600,S4,8,8,0,0.3898,18
2,0,10,600,S5,12,12,0,0.4491,24
2,0,10,600,S6,7,6,1,0.3932,21
2,0,10,600,S7,12,12,0,0.5524,26
2,0,10,600,S8,12,12,0,0.3995,22
2,0,10,600,S9,7,7,0,0.4197,12
2,0,10,600,S10,10,10,0,0.4352,18
2,0,10,600,S11,10,9,1,0.4669,17
2,0,10,600,S12,5,5,0,0.3776,24
2,0,10,600,S13,11,11,0,0.539,29
2,0,10,600,S14,5,5,0,0.3658,13
2,0,10,600,S15,1,1,0,0.3281,27
2,0,10,600,S16,7,7,0,0.2851,15
2,0,10,600,S17,13,13,0,0.4794,25
2,0,10,600,S18,16,16,0,0.4597,24
2,0,10,600,S19,7,7,0,0.354,13
2,0,10,600,S20,5,5,0,0.3151,18
2,0,10,600,S21,3,3,0,0.4769,12
2,0,10,600,S22,15,15,0,0.4501,24
2,0,10,600,S23,5,3,2,0.6686,15
2,0,10,600,S24,9,9,0,0.362,24
2,0,10,600,S25,13,13,0,0.4393,24
2,0,10,600,S26,4,4,0,0.3997,32
2,0,10,600,S27,2,2,0,0.5492,26
2,0,10,600,S28,19,19,0,0.3709,30
2,0,10,600,S29,8,8,0,0.362,30
2,0,10,600,S30,11,10,1,0.4868,15
2,0,10,600,S31,17,17,0,0.4287,43
2,0,10,600,S32,11,11,0,0.3415,24
2,0,10,600,S33,15,15,0,0.4303,27
2,0,10,600,S34,15,14,1,0.5115,25
2,0,10,600,S35,13,13,0,0.414,24
2,0,10,600,S36,12,11,1,0.4668,21
2,0,10,600,S37,24,23,1,0.3934,37
2,0,10,600,S38,10,10,0,0.3947,19
2,0,10,600,S39,14,14,0,0.4352,36
2,0,10,600,S40,8,7,1,0.6368,21
2,0,10,600,S41,14,14,0,0.3798,30
2,0,10,600,S42,13,13,0,0.341,21
2,0,10,600,S43,16,16,0,0.3256,31
2,0,10,600,S44,10,10,0,0.4347,20
2,0,10,600,S45,10,10,0,0.3199,13
2,0,10,600,S46,9,9,0,0.3943,25
2,0,10,600,S47,16,16,0,0.5337,24
2,0,10,600,S48,12,12,0,0.4835,17
2,0,10,600,S49,11,11,0,0.4213,21
2,0,10,600,S50,5,5,0,0.4592,30
2,0,10,600,S51,6,6,0,0.4492,22
2,0,10,600,S52,12,12,0,0.2032,19
2,0,10,600,S53,17,17,0,0.3517,31
2,0,10,600,S54,12,12,0,0.3868,24
2,0,10,600,S55,11,11,0,0.3828,31
2,0,10,600,S56,5,5,0,0.5477,12
2,0,10,600,S57,12,12,0,0.2595,25
2,0,10,600,S58,22,21,1,0.4365,30
2,0,10,600,S59,18,17,1,0.4494,37
2,0,10,600,S60,11,9,2,0.4794,31
2,0,10,600,S61,6,6,0,0.4551,16
2,0,10,600,S62,17,17,0,0.424,26
2,0,10,600,S63,15,15,0,0.4311,28
2,0,10,600,S64,8,8,0,0.4273,13
2,0,10,600,S65,6,6,0,0.3945,25
2,0,10,600,S66,10,10,0,0.4991,24
2,0,11,660,S0,13,13,0,0.2942,21
2,0,11,660,S1,10,10,0,0.4106,15
2,0,11,660,S2,12,12,0,0.458,24
2,0,11,660,S3,6,6,0,0.3938,18
2,0,11,660,S4,11,11,0,0.422,18
2,0,11,660,S5,12,12,0,0.4491,24
2,0,11,660,S6,7,6,1,0.3932,21
2,0,11,660,S7,13,13,0,0.5444,26
2,0,11,660,S8,12,12,0,0.3995,22
2,0,11,660,S9,6,6,0,0.4905,12
2,0,11,660,S10,10,10,0,0.201,18
2,0,11,660,S11,8,7,1,0.5346,17
2,0,11,660,S12,7,7,0,0.3641,24
2,0,11,660,S13,9,9,0,0.5082,29
2,0,11,660,S14,4,4,0,0.3917,13
2,0,11,660,S15,0,0,0,0.0,27
2,0,11,660,S16,9,9,0,0.4105,15
2,0,11,660,S17,12,12,0,0.4463,25
2,0,11,660,S18,18,18,0,0.4836,24
2,0,11,660,S19,11,11,0,0.3868,13
2,0,11,660,S20,3,3,0,0.3274,18
2,0,11,660,S21,3,3,0,0.4769,12
2,0,11,660,S22,13,13,0,0.5175,24
2,0,11,660,S23,7,5,2,0.5626,15
2,0,11,660,S24,9,9,0,0.362,24
2,0,11,660,S25,13,13,0,0.4393,24
2,0,11,660,S26,4,4,0,0.3997,32
2,0,11,660,S27,0,0,0,0.0,26
2,0,11,660,S28,19,19,0,0.3709,30
2,0,11,660,S29,6,6,0,0.4022,30
2,0,11,660,S30,10,9,1,0.4748,15
2,0,11,660,S31,15,15,0,0.4038,43
2,0,11,660,S32,6,6,0,0.4383,24
2,0,11,660,S33,18,18,0,0.4409,27
2,0,11,660,S34,11,10,1,0.5148,25
2,0,11,660,S35,17,17,0,0.3862,24
2,0,11,660,S36,15,14,1,0.4771,21
2,0,11,660,S37,20,19,1,0.3433,37
2,0,11,660,S38,8,8,0,0.4163,19
2,0,11,660,S39,14,14,0,0.4466,36
2,0,11,660,S40,10,9,1,0.4958,21
2,0,11,660,S41,18,18,0,0.3909,30
2,0,11,660,S42,2,2,0,0.367,21
2,0,11,660,S43,17,17,0,0.3435,31
2,0,11,660,S44,6,6,0,0.4199,20
2,0,11,660,S45,11,11,0,0.3577,13
2,0,11,660,S46,13,13,0,0.3925,25
2,0,11,660,S47,17,17,0,0.5176,24
2,0,11,660,S48,8,8,0,0.3328,17
2,0,11,660,S49,9,9,0,0.4196,21
2,0,11,660,S50,7,7,0,0.2425,30
2,0,11,660,S51,12,12,0,0.3486,22
2,0,11,660,S52,13,13,0,0.3653,19
2,0,11,660,S53,18,18,0,0.3728,31
2,0,11,660,S54,14,14,0,0.4493,24
2,0,11,660,S55,6,6,0,0.4077,31
2,0,11,660,S56,1,1,0,0.6048,12
2,0,11,660,S57,12,12,0,0.2595,25
2,0,11,660,S58,18,17,1,0.4511,30
2,0,11,660,S59,20,19,1,0.4623,37
2,0,11,660,S60,7,5,2,0.5739,31
2,0,11,660,S61,11,11,0,0.5508,16
2,0,11,660,S62,24,24,0,0.426,26
2,0,11,660,S63,19,19,0,0.4293,28
2,0,11,660,S64,11,11,0,0.3827,13
2,0,11,660,S65,0,0,0,0.0,25
2,0,11,660,S66,12,12,0,0.4617,24
2,0,12,720,S0,13,13,0,0.2942,21
2,0,12,720,S1,8,8,0,0.4281,15
2,0,12,720,S2,12,12,0,0.458,24
2,0,12,720,S3,7,7,0,0.4038,18
2,0,12,720,S4,7,7,0,0.4106,18
2,0,12,720,S5,12,12,0,0.4491,24
2,0,12,720,S6,7,6,1,0.3932,21
2,0,12,720,S7,14,14,0,0.4577,26
2,0,12,720,S8,13,13,0,0.4147,22
2,0,12,720,S9,6,6,0,0.4905,12
2,0,12,720,S10,0,0,0,0.0,18
2,0,12,720,S11,9,8,1,0.5264,17
2,0,12,720,S12,11,11,0,0.414,24
2,0,12,720,S13,11,11,0,0.5197,29
2,0,12,720,S14,4,4,0,0.4476,13
2,0,12,720,S15,1,1,0,0.87,27
2,0,12,720,S16,8,8,0,0.5117,15
2,0,12,720,S17,13,13,0,0.4563,25
2,0,12,720,S18,16,16,0,0.4903,24
2,0,12,720,S19,7,7,0,0.2024,13
2,0,12,720,S20,3,3,0,0.3274,18
2,0,12,720,S21,2,2,0,0.504,12
2,0,12,720,S22,13,13,0,0.435,24
2,0,12,720,S23,2,0,2,0.9119,15
2,0,12,720,S24,10,10,0,0.3503,24
2,0,12,720,S25,14,14,0,0.4272,24
2,0,12,720,S26,0,0,0,0.0,32
2,0,12,720,S27,4,4,0,0.3649,26
2,0,12,720,S28,20,20,0,0.356,30
2,0,12,720,S29,0,0,0,0.0,30
2,0,12,720,S30,13,12,1,0.4286,15
2,0,12,720,S31,17,17,0,0.3716,43
2,0,12,720,S32,7,7,0,0.4254,24
2,0,12,720,S33,24,24,0,0.397,27
2,0,12,720,S34,13,12,1,0.4818,25
2,0,12,720,S35,20,20,0,0.4333,24
2,0,12,720,S36,11,10,1,0.4916,21
2,0,12,720,S37,20,19,1,0.3887,37
2,0,12,720,S38,5,5,0,0.3968,19
2,0,12,720,S39,12,12,0,0.4679,36
2,0,12,720,S40,11,10,1,0.4599,21
2,0,12,720,S41,24,24,0,0.3943,30
2,0,12,720,S42,2,2,0,0.1627,21
2,0,12,720,S43,15,15,0,0.3443,31
2,0,12,720,S44,11,11,0,0.3943,20
2,0,12,720,S45,13,13,0,0.3507,13
2,0,12,720,S46,11,11,0,0.3825,25
2,0,12,720,S47,17,17,0,0.5176,24
2,0,12,720,S48,10,10,0,0.3573,17
2,0,12,720,S49,12,12,0,0.4202,21
2,0,12,720,S50,7,7,0,0.4823,30
2,0,12,720,S51,14,14,0,0.2962,22
2,0,12,720,S52,6,6,0,0.4479,19
2,0,12,720,S53,18,18,0,0.3791,31
2,0,12,720,S54,14,14,0,0.3824,24
2,0,12,720,S55,10,10,0,0.395,31
2,0,12,720,S56,4,4,0,0.2369,12
2,0,12,720,S57,13,13,0,0.297,25
2,0,12,720,S58,20,19,1,0.4539,30
2,0,12,720,S59,18,17,1,0.466,37
2,0,12,720,S60,5,3,2,0.6721,31
2,0,12,720,S61,10,10,0,0.4753,16
2,0,12,720,S62,24,24,0,0.3989,26
2,0,12,720,S63,14,14,0,0.4118,28
2,0,12,720,S64,12,12,0,0.3959,13
2,0,12,720,S65,3,3,0,0.4192,25
2,0,12,720,S66,13,13,0,0.4448,24
2,0,13,780,S0,11,11,0,0.3427,21
2,0,13,780,S1,9,9,0,0.4093,15
2,0,13,780,S2,13,13,0,0.4662,24
2,0,13,780,S3,7,7,0,0.4038,18
2,0,13,780,S4,5,5,0,0.3284,18
2,0,13,780,S5,10,10,0,0.5067,24
2,0,13,780,S6,7,6,1,0.3932,21
2,0,13,780,S7,15,15,0,0.4832,26
2,0,13,780,S8,12,12,0,0.4286,22
2,0,13,780,S9,6,6,0,0.4905,12
2,0,13,780,S10,1,1,0,0.593,18
2,0,13,780,S11,8,7,1,0.5582,17
2,0,13,780,S12,18,18,0,0.4321,24
2,0,13,780,S13,12,12,0,0.5146,29
2,0,13,780,S14,4,4,0,0.3864,13
2,0,13,780,S15,0,0,0,0.0,27
2,0,13,780,S16,7,7,0,0.406,15
2,0,13,780,S17,9,9,0,0.4555,25
2,0,13,780,S18,20,20,0,0.4341,24
2,0,13,780,S19,7,7,0,0.2475,13
2,0,13,780,S20,4,4,0,0.3674,18
2,0,13,780,S21,1,0,1,0.9062,12
2,0,13,780,S22,20,20,0,0.4069,24
2,0,13,780,S23,6,4,2,0.4881,15
2,0,13,780,S24,12,12,0,0.3972,24
2,0,13,780,S25,16,16,0,0.4074,24
2,0,13,780,S26,2,2,0,0.2915,32
2,0,13,780,S27,8,8,0,0.4402,26
2,0,13,780,S28,14,13,1,0.3976,30
2,0,13,780,S29,9,9,0,0.4808,30
2,0,13,780,S30,14,13,1,0.4441,15
2,0,13,780,S31,16,16,0,0.3644,43
2,0,13,780,S32,6,6,0,0.6063,24
2,0,13,780,S33,26,26,0,0.3816,27
2,0,13,780,S34,11,9,2,0.4527,25
2,0,13,780,S35,22,22,0,0.3058,24
2,0,13,780,S36,9,8,1,0.4956,21
2,0,13,780,S37,23,22,1,0.4582,37
2,0,13,780,S38,5,5,0,0.4365,19
2,0,13,780,S39,13,13,0,0.5201,36
2,0,13,780,S40,13,12,1,0.3685,21
2,0,13,780,S41,21,21,0,0.3387,30
2,0,13,780,S42,1,1,0,0.2401,21
2,0,13,780,S43,13,13,0,0.375,31
2,0,13,780,S44,12,12,0,0.3931,20
2,0,13,780,S45,6,6,0,0.4307,13
2,0,13,780,S46,4,4,0,0.2519,25
2,0,13,780,S47,17,17,0,0.4887,24
2,0,13,780,S48,8,8,0,0.2676,17
2,0,13,780,S49,14,14,0,0.4271,21
2,0,13,780,S50,0,0,0,0.0,30
2,0,13,780,S51,22,22,0,0.3981,22
2,0,13,780,S52,2,2,0,0.4131,19
2,0,13,780,S53,19,19,0,0.3571,31
2,0,13,780,S54,12,12,0,0.4835,24
2,0,13,780,S55,0,0,0,0.0,31
2,0,13,780,S56,0,0,0,0.0,12
2,0,13,780,S57,11,11,0,0.3611,25
2,0,13,780,S58,19,18,1,0.468,30
2,0,13,780,S59,20,19,1,0.4472,37
2,0,13,780,S60,2,0,2,0.919,31
2,0,13,780,S61,16,16,0,0.4089,16
2,0,13,780,S62,14,14,0,0.366,26
2,0,13,780,S63,15,15,0,0.3703,28
2,0,13,780,S64,13,13,0,0.4123,13
2,0,13,780,S65,1,1,0,0.3432,25
2,0,13,780,S66,5,5,0,0.3852,24
2,0,14,840,S0,9,9,0,0.3762,21
2,0,14,840,S1,6,6,0,0.3269,15
2,0,14,840,S2,13,13,0,0.4662,24
2,0,14,840,S3,7,7,0,0.3268,18
2,0,14,840,S4,7,7,0,0.4723,18
2,0,14,840,S5,13,13,0,0.5127,24
2,0,14,840,S6,8,7,1,0.3674,21
2,0,14,840,S7,17,17,0,0.5092,26
2,0,14,840,S8,14,14,0,0.4463,22
2,0,14,840,S9,12,12,0,0.4626,12
2,0,14,840,S10,0,0,0,0.0,18
2,0,14,840,S11,9,8,1,0.5205,17
2,0,14,840,S12,24,24,0,0.4463,24
2,0,14,840,S13,13,13,0,0.4855,29
2,0,14,840,S14,2,2,0,0.322,13
2,0,14,840,S15,1,1,0,0.281,27
2,0,14,840,S16,5,5,0,0.1786,15
2,0,14,840,S17,7,7,0,0.4673,25
2,0,14,840,S18,12,12,0,0.3604,24
2,0,14,840,S19,12,12,0,0.3692,13
2,0,14,840,S20,5,5,0,0.3443,18
2,0,14,840,S21,1,0,1,0.9062,12
2,0,14,840,S22,17,17,0,0.4345,24
2,0,14,840,S23,8,6,2,0.4311,15
2,0,14,840,S24,12,12,0,0.3972,24
2,0,14,840,S25,16,16,0,0.389,24
2,0,14,840,S26,0,0,0,0.0,32
2,0,14,840,S27,9,9,0,0.4692,26
2,0,14,840,S28,15,14,1,0.4238,30
2,0,14,840,S29,0,0,0,0.0,30
2,0,14,840,S30,15,14,1,0.4125,15
2,0,14,840,S31,22,22,0,0.4179,43
2,0,14,840,S32,11,11,0,0.4681,24
2,0,14,840,S33,16,16,0,0.3318,27
2,0,14,840,S34,10,8,2,0.4921,25
2,0,14,840,S35,24,24,0,0.329,24
2,0,14,840,S36,4,3,1,0.4851,21
2,0,14,840,S37,19,18,1,0.4622,37
2,0,14,840,S38,7,7,0,0.4418,19
2,0,14,840,S39,6,6,0,0.5062,36
2,0,14,840,S40,12,11,1,0.3588,21
2,0,14,840,S41,25,25,0,0.3501,30
2,0,14,840,S42,1,1,0,0.1852,21
2,0,14,840,S43,15,15,0,0.461,31
2,0,14,840,S44,7,7,0,0.4784,20
2,0,14,840,S45,2,2,0,0.5526,13
2,0,14,840,S46,12,12,0,0.3394,25
2,0,14,840,S47,24,24,0,0.4897,24
2,0,14,840,S48,17,17,0,0.3195,17
2,0,14,840,S49,11,11,0,0.4522,21
2,0,14,840,S50,2,2,0,0.4182,30
2,0,14,840,S51,19,19,0,0.4622,22
2,0,14,840,S52,7,7,0,0.3645,19
2,0,14,840,S53,24,24,0,0.3336,31
2,0,14,840,S54,2,2,0,0.4305,24
2,0,14,840,S55,1,1,0,0.6902,31
2,0,14,840,S56,0,0,0,0.0,12
2,0,14,840,S57,0,0,0,0.0,25
2,0,14,840,S58,16,15,1,0.4475,30
2,0,14,840,S59,18,17,1,0.4493,37
2,0,14,840,S60,15,12,3,0.5286,31
2,0,14,840,S61,10,10,0,0.4203,16
2,0,14,840,S62,15,15,0,0.3696,26
2,0,14,840,S63,18,18,0,0.4085,28
2,0,14,840,S64,1,1,0,0.2382,13
2,0,14,840,S65,2,2,0,0.1928,25
2,0,14,840,S66,15,15,0,0.3986,24
2,0,15,900,S0,10,10,0,0.4182,21
2,0,15,900,S1,0,0,0,0.0,15
2,0,15,900,S2,15,15,0,0.4738,24
2,0,15,900,S3,7,7,0,0.3268,18
2,0,15,900,S4,10,10,0,0.4251,18
2,0,15,900,S5,14,14,0,0.5252,24
2,0,15,900,S6,8,7,1,0.3674,21
2,0,15,900,S7,17,17,0,0.4306,26
2,0,15,900,S8,14,14,0,0.4463,22
2,0,15,900,S9,12,12,0,0.4626,12
2,0,15,900,S10,1,1,0,0.146,18
2,0,15,900,S11,9,8,1,0.5205,17
2,0,15,900,S12,15,15,0,0.47,24
2,0,15,900,S13,14,14,0,0.4101,29
2,0,15,900,S14,0,0,0,0.0,13
2,0,15,900,S15,1,1,0,0.4813,27
2,0,15,900,S16,13,13,0,0.271,15
2,0,15,900,S17,7,7,0,0.4673,25
2,0,15,900,S18,16,15,1,0.5128,24
2,0,15,900,S19,12,12,0,0.5101,13
2,0,15,900,S20,4,4,0,0.3355,18
2,0,15,900,S21,2,1,1,0.5565,12
2,0,15,900,S22,22,22,0,0.429,24
2,0,15,900,S23,14,12,2,0.4012,15
2,0,15,900,S24,10,10,0,0.4422,24
2,0,15,900,S25,16,16,0,0.389,24
2,0,15,900,S26,0,0,0,0.0,32
2,0,15,900,S27,11,11,0,0.4541,26
2,0,15,900,S28,17,16,1,0.4038,30
2,0,15,900,S29,4,4,0,0.4757,30
2,0,15,900,S30,15,14,1,0.4125,15
2,0,15,900,S31,32,32,0,0.4364,43
2,0,15,900,S32,6,6,0,0.3344,24
2,0,15,900,S33,16,16,0,0.3577,27
2,0,15,900,S34,4,2,2,0.7237,25
2,0,15,900,S35,2,2,0,0.328,24
2,0,15,900,S36,9,8,1,0.3098,21
2,0,15,900,S37,26,25,1,0.4613,37
2,0,15,900,S38,1,1,0,0.6147,19
2,0,15,900,S39,8,8,0,0.4169,36
2,0,15,900,S40,12,11,1,0.4556,21
2,0,15,900,S41,9,9,0,0.5181,30
2,0,15,900,S42,0,0,0,0.0,21
2,0,15,900,S43,8,8,0,0.3752,31
2,0,15,900,S44,2,2,0,0.3693,20
