Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
2,4,7,6180,7,3,5,27,1,4,0,0,0.0,0.3273
2,4,8,6240,17,9,0,10,0,8,43,29,35.18,0.3259
2,4,9,6300,6,6,3,0,0,0,30,20,69.83,0.3235
2,4,10,6360,9,9,1,4,0,0,23,13,79.77,0.3201
2,4,11,6420,19,18,3,2,0,1,9,26,37.91,0.3181
2,4,12,6480,4,4,3,0,0,0,44,46,16.74,0.3181
2,4,13,6540,7,7,7,1,1,0,35,20,61.34,0.3153
2,4,14,6600,8,8,2,6,0,0,11,30,34.0,0.3185
2,4,15,6660,24,24,7,4,0,0,39,32,29.86,0.3198
2,4,16,6720,31,31,0,4,0,0,42,35,34.9,0.3195
2,4,17,6780,4,4,0,0,0,0,7,12,70.67,0.3191
2,4,18,6840,7,7,0,0,0,0,27,32,46.91,0.3191
2,4,19,6900,8,8,0,1,0,0,20,18,51.79,0.3174
2,4,20,6960,2,2,0,10,0,0,26,45,44.09,0.3132
2,4,21,7020,0,0,0,0,0,0,35,19,48.44,0.31
2,4,22,7080,5,5,2,5,0,0,20,0,77.26,0.3069
2,4,23,7140,0,0,1,0,1,0,17,39,55.88,0.3049
2,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.305
2,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.3054
2,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.3054
2,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.3054
2,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.3054
2,5,5,7500,1,1,0,1,0,0,0,0,0.0,0.3056
2,5,6,7560,1,1,1,1,0,0,0,0,0.0,0.3059
2,5,7,7620,1,1,0,1,0,0,0,0,0.0,0.3066
2,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.3066
