Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.24,0,7,11,431,S61,True,,False,S61,152.29,B703,0.5665,0.7569
1,0.24,0,7,12,432,S24,True,,False,S33,17.72,B230,0.2516,0.2737
1,0.24,0,7,12,432,S35,True,,False,S52,10.98,B380,0.3439,0.3576
1,0.24,0,7,12,432,S54,True,,False,S50,14.87,B608,0.5156,0.5342
1,0.24,0,7,12,432,S61,True,,False,S54,5.56,B704,0.108,0.1149
1,0.24,0,7,12,432,S62,True,,False,S52,6.4,B710,0.6279,0.6359
1,0.24,0,7,13,433,S12,True,,False,S35,13.42,B112,0.2917,0.3085
1,0.24,0,7,13,433,S57,True,,False,S56,0.6,B640,0.6258,0.6266
1,0.24,0,7,13,433,S63,True,,False,S41,42.27,B723,0.3611,0.4139
1,0.24,0,7,14,434,S7,True,,False,S10,19.35,B68,0.6386,0.6628
1,0.24,0,7,14,434,S33,True,,False,S18,5.31,B353,0.3166,0.3232
1,0.24,0,7,14,434,S42,True,,False,S49,23.47,B474,0.7263,0.7557
1,0.24,0,7,14,434,S58,True,,False,S60,3.85,B654,0.3854,0.3902
1,0.24,0,7,15,435,S47,True,,False,S12,18.7,B527,0.4205,0.4439
1,0.24,0,7,15,435,S64,True,,False,S61,3.58,B738,0.4469,0.4514
1,0.24,0,7,16,436,S15,True,,False,S50,5.9,B146,0.312,0.3194
1,0.24,0,7,16,436,S18,True,,False,S41,4.15,B179,0.3069,0.3121
1,0.24,0,7,16,436,S36,True,,False,S54,2.08,B394,0.3691,0.3717
1,0.24,0,7,17,437,S29,True,,False,S41,6.73,B298,0.1469,0.1553
1,0.24,0,7,17,437,S33,True,,False,S18,4.15,B354,0.2399,0.2451
1,0.24,0,7,17,437,S60,True,,False,S12,5.72,B691,0.6089,0.616
1,0.24,0,7,18,438,S54,True,,False,S46,5.89,B609,0.3496,0.3569
1,0.24,0,7,19,439,S40,True,,False,S33,3.91,B448,0.6893,0.6942
1,0.24,0,7,19,439,S40,True,,False,S61,3.46,B449,0.27,0.2744
1,0.24,0,7,19,439,S50,True,,False,S52,6.83,B557,0.2658,0.2744
1,0.24,0,7,19,439,S55,True,,False,S57,7.28,B619,0.4352,0.4443
1,0.24,0,7,19,439,S61,True,,False,S54,25.08,B705,0.1089,0.1402
1,0.24,0,7,20,440,S7,True,,False,S10,17.43,B69,0.844,0.8658
1,0.24,0,7,20,440,S60,True,,False,S29,8.95,B692,0.5555,0.5667
1,0.24,0,7,20,440,S62,True,,False,S52,4.91,B711,0.3242,0.3304
1,0.24,0,7,21,441,S7,True,,False,S41,8.62,B70,0.2229,0.2336
1,0.24,0,7,22,442,S10,True,,False,S35,6.38,B97,0.5042,0.5122
1,0.24,0,7,22,442,S34,True,,False,S46,8.53,B369,0.5037,0.5143
1,0.24,0,7,22,442,S58,True,,False,S60,16.96,B655,0.6404,0.6616
1,0.24,0,7,22,442,S60,True,,False,S18,3.94,B693,0.6977,0.7026
1,0.24,0,7,22,442,S63,True,,False,S37,3.53,B724,0.5606,0.565
1,0.24,0,7,22,442,S66,True,,False,S43,21.97,B757,0.2796,0.3071
1,0.24,0,7,23,443,S54,True,,False,S42,7.49,B610,0.4586,0.4679
1,0.24,0,7,23,443,S57,True,,False,S37,29.52,B642,0.4073,0.4442
1,0.24,0,7,23,443,S60,True,,False,S35,8.9,B694,0.2198,0.2309
1,0.24,0,7,23,443,S61,True,,False,S43,7.69,B706,0.1217,0.1313
1,0.24,0,7,24,444,S16,True,,False,S12,17.14,B160,0.3607,0.3822
1,0.24,0,7,24,444,S41,True,,False,S49,0.89,B458,0.0261,0.0272
1,0.24,0,7,25,445,S10,True,,False,S35,6.98,B98,0.3557,0.3644
1,0.24,0,7,25,445,S66,True,,False,S40,7.82,B758,0.635,0.6447
1,0.24,0,7,26,446,S18,True,,False,S41,3.45,B180,0.5893,0.5936
1,0.24,0,7,26,446,S37,True,,False,S36,10.62,B402,0.5132,0.5264
1,0.24,0,7,27,447,S60,True,,False,S59,3.81,B695,0.6956,0.7003
1,0.24,0,7,27,447,S60,True,,False,S37,6.29,B696,0.3834,0.3913
1,0.24,0,7,28,448,S13,True,,False,S51,26.52,B124,0.3921,0.4252
1,0.24,0,7,28,448,S43,True,,False,S61,13.93,B483,0.081,0.0984
1,0.24,0,7,28,448,S43,True,,False,S12,7.06,B484,0.3087,0.3175
1,0.24,0,7,28,448,S55,True,,False,S46,6.56,B620,0.6894,0.6976
1,0.24,0,7,29,449,S66,True,,False,S43,15.75,B759,0.5105,0.5302
1,0.24,0,7,30,450,S27,True,,False,S52,9.78,B270,0.2089,0.2211
1,0.24,0,7,31,451,S61,True,,False,S54,4.45,B707,0.7031,0.7087
1,0.24,0,7,32,452,S26,True,,False,S61,9.72,B253,0.5407,0.5529
1,0.24,0,7,33,453,S42,True,,False,S62,16.44,B475,0.7488,0.7694
1,0.24,0,7,33,453,S61,True,,False,S31,6.51,B708,0.3319,0.34
1,0.24,0,7,33,453,S61,True,,False,S61,33.62,B709,0.3243,0.3663
1,0.24,0,7,34,454,S2,True,,False,S7,5.54,B18,0.2591,0.266
1,0.24,0,7,34,454,S60,True,,False,S18,1.35,B697,0.3003,0.302
1,0.24,0,7,35,455,S13,True,,False,S51,22.4,B125,0.3491,0.3771
1,0.24,0,7,35,455,S53,True,,False,S52,7.73,B591,0.3609,0.3706
1,0.24,0,7,35,455,S63,True,,False,S55,3.79,B725,0.5947,0.5994
1,0.24,0,7,36,456,S37,True,,False,S55,11.61,B403,0.3033,0.3178
1,0.24,0,7,36,456,S46,True,,False,S52,4.37,B515,0.444,0.4495
1,0.24,0,7,36,456,S60,True,,False,S58,3.99,B698,0.3367,0.3416
1,0.24,0,7,36,456,S64,True,,False,S54,18.99,B739,0.4985,0.5222
1,0.24,0,7,37,457,S43,True,,False,S54,5.64,B485,0.6167,0.6238
1,0.24,0,7,37,457,S61,True,,False,S10,7.36,B738,0.4514,0.4606
1,0.24,0,7,38,458,S52,True,,False,S40,3.59,B582,0.7005,0.705
1,0.24,0,7,38,458,S61,True,,False,S43,1.67,B449,0.2744,0.2764
1,0.24,0,7,39,459,S60,True,,False,S59,4.12,B700,0.8284,0.8335
1,0.24,0,7,39,459,S60,True,,False,S51,8.01,B701,0.1662,0.1763
1,0.24,0,7,40,460,S7,True,,False,S41,11.04,B71,0.411,0.4248
1,0.24,0,7,40,460,S26,True,,False,S26,17.75,B254,0.2271,0.2493
1,0.24,0,7,40,460,S50,True,,False,S45,3.36,B558,0.2407,0.2449
1,0.24,0,7,40,460,S64,True,,False,S28,24.12,B740,0.4708,0.5009
1,0.24,0,7,41,461,S41,True,,False,S18,11.16,B459,0.2314,0.2454
1,0.24,0,7,41,461,S43,True,,False,S39,6.43,B486,0.0816,0.0896
1,0.24,0,7,41,461,S46,True,,False,S32,6.24,B516,0.7257,0.7335
1,0.24,0,7,42,462,S34,True,,False,S29,0.94,B370,0.3561,0.3573
1,0.24,0,7,42,462,S62,True,,False,S18,8.89,B712,0.5814,0.5925
1,0.24,0,7,43,463,S10,True,,False,S41,18.24,B99,0.571,0.5938
1,0.24,0,7,43,463,S13,True,,False,S12,26.67,B126,0.1903,0.2236
1,0.24,0,7,43,463,S60,True,,False,S49,5.82,B702,0.3225,0.3298
1,0.24,0,7,44,464,S43,True,,False,S54,9.47,B487,0.2333,0.2452
1,0.24,0,7,45,465,S28,True,,False,S39,10.43,B283,0.493,0.5061
1,0.24,0,7,45,465,S61,True,,False,S46,7.74,B253,0.5529,0.5626
1,0.24,0,7,46,466,S42,True,,False,S35,2.06,B476,0.7462,0.7488
1,0.24,0,7,48,468,S7,True,,False,S44,19.09,B72,0.7344,0.7583
1,0.24,0,7,48,468,S13,True,,False,S51,20.85,B127,0.259,0.285
1,0.24,0,7,48,468,S28,True,,False,S23,7.16,B284,0.1029,0.1118
1,0.24,0,7,48,468,S54,True,,False,S37,5.27,B611,0.7488,0.7554
1,0.24,0,7,48,468,S60,True,,False,S29,14.85,B653,0.1979,0.2165
1,0.24,0,7,49,469,S46,True,,False,S52,19.31,B517,0.5773,0.6015
1,0.24,0,7,49,469,S50,True,,False,S43,11.33,B559,0.153,0.1672
1,0.24,0,7,50,470,S12,True,,False,S52,19.35,B113,0.6016,0.6258
1,0.24,0,7,50,470,S16,True,,False,S54,7.56,B161,0.8698,0.8792
1,0.24,0,7,50,470,S50,True,,False,S51,20.16,B560,0.1567,0.1819
1,0.24,0,7,50,470,S60,True,,False,S17,18.21,B654,0.3902,0.413
1,0.24,0,7,51,471,S42,True,,False,S63,17.19,B477,0.1795,0.201
1,0.24,0,7,51,471,S50,True,,False,S41,6.93,B561,0.151,0.1597
1,0.24,0,7,52,472,S46,True,,False,S29,9.41,B518,0.3702,0.3819
1,0.24,0,7,52,472,S54,True,,False,S11,5.32,B612,0.6955,0.7021
1,0.24,0,7,52,472,S60,True,,False,S49,4.11,B655,0.6616,0.6668
1,0.24,0,7,53,473,S1,True,,False,S56,1.96,B11,0.4437,0.4462
1,0.24,0,7,53,473,S7,True,,False,S32,27.92,B73,0.3781,0.413
1,0.24,0,7,53,473,S28,True,,False,S6,3.58,B285,0.6408,0.6453
1,0.24,0,7,53,473,S35,True,,False,S63,10.01,B381,0.8079,0.8204
1,0.24,0,7,54,474,S61,True,,False,S43,18.46,B483,0.0984,0.1214
1,0.24,0,7,55,475,S11,True,,False,S29,10.12,B104,0.6435,0.6561
1,0.24,0,7,55,475,S16,True,,False,S12,7.35,B162,0.4989,0.5081
1,0.24,0,7,55,475,S29,True,,False,S41,5.96,B299,0.2342,0.2416
1,0.24,0,7,55,475,S29,True,,False,S16,12.09,B300,0.3024,0.3175
1,0.24,0,7,55,475,S42,True,,False,S56,12.08,B478,0.3536,0.3687
1,0.24,0,7,55,475,S61,True,,True,S31,12.26,B319,0.1312,0.1465
1,0.24,0,7,56,476,S11,True,,False,S35,3.71,B105,0.3359,0.3406
1,0.24,0,7,57,477,S7,True,,False,S3,22.68,B74,0.4756,0.5039
1,0.24,0,7,57,477,S47,True,,False,S12,28.68,B528,0.3732,0.4091
1,0.24,0,7,57,477,S50,True,,False,S51,10.79,B562,0.1723,0.1858
1,0.24,0,7,57,477,S52,True,,False,S54,3.62,B583,0.7611,0.7656
1,0.24,0,7,57,477,S60,True,,True,S51,30.35,B460,0.567,0.605
1,0.24,0,7,57,477,S60,True,,True,S51,18.75,B461,0.363,0.3865
1,0.24,0,7,57,477,S62,True,,False,S50,10.8,B713,0.35,0.3635
1,0.24,0,7,58,478,S43,True,,False,S41,7.68,B488,0.3203,0.3299
1,0.24,0,7,58,478,S46,True,,False,S11,11.78,B519,0.4125,0.4273
1,0.24,0,7,58,478,S58,True,,False,S54,12.2,B656,0.2783,0.2935
1,0.24,0,7,59,479,S51,True,,False,S42,11.07,B573,0.4235,0.4374
1,0.24,0,7,59,479,S53,True,,False,S35,8.39,B592,0.4196,0.4301
1,0.24,0,7,59,479,S63,True,,False,S55,3.05,B726,0.1605,0.1643
1,0.24,0,8,0,480,S29,True,,False,S61,4.25,B301,0.4511,0.4564
1,0.24,0,8,0,480,S50,True,,False,S19,14.15,B563,0.6665,0.6842
1,0.24,0,8,1,481,S29,True,,False,S61,16.05,B302,0.4554,0.4755
1,0.24,0,8,1,481,S32,True,,False,S10,8.54,B341,0.5001,0.5107
1,0.24,0,8,1,481,S35,True,,False,S32,18.53,B382,0.6455,0.6687
1,0.24,0,8,1,481,S63,True,,False,S29,18.97,B727,0.2135,0.2372
1,0.24,0,8,2,482,S29,True,,False,S62,3.1,B303,0.4206,0.4245
1,0.24,0,8,2,482,S35,True,,False,S63,14.77,B383,0.8828,0.9013
1,0.24,0,8,3,483,S41,True,,False,S58,3.64,B462,0.3082,0.3127
1,0.24,0,8,3,483,S66,True,,False,S61,4.95,B760,0.6354,0.6415
1,0.24,0,8,4,484,S15,True,,False,S28,13.57,B147,0.6064,0.6234
1,0.24,0,8,4,484,S55,True,,False,S43,8.47,B621,0.3834,0.394
1,0.24,0,8,5,485,S15,True,,False,S55,4.92,B148,0.4362,0.4424
1,0.24,0,8,6,486,S32,True,,False,S44,10.39,B342,0.2548,0.2678
1,0.24,0,8,6,486,S32,True,,False,S10,4.74,B343,0.2835,0.2894
1,0.24,0,8,6,486,S35,True,,False,S53,4.86,B384,0.2552,0.2613
1,0.24,0,8,6,486,S55,True,,False,S63,5.5,B622,0.0351,0.042
1,0.24,0,8,8,488,S32,True,,False,S8,20.46,B344,0.4177,0.4433
1,0.24,0,8,8,488,S58,True,,False,S19,7.89,B657,0.6825,0.6924
1,0.24,0,8,9,489,S41,True,,False,S58,3.52,B463,0.8423,0.8467
1,0.24,0,8,10,490,S61,True,,False,S35,16.74,B301,0.4564,0.4773
1,0.24,0,8,10,490,S61,True,,False,S42,17.31,B709,0.3663,0.388
1,0.24,0,8,11,491,S32,True,,False,S36,6.75,B345,0.4342,0.4427
1,0.24,0,8,11,491,S54,True,,False,S23,18.21,B613,0.7709,0.7937
1,0.24,0,8,12,492,S34,True,,False,S56,5.08,B371,0.5339,0.5402
1,0.24,0,8,13,493,S19,True,,False,S47,11.35,B191,0.5023,0.5165
1,0.24,0,8,13,493,S43,True,,False,S43,7.67,B489,0.44,0.4496
1,0.24,0,8,14,494,S43,True,,False,S64,14.1,B490,0.3467,0.3644
1,0.24,0,8,15,495,S19,True,,False,S57,11.42,B192,0.3466,0.3608
1,0.24,0,8,15,495,S21,True,,False,S29,8.27,B205,0.2441,0.2545
1,0.24,0,8,15,495,S29,True,,False,S53,15.53,B304,0.379,0.3984
1,0.24,0,8,15,495,S35,True,,False,S32,9.04,B387,0.4914,0.5027
1,0.24,0,8,16,496,S58,True,,False,S19,13.06,B658,0.5605,0.5768
1,0.24,0,8,17,497,S35,True,,False,S53,5.54,B388,0.2874,0.2943
1,0.24,0,8,17,497,S41,True,,False,S58,2.81,B464,0.2952,0.2987
1,0.24,0,8,17,497,S52,True,,False,S40,7.03,B584,0.5033,0.5121
1,0.24,0,8,18,498,S26,True,,False,S24,11.04,B255,0.3584,0.3722
1,0.24,0,8,18,498,S54,True,,False,S37,6.48,B614,0.7914,0.7995
1,0.24,0,8,18,498,S55,True,,False,S51,7.65,B623,0.2647,0.2742
1,0.24,0,8,20,500,S29,True,,False,S63,10.21,B305,0.4668,0.4796
1,0.24,0,8,20,500,S43,True,,False,S64,13.65,B491,0.7196,0.7367
1,0.24,0,8,21,501,S35,True,,False,S42,8.15,B389,0.1821,0.1923
1,0.24,0,8,22,502,S35,True,,False,S63,17.44,B390,0.4078,0.4296
1,0.24,0,8,22,502,S42,True,,False,S55,4.03,B479,0.3965,0.4015
1,0.24,0,8,22,502,S51,True,,False,S43,12.07,B574,0.7838,0.7989
1,0.24,0,8,23,503,S9,True,,False,S57,10.63,B91,0.2428,0.256
1,0.24,0,8,23,503,S29,True,,False,S51,8.51,B306,0.8505,0.8612
1,0.24,0,8,23,503,S47,True,,False,S43,11.36,B529,0.5419,0.5561
1,0.24,0,8,23,503,S56,True,,False,S46,6.16,B635,0.6471,0.6548
1,0.24,0,8,24,504,S21,True,,False,S29,8.27,B206,0.2497,0.2601
1,0.24,0,8,24,504,S54,True,,False,S43,0.99,B737,0.2078,0.2091
1,0.24,0,8,26,506,S32,True,,False,S36,3.86,B346,0.4092,0.414
1,0.24,0,8,26,506,S43,True,,False,S29,7.07,B492,0.2617,0.2705
1,0.24,0,8,28,508,S35,True,,False,S32,3.38,B391,0.5085,0.5127
1,0.24,0,8,29,509,S33,True,,False,S60,6.82,B357,0.4975,0.506
1,0.24,0,8,29,509,S42,True,,False,S55,7.58,B480,0.7306,0.7401
1,0.24,0,8,30,510,S29,True,,False,S44,11.37,B307,0.3974,0.4116
1,0.24,0,8,31,511,S29,True,,False,S61,5.12,B308,0.67,0.6764
1,0.24,0,8,31,511,S31,True,,False,S61,1.02,B320,0.2641,0.2654
1,0.24,0,8,31,511,S37,True,,False,S41,1.93,B404,0.5602,0.5627
1,0.24,0,8,31,511,S54,True,,False,S66,15.72,B704,0.1149,0.1346
1,0.24,0,8,32,512,S42,True,,False,S41,18.68,B481,0.3762,0.3996
1,0.24,0,8,32,512,S52,True,,False,S37,5.52,B585,0.8872,0.8941
1,0.24,0,8,32,512,S56,True,,False,S1,3.86,B636,0.2679,0.2727
1,0.24,0,8,33,513,S3,True,,False,S1,9.53,B29,0.858,0.87
1,0.24,0,8,33,513,S31,True,,False,S61,2.6,B321,0.2133,0.2165
1,0.24,0,8,33,513,S31,True,,False,S53,42.15,B322,0.8957,0.9483
1,0.24,0,8,33,513,S35,True,,False,S14,3.26,B96,0.1905,0.1946
1,0.24,0,8,33,513,S51,True,,False,S10,14.02,B575,0.2772,0.2947
1,0.24,0,8,34,514,S32,True,,False,S29,10.77,B347,0.4455,0.459
1,0.24,0,8,34,514,S36,True,,False,S43,13.15,B395,0.3145,0.331
1,0.24,0,8,34,514,S39,True,,False,S55,10.4,B430,0.3019,0.3149
1,0.24,0,8,34,514,S46,True,,False,S37,7.16,B520,0.4049,0.4138
1,0.24,0,8,34,514,S54,True,,False,S23,10.97,B394,0.3717,0.3855
1,0.24,0,8,34,514,S54,True,,False,S52,27.4,B159,0.6955,0.7297
1,0.24,0,8,34,514,S62,True,,False,S62,1.77,B714,0.3133,0.3155
1,0.24,0,8,35,515,S35,True,,False,S29,6.64,B112,0.3085,0.3168
1,0.24,0,8,37,517,S33,True,,False,S35,12.09,B358,0.4203,0.4354
1,0.24,0,8,38,518,S29,True,,False,S63,10.83,B309,0.1358,0.1493
1,0.24,0,8,38,518,S29,True,,False,S51,19.78,B310,0.3584,0.3831
1,0.24,0,8,38,518,S32,True,,False,S8,20.24,B348,0.2652,0.2905
1,0.24,0,8,38,518,S33,True,,False,S35,10.43,B359,0.1104,0.1235
1,0.24,0,8,39,519,S3,True,,False,S7,28.67,B30,0.4306,0.4664
1,0.24,0,8,39,519,S13,True,,False,S43,21.26,B128,0.306,0.3326
1,0.24,0,8,39,519,S41,True,,False,S58,2.09,B465,0.5624,0.565
1,0.24,0,8,39,519,S60,True,,False,S39,4.45,B357,0.506,0.5116
1,0.24,0,8,40,520,S32,True,,False,S8,20.84,B349,0.6148,0.6409
1,0.24,0,8,40,520,S46,True,,False,S57,7.37,B521,0.7068,0.716
1,0.24,0,8,40,520,S54,True,,False,S35,2.65,B707,0.7087,0.712
1,0.24,0,8,41,521,S47,True,,False,S52,5.51,B530,0.3297,0.3365
1,0.24,0,8,43,523,S15,True,,False,S28,10.93,B149,0.2218,0.2354
1,0.24,0,8,44,524,S29,True,,False,S37,14.92,B311,0.4574,0.476
1,0.24,0,8,44,524,S32,True,,False,S44,12.83,B350,0.3028,0.3188
1,0.24,0,8,44,524,S56,True,,False,S1,12.16,B637,0.4196,0.4348
1,0.24,0,8,46,526,S46,True,,False,S50,12.92,B522,0.2134,0.2296
1,0.24,0,8,47,527,S13,True,,False,S43,22.61,B129,0.322,0.3502
1,0.24,0,8,47,527,S39,True,,False,S55,18.03,B431,0.3768,0.3994
1,0.24,0,8,47,527,S41,True,,False,S52,10.19,B466,0.8452,0.8579
1,0.24,0,8,48,528,S15,True,,False,S61,4.51,B150,0.8468,0.8524
1,0.24,0,8,48,528,S41,True,,False,S54,13.05,B467,0.6013,0.6176
1,0.24,0,8,49,529,S36,True,,False,S29,8.56,B396,0.6469,0.6576
1,0.24,0,8,49,529,S42,True,,False,S29,12.88,B482,0.2957,0.3118
1,0.24,0,8,49,529,S63,True,,False,S61,3.83,B728,0.591,0.5958
1,0.24,0,8,50,530,S26,True,,False,S55,13.08,B256,0.0809,0.0972
1,0.24,0,8,50,530,S41,True,,False,S64,3.27,B468,0.5588,0.5629
1,0.24,0,8,52,532,S29,True,,False,S53,5.01,B367,0.3935,0.3998
1,0.24,0,8,52,532,S35,True,,False,S63,5.11,B97,0.5122,0.5186
1,0.24,0,8,52,532,S37,True,,False,S31,16.07,B409,0.3406,0.3607
1,0.24,0,8,53,533,S29,True,,False,S46,8.37,B269,0.337,0.3475
1,0.24,0,8,53,533,S60,True,,True,S39,10.06,B469,0.5694,0.5819
1,0.24,0,8,54,534,S33,True,,False,S35,12.08,B360,0.6656,0.6807
1,0.24,0,8,54,534,S34,True,,False,S13,12.7,B372,0.2594,0.2753
1,0.24,0,8,54,534,S55,True,,False,S35,2.19,B624,0.599,0.6017
1,0.24,0,8,54,534,S61,True,,False,S31,0.25,B760,0.6415,0.6419
1,0.24,0,8,55,535,S41,True,,False,S64,2.71,B470,0.6388,0.6421
1,0.24,0,8,56,536,S9,True,,False,S57,10.63,B92,0.364,0.3773
1,0.24,0,8,56,536,S31,True,,False,S19,15.4,B323,0.0301,0.0494
1,0.24,0,8,56,536,S50,True,,False,S52,9.66,B564,0.4316,0.4437
1,0.24,0,8,57,537,S54,True,,False,S52,15.83,B485,0.6238,0.6435
1,0.24,0,8,58,538,S55,True,,False,S35,3.49,B625,0.2286,0.233
1,0.24,0,8,58,538,S55,True,,False,S62,3.59,B626,0.2566,0.2611
1,0.24,0,8,58,538,S61,True,,False,S35,10.92,B302,0.4755,0.4892
1,0.24,0,8,58,538,S62,True,,False,S29,7.5,B715,0.3593,0.3686
1,0.24,0,8,59,539,S29,True,,False,S32,2.41,B368,0.395,0.398
1,0.24,0,8,59,539,S35,True,,False,S63,15.23,B694,0.2309,0.2499
1,0.24,0,8,59,539,S46,True,,False,S53,3.37,B523,0.3789,0.3831
1,0.24,0,8,59,539,S56,True,,False,S1,5.02,B638,0.1798,0.186
1,0.24,0,8,59,539,S66,True,,False,S61,0.73,B761,0.3665,0.3674
1,0.24,0,9,0,540,S19,True,,False,S31,7.33,B193,0.5997,0.6088
1,0.24,0,9,0,540,S37,True,,False,S63,41.15,B410,0.8684,0.9198
1,0.24,0,9,1,541,S12,True,,False,S63,7.13,B114,0.5501,0.559
1,0.24,0,9,1,541,S55,True,,False,S40,2.18,B627,0.307,0.3097
1,0.24,0,9,1,541,S61,True,,False,S54,8.56,B320,0.2654,0.2761
1,0.24,0,9,2,542,S31,True,,False,S54,6.99,B324,0.3482,0.3569
1,0.24,0,9,2,542,S35,True,,False,S31,9.26,B98,0.3644,0.376
1,0.24,0,9,2,542,S35,True,,False,S65,11.85,B476,0.7488,0.7636
1,0.24,0,9,2,542,S42,True,,False,S60,9.28,B610,0.4679,0.4795
1,0.24,0,9,2,542,S56,True,,False,S46,7.65,B639,0.4289,0.4385
1,0.24,0,9,2,542,S58,True,,False,S64,64.65,B659,0.2575,0.3383
1,0.24,0,9,2,542,S65,True,,False,S37,4.99,B743,0.5925,0.5988
1,0.24,0,9,3,543,S7,True,,False,S52,11.6,B75,0.0899,0.1044
1,0.24,0,9,3,543,S42,True,,False,S35,0.63,B573,0.4374,0.4382
1,0.24,0,9,3,543,S55,True,,False,S62,16.13,B628,0.4884,0.5085
1,0.24,0,9,3,543,S64,True,,False,S64,9.08,B741,0.1538,0.1651
1,0.24,0,9,4,544,S45,True,,False,S42,12.62,B508,0.3447,0.3605
1,0.24,0,9,4,544,S62,True,,False,S53,4.36,B716,0.2355,0.2409
1,0.24,0,9,5,545,S50,True,,False,S31,13.54,B565,0.206,0.2229
1,0.24,0,9,5,545,S52,True,,False,S40,5.75,B514,0.5588,0.566
1,0.24,0,9,5,545,S55,True,,False,S32,2.34,B629,0.6689,0.6719
1,0.24,0,9,5,545,S65,True,,False,S58,9.43,B744,0.2164,0.2281
1,0.24,0,9,5,545,S65,True,,False,S54,10.55,B745,0.4791,0.4923
1,0.24,0,9,6,546,S31,True,,False,S25,42.08,B325,0.1389,0.1915
1,0.24,0,9,6,546,S42,True,,False,S38,16.42,B709,0.388,0.4085
1,0.24,0,9,6,546,S46,True,,False,S1,9.73,B524,0.4418,0.4539
1,0.24,0,9,6,546,S49,True,,False,S30,1.21,B547,0.4223,0.4238
1,0.24,0,9,7,547,S35,True,,False,S65,16.16,B105,0.3406,0.3608
1,0.24,0,9,7,547,S56,True,,False,S61,12.53,B640,0.6266,0.6422
1,0.24,0,9,7,547,S61,True,,False,S52,12.2,B321,0.2165,0.2318
1,0.24,0,9,8,548,S7,True,,False,S52,10.07,B76,0.5323,0.5448
1,0.24,0,9,8,548,S20,True,,False,S41,9.86,B197,0.4081,0.4204
1,0.24,0,9,8,548,S50,True,,False,S20,16.7,B566,0.4359,0.4567
1,0.24,0,9,8,548,S50,True,,False,S35,4.11,B567,0.4464,0.4516
1,0.24,0,9,9,549,S11,True,,False,S63,9.87,B106,0.4471,0.4594
1,0.24,0,9,9,549,S29,True,,False,S34,3.73,B692,0.5667,0.5714
1,0.24,0,9,9,549,S60,True,,False,S41,1.97,B699,0.8406,0.8431
1,0.24,0,9,9,549,S61,True,,False,S6,18.1,B308,0.6764,0.699
1,0.24,0,9,10,550,S7,True,,False,S65,5.33,B77,0.7672,0.7738
1,0.24,0,9,10,550,S12,True,,False,S18,22.34,B115,0.2061,0.234
1,0.24,0,9,10,550,S19,True,,False,S16,4.76,B194,0.0935,0.0994
1,0.24,0,9,10,550,S29,True,,False,S32,7.82,B370,0.3573,0.367
1,0.24,0,9,10,550,S29,True,,False,S29,0.56,B518,0.3819,0.3826
1,0.24,0,9,10,550,S46,True,,False,S23,13.88,B525,0.3854,0.4028
