Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,48,S66,845.96,0,14,5,11.57
1,V0,49,S15,866.96,0,14,26,21.0
1,V0,50,S54,874.35,0,14,34,7.4
1,V0,51,S16,886.39,0,14,46,12.04
1,V0,52,S62,896.3,0,14,56,9.91
1,V0,53,S54,906.08,0,15,6,9.78
1,V0,54,S45,916.78,0,15,16,10.7
1,V0,55,S4,923.67,0,15,23,6.89
1,V0,56,S59,937.09,0,15,37,13.42
1,V0,57,S39,955.59,0,15,55,18.5
1,V0,58,S39,981.59,0,16,21,26.0
1,V0,59,S43,996.01,0,16,36,14.41
1,V0,60,S44,1001.8,0,16,41,5.79
1,V0,61,S52,1010.63,0,16,50,8.83
1,V0,62,S33,1014.37,0,16,54,3.73
1,V0,63,S62,1023.29,0,17,3,8.92
1,V0,64,S40,1032.02,0,17,12,8.73
1,V0,65,S10,1037.48,0,17,17,5.46
1,V0,66,S32,1048.23,0,17,28,10.75
1,V0,67,S55,1052.9,0,17,32,4.67
1,V0,68,S54,1060.35,0,17,40,7.45
1,V0,69,S55,1067.8,0,17,47,7.45
1,V0,70,S46,1082.93,0,18,2,15.13
1,V0,71,S53,1088.8,0,18,8,5.87
1,V0,72,S40,1096.72,0,18,16,7.92
1,V0,73,S29,1117.22,0,18,37,20.5
1,V0,74,S50,1125.01,0,18,45,7.79
1,V0,75,S31,1139.47,0,18,59,14.46
1,V0,76,S66,1149.36,0,19,9,9.88
1,V0,77,S31,1155.74,0,19,15,6.38
1,V0,78,S60,1164.64,0,19,24,8.89
1,V0,79,S64,1171.09,0,19,31,6.45
1,V0,80,S18,1174.61,0,19,34,3.52
1,V0,81,S4,1183.41,0,19,43,8.8
1,V0,82,S33,1189.94,0,19,49,6.53
1,V0,83,S44,1204.22,0,20,4,14.28
1,V0,84,S16,1208.95,0,20,8,4.73
1,V0,85,S43,1215.53,0,20,15,6.58
1,V0,86,S58,1222.31,0,20,22,6.78
1,V0,87,S58,1250.31,0,20,50,28.0
1,V0,88,S38,1256.19,0,20,56,5.88
1,V0,89,S49,1270.9,0,21,10,14.72
1,V0,90,S41,1280.9,0,21,20,10.0
1,V0,91,S47,1295.35,0,21,35,14.45
1,V0,92,S47,1323.35,0,22,3,28.0
1,V0,93,S60,1333.53,0,22,13,10.18
1,V0,94,S31,1339.93,0,22,19,6.39
1,V0,95,S66,1348.31,0,22,28,8.38
1,V0,96,S31,1354.7,0,22,34,6.38
1,V0,97,S66,1378.08,0,22,58,23.38
1,V0,98,S66,1862.08,1,7,2,484.0
1,V0,99,S31,1870.47,1,7,10,8.38
1,V0,100,S61,1874.47,1,7,14,4.01
1,V0,101,S44,1883.26,1,7,23,8.79
1,V0,102,S16,1891.5,1,7,31,8.23
1,V0,103,S63,1896.8,1,7,36,5.31
1,V0,104,S45,1915.75,1,7,55,18.94
1,V0,105,S53,1927.37,1,8,7,11.63
1,V0,106,S43,1932.46,1,8,12,5.08
1,V0,107,S46,1939.91,1,8,19,7.46
1,V0,108,S46,1967.91,1,8,47,28.0
1,V0,109,S62,1973.68,1,8,53,5.76
1,V0,110,S40,1988.91,1,9,8,15.23
1,V0,111,S61,1999.6,1,9,19,10.69
1,V0,112,S31,2018.1,1,9,38,18.5
1,V0,113,S59,2033.2,1,9,53,15.1
1,V0,114,S18,2047.13,1,10,7,13.93
1,V0,115,S59,2054.05,1,10,14,6.93
1,V0,116,S59,2082.05,1,10,42,28.0
1,V0,117,S38,2086.3,1,10,46,4.24
1,V0,118,S18,2094.47,1,10,54,8.17
1,V0,119,S59,2105.9,1,11,5,11.43
1,V0,120,S60,2111.9,1,11,11,6.0
1,V0,121,S66,2123.13,1,11,23,11.23
1,V0,122,S66,2151.13,1,11,51,28.0
1,V0,123,S31,2155.51,1,11,55,4.38
1,V0,124,S4,2162.08,1,12,2,6.57
1,V0,125,S37,2166.82,1,12,6,4.75
1,V0,126,S33,2175.73,1,12,15,8.91
1,V0,127,S40,2180.24,1,12,20,4.51
1,V0,128,S29,2188.82,1,12,28,8.58
1,V0,129,S55,2196.44,1,12,36,7.62
1,V0,130,S44,2203.28,1,12,43,6.84
1,V0,131,S54,2218.28,1,12,58,15.0
1,V0,132,S55,2230.23,1,13,10,11.95
1,V0,133,S32,2238.73,1,13,18,8.5
1,V0,134,S3,2256.73,1,13,36,18.0
1,V0,135,S46,2262.76,1,13,42,6.03
1,V0,136,S44,2268.2,1,13,48,5.44
1,V0,137,S54,2283.7,1,14,3,15.5
1,V0,138,S35,2289.6,1,14,9,5.91
1,V0,139,S57,2298.33,1,14,18,8.73
1,V0,140,S3,2308.34,1,14,28,10.01
1,V0,141,S56,2316.15,1,14,36,7.81
1,V0,142,S54,2323.35,1,14,43,7.2
1,V0,143,S55,2329.3,1,14,49,5.95
1,V0,144,S57,2344.88,1,15,4,15.57
1,V0,145,S56,2355.19,1,15,15,10.32
1,V0,146,S53,2361.75,1,15,21,6.56
1,V0,147,S52,2376.52,1,15,36,14.77
1,V0,148,S33,2382.75,1,15,42,6.23
1,V0,149,S31,2398.93,1,15,58,16.18
1,V0,150,S18,2405.88,1,16,5,6.96
1,V0,151,S59,2419.81,1,16,19,13.93
1,V0,152,S31,2425.41,1,16,25,5.6
1,V0,153,S52,2434.39,1,16,34,8.99
1,V0,154,S61,2443.3,1,16,43,8.9
1,V0,155,S31,2456.3,1,16,56,13.0
1,V0,156,S27,2467.06,1,17,7,10.77
1,V0,157,S66,2477.97,1,17,17,10.91
1,V0,158,S34,2499.97,1,17,39,22.0
1,V0,159,S46,2513.03,1,17,53,13.06
1,V0,160,S32,2519.19,1,17,59,6.16
1,V0,161,S55,2533.36,1,18,13,14.17
1,V0,162,S53,2543.52,1,18,23,10.16
1,V0,163,S46,2557.39,1,18,37,13.87
1,V0,164,S48,2567.96,1,18,47,10.57
1,V0,165,S48,2594.96,1,19,14,27.0
1,V0,166,S51,2603.8,1,19,23,8.84
1,V0,167,S51,2631.8,1,19,51,28.0
1,V0,168,S19,2636.01,1,19,56,4.21
1,V0,169,S19,2664.01,1,20,24,28.0
1,V0,170,S48,2672.53,1,20,32,8.52
1,V0,171,S45,2683.33,1,20,43,10.8
1,V0,172,S63,2690.99,1,20,50,7.66
1,V0,173,S33,2701.4,1,21,1,10.41
1,V0,174,S44,2707.68,1,21,7,6.28
1,V0,175,S43,2715.52,1,21,15,7.84
1,V0,176,S37,2723.68,1,21,23,8.16
1,V0,177,S31,2732.98,1,21,32,9.31
1,V0,178,S64,2747.35,1,21,47,14.37
1,V0,179,S31,2754.72,1,21,54,7.37
1,V0,180,S31,2782.72,1,22,22,28.0
1,V0,181,S60,2791.61,1,22,31,8.89
1,V0,182,S18,2800.07,1,22,40,8.46
1,V0,183,S37,2814.57,1,22,54,14.5
1,V0,184,S38,3303.0,2,7,2,488.43
1,V0,185,S59,3309.74,2,7,9,6.74
1,V0,186,S58,3316.44,2,7,16,6.69
1,V0,187,S52,3325.28,2,7,25,8.84
1,V0,188,S37,3332.46,2,7,32,7.18
1,V0,189,S4,3340.21,2,7,40,7.75
1,V0,190,S31,3349.27,2,7,49,9.07
1,V0,191,S40,3359.81,2,7,59,10.53
1,V0,192,S62,3366.54,2,8,6,6.73
1,V0,193,S52,3375.09,2,8,15,8.55
1,V0,194,S40,3385.3,2,8,25,10.21
1,V0,195,S45,3395.3,2,8,35,10.01
1,V0,196,S63,3400.97,2,8,40,5.66
1,V0,197,S63,3428.97,2,9,8,28.0
1,V0,198,S52,3434.72,2,9,14,5.76
1,V0,199,S61,3440.73,2,9,20,6.0
1,V0,200,S66,3448.21,2,9,28,7.48
1,V0,201,S60,3457.94,2,9,37,9.73
1,V0,202,S31,3465.83,2,9,45,7.89
1,V0,203,S60,3474.72,2,9,54,8.89
1,V0,204,S27,3481.37,2,10,1,6.64
1,V0,205,S31,3491.63,2,10,11,10.27
1,V0,206,S61,3495.64,2,10,15,4.01
1,V0,207,S61,3523.64,2,10,43,28.0
1,V0,208,S34,3531.29,2,10,51,7.65
1,V0,209,S62,3542.09,2,11,2,10.8
1,V0,210,S62,3570.09,2,11,30,28.0
1,V0,211,S31,3578.07,2,11,38,7.98
1,V0,212,S66,3585.95,2,11,45,7.88
1,V0,213,S41,3596.86,2,11,56,10.91
1,V0,214,S64,3616.67,2,12,16,19.81
1,V0,215,S61,3623.6,2,12,23,6.93
1,V0,216,S31,3631.11,2,12,31,7.51
1,V0,217,S62,3641.59,2,12,41,10.48
1,V0,218,S54,3647.37,2,12,47,5.78
1,V0,219,S55,3653.31,2,12,53,5.95
1,V0,220,S54,3675.81,2,13,15,22.5
1,V0,221,S29,3684.24,2,13,24,8.43
1,V0,222,S62,3695.53,2,13,35,11.29
1,V0,223,S40,3704.27,2,13,44,8.73
1,V0,224,S44,3713.52,2,13,53,9.26
1,V0,225,S46,3722.96,2,14,2,9.44
1,V0,226,S45,3733.96,2,14,13,11.0
1,V0,227,S52,3741.42,2,14,21,7.46
1,V0,228,S66,3751.55,2,14,31,10.13
1,V0,229,S41,3760.95,2,14,40,9.41
1,V0,230,S61,3771.19,2,14,51,10.24
1,V0,231,S31,3780.07,2,15,0,8.88
1,V0,232,S41,3790.34,2,15,10,10.27
1,V0,233,S66,3797.25,2,15,17,6.91
1,V0,234,S27,3804.66,2,15,24,7.41
1,V0,235,S33,3816.03,2,15,36,11.37
1,V0,236,S52,3823.26,2,15,43,7.23
1,V0,237,S18,3837.26,2,15,57,14.0
1,V0,238,S4,3844.06,2,16,4,6.8
1,V0,239,S64,3853.33,2,16,13,9.27
1,V0,240,S60,3859.29,2,16,19,5.95
1,V0,241,S60,3887.29,2,16,47,28.0
1,V0,242,S64,3896.24,2,16,56,8.95
1,V0,243,S49,3903.04,2,17,3,6.8
1,V0,244,S39,3916.38,2,17,16,13.34
1,V0,245,S38,3921.17,2,17,21,4.78
1,V0,246,S59,3929.91,2,17,29,8.74
1,V0,247,S64,3946.04,2,17,46,16.13
1,V0,248,S18,3954.56,2,17,54,8.52
1,V0,249,S31,3959.27,2,17,59,4.71
1,V0,250,S31,3987.27,2,18,27,28.0
1,V0,251,S15,4009.27,2,18,49,22.0
1,V0,252,S34,4018.27,2,18,58,9.0
1,V0,253,S62,4034.57,2,19,14,16.3
1,V0,254,S62,4062.57,2,19,42,28.0
1,V0,255,S40,4066.3,2,19,46,3.73
1,V0,256,S55,4078.8,2,19,58,12.5
1,V0,257,S54,4087.75,2,20,7,8.95
1,V0,258,S46,4099.06,2,20,19,11.3
1,V0,259,S44,4106.36,2,20,26,7.3
1,V0,260,S63,4112.36,2,20,32,6.0
1,V0,261,S16,4119.16,2,20,39,6.81
1,V0,262,S37,4131.81,2,20,51,12.64
1,V0,263,S4,4139.55,2,20,59,7.75
1,V0,264,S47,4149.83,2,21,9,10.27
1,V0,265,S65,4158.27,2,21,18,8.44
1,V0,266,S2,4172.33,2,21,32,14.06
1,V0,267,S47,4181.95,2,21,41,9.63
1,V0,268,S41,4190.35,2,21,50,8.39
1,V0,269,S30,4197.12,2,21,57,6.78
1,V0,270,S66,4204.0,2,22,3,6.88
1,V0,271,S47,4226.5,2,22,26,22.5
1,V0,272,S39,4246.02,2,22,46,19.52
1,V0,273,S38,4742.31,3,7,2,496.28
1,V0,274,S52,4753.41,3,7,13,11.1
1,V0,275,S33,4757.64,3,7,17,4.23
1,V0,276,S54,4768.75,3,7,28,11.1
1,V0,277,S55,4775.19,3,7,35,6.45
1,V0,278,S40,4781.45,3,7,41,6.25
1,V0,279,S62,4786.68,3,7,46,5.23
1,V0,280,S33,4796.6,3,7,56,9.92
1,V0,281,S61,4805.27,3,8,5,8.67
1,V0,282,S52,4814.27,3,8,14,9.0
1,V0,283,S52,4842.27,3,8,42,28.0
1,V0,284,S33,4846.51,3,8,46,4.23
1,V0,285,S62,4860.74,3,9,0,14.23
1,V0,286,S45,4866.01,3,9,6,5.27
1,V0,287,S48,4882.33,3,9,22,16.32
1,V0,288,S66,4897.69,3,9,37,15.36
1,V0,289,S41,4907.1,3,9,47,9.41
1,V0,290,S59,4914.07,3,9,54,6.97
1,V0,291,S61,4924.42,3,10,4,10.35
1,V0,292,S63,4935.66,3,10,15,11.24
1,V0,293,S16,4938.97,3,10,18,3.31
1,V0,294,S63,4951.47,3,10,31,12.5
1,V0,295,S63,4979.47,3,10,59,28.0
1,V0,296,S16,4982.77,3,11,2,3.31
1,V0,297,S44,4986.01,3,11,6,3.23
1,V0,298,S18,4992.22,3,11,12,6.21
1,V0,299,S64,4997.74,3,11,17,5.52
1,V0,300,S31,5011.24,3,11,31,13.5
1,V0,301,S66,5022.62,3,11,42,11.38
1,V0,302,S16,5031.76,3,11,51,9.13
1,V0,303,S44,5038.49,3,11,58,6.73
1,V0,304,S18,5049.84,3,12,9,11.35
1,V0,305,S4,5058.14,3,12,18,8.3
1,V0,306,S37,5062.39,3,12,22,4.25
1,V0,307,S60,5074.5,3,12,34,12.11
1,V0,308,S39,5084.39,3,12,44,9.89
1,V0,309,S39,5112.39,3,13,12,28.0
1,V0,310,S29,5129.57,3,13,29,17.18
1,V0,311,S10,5138.23,3,13,38,8.66
1,V0,312,S53,5153.27,3,13,53,15.04
1,V0,313,S45,5161.82,3,14,1,8.56
1,V0,314,S44,5167.1,3,14,7,5.28
1,V0,315,S63,5174.57,3,14,14,7.47
1,V0,316,S43,5178.21,3,14,18,3.64
1,V0,317,S36,5193.32,3,14,33,15.11
1,V0,318,S51,5215.32,3,14,55,22.0
1,V0,319,S48,5228.66,3,15,8,13.34
1,V0,320,S55,5241.22,3,15,21,12.56
1,V0,321,S33,5253.5,3,15,33,12.28
1,V0,322,S37,5261.9,3,15,41,8.41
1,V0,323,S38,5271.33,3,15,51,9.43
1,V0,324,S59,5280.07,3,16,0,8.74
1,V0,325,S49,5288.75,3,16,8,8.68
1,V0,326,S39,5292.75,3,16,12,4.0
1,V0,327,S64,5306.8,3,16,26,14.05
1,V0,328,S37,5312.25,3,16,32,5.44
1,V0,329,S63,5317.53,3,16,37,5.28
1,V0,330,S44,5321.49,3,16,41,3.97
1,V0,331,S63,5325.46,3,16,45,3.97
1,V0,332,S43,5337.1,3,16,57,11.64
1,V0,333,S43,5365.1,3,17,25,28.0
1,V0,334,S52,5369.69,3,17,29,4.59
1,V0,335,S63,5382.95,3,17,42,13.26
1,V0,336,S33,5387.99,3,17,47,5.05
1,V0,337,S4,5396.77,3,17,56,8.78
1,V0,338,S18,5403.57,3,18,3,6.8
1,V0,339,S18,5431.57,3,18,31,28.0
1,V0,340,S60,5441.03,3,18,41,9.46
1,V0,341,S31,5448.42,3,18,48,7.39
1,V0,342,S31,5476.42,3,19,16,28.0
1,V0,343,S15,5494.42,3,19,34,18.0
1,V0,344,S27,5510.75,3,19,50,16.32
1,V0,345,S37,5522.94,3,20,2,12.19
1,V0,346,S59,5539.42,3,20,19,16.48
1,V0,347,S18,5547.85,3,20,27,8.43
1,V0,348,S4,5553.15,3,20,33,5.3
1,V0,349,S37,5557.9,3,20,37,4.75
1,V0,350,S63,5562.67,3,20,42,4.78
1,V0,351,S61,5568.92,3,20,48,6.24
1,V0,352,S61,5596.92,3,21,16,28.0
1,V0,353,S44,5604.92,3,21,24,8.0
1,V0,354,S63,5613.38,3,21,33,8.47
1,V0,355,S63,5641.38,3,22,1,28.0
1,V0,356,S37,5647.16,3,22,7,5.78
1,V0,357,S58,5665.16,3,22,25,18.0
1,V0,358,S4,5670.38,3,22,30,5.21
1,V0,359,S61,5677.98,3,22,37,7.61
1,V0,360,S66,5683.11,3,22,43,5.13
1,V0,361,S66,6182.11,4,7,2,499.0
1,V0,362,S44,6195.03,4,7,15,12.92
1,V0,363,S16,6213.26,4,7,33,18.23
1,V0,364,S44,6218.49,4,7,38,5.23
1,V0,365,S62,6223.7,4,7,43,5.2
1,V0,366,S40,6232.43,4,7,52,8.73
1,V0,367,S62,6237.66,4,7,57,5.23
1,V0,368,S33,6244.56,4,8,4,6.9
1,V0,369,S45,6263.67,4,8,23,19.11
1,V0,370,S29,6279.74,4,8,39,16.07
1,V0,371,S54,6289.17,4,8,49,9.43
1,V0,372,S57,6297.82,4,8,57,8.65
1,V0,373,S29,6304.38,4,9,4,6.55
1,V0,374,S54,6313.81,4,9,13,9.43
1,V0,375,S10,6338.02,4,9,38,24.21
1,V0,376,S55,6346.12,4,9,46,8.1
1,V0,377,S55,6374.12,4,10,14,28.0
1,V0,378,S35,6380.16,4,10,20,6.04
1,V0,379,S50,6389.77,4,10,29,9.61
1,V0,380,S10,6398.55,4,10,38,8.78
1,V0,381,S54,6403.77,4,10,43,5.21
1,V0,382,S29,6412.69,4,10,52,8.93
1,V0,383,S57,6422.25,4,11,2,9.55
1,V0,384,S53,6430.98,4,11,10,8.73
1,V0,385,S53,6458.98,4,11,38,28.0
1,V0,386,S54,6465.44,4,11,45,6.46
1,V0,387,S55,6472.89,4,11,52,7.45
1,V0,388,S29,6491.1,4,12,11,18.21
1,V0,389,S33,6503.42,4,12,23,12.32
1,V0,390,S63,6517.97,4,12,37,14.55
1,V0,391,S46,6534.97,4,12,54,17.0
1,V0,392,S16,6544.29,4,13,4,9.33
1,V0,393,S52,6552.23,4,13,12,7.94
1,V0,394,S33,6559.97,4,13,19,7.73
1,V0,395,S29,6576.97,4,13,36,17.0
1,V0,396,S50,6583.76,4,13,43,6.79
1,V0,397,S55,6593.57,4,13,53,9.82
1,V0,398,S32,6600.75,4,14,0,7.17
1,V0,399,S63,6608.35,4,14,8,7.6
1,V0,400,S43,6616.48,4,14,16,8.14
1,V0,401,S52,6624.58,4,14,24,8.09
1,V0,402,S37,6632.26,4,14,32,7.68
1,V0,403,S59,6641.24,4,14,41,8.98
1,V0,404,S18,6655.67,4,14,55,14.43
1,V0,405,S61,6663.11,4,15,3,7.44
1,V0,406,S62,6671.17,4,15,11,8.06
1,V0,407,S40,6676.9,4,15,16,5.73
1,V0,408,S54,6699.4,4,15,39,22.5
1,V0,409,S45,6714.43,4,15,54,15.03
1,V0,410,S63,6719.59,4,15,59,5.16
1,V0,411,S46,6730.62,4,16,10,11.02
1,V0,412,S63,6736.64,4,16,16,6.02
1,V0,413,S43,6740.27,4,16,20,3.64
1,V0,414,S16,6745.35,4,16,25,5.08
1,V0,415,S44,6750.08,4,16,30,4.73
1,V0,416,S63,6763.55,4,16,43,13.47
1,V0,417,S46,6787.57,4,17,7,24.02
1,V0,418,S53,6805.57,4,17,25,18.0
1,V0,419,S44,6815.3,4,17,35,9.73
1,V0,420,S37,6820.15,4,17,40,4.86
1,V0,421,S37,6848.15,4,18,8,28.0
1,V0,422,S52,6852.33,4,18,12,4.18
1,V0,423,S64,6861.48,4,18,21,9.14
1,V0,424,S60,6870.43,4,18,30,8.95
1,V0,425,S61,6877.05,4,18,37,6.62
1,V0,426,S61,6905.05,4,19,5,28.0
1,V0,427,S26,6914.58,4,19,14,9.54
1,V0,428,S15,6927.89,4,19,27,13.3
1,V0,429,S66,6934.08,4,19,34,6.2
1,V0,430,S31,6938.97,4,19,38,4.88
1,V0,431,S41,6949.74,4,19,49,10.77
1,V0,432,S60,6958.6,4,19,58,8.87
1,V0,433,S60,6986.6,4,20,26,28.0
1,V0,434,S60,7014.6,4,20,54,28.0
1,V0,435,S41,7023.47,4,21,3,8.87
1,V0,436,S39,7030.78,4,21,10,7.32
1,V0,437,S39,7058.78,4,21,38,28.0
1,V0,438,S38,7068.57,4,21,48,9.78
1,V0,439,S58,7075.95,4,21,55,7.38
1,V0,440,S33,7086.03,4,22,6,10.08
1,V0,441,S45,7094.1,4,22,14,8.08
1,V0,442,S46,7101.61,4,22,21,7.51
1,V0,443,S53,7115.48,4,22,35,13.87
1,V0,444,S52,7122.99,4,22,42,7.51
1,V0,445,S63,7131.75,4,22,51,8.76
