Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.18,0,7,14,434,B474,S42,S49,False,0.7263
1,0.18,0,7,14,434,B654,S58,S60,False,0.3854
1,0.18,0,7,15,435,B527,S47,S12,False,0.4205
1,0.18,0,7,15,435,B738,S64,S54,False,0.4469
1,0.18,0,7,16,436,B146,S15,S50,False,0.312
1,0.18,0,7,16,436,B179,S18,S41,False,0.3069
1,0.18,0,7,16,436,B394,S36,S35,False,0.3691
1,0.18,0,7,17,437,B298,S29,S37,False,0.1469
1,0.18,0,7,17,437,B354,S33,S50,False,0.2399
1,0.18,0,7,17,437,B691,S60,S51,False,0.6089
1,0.18,0,7,18,438,B609,S54,S33,False,0.3496
1,0.18,0,7,19,439,B448,S40,S61,False,0.6893
1,0.18,0,7,19,439,B449,S40,S46,False,0.27
1,0.18,0,7,19,439,B557,S50,S61,False,0.2658
1,0.18,0,7,19,439,B619,S55,S52,False,0.4352
1,0.18,0,7,19,439,B705,S61,S54,False,0.1089
1,0.18,0,7,20,440,B69,S7,S10,False,0.844
1,0.18,0,7,20,440,B692,S60,S29,False,0.5555
1,0.18,0,7,20,440,B711,S62,S52,False,0.3242
1,0.18,0,7,21,441,B70,S7,S41,False,0.2229
1,0.18,0,7,22,442,B97,S10,S35,False,0.5042
1,0.18,0,7,22,442,B369,S34,S46,False,0.5037
1,0.18,0,7,22,442,B655,S58,S60,False,0.6404
1,0.18,0,7,22,442,B693,S60,S18,False,0.6977
1,0.18,0,7,22,442,B724,S63,S37,False,0.5606
1,0.18,0,7,22,442,B757,S66,S43,False,0.2796
1,0.18,0,7,23,443,B610,S54,S44,False,0.4586
1,0.18,0,7,23,443,B642,S57,S55,False,0.4073
1,0.18,0,7,23,443,B694,S60,S37,False,0.2198
1,0.18,0,7,23,443,B706,S61,S35,False,0.1217
1,0.18,0,7,24,444,B160,S16,S12,False,0.3607
1,0.18,0,7,24,444,B458,S41,S56,False,0.0261
1,0.18,0,7,25,445,B98,S10,S0,False,0.3557
1,0.18,0,7,25,445,B758,S66,S43,False,0.635
1,0.18,0,7,26,446,B180,S18,S41,False,0.5893
1,0.18,0,7,26,446,B402,S37,S55,False,0.5132
1,0.18,0,7,27,447,B695,S60,S37,False,0.6956
1,0.18,0,7,27,447,B696,S60,S49,False,0.3834
1,0.18,0,7,28,448,B124,S13,S51,False,0.3921
1,0.18,0,7,28,448,B483,S43,S11,False,0.081
1,0.18,0,7,28,448,B484,S43,S54,False,0.3087
1,0.18,0,7,28,448,B620,S55,S31,False,0.6894
1,0.18,0,7,29,449,B759,S66,S43,False,0.5105
1,0.18,0,7,30,450,B270,S27,S29,False,0.2089
1,0.18,0,7,31,451,B707,S61,S62,False,0.7031
1,0.18,0,7,32,452,B253,S26,S61,False,0.5407
1,0.18,0,7,33,453,B475,S42,S35,False,0.7488
1,0.18,0,7,33,453,B708,S61,S31,False,0.3319
1,0.18,0,7,33,453,B709,S61,S54,False,0.3243
1,0.18,0,7,34,454,B18,S2,S7,False,0.2591
1,0.18,0,7,34,454,B697,S60,S59,False,0.3003
1,0.18,0,7,35,455,B125,S13,S51,False,0.3491
1,0.18,0,7,35,455,B591,S53,S35,False,0.3609
1,0.18,0,7,35,455,B725,S63,S37,False,0.5947
1,0.18,0,7,36,456,B403,S37,S36,False,0.3033
1,0.18,0,7,36,456,B515,S46,S59,False,0.444
1,0.18,0,7,36,456,B698,S60,S49,False,0.3367
1,0.18,0,7,36,456,B739,S64,S54,False,0.4985
1,0.18,0,7,37,457,B485,S43,S12,False,0.6167
1,0.18,0,7,37,457,B557,S61,S55,False,0.2709
1,0.18,0,7,38,458,B582,S52,S55,False,0.7005
1,0.18,0,7,38,458,B448,S61,S54,False,0.6974
1,0.18,0,7,39,459,B700,S60,S4,False,0.8284
1,0.18,0,7,39,459,B701,S60,S4,False,0.1662
1,0.18,0,7,40,460,B71,S7,S33,False,0.411
1,0.18,0,7,40,460,B254,S26,S61,False,0.2271
1,0.18,0,7,40,460,B558,S50,S14,False,0.2407
1,0.18,0,7,40,460,B740,S64,S53,False,0.4708
1,0.18,0,7,41,461,B459,S41,S29,False,0.2314
1,0.18,0,7,41,461,B486,S43,S35,False,0.0816
1,0.18,0,7,41,461,B516,S46,S37,False,0.7257
1,0.18,0,7,42,462,B370,S34,S29,False,0.3561
1,0.18,0,7,42,462,B712,S62,S52,False,0.5814
1,0.18,0,7,43,463,B99,S10,S35,False,0.571
1,0.18,0,7,43,463,B126,S13,S51,False,0.1903
1,0.18,0,7,43,463,B702,S60,S35,False,0.3225
1,0.18,0,7,44,464,B487,S43,S39,False,0.2333
1,0.18,0,7,45,465,B283,S28,S23,False,0.493
1,0.18,0,7,45,465,B253,S61,S31,False,0.5468
1,0.18,0,7,46,466,B476,S42,S49,False,0.7462
1,0.18,0,7,48,468,B72,S7,S44,False,0.7344
1,0.18,0,7,48,468,B127,S13,S51,False,0.259
1,0.18,0,7,48,468,B284,S28,S23,False,0.1029
1,0.18,0,7,48,468,B611,S54,S37,False,0.7488
1,0.18,0,7,48,468,B655,S60,S29,False,0.6406
1,0.18,0,7,49,469,B517,S46,S57,False,0.5773
1,0.18,0,7,49,469,B559,S50,S56,False,0.153
1,0.18,0,7,50,470,B113,S12,S35,False,0.6016
1,0.18,0,7,50,470,B161,S16,S54,False,0.8698
1,0.18,0,7,50,470,B560,S50,S53,False,0.1567
1,0.18,0,7,50,470,B654,S60,S37,False,0.4083
1,0.18,0,7,51,471,B477,S42,S63,False,0.1795
1,0.18,0,7,51,471,B561,S50,S41,False,0.151
1,0.18,0,7,52,472,B518,S46,S57,False,0.3702
1,0.18,0,7,52,472,B612,S54,S50,False,0.6955
1,0.18,0,7,52,472,B460,S41,S12,True,0.567
1,0.18,0,7,53,473,B11,S1,S56,False,0.4437
1,0.18,0,7,53,473,B73,S7,S33,False,0.3781
1,0.18,0,7,53,473,B285,S28,S6,False,0.6408
1,0.18,0,7,53,473,B381,S35,S10,False,0.8079
1,0.18,0,7,54,474,B254,S61,S52,False,0.2417
1,0.18,0,7,55,475,B104,S11,S15,False,0.6435
1,0.18,0,7,55,475,B162,S16,S54,False,0.4989
1,0.18,0,7,55,475,B299,S29,S54,False,0.2342
1,0.18,0,7,55,475,B300,S29,S37,False,0.3024
1,0.18,0,7,55,475,B478,S42,S53,False,0.3536
1,0.18,0,7,55,475,B319,S31,S31,True,0.1312
1,0.18,0,7,56,476,B105,S11,S29,False,0.3359
1,0.18,0,7,57,477,B74,S7,S36,False,0.4756
1,0.18,0,7,57,477,B528,S47,S12,False,0.3732
1,0.18,0,7,57,477,B562,S50,S43,False,0.1723
1,0.18,0,7,57,477,B583,S52,S55,False,0.7611
1,0.18,0,7,57,477,B461,S41,S37,True,0.363
1,0.18,0,7,57,477,B713,S62,S55,False,0.35
1,0.18,0,7,58,478,B488,S43,S41,False,0.3203
1,0.18,0,7,58,478,B519,S46,S11,False,0.4125
1,0.18,0,7,58,478,B656,S58,S54,False,0.2783
1,0.18,0,7,59,479,B573,S51,S50,False,0.4235
1,0.18,0,7,59,479,B592,S53,S54,False,0.4196
1,0.18,0,7,59,479,B726,S63,S41,False,0.1605
1,0.18,0,8,0,480,B147,S15,S10,False,0.6064
1,0.18,0,8,0,480,B181,S18,S36,False,0.389
1,0.18,0,8,0,480,B430,S39,S58,False,0.3019
1,0.18,0,8,0,480,B574,S51,S52,False,0.7838
1,0.18,0,8,0,480,B462,S41,S35,True,0.3082
1,0.18,0,8,1,481,B197,S20,S28,False,0.4081
1,0.18,0,8,1,481,B390,S35,S63,False,0.4078
1,0.18,0,8,3,483,B479,S42,S22,False,0.3965
1,0.18,0,8,3,483,B489,S43,S29,False,0.44
1,0.18,0,8,3,483,B743,S65,S60,False,0.5925
1,0.18,0,8,4,484,B575,S51,S52,False,0.2772
1,0.18,0,8,5,485,B114,S12,S16,False,0.5501
1,0.18,0,8,5,485,B480,S42,S29,False,0.7306
1,0.18,0,8,6,486,B148,S15,S55,False,0.4362
1,0.18,0,8,6,486,B301,S29,S61,False,0.4511
1,0.18,0,8,6,486,B391,S35,S44,False,0.5085
1,0.18,0,8,7,487,B302,S29,S46,False,0.4554
1,0.18,0,8,7,487,B341,S32,S63,False,0.5001
1,0.18,0,8,7,487,B744,S65,S60,False,0.2164
1,0.18,0,8,8,488,B320,S31,S37,True,0.2641
1,0.18,0,8,9,489,B490,S43,S63,False,0.3467
1,0.18,0,8,11,491,B643,S57,S53,False,0.3129
1,0.18,0,8,12,492,B342,S32,S63,False,0.2548
1,0.18,0,8,12,492,B431,S39,S55,False,0.3768
1,0.18,0,8,14,494,B576,S51,S46,False,0.5712
1,0.18,0,8,16,496,B301,S61,S33,False,0.4544
1,0.18,0,8,17,497,B491,S43,S64,False,0.7196
1,0.18,0,8,17,497,B321,S31,S18,True,0.2133
1,0.18,0,8,17,497,B727,S63,S54,False,0.2135
1,0.18,0,8,18,498,B163,S16,S33,False,0.5469
1,0.18,0,8,18,498,B303,S29,S32,False,0.4206
1,0.18,0,8,18,498,B529,S47,S52,False,0.5419
1,0.18,0,8,18,498,B644,S57,S53,False,0.4692
1,0.18,0,8,19,499,B563,S50,S52,False,0.6665
1,0.18,0,8,22,502,B241,S25,S31,False,0.3453
1,0.18,0,8,22,502,B514,S35,S40,False,0.5553
1,0.18,0,8,22,502,B520,S46,S50,False,0.4049
1,0.18,0,8,22,502,B322,S31,S37,True,0.8957
1,0.18,0,8,23,503,B37,S4,S60,False,0.438
1,0.18,0,8,23,503,B577,S51,S65,False,0.4119
1,0.18,0,8,24,504,B164,S16,S33,False,0.4338
1,0.18,0,8,24,504,B304,S29,S40,False,0.379
1,0.18,0,8,24,504,B645,S57,S53,False,0.3512
1,0.18,0,8,26,506,B139,S14,S61,False,0.4214
1,0.18,0,8,26,506,B222,S23,S49,False,0.2257
1,0.18,0,8,27,507,B305,S29,S37,False,0.4668
1,0.18,0,8,28,508,B306,S29,S63,False,0.8505
1,0.18,0,8,28,508,B96,S35,S52,False,0.2
1,0.18,0,8,28,508,B743,S60,S65,False,0.6022
1,0.18,0,8,29,509,B343,S32,S8,False,0.2835
1,0.18,0,8,29,509,B521,S46,S57,False,0.7068
1,0.18,0,8,30,510,B564,S50,S37,False,0.4316
1,0.18,0,8,31,511,B307,S29,S40,False,0.3974
1,0.18,0,8,31,511,B432,S39,S58,False,0.4056
1,0.18,0,8,31,511,B646,S57,S53,False,0.1965
1,0.18,0,8,32,512,B492,S43,S63,False,0.2617
1,0.18,0,8,33,513,B344,S32,S45,False,0.4177
1,0.18,0,8,34,514,B308,S29,S37,False,0.67
1,0.18,0,8,34,514,B481,S42,S41,False,0.3762
1,0.18,0,8,34,514,B647,S57,S53,False,0.4356
1,0.18,0,8,35,515,B182,S18,S12,False,0.2628
1,0.18,0,8,35,515,B635,S56,S46,False,0.6471
1,0.18,0,8,36,516,B371,S34,S51,False,0.5339
1,0.18,0,8,36,516,B578,S51,S52,False,0.6226
1,0.18,0,8,37,517,B345,S32,S36,False,0.4342
1,0.18,0,8,38,518,B271,S27,S37,False,0.359
1,0.18,0,8,38,518,B323,S31,S61,False,0.0301
1,0.18,0,8,39,519,B38,S4,S60,False,0.3981
1,0.18,0,8,39,519,B482,S42,S63,False,0.2957
1,0.18,0,8,40,520,B346,S32,S8,False,0.4092
1,0.18,0,8,40,520,B565,S50,S54,False,0.206
1,0.18,0,8,40,520,B159,S54,S31,False,0.6824
1,0.18,0,8,40,520,B324,S31,S33,True,0.3482
1,0.18,0,8,40,520,B728,S63,S54,False,0.591
1,0.18,0,8,43,523,B80,S8,S42,False,0.523
1,0.18,0,8,43,523,B309,S29,S30,False,0.1358
1,0.18,0,8,43,523,B621,S55,S52,False,0.3834
1,0.18,0,8,44,524,B325,S31,S53,False,0.1389
1,0.18,0,8,44,524,B387,S61,S65,False,0.4914
1,0.18,0,8,45,525,B140,S14,S29,False,0.1595
1,0.18,0,8,45,525,B347,S32,S29,False,0.4455
1,0.18,0,8,46,526,B348,S32,S29,False,0.2652
1,0.18,0,8,47,527,B81,S8,S42,False,0.2847
1,0.18,0,8,47,527,B310,S29,S46,False,0.3584
1,0.18,0,8,47,527,B493,S43,S61,False,0.4581
1,0.18,0,8,47,527,B566,S50,S43,False,0.4359
1,0.18,0,8,48,528,B115,S12,S59,False,0.2061
1,0.18,0,8,48,528,B494,S43,S29,False,0.6142
1,0.18,0,8,49,529,B433,S39,S47,False,0.6339
1,0.18,0,8,49,529,B388,S61,S51,False,0.2874
1,0.18,0,8,50,530,B198,S20,S43,False,0.2052
1,0.18,0,8,50,530,B495,S43,S32,False,0.7828
1,0.18,0,8,51,531,B372,S34,S56,False,0.2594
1,0.18,0,8,52,532,B622,S55,S42,False,0.0351
1,0.18,0,8,53,533,B242,S25,S31,False,0.1757
1,0.18,0,8,53,533,B272,S27,S37,False,0.3346
1,0.18,0,8,53,533,B714,S62,S29,False,0.3133
1,0.18,0,8,54,534,B349,S32,S44,False,0.6148
1,0.18,0,8,54,534,B350,S32,S63,False,0.3028
1,0.18,0,8,54,534,B530,S47,S37,False,0.3297
1,0.18,0,8,54,534,B744,S60,S35,False,0.2302
1,0.18,0,8,55,535,B496,S43,S61,False,0.7089
1,0.18,0,8,56,536,B636,S56,S39,False,0.2679
1,0.18,0,8,57,537,B223,S23,S41,False,0.4272
1,0.18,0,8,57,537,B311,S29,S32,False,0.4574
1,0.18,0,8,57,537,B579,S51,S52,False,0.345
1,0.18,0,8,57,537,B648,S57,S53,False,0.6331
1,0.18,0,8,58,538,B367,S29,S63,False,0.3982
1,0.18,0,8,58,538,B37,S60,S39,False,0.44
1,0.18,0,8,58,538,B715,S62,S62,False,0.3593
1,0.18,0,8,59,539,B737,S54,S35,False,0.2018
1,0.18,0,8,59,539,B389,S61,S42,False,0.1821
1,0.18,0,9,0,540,B255,S26,S19,False,0.3584
1,0.18,0,9,1,541,B75,S7,S7,False,0.0899
1,0.18,0,9,1,541,B613,S61,S52,False,0.7709
1,0.18,0,9,2,542,B326,S31,S52,False,0.5089
1,0.18,0,9,2,542,B351,S32,S35,False,0.7581
1,0.18,0,9,2,542,B497,S43,S55,False,0.2115
1,0.18,0,9,2,542,B522,S46,S56,False,0.2134
1,0.18,0,9,2,542,B580,S51,S55,False,0.4463
1,0.18,0,9,2,542,B584,S52,S45,False,0.5033
1,0.18,0,9,2,542,B657,S58,S49,False,0.6825
1,0.18,0,9,3,543,B149,S15,S29,False,0.2218
1,0.18,0,9,3,543,B256,S26,S59,False,0.0809
1,0.18,0,9,3,543,B80,S42,S60,False,0.538
1,0.18,0,9,4,544,B523,S46,S63,False,0.3789
1,0.18,0,9,4,544,B524,S46,S56,False,0.4418
1,0.18,0,9,5,545,B100,S10,S22,False,0.5184
1,0.18,0,9,5,545,B101,S10,S35,False,0.3827
1,0.18,0,9,5,545,B415,S37,S6,False,0.2632
1,0.18,0,9,5,545,B637,S56,S19,False,0.4196
1,0.18,0,9,5,545,B729,S63,S63,False,0.5559
1,0.18,0,9,6,546,B128,S13,S13,False,0.306
1,0.18,0,9,6,546,B508,S45,S45,False,0.3447
1,0.18,0,9,6,546,B38,S60,S23,False,0.4023
1,0.18,0,9,6,546,B614,S61,S37,False,0.7914
1,0.18,0,9,6,546,B760,S66,S37,False,0.6354
1,0.18,0,9,7,547,B150,S15,S32,False,0.8468
1,0.18,0,9,7,547,B692,S29,S31,False,0.5678
1,0.18,0,9,7,547,B745,S65,S51,False,0.4791
1,0.18,0,9,8,548,B29,S3,S45,False,0.858
1,0.18,0,9,8,548,B102,S10,S35,False,0.7018
1,0.18,0,9,8,548,B257,S26,S50,False,0.1644
1,0.18,0,9,8,548,B761,S66,S54,False,0.3665
1,0.18,0,9,8,548,B762,S66,S54,False,0.3931
1,0.18,0,9,10,550,B273,S27,S29,False,0.71
1,0.18,0,9,10,550,B355,S33,S54,False,0.4127
1,0.18,0,9,11,551,B360,S33,S54,False,0.6656
1,0.18,0,9,11,551,B623,S55,S62,False,0.2647
1,0.18,0,9,11,551,B638,S56,S61,False,0.1798
1,0.18,0,9,11,551,B763,S66,S37,False,0.7748
1,0.18,0,9,12,552,B116,S12,S63,False,0.3535
1,0.18,0,9,13,553,B151,S15,S29,False,0.3668
1,0.18,0,9,13,553,B525,S46,S54,False,0.3854
1,0.18,0,9,13,553,B526,S46,S10,False,0.481
1,0.18,0,9,13,553,B593,S53,S62,False,0.2439
1,0.18,0,9,13,553,B615,S61,S35,False,0.4758
1,0.18,0,9,14,554,B30,S3,S32,False,0.4306
1,0.18,0,9,14,554,B166,S17,S50,False,0.3636
1,0.18,0,9,14,554,B710,S54,S48,False,0.6327
1,0.18,0,9,15,555,B152,S15,S50,False,0.3121
1,0.18,0,9,15,555,B212,S22,S12,False,0.4448
1,0.18,0,9,15,555,B213,S22,S61,False,0.6108
1,0.18,0,9,15,555,B270,S29,S59,False,0.2121
1,0.18,0,9,15,555,B352,S32,S35,False,0.43
1,0.18,0,9,15,555,B380,S35,S30,False,0.3495
1,0.18,0,9,15,555,B434,S39,S43,False,0.5109
1,0.18,0,9,15,555,B716,S62,S11,False,0.2355
1,0.18,0,9,16,556,B624,S55,S35,False,0.599
1,0.18,0,9,17,557,B214,S22,S60,False,0.4384
1,0.18,0,9,17,557,B459,S29,S31,False,0.2435
1,0.18,0,9,17,557,B498,S43,S54,False,0.6265
1,0.18,0,9,18,558,B167,S17,S50,False,0.8011
1,0.18,0,9,18,558,B392,S54,S35,False,0.3734
1,0.18,0,9,18,558,B717,S62,S52,False,0.1573
1,0.18,0,9,21,561,B689,S35,S63,False,0.327
1,0.18,0,9,21,561,B395,S36,S55,False,0.3145
1,0.18,0,9,21,561,B730,S63,S54,False,0.2473
1,0.18,0,9,22,562,B165,S16,S10,False,0.3193
1,0.18,0,9,23,563,B191,S19,S31,False,0.5023
1,0.18,0,9,24,564,B192,S19,S55,False,0.3466
1,0.18,0,9,25,565,B655,S29,S31,False,0.6536
1,0.18,0,9,25,565,B658,S58,S60,False,0.5605
1,0.18,0,9,26,566,B97,S35,S65,False,0.5113
1,0.18,0,9,26,566,B463,S41,S36,False,0.8423
1,0.18,0,9,26,566,B764,S66,S54,False,0.1533
1,0.18,0,9,27,567,B704,S35,S30,False,0.1324
1,0.18,0,9,27,567,B705,S54,S51,False,0.1259
1,0.18,0,9,27,567,B625,S55,S40,False,0.2286
1,0.18,0,9,27,567,B618,S60,S54,False,0.1839
1,0.18,0,9,28,568,B153,S15,S55,False,0.6798
1,0.18,0,9,29,569,B361,S33,S37,False,0.1306
1,0.18,0,9,29,569,B394,S35,S61,False,0.3897
1,0.18,0,9,29,569,B435,S39,S23,False,0.4586
1,0.18,0,9,30,570,B141,S14,S40,False,0.4146
1,0.18,0,9,30,570,B114,S16,S55,False,0.5521
1,0.18,0,9,30,570,B765,S66,S37,False,0.227
1,0.18,0,9,31,571,B105,S29,S16,False,0.3421
1,0.18,0,9,31,571,B370,S29,S37,False,0.3833
1,0.18,0,9,31,571,B464,S41,S58,False,0.2952
1,0.18,0,9,32,572,B31,S3,S32,False,0.1955
1,0.18,0,9,32,572,B215,S22,S61,False,0.4899
1,0.18,0,9,32,572,B303,S32,S35,False,0.4256
1,0.18,0,9,32,572,B368,S46,S55,False,0.3963
1,0.18,0,9,32,572,B738,S54,S18,False,0.4693
1,0.18,0,9,32,572,B659,S58,S64,False,0.2575
1,0.18,0,9,33,573,B298,S37,S63,False,0.1617
1,0.18,0,9,33,573,B81,S42,S54,False,0.2952
1,0.18,0,9,33,573,B649,S57,S43,False,0.7299
1,0.18,0,9,34,574,B327,S31,S35,False,0.1239
1,0.18,0,9,34,574,B211,S46,S63,False,0.8555
1,0.18,0,9,35,575,B489,S29,S31,False,0.4509
1,0.18,0,9,35,575,B495,S32,S35,False,0.7889
1,0.18,0,9,35,575,B475,S35,S61,False,0.6529
1,0.18,0,9,36,576,B117,S12,S18,False,0.3771
1,0.18,0,9,36,576,B480,S29,S16,False,0.7498
1,0.18,0,9,36,576,B639,S56,S61,False,0.4289
1,0.18,0,9,37,577,B382,S16,S58,False,0.6455
1,0.18,0,9,37,577,B140,S29,S52,False,0.1654
1,0.18,0,9,37,577,B328,S31,S35,False,0.1503
1,0.18,0,9,38,578,B258,S26,S41,False,0.2673
1,0.18,0,9,38,578,B362,S33,S50,False,0.6601
1,0.18,0,9,38,578,B706,S35,S62,False,0.1351
1,0.18,0,9,38,578,B709,S54,S48,False,0.3276
1,0.18,0,9,38,578,B650,S57,S53,False,0.8789
1,0.18,0,9,39,579,B396,S36,S55,False,0.6469
1,0.18,0,9,39,579,B660,S58,S49,False,0.5033
1,0.18,0,9,40,580,B154,S15,S35,False,0.2027
1,0.18,0,9,40,580,B465,S41,S58,False,0.5624
1,0.18,0,9,41,581,B193,S19,S63,False,0.5997
1,0.18,0,9,41,581,B509,S45,S40,False,0.1696
1,0.18,0,9,42,582,B274,S27,S29,False,0.376
1,0.18,0,9,42,582,B756,S43,S29,False,0.6631
1,0.18,0,9,43,583,B466,S41,S28,False,0.8452
1,0.18,0,9,43,583,B581,S51,S58,False,0.3494
1,0.18,0,9,44,584,B626,S55,S62,False,0.2566
1,0.18,0,9,45,585,B129,S13,S33,False,0.322
1,0.18,0,9,45,585,B347,S29,S58,False,0.4522
1,0.18,0,9,47,587,B103,S10,S22,False,0.5035
1,0.18,0,9,48,588,B627,S55,S63,False,0.307
1,0.18,0,9,50,590,B275,S27,S29,False,0.1645
1,0.18,0,9,50,590,B746,S65,S58,False,0.6518
1,0.18,0,9,51,591,B594,S53,S62,False,0.6542
1,0.18,0,9,51,591,B628,S55,S35,False,0.4884
1,0.18,0,9,52,592,B383,S16,S12,False,0.288
1,0.18,0,9,52,592,B194,S19,S59,False,0.0935
1,0.18,0,9,52,592,B449,S46,S50,False,0.2813
1,0.18,0,9,52,592,B484,S54,S60,False,0.3186
1,0.18,0,9,53,593,B76,S7,S52,False,0.5323
1,0.18,0,9,53,593,B142,S14,S66,False,0.265
1,0.18,0,9,53,593,B348,S29,S43,False,0.2733
1,0.18,0,9,53,593,B363,S33,S54,False,0.6458
1,0.18,0,9,54,594,B329,S31,S54,False,0.1624
1,0.18,0,9,54,594,B591,S35,S62,False,0.3629
1,0.18,0,9,54,594,B616,S61,S52,False,0.4225
1,0.18,0,9,55,595,B458,S56,S46,False,0.0367
1,0.18,0,9,55,595,B559,S56,S61,False,0.1553
1,0.18,0,9,56,596,B494,S29,S20,False,0.6217
1,0.18,0,9,56,596,B703,S43,S55,False,0.5778
1,0.18,0,9,56,596,B11,S56,S46,False,0.4458
1,0.18,0,9,57,597,B364,S33,S54,False,0.7743
1,0.18,0,9,57,597,B369,S46,S62,False,0.513
1,0.18,0,9,58,598,B10,S46,S63,False,0.6284
1,0.18,0,9,59,599,B32,S3,S32,False,0.4977
1,0.18,0,9,59,599,B276,S27,S29,False,0.7785
1,0.18,0,9,59,599,B572,S52,S40,False,0.366
1,0.18,0,10,0,600,B155,S15,S29,False,0.5775
1,0.18,0,10,0,600,B99,S35,S62,False,0.5723
1,0.18,0,10,0,600,B757,S43,S55,False,0.2861
1,0.18,0,10,0,600,B499,S44,S51,False,0.5336
1,0.18,0,10,0,600,B567,S50,S29,False,0.4464
1,0.18,0,10,1,601,B576,S46,S31,False,0.5747
1,0.18,0,10,1,601,B617,S61,S60,False,0.1114
1,0.18,0,10,1,601,B323,S61,S31,False,0.0397
1,0.18,0,10,2,602,B33,S3,S53,False,0.6132
1,0.18,0,10,2,602,B714,S29,S32,False,0.3238
1,0.18,0,10,2,602,B695,S37,S36,False,0.7121
1,0.18,0,10,3,603,B243,S25,S31,False,0.482
1,0.18,0,10,4,604,B365,S33,S65,False,0.5258
1,0.18,0,10,4,604,B629,S55,S32,False,0.6689
1,0.18,0,10,5,605,B149,S29,S40,False,0.2237
1,0.18,0,10,5,605,B725,S37,S19,False,0.6033
1,0.18,0,10,5,605,B568,S50,S31,False,0.4192
1,0.18,0,10,5,605,B404,S60,S44,False,0.5602
1,0.18,0,10,5,605,B139,S61,S40,False,0.449
1,0.18,0,10,6,606,B34,S3,S53,False,0.4908
1,0.18,0,10,6,606,B156,S15,S33,False,0.249
1,0.18,0,10,6,606,B157,S15,S50,False,0.362
1,0.18,0,10,6,606,B366,S33,S64,False,0.2302
1,0.18,0,10,6,606,B486,S35,S51,False,0.096
1,0.18,0,10,6,606,B113,S35,S30,False,0.6182
1,0.18,0,10,6,606,B467,S41,S60,False,0.6013
1,0.18,0,10,6,606,B302,S46,S22,False,0.4768
1,0.18,0,10,6,606,B569,S50,S31,False,0.261
1,0.18,0,10,7,607,B273,S29,S37,False,0.7159
1,0.18,0,10,7,607,B622,S42,S54,False,0.0559
1,0.18,0,10,8,608,B269,S52,S40,False,0.3451
1,0.18,0,10,9,609,B724,S37,S62,False,0.5889
1,0.18,0,10,9,609,B516,S37,S55,False,0.7355
1,0.18,0,10,9,609,B635,S46,S22,False,0.6519
1,0.18,0,10,10,610,B274,S29,S31,False,0.3801
1,0.18,0,10,11,611,B35,S3,S11,False,0.7646
1,0.18,0,10,11,611,B158,S15,S60,False,0.2766
1,0.18,0,10,11,611,B277,S27,S29,False,0.497
1,0.18,0,10,11,611,B342,S63,S19,False,0.2582
1,0.18,0,10,12,612,B756,S29,S38,False,0.6688
1,0.18,0,10,12,612,B151,S29,S31,False,0.4152
