Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.22,0,8,22,502,S43,True,,False,S64,5.21,B488,0.6311,0.6377
3,0.22,0,8,22,502,S57,True,,False,S53,7.1,B642,0.2116,0.2204
3,0.22,0,8,23,503,S37,True,,False,S61,10.95,B412,0.2688,0.2825
3,0.22,0,8,23,503,S57,True,,False,S53,5.39,B643,0.0767,0.0834
3,0.22,0,8,24,504,S12,True,,False,S37,8.52,B119,0.5858,0.5964
3,0.22,0,8,24,504,S29,True,,False,S46,8.43,B304,0.0589,0.0694
3,0.22,0,8,24,504,S61,True,,False,S35,8.48,B389,0.4457,0.4563
3,0.22,0,8,25,505,S26,True,,False,S24,6.27,B254,0.3844,0.3922
3,0.22,0,8,25,505,S41,True,,False,S52,18.3,B463,0.2088,0.2317
3,0.22,0,8,25,505,S54,True,,False,S35,4.2,B618,0.3811,0.3863
3,0.22,0,8,26,506,S36,True,,False,S43,8.25,B395,0.4794,0.4898
3,0.22,0,8,27,507,S35,True,,False,S42,3.68,B105,0.4417,0.4463
3,0.22,0,8,27,507,S35,True,,False,S14,3.38,B0,0.1459,0.1501
3,0.22,0,8,27,507,S40,True,,False,S40,13.0,B455,0.6445,0.6607
3,0.22,0,8,27,507,S42,True,,False,S29,1.19,B478,0.5521,0.5536
3,0.22,0,8,28,508,S13,True,,False,S43,22.81,B126,0.4109,0.4394
3,0.22,0,8,28,508,S27,True,,False,S37,9.6,B276,0.2506,0.2626
3,0.22,0,8,28,508,S62,True,,False,S29,7.12,B713,0.3741,0.3831
3,0.22,0,8,29,509,S36,True,,False,S43,11.83,B396,0.5768,0.5916
3,0.22,0,8,29,509,S42,True,,False,S35,0.26,B479,0.3045,0.3048
3,0.22,0,8,29,509,S62,True,,False,S29,6.9,B714,0.5139,0.5226
3,0.22,0,8,30,510,S29,True,,False,S40,6.86,B305,0.5449,0.5535
3,0.22,0,8,30,510,S32,True,,False,S63,10.44,B343,0.3271,0.3402
3,0.22,0,8,30,510,S51,True,,False,S53,6.49,B572,0.5566,0.5647
3,0.22,0,8,31,511,S18,True,,False,S37,37.72,B179,0.6195,0.6667
3,0.22,0,8,32,512,S35,True,,False,S29,2.64,B393,0.174,0.1773
3,0.22,0,8,32,512,S43,True,,False,S32,8.65,B489,0.8839,0.8947
3,0.22,0,8,32,512,S52,True,,False,S29,9.14,B382,0.8175,0.8289
3,0.22,0,8,34,514,S36,True,,False,S36,10.08,B397,0.5009,0.5135
3,0.22,0,8,35,515,S26,True,,False,S55,38.25,B255,0.7721,0.8199
3,0.22,0,8,35,515,S41,True,,False,S62,1.9,B464,0.4221,0.4245
3,0.22,0,8,35,515,S43,True,,False,S61,9.95,B490,0.35,0.3625
3,0.22,0,8,36,516,S31,True,,False,S35,1.77,B324,0.6398,0.642
3,0.22,0,8,37,517,S9,True,,False,S57,10.63,B91,0.3494,0.3627
3,0.22,0,8,38,518,S29,True,,False,S29,3.44,B306,0.7172,0.7215
3,0.22,0,8,38,518,S35,True,,False,S14,1.64,B460,0.2637,0.2657
3,0.22,0,8,39,519,S19,True,,False,S47,19.31,B192,0.7123,0.7364
3,0.22,0,8,39,519,S35,True,,False,S63,9.74,B116,0.4657,0.4779
3,0.22,0,8,39,519,S41,True,,False,S52,6.17,B465,0.5593,0.567
3,0.22,0,8,39,519,S61,True,,False,S33,9.49,B391,0.8851,0.897
3,0.22,0,8,40,520,S18,True,,False,S12,11.55,B180,0.4307,0.4452
3,0.22,0,8,40,520,S35,True,,False,S14,7.77,B117,0.7885,0.7982
3,0.22,0,8,40,520,S36,True,,False,S43,13.6,B398,0.5849,0.6019
3,0.22,0,8,41,521,S12,True,,False,S37,14.24,B120,0.8118,0.8296
3,0.22,0,8,42,522,S25,True,,False,S31,15.48,B242,0.3738,0.3931
3,0.22,0,8,43,523,S26,True,,False,S58,23.26,B256,0.2488,0.2779
3,0.22,0,8,43,523,S46,True,,False,S3,4.51,B519,0.6985,0.7041
3,0.22,0,8,43,523,S50,True,,False,S37,18.73,B567,0.2674,0.2908
3,0.22,0,8,45,525,S51,True,,False,S52,4.21,B573,0.4853,0.4906
3,0.22,0,8,46,526,S32,True,,False,S45,27.91,B344,0.2017,0.2366
3,0.22,0,8,46,526,S35,True,,False,S29,25.96,B97,0.2591,0.2916
3,0.22,0,8,46,526,S36,True,,False,S36,21.59,B399,0.3116,0.3386
3,0.22,0,8,47,527,S9,True,,False,S57,10.63,B92,0.4757,0.489
3,0.22,0,8,48,528,S15,True,,False,S55,4.9,B148,0.3349,0.341
3,0.22,0,8,48,528,S61,True,,False,S37,46.17,B412,0.2825,0.3402
3,0.22,0,8,49,529,S13,True,,False,S43,26.25,B127,0.3364,0.3692
3,0.22,0,8,49,529,S27,True,,False,S37,4.72,B277,0.4221,0.428
3,0.22,0,8,49,529,S41,True,,False,S52,6.02,B466,0.4754,0.4829
3,0.22,0,8,49,529,S50,True,,False,S37,7.59,B568,0.1873,0.1968
3,0.22,0,8,49,529,S58,True,,False,S19,11.59,B653,0.1833,0.1978
3,0.22,0,8,50,530,S35,True,,False,S63,7.73,B618,0.3863,0.396
3,0.22,0,8,50,530,S40,True,,False,S53,11.59,B456,0.4904,0.5049
3,0.22,0,8,51,531,S22,True,,False,S37,9.12,B211,0.7009,0.7123
3,0.22,0,8,52,532,S12,True,,False,S37,8.35,B121,0.6748,0.6852
3,0.22,0,8,52,532,S41,True,,False,S54,6.88,B467,0.1104,0.119
3,0.22,0,8,52,532,S43,True,,False,S61,13.89,B491,0.436,0.4533
3,0.22,0,8,53,533,S29,True,,False,S62,7.02,B307,0.2763,0.2851
3,0.22,0,8,53,533,S35,True,,False,S63,7.51,B479,0.3048,0.3142
3,0.22,0,8,53,533,S37,True,,False,S46,6.19,B416,0.3384,0.3462
3,0.22,0,8,54,534,S36,True,,False,S36,25.61,B400,0.3509,0.3829
3,0.22,0,8,54,534,S41,True,,False,S40,20.05,B468,0.3011,0.3262
3,0.22,0,8,54,534,S43,True,,False,S29,21.63,B492,0.2315,0.2586
3,0.22,0,8,54,534,S52,True,,False,S64,5.74,B515,0.7272,0.7344
3,0.22,0,8,54,534,S60,True,,False,S39,22.9,B690,0.8007,0.8293
3,0.22,0,8,55,535,S4,True,,False,S60,14.16,B40,0.6624,0.6801
3,0.22,0,8,55,535,S35,True,,False,S37,6.46,B389,0.4563,0.4644
3,0.22,0,8,55,535,S36,True,,False,S29,15.01,B401,0.2959,0.3147
3,0.22,0,8,55,535,S37,True,,False,S10,10.74,B417,0.4768,0.4902
3,0.22,0,8,55,535,S58,True,,False,S19,8.42,B654,0.222,0.2325
3,0.22,0,8,56,536,S27,True,,False,S37,8.78,B278,0.7783,0.7892
3,0.22,0,8,56,536,S40,True,,False,S63,5.15,B457,0.316,0.3225
3,0.22,0,8,56,536,S42,True,,False,S63,32.46,B480,0.5148,0.5553
3,0.22,0,8,56,536,S43,True,,False,S47,12.09,B493,0.1891,0.2042
3,0.22,0,8,57,537,S37,True,,False,S63,17.19,B418,0.5357,0.5571
3,0.22,0,8,57,537,S41,True,,False,S65,1.43,B469,0.5563,0.5581
3,0.22,0,8,57,537,S43,True,,False,S63,2.96,B494,0.567,0.5707
3,0.22,0,8,57,537,S62,True,,False,S62,48.69,B715,0.4821,0.543
3,0.22,0,8,59,539,S35,True,,False,S32,2.86,B324,0.642,0.6456
3,0.22,0,9,0,540,S41,True,,False,S41,15.33,B470,0.3393,0.3584
3,0.22,0,9,0,540,S55,True,,False,S62,9.09,B621,0.4202,0.4316
3,0.22,0,9,1,541,S29,True,,False,S58,12.17,B308,0.1266,0.1418
3,0.22,0,9,2,542,S11,True,,False,S48,14.98,B106,0.2602,0.279
3,0.22,0,9,2,542,S46,True,,False,S35,6.07,B520,0.2194,0.227
3,0.22,0,9,3,543,S29,True,,False,S20,20.59,B309,0.3656,0.3913
3,0.22,0,9,3,543,S36,True,,False,S54,18.15,B404,0.6775,0.7002
3,0.22,0,9,3,543,S40,True,,False,S59,10.28,B582,0.5642,0.577
3,0.22,0,9,3,543,S64,True,,False,S40,6.76,B739,0.197,0.2054
3,0.22,0,9,4,544,S37,True,,False,S45,11.89,B419,0.6476,0.6624
3,0.22,0,9,4,544,S52,True,,False,S40,18.48,B592,0.1563,0.1794
3,0.22,0,9,4,544,S52,True,,False,S40,8.97,B559,0.4798,0.4911
3,0.22,0,9,5,545,S7,True,,False,S7,10.43,B67,0.2361,0.2492
3,0.22,0,9,5,545,S17,True,,False,S50,12.3,B166,0.0544,0.0698
3,0.22,0,9,5,545,S35,True,,True,S62,9.57,B10,0.3613,0.3733
3,0.22,0,9,7,547,S21,True,,False,S50,4.89,B205,0.5089,0.515
3,0.22,0,9,7,547,S42,True,,False,S54,4.54,B481,0.1985,0.2042
3,0.22,0,9,7,547,S46,True,,False,S35,6.03,B521,0.4312,0.4388
3,0.22,0,9,7,547,S53,True,,False,S35,5.09,B596,0.5724,0.5787
3,0.22,0,9,8,548,S26,True,,False,S49,5.57,B257,0.2212,0.2282
3,0.22,0,9,8,548,S53,True,,False,S62,6.92,B597,0.3808,0.3894
3,0.22,0,9,9,549,S19,True,,False,S52,6.8,B193,0.5395,0.548
3,0.22,0,9,10,550,S46,True,,False,S35,7.26,B522,0.2204,0.2295
3,0.22,0,9,10,550,S54,True,,False,S61,1.54,B406,0.2726,0.2745
3,0.22,0,9,10,550,S61,True,,False,S52,26.15,B613,0.2324,0.265
3,0.22,0,9,11,551,S3,True,,False,S45,6.66,B29,0.5569,0.5652
3,0.22,0,9,11,551,S21,True,,False,S50,11.84,B206,0.5113,0.526
3,0.22,0,9,11,551,S26,True,,False,S50,20.15,B258,0.0633,0.0885
3,0.22,0,9,11,551,S31,True,,False,S43,4.26,B325,0.225,0.2303
3,0.22,0,9,11,551,S53,True,,False,S54,1.78,B598,0.2565,0.2587
3,0.22,0,9,11,551,S54,True,,False,S51,8.64,B737,0.3559,0.3667
3,0.22,0,9,12,552,S19,True,,False,S57,12.59,B194,0.4492,0.465
3,0.22,0,9,12,552,S31,True,,False,S32,9.46,B326,0.3666,0.3784
3,0.22,0,9,12,552,S52,True,,False,S55,5.09,B270,0.6508,0.6571
3,0.22,0,9,12,552,S55,True,,False,S35,10.53,B622,0.3145,0.3276
3,0.22,0,9,12,552,S61,True,,False,S37,5.8,B614,0.2935,0.3008
3,0.22,0,9,13,553,S7,True,,False,S7,5.87,B68,0.8455,0.8528
3,0.22,0,9,15,555,S26,True,,False,S31,7.08,B259,0.6853,0.6941
3,0.22,0,9,15,555,S46,True,,False,S50,10.97,B523,0.2439,0.2576
3,0.22,0,9,16,556,S15,True,,False,S32,6.24,B149,0.2726,0.2804
3,0.22,0,9,16,556,S21,True,,False,S50,9.83,B207,0.3612,0.3735
3,0.22,0,9,16,556,S33,True,,False,S37,14.78,B357,0.5045,0.523
3,0.22,0,9,17,557,S40,True,,False,S14,13.0,B273,0.4304,0.4466
3,0.22,0,9,17,557,S53,True,,False,S35,10.23,B599,0.2003,0.2131
3,0.22,0,9,17,557,S54,True,,False,S42,4.17,B407,0.5732,0.5784
3,0.22,0,9,17,557,S61,True,,False,S3,11.52,B615,0.2446,0.259
3,0.22,0,9,20,560,S46,True,,False,S50,12.56,B524,0.4392,0.4549
3,0.22,0,9,20,560,S46,True,,False,S10,1.51,B525,0.2888,0.2907
3,0.22,0,9,21,561,S31,True,,False,S35,5.55,B327,0.4912,0.4982
3,0.22,0,9,21,561,S40,True,,False,S33,2.9,B384,0.3505,0.3542
3,0.22,0,9,21,561,S48,True,,False,S32,6.06,B539,0.1142,0.1218
3,0.22,0,9,22,562,S11,True,,False,S63,10.75,B107,0.5836,0.5971
3,0.22,0,9,22,562,S46,True,,False,S56,11.27,B526,0.6386,0.6527
3,0.22,0,9,22,562,S46,True,,False,S35,13.54,B405,0.2251,0.2421
3,0.22,0,9,22,562,S61,True,,False,S37,1.0,B616,0.0223,0.0235
3,0.22,0,9,22,562,S63,True,,False,S35,0.42,B735,0.3282,0.3287
3,0.22,0,9,23,563,S7,True,,False,S7,7.78,B69,0.4979,0.5076
3,0.22,0,9,23,563,S19,True,,False,S57,12.48,B195,0.4586,0.4742
3,0.22,0,9,23,563,S29,True,,False,S35,5.35,B310,0.33,0.3367
3,0.22,0,9,23,563,S55,True,,False,S35,3.11,B623,0.1639,0.1678
3,0.22,0,9,23,563,S60,True,,False,S52,9.3,B691,0.5152,0.5268
3,0.22,0,9,24,564,S11,True,,False,S55,7.23,B108,0.36,0.3691
3,0.22,0,9,24,564,S25,True,,False,S28,10.05,B243,0.5616,0.5742
3,0.22,0,9,24,564,S29,True,,False,S55,20.88,B311,0.3994,0.4255
3,0.22,0,9,24,564,S42,True,,False,S35,1.81,B482,0.4206,0.4228
3,0.22,0,9,25,565,S55,True,,False,S64,13.46,B624,0.3714,0.3882
3,0.22,0,9,25,565,S56,True,,False,S19,9.95,B635,0.1561,0.1685
3,0.22,0,9,26,566,S22,True,,False,S60,6.59,B212,0.7121,0.7203
3,0.22,0,9,27,567,S21,True,,False,S32,29.96,B208,0.3434,0.3809
3,0.22,0,9,27,567,S35,True,,False,S30,63.01,B520,0.227,0.3058
3,0.22,0,9,27,567,S46,True,,False,S56,3.42,B706,0.5149,0.5192
3,0.22,0,9,27,567,S60,True,,False,S39,2.3,B692,0.8455,0.8484
3,0.22,0,9,27,567,S63,True,,False,S46,1.85,B736,0.583,0.5854
3,0.22,0,9,28,568,S46,True,,False,S1,18.15,B640,0.329,0.3517
3,0.22,0,9,28,568,S54,True,,False,S52,23.77,B499,0.6012,0.6309
3,0.22,0,9,28,568,S60,True,,False,S2,19.68,B693,0.4084,0.4329
3,0.22,0,9,29,569,S25,True,,False,S28,69.21,B244,0.5811,0.6676
3,0.22,0,9,30,570,S15,True,,False,S33,6.5,B150,0.4426,0.4507
3,0.22,0,9,30,570,S32,True,,False,S35,6.37,B345,0.2829,0.2909
3,0.22,0,9,30,570,S61,True,,False,S54,22.51,B353,0.1534,0.1815
3,0.22,0,9,31,571,S60,True,,False,S23,2.86,B694,0.4352,0.4387
3,0.22,0,9,32,572,S37,True,,False,S31,9.12,B302,0.2592,0.2706
3,0.22,0,9,32,572,S45,True,,False,S41,1.63,B508,0.135,0.1371
3,0.22,0,9,32,572,S54,True,,False,S44,31.45,B298,0.5078,0.5471
3,0.22,0,9,32,572,S60,True,,False,S37,9.02,B695,0.1564,0.1676
3,0.22,0,9,32,572,S63,True,,False,S46,1.86,B514,0.3679,0.3702
