Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
2,V0,140,S35,2322.45,1,14,42,6.41
2,V0,141,S57,2330.67,1,14,50,8.23
2,V0,142,S53,2339.9,1,14,59,9.23
2,V0,143,S45,2345.96,1,15,5,6.06
2,V0,144,S16,2352.8,1,15,12,6.84
2,V0,145,S37,2360.27,1,15,20,7.47
2,V0,146,S59,2367.76,1,15,27,7.48
2,V0,147,S64,2384.44,1,15,44,16.69
2,V0,148,S60,2389.89,1,15,49,5.45
2,V0,149,S41,2403.76,1,16,3,13.87
2,V0,150,S41,2431.76,1,16,31,28.0
2,V0,151,S34,2446.77,1,16,46,15.01
2,V0,152,S54,2457.46,1,16,57,10.69
2,V0,153,S55,2461.41,1,17,1,3.95
2,V0,154,S54,2480.36,1,17,20,18.95
2,V0,155,S55,2489.3,1,17,29,8.95
2,V0,156,S52,2496.7,1,17,36,7.4
2,V0,157,S44,2501.54,1,17,41,4.83
2,V0,158,S43,2523.54,1,18,3,22.0
2,V0,159,S4,2548.9,1,18,28,25.37
2,V0,160,S60,2560.9,1,18,40,12.0
2,V0,161,S31,2565.8,1,18,45,4.89
2,V0,162,S4,2575.86,1,18,55,10.07
2,V0,163,S37,2580.61,1,19,0,4.75
2,V0,164,S62,2593.11,1,19,13,12.5
2,V0,165,S62,2621.11,1,19,41,28.0
2,V0,166,S41,2633.36,1,19,53,12.25
2,V0,167,S31,2642.62,1,20,2,9.27
2,V0,168,S60,2656.52,1,20,16,13.89
2,V0,169,S18,2663.98,1,20,23,7.46
2,V0,170,S59,2670.91,1,20,30,6.93
2,V0,171,S59,2698.91,1,20,58,28.0
2,V0,172,S60,2704.06,1,21,4,5.15
2,V0,173,S41,2710.06,1,21,10,6.0
2,V0,174,S30,2723.06,1,21,23,13.0
2,V0,175,S27,2729.74,1,21,29,6.68
2,V0,176,S4,2742.36,1,21,42,12.62
2,V0,177,S33,2747.39,1,21,47,5.03
2,V0,178,S43,2752.45,1,21,52,5.06
2,V0,179,S43,2780.45,1,22,20,28.0
2,V0,180,S46,2789.91,1,22,29,9.46
2,V0,181,S53,2793.78,1,22,33,3.87
2,V0,182,S46,2817.65,1,22,57,23.87
2,V0,183,S63,3302.18,2,7,2,484.52
2,V0,184,S43,3310.81,2,7,10,8.64
2,V0,185,S58,3318.81,2,7,18,8.0
2,V0,186,S37,3327.52,2,7,27,8.71
2,V0,187,S52,3331.7,2,7,31,4.18
2,V0,188,S62,3340.25,2,7,40,8.55
2,V0,189,S34,3346.55,2,7,46,6.3
2,V0,190,S54,3355.74,2,7,55,9.19
2,V0,191,S54,3383.74,2,8,23,28.0
2,V0,192,S10,3394.45,2,8,34,10.71
2,V0,193,S15,3401.25,2,8,41,6.8
2,V0,194,S62,3413.04,2,8,53,11.79
2,V0,195,S33,3416.96,2,8,56,3.92
2,V0,196,S46,3431.96,2,9,11,15.0
2,V0,197,S64,3442.09,2,9,22,10.12
2,V0,198,S49,3451.89,2,9,31,9.8
2,V0,199,S39,3463.23,2,9,43,11.34
2,V0,200,S66,3475.32,2,9,55,12.09
2,V0,201,S60,3484.55,2,10,4,9.23
2,V0,202,S41,3501.1,2,10,21,16.55
2,V0,203,S60,3509.46,2,10,29,8.37
2,V0,204,S27,3520.61,2,10,40,11.14
2,V0,205,S37,3537.8,2,10,57,17.19
2,V0,206,S18,3548.73,2,11,8,10.93
2,V0,207,S38,3558.4,2,11,18,9.67
2,V0,208,S38,3586.4,2,11,46,28.0
2,V0,209,S31,3593.4,2,11,53,7.0
2,V0,210,S39,3607.62,2,12,7,14.22
2,V0,211,S39,3635.62,2,12,35,28.0
2,V0,212,S49,3639.46,2,12,39,3.84
2,V0,213,S41,3646.46,2,12,46,7.0
2,V0,214,S66,3653.36,2,12,53,6.91
2,V0,215,S66,3681.36,2,13,21,28.0
2,V0,216,S40,3688.28,2,13,28,6.92
2,V0,217,S33,3694.29,2,13,34,6.01
2,V0,218,S52,3701.02,2,13,41,6.73
2,V0,219,S43,3708.62,2,13,48,7.59
2,V0,220,S63,3722.75,2,14,2,14.14
2,V0,221,S58,3730.37,2,14,10,7.62
2,V0,222,S18,3736.46,2,14,16,6.09
2,V0,223,S60,3745.92,2,14,25,9.46
2,V0,224,S65,3752.52,2,14,32,6.59
2,V0,225,S2,3761.58,2,14,41,9.06
2,V0,226,S22,3778.22,2,14,58,16.64
2,V0,227,S65,3787.58,2,15,7,9.36
2,V0,228,S39,3800.65,2,15,20,13.08
2,V0,229,S60,3808.04,2,15,28,7.39
2,V0,230,S41,3811.91,2,15,31,3.87
2,V0,231,S39,3829.91,2,15,49,18.0
2,V0,232,S61,3846.39,2,16,6,16.48
2,V0,233,S31,3868.89,2,16,28,22.5
2,V0,234,S66,3876.77,2,16,36,7.88
2,V0,235,S62,3883.19,2,16,43,6.42
2,V0,236,S33,3906.19,2,17,6,23.0
2,V0,237,S44,3915.47,2,17,15,9.28
2,V0,238,S37,3921.82,2,17,21,6.36
2,V0,239,S37,3949.82,2,17,49,28.0
2,V0,240,S4,3958.57,2,17,58,8.75
2,V0,241,S59,3968.36,2,18,8,9.79
2,V0,242,S59,3996.36,2,18,36,28.0
2,V0,243,S58,4020.55,2,19,0,24.19
2,V0,244,S58,4048.55,2,19,28,28.0
2,V0,245,S37,4057.26,2,19,37,8.71
2,V0,246,S63,4062.04,2,19,42,4.78
2,V0,247,S64,4074.19,2,19,54,12.16
2,V0,248,S37,4087.51,2,20,7,13.32
2,V0,249,S18,4099.44,2,20,19,11.93
2,V0,250,S64,4112.97,2,20,32,13.52
2,V0,251,S49,4119.26,2,20,39,6.3
2,V0,252,S39,4137.6,2,20,57,18.34
2,V0,253,S47,4149.13,2,21,9,11.52
2,V0,254,S49,4169.5,2,21,29,20.38
2,V0,255,S4,4186.24,2,21,46,16.74
2,V0,256,S18,4191.04,2,21,51,4.8
2,V0,257,S37,4205.47,2,22,5,14.43
2,V0,258,S18,4212.9,2,22,12,7.43
2,V0,259,S18,4240.9,2,22,40,28.0
2,V0,260,S58,4255.5,2,22,55,14.59
2,V0,261,S33,4741.08,3,7,1,485.58
2,V0,262,S62,4746.0,3,7,6,4.92
2,V0,263,S33,4754.92,3,7,14,8.92
2,V0,264,S16,4761.41,3,7,21,6.49
2,V0,265,S52,4768.98,3,7,28,7.57
2,V0,266,S61,4777.36,3,7,37,8.38
2,V0,267,S18,4785.3,3,7,45,7.94
2,V0,268,S15,4807.8,3,8,7,22.5
2,V0,269,S10,4819.09,3,8,19,11.3
2,V0,270,S29,4831.16,3,8,31,12.07
2,V0,271,S29,4858.66,3,8,58,27.5
2,V0,272,S54,4863.09,3,9,3,4.43
2,V0,273,S57,4871.74,3,9,11,8.65
2,V0,274,S56,4881.56,3,9,21,9.82
2,V0,275,S3,4899.56,3,9,39,18.0
2,V0,276,S40,4908.23,3,9,48,8.67
2,V0,277,S60,4919.02,3,9,59,10.79
2,V0,278,S66,4938.02,3,10,18,19.0
2,V0,279,S41,4947.43,3,10,27,9.41
2,V0,280,S18,4955.25,3,10,35,7.83
2,V0,281,S37,4959.69,3,10,39,4.43
2,V0,282,S37,4987.69,3,11,7,28.0
2,V0,283,S37,5015.69,3,11,35,28.0
2,V0,284,S52,5019.87,3,11,39,4.18
2,V0,285,S52,5047.87,3,12,7,28.0
2,V0,286,S40,5061.12,3,12,21,13.26
2,V0,287,S10,5077.34,3,12,37,16.22
2,V0,288,S29,5085.5,3,12,45,8.16
2,V0,289,S54,5094.93,3,12,54,9.43
2,V0,290,S16,5103.91,3,13,3,8.98
2,V0,291,S52,5112.18,3,13,12,8.27
2,V0,292,S33,5118.41,3,13,18,6.23
2,V0,293,S54,5133.91,3,13,33,15.5
2,V0,294,S55,5137.86,3,13,37,3.95
2,V0,295,S32,5150.86,3,13,50,13.0
2,V0,296,S53,5163.1,3,14,3,12.24
2,V0,297,S3,5172.31,3,14,12,9.2
2,V0,298,S55,5186.93,3,14,26,14.62
2,V0,299,S35,5197.97,3,14,37,11.04
2,V0,300,S42,5207.28,3,14,47,9.31
2,V0,301,S0,5213.04,3,14,53,5.76
2,V0,302,S42,5223.3,3,15,3,10.26
2,V0,303,S35,5232.61,3,15,12,9.31
2,V0,304,S40,5240.54,3,15,20,7.93
2,V0,305,S66,5246.96,3,15,26,6.42
2,V0,306,S66,5274.96,3,15,54,28.0
2,V0,307,S27,5279.87,3,15,59,4.91
2,V0,308,S31,5286.13,3,16,6,6.27
2,V0,309,S66,5289.75,3,16,9,3.62
2,V0,310,S31,5295.63,3,16,15,5.88
2,V0,311,S66,5306.52,3,16,26,10.88
2,V0,312,S34,5315.38,3,16,35,8.86
2,V0,313,S54,5327.57,3,16,47,12.19
2,V0,314,S37,5340.53,3,17,0,12.97
2,V0,315,S4,5347.78,3,17,7,7.25
2,V0,316,S59,5352.57,3,17,12,4.79
2,V0,317,S4,5361.35,3,17,21,8.79
2,V0,318,S16,5374.35,3,17,34,13.0
2,V0,319,S52,5388.42,3,17,48,14.07
2,V0,320,S33,5394.65,3,17,54,6.23
2,V0,321,S44,5407.42,3,18,7,12.77
2,V0,322,S16,5414.65,3,18,14,7.23
2,V0,323,S52,5420.22,3,18,20,5.57
2,V0,324,S61,5426.22,3,18,26,6.0
2,V0,325,S41,5433.96,3,18,33,7.74
2,V0,326,S31,5441.23,3,18,41,7.27
2,V0,327,S47,5452.95,3,18,52,11.72
2,V0,328,S30,5462.13,3,19,2,9.18
2,V0,329,S41,5468.63,3,19,8,6.5
2,V0,330,S60,5475.31,3,19,15,6.68
2,V0,331,S60,5503.31,3,19,43,28.0
2,V0,332,S31,5517.21,3,19,57,13.89
2,V0,333,S31,5545.21,3,20,25,28.0
2,V0,334,S37,5553.35,3,20,33,8.14
2,V0,335,S16,5562.35,3,20,42,9.0
2,V0,336,S43,5569.93,3,20,49,7.58
2,V0,337,S43,5597.93,3,21,17,28.0
2,V0,338,S52,5602.52,3,21,22,4.59
2,V0,339,S59,5616.11,3,21,36,13.59
2,V0,340,S18,5625.04,3,21,45,8.93
2,V0,341,S37,5632.97,3,21,52,7.93
2,V0,342,S37,5660.97,3,22,20,28.0
2,V0,343,S44,5665.33,3,22,25,4.36
2,V0,344,S63,5672.3,3,22,32,6.97
2,V0,345,S62,5680.75,3,22,40,8.46
2,V0,346,S27,5688.36,3,22,48,7.6
2,V0,347,S15,6180.86,4,7,0,492.5
2,V0,348,S40,6190.86,4,7,10,10.0
2,V0,349,S33,6195.37,4,7,15,4.51
2,V0,350,S62,6207.37,4,7,27,12.0
2,V0,351,S61,6216.39,4,7,36,9.02
2,V0,352,S66,6222.52,4,7,42,6.13
2,V0,353,S64,6228.26,4,7,48,5.75
2,V0,354,S41,6235.58,4,7,55,7.31
2,V0,355,S39,6244.4,4,8,4,8.82
2,V0,356,S49,6252.23,4,8,12,7.84
2,V0,357,S49,6280.23,4,8,40,28.0
2,V0,358,S31,6287.63,4,8,47,7.39
2,V0,359,S47,6305.63,4,9,5,18.0
2,V0,360,S30,6311.81,4,9,11,6.18
2,V0,361,S65,6319.64,4,9,19,7.83
2,V0,362,S22,6329.0,4,9,29,9.36
2,V0,363,S47,6335.32,4,9,35,6.32
2,V0,364,S47,6363.32,4,10,3,28.0
2,V0,365,S60,6373.51,4,10,13,10.18
2,V0,366,S52,6381.35,4,10,21,7.85
2,V0,367,S40,6394.12,4,10,34,12.77
2,V0,368,S62,6397.85,4,10,37,3.73
2,V0,369,S44,6408.56,4,10,48,10.7
2,V0,370,S63,6414.52,4,10,54,5.97
2,V0,371,S63,6442.52,4,11,22,28.0
2,V0,372,S46,6447.05,4,11,27,4.52
2,V0,373,S29,6456.28,4,11,36,9.23
2,V0,374,S35,6461.73,4,11,41,5.45
2,V0,375,S29,6466.67,4,11,46,4.95
2,V0,376,S50,6475.96,4,11,55,9.29
2,V0,377,S55,6486.96,4,12,6,11.0
2,V0,378,S56,6493.5,4,12,13,6.53
2,V0,379,S35,6500.44,4,12,20,6.94
2,V0,380,S29,6509.44,4,12,29,9.0
2,V0,381,S3,6519.95,4,12,39,10.51
2,V0,382,S35,6526.63,4,12,46,6.69
2,V0,383,S29,6537.58,4,12,57,10.95
2,V0,384,S3,6550.1,4,13,10,12.51
2,V0,385,S56,6556.91,4,13,16,6.81
2,V0,386,S54,6564.11,4,13,24,7.2
2,V0,387,S52,6572.92,4,13,32,8.81
2,V0,388,S37,6579.1,4,13,39,6.18
2,V0,389,S52,6587.78,4,13,47,8.68
2,V0,390,S62,6594.83,4,13,54,7.05
2,V0,391,S40,6602.56,4,14,2,7.73
2,V0,392,S29,6608.64,4,14,8,6.08
2,V0,393,S54,6618.07,4,14,18,9.43
2,V0,394,S55,6627.01,4,14,27,8.95
2,V0,395,S32,6635.19,4,14,35,8.17
2,V0,396,S63,6641.29,4,14,41,6.1
2,V0,397,S43,6649.92,4,14,49,8.64
2,V0,398,S37,6659.58,4,14,59,9.66
2,V0,399,S38,6666.0,4,15,6,6.43
2,V0,400,S59,6672.25,4,15,12,6.24
2,V0,401,S38,6678.99,4,15,18,6.74
2,V0,402,S64,6685.44,4,15,25,6.45
2,V0,403,S64,6711.44,4,15,51,26.0
2,V0,404,S4,6715.71,4,15,55,4.27
2,V0,405,S58,6727.42,4,16,7,11.71
2,V0,406,S33,6744.5,4,16,24,17.08
2,V0,407,S62,6753.92,4,16,33,9.42
2,V0,408,S62,6781.92,4,17,1,28.0
2,V0,409,S52,6789.97,4,17,9,8.05
2,V0,410,S61,6795.47,4,17,15,5.5
2,V0,411,S31,6817.97,4,17,37,22.5
2,V0,412,S66,6829.97,4,17,49,12.0
2,V0,413,S44,6837.89,4,17,57,7.92
2,V0,414,S16,6841.62,4,18,1,3.73
2,V0,415,S63,6848.43,4,18,8,6.81
2,V0,416,S40,6858.86,4,18,18,10.43
2,V0,417,S44,6879.61,4,18,39,20.76
2,V0,418,S45,6888.9,4,18,48,9.28
2,V0,419,S53,6908.95,4,19,8,20.06
2,V0,420,S53,6936.95,4,19,36,28.0
2,V0,421,S46,6951.32,4,19,51,14.37
2,V0,422,S46,6979.32,4,20,19,28.0
2,V0,423,S54,6985.63,4,20,25,6.3
2,V0,424,S10,7002.34,4,20,42,16.71
2,V0,425,S10,7030.34,4,21,10,28.0
2,V0,426,S29,7044.0,4,21,23,13.66
2,V0,427,S29,7072.0,4,21,51,28.0
2,V0,428,S55,7082.0,4,22,1,10.0
2,V0,429,S57,7091.57,4,22,11,9.57
2,V0,430,S56,7101.39,4,22,21,9.82
2,V0,431,S10,7121.94,4,22,41,20.55
2,V0,432,S62,7128.62,4,22,48,6.68
