Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.16,0,8,0,480,B574,S51,S52,False,0.7838
1,0.16,0,8,0,480,B463,S41,S35,True,0.8423
1,0.16,0,8,1,481,B222,S23,S49,False,0.2257
1,0.16,0,8,1,481,B387,S35,S14,False,0.4914
1,0.16,0,8,3,483,B489,S43,S32,False,0.44
1,0.16,0,8,3,483,B490,S43,S54,False,0.3467
1,0.16,0,8,3,483,B743,S65,S28,False,0.5925
1,0.16,0,8,4,484,B575,S51,S29,False,0.2772
1,0.16,0,8,5,485,B114,S12,S59,False,0.5501
1,0.16,0,8,5,485,B479,S42,S55,False,0.3965
1,0.16,0,8,6,486,B147,S15,S31,False,0.6064
1,0.16,0,8,6,486,B301,S29,S32,False,0.4511
1,0.16,0,8,6,486,B431,S39,S55,False,0.3768
1,0.16,0,8,7,487,B302,S29,S53,False,0.4554
1,0.16,0,8,7,487,B341,S32,S10,False,0.5001
1,0.16,0,8,8,488,B738,S61,S18,False,0.459
1,0.16,0,8,9,489,B491,S43,S63,False,0.7196
1,0.16,0,8,11,491,B643,S57,S53,False,0.3129
1,0.16,0,8,12,492,B342,S32,S44,False,0.2548
1,0.16,0,8,12,492,B432,S39,S58,False,0.4056
1,0.16,0,8,14,494,B576,S51,S46,False,0.5712
1,0.16,0,8,16,496,B40,S4,S60,False,0.5098
1,0.16,0,8,16,496,B487,S61,S37,False,0.24
1,0.16,0,8,17,497,B492,S43,S7,False,0.2617
1,0.16,0,8,17,497,B706,S61,S33,False,0.1801
1,0.16,0,8,17,497,B727,S63,S29,False,0.2135
1,0.16,0,8,18,498,B182,S18,S36,False,0.2628
1,0.16,0,8,18,498,B303,S29,S32,False,0.4206
1,0.16,0,8,18,498,B529,S47,S52,False,0.5419
1,0.16,0,8,18,498,B644,S57,S53,False,0.4692
1,0.16,0,8,19,499,B577,S51,S52,False,0.4119
1,0.16,0,8,22,502,B271,S27,S37,False,0.359
1,0.16,0,8,22,502,B388,S35,S37,False,0.2874
1,0.16,0,8,22,502,B530,S47,S37,False,0.3297
1,0.16,0,8,22,502,B319,S31,S18,True,0.1312
1,0.16,0,8,23,503,B41,S4,S60,False,0.6858
1,0.16,0,8,23,503,B578,S51,S46,False,0.6226
1,0.16,0,8,24,504,B164,S16,S33,False,0.4338
1,0.16,0,8,24,504,B304,S29,S46,False,0.379
1,0.16,0,8,24,504,B40,S60,S37,False,0.5128
1,0.16,0,8,26,506,B139,S14,S61,False,0.4214
1,0.16,0,8,26,506,B223,S23,S49,False,0.4272
1,0.16,0,8,27,507,B305,S29,S62,False,0.4668
1,0.16,0,8,28,508,B306,S29,S44,False,0.8505
1,0.16,0,8,28,508,B389,S35,S40,False,0.1821
1,0.16,0,8,28,508,B41,S60,S65,False,0.6897
1,0.16,0,8,29,509,B343,S32,S63,False,0.2835
1,0.16,0,8,29,509,B521,S46,S37,False,0.7068
1,0.16,0,8,30,510,B563,S50,S45,False,0.6665
1,0.16,0,8,31,511,B307,S29,S31,False,0.3974
1,0.16,0,8,31,511,B480,S42,S35,False,0.7306
1,0.16,0,8,31,511,B645,S57,S53,False,0.3512
1,0.16,0,8,32,512,B522,S46,S53,False,0.2134
1,0.16,0,8,33,513,B371,S34,S56,False,0.5339
1,0.16,0,8,34,514,B308,S29,S40,False,0.67
1,0.16,0,8,34,514,B481,S42,S41,False,0.3762
1,0.16,0,8,34,514,B646,S57,S53,False,0.1965
1,0.16,0,8,35,515,B197,S20,S28,False,0.4081
1,0.16,0,8,35,515,B647,S57,S53,False,0.4356
1,0.16,0,8,36,516,B390,S35,S14,False,0.4078
1,0.16,0,8,36,516,B615,S54,S37,False,0.4758
1,0.16,0,8,37,517,B344,S32,S45,False,0.4177
1,0.16,0,8,38,518,B309,S29,S61,False,0.1358
1,0.16,0,8,38,518,B320,S31,S19,False,0.2641
1,0.16,0,8,39,519,B80,S8,S42,False,0.523
1,0.16,0,8,39,519,B482,S42,S63,False,0.2957
1,0.16,0,8,39,519,B714,S62,S62,False,0.3133
1,0.16,0,8,40,520,B345,S32,S45,False,0.4342
1,0.16,0,8,40,520,B564,S50,S50,False,0.4316
1,0.16,0,8,40,520,B621,S55,S35,False,0.3834
1,0.16,0,8,40,520,B517,S61,S33,False,0.5773
1,0.16,0,8,40,520,B744,S65,S28,False,0.2164
1,0.16,0,8,43,523,B115,S12,S59,False,0.2061
1,0.16,0,8,43,523,B310,S29,S30,False,0.3584
1,0.16,0,8,43,523,B635,S56,S46,False,0.6471
1,0.16,0,8,44,524,B346,S32,S43,False,0.4092
1,0.16,0,8,44,524,B499,S61,S37,False,0.5336
1,0.16,0,8,45,525,B148,S15,S28,False,0.4362
1,0.16,0,8,45,525,B347,S32,S29,False,0.4455
1,0.16,0,8,46,526,B348,S32,S29,False,0.2652
1,0.16,0,8,47,527,B81,S8,S42,False,0.2847
1,0.16,0,8,47,527,B311,S29,S51,False,0.4574
1,0.16,0,8,47,527,B493,S43,S29,False,0.4581
1,0.16,0,8,47,527,B565,S50,S19,False,0.206
1,0.16,0,8,48,528,B140,S14,S29,False,0.1595
1,0.16,0,8,48,528,B494,S43,S61,False,0.6142
1,0.16,0,8,49,529,B433,S39,S55,False,0.6339
1,0.16,0,8,49,529,B500,S61,S31,False,0.3775
1,0.16,0,8,50,530,B198,S20,S43,False,0.2052
1,0.16,0,8,50,530,B495,S43,S54,False,0.7828
1,0.16,0,8,51,531,B372,S34,S56,False,0.2594
1,0.16,0,8,52,532,B622,S55,S51,False,0.0351
1,0.16,0,8,53,533,B241,S25,S31,False,0.3453
1,0.16,0,8,53,533,B272,S27,S37,False,0.3346
1,0.16,0,8,53,533,B715,S62,S62,False,0.3593
1,0.16,0,8,54,534,B349,S32,S43,False,0.6148
1,0.16,0,8,54,534,B350,S32,S44,False,0.3028
1,0.16,0,8,54,534,B566,S50,S54,False,0.4359
1,0.16,0,8,55,535,B496,S43,S43,False,0.7089
1,0.16,0,8,56,536,B636,S56,S46,False,0.2679
1,0.16,0,8,57,537,B242,S25,S31,False,0.1757
1,0.16,0,8,57,537,B321,S31,S31,False,0.2133
1,0.16,0,8,57,537,B579,S51,S10,False,0.345
1,0.16,0,8,57,537,B648,S57,S53,False,0.6331
1,0.16,0,8,58,538,B367,S29,S46,False,0.3935
1,0.16,0,8,58,538,B501,S61,S37,False,0.0919
1,0.16,0,8,58,538,B728,S63,S55,False,0.591
1,0.16,0,8,59,539,B616,S54,S52,False,0.4225
1,0.16,0,8,59,539,B502,S61,S33,False,0.2354
1,0.16,0,9,0,540,B224,S23,S63,False,0.218
1,0.16,0,9,1,541,B212,S22,S46,False,0.4448
1,0.16,0,9,1,541,B716,S62,S11,False,0.2355
1,0.16,0,9,2,542,B523,S46,S50,False,0.3789
1,0.16,0,9,2,542,B580,S51,S9,False,0.4463
1,0.16,0,9,2,542,B581,S51,S55,False,0.3494
1,0.16,0,9,3,543,B391,S35,S63,False,0.5085
1,0.16,0,9,3,543,B506,S44,S60,False,0.2902
1,0.16,0,9,4,544,B269,S29,S43,False,0.3384
1,0.16,0,9,4,544,B524,S46,S62,False,0.4418
1,0.16,0,9,4,544,B567,S50,S35,False,0.4464
1,0.16,0,9,5,545,B29,S3,S32,False,0.858
1,0.16,0,9,5,545,B116,S12,S51,False,0.3535
1,0.16,0,9,5,545,B128,S13,S61,False,0.306
1,0.16,0,9,5,545,B80,S42,S54,False,0.5427
1,0.16,0,9,5,545,B675,S59,S55,False,0.4473
1,0.16,0,9,6,546,B129,S13,S61,False,0.322
1,0.16,0,9,6,546,B525,S46,S63,False,0.3854
1,0.16,0,9,6,546,B464,S41,S2,True,0.2952
1,0.16,0,9,6,546,B503,S61,S3,False,0.5903
1,0.16,0,9,6,546,B717,S62,S12,False,0.1573
1,0.16,0,9,6,546,B729,S63,S63,False,0.5559
1,0.16,0,9,6,546,B760,S66,S54,False,0.6354
1,0.16,0,9,7,547,B165,S16,S58,False,0.3193
1,0.16,0,9,7,547,B191,S19,S59,False,0.5023
1,0.16,0,9,7,547,B322,S31,S25,False,0.8957
1,0.16,0,9,7,547,B96,S35,S31,False,0.1934
1,0.16,0,9,7,547,B698,S51,S4,False,0.3512
1,0.16,0,9,8,548,B421,S38,S32,False,0.3874
1,0.16,0,9,8,548,B37,S61,S52,False,0.438
1,0.16,0,9,9,549,B270,S29,S50,False,0.2233
1,0.16,0,9,9,549,B355,S33,S33,False,0.4127
1,0.16,0,9,9,549,B514,S35,S30,False,0.5545
1,0.16,0,9,10,550,B730,S63,S31,False,0.2473
1,0.16,0,9,10,550,B731,S63,S56,False,0.6593
1,0.16,0,9,11,551,B497,S43,S55,False,0.2115
1,0.16,0,9,11,551,B623,S55,S64,False,0.2647
1,0.16,0,9,12,552,B130,S13,S61,False,0.3214
1,0.16,0,9,12,552,B131,S13,S13,False,0.4674
1,0.16,0,9,13,553,B149,S15,S35,False,0.2218
1,0.16,0,9,13,553,B422,S38,S48,False,0.3747
1,0.16,0,9,13,553,B498,S43,S55,False,0.6265
1,0.16,0,9,13,553,B584,S52,S55,False,0.5033
1,0.16,0,9,13,553,B624,S55,S37,False,0.599
1,0.16,0,9,13,553,B718,S62,S11,False,0.7062
1,0.16,0,9,14,554,B42,S4,S54,False,0.4778
1,0.16,0,9,14,554,B45,S5,S44,False,0.4267
1,0.16,0,9,14,554,B562,S51,S37,False,0.1824
1,0.16,0,9,15,555,B150,S15,S50,False,0.8468
1,0.16,0,9,15,555,B225,S23,S47,False,0.5648
1,0.16,0,9,15,555,B323,S31,S43,False,0.0301
1,0.16,0,9,15,555,B380,S35,S36,False,0.3466
1,0.16,0,9,15,555,B81,S42,S14,False,0.2971
1,0.16,0,9,15,555,B719,S62,S11,False,0.703
1,0.16,0,9,16,556,B192,S19,S63,False,0.3466
1,0.16,0,9,16,556,B622,S51,S39,False,0.0534
1,0.16,0,9,16,556,B625,S55,S32,False,0.2286
1,0.16,0,9,17,557,B193,S19,S9,False,0.5997
1,0.16,0,9,17,557,B324,S31,S33,False,0.3482
1,0.16,0,9,17,557,B526,S46,S35,False,0.481
1,0.16,0,9,18,558,B151,S15,S50,False,0.3668
1,0.16,0,9,18,558,B194,S19,S55,False,0.0935
1,0.16,0,9,18,558,B38,S61,S37,False,0.3981
1,0.16,0,9,19,559,B132,S13,S64,False,0.8623
1,0.16,0,9,19,559,B183,S18,S62,False,0.7477
1,0.16,0,9,19,559,B184,S18,S50,False,0.0745
1,0.16,0,9,19,559,B211,S46,S35,False,0.8586
1,0.16,0,9,21,561,B434,S39,S51,False,0.5109
1,0.16,0,9,21,561,B450,S40,S33,False,0.2345
1,0.16,0,9,22,562,B141,S14,S66,False,0.4146
1,0.16,0,9,22,562,B185,S18,S62,False,0.3165
1,0.16,0,9,22,562,B205,S21,S32,False,0.5765
1,0.16,0,9,22,562,B139,S61,S6,False,0.4326
1,0.16,0,9,22,562,B732,S63,S37,False,0.6348
1,0.16,0,9,23,563,B695,S29,S63,False,0.7153
1,0.16,0,9,23,563,B585,S52,S54,False,0.8872
1,0.16,0,9,24,564,B195,S19,S9,False,0.3912
1,0.16,0,9,25,565,B206,S21,S50,False,0.4835
1,0.16,0,9,26,566,B610,S44,S64,False,0.4639
1,0.16,0,9,27,567,B196,S19,S9,False,0.3513
1,0.16,0,9,27,567,B370,S29,S50,False,0.3604
1,0.16,0,9,27,567,B588,S52,S44,False,0.7344
1,0.16,0,9,28,568,B152,S15,S55,False,0.3121
1,0.16,0,9,28,568,B405,S16,S58,False,0.2675
1,0.16,0,9,29,569,B356,S33,S50,False,0.3536
1,0.16,0,9,29,569,B704,S35,S66,False,0.1185
1,0.16,0,9,29,569,B451,S40,S52,False,0.7621
1,0.16,0,9,29,569,B756,S43,S29,False,0.6599
1,0.16,0,9,29,569,B642,S46,S50,False,0.4124
1,0.16,0,9,30,570,B392,S35,S62,False,0.3751
1,0.16,0,9,30,570,B531,S47,S39,False,0.4868
1,0.16,0,9,30,570,B506,S60,S33,False,0.3035
1,0.16,0,9,31,571,B325,S31,S50,False,0.1389
1,0.16,0,9,31,571,B609,S44,S60,False,0.3615
1,0.16,0,9,32,572,B46,S5,S44,False,0.4275
1,0.16,0,9,32,572,B697,S29,S59,False,0.3215
1,0.16,0,9,32,572,B568,S50,S37,False,0.4192
1,0.16,0,9,33,573,B465,S41,S28,False,0.5624
1,0.16,0,9,33,573,B508,S45,S40,False,0.3447
1,0.16,0,9,33,573,B676,S59,S41,False,0.4844
1,0.16,0,9,33,573,B494,S61,S37,False,0.6181
1,0.16,0,9,34,574,B569,S50,S11,False,0.261
1,0.16,0,9,35,575,B326,S31,S40,False,0.5089
1,0.16,0,9,35,575,B395,S36,S54,False,0.3145
1,0.16,0,9,36,576,B369,S46,S54,False,0.5195
1,0.16,0,9,36,576,B677,S59,S33,False,0.509
1,0.16,0,9,37,577,B327,S31,S35,False,0.1239
1,0.16,0,9,39,579,B466,S41,S41,False,0.8452
1,0.16,0,9,39,579,B626,S55,S35,False,0.2566
1,0.16,0,9,40,580,B30,S3,S23,False,0.4306
1,0.16,0,9,40,580,B69,S44,S60,False,0.776
1,0.16,0,9,40,580,B627,S55,S62,False,0.307
1,0.16,0,9,41,581,B589,S52,S54,False,0.2995
1,0.16,0,9,42,582,B105,S29,S29,False,0.3479
1,0.16,0,9,42,582,B98,S35,S61,False,0.3581
1,0.16,0,9,42,582,B509,S45,S49,False,0.1696
1,0.16,0,9,43,583,B142,S14,S40,False,0.265
1,0.16,0,9,43,583,B757,S43,S48,False,0.2838
1,0.16,0,9,44,584,B609,S60,S37,False,0.365
1,0.16,0,9,45,585,B311,S51,S39,False,0.4827
1,0.16,0,9,45,585,B572,S52,S45,False,0.3689
1,0.16,0,9,45,585,B368,S52,S45,False,0.3939
1,0.16,0,9,46,586,B394,S35,S61,False,0.3869
1,0.16,0,9,47,587,B133,S13,S25,False,0.6114
1,0.16,0,9,47,587,B97,S35,S30,False,0.5217
1,0.16,0,9,48,588,B213,S22,S61,False,0.6108
1,0.16,0,9,48,588,B116,S51,S39,False,0.3606
1,0.16,0,9,50,590,B575,S29,S27,False,0.2861
1,0.16,0,9,50,590,B761,S66,S37,False,0.3665
1,0.16,0,9,51,591,B434,S51,S55,False,0.5228
1,0.16,0,9,52,592,B187,S18,S50,False,0.2941
1,0.16,0,9,53,593,B43,S4,S22,False,0.293
1,0.16,0,9,53,593,B117,S12,S63,False,0.3771
1,0.16,0,9,53,593,B153,S15,S62,False,0.6798
1,0.16,0,9,53,593,B351,S32,S36,False,0.7581
1,0.16,0,9,53,593,B532,S47,S39,False,0.5735
1,0.16,0,9,54,594,B352,S32,S35,False,0.43
1,0.16,0,9,54,594,B435,S39,S31,False,0.4586
1,0.16,0,9,54,594,B309,S61,S6,False,0.1614
1,0.16,0,9,55,595,B591,S35,S53,False,0.3704
1,0.16,0,9,55,595,B484,S46,S63,False,0.3227
1,0.16,0,9,55,595,B678,S59,S33,False,0.3833
1,0.16,0,9,55,595,B679,S59,S41,False,0.7248
1,0.16,0,9,55,595,B69,S60,S37,False,0.7823
1,0.16,0,9,56,596,B154,S15,S62,False,0.2027
1,0.16,0,9,56,596,B727,S29,S46,False,0.2361
1,0.16,0,9,56,596,B347,S29,S35,False,0.4488
1,0.16,0,9,56,596,B628,S55,S64,False,0.4884
1,0.16,0,9,56,596,B680,S59,S35,False,0.6682
1,0.16,0,9,57,597,B396,S36,S50,False,0.6469
1,0.16,0,9,57,597,B570,S50,S46,False,0.3844
1,0.16,0,9,59,599,B140,S29,S35,False,0.1639
1,0.16,0,10,0,600,B273,S27,S31,False,0.71
1,0.16,0,10,0,600,B417,S37,S41,False,0.5719
1,0.16,0,10,0,600,B571,S50,S66,False,0.7058
1,0.16,0,10,0,600,B637,S56,S41,False,0.4196
1,0.16,0,10,2,602,B155,S15,S33,False,0.5775
1,0.16,0,10,2,602,B243,S25,S31,False,0.482
1,0.16,0,10,2,602,B130,S61,S22,False,0.3373
1,0.16,0,10,2,602,B129,S61,S31,False,0.3464
1,0.16,0,10,4,604,B493,S29,S35,False,0.4897
1,0.16,0,10,4,604,B328,S31,S59,False,0.1503
1,0.16,0,10,4,604,B720,S62,S63,False,0.399
1,0.16,0,10,5,605,B348,S29,S44,False,0.3042
1,0.16,0,10,5,605,B705,S43,S51,False,0.1201
1,0.16,0,10,5,605,B113,S46,S32,False,0.6106
1,0.16,0,10,6,606,B156,S15,S29,False,0.249
1,0.16,0,10,6,606,B274,S27,S29,False,0.376
1,0.16,0,10,6,606,B418,S37,S14,False,0.7027
1,0.16,0,10,7,607,B756,S29,S32,False,0.6673
1,0.16,0,10,8,608,B70,S44,S30,False,0.2425
1,0.16,0,10,8,608,B713,S52,S29,False,0.3557
1,0.16,0,10,8,608,B699,S60,S37,False,0.4494
1,0.16,0,10,9,609,B105,S29,S16,False,0.3492
1,0.16,0,10,9,609,B100,S10,S52,True,0.5184
1,0.16,0,10,9,609,B739,S44,S37,False,0.513
1,0.16,0,10,10,610,B254,S32,S60,False,0.2355
1,0.16,0,10,10,610,B638,S56,S57,False,0.1798
1,0.16,0,10,11,611,B157,S15,S33,False,0.362
1,0.16,0,10,11,611,B329,S31,S54,False,0.1624
1,0.16,0,10,11,611,B574,S52,S31,False,0.794
1,0.16,0,10,12,612,B363,S33,S60,False,0.6458
1,0.16,0,10,12,612,B467,S41,S47,False,0.6013
1,0.16,0,10,12,612,B629,S55,S63,False,0.6689
1,0.16,0,10,12,612,B745,S65,S61,False,0.4791
1,0.16,0,10,13,613,B419,S37,S43,False,0.1278
1,0.16,0,10,13,613,B510,S45,S31,False,0.3505
1,0.16,0,10,14,614,B740,S44,S12,False,0.4847
1,0.16,0,10,14,614,B594,S60,S37,False,0.6542
1,0.16,0,10,14,614,B733,S63,S18,False,0.3314
1,0.16,0,10,16,616,B713,S29,S61,False,0.3648
1,0.16,0,10,16,616,B595,S60,S37,False,0.3335
1,0.16,0,10,17,617,B721,S62,S18,False,0.5431
1,0.16,0,10,18,618,B156,S29,S31,False,0.2617
1,0.16,0,10,18,618,B476,S35,S54,False,0.7509
