Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,14,840,S6,15,15,0,0.4525,21
3,0,14,840,S7,12,12,0,0.5681,26
3,0,14,840,S8,18,18,0,0.4329,22
3,0,14,840,S9,8,8,0,0.4206,12
3,0,14,840,S10,0,0,0,0.0,18
3,0,14,840,S11,0,0,0,0.0,17
3,0,14,840,S12,13,13,0,0.4674,24
3,0,14,840,S13,14,14,0,0.481,29
3,0,14,840,S14,9,9,0,0.3797,13
3,0,14,840,S15,16,14,2,0.523,27
3,0,14,840,S16,12,12,0,0.4245,15
3,0,14,840,S17,10,10,0,0.4111,25
3,0,14,840,S18,14,14,0,0.3875,24
3,0,14,840,S19,10,10,0,0.345,13
3,0,14,840,S20,2,2,0,0.3615,18
3,0,14,840,S21,0,0,0,0.0,12
3,0,14,840,S22,13,13,0,0.4072,24
3,0,14,840,S23,12,12,0,0.4806,15
3,0,14,840,S24,14,14,0,0.4746,24
3,0,14,840,S25,10,10,0,0.4541,24
3,0,14,840,S26,1,0,1,0.9128,32
3,0,14,840,S27,13,13,0,0.4024,26
3,0,14,840,S28,15,15,0,0.4435,30
3,0,14,840,S29,0,0,0,0.0,30
3,0,14,840,S30,15,15,0,0.428,15
3,0,14,840,S31,31,31,0,0.4295,43
3,0,14,840,S32,21,19,2,0.5335,24
3,0,14,840,S33,16,16,0,0.4034,27
3,0,14,840,S34,3,3,0,0.5653,25
3,0,14,840,S35,1,0,1,0.9062,24
3,0,14,840,S36,10,10,0,0.4708,21
3,0,14,840,S37,14,14,0,0.4818,37
3,0,14,840,S38,10,10,0,0.4947,19
3,0,14,840,S39,35,35,0,0.4826,36
3,0,14,840,S40,13,13,0,0.5506,21
3,0,14,840,S41,17,17,0,0.4916,30
3,0,14,840,S42,4,4,0,0.4122,21
3,0,14,840,S43,10,10,0,0.4923,31
3,0,14,840,S44,6,5,1,0.468,20
3,0,14,840,S45,0,0,0,0.0,13
3,0,14,840,S46,3,3,0,0.4791,25
3,0,14,840,S47,14,13,1,0.4121,24
3,0,14,840,S48,17,17,0,0.4634,17
3,0,14,840,S49,18,18,0,0.4201,21
3,0,14,840,S50,0,0,0,0.0,30
3,0,14,840,S51,11,10,1,0.4768,22
3,0,14,840,S52,15,15,0,0.4784,19
3,0,14,840,S53,13,13,0,0.4595,31
3,0,14,840,S54,1,1,0,0.5504,24
3,0,14,840,S55,17,17,0,0.4488,31
3,0,14,840,S56,7,7,0,0.496,12
3,0,14,840,S57,15,15,0,0.4139,25
3,0,14,840,S58,8,7,1,0.5087,30
3,0,14,840,S59,24,24,0,0.4184,37
3,0,14,840,S60,22,22,0,0.3824,31
3,0,14,840,S61,11,11,0,0.3556,16
3,0,14,840,S62,14,14,0,0.3547,26
3,0,14,840,S63,11,11,0,0.4634,28
3,0,14,840,S64,0,0,0,0.0,13
3,0,14,840,S65,20,20,0,0.4853,25
3,0,14,840,S66,13,12,1,0.3969,24
3,0,15,900,S0,7,7,0,0.5429,21
3,0,15,900,S1,0,0,0,0.0,15
3,0,15,900,S2,12,12,0,0.4173,24
3,0,15,900,S3,3,3,0,0.388,18
3,0,15,900,S4,3,3,0,0.5456,18
3,0,15,900,S5,13,13,0,0.4255,24
3,0,15,900,S6,19,19,0,0.4693,21
3,0,15,900,S7,18,18,0,0.5475,26
3,0,15,900,S8,15,15,0,0.4388,22
3,0,15,900,S9,12,12,0,0.4707,12
3,0,15,900,S10,0,0,0,0.0,18
3,0,15,900,S11,2,2,0,0.2714,17
3,0,15,900,S12,21,21,0,0.482,24
3,0,15,900,S13,17,17,0,0.5043,29
3,0,15,900,S14,2,2,0,0.4452,13
3,0,15,900,S15,10,8,2,0.5355,27
3,0,15,900,S16,15,14,1,0.4573,15
3,0,15,900,S17,6,6,0,0.4396,25
3,0,15,900,S18,12,12,0,0.4363,24
3,0,15,900,S19,11,11,0,0.3423,13
3,0,15,900,S20,6,6,0,0.5043,18
3,0,15,900,S21,0,0,0,0.0,12
3,0,15,900,S22,15,15,0,0.4017,24
3,0,15,900,S23,6,6,0,0.5994,15
3,0,15,900,S24,12,12,0,0.4713,24
3,0,15,900,S25,11,11,0,0.4426,24
3,0,15,900,S26,1,0,1,0.9128,32
3,0,15,900,S27,12,12,0,0.4276,26
3,0,15,900,S28,13,13,0,0.4156,30
3,0,15,900,S29,0,0,0,0.0,30
3,0,15,900,S30,15,15,0,0.474,15
3,0,15,900,S31,39,39,0,0.4327,43
3,0,15,900,S32,14,12,2,0.5259,24
3,0,15,900,S33,8,8,0,0.4478,27
3,0,15,900,S34,0,0,0,0.0,25
3,0,15,900,S35,2,1,1,0.6027,24
3,0,15,900,S36,12,12,0,0.4616,21
3,0,15,900,S37,13,13,0,0.4798,37
3,0,15,900,S38,10,10,0,0.4323,19
3,0,15,900,S39,23,23,0,0.4705,36
3,0,15,900,S40,18,18,0,0.5905,21
3,0,15,900,S41,16,16,0,0.5335,30
3,0,15,900,S42,1,1,0,0.4674,21
3,0,15,900,S43,12,12,0,0.5401,31
