Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,14,840,S6,12,12,0,0.4792,21
3,0,14,840,S7,14,14,0,0.4038,26
3,0,14,840,S8,14,14,0,0.4505,22
3,0,14,840,S9,8,8,0,0.3814,12
3,0,14,840,S10,5,5,0,0.4449,18
3,0,14,840,S11,10,10,0,0.4086,17
3,0,14,840,S12,6,6,0,0.6389,24
3,0,14,840,S13,15,15,0,0.4427,29
3,0,14,840,S14,13,13,0,0.3424,13
3,0,14,840,S15,7,6,1,0.5382,27
3,0,14,840,S16,11,11,0,0.3214,15
3,0,14,840,S17,10,10,0,0.3811,25
3,0,14,840,S18,16,16,0,0.5049,24
3,0,14,840,S19,9,9,0,0.3994,13
3,0,14,840,S20,6,6,0,0.4345,18
3,0,14,840,S21,0,0,0,0.0,12
3,0,14,840,S22,8,8,0,0.4406,24
3,0,14,840,S23,3,3,0,0.5066,15
3,0,14,840,S24,12,12,0,0.4848,24
3,0,14,840,S25,10,10,0,0.4342,24
3,0,14,840,S26,1,0,1,0.9128,32
3,0,14,840,S27,3,3,0,0.2818,26
3,0,14,840,S28,10,10,0,0.4569,30
3,0,14,840,S29,1,1,0,0.4354,30
3,0,14,840,S30,13,13,0,0.5131,15
3,0,14,840,S31,28,26,2,0.4789,43
3,0,14,840,S32,9,9,0,0.3599,24
3,0,14,840,S33,22,22,0,0.4838,27
3,0,14,840,S34,5,5,0,0.3565,25
3,0,14,840,S35,11,11,0,0.4381,24
3,0,14,840,S36,7,7,0,0.5222,21
3,0,14,840,S37,5,5,0,0.4204,37
3,0,14,840,S38,8,8,0,0.3335,19
3,0,14,840,S39,16,16,0,0.3759,36
3,0,14,840,S40,14,14,0,0.5212,21
3,0,14,840,S41,16,15,1,0.4133,30
3,0,14,840,S42,2,2,0,0.5142,21
3,0,14,840,S43,15,15,0,0.4259,31
3,0,14,840,S44,14,14,0,0.4775,20
3,0,14,840,S45,6,6,0,0.5443,13
3,0,14,840,S46,5,5,0,0.4558,25
3,0,14,840,S47,16,15,1,0.4872,24
3,0,14,840,S48,10,10,0,0.5131,17
3,0,14,840,S49,19,19,0,0.4289,21
3,0,14,840,S50,0,0,0,0.0,30
3,0,14,840,S51,17,17,0,0.4845,22
3,0,14,840,S52,14,14,0,0.4138,19
3,0,14,840,S53,13,12,1,0.4951,31
3,0,14,840,S54,3,2,1,0.5694,24
3,0,14,840,S55,10,10,0,0.3729,31
3,0,14,840,S56,1,1,0,0.1531,12
3,0,14,840,S57,9,9,0,0.3144,25
3,0,14,840,S58,20,19,1,0.4671,30
3,0,14,840,S59,14,14,0,0.4434,37
3,0,14,840,S60,14,14,0,0.4501,31
3,0,14,840,S61,16,16,0,0.4993,16
3,0,14,840,S62,22,22,0,0.4622,26
3,0,14,840,S63,23,22,1,0.4673,28
3,0,14,840,S64,1,1,0,0.2411,13
3,0,14,840,S65,9,9,0,0.4795,25
3,0,14,840,S66,15,15,0,0.4854,24
3,0,15,900,S0,13,13,0,0.3201,21
3,0,15,900,S1,0,0,0,0.0,15
3,0,15,900,S2,15,15,0,0.4347,24
3,0,15,900,S3,13,13,0,0.3823,18
3,0,15,900,S4,10,10,0,0.4075,18
3,0,15,900,S5,14,14,0,0.4879,24
3,0,15,900,S6,13,13,0,0.46,21
3,0,15,900,S7,22,22,0,0.3894,26
3,0,15,900,S8,13,13,0,0.3991,22
3,0,15,900,S9,12,12,0,0.4479,12
3,0,15,900,S10,0,0,0,0.0,18
3,0,15,900,S11,5,5,0,0.4328,17
3,0,15,900,S12,13,13,0,0.4699,24
3,0,15,900,S13,9,9,0,0.4587,29
3,0,15,900,S14,5,5,0,0.3533,13
3,0,15,900,S15,3,2,1,0.5241,27
3,0,15,900,S16,6,6,0,0.3328,15
3,0,15,900,S17,8,8,0,0.3752,25
3,0,15,900,S18,19,19,0,0.5227,24
3,0,15,900,S19,8,8,0,0.2439,13
3,0,15,900,S20,9,9,0,0.4832,18
3,0,15,900,S21,1,1,0,0.6958,12
3,0,15,900,S22,13,13,0,0.4159,24
3,0,15,900,S23,8,8,0,0.4482,15
3,0,15,900,S24,8,8,0,0.5182,24
3,0,15,900,S25,15,15,0,0.4596,24
3,0,15,900,S26,2,1,1,0.6835,32
3,0,15,900,S27,3,3,0,0.4398,26
3,0,15,900,S28,4,4,0,0.4555,30
3,0,15,900,S29,0,0,0,0.0,30
3,0,15,900,S30,5,5,0,0.4766,15
3,0,15,900,S31,39,37,2,0.4929,43
3,0,15,900,S32,9,9,0,0.4515,24
3,0,15,900,S33,23,23,0,0.4816,27
3,0,15,900,S34,0,0,0,0.0,25
3,0,15,900,S35,10,10,0,0.4062,24
3,0,15,900,S36,8,8,0,0.4952,21
3,0,15,900,S37,27,27,0,0.4311,37
3,0,15,900,S38,6,6,0,0.2772,19
3,0,15,900,S39,11,11,0,0.3821,36
3,0,15,900,S40,9,9,0,0.5165,21
3,0,15,900,S41,7,6,1,0.5326,30
3,0,15,900,S42,1,1,0,0.2232,21
3,0,15,900,S43,12,12,0,0.4696,31
