Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.18,0,7,24,444,S16,True,,False,S12,17.88,B160,0.3607,0.3831
1,0.18,0,7,24,444,S41,True,,False,S56,8.48,B458,0.0261,0.0367
1,0.18,0,7,25,445,S10,True,,False,S0,83.19,B98,0.3557,0.4597
1,0.18,0,7,25,445,S66,True,,False,S43,7.63,B758,0.635,0.6445
1,0.18,0,7,26,446,S18,True,,False,S41,8.22,B180,0.5893,0.5996
1,0.18,0,7,26,446,S37,True,,False,S55,10.33,B402,0.5132,0.5261
1,0.18,0,7,27,447,S60,True,,False,S37,13.18,B695,0.6956,0.7121
1,0.18,0,7,27,447,S60,True,,False,S49,4.99,B696,0.3834,0.3897
1,0.18,0,7,28,448,S13,True,,False,S51,22.06,B124,0.3921,0.4196
1,0.18,0,7,28,448,S43,True,,False,S11,13.59,B483,0.081,0.0979
1,0.18,0,7,28,448,S43,True,,False,S54,7.89,B484,0.3087,0.3186
1,0.18,0,7,28,448,S55,True,,False,S31,9.9,B620,0.6894,0.7018
1,0.18,0,7,29,449,S66,True,,False,S43,13.34,B759,0.5105,0.5272
1,0.18,0,7,30,450,S27,True,,False,S29,2.59,B270,0.2089,0.2121
1,0.18,0,7,31,451,S61,True,,False,S62,6.93,B707,0.7031,0.7118
1,0.18,0,7,32,452,S26,True,,False,S61,4.81,B253,0.5407,0.5468
1,0.18,0,7,33,453,S42,True,,False,S35,0.53,B475,0.7488,0.7495
1,0.18,0,7,33,453,S61,True,,False,S31,0.25,B708,0.3319,0.3322
1,0.18,0,7,33,453,S61,True,,False,S54,2.64,B709,0.3243,0.3276
1,0.18,0,7,34,454,S2,True,,False,S7,5.89,B18,0.2591,0.2665
1,0.18,0,7,34,454,S60,True,,False,S59,3.88,B697,0.3003,0.3052
1,0.18,0,7,35,455,S13,True,,False,S51,25.33,B125,0.3491,0.3808
1,0.18,0,7,35,455,S53,True,,False,S35,1.57,B591,0.3609,0.3629
1,0.18,0,7,35,455,S63,True,,False,S37,6.9,B725,0.5947,0.6033
1,0.18,0,7,36,456,S37,True,,False,S36,17.67,B403,0.3033,0.3254
1,0.18,0,7,36,456,S46,True,,False,S59,8.48,B515,0.444,0.4546
1,0.18,0,7,36,456,S60,True,,False,S49,3.64,B698,0.3367,0.3412
1,0.18,0,7,36,456,S64,True,,False,S54,18.02,B739,0.4985,0.521
1,0.18,0,7,37,457,S43,True,,False,S12,9.25,B485,0.6167,0.6283
1,0.18,0,7,37,457,S61,True,,False,S55,7.38,B557,0.2709,0.2801
1,0.18,0,7,38,458,S52,True,,False,S55,14.17,B582,0.7005,0.7182
1,0.18,0,7,38,458,S61,True,,False,S54,2.09,B448,0.6974,0.7
1,0.18,0,7,39,459,S60,True,,False,S4,3.22,B700,0.8284,0.8324
1,0.18,0,7,39,459,S60,True,,False,S4,4.51,B701,0.1662,0.1719
1,0.18,0,7,40,460,S7,True,,False,S33,13.62,B71,0.411,0.428
1,0.18,0,7,40,460,S26,True,,False,S61,11.62,B254,0.2271,0.2417
1,0.18,0,7,40,460,S50,True,,False,S14,10.07,B558,0.2407,0.2533
1,0.18,0,7,40,460,S64,True,,False,S53,9.34,B740,0.4708,0.4824
1,0.18,0,7,41,461,S41,True,,False,S29,9.65,B459,0.2314,0.2435
1,0.18,0,7,41,461,S43,True,,False,S35,11.54,B486,0.0816,0.096
1,0.18,0,7,41,461,S46,True,,False,S37,7.78,B516,0.7257,0.7355
1,0.18,0,7,42,462,S34,True,,False,S29,21.81,B370,0.3561,0.3833
1,0.18,0,7,42,462,S62,True,,False,S52,1.29,B712,0.5814,0.583
1,0.18,0,7,43,463,S10,True,,False,S35,1.07,B99,0.571,0.5723
1,0.18,0,7,43,463,S13,True,,False,S51,16.99,B126,0.1903,0.2115
1,0.18,0,7,43,463,S60,True,,False,S35,20.93,B702,0.3225,0.3487
1,0.18,0,7,44,464,S43,True,,False,S39,12.06,B487,0.2333,0.2484
1,0.18,0,7,45,465,S28,True,,False,S23,7.83,B283,0.493,0.5028
1,0.18,0,7,45,465,S61,True,,False,S31,1.7,B253,0.5468,0.5489
1,0.18,0,7,46,466,S42,True,,False,S49,13.39,B476,0.7462,0.763
1,0.18,0,7,48,468,S7,True,,False,S44,15.68,B72,0.7344,0.754
1,0.18,0,7,48,468,S13,True,,False,S51,15.68,B127,0.259,0.2786
1,0.18,0,7,48,468,S28,True,,False,S23,7.58,B284,0.1029,0.1124
1,0.18,0,7,48,468,S54,True,,False,S37,4.12,B611,0.7488,0.754
1,0.18,0,7,48,468,S60,True,,False,S29,10.38,B655,0.6406,0.6536
1,0.18,0,7,49,469,S46,True,,False,S57,9.41,B517,0.5773,0.5891
1,0.18,0,7,49,469,S50,True,,False,S56,1.8,B559,0.153,0.1553
1,0.18,0,7,50,470,S12,True,,False,S35,13.25,B113,0.6016,0.6182
1,0.18,0,7,50,470,S16,True,,False,S54,7.18,B161,0.8698,0.8788
1,0.18,0,7,50,470,S50,True,,False,S53,6.35,B560,0.1567,0.1647
1,0.18,0,7,50,470,S60,True,,False,S37,2.97,B654,0.4083,0.412
1,0.18,0,7,51,471,S42,True,,False,S63,8.94,B477,0.1795,0.1907
1,0.18,0,7,51,471,S50,True,,False,S41,16.07,B561,0.151,0.1711
1,0.18,0,7,52,472,S46,True,,False,S57,16.0,B518,0.3702,0.3902
1,0.18,0,7,52,472,S54,True,,False,S50,1.31,B612,0.6955,0.6971
1,0.18,0,7,52,472,S60,True,,True,S12,37.7,B460,0.567,0.6142
1,0.18,0,7,53,473,S1,True,,False,S56,1.68,B11,0.4437,0.4458
1,0.18,0,7,53,473,S7,True,,False,S33,10.09,B73,0.3781,0.3907
1,0.18,0,7,53,473,S28,True,,False,S6,3.32,B285,0.6408,0.645
1,0.18,0,7,53,473,S35,True,,False,S10,14.84,B381,0.8079,0.8264
1,0.18,0,7,54,474,S61,True,,False,S52,14.68,B254,0.2417,0.26
1,0.18,0,7,55,475,S11,True,,False,S15,16.45,B104,0.6435,0.664
1,0.18,0,7,55,475,S16,True,,False,S54,8.46,B162,0.4989,0.5095
1,0.18,0,7,55,475,S29,True,,False,S54,1.24,B299,0.2342,0.2357
1,0.18,0,7,55,475,S29,True,,False,S37,10.97,B300,0.3024,0.3161
1,0.18,0,7,55,475,S42,True,,False,S53,7.07,B478,0.3536,0.3625
1,0.18,0,7,55,475,S61,True,,True,S31,11.95,B319,0.1312,0.1462
1,0.18,0,7,56,476,S11,True,,False,S29,4.95,B105,0.3359,0.3421
1,0.18,0,7,57,477,S7,True,,False,S36,21.55,B74,0.4756,0.5025
1,0.18,0,7,57,477,S47,True,,False,S12,23.88,B528,0.3732,0.4031
1,0.18,0,7,57,477,S50,True,,False,S43,11.51,B562,0.1723,0.1867
1,0.18,0,7,57,477,S52,True,,False,S55,2.52,B583,0.7611,0.7643
1,0.18,0,7,57,477,S60,False,maintenance_starvation,False,,,,,
1,0.18,0,7,57,477,S60,True,,True,S37,6.41,B461,0.363,0.3711
1,0.18,0,7,57,477,S62,True,,False,S55,5.61,B713,0.35,0.357
1,0.18,0,7,58,478,S43,True,,False,S41,15.35,B488,0.3203,0.3395
1,0.18,0,7,58,478,S46,True,,False,S11,12.91,B519,0.4125,0.4287
1,0.18,0,7,58,478,S58,True,,False,S54,31.11,B656,0.2783,0.3172
1,0.18,0,7,59,479,S51,True,,False,S50,13.71,B573,0.4235,0.4407
1,0.18,0,7,59,479,S53,True,,False,S54,0.87,B592,0.4196,0.4207
1,0.18,0,7,59,479,S63,True,,False,S41,3.84,B726,0.1605,0.1653
1,0.18,0,8,0,480,S15,True,,False,S10,1.6,B147,0.6064,0.6084
1,0.18,0,8,0,480,S18,True,,False,S36,13.09,B181,0.389,0.4054
1,0.18,0,8,0,480,S39,True,,False,S58,8.63,B430,0.3019,0.3127
1,0.18,0,8,0,480,S51,True,,False,S52,6.57,B574,0.7838,0.792
1,0.18,0,8,0,480,S60,True,,True,S35,41.45,B462,0.3082,0.36
1,0.18,0,8,1,481,S20,True,,False,S28,3.68,B197,0.4081,0.4127
1,0.18,0,8,1,481,S35,True,,False,S63,19.86,B390,0.4078,0.4327
1,0.18,0,8,3,483,S42,True,,False,S22,15.03,B479,0.3965,0.4153
1,0.18,0,8,3,483,S43,True,,False,S29,8.67,B489,0.44,0.4509
1,0.18,0,8,3,483,S65,True,,False,S60,7.69,B743,0.5925,0.6022
1,0.18,0,8,4,484,S51,True,,False,S52,12.25,B575,0.2772,0.2925
1,0.18,0,8,5,485,S12,True,,False,S16,1.57,B114,0.5501,0.5521
1,0.18,0,8,5,485,S42,True,,False,S29,15.38,B480,0.7306,0.7498
1,0.18,0,8,6,486,S15,True,,False,S55,10.76,B148,0.4362,0.4497
1,0.18,0,8,6,486,S29,True,,False,S61,2.61,B301,0.4511,0.4544
1,0.18,0,8,6,486,S35,True,,False,S44,13.13,B391,0.5085,0.5249
1,0.18,0,8,7,487,S29,True,,False,S46,17.1,B302,0.4554,0.4768
1,0.18,0,8,7,487,S32,True,,False,S63,14.5,B341,0.5001,0.5182
1,0.18,0,8,7,487,S65,True,,False,S60,11.08,B744,0.2164,0.2302
1,0.18,0,8,8,488,S61,True,,True,S37,19.7,B320,0.2641,0.2888
1,0.18,0,8,9,489,S43,True,,False,S63,3.93,B490,0.3467,0.3516
1,0.18,0,8,11,491,S57,True,,False,S53,2.97,B643,0.3129,0.3166
1,0.18,0,8,12,492,S32,True,,False,S63,2.72,B342,0.2548,0.2582
1,0.18,0,8,12,492,S39,True,,False,S55,10.83,B431,0.3768,0.3904
1,0.18,0,8,14,494,S51,True,,False,S46,2.87,B576,0.5712,0.5747
1,0.18,0,8,16,496,S61,True,,False,S33,3.78,B301,0.4544,0.4591
1,0.18,0,8,17,497,S43,True,,False,S64,8.17,B491,0.7196,0.7298
1,0.18,0,8,17,497,S61,True,,True,S18,4.69,B321,0.2133,0.2191
1,0.18,0,8,17,497,S63,True,,False,S54,6.51,B727,0.2135,0.2217
1,0.18,0,8,18,498,S16,True,,False,S33,4.5,B163,0.5469,0.5526
1,0.18,0,8,18,498,S29,True,,False,S32,3.96,B303,0.4206,0.4256
1,0.18,0,8,18,498,S47,True,,False,S52,11.77,B529,0.5419,0.5566
1,0.18,0,8,18,498,S57,True,,False,S53,15.33,B644,0.4692,0.4884
1,0.18,0,8,19,499,S50,True,,False,S52,11.54,B563,0.6665,0.681
1,0.18,0,8,22,502,S25,True,,False,S31,13.59,B241,0.3453,0.3623
1,0.18,0,8,22,502,S35,True,,False,S40,8.99,B514,0.5553,0.5665
1,0.18,0,8,22,502,S46,True,,False,S50,12.53,B520,0.4049,0.4205
1,0.18,0,8,22,502,S61,True,,True,S37,1.19,B322,0.8957,0.8971
1,0.18,0,8,23,503,S4,True,,False,S60,1.63,B37,0.438,0.44
1,0.18,0,8,23,503,S51,True,,False,S65,6.26,B577,0.4119,0.4198
1,0.18,0,8,24,504,S16,True,,False,S33,2.7,B164,0.4338,0.4372
1,0.18,0,8,24,504,S29,True,,False,S40,1.16,B304,0.379,0.3805
1,0.18,0,8,24,504,S57,True,,False,S53,57.05,B645,0.3512,0.4225
1,0.18,0,8,25,505,S61,False,bike_starvation,False,,,,,
1,0.18,0,8,26,506,S14,True,,False,S61,22.07,B139,0.4214,0.449
1,0.18,0,8,26,506,S23,True,,False,S49,18.62,B222,0.2257,0.249
1,0.18,0,8,27,507,S29,True,,False,S37,24.34,B305,0.4668,0.4972
1,0.18,0,8,28,508,S29,True,,False,S63,13.05,B306,0.8505,0.8669
1,0.18,0,8,28,508,S35,True,,False,S52,11.72,B96,0.2,0.2147
1,0.18,0,8,28,508,S60,True,,False,S65,7.17,B743,0.6022,0.6111
1,0.18,0,8,29,509,S32,True,,False,S8,23.6,B343,0.2835,0.313
1,0.18,0,8,29,509,S46,True,,False,S57,7.7,B521,0.7068,0.7164
1,0.18,0,8,30,510,S50,True,,False,S37,10.85,B564,0.4316,0.4452
1,0.18,0,8,31,511,S29,True,,False,S40,5.44,B307,0.3974,0.4042
1,0.18,0,8,31,511,S39,True,,False,S58,8.41,B432,0.4056,0.4162
1,0.18,0,8,31,511,S57,True,,False,S53,0.76,B646,0.1965,0.1974
1,0.18,0,8,32,512,S43,True,,False,S63,3.23,B492,0.2617,0.2657
1,0.18,0,8,33,513,S32,True,,False,S45,2.45,B344,0.4177,0.4208
1,0.18,0,8,34,514,S29,True,,False,S37,9.04,B308,0.67,0.6813
1,0.18,0,8,34,514,S42,True,,False,S41,19.61,B481,0.3762,0.4007
1,0.18,0,8,34,514,S57,True,,False,S53,4.22,B647,0.4356,0.4408
1,0.18,0,8,35,515,S18,True,,False,S12,11.25,B182,0.2628,0.2769
1,0.18,0,8,35,515,S56,True,,False,S46,3.85,B635,0.6471,0.6519
1,0.18,0,8,36,516,S34,True,,False,S51,9.3,B371,0.5339,0.5455
1,0.18,0,8,36,516,S51,True,,False,S52,5.02,B578,0.6226,0.6288
1,0.18,0,8,37,517,S32,True,,False,S36,0.69,B345,0.4342,0.4351
1,0.18,0,8,38,518,S27,True,,False,S37,4.66,B271,0.359,0.3648
1,0.18,0,8,38,518,S31,True,,False,S61,7.67,B323,0.0301,0.0397
1,0.18,0,8,39,519,S4,True,,False,S60,3.37,B38,0.3981,0.4023
1,0.18,0,8,39,519,S42,True,,False,S63,13.31,B482,0.2957,0.3123
1,0.18,0,8,39,519,S61,False,bike_starvation,False,,,,,
1,0.18,0,8,40,520,S32,True,,False,S8,16.29,B346,0.4092,0.4296
1,0.18,0,8,40,520,S50,True,,False,S54,5.77,B565,0.206,0.2132
1,0.18,0,8,40,520,S54,True,,False,S31,4.41,B159,0.6824,0.688
1,0.18,0,8,40,520,S61,True,,True,S33,8.39,B324,0.3482,0.3587
1,0.18,0,8,40,520,S63,True,,False,S54,6.49,B728,0.591,0.5991
1,0.18,0,8,43,523,S8,True,,False,S42,12.03,B80,0.523,0.538
1,0.18,0,8,43,523,S29,True,,False,S30,15.8,B309,0.1358,0.1555
1,0.18,0,8,43,523,S55,True,,False,S52,9.79,B621,0.3834,0.3957
1,0.18,0,8,44,524,S31,True,,False,S53,4.57,B325,0.1389,0.1446
1,0.18,0,8,44,524,S61,True,,False,S65,13.97,B387,0.4914,0.5089
1,0.18,0,8,45,525,S14,True,,False,S29,4.75,B140,0.1595,0.1654
1,0.18,0,8,45,525,S32,True,,False,S29,5.3,B347,0.4455,0.4522
1,0.18,0,8,46,526,S32,True,,False,S29,6.49,B348,0.2652,0.2733
1,0.18,0,8,47,527,S8,True,,False,S42,8.47,B81,0.2847,0.2952
1,0.18,0,8,47,527,S29,True,,False,S46,13.26,B310,0.3584,0.375
1,0.18,0,8,47,527,S43,True,,False,S61,4.52,B493,0.4581,0.4637
1,0.18,0,8,47,527,S50,True,,False,S43,12.57,B566,0.4359,0.4516
1,0.18,0,8,48,528,S12,True,,False,S59,21.75,B115,0.2061,0.2333
1,0.18,0,8,48,528,S43,True,,False,S29,6.04,B494,0.6142,0.6217
1,0.18,0,8,49,529,S39,True,,False,S47,10.25,B433,0.6339,0.6468
1,0.18,0,8,49,529,S61,True,,False,S51,7.05,B388,0.2874,0.2962
1,0.18,0,8,50,530,S20,True,,False,S43,17.13,B198,0.2052,0.2266
1,0.18,0,8,50,530,S43,True,,False,S32,4.85,B495,0.7828,0.7889
1,0.18,0,8,51,531,S34,True,,False,S56,6.08,B372,0.2594,0.267
1,0.18,0,8,52,532,S55,True,,False,S42,16.63,B622,0.0351,0.0559
1,0.18,0,8,53,533,S25,True,,False,S31,12.74,B242,0.1757,0.1917
1,0.18,0,8,53,533,S27,True,,False,S37,5.94,B272,0.3346,0.342
1,0.18,0,8,53,533,S62,True,,False,S29,8.35,B714,0.3133,0.3238
1,0.18,0,8,54,534,S32,True,,False,S44,24.41,B349,0.6148,0.6454
1,0.18,0,8,54,534,S32,True,,False,S63,7.28,B350,0.3028,0.3119
1,0.18,0,8,54,534,S47,True,,False,S37,30.74,B530,0.3297,0.3681
1,0.18,0,8,54,534,S60,True,,False,S35,19.92,B744,0.2302,0.2551
1,0.18,0,8,55,535,S43,True,,False,S61,14.78,B496,0.7089,0.7273
1,0.18,0,8,56,536,S56,True,,False,S39,12.73,B636,0.2679,0.2838
1,0.18,0,8,57,537,S23,True,,False,S41,6.61,B223,0.4272,0.4355
1,0.18,0,8,57,537,S29,True,,False,S32,7.35,B311,0.4574,0.4665
1,0.18,0,8,57,537,S51,True,,False,S52,24.84,B579,0.345,0.3761
1,0.18,0,8,57,537,S57,True,,False,S53,6.17,B648,0.6331,0.6409
1,0.18,0,8,58,538,S29,True,,False,S63,12.26,B367,0.3982,0.4136
1,0.18,0,8,58,538,S60,True,,False,S39,1.41,B37,0.44,0.4418
1,0.18,0,8,58,538,S62,True,,False,S62,112.36,B715,0.3593,0.4997
1,0.18,0,8,59,539,S54,True,,False,S35,4.71,B737,0.2018,0.2077
1,0.18,0,8,59,539,S61,True,,False,S42,18.39,B389,0.1821,0.2051
1,0.18,0,9,0,540,S26,True,,False,S19,17.32,B255,0.3584,0.3801
1,0.18,0,9,1,541,S7,True,,False,S7,7.66,B75,0.0899,0.0995
1,0.18,0,9,1,541,S61,True,,False,S52,4.61,B613,0.7709,0.7767
1,0.18,0,9,2,542,S31,True,,False,S52,12.14,B326,0.5089,0.5241
1,0.18,0,9,2,542,S32,True,,False,S35,6.69,B351,0.7581,0.7665
1,0.18,0,9,2,542,S43,True,,False,S55,9.71,B497,0.2115,0.2236
1,0.18,0,9,2,542,S46,True,,False,S56,6.39,B522,0.2134,0.2214
1,0.18,0,9,2,542,S51,True,,False,S55,4.92,B580,0.4463,0.4524
1,0.18,0,9,2,542,S52,True,,False,S45,0.59,B584,0.5033,0.5041
1,0.18,0,9,2,542,S58,True,,False,S49,8.97,B657,0.6825,0.6937
1,0.18,0,9,3,543,S15,True,,False,S29,1.54,B149,0.2218,0.2237
1,0.18,0,9,3,543,S26,True,,False,S59,6.5,B256,0.0809,0.089
1,0.18,0,9,3,543,S42,True,,False,S60,8.64,B80,0.538,0.5488
1,0.18,0,9,4,544,S46,True,,False,S63,8.88,B523,0.3789,0.39
1,0.18,0,9,4,544,S46,True,,False,S56,10.01,B524,0.4418,0.4543
1,0.18,0,9,5,545,S10,True,,False,S22,10.83,B100,0.5184,0.532
1,0.18,0,9,5,545,S10,True,,False,S35,7.53,B101,0.3827,0.3921
1,0.18,0,9,5,545,S37,True,,False,S6,22.01,B415,0.2632,0.2908
1,0.18,0,9,5,545,S56,True,,False,S19,5.83,B637,0.4196,0.4269
1,0.18,0,9,5,545,S63,True,,False,S63,3.21,B729,0.5559,0.5599
1,0.18,0,9,6,546,S13,True,,False,S13,56.54,B128,0.306,0.3767
1,0.18,0,9,6,546,S45,True,,False,S45,24.67,B508,0.3447,0.3755
1,0.18,0,9,6,546,S60,True,,False,S23,5.37,B38,0.4023,0.4091
1,0.18,0,9,6,546,S61,True,,False,S37,1.07,B614,0.7914,0.7927
1,0.18,0,9,6,546,S66,True,,False,S37,7.57,B760,0.6354,0.6448
1,0.18,0,9,7,547,S15,True,,False,S32,7.45,B150,0.8468,0.8561
1,0.18,0,9,7,547,S29,True,,False,S31,14.11,B692,0.5678,0.5854
1,0.18,0,9,7,547,S65,True,,False,S51,8.87,B745,0.4791,0.4902
1,0.18,0,9,8,548,S3,True,,False,S45,10.67,B29,0.858,0.8714
1,0.18,0,9,8,548,S10,True,,False,S35,7.66,B102,0.7018,0.7114
1,0.18,0,9,8,548,S26,True,,False,S50,7.18,B257,0.1644,0.1733
1,0.18,0,9,8,548,S66,True,,False,S54,8.47,B761,0.3665,0.3771
1,0.18,0,9,8,548,S66,True,,False,S54,4.35,B762,0.3931,0.3985
1,0.18,0,9,10,550,S27,True,,False,S29,4.76,B273,0.71,0.7159
1,0.18,0,9,10,550,S33,True,,False,S54,11.77,B355,0.4127,0.4274
1,0.18,0,9,11,551,S33,True,,False,S54,11.07,B360,0.6656,0.6794
1,0.18,0,9,11,551,S55,True,,False,S62,12.2,B623,0.2647,0.2799
1,0.18,0,9,11,551,S56,True,,False,S61,15.04,B638,0.1798,0.1986
1,0.18,0,9,11,551,S66,True,,False,S37,4.27,B763,0.7748,0.7801
1,0.18,0,9,12,552,S12,True,,False,S63,8.42,B116,0.3535,0.3641
1,0.18,0,9,13,553,S15,True,,False,S29,38.66,B151,0.3668,0.4152
1,0.18,0,9,13,553,S46,True,,False,S54,4.66,B525,0.3854,0.3912
1,0.18,0,9,13,553,S46,True,,False,S10,26.77,B526,0.481,0.5145
1,0.18,0,9,13,553,S53,True,,False,S62,0.22,B593,0.2439,0.2442
1,0.18,0,9,13,553,S61,True,,False,S35,7.4,B615,0.4758,0.485
1,0.18,0,9,14,554,S3,True,,False,S32,2.06,B30,0.4306,0.4332
1,0.18,0,9,14,554,S17,True,,False,S50,7.47,B166,0.3636,0.373
1,0.18,0,9,14,554,S54,True,,False,S48,11.95,B710,0.6327,0.6476
1,0.18,0,9,15,555,S15,True,,False,S50,6.27,B152,0.3121,0.32
1,0.18,0,9,15,555,S22,True,,False,S12,20.75,B212,0.4448,0.4708
1,0.18,0,9,15,555,S22,True,,False,S61,5.7,B213,0.6108,0.6179
1,0.18,0,9,15,555,S29,True,,False,S59,11.7,B270,0.2121,0.2267
1,0.18,0,9,15,555,S32,True,,False,S35,7.8,B352,0.43,0.4398
1,0.18,0,9,15,555,S35,True,,False,S30,31.6,B380,0.3495,0.389
1,0.18,0,9,15,555,S39,True,,False,S43,15.16,B434,0.5109,0.5298
1,0.18,0,9,15,555,S62,True,,False,S11,10.91,B716,0.2355,0.2491
1,0.18,0,9,16,556,S55,True,,False,S35,4.18,B624,0.599,0.6042
1,0.18,0,9,17,557,S22,True,,False,S60,5.3,B214,0.4384,0.445
1,0.18,0,9,17,557,S29,True,,False,S31,7.81,B459,0.2435,0.2532
