Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.22,0,7,42,462,S34,True,,False,S46,14.87,B370,0.3561,0.3747
1,0.22,0,7,42,462,S62,True,,False,S54,0.36,B712,0.5814,0.5818
1,0.22,0,7,43,463,S10,True,,False,S4,8.05,B99,0.571,0.581
1,0.22,0,7,43,463,S13,True,,False,S51,18.18,B126,0.1903,0.213
1,0.22,0,7,43,463,S60,True,,False,S51,17.87,B702,0.3225,0.3448
1,0.22,0,7,44,464,S43,True,,False,S54,8.55,B487,0.2333,0.244
1,0.22,0,7,45,465,S28,True,,False,S39,15.3,B283,0.493,0.5122
1,0.22,0,7,45,465,S61,True,,False,S43,7.43,B740,0.4742,0.4835
1,0.22,0,7,46,466,S42,True,,False,S63,18.32,B476,0.7462,0.7691
1,0.22,0,7,48,468,S7,True,,False,S18,18.4,B72,0.7344,0.7574
1,0.22,0,7,48,468,S13,True,,False,S4,12.5,B127,0.259,0.2746
1,0.22,0,7,48,468,S28,True,,False,S6,6.31,B284,0.1029,0.1108
1,0.22,0,7,48,468,S54,True,,False,S50,2.21,B611,0.7488,0.7516
1,0.22,0,7,48,468,S60,True,,False,S51,14.12,B211,0.8652,0.8828
1,0.22,0,7,49,469,S46,True,,False,S32,5.7,B517,0.5773,0.5845
1,0.22,0,7,49,469,S50,True,,False,S43,9.73,B559,0.153,0.1652
1,0.22,0,7,50,470,S12,True,,False,S52,19.83,B113,0.6016,0.6264
1,0.22,0,7,50,470,S16,True,,False,S54,12.18,B161,0.8698,0.885
1,0.22,0,7,50,470,S50,True,,False,S43,8.79,B560,0.1567,0.1677
1,0.22,0,7,50,470,S60,True,,True,S29,33.72,B460,0.567,0.6092
1,0.22,0,7,51,471,S42,True,,False,S0,3.1,B477,0.1795,0.1834
1,0.22,0,7,51,471,S50,True,,False,S59,7.35,B561,0.151,0.1602
1,0.22,0,7,52,472,S46,True,,False,S63,0.91,B518,0.3702,0.3713
1,0.22,0,7,52,472,S54,True,,False,S33,10.95,B612,0.6955,0.7091
1,0.22,0,7,52,472,S60,True,,True,S49,31.46,B461,0.363,0.4024
1,0.22,0,7,53,473,S1,True,,False,S46,1.66,B11,0.4437,0.4458
1,0.22,0,7,53,473,S7,True,,False,S3,22.68,B73,0.3781,0.4064
1,0.22,0,7,53,473,S28,True,,False,S6,3.94,B285,0.6408,0.6457
1,0.22,0,7,53,473,S35,True,,False,S63,10.39,B381,0.8079,0.8208
1,0.22,0,7,54,474,S61,True,,True,S46,10.03,B319,0.1312,0.1438
1,0.22,0,7,55,475,S11,True,,False,S29,6.78,B104,0.6435,0.6519
1,0.22,0,7,55,475,S16,True,,False,S12,10.06,B162,0.4989,0.5115
1,0.22,0,7,55,475,S29,True,,False,S41,5.24,B299,0.2342,0.2407
1,0.22,0,7,55,475,S29,True,,False,S16,10.18,B300,0.3024,0.3151
1,0.22,0,7,55,475,S42,True,,False,S56,3.56,B478,0.3536,0.3581
1,0.22,0,7,55,475,S61,True,,True,S31,3.7,B320,0.2641,0.2687
1,0.22,0,7,56,476,S11,True,,False,S35,5.14,B105,0.3359,0.3423
1,0.22,0,7,57,477,S7,True,,False,S10,18.75,B74,0.4756,0.499
1,0.22,0,7,57,477,S47,True,,False,S12,27.19,B528,0.3732,0.4072
1,0.22,0,7,57,477,S50,True,,False,S14,1.17,B562,0.1723,0.1737
1,0.22,0,7,57,477,S52,True,,False,S54,10.19,B583,0.7611,0.7738
1,0.22,0,7,57,477,S60,True,,True,S58,8.58,B462,0.3082,0.3189
1,0.22,0,7,57,477,S60,True,,True,S37,15.85,B463,0.8423,0.8621
1,0.22,0,7,57,477,S62,True,,False,S55,7.92,B713,0.35,0.3599
1,0.22,0,7,58,478,S43,True,,False,S54,6.24,B488,0.3203,0.3281
1,0.22,0,7,58,478,S46,True,,False,S63,0.65,B519,0.4125,0.4134
1,0.22,0,7,58,478,S58,True,,False,S43,7.35,B656,0.2783,0.2875
1,0.22,0,7,59,479,S51,True,,False,S52,8.41,B573,0.4235,0.434
1,0.22,0,7,59,479,S53,True,,False,S31,7.34,B592,0.4196,0.4288
1,0.22,0,7,59,479,S63,True,,False,S19,2.62,B726,0.1605,0.1638
1,0.22,0,8,0,480,S36,True,,False,S29,13.19,B395,0.3145,0.331
1,0.22,0,8,0,480,S37,True,,False,S63,3.66,B404,0.5602,0.5648
1,0.22,0,8,0,480,S46,True,,False,S46,12.9,B520,0.4049,0.421
1,0.22,0,8,0,480,S47,True,,False,S37,25.29,B529,0.5419,0.5735
1,0.22,0,8,1,481,S35,True,,False,S32,8.23,B382,0.6455,0.6558
1,0.22,0,8,2,482,S29,True,,False,S53,1.68,B301,0.4511,0.4532
1,0.22,0,8,2,482,S35,True,,False,S63,14.14,B388,0.2874,0.305
1,0.22,0,8,2,482,S61,False,bike_starvation,False,,,,,
1,0.22,0,8,2,482,S65,True,,False,S28,7.81,B743,0.5925,0.6023
1,0.22,0,8,3,483,S35,True,,False,S61,9.33,B389,0.1821,0.1937
1,0.22,0,8,3,483,S39,True,,False,S58,3.44,B430,0.3019,0.3062
1,0.22,0,8,3,483,S40,True,,False,S40,11.81,B450,0.2345,0.2492
1,0.22,0,8,4,484,S47,True,,False,S43,12.34,B530,0.3297,0.3451
1,0.22,0,8,4,484,S54,True,,False,S66,1.93,B613,0.7709,0.7733
1,0.22,0,8,5,485,S35,True,,False,S45,10.01,B390,0.4078,0.4203
1,0.22,0,8,5,485,S39,True,,False,S55,41.77,B431,0.3768,0.429
1,0.22,0,8,6,486,S35,True,,False,S42,2.15,B391,0.5085,0.5112
1,0.22,0,8,7,487,S61,True,,True,S33,89.67,B321,0.2133,0.3253
1,0.22,0,8,7,487,S63,True,,False,S35,35.76,B727,0.2135,0.2582
1,0.22,0,8,8,488,S14,True,,False,S50,3.75,B139,0.4214,0.4261
1,0.22,0,8,8,488,S34,True,,False,S56,4.6,B371,0.5339,0.5396
1,0.22,0,8,9,489,S4,True,,False,S55,13.25,B37,0.438,0.4546
1,0.22,0,8,9,489,S40,True,,False,S53,9.07,B451,0.7621,0.7734
1,0.22,0,8,11,491,S31,True,,False,S61,1.35,B322,0.8957,0.8973
1,0.22,0,8,11,491,S34,True,,False,S13,14.6,B372,0.2594,0.2777
1,0.22,0,8,11,491,S52,True,,False,S29,41.22,B584,0.5033,0.5549
1,0.22,0,8,12,492,S36,True,,False,S29,9.53,B396,0.6469,0.6588
1,0.22,0,8,13,493,S42,True,,False,S55,9.97,B479,0.3965,0.409
1,0.22,0,8,14,494,S42,True,,False,S55,11.05,B480,0.7306,0.7444
1,0.22,0,8,15,495,S18,True,,False,S36,11.13,B181,0.389,0.4029
1,0.22,0,8,15,495,S18,True,,False,S29,15.34,B182,0.2628,0.282
1,0.22,0,8,15,495,S35,True,,False,S29,8.63,B112,0.3074,0.3182
1,0.22,0,8,16,496,S35,True,,False,S45,3.62,B98,0.3685,0.3731
1,0.22,0,8,16,496,S55,True,,False,S42,6.88,B621,0.3834,0.392
1,0.22,0,8,17,497,S35,True,,False,S44,3.54,B96,0.236,0.2404
1,0.22,0,8,17,497,S40,True,,False,S63,4.78,B452,0.2278,0.2338
1,0.22,0,8,17,497,S55,True,,False,S52,4.73,B622,0.0351,0.041
1,0.22,0,8,18,498,S20,True,,False,S28,6.02,B197,0.4081,0.4156
1,0.22,0,8,18,498,S33,True,,False,S35,10.7,B355,0.4127,0.4261
1,0.22,0,8,18,498,S52,True,,False,S40,2.58,B585,0.8872,0.8905
1,0.22,0,8,18,498,S54,True,,False,S43,8.18,B614,0.7914,0.8016
1,0.22,0,8,19,499,S43,True,,False,S47,10.15,B489,0.44,0.4527
1,0.22,0,8,20,500,S29,True,,False,S34,2.75,B302,0.4554,0.4589
1,0.22,0,8,20,500,S42,True,,False,S29,4.5,B481,0.3762,0.3818
1,0.22,0,8,21,501,S61,True,,False,S65,10.54,B389,0.1937,0.2069
1,0.22,0,8,22,502,S31,True,,False,S53,10.82,B323,0.0301,0.0436
1,0.22,0,8,22,502,S35,True,,False,S32,2.95,B709,0.3439,0.3475
1,0.22,0,8,22,502,S41,True,,False,S54,8.51,B464,0.2952,0.3058
1,0.22,0,8,22,502,S50,True,,False,S32,2.71,B565,0.206,0.2094
1,0.22,0,8,22,502,S55,True,,False,S42,8.76,B623,0.2647,0.2756
1,0.22,0,8,23,503,S8,True,,False,S42,4.86,B80,0.523,0.529
1,0.22,0,8,23,503,S46,True,,False,S3,7.1,B521,0.7068,0.7157
1,0.22,0,8,24,504,S20,True,,False,S28,2.65,B198,0.2052,0.2085
1,0.22,0,8,24,504,S52,True,,False,S37,1.39,B586,0.5763,0.578
1,0.22,0,8,25,505,S55,True,,False,S43,11.11,B624,0.599,0.6129
1,0.22,0,8,26,506,S28,True,,False,S13,4.07,B286,0.622,0.6271
1,0.22,0,8,26,506,S35,True,,False,S63,13.08,B516,0.3688,0.3852
1,0.22,0,8,26,506,S41,True,,False,S51,15.92,B465,0.5624,0.5823
1,0.22,0,8,27,507,S4,True,,False,S55,6.45,B38,0.3981,0.4062
1,0.22,0,8,28,508,S15,True,,False,S61,5.59,B147,0.6064,0.6134
1,0.22,0,8,28,508,S33,True,,False,S35,8.93,B356,0.3536,0.3647
1,0.22,0,8,28,508,S35,True,,False,S61,8.37,B725,0.6204,0.6309
1,0.22,0,8,29,509,S41,True,,False,S54,9.91,B466,0.8452,0.8576
1,0.22,0,8,30,510,S29,True,,False,S63,3.81,B303,0.4206,0.4254
1,0.22,0,8,30,510,S35,True,,False,S63,8.13,B459,0.2541,0.2643
1,0.22,0,8,31,511,S14,True,,False,S29,3.94,B140,0.1595,0.1644
1,0.22,0,8,31,511,S29,True,,False,S31,12.97,B304,0.379,0.3952
1,0.22,0,8,31,511,S52,True,,False,S40,8.63,B587,0.6629,0.6737
1,0.22,0,8,32,512,S40,True,,False,S29,7.42,B453,0.5967,0.6059
1,0.22,0,8,33,513,S31,True,,False,S53,5.69,B324,0.3482,0.3553
1,0.22,0,8,33,513,S35,True,,False,S63,5.52,B105,0.3423,0.3492
1,0.22,0,8,33,513,S50,True,,False,S22,14.13,B566,0.4359,0.4535
1,0.22,0,8,34,514,S39,True,,False,S55,47.57,B432,0.4056,0.4651
1,0.22,0,8,34,514,S52,True,,False,S64,6.24,B588,0.7344,0.7422
1,0.22,0,8,35,515,S35,True,,False,S37,4.89,B355,0.4261,0.4322
1,0.22,0,8,35,515,S51,True,,False,S46,3.63,B574,0.7838,0.7884
1,0.22,0,8,36,516,S35,True,,True,S42,4.2,B12,0.3299,0.3351
1,0.22,0,8,36,516,S61,True,,False,S52,4.0,B322,0.8973,0.9023
1,0.22,0,8,38,518,S29,True,,False,S34,3.91,B305,0.4668,0.4717
1,0.22,0,8,38,518,S34,True,,False,S56,8.66,B373,0.3418,0.3526
1,0.22,0,8,39,519,S8,True,,False,S42,7.84,B81,0.2847,0.2945
1,0.22,0,8,39,519,S35,True,,False,S56,4.78,B356,0.3647,0.3707
1,0.22,0,8,39,519,S39,True,,False,S55,32.39,B433,0.6339,0.6744
1,0.22,0,8,39,519,S55,True,,False,S52,5.4,B625,0.2286,0.2354
1,0.22,0,8,40,520,S37,True,,False,S63,203.4,B405,0.2675,0.5217
1,0.22,0,8,40,520,S42,True,,False,S55,0.65,B482,0.2957,0.2965
1,0.22,0,8,40,520,S55,True,,False,S63,3.57,B626,0.2566,0.2611
1,0.22,0,8,41,521,S44,True,,False,S31,6.13,B499,0.5336,0.5413
1,0.22,0,8,42,522,S35,True,,True,S44,11.83,B13,0.6235,0.6383
1,0.22,0,8,42,522,S35,True,,True,S63,16.36,B14,0.3163,0.3368
1,0.22,0,8,43,523,S12,True,,False,S37,8.66,B114,0.5501,0.5609
1,0.22,0,8,43,523,S50,True,,False,S19,9.94,B567,0.4464,0.4589
1,0.22,0,8,44,524,S29,True,,False,S34,3.94,B306,0.8505,0.8555
1,0.22,0,8,44,524,S34,True,,False,S56,7.12,B374,0.4468,0.4557
1,0.22,0,8,44,524,S54,True,,False,S43,13.1,B159,0.7097,0.7261
1,0.22,0,8,44,524,S55,True,,False,S62,4.9,B627,0.307,0.3131
1,0.22,0,8,44,524,S65,True,,False,S28,6.08,B744,0.2164,0.224
1,0.22,0,8,45,525,S23,True,,False,S35,14.35,B222,0.2257,0.2436
1,0.22,0,8,46,526,S15,True,,False,S55,2.53,B148,0.4362,0.4394
1,0.22,0,8,47,527,S12,True,,False,S37,15.36,B115,0.2061,0.2253
1,0.22,0,8,47,527,S40,True,,False,S25,16.67,B454,0.3211,0.342
1,0.22,0,8,47,527,S43,True,,False,S64,5.78,B490,0.3467,0.354
1,0.22,0,8,48,528,S40,True,,False,S56,4.64,B455,0.3458,0.3516
1,0.22,0,8,49,529,S31,True,,False,S19,12.95,B325,0.1389,0.155
1,0.22,0,8,49,529,S41,True,,False,S40,3.54,B467,0.6013,0.6057
1,0.22,0,8,49,529,S55,True,,False,S52,8.04,B628,0.4884,0.4984
1,0.22,0,8,50,530,S40,True,,False,S61,14.43,B456,0.4532,0.4712
1,0.22,0,8,51,531,S31,True,,False,S51,16.31,B326,0.5089,0.5293
1,0.22,0,8,51,531,S35,True,,False,S52,7.48,B727,0.2582,0.2676
1,0.22,0,8,52,532,S23,True,,False,S35,13.46,B223,0.4272,0.444
1,0.22,0,8,52,532,S29,True,,False,S61,30.1,B307,0.3974,0.4351
1,0.22,0,8,52,532,S35,True,,True,S32,6.48,B15,0.3949,0.403
1,0.22,0,8,52,532,S35,True,,True,S63,16.36,B16,0.2103,0.2308
1,0.22,0,8,52,532,S50,True,,False,S52,11.15,B568,0.4192,0.4332
1,0.22,0,8,52,532,S63,True,,False,S54,9.57,B728,0.591,0.603
1,0.22,0,8,53,533,S29,True,,False,S63,8.04,B308,0.67,0.6801
1,0.22,0,8,53,533,S56,True,,False,S1,3.21,B635,0.6471,0.6511
1,0.22,0,8,54,534,S54,True,,False,S66,4.54,B180,0.5999,0.6056
1,0.22,0,8,54,534,S60,True,,True,S65,14.21,B468,0.5588,0.5765
1,0.22,0,8,55,535,S40,True,,False,S53,5.56,B457,0.7773,0.7842
1,0.22,0,8,56,536,S31,True,,False,S61,2.12,B327,0.1239,0.1266
1,0.22,0,8,56,536,S51,True,,False,S29,13.18,B575,0.2772,0.2936
1,0.22,0,8,56,536,S63,True,,False,S55,7.42,B729,0.5559,0.5652
1,0.22,0,8,57,537,S28,True,,False,S13,54.55,B287,0.7618,0.83
1,0.22,0,8,57,537,S52,True,,False,S51,3.86,B589,0.2995,0.3044
1,0.22,0,8,58,538,S54,True,,False,S66,2.9,B483,0.0907,0.0943
1,0.22,0,8,58,538,S54,True,,False,S31,7.95,B705,0.1323,0.1423
1,0.22,0,8,58,538,S56,True,,False,S46,6.22,B636,0.2679,0.2757
1,0.22,0,8,58,538,S60,True,,True,S35,13.24,B469,0.5694,0.5859
1,0.22,0,8,59,539,S35,True,,True,S42,4.2,B635,0.6511,0.6564
1,0.22,0,8,59,539,S44,True,,False,S58,5.96,B500,0.3775,0.3849
1,0.22,0,8,59,539,S63,True,,False,S62,5.33,B730,0.2473,0.2539
1,0.22,0,9,1,541,S55,True,,False,S53,2.79,B629,0.6689,0.6724
1,0.22,0,9,1,541,S61,True,,False,S22,7.94,B147,0.6134,0.6233
1,0.22,0,9,2,542,S11,True,,False,S63,9.52,B106,0.4471,0.459
1,0.22,0,9,2,542,S26,True,,False,S52,9.06,B255,0.3584,0.3698
1,0.22,0,9,2,542,S31,True,,False,S35,5.74,B328,0.1503,0.1574
1,0.22,0,9,2,542,S31,True,,False,S50,17.59,B329,0.1624,0.1844
1,0.22,0,9,2,542,S42,True,,False,S14,3.12,B391,0.5112,0.5151
1,0.22,0,9,2,542,S56,True,,False,S46,4.96,B637,0.4196,0.4258
1,0.22,0,9,2,542,S58,True,,False,S62,8.74,B657,0.6825,0.6934
1,0.22,0,9,2,542,S65,True,,False,S51,12.18,B745,0.4791,0.4944
1,0.22,0,9,3,543,S22,True,,False,S60,7.49,B212,0.4448,0.4542
1,0.22,0,9,3,543,S42,True,,False,S54,2.58,B621,0.392,0.3953
1,0.22,0,9,3,543,S55,True,,False,S35,0.59,B630,0.2688,0.2695
1,0.22,0,9,3,543,S64,True,,False,S33,5.78,B741,0.1538,0.161
1,0.22,0,9,4,544,S29,True,,False,S32,4.23,B309,0.1358,0.1411
1,0.22,0,9,4,544,S29,True,,False,S31,10.17,B310,0.3584,0.3711
1,0.22,0,9,4,544,S45,True,,False,S45,7.09,B508,0.3447,0.3536
1,0.22,0,9,4,544,S62,True,,False,S53,1.82,B714,0.3133,0.3156
1,0.22,0,9,5,545,S50,True,,False,S11,7.13,B569,0.261,0.2699
1,0.22,0,9,5,545,S52,True,,False,S29,5.93,B590,0.3753,0.3827
1,0.22,0,9,5,545,S55,True,,False,S62,2.08,B631,0.482,0.4846
1,0.22,0,9,5,545,S65,True,,False,S54,19.88,B746,0.6518,0.6767
1,0.22,0,9,5,545,S65,True,,False,S39,4.35,B747,0.2528,0.2582
1,0.22,0,9,6,546,S42,True,,False,S14,9.75,B80,0.529,0.5412
1,0.22,0,9,6,546,S46,True,,False,S35,10.63,B522,0.2134,0.2267
1,0.22,0,9,6,546,S49,True,,False,S30,9.33,B547,0.4223,0.434
1,0.22,0,9,7,547,S31,True,,False,S28,9.0,B330,0.2995,0.3107
1,0.22,0,9,7,547,S56,True,,False,S46,6.78,B638,0.1798,0.1882
1,0.22,0,9,7,547,S61,True,,False,S52,0.2,B725,0.6309,0.6311
1,0.22,0,9,8,548,S14,True,,False,S40,10.29,B141,0.4146,0.4274
1,0.22,0,9,8,548,S50,True,,False,S42,3.13,B570,0.3844,0.3883
1,0.22,0,9,8,548,S50,True,,False,S11,5.61,B571,0.7058,0.7129
1,0.22,0,9,9,549,S60,True,,False,S37,8.76,B615,0.4758,0.4867
1,0.22,0,9,9,549,S61,True,,False,S37,0.35,B327,0.1266,0.127
1,0.22,0,9,10,550,S12,True,,False,S63,9.39,B116,0.3535,0.3653
1,0.22,0,9,10,550,S46,True,,False,S10,5.53,B523,0.3789,0.3858
1,0.22,0,9,10,550,S46,True,,False,S1,25.09,B524,0.4418,0.4731
1,0.22,0,9,10,550,S53,True,,False,S40,7.29,B593,0.2439,0.2531
1,0.22,0,9,11,551,S5,True,,False,S44,33.22,B45,0.4267,0.4683
1,0.22,0,9,11,551,S12,True,,False,S51,0.92,B117,0.3771,0.3783
