Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,25,25,0,0.4144,37
1,0,11,660,S60,15,14,1,0.4187,31
1,0,11,660,S61,6,6,0,0.3894,16
1,0,11,660,S62,25,25,0,0.4682,26
1,0,11,660,S63,20,20,0,0.4948,28
1,0,11,660,S64,6,6,0,0.3658,13
1,0,11,660,S65,15,15,0,0.5228,25
1,0,11,660,S66,8,8,0,0.4588,24
1,0,12,720,S0,12,12,0,0.2565,21
1,0,12,720,S1,8,8,0,0.444,15
1,0,12,720,S2,8,8,0,0.499,24
1,0,12,720,S3,0,0,0,0.0,18
1,0,12,720,S4,9,9,0,0.4889,18
1,0,12,720,S5,13,13,0,0.4485,24
1,0,12,720,S6,12,12,0,0.4514,21
1,0,12,720,S7,9,9,0,0.4407,26
1,0,12,720,S8,11,11,0,0.4121,22
1,0,12,720,S9,5,5,0,0.2644,12
1,0,12,720,S10,7,7,0,0.4966,18
1,0,12,720,S11,11,10,1,0.3869,17
1,0,12,720,S12,16,16,0,0.4478,24
1,0,12,720,S13,8,8,0,0.5227,29
1,0,12,720,S14,8,8,0,0.3705,13
1,0,12,720,S15,2,2,0,0.4524,27
1,0,12,720,S16,6,5,1,0.5087,15
1,0,12,720,S17,9,8,1,0.4728,25
1,0,12,720,S18,14,13,1,0.5233,24
1,0,12,720,S19,0,0,0,0.0,13
1,0,12,720,S20,6,6,0,0.4954,18
1,0,12,720,S21,1,1,0,0.288,12
1,0,12,720,S22,12,12,0,0.5191,24
1,0,12,720,S23,11,11,0,0.3482,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,6,5,1,0.488,24
1,0,12,720,S26,8,8,0,0.4428,32
1,0,12,720,S27,13,13,0,0.4008,26
1,0,12,720,S28,14,14,0,0.4944,30
1,0,12,720,S29,16,16,0,0.4278,30
1,0,12,720,S30,14,14,0,0.3978,15
1,0,12,720,S31,34,34,0,0.4297,43
1,0,12,720,S32,14,14,0,0.4965,24
1,0,12,720,S33,13,13,0,0.4403,27
1,0,12,720,S34,5,5,0,0.5283,25
1,0,12,720,S35,11,11,0,0.5501,24
1,0,12,720,S36,7,6,1,0.6353,21
1,0,12,720,S37,32,32,0,0.4863,37
1,0,12,720,S38,8,8,0,0.4078,19
1,0,12,720,S39,13,13,0,0.4134,36
1,0,12,720,S40,11,11,0,0.3387,21
1,0,12,720,S41,19,19,0,0.377,30
1,0,12,720,S42,0,0,0,0.0,21
1,0,12,720,S43,6,5,1,0.617,31
1,0,12,720,S44,8,8,0,0.3777,20
1,0,12,720,S45,6,6,0,0.4711,13
1,0,12,720,S46,3,3,0,0.5851,25
1,0,12,720,S47,10,9,1,0.5299,24
1,0,12,720,S48,9,9,0,0.5837,17
1,0,12,720,S49,21,21,0,0.4798,21
1,0,12,720,S50,5,5,0,0.5454,30
1,0,12,720,S51,22,22,0,0.4437,22
1,0,12,720,S52,18,18,0,0.4487,19
1,0,12,720,S53,14,14,0,0.4373,31
1,0,12,720,S54,15,15,0,0.4567,24
1,0,12,720,S55,21,21,0,0.4491,31
1,0,12,720,S56,3,3,0,0.4365,12
1,0,12,720,S57,12,12,0,0.3995,25
1,0,12,720,S58,6,6,0,0.6753,30
1,0,12,720,S59,27,27,0,0.4237,37
1,0,12,720,S60,18,17,1,0.4147,31
1,0,12,720,S61,9,9,0,0.3832,16
1,0,12,720,S62,19,19,0,0.4329,26
1,0,12,720,S63,16,16,0,0.5086,28
1,0,12,720,S64,5,5,0,0.4077,13
1,0,12,720,S65,10,10,0,0.4895,25
1,0,12,720,S66,0,0,0,0.0,24
1,0,13,780,S0,11,11,0,0.3102,21
1,0,13,780,S1,8,8,0,0.444,15
1,0,13,780,S2,8,8,0,0.499,24
1,0,13,780,S3,0,0,0,0.0,18
1,0,13,780,S4,6,6,0,0.4182,18
1,0,13,780,S5,13,13,0,0.4485,24
1,0,13,780,S6,12,12,0,0.4514,21
1,0,13,780,S7,9,9,0,0.4407,26
1,0,13,780,S8,7,7,0,0.4079,22
1,0,13,780,S9,5,5,0,0.2644,12
1,0,13,780,S10,9,9,0,0.4591,18
1,0,13,780,S11,9,8,1,0.4277,17
1,0,13,780,S12,24,24,0,0.4445,24
1,0,13,780,S13,11,11,0,0.5364,29
1,0,13,780,S14,10,10,0,0.3488,13
1,0,13,780,S15,0,0,0,0.0,27
1,0,13,780,S16,15,14,1,0.5067,15
1,0,13,780,S17,3,2,1,0.7302,25
1,0,13,780,S18,13,12,1,0.5552,24
1,0,13,780,S19,2,2,0,0.3101,13
1,0,13,780,S20,7,7,0,0.4728,18
1,0,13,780,S21,1,1,0,0.288,12
1,0,13,780,S22,14,13,1,0.5257,24
1,0,13,780,S23,9,9,0,0.3385,15
1,0,13,780,S24,8,8,0,0.4755,24
1,0,13,780,S25,4,3,1,0.4813,24
1,0,13,780,S26,8,8,0,0.4428,32
1,0,13,780,S27,16,16,0,0.3852,26
1,0,13,780,S28,18,18,0,0.4984,30
1,0,13,780,S29,6,6,0,0.4436,30
1,0,13,780,S30,15,15,0,0.3962,15
1,0,13,780,S31,22,22,0,0.4806,43
1,0,13,780,S32,14,14,0,0.5041,24
1,0,13,780,S33,14,14,0,0.4252,27
1,0,13,780,S34,0,0,0,0.0,25
1,0,13,780,S35,11,11,0,0.4764,24
1,0,13,780,S36,9,8,1,0.5993,21
1,0,13,780,S37,17,17,0,0.4657,37
1,0,13,780,S38,9,9,0,0.433,19
1,0,13,780,S39,17,17,0,0.3954,36
1,0,13,780,S40,5,5,0,0.3652,21
1,0,13,780,S41,16,16,0,0.3744,30
1,0,13,780,S42,3,3,0,0.388,21
1,0,13,780,S43,4,3,1,0.6265,31
1,0,13,780,S44,13,13,0,0.4721,20
1,0,13,780,S45,1,1,0,0.4986,13
1,0,13,780,S46,10,10,0,0.5454,25
1,0,13,780,S47,13,12,1,0.5048,24
1,0,13,780,S48,12,12,0,0.5503,17
1,0,13,780,S49,21,21,0,0.4798,21
1,0,13,780,S50,1,1,0,0.6084,30
1,0,13,780,S51,22,22,0,0.4437,22
1,0,13,780,S52,19,19,0,0.5099,19
1,0,13,780,S53,11,11,0,0.4327,31
1,0,13,780,S54,11,11,0,0.503,24
1,0,13,780,S55,19,19,0,0.4297,31
1,0,13,780,S56,3,3,0,0.3324,12
1,0,13,780,S57,12,12,0,0.4526,25
1,0,13,780,S58,11,11,0,0.4881,30
1,0,13,780,S59,22,22,0,0.4069,37
1,0,13,780,S60,19,18,1,0.4359,31
1,0,13,780,S61,16,15,1,0.4551,16
1,0,13,780,S62,21,21,0,0.4354,26
1,0,13,780,S63,10,10,0,0.5193,28
1,0,13,780,S64,7,7,0,0.4153,13
1,0,13,780,S65,12,12,0,0.487,25
1,0,13,780,S66,9,9,0,0.4987,24
1,0,14,840,S0,8,8,0,0.362,21
1,0,14,840,S1,5,5,0,0.41,15
1,0,14,840,S2,8,8,0,0.499,24
1,0,14,840,S3,0,0,0,0.0,18
1,0,14,840,S4,0,0,0,0.0,18
1,0,14,840,S5,13,13,0,0.4485,24
1,0,14,840,S6,13,13,0,0.4532,21
1,0,14,840,S7,11,11,0,0.471,26
1,0,14,840,S8,3,3,0,0.4293,22
1,0,14,840,S9,12,12,0,0.4356,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,5,4,1,0.4687,17
1,0,14,840,S12,24,24,0,0.4445,24
1,0,14,840,S13,8,8,0,0.5186,29
1,0,14,840,S14,11,11,0,0.4133,13
1,0,14,840,S15,1,1,0,0.2832,27
1,0,14,840,S16,3,3,0,0.5375,15
1,0,14,840,S17,1,0,1,0.9112,25
1,0,14,840,S18,10,9,1,0.5777,24
1,0,14,840,S19,9,9,0,0.4906,13
1,0,14,840,S20,8,8,0,0.4811,18
1,0,14,840,S21,0,0,0,0.0,12
1,0,14,840,S22,15,14,1,0.5466,24
1,0,14,840,S23,11,11,0,0.3336,15
1,0,14,840,S24,9,9,0,0.4328,24
1,0,14,840,S25,2,1,1,0.6874,24
1,0,14,840,S26,6,6,0,0.5128,32
1,0,14,840,S27,18,18,0,0.3738,26
1,0,14,840,S28,21,20,1,0.5161,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,15,15,0,0.3738,15
1,0,14,840,S31,37,37,0,0.4675,43
1,0,14,840,S32,6,6,0,0.4863,24
1,0,14,840,S33,15,15,0,0.4746,27
1,0,14,840,S34,1,1,0,0.3346,25
1,0,14,840,S35,8,8,0,0.3736,24
1,0,14,840,S36,9,8,1,0.4824,21
1,0,14,840,S37,12,12,0,0.489,37
1,0,14,840,S38,10,10,0,0.4144,19
1,0,14,840,S39,14,14,0,0.3907,36
1,0,14,840,S40,12,12,0,0.4958,21
1,0,14,840,S41,7,7,0,0.5514,30
1,0,14,840,S42,2,2,0,0.2929,21
1,0,14,840,S43,18,17,1,0.5864,31
1,0,14,840,S44,0,0,0,0.0,20
1,0,14,840,S45,5,5,0,0.5452,13
1,0,14,840,S46,11,11,0,0.4888,25
1,0,14,840,S47,13,12,1,0.5346,24
1,0,14,840,S48,14,14,0,0.5589,17
1,0,14,840,S49,19,19,0,0.4937,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,22,22,0,0.4625,22
1,0,14,840,S52,17,17,0,0.5092,19
1,0,14,840,S53,18,18,0,0.3992,31
1,0,14,840,S54,9,8,1,0.5244,24
1,0,14,840,S55,22,22,0,0.3866,31
1,0,14,840,S56,4,4,0,0.5654,12
1,0,14,840,S57,10,10,0,0.4984,25
1,0,14,840,S58,13,13,0,0.4286,30
1,0,14,840,S59,21,21,0,0.4138,37
1,0,14,840,S60,19,18,1,0.4272,31
1,0,14,840,S61,16,15,1,0.4426,16
1,0,14,840,S62,24,24,0,0.4571,26
1,0,14,840,S63,19,19,0,0.5606,28
1,0,14,840,S64,3,3,0,0.3346,13
1,0,14,840,S65,24,24,0,0.4174,25
1,0,14,840,S66,16,16,0,0.4536,24
1,0,15,900,S0,10,10,0,0.3537,21
1,0,15,900,S1,3,3,0,0.4262,15
1,0,15,900,S2,10,10,0,0.4838,24
1,0,15,900,S3,1,1,0,0.1307,18
1,0,15,900,S4,0,0,0,0.0,18
1,0,15,900,S5,14,14,0,0.4616,24
1,0,15,900,S6,15,15,0,0.4594,21
1,0,15,900,S7,16,16,0,0.4843,26
1,0,15,900,S8,4,4,0,0.3882,22
1,0,15,900,S9,12,12,0,0.5095,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,5,4,1,0.4687,17
1,0,15,900,S12,24,24,0,0.431,24
1,0,15,900,S13,10,10,0,0.5288,29
1,0,15,900,S14,3,3,0,0.519,13
1,0,15,900,S15,3,3,0,0.5243,27
1,0,15,900,S16,7,7,0,0.4281,15
1,0,15,900,S17,1,0,1,0.9112,25
1,0,15,900,S18,12,11,1,0.5068,24
1,0,15,900,S19,13,13,0,0.4605,13
1,0,15,900,S20,13,13,0,0.4872,18
1,0,15,900,S21,1,1,0,0.23,12
1,0,15,900,S22,24,23,1,0.5313,24
1,0,15,900,S23,15,15,0,0.3498,15
1,0,15,900,S24,7,7,0,0.3905,24
1,0,15,900,S25,4,3,1,0.5025,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,15,15,0,0.4653,26
1,0,15,900,S28,21,20,1,0.4913,30
1,0,15,900,S29,0,0,0,0.0,30
1,0,15,900,S30,6,6,0,0.3851,15
1,0,15,900,S31,43,43,0,0.4862,43
1,0,15,900,S32,8,8,0,0.4169,24
1,0,15,900,S33,10,10,0,0.4707,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,2,2,0,0.7095,24
1,0,15,900,S36,21,20,1,0.5172,21
1,0,15,900,S37,16,16,0,0.5085,37
1,0,15,900,S38,7,7,0,0.4967,19
1,0,15,900,S39,1,1,0,0.3573,36
1,0,15,900,S40,16,16,0,0.5422,21
1,0,15,900,S41,3,3,0,0.3,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,18,17,1,0.4773,31
1,0,15,900,S44,7,7,0,0.3934,20
