Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.28,0,7,41,461,S46,True,,False,S17,28.8,B516,0.7257,0.7617
1,0.28,0,7,42,462,S34,True,,False,S29,2.54,B370,0.3561,0.3593
1,0.28,0,7,42,462,S62,True,,False,S52,5.94,B712,0.5814,0.5888
1,0.28,0,7,43,463,S10,True,,False,S35,19.91,B99,0.571,0.5959
1,0.28,0,7,43,463,S13,True,,False,S51,44.56,B126,0.1903,0.246
1,0.28,0,7,43,463,S60,True,,False,S59,4.98,B702,0.3225,0.3287
1,0.28,0,7,44,464,S43,True,,False,S11,15.4,B487,0.2333,0.2526
1,0.28,0,7,45,465,S28,True,,False,S39,23.05,B283,0.493,0.5218
1,0.28,0,7,45,465,S61,True,,False,S46,7.12,B112,0.3048,0.3137
1,0.28,0,7,46,466,S42,True,,False,S35,0.57,B476,0.7462,0.747
1,0.28,0,7,48,468,S7,True,,False,S41,6.19,B72,0.7344,0.7421
1,0.28,0,7,48,468,S13,True,,False,S12,19.66,B127,0.259,0.2836
1,0.28,0,7,48,468,S28,True,,False,S23,10.95,B284,0.1029,0.1166
1,0.28,0,7,48,468,S54,True,,False,S33,1.99,B611,0.7488,0.7513
1,0.28,0,7,48,468,S60,True,,False,S51,18.14,B655,0.6458,0.6685
1,0.28,0,7,49,469,S46,True,,False,S34,10.68,B517,0.5773,0.5907
1,0.28,0,7,49,469,S50,True,,False,S52,9.49,B559,0.153,0.1649
1,0.28,0,7,50,470,S12,True,,False,S43,7.32,B113,0.6016,0.6108
1,0.28,0,7,50,470,S16,True,,False,S12,25.25,B161,0.8698,0.9014
1,0.28,0,7,50,470,S50,True,,False,S59,17.85,B560,0.1567,0.179
1,0.28,0,7,50,470,S60,False,maintenance_starvation,False,,,,,
1,0.28,0,7,51,471,S42,True,,False,S63,18.57,B477,0.1795,0.2027
1,0.28,0,7,51,471,S50,True,,False,S41,14.59,B561,0.151,0.1692
1,0.28,0,7,52,472,S46,True,,False,S57,14.42,B518,0.3702,0.3882
1,0.28,0,7,52,472,S54,True,,False,S50,3.07,B612,0.6955,0.6993
1,0.28,0,7,52,472,S60,True,,True,S12,16.08,B460,0.567,0.5871
1,0.28,0,7,53,473,S1,True,,False,S15,13.97,B11,0.4437,0.4612
1,0.28,0,7,53,473,S7,True,,False,S9,20.32,B73,0.3781,0.4035
1,0.28,0,7,53,473,S28,True,,False,S39,12.49,B285,0.6408,0.6564
1,0.28,0,7,53,473,S35,True,,False,S52,10.39,B387,0.4914,0.5044
1,0.28,0,7,54,474,S61,True,,False,S46,6.56,B557,0.2766,0.2848
1,0.28,0,7,55,475,S11,True,,False,S29,19.47,B104,0.6435,0.6678
1,0.28,0,7,55,475,S16,True,,False,S12,8.4,B162,0.4989,0.5094
1,0.28,0,7,55,475,S29,True,,False,S41,5.42,B299,0.2342,0.241
1,0.28,0,7,55,475,S29,True,,False,S16,7.87,B300,0.3024,0.3123
1,0.28,0,7,55,475,S42,True,,False,S56,1.65,B478,0.3536,0.3557
1,0.28,0,7,55,475,S61,True,,True,S31,6.69,B319,0.1312,0.1396
1,0.28,0,7,56,476,S11,True,,False,S35,4.53,B105,0.3359,0.3416
1,0.28,0,7,57,477,S7,True,,False,S3,22.68,B74,0.4756,0.5039
1,0.28,0,7,57,477,S47,True,,False,S12,35.13,B528,0.3732,0.4172
1,0.28,0,7,57,477,S50,True,,False,S52,11.81,B562,0.1723,0.187
1,0.28,0,7,57,477,S52,True,,False,S54,4.92,B583,0.7611,0.7673
1,0.28,0,7,57,477,S60,True,,True,S4,7.98,B461,0.363,0.373
1,0.28,0,7,57,477,S60,True,,True,S29,34.14,B462,0.3082,0.3509
1,0.28,0,7,57,477,S62,True,,False,S54,0.24,B713,0.35,0.3503
1,0.28,0,7,58,478,S43,True,,False,S39,6.29,B488,0.3203,0.3282
1,0.28,0,7,58,478,S46,True,,False,S61,4.7,B519,0.4125,0.4184
1,0.28,0,7,58,478,S58,True,,False,S43,9.68,B656,0.2783,0.2904
1,0.28,0,7,59,479,S51,True,,False,S52,6.05,B573,0.4235,0.4311
1,0.28,0,7,59,479,S53,True,,False,S50,16.59,B592,0.4196,0.4403
1,0.28,0,7,59,479,S63,True,,False,S37,3.34,B726,0.1605,0.1647
1,0.28,0,8,0,480,S29,True,,False,S61,10.52,B304,0.379,0.3922
1,0.28,0,8,0,480,S47,True,,False,S37,14.59,B529,0.5419,0.5602
1,0.28,0,8,1,481,S26,True,,False,S58,22.92,B255,0.3584,0.3871
1,0.28,0,8,1,481,S32,True,,False,S10,10.1,B341,0.5001,0.5127
1,0.28,0,8,1,481,S35,True,,False,S32,7.44,B388,0.2874,0.2967
1,0.28,0,8,1,481,S62,True,,False,S29,1.8,B714,0.3133,0.3156
1,0.28,0,8,2,482,S29,True,,False,S62,4.7,B305,0.4668,0.4727
1,0.28,0,8,2,482,S35,True,,False,S63,9.18,B389,0.1821,0.1936
1,0.28,0,8,3,483,S41,True,,False,S65,3.33,B463,0.8423,0.8465
1,0.28,0,8,3,483,S63,True,,False,S53,1.22,B727,0.2135,0.215
1,0.28,0,8,4,484,S15,True,,False,S23,9.59,B147,0.6064,0.6184
1,0.28,0,8,4,484,S55,True,,False,S62,5.35,B621,0.3834,0.3901
1,0.28,0,8,5,485,S15,True,,False,S28,12.39,B148,0.4362,0.4517
1,0.28,0,8,6,486,S31,True,,False,S51,12.81,B320,0.2641,0.2801
1,0.28,0,8,6,486,S32,True,,False,S63,6.57,B342,0.2548,0.263
1,0.28,0,8,6,486,S35,True,,False,S63,13.9,B390,0.4078,0.4252
1,0.28,0,8,6,486,S54,True,,False,S43,1.14,B613,0.7709,0.7724
1,0.28,0,8,8,488,S32,True,,False,S45,11.06,B343,0.2835,0.2973
1,0.28,0,8,8,488,S56,True,,False,S39,7.89,B635,0.6471,0.657
1,0.28,0,8,9,489,S6,True,,False,S44,33.72,B57,0.6951,0.7373
1,0.28,0,8,9,489,S41,True,,False,S52,8.69,B464,0.2952,0.306
1,0.28,0,8,10,490,S61,True,,False,S35,9.26,B519,0.4184,0.43
1,0.28,0,8,10,490,S61,True,,True,S37,9.61,B321,0.2133,0.2253
1,0.28,0,8,11,491,S32,True,,False,S36,2.57,B344,0.4177,0.421
1,0.28,0,8,11,491,S54,True,,False,S23,13.68,B710,0.2323,0.2494
1,0.28,0,8,12,492,S34,True,,False,S13,13.3,B371,0.5339,0.5505
1,0.28,0,8,13,493,S15,True,,False,S10,3.31,B149,0.2218,0.2259
1,0.28,0,8,13,493,S43,True,,False,S43,6.91,B489,0.44,0.4487
1,0.28,0,8,14,494,S43,True,,False,S32,9.31,B490,0.3467,0.3584
1,0.28,0,8,15,495,S19,True,,False,S47,12.11,B191,0.5023,0.5175
1,0.28,0,8,15,495,S19,True,,False,S57,9.17,B192,0.3466,0.358
1,0.28,0,8,15,495,S29,True,,False,S15,15.39,B306,0.8505,0.8698
1,0.28,0,8,15,495,S35,True,,False,S45,10.67,B391,0.5085,0.5219
1,0.28,0,8,16,496,S58,True,,False,S19,8.77,B657,0.6825,0.6935
1,0.28,0,8,17,497,S35,True,,False,S45,16.93,B96,0.1913,0.2125
1,0.28,0,8,17,497,S41,True,,False,S54,9.79,B465,0.5624,0.5746
1,0.28,0,8,17,497,S51,True,,False,S46,11.16,B574,0.7838,0.7978
1,0.28,0,8,18,498,S21,True,,False,S29,8.27,B205,0.3566,0.3669
1,0.28,0,8,18,498,S54,True,,False,S52,4.82,B298,0.1522,0.1582
1,0.28,0,8,18,498,S55,True,,False,S43,2.01,B622,0.0351,0.0376
1,0.28,0,8,20,500,S29,True,,False,S37,8.14,B307,0.3974,0.4076
1,0.28,0,8,20,500,S43,True,,False,S64,13.11,B491,0.7196,0.736
1,0.28,0,8,21,501,S35,True,,False,S32,4.4,B514,0.5552,0.5607
1,0.28,0,8,22,502,S35,True,,False,S42,9.06,B474,0.7271,0.7385
1,0.28,0,8,22,502,S42,True,,False,S29,1.24,B479,0.3965,0.398
1,0.28,0,8,22,502,S50,True,,False,S50,1.17,B563,0.6665,0.668
1,0.28,0,8,23,503,S9,True,,False,S57,10.63,B91,0.2428,0.256
1,0.28,0,8,23,503,S29,True,,False,S30,10.8,B308,0.67,0.6835
1,0.28,0,8,23,503,S47,True,,False,S52,13.04,B530,0.3297,0.346
1,0.28,0,8,23,503,S56,True,,False,S39,12.68,B636,0.2679,0.2837
1,0.28,0,8,24,504,S21,True,,False,S29,8.27,B206,0.4835,0.4938
1,0.28,0,8,24,504,S54,True,,False,S37,15.78,B160,0.2315,0.2513
1,0.28,0,8,26,506,S32,True,,False,S8,16.2,B345,0.4342,0.4545
1,0.28,0,8,26,506,S42,True,,False,S29,6.82,B480,0.7306,0.7391
1,0.28,0,8,27,507,S6,True,,False,S46,11.09,B58,0.7124,0.7263
1,0.28,0,8,28,508,S35,True,,False,S63,6.48,B688,0.6576,0.6657
1,0.28,0,8,29,509,S33,True,,False,S60,6.2,B355,0.4127,0.4205
1,0.28,0,8,29,509,S42,True,,False,S35,6.41,B481,0.3762,0.3842
1,0.28,0,8,30,510,S29,True,,False,S15,8.57,B309,0.1358,0.1465
1,0.28,0,8,31,511,S29,True,,False,S61,20.15,B310,0.3584,0.3836
1,0.28,0,8,31,511,S31,True,,False,S61,3.85,B322,0.8957,0.9005
1,0.28,0,8,31,511,S36,True,,False,S29,15.28,B395,0.3145,0.3336
1,0.28,0,8,31,511,S54,True,,False,S66,4.83,B394,0.2369,0.243
1,0.28,0,8,32,512,S41,True,,False,S58,7.24,B466,0.8452,0.8542
1,0.28,0,8,32,512,S52,True,,False,S37,0.53,B584,0.5033,0.504
1,0.28,0,8,32,512,S56,True,,False,S1,3.1,B637,0.4196,0.4235
1,0.28,0,8,33,513,S29,True,,False,S30,12.71,B311,0.4574,0.4732
1,0.28,0,8,33,513,S31,True,,False,S61,9.88,B323,0.0301,0.0425
1,0.28,0,8,33,513,S34,True,,False,S13,12.91,B372,0.2594,0.2755
1,0.28,0,8,33,513,S51,True,,False,S46,25.99,B575,0.2772,0.3097
1,0.28,0,8,34,514,S32,True,,False,S29,6.81,B346,0.4092,0.4177
1,0.28,0,8,34,514,S35,True,,False,S66,10.09,B97,0.509,0.5216
1,0.28,0,8,34,514,S39,True,,False,S55,12.55,B430,0.3019,0.3176
1,0.28,0,8,34,514,S46,True,,False,S37,9.62,B520,0.4049,0.4169
1,0.28,0,8,34,514,S54,True,,False,S23,14.01,B483,0.0879,0.1054
1,0.28,0,8,34,514,S54,True,,False,S52,5.3,B180,0.2399,0.2465
1,0.28,0,8,34,514,S62,True,,False,S62,13.52,B715,0.3593,0.3761
1,0.28,0,8,35,515,S35,True,,False,S29,17.94,B475,0.7514,0.7739
1,0.28,0,8,37,517,S33,True,,False,S60,7.8,B356,0.3536,0.3633
1,0.28,0,8,38,518,S29,True,,False,S61,29.44,B367,0.3918,0.4286
1,0.28,0,8,38,518,S29,True,,False,S63,8.13,B269,0.3418,0.3519
1,0.28,0,8,38,518,S32,True,,False,S44,11.11,B347,0.4455,0.4594
1,0.28,0,8,38,518,S32,True,,False,S8,16.24,B348,0.2652,0.2855
1,0.28,0,8,39,519,S3,True,,False,S7,28.67,B29,0.858,0.8939
1,0.28,0,8,39,519,S9,True,,False,S57,10.63,B92,0.364,0.3773
1,0.28,0,8,39,519,S39,True,,False,S55,47.25,B431,0.3768,0.4359
1,0.28,0,8,39,519,S58,True,,False,S19,18.94,B658,0.5605,0.5842
1,0.28,0,8,40,520,S32,True,,False,S45,11.59,B349,0.6148,0.6293
1,0.28,0,8,40,520,S43,True,,False,S43,8.91,B492,0.2617,0.2728
1,0.28,0,8,40,520,S52,True,,False,S64,3.9,B585,0.8872,0.8921
1,0.28,0,8,41,521,S46,True,,False,S57,8.35,B521,0.7068,0.7172
1,0.28,0,8,42,522,S3,True,,False,S1,7.42,B30,0.4306,0.4399
1,0.28,0,8,43,523,S13,True,,False,S43,11.42,B128,0.306,0.3203
1,0.28,0,8,44,524,S29,True,,False,S37,9.72,B392,0.3622,0.3744
1,0.28,0,8,44,524,S32,True,,False,S63,2.14,B350,0.3028,0.3055
1,0.28,0,8,44,524,S55,True,,False,S42,5.14,B623,0.2647,0.2711
1,0.28,0,8,46,526,S46,True,,False,S57,7.96,B522,0.2134,0.2234
1,0.28,0,8,47,527,S13,True,,False,S43,14.45,B129,0.322,0.34
1,0.28,0,8,47,527,S37,True,,False,S46,14.64,B404,0.5602,0.5785
1,0.28,0,8,47,527,S41,True,,False,S52,16.73,B467,0.6013,0.6222
1,0.28,0,8,48,528,S15,True,,False,S31,8.45,B150,0.8468,0.8574
1,0.28,0,8,48,528,S41,True,,False,S52,3.12,B468,0.5588,0.5627
1,0.28,0,8,49,529,S36,True,,False,S43,6.92,B396,0.6469,0.6555
1,0.28,0,8,49,529,S42,True,,False,S35,14.77,B482,0.2957,0.3141
1,0.28,0,8,49,529,S63,True,,False,S29,9.53,B728,0.591,0.6029
1,0.28,0,8,50,530,S26,True,,False,S58,14.22,B256,0.0809,0.0987
1,0.28,0,8,50,530,S41,True,,False,S52,4.18,B469,0.5694,0.5746
1,0.28,0,8,52,532,S29,True,,False,S51,11.52,B692,0.5756,0.5901
1,0.28,0,8,52,532,S35,True,,False,S14,22.28,B476,0.747,0.7748
1,0.28,0,8,52,532,S37,True,,False,S63,4.42,B405,0.2675,0.273
1,0.28,0,8,52,532,S66,True,,False,S61,1.11,B760,0.6354,0.6367
1,0.28,0,8,53,533,S29,True,,False,S29,17.18,B370,0.3593,0.3807
1,0.28,0,8,53,533,S60,True,,False,S35,21.08,B355,0.4205,0.4468
1,0.28,0,8,54,534,S33,True,,False,S60,4.61,B357,0.4975,0.5032
1,0.28,0,8,54,534,S33,True,,False,S35,8.65,B358,0.4203,0.4311
1,0.28,0,8,54,534,S55,True,,False,S52,23.16,B624,0.599,0.6279
1,0.28,0,8,54,534,S61,True,,False,S51,18.66,B304,0.3922,0.4155
1,0.28,0,8,55,535,S41,True,,False,S54,10.05,B470,0.6388,0.6513
1,0.28,0,8,56,536,S31,True,,False,S61,0.68,B324,0.3482,0.349
1,0.28,0,8,56,536,S50,True,,False,S22,14.13,B564,0.4316,0.4493
1,0.28,0,8,57,537,S54,True,,False,S43,6.04,B705,0.1302,0.1377
1,0.28,0,8,58,538,S55,True,,False,S42,7.7,B625,0.2286,0.2383
1,0.28,0,8,58,538,S55,True,,False,S62,7.99,B626,0.2566,0.2666
1,0.28,0,8,58,538,S60,True,,False,S35,21.69,B356,0.3633,0.3904
1,0.28,0,8,58,538,S61,True,,False,S37,1.61,B323,0.0425,0.0445
1,0.28,0,8,59,539,S29,True,,False,S32,4.85,B700,0.8473,0.8533
1,0.28,0,8,59,539,S35,True,,False,S63,8.97,B105,0.3416,0.3528
1,0.28,0,8,59,539,S46,True,,False,S46,2.67,B523,0.3789,0.3822
1,0.28,0,8,59,539,S56,True,,False,S30,17.68,B638,0.1798,0.2019
1,0.28,0,8,59,539,S66,True,,False,S29,14.34,B761,0.3665,0.3844
1,0.28,0,9,0,540,S39,True,,False,S23,8.32,B432,0.4056,0.416
1,0.28,0,9,1,541,S12,True,,False,S63,9.2,B114,0.5501,0.5616
1,0.28,0,9,1,541,S55,True,,False,S63,15.65,B627,0.307,0.3265
1,0.28,0,9,1,541,S62,True,,False,S63,8.52,B716,0.2355,0.2461
1,0.28,0,9,2,542,S15,True,,False,S62,4.36,B151,0.3668,0.3723
1,0.28,0,9,2,542,S31,True,,False,S35,8.46,B325,0.1389,0.1494
1,0.28,0,9,2,542,S35,True,,False,S62,21.15,B99,0.5959,0.6223
1,0.28,0,9,2,542,S35,True,,False,S31,6.66,B519,0.43,0.4383
1,0.28,0,9,2,542,S42,True,,False,S39,16.88,B620,0.7022,0.7233
1,0.28,0,9,2,542,S56,True,,False,S46,6.09,B639,0.4289,0.4365
1,0.28,0,9,2,542,S59,True,,False,S35,19.89,B668,0.8304,0.8553
1,0.28,0,9,2,542,S65,True,,False,S62,6.7,B743,0.5925,0.6009
1,0.28,0,9,3,543,S15,True,,False,S55,4.66,B152,0.3121,0.318
1,0.28,0,9,3,543,S42,True,,False,S14,8.73,B474,0.7385,0.7494
1,0.28,0,9,3,543,S55,True,,False,S47,23.87,B628,0.4884,0.5182
1,0.28,0,9,3,543,S64,True,,False,S22,9.82,B741,0.1538,0.166
1,0.28,0,9,4,544,S46,True,,False,S54,5.67,B524,0.4418,0.4489
1,0.28,0,9,4,544,S62,True,,False,S46,6.53,B717,0.1573,0.1655
1,0.28,0,9,5,545,S51,True,,False,S39,9.73,B576,0.5712,0.5833
1,0.28,0,9,5,545,S53,True,,False,S55,4.96,B593,0.2439,0.2501
1,0.28,0,9,5,545,S55,True,,False,S46,8.38,B629,0.6689,0.6794
1,0.28,0,9,5,545,S65,True,,False,S39,6.94,B744,0.2164,0.225
1,0.28,0,9,5,545,S65,True,,False,S54,13.89,B745,0.4791,0.4965
1,0.28,0,9,6,546,S5,True,,False,S44,15.92,B45,0.4267,0.4466
1,0.28,0,9,6,546,S31,True,,False,S35,14.58,B326,0.5089,0.5271
1,0.28,0,9,6,546,S42,True,,False,S35,6.11,B623,0.2711,0.2788
1,0.28,0,9,6,546,S49,True,,False,S64,3.63,B547,0.4223,0.4269
1,0.28,0,9,6,546,S50,True,,False,S35,1.21,B565,0.206,0.2075
1,0.28,0,9,7,547,S35,True,,False,S31,8.24,B481,0.3842,0.3945
1,0.28,0,9,7,547,S56,True,,False,S46,7.35,B478,0.3557,0.3649
1,0.28,0,9,7,547,S61,True,,False,S37,1.52,B310,0.3836,0.3855
1,0.28,0,9,8,548,S50,True,,False,S37,11.04,B566,0.4359,0.4497
1,0.28,0,9,8,548,S50,True,,False,S46,7.69,B567,0.4464,0.456
1,0.28,0,9,9,549,S7,True,,False,S7,3.01,B75,0.0899,0.0937
1,0.28,0,9,9,549,S13,True,,False,S33,15.54,B130,0.3214,0.3408
1,0.28,0,9,9,549,S29,True,,False,S29,3.88,B71,0.4297,0.4346
1,0.28,0,9,9,549,S61,True,,False,S35,6.06,B760,0.6367,0.6443
1,0.28,0,9,9,549,S61,True,,False,S6,22.01,B324,0.349,0.3765
1,0.28,0,9,10,550,S10,True,,False,S35,1.88,B100,0.5184,0.5208
1,0.28,0,9,10,550,S19,True,,False,S16,7.0,B193,0.5997,0.6084
1,0.28,0,9,10,550,S29,True,,False,S15,13.15,B714,0.3156,0.332
1,0.28,0,9,10,550,S31,True,,False,S35,4.39,B327,0.1239,0.1294
