Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,21,21,0,0.4519,37
1,0,11,660,S60,7,5,2,0.602,31
1,0,11,660,S61,2,2,0,0.5128,16
1,0,11,660,S62,13,13,0,0.2899,26
1,0,11,660,S63,13,13,0,0.3727,28
1,0,11,660,S64,8,8,0,0.3435,13
1,0,11,660,S65,12,12,0,0.5682,25
1,0,11,660,S66,13,13,0,0.4716,24
1,0,12,720,S0,12,12,0,0.2388,21
1,0,12,720,S1,3,3,0,0.4666,15
1,0,12,720,S2,6,6,0,0.5458,24
1,0,12,720,S3,8,8,0,0.5177,18
1,0,12,720,S4,8,8,0,0.3087,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,11,11,0,0.4429,21
1,0,12,720,S7,8,8,0,0.5821,26
1,0,12,720,S8,13,13,0,0.4141,22
1,0,12,720,S9,4,4,0,0.4678,12
1,0,12,720,S10,13,13,0,0.497,18
1,0,12,720,S11,11,11,0,0.3722,17
1,0,12,720,S12,16,16,0,0.4383,24
1,0,12,720,S13,9,9,0,0.5188,29
1,0,12,720,S14,8,8,0,0.459,13
1,0,12,720,S15,9,9,0,0.4092,27
1,0,12,720,S16,8,8,0,0.3902,15
1,0,12,720,S17,13,12,1,0.4827,25
1,0,12,720,S18,12,12,0,0.3862,24
1,0,12,720,S19,1,1,0,0.4419,13
1,0,12,720,S20,10,10,0,0.4247,18
1,0,12,720,S21,1,1,0,0.2841,12
1,0,12,720,S22,10,10,0,0.4025,24
1,0,12,720,S23,0,0,0,0.0,15
1,0,12,720,S24,8,8,0,0.572,24
1,0,12,720,S25,11,11,0,0.3528,24
1,0,12,720,S26,13,13,0,0.4003,32
1,0,12,720,S27,12,12,0,0.3549,26
1,0,12,720,S28,14,14,0,0.4104,30
1,0,12,720,S29,4,4,0,0.5807,30
1,0,12,720,S30,13,13,0,0.4631,15
1,0,12,720,S31,19,18,1,0.4821,43
1,0,12,720,S32,12,12,0,0.4165,24
1,0,12,720,S33,17,17,0,0.5065,27
1,0,12,720,S34,3,3,0,0.5749,25
1,0,12,720,S35,0,0,0,0.0,24
1,0,12,720,S36,2,1,1,0.7563,21
1,0,12,720,S37,18,16,2,0.4897,37
1,0,12,720,S38,9,9,0,0.4065,19
1,0,12,720,S39,27,27,0,0.4525,36
1,0,12,720,S40,19,19,0,0.505,21
1,0,12,720,S41,15,15,0,0.4099,30
1,0,12,720,S42,2,2,0,0.5349,21
1,0,12,720,S43,11,11,0,0.4009,31
1,0,12,720,S44,14,14,0,0.4325,20
1,0,12,720,S45,9,9,0,0.4574,13
1,0,12,720,S46,11,11,0,0.4534,25
1,0,12,720,S47,7,6,1,0.6239,24
1,0,12,720,S48,12,12,0,0.3856,17
1,0,12,720,S49,13,13,0,0.4325,21
1,0,12,720,S50,9,9,0,0.4936,30
1,0,12,720,S51,7,7,0,0.4658,22
1,0,12,720,S52,10,10,0,0.4391,19
1,0,12,720,S53,13,13,0,0.4561,31
1,0,12,720,S54,21,21,0,0.385,24
1,0,12,720,S55,17,16,1,0.448,31
1,0,12,720,S56,2,2,0,0.5556,12
1,0,12,720,S57,7,7,0,0.45,25
1,0,12,720,S58,23,23,0,0.4493,30
1,0,12,720,S59,19,19,0,0.4579,37
1,0,12,720,S60,15,13,2,0.566,31
1,0,12,720,S61,1,1,0,0.6137,16
1,0,12,720,S62,16,16,0,0.3113,26
1,0,12,720,S63,13,13,0,0.3977,28
1,0,12,720,S64,10,10,0,0.3295,13
1,0,12,720,S65,13,13,0,0.6123,25
1,0,12,720,S66,15,15,0,0.4406,24
1,0,13,780,S0,10,10,0,0.2887,21
1,0,13,780,S1,0,0,0,0.0,15
1,0,13,780,S2,6,6,0,0.5458,24
1,0,13,780,S3,6,6,0,0.5063,18
1,0,13,780,S4,1,1,0,0.5457,18
1,0,13,780,S5,11,11,0,0.4448,24
1,0,13,780,S6,11,11,0,0.4429,21
1,0,13,780,S7,10,10,0,0.566,26
1,0,13,780,S8,16,16,0,0.4057,22
1,0,13,780,S9,4,4,0,0.4678,12
1,0,13,780,S10,9,9,0,0.5072,18
1,0,13,780,S11,8,8,0,0.4158,17
1,0,13,780,S12,19,19,0,0.4431,24
1,0,13,780,S13,10,10,0,0.5173,29
1,0,13,780,S14,10,10,0,0.4418,13
1,0,13,780,S15,7,7,0,0.4265,27
1,0,13,780,S16,12,12,0,0.3593,15
1,0,13,780,S17,7,6,1,0.4858,25
1,0,13,780,S18,12,12,0,0.3444,24
1,0,13,780,S19,4,4,0,0.4039,13
1,0,13,780,S20,6,6,0,0.422,18
1,0,13,780,S21,0,0,0,0.0,12
1,0,13,780,S22,10,10,0,0.4283,24
1,0,13,780,S23,0,0,0,0.0,15
1,0,13,780,S24,9,9,0,0.5979,24
1,0,13,780,S25,10,10,0,0.3433,24
1,0,13,780,S26,13,13,0,0.4003,32
1,0,13,780,S27,15,15,0,0.3816,26
1,0,13,780,S28,17,17,0,0.3906,30
1,0,13,780,S29,9,9,0,0.3894,30
1,0,13,780,S30,13,13,0,0.4515,15
1,0,13,780,S31,22,21,1,0.4651,43
1,0,13,780,S32,14,14,0,0.4926,24
1,0,13,780,S33,20,20,0,0.4647,27
1,0,13,780,S34,6,6,0,0.4669,25
1,0,13,780,S35,0,0,0,0.0,24
1,0,13,780,S36,3,2,1,0.6347,21
1,0,13,780,S37,27,25,2,0.4581,37
1,0,13,780,S38,8,8,0,0.4516,19
1,0,13,780,S39,32,32,0,0.4612,36
1,0,13,780,S40,11,11,0,0.3927,21
1,0,13,780,S41,12,12,0,0.4697,30
1,0,13,780,S42,0,0,0,0.0,21
1,0,13,780,S43,11,11,0,0.3802,31
1,0,13,780,S44,13,13,0,0.4209,20
1,0,13,780,S45,9,9,0,0.4123,13
1,0,13,780,S46,4,4,0,0.4266,25
1,0,13,780,S47,9,8,1,0.6332,24
1,0,13,780,S48,14,14,0,0.4026,17
1,0,13,780,S49,13,13,0,0.4325,21
1,0,13,780,S50,0,0,0,0.0,30
1,0,13,780,S51,15,15,0,0.4859,22
1,0,13,780,S52,11,11,0,0.4978,19
1,0,13,780,S53,12,12,0,0.4359,31
1,0,13,780,S54,11,11,0,0.427,24
1,0,13,780,S55,16,15,1,0.4877,31
1,0,13,780,S56,3,3,0,0.3926,12
1,0,13,780,S57,7,7,0,0.4824,25
1,0,13,780,S58,19,19,0,0.4202,30
1,0,13,780,S59,25,25,0,0.4542,37
1,0,13,780,S60,16,14,2,0.5456,31
1,0,13,780,S61,5,5,0,0.4693,16
1,0,13,780,S62,19,19,0,0.3099,26
1,0,13,780,S63,10,10,0,0.4158,28
1,0,13,780,S64,11,11,0,0.3406,13
1,0,13,780,S65,14,14,0,0.6157,25
1,0,13,780,S66,17,17,0,0.4447,24
1,0,14,840,S0,10,10,0,0.2887,21
1,0,14,840,S1,0,0,0,0.0,15
1,0,14,840,S2,9,9,0,0.5315,24
1,0,14,840,S3,6,6,0,0.5063,18
1,0,14,840,S4,0,0,0,0.0,18
1,0,14,840,S5,12,12,0,0.4249,24
1,0,14,840,S6,12,12,0,0.4341,21
1,0,14,840,S7,12,12,0,0.5651,26
1,0,14,840,S8,15,15,0,0.4022,22
1,0,14,840,S9,10,10,0,0.5326,12
1,0,14,840,S10,4,4,0,0.5608,18
1,0,14,840,S11,1,1,0,0.2352,17
1,0,14,840,S12,18,18,0,0.4166,24
1,0,14,840,S13,10,10,0,0.4826,29
1,0,14,840,S14,13,13,0,0.4545,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,15,15,0,0.435,15
1,0,14,840,S17,1,0,1,0.9112,25
1,0,14,840,S18,0,0,0,0.0,24
1,0,14,840,S19,5,5,0,0.372,13
1,0,14,840,S20,6,6,0,0.422,18
1,0,14,840,S21,2,2,0,0.5088,12
1,0,14,840,S22,16,16,0,0.5075,24
1,0,14,840,S23,0,0,0,0.0,15
1,0,14,840,S24,7,7,0,0.5322,24
1,0,14,840,S25,13,13,0,0.4001,24
1,0,14,840,S26,13,13,0,0.4003,32
1,0,14,840,S27,13,13,0,0.3678,26
1,0,14,840,S28,17,17,0,0.4579,30
1,0,14,840,S29,12,12,0,0.4911,30
1,0,14,840,S30,8,8,0,0.4736,15
1,0,14,840,S31,19,18,1,0.4475,43
1,0,14,840,S32,14,14,0,0.5044,24
1,0,14,840,S33,17,17,0,0.4578,27
1,0,14,840,S34,7,7,0,0.4392,25
1,0,14,840,S35,2,2,0,0.5477,24
1,0,14,840,S36,1,0,1,0.9083,21
1,0,14,840,S37,35,33,2,0.4721,37
1,0,14,840,S38,2,2,0,0.423,19
1,0,14,840,S39,29,29,0,0.4685,36
1,0,14,840,S40,14,14,0,0.3964,21
1,0,14,840,S41,11,11,0,0.4441,30
1,0,14,840,S42,2,2,0,0.6472,21
1,0,14,840,S43,11,11,0,0.4202,31
1,0,14,840,S44,0,0,0,0.0,20
1,0,14,840,S45,8,8,0,0.3458,13
1,0,14,840,S46,7,7,0,0.3514,25
1,0,14,840,S47,11,10,1,0.4953,24
1,0,14,840,S48,17,17,0,0.3905,17
1,0,14,840,S49,14,14,0,0.4525,21
1,0,14,840,S50,5,5,0,0.4481,30
1,0,14,840,S51,8,8,0,0.3688,22
1,0,14,840,S52,15,15,0,0.5221,19
1,0,14,840,S53,6,6,0,0.3565,31
1,0,14,840,S54,3,3,0,0.4557,24
1,0,14,840,S55,17,16,1,0.449,31
1,0,14,840,S56,1,1,0,0.3136,12
1,0,14,840,S57,2,2,0,0.4277,25
1,0,14,840,S58,24,24,0,0.4026,30
1,0,14,840,S59,30,30,0,0.4595,37
1,0,14,840,S60,19,17,2,0.4854,31
1,0,14,840,S61,8,8,0,0.5733,16
1,0,14,840,S62,26,26,0,0.3147,26
1,0,14,840,S63,17,17,0,0.4962,28
1,0,14,840,S64,9,9,0,0.3519,13
1,0,14,840,S65,25,25,0,0.4948,25
1,0,14,840,S66,14,14,0,0.4805,24
1,0,15,900,S0,9,9,0,0.3563,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,10,10,0,0.5368,24
1,0,15,900,S3,6,6,0,0.5063,18
1,0,15,900,S4,12,12,0,0.3816,18
1,0,15,900,S5,11,11,0,0.4267,24
1,0,15,900,S6,12,12,0,0.4341,21
1,0,15,900,S7,15,15,0,0.4814,26
1,0,15,900,S8,13,13,0,0.3971,22
1,0,15,900,S9,11,10,1,0.5741,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,0,0,0,0.0,17
1,0,15,900,S12,24,24,0,0.4119,24
1,0,15,900,S13,14,13,1,0.4735,29
1,0,15,900,S14,13,13,0,0.4472,13
1,0,15,900,S15,1,1,0,0.2988,27
1,0,15,900,S16,9,9,0,0.5097,15
1,0,15,900,S17,1,0,1,0.9112,25
1,0,15,900,S18,3,3,0,0.4981,24
1,0,15,900,S19,8,8,0,0.4168,13
1,0,15,900,S20,4,4,0,0.3378,18
1,0,15,900,S21,0,0,0,0.0,12
1,0,15,900,S22,24,24,0,0.4772,24
1,0,15,900,S23,5,5,0,0.484,15
1,0,15,900,S24,7,7,0,0.5322,24
1,0,15,900,S25,14,14,0,0.3976,24
1,0,15,900,S26,11,11,0,0.4339,32
1,0,15,900,S27,18,18,0,0.3773,26
1,0,15,900,S28,18,18,0,0.4523,30
1,0,15,900,S29,8,8,0,0.4124,30
1,0,15,900,S30,1,1,0,0.3862,15
1,0,15,900,S31,25,24,1,0.4617,43
1,0,15,900,S32,20,20,0,0.5011,24
1,0,15,900,S33,17,17,0,0.4283,27
1,0,15,900,S34,4,4,0,0.3444,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,4,3,1,0.5971,21
1,0,15,900,S37,29,29,0,0.42,37
1,0,15,900,S38,2,2,0,0.3982,19
1,0,15,900,S39,22,22,0,0.4596,36
1,0,15,900,S40,14,14,0,0.4491,21
1,0,15,900,S41,12,12,0,0.3644,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,6,6,0,0.5201,31
