Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.25,0,7,40,460,B254,S26,S41,False,0.2271
1,0.25,0,7,40,460,B558,S50,S59,False,0.2407
1,0.25,0,7,40,460,B740,S64,S44,False,0.4708
1,0.25,0,7,41,461,B459,S41,S29,False,0.2314
1,0.25,0,7,41,461,B486,S43,S12,False,0.0816
1,0.25,0,7,41,461,B516,S46,S32,False,0.7257
1,0.25,0,7,42,462,B370,S34,S29,False,0.3561
1,0.25,0,7,42,462,B712,S62,S18,False,0.5814
1,0.25,0,7,43,463,B99,S10,S41,False,0.571
1,0.25,0,7,43,463,B126,S13,S12,False,0.1903
1,0.25,0,7,43,463,B702,S60,S49,False,0.3225
1,0.25,0,7,44,464,B487,S43,S61,False,0.2333
1,0.25,0,7,45,465,B283,S28,S39,False,0.493
1,0.25,0,7,45,465,B253,S61,S46,False,0.5498
1,0.25,0,7,46,466,B476,S42,S63,False,0.7462
1,0.25,0,7,48,468,B72,S7,S3,False,0.7344
1,0.25,0,7,48,468,B127,S13,S4,False,0.259
1,0.25,0,7,48,468,B284,S28,S39,False,0.1029
1,0.25,0,7,48,468,B611,S54,S46,False,0.7488
1,0.25,0,7,48,468,B653,S60,S58,False,0.1925
1,0.25,0,7,49,469,B517,S46,S37,False,0.5773
1,0.25,0,7,49,469,B559,S50,S27,False,0.153
1,0.25,0,7,50,470,B113,S12,S57,False,0.6016
1,0.25,0,7,50,470,B161,S16,S12,False,0.8698
1,0.25,0,7,50,470,B560,S50,S42,False,0.1567
1,0.25,0,7,50,470,B211,S60,S29,False,0.8473
1,0.25,0,7,51,471,B477,S42,S0,False,0.1795
1,0.25,0,7,51,471,B561,S50,S59,False,0.151
1,0.25,0,7,52,472,B518,S46,S63,False,0.3702
1,0.25,0,7,52,472,B612,S54,S33,False,0.6955
1,0.25,0,7,52,472,B654,S60,S4,False,0.3862
1,0.25,0,7,53,473,B11,S1,S32,False,0.4437
1,0.25,0,7,53,473,B73,S7,S9,False,0.3781
1,0.25,0,7,53,473,B285,S28,S39,False,0.6408
1,0.25,0,7,53,473,B381,S35,S11,False,0.8079
1,0.25,0,7,54,474,B487,S61,S31,False,0.2435
1,0.25,0,7,55,475,B105,S11,S29,False,0.3359
1,0.25,0,7,55,475,B162,S16,S12,False,0.4989
1,0.25,0,7,55,475,B299,S29,S41,False,0.2342
1,0.25,0,7,55,475,B300,S29,S16,False,0.3024
1,0.25,0,7,55,475,B478,S42,S56,False,0.3536
1,0.25,0,7,55,475,B703,S61,S54,False,0.6187
1,0.25,0,7,56,476,B106,S11,S35,False,0.4471
1,0.25,0,7,57,477,B74,S7,S18,False,0.4756
1,0.25,0,7,57,477,B528,S47,S12,False,0.3732
1,0.25,0,7,57,477,B562,S50,S52,False,0.1723
1,0.25,0,7,57,477,B583,S52,S40,False,0.7611
1,0.25,0,7,57,477,B18,S60,S51,False,0.2683
1,0.25,0,7,57,477,B460,S41,S51,True,0.567
1,0.25,0,7,57,477,B713,S62,S50,False,0.35
1,0.25,0,7,58,478,B488,S43,S55,False,0.3203
1,0.25,0,7,58,478,B519,S46,S32,False,0.4125
1,0.25,0,7,58,478,B656,S58,S60,False,0.2783
1,0.25,0,7,59,479,B573,S51,S54,False,0.4235
1,0.25,0,7,59,479,B592,S53,S10,False,0.4196
1,0.25,0,7,59,479,B726,S63,S37,False,0.1605
1,0.25,0,8,0,480,B450,S40,S63,False,0.2345
1,0.25,0,8,0,480,B621,S55,S37,False,0.3834
1,0.25,0,8,1,481,B382,S35,S45,False,0.6455
1,0.25,0,8,1,481,B404,S37,S10,False,0.5602
1,0.25,0,8,2,482,B319,S31,S37,False,0.1312
1,0.25,0,8,2,482,B563,S50,S32,False,0.6665
1,0.25,0,8,3,483,B405,S37,S46,False,0.2675
1,0.25,0,8,3,483,B499,S44,S58,False,0.5336
1,0.25,0,8,3,483,B520,S46,S46,False,0.4049
1,0.25,0,8,4,484,B584,S52,S29,False,0.5033
1,0.25,0,8,4,484,B613,S54,S66,False,0.7709
1,0.25,0,8,5,485,B181,S18,S37,False,0.389
1,0.25,0,8,5,485,B489,S43,S64,False,0.44
1,0.25,0,8,6,486,B385,S35,S37,False,0.4081
1,0.25,0,8,6,486,B406,S37,S63,False,0.326
1,0.25,0,8,6,486,B708,S61,S37,False,0.3717
1,0.25,0,8,7,487,B320,S31,S35,False,0.2641
1,0.25,0,8,8,488,B727,S63,S37,False,0.2135
1,0.25,0,8,11,491,B341,S32,S29,False,0.5001
1,0.25,0,8,12,492,B342,S32,S8,False,0.2548
1,0.25,0,8,12,492,B395,S36,S43,False,0.3145
1,0.25,0,8,12,492,B451,S40,S40,False,0.7621
1,0.25,0,8,12,492,B564,S50,S45,False,0.4316
1,0.25,0,8,13,493,B565,S50,S32,False,0.206
1,0.25,0,8,14,494,B566,S50,S37,False,0.4359
1,0.25,0,8,14,494,B614,S54,S52,False,0.7914
1,0.25,0,8,15,495,B212,S22,S37,False,0.4448
1,0.25,0,8,15,495,B231,S24,S26,False,0.443
1,0.25,0,8,15,495,B452,S40,S25,False,0.2278
1,0.25,0,8,15,495,B529,S47,S39,False,0.5419
1,0.25,0,8,16,496,B321,S31,S31,True,0.2133
1,0.25,0,8,16,496,B741,S64,S41,False,0.1538
1,0.25,0,8,17,497,B530,S47,S39,False,0.3297
1,0.25,0,8,18,498,B271,S27,S11,False,0.359
1,0.25,0,8,19,499,B386,S35,S61,False,0.3585
1,0.25,0,8,19,499,B500,S44,S58,False,0.3775
1,0.25,0,8,20,500,B322,S31,S37,False,0.8957
1,0.25,0,8,20,500,B567,S50,S37,False,0.4464
1,0.25,0,8,20,500,B743,S65,S28,False,0.5925
1,0.25,0,8,21,501,B387,S35,S12,False,0.4914
1,0.25,0,8,22,502,B323,S31,S19,False,0.0301
1,0.25,0,8,22,502,B343,S32,S36,False,0.2835
1,0.25,0,8,22,502,B407,S37,S3,False,0.4459
1,0.25,0,8,22,502,B742,S64,S60,False,0.4965
1,0.25,0,8,23,503,B100,S10,S53,False,0.5184
1,0.25,0,8,23,503,B301,S29,S63,False,0.4511
1,0.25,0,8,23,503,B728,S63,S62,False,0.591
1,0.25,0,8,24,504,B232,S24,S29,False,0.3935
1,0.25,0,8,24,504,B744,S65,S28,False,0.2164
1,0.25,0,8,25,505,B729,S63,S35,False,0.5559
1,0.25,0,8,26,506,B388,S35,S66,False,0.2874
1,0.25,0,8,28,508,B408,S37,S31,False,0.3666
1,0.25,0,8,29,509,B389,S35,S42,False,0.1821
1,0.25,0,8,30,510,B396,S36,S29,False,0.6469
1,0.25,0,8,30,510,B574,S51,S43,False,0.7838
1,0.25,0,8,31,511,B324,S31,S53,False,0.3482
1,0.25,0,8,31,511,B490,S43,S32,False,0.3467
1,0.25,0,8,31,511,B386,S61,S31,False,0.3708
1,0.25,0,8,31,511,B730,S63,S35,False,0.2473
1,0.25,0,8,32,512,B731,S63,S29,False,0.6593
1,0.25,0,8,33,513,B37,S4,S60,False,0.438
1,0.25,0,8,33,513,B397,S36,S29,False,0.4022
1,0.25,0,8,34,514,B325,S31,S37,False,0.1389
1,0.25,0,8,34,514,B390,S35,S14,False,0.4078
1,0.25,0,8,34,514,B391,S35,S52,False,0.5085
1,0.25,0,8,34,514,B491,S43,S54,False,0.7196
1,0.25,0,8,34,514,B585,S52,S29,False,0.8872
1,0.25,0,8,34,514,B326,S31,S65,True,0.5089
1,0.25,0,8,35,515,B521,S46,S3,False,0.7068
1,0.25,0,8,36,516,B409,S37,S63,False,0.3406
1,0.25,0,8,38,518,B344,S32,S29,False,0.4177
1,0.25,0,8,38,518,B96,S35,S62,False,0.1882
1,0.25,0,8,39,519,B38,S4,S55,False,0.3981
1,0.25,0,8,39,519,B139,S14,S50,False,0.4214
1,0.25,0,8,39,519,B410,S37,S37,False,0.8684
1,0.25,0,8,39,519,B492,S43,S43,False,0.2617
1,0.25,0,8,40,520,B98,S35,S42,False,0.3571
1,0.25,0,8,40,520,B568,S50,S58,False,0.4192
1,0.25,0,8,40,520,B569,S50,S37,False,0.261
1,0.25,0,8,40,520,B656,S60,S35,False,0.2803
1,0.25,0,8,40,520,B489,S64,S41,False,0.4516
1,0.25,0,8,41,521,B732,S63,S55,False,0.6348
1,0.25,0,8,42,522,B709,S35,S56,False,0.3312
1,0.25,0,8,43,523,B182,S18,S63,False,0.2628
1,0.25,0,8,43,523,B327,S31,S35,True,0.1239
1,0.25,0,8,44,524,B328,S31,S51,False,0.1503
1,0.25,0,8,45,525,B272,S27,S37,False,0.3346
1,0.25,0,8,46,526,B575,S51,S4,False,0.2772
1,0.25,0,8,47,527,B140,S14,S50,False,0.1595
1,0.25,0,8,47,527,B345,S32,S36,False,0.4342
1,0.25,0,8,48,528,B213,S22,S65,False,0.6108
1,0.25,0,8,48,528,B570,S50,S44,False,0.3844
1,0.25,0,8,48,528,B733,S63,S35,False,0.3314
1,0.25,0,8,49,529,B706,S35,S62,False,0.1471
1,0.25,0,8,49,529,B453,S40,S53,False,0.5967
1,0.25,0,8,50,530,B106,S35,S14,False,0.4527
1,0.25,0,8,50,530,B522,S46,S50,False,0.2134
1,0.25,0,8,51,531,B346,S32,S44,False,0.4092
1,0.25,0,8,52,532,B307,S29,S62,False,0.3974
1,0.25,0,8,52,532,B329,S31,S53,False,0.1624
1,0.25,0,8,52,532,B411,S37,S46,False,0.237
1,0.25,0,8,52,532,B330,S31,S52,True,0.2995
1,0.25,0,8,53,533,B331,S31,S51,False,0.4672
1,0.25,0,8,53,533,B332,S31,S61,False,0.639
1,0.25,0,8,53,533,B333,S31,S33,True,0.2969
1,0.25,0,8,54,534,B398,S36,S36,False,0.3003
1,0.25,0,8,54,534,B183,S18,S65,True,0.7477
1,0.25,0,8,55,535,B523,S46,S50,False,0.3789
1,0.25,0,8,56,536,B101,S10,S53,False,0.3827
1,0.25,0,8,56,536,B320,S35,S61,False,0.2681
1,0.25,0,8,56,536,B742,S60,S35,False,0.5038
1,0.25,0,8,59,539,B622,S55,S35,False,0.0351
1,0.25,0,8,59,539,B734,S63,S61,False,0.3352
1,0.25,0,9,0,540,B222,S23,S63,False,0.2257
1,0.25,0,9,1,541,B214,S22,S50,False,0.4384
1,0.25,0,9,1,541,B714,S62,S52,False,0.3133
1,0.25,0,9,2,542,B524,S46,S54,False,0.4418
1,0.25,0,9,2,542,B576,S51,S54,False,0.5712
1,0.25,0,9,2,542,B577,S51,S55,False,0.4119
1,0.25,0,9,3,543,B723,S35,S62,False,0.449
1,0.25,0,9,3,543,B501,S44,S64,False,0.0919
1,0.25,0,9,4,544,B308,S29,S52,False,0.2211
1,0.25,0,9,4,544,B525,S46,S54,False,0.3854
1,0.25,0,9,4,544,B571,S50,S9,False,0.4722
1,0.25,0,9,5,545,B128,S13,S13,False,0.306
1,0.25,0,9,5,545,B479,S42,S60,False,0.3965
1,0.25,0,9,5,545,B668,S59,S55,False,0.8304
1,0.25,0,9,6,546,B129,S13,S64,False,0.322
1,0.25,0,9,6,546,B526,S46,S63,False,0.481
1,0.25,0,9,6,546,B37,S60,S41,False,0.4409
1,0.25,0,9,6,546,B332,S61,S63,False,0.647
1,0.25,0,9,6,546,B715,S62,S46,False,0.3593
1,0.25,0,9,6,546,B735,S63,S54,False,0.191
1,0.25,0,9,6,546,B760,S66,S16,False,0.6354
1,0.25,0,9,7,547,B163,S16,S14,False,0.5469
1,0.25,0,9,7,547,B191,S19,S55,False,0.5023
1,0.25,0,9,7,547,B334,S31,S50,False,0.3057
1,0.25,0,9,7,547,B730,S35,S62,False,0.2595
1,0.25,0,9,7,547,B578,S51,S4,False,0.6226
1,0.25,0,9,8,548,B421,S38,S43,False,0.3874
1,0.25,0,9,8,548,B320,S61,S37,False,0.2761
1,0.25,0,9,9,549,B311,S29,S16,False,0.2931
1,0.25,0,9,9,549,B355,S33,S50,False,0.4127
1,0.25,0,9,9,549,B327,S35,S61,False,0.1267
1,0.25,0,9,10,550,B736,S63,S56,False,0.3905
1,0.25,0,9,10,550,B518,S63,S46,False,0.3714
1,0.25,0,9,11,551,B493,S43,S29,False,0.4581
1,0.25,0,9,11,551,B623,S55,S35,False,0.2647
1,0.25,0,9,12,552,B130,S13,S13,False,0.3214
1,0.25,0,9,12,552,B131,S13,S64,False,0.4674
1,0.25,0,9,13,553,B147,S15,S33,False,0.6064
1,0.25,0,9,13,553,B422,S38,S48,False,0.3747
1,0.25,0,9,13,553,B494,S43,S29,False,0.6142
1,0.25,0,9,13,553,B586,S52,S46,False,0.5763
1,0.25,0,9,13,553,B624,S55,S52,False,0.599
1,0.25,0,9,13,553,B716,S62,S52,False,0.2355
1,0.25,0,9,14,554,B579,S51,S52,False,0.345
1,0.25,0,9,15,555,B148,S15,S29,False,0.4362
1,0.25,0,9,15,555,B223,S23,S60,False,0.4272
1,0.25,0,9,15,555,B335,S31,S32,False,0.6571
1,0.25,0,9,15,555,B729,S35,S63,False,0.5907
1,0.25,0,9,15,555,B480,S42,S60,False,0.6338
1,0.25,0,9,15,555,B717,S62,S12,False,0.1573
1,0.25,0,9,16,556,B192,S19,S54,False,0.3466
1,0.25,0,9,16,556,B580,S51,S39,False,0.4463
1,0.25,0,9,16,556,B625,S55,S35,False,0.2286
1,0.25,0,9,17,557,B193,S19,S59,False,0.5997
1,0.25,0,9,17,557,B336,S31,S44,False,0.5874
1,0.25,0,9,17,557,B704,S46,S50,False,0.1152
1,0.25,0,9,18,558,B149,S15,S29,False,0.2218
1,0.25,0,9,18,558,B194,S19,S54,False,0.0935
1,0.25,0,9,18,558,B734,S61,S37,False,0.3437
1,0.25,0,9,19,559,B132,S13,S33,False,0.8623
1,0.25,0,9,19,559,B184,S18,S62,False,0.0745
1,0.25,0,9,19,559,B185,S18,S62,False,0.3165
1,0.25,0,9,19,559,B369,S46,S55,False,0.5205
1,0.25,0,9,21,561,B430,S39,S23,False,0.3019
1,0.25,0,9,21,561,B454,S40,S33,False,0.3211
1,0.25,0,9,22,562,B141,S14,S66,False,0.4146
1,0.25,0,9,22,562,B187,S18,S62,False,0.2941
1,0.25,0,9,22,562,B205,S21,S63,False,0.2441
1,0.25,0,9,22,562,B337,S31,S3,True,0.2046
1,0.25,0,9,22,562,B476,S63,S35,False,0.7567
1,0.25,0,9,23,563,B367,S29,S32,False,0.3985
1,0.25,0,9,23,563,B587,S52,S46,False,0.6629
1,0.25,0,9,24,564,B195,S19,S16,False,0.3912
1,0.25,0,9,25,565,B206,S21,S32,False,0.2497
1,0.25,0,9,26,566,B502,S44,S55,False,0.2354
1,0.25,0,9,27,567,B196,S19,S61,False,0.3513
1,0.25,0,9,27,567,B689,S29,S31,False,0.3222
1,0.25,0,9,27,567,B572,S52,S54,False,0.3714
1,0.25,0,9,28,568,B150,S15,S55,False,0.8468
1,0.25,0,9,28,568,B164,S16,S14,False,0.4338
1,0.25,0,9,29,569,B356,S33,S54,False,0.3536
1,0.25,0,9,29,569,B622,S35,S63,False,0.0386
1,0.25,0,9,29,569,B455,S40,S29,False,0.3458
1,0.25,0,9,29,569,B495,S43,S54,False,0.7828
1,0.25,0,9,29,569,B738,S46,S35,False,0.4574
1,0.25,0,9,30,570,B656,S35,S62,False,0.3185
1,0.25,0,9,30,570,B531,S47,S39,False,0.4868
1,0.25,0,9,30,570,B479,S60,S37,False,0.4099
1,0.25,0,9,31,571,B338,S31,S50,False,0.6398
1,0.25,0,9,31,571,B503,S44,S55,False,0.5903
1,0.25,0,9,32,572,B394,S29,S31,False,0.3841
1,0.25,0,9,32,572,B145,S50,S20,False,0.629
1,0.25,0,9,33,573,B461,S41,S33,False,0.363
1,0.25,0,9,33,573,B508,S45,S45,False,0.3447
1,0.25,0,9,33,573,B669,S59,S41,False,0.3462
1,0.25,0,9,33,573,B327,S61,S22,False,0.146
1,0.25,0,9,34,574,B608,S50,S46,False,0.5204
1,0.25,0,9,35,575,B339,S31,S33,False,0.6638
1,0.25,0,9,35,575,B399,S36,S54,False,0.3075
1,0.25,0,9,36,576,B611,S46,S10,False,0.7533
1,0.25,0,9,36,576,B670,S59,S35,False,0.3088
1,0.25,0,9,37,577,B340,S31,S40,False,0.2422
1,0.25,0,9,39,579,B462,S41,S28,False,0.3082
1,0.25,0,9,39,579,B626,S55,S63,False,0.2566
1,0.25,0,9,40,580,B504,S44,S60,False,0.1665
1,0.25,0,9,40,580,B627,S55,S42,False,0.307
1,0.25,0,9,41,581,B368,S52,S44,False,0.396
1,0.25,0,9,42,582,B711,S29,S46,False,0.3375
1,0.25,0,9,42,582,B623,S35,S30,False,0.2715
1,0.25,0,9,42,582,B509,S45,S45,False,0.1696
1,0.25,0,9,43,583,B142,S14,S40,False,0.265
1,0.25,0,9,43,583,B496,S43,S37,False,0.7089
1,0.25,0,9,44,584,B223,S60,S54,False,0.4323
1,0.25,0,9,45,585,B581,S51,S4,False,0.3494
1,0.25,0,9,45,585,B269,S52,S46,False,0.3436
1,0.25,0,9,45,585,B380,S52,S29,False,0.3539
1,0.25,0,9,46,586,B742,S35,S62,False,0.5318
1,0.25,0,9,47,587,B133,S13,S13,False,0.6114
1,0.25,0,9,47,587,B625,S35,S32,False,0.2406
1,0.25,0,9,48,588,B215,S22,S60,False,0.4899
1,0.25,0,9,48,588,B124,S51,S9,False,0.4274
1,0.25,0,9,50,590,B692,S29,S32,False,0.2449
1,0.25,0,9,50,590,B761,S66,S54,False,0.3665
1,0.25,0,9,51,591,B125,S51,S58,False,0.3792
1,0.25,0,9,52,592,B186,S18,S62,False,0.2923
1,0.25,0,9,53,593,B151,S15,S32,False,0.3668
1,0.25,0,9,53,593,B347,S32,S36,False,0.4455
1,0.25,0,9,53,593,B532,S47,S39,False,0.5735
1,0.25,0,9,54,594,B348,S32,S29,False,0.2652
1,0.25,0,9,54,594,B431,S39,S43,False,0.3768
1,0.25,0,9,54,594,B196,S61,S6,False,0.366
1,0.25,0,9,55,595,B738,S35,S32,False,0.4661
1,0.25,0,9,55,595,B253,S46,S58,False,0.5595
1,0.25,0,9,55,595,B671,S59,S55,False,0.5669
1,0.25,0,9,55,595,B672,S59,S41,False,0.2094
1,0.25,0,9,55,595,B480,S60,S29,False,0.6482
1,0.25,0,9,56,596,B152,S15,S55,False,0.3121
1,0.25,0,9,56,596,B370,S29,S20,False,0.3588
1,0.25,0,9,56,596,B105,S29,S59,False,0.3423
1,0.25,0,9,56,596,B628,S55,S35,False,0.4884
1,0.25,0,9,56,596,B673,S59,S33,False,0.4115
1,0.25,0,9,57,597,B400,S36,S55,False,0.8118
1,0.25,0,9,57,597,B230,S50,S42,False,0.2604
1,0.25,0,9,59,599,B211,S29,S20,False,0.1163
1,0.25,0,10,0,600,B620,S31,S46,False,0.701
1,0.25,0,10,0,600,B520,S46,S41,False,0.4114
1,0.25,0,10,0,600,B18,S51,S64,False,0.277
1,0.25,0,10,0,600,B270,S52,S52,False,0.2193
1,0.25,0,10,0,600,B599,S53,S50,False,0.3577
1,0.25,0,10,0,600,B504,S60,S44,False,0.1761
1,0.25,0,10,1,601,B584,S29,S30,False,0.2498
1,0.25,0,10,1,601,B615,S54,S35,False,0.4758
1,0.25,0,10,2,602,B487,S31,S44,True,0.2456
1,0.25,0,10,2,602,B321,S31,S31,True,0.2243
1,0.25,0,10,3,603,B91,S9,S48,False,0.2428
1,0.25,0,10,3,603,B670,S35,S37,False,0.3371
1,0.25,0,10,3,603,B481,S42,S62,False,0.3762
1,0.25,0,10,3,603,B482,S42,S60,False,0.2957
1,0.25,0,10,3,603,B710,S50,S50,False,0.6479
1,0.25,0,10,4,604,B401,S36,S14,False,0.8399
1,0.25,0,10,4,604,B718,S62,S29,False,0.7062
1,0.25,0,10,5,605,B75,S7,S66,False,0.0899
1,0.25,0,10,5,605,B691,S37,S37,False,0.6118
1,0.25,0,10,5,605,B460,S51,S43,False,0.5858
1,0.25,0,10,6,606,B92,S9,S34,False,0.364
1,0.25,0,10,6,606,B216,S22,S28,False,0.1058
1,0.25,0,10,6,606,B386,S31,S59,False,0.3712
1,0.25,0,10,6,606,B408,S31,S59,False,0.3852
1,0.25,0,10,6,606,B331,S51,S64,False,0.4851
1,0.25,0,10,6,606,B616,S54,S41,False,0.4225
1,0.25,0,10,7,607,B76,S7,S52,False,0.5323
1,0.25,0,10,7,607,B341,S29,S40,False,0.2497
1,0.25,0,10,7,607,B298,S37,S37,False,0.1642
1,0.25,0,10,7,607,B328,S51,S60,False,0.1854
1,0.25,0,10,8,608,B585,S29,S33,False,0.8023
1,0.25,0,10,8,608,B713,S50,S41,False,0.3674
1,0.25,0,10,8,608,B215,S60,S54,False,0.4957
1,0.25,0,10,9,609,B628,S35,S8,False,0.4937
1,0.25,0,10,9,609,B615,S35,S10,False,0.4806
1,0.25,0,10,9,609,B617,S54,S44,False,0.1114
1,0.25,0,10,10,610,B29,S3,S53,False,0.858
1,0.25,0,10,10,610,B635,S56,S57,False,0.6471
1,0.25,0,10,11,611,B232,S29,S61,False,0.4116
1,0.25,0,10,11,611,B349,S32,S52,False,0.6148
1,0.25,0,10,11,611,B694,S37,S22,False,0.2404
1,0.25,0,10,12,612,B700,S37,S31,False,0.8312
1,0.25,0,10,12,612,B517,S37,S22,False,0.5886
1,0.25,0,10,12,612,B405,S46,S32,False,0.2744
1,0.25,0,10,12,612,B636,S56,S53,False,0.2679
1,0.25,0,10,12,612,B745,S65,S60,False,0.4791
1,0.25,0,10,13,613,B505,S44,S48,False,0.3212
1,0.25,0,10,14,614,B143,S14,S54,False,0.2093
1,0.25,0,10,14,614,B344,S29,S63,False,0.4204
1,0.25,0,10,14,614,B618,S54,S46,False,0.1839
