Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
2,0.28,0,7,54,474,B117,S12,S52,False,0.1319
2,0.28,0,7,54,474,B406,S37,S35,False,0.459
2,0.28,0,7,54,474,B642,S57,S56,False,0.495
2,0.28,0,7,54,474,B643,S57,S18,False,0.239
2,0.28,0,7,55,475,B323,S31,S35,False,0.2833
2,0.28,0,7,55,475,B566,S50,S61,False,0.8655
2,0.28,0,7,55,475,B454,S61,S46,False,0.5895
2,0.28,0,7,56,476,B622,S55,S57,False,0.6814
2,0.28,0,7,57,477,B99,S10,S4,False,0.2632
2,0.28,0,7,57,477,B254,S26,S61,False,0.3024
2,0.28,0,7,57,477,B500,S44,S11,False,0.546
2,0.28,0,7,57,477,B636,S56,S4,False,0.4158
2,0.28,0,7,58,478,B180,S18,S41,False,0.5801
2,0.28,0,7,58,478,B324,S31,S37,False,0.1356
2,0.28,0,7,59,479,B232,S24,S14,False,0.1704
2,0.28,0,7,59,479,B461,S41,S35,False,0.6703
2,0.28,0,7,59,479,B474,S42,S0,False,0.1831
2,0.28,0,7,59,479,B623,S55,S20,False,0.3632
2,0.28,0,7,59,479,B624,S55,S42,False,0.6779
2,0.28,0,7,59,479,B644,S57,S55,False,0.334
2,0.28,0,8,0,480,B518,S46,S57,False,0.3757
2,0.28,0,8,1,481,B353,S33,S8,True,0.6172
2,0.28,0,8,2,482,B343,S32,S36,False,0.4472
2,0.28,0,8,3,483,B297,S29,S34,False,0.2001
2,0.28,0,8,4,484,B519,S46,S50,False,0.2187
2,0.28,0,8,5,485,B593,S53,S37,False,0.3051
2,0.28,0,8,6,486,B197,S20,S28,False,0.5514
2,0.28,0,8,6,486,B567,S50,S22,False,0.5336
2,0.28,0,8,6,486,B625,S55,S42,False,0.6952
2,0.28,0,8,6,486,B725,S63,S61,False,0.2092
2,0.28,0,8,7,487,B147,S15,S61,False,0.6511
2,0.28,0,8,7,487,B305,S29,S7,False,0.7676
2,0.28,0,8,7,487,B520,S46,S46,False,0.6569
2,0.28,0,8,8,488,B29,S3,S1,False,0.1857
2,0.28,0,8,8,488,B521,S46,S37,False,0.4094
2,0.28,0,8,8,488,B645,S57,S0,False,0.5159
2,0.28,0,8,8,488,B692,S60,S65,False,0.2905
2,0.28,0,8,8,488,B693,S60,S35,False,0.366
2,0.28,0,8,10,490,B522,S46,S54,False,0.7001
2,0.28,0,8,11,491,B139,S14,S50,False,0.309
2,0.28,0,8,12,492,B140,S14,S61,False,0.1866
2,0.28,0,8,12,492,B210,S22,S37,False,0.8658
2,0.28,0,8,12,492,B568,S50,S37,False,0.388
2,0.28,0,8,13,493,B325,S31,S37,False,0.4053
2,0.28,0,8,13,493,B462,S41,S58,False,0.5255
2,0.28,0,8,14,494,B124,S13,S32,False,0.3911
2,0.28,0,8,15,495,B407,S37,S46,False,0.2548
2,0.28,0,8,15,495,B749,S65,S60,False,0.3418
2,0.28,0,8,16,496,B306,S29,S46,False,0.411
2,0.28,0,8,16,496,B354,S33,S40,True,0.5637
2,0.28,0,8,16,496,B523,S46,S53,False,0.0997
2,0.28,0,8,17,497,B432,S39,S58,False,0.4635
2,0.28,0,8,17,497,B726,S63,S29,False,0.2921
2,0.28,0,8,17,497,B758,S66,S61,False,0.2613
2,0.28,0,8,18,498,B626,S55,S42,False,0.745
2,0.28,0,8,19,499,B198,S20,S28,False,0.3058
2,0.28,0,8,19,499,B574,S51,S29,False,0.5616
2,0.28,0,8,20,500,B569,S50,S44,False,0.2193
2,0.28,0,8,23,503,B148,S15,S31,False,0.197
2,0.28,0,8,24,504,B125,S13,S43,False,0.6382
2,0.28,0,8,24,504,B149,S15,S31,False,0.8531
2,0.28,0,8,26,506,B282,S28,S13,False,0.3158
2,0.28,0,8,26,506,B570,S50,S54,False,0.5467
2,0.28,0,8,27,507,B433,S39,S58,False,0.673
2,0.28,0,8,27,507,B571,S50,S37,False,0.1789
2,0.28,0,8,29,509,B57,S6,S44,False,0.6039
2,0.28,0,8,29,509,B723,S35,S40,False,0.176
2,0.28,0,8,29,509,B298,S40,S61,False,0.6469
2,0.28,0,8,29,509,B727,S63,S61,False,0.7755
2,0.28,0,8,30,510,B150,S15,S58,False,0.8061
2,0.28,0,8,32,512,B408,S37,S3,False,0.1317
2,0.28,0,8,32,512,B627,S55,S52,False,0.3649
2,0.28,0,8,33,513,B58,S6,S46,False,0.3698
2,0.28,0,8,35,515,B59,S6,S44,False,0.2544
2,0.28,0,8,36,516,B524,S46,S53,False,0.3972
2,0.28,0,8,36,516,B750,S65,S28,False,0.3157
2,0.28,0,8,36,516,B759,S66,S61,False,0.6218
2,0.28,0,8,37,517,B199,S20,S28,False,0.414
2,0.28,0,8,38,518,B409,S37,S46,False,0.33
2,0.28,0,8,38,518,B230,S50,S44,False,0.2425
2,0.28,0,8,39,519,B126,S13,S43,False,0.6566
2,0.28,0,8,40,520,B283,S28,S13,False,0.8085
2,0.28,0,8,40,520,B299,S40,S40,False,0.5418
2,0.28,0,8,40,520,B231,S50,S19,False,0.3557
2,0.28,0,8,41,521,B30,S3,S7,False,0.2581
2,0.28,0,8,41,521,B211,S22,S65,False,0.3377
2,0.28,0,8,41,521,B255,S26,S24,False,0.3761
2,0.28,0,8,41,521,B628,S55,S43,False,0.7521
2,0.28,0,8,43,523,B277,S27,S54,False,0.4342
2,0.28,0,8,43,523,B410,S37,S10,False,0.5872
2,0.28,0,8,44,524,B641,S57,S53,False,0.0837
2,0.28,0,8,45,525,B300,S40,S29,False,0.3552
2,0.28,0,8,45,525,B460,S50,S44,False,0.6792
2,0.28,0,8,45,525,B359,S50,S37,False,0.2429
2,0.28,0,8,45,525,B457,S61,S42,False,0.357
2,0.28,0,8,46,526,B307,S29,S46,False,0.5221
2,0.28,0,8,46,526,B384,S50,S37,False,0.0667
2,0.28,0,8,46,526,B385,S50,S37,False,0.7504
2,0.28,0,8,46,526,B575,S51,S29,False,0.6077
2,0.28,0,8,48,528,B475,S42,S41,False,0.145
2,0.28,0,8,49,529,B386,S50,S54,False,0.2793
2,0.28,0,8,49,529,B594,S53,S35,False,0.6124
2,0.28,0,8,49,529,B253,S61,S33,False,0.4042
2,0.28,0,8,50,530,B256,S26,S58,False,0.2971
2,0.28,0,8,50,530,B278,S27,S37,False,0.2915
2,0.28,0,8,51,531,B151,S15,S58,False,0.2841
2,0.28,0,8,51,531,B525,S46,S54,False,0.3495
2,0.28,0,8,52,532,B60,S6,S46,False,0.2381
2,0.28,0,8,52,532,B257,S26,S55,False,0.5776
2,0.28,0,8,52,532,B0,S35,S62,False,0.2097
2,0.28,0,8,52,532,B476,S42,S29,False,0.1787
2,0.28,0,8,53,533,B127,S13,S43,False,0.449
2,0.28,0,8,53,533,B152,S15,S28,False,0.5094
2,0.28,0,8,53,533,B301,S40,S63,False,0.3616
2,0.28,0,8,54,534,B308,S29,S51,False,0.4477
2,0.28,0,8,54,534,B344,S32,S63,False,0.5347
2,0.28,0,8,55,535,B200,S20,S43,False,0.7304
2,0.28,0,8,55,535,B728,S63,S54,False,0.713
2,0.28,0,8,56,536,B128,S13,S48,False,0.6271
2,0.28,0,8,57,537,B326,S31,S19,False,0.6835
2,0.28,0,8,57,537,B463,S41,S52,False,0.1656
2,0.28,0,8,58,538,B129,S13,S43,False,0.3691
2,0.28,0,8,58,538,B258,S26,S58,False,0.1393
2,0.28,0,8,58,538,B309,S29,S15,False,0.32
2,0.28,0,9,0,540,B259,S26,S59,False,0.3089
2,0.28,0,9,0,540,B526,S46,S56,False,0.6739
2,0.28,0,9,0,540,B729,S63,S46,False,0.3942
2,0.28,0,9,1,541,B39,S4,S22,False,0.3865
2,0.28,0,9,1,541,B223,S23,S39,False,0.8436
2,0.28,0,9,1,541,B576,S51,S9,False,0.6979
2,0.28,0,9,1,541,B272,S52,S45,False,0.2335
2,0.28,0,9,1,541,B566,S61,S6,False,0.8756
2,0.28,0,9,2,542,B153,S15,S62,False,0.3452
2,0.28,0,9,2,542,B260,S26,S50,False,0.3266
2,0.28,0,9,2,542,B310,S29,S50,False,0.3949
2,0.28,0,9,2,542,B311,S29,S35,False,0.5678
2,0.28,0,9,2,542,B730,S63,S35,False,0.4508
2,0.28,0,9,2,542,B731,S63,S56,False,0.5521
2,0.28,0,9,3,543,B356,S33,S50,False,0.3051
2,0.28,0,9,3,543,B514,S35,S30,False,0.1801
2,0.28,0,9,3,543,B464,S41,S28,False,0.4663
2,0.28,0,9,3,543,B387,S50,S31,False,0.2376
2,0.28,0,9,3,543,B577,S51,S58,False,0.4035
2,0.28,0,9,4,544,B451,S35,S36,False,0.1007
2,0.28,0,9,4,544,B302,S40,S59,False,0.5735
2,0.28,0,9,4,544,B595,S53,S62,False,0.5293
2,0.28,0,9,5,545,B225,S23,S63,False,0.2847
2,0.28,0,9,5,545,B732,S63,S56,False,0.5527
2,0.28,0,9,6,546,B154,S15,S50,False,0.5497
2,0.28,0,9,6,546,B226,S23,S39,False,0.4816
2,0.28,0,9,6,546,B269,S29,S20,False,0.2726
2,0.28,0,9,6,546,B746,S52,S45,False,0.2499
2,0.28,0,9,6,546,B629,S55,S34,False,0.3194
2,0.28,0,9,7,547,B227,S23,S47,False,0.3852
2,0.28,0,9,7,547,B706,S46,S23,False,0.5193
2,0.28,0,9,7,547,B115,S46,S35,False,0.7165
2,0.28,0,9,7,547,B630,S55,S64,False,0.4784
2,0.28,0,9,7,547,B631,S55,S47,False,0.884
2,0.28,0,9,8,548,B205,S21,S63,False,0.4062
2,0.28,0,9,8,548,B458,S29,S20,False,0.2608
2,0.28,0,9,9,549,B271,S29,S63,False,0.3305
2,0.28,0,9,9,549,B327,S31,S44,False,0.6064
2,0.28,0,9,9,549,B328,S31,S35,False,0.5243
2,0.28,0,9,9,549,B483,S43,S51,False,0.4968
2,0.28,0,9,9,549,B388,S50,S56,False,0.4712
2,0.28,0,9,9,549,B655,S58,S49,False,0.463
2,0.28,0,9,10,550,B465,S41,S33,False,0.3371
2,0.28,0,9,11,551,B357,S33,S54,False,0.5459
2,0.28,0,9,11,551,B466,S41,S43,False,0.5555
2,0.28,0,9,11,551,B618,S54,S48,False,0.3169
2,0.28,0,9,11,551,B668,S59,S55,False,0.4492
2,0.28,0,9,12,552,B40,S4,S22,False,0.7313
2,0.28,0,9,12,552,B116,S46,S35,False,0.6418
2,0.28,0,9,13,553,B108,S50,S46,False,0.4712
2,0.28,0,9,13,553,B637,S56,S50,False,0.5352
2,0.28,0,9,13,553,B694,S60,S37,False,0.1825
2,0.28,0,9,14,554,B155,S15,S29,False,0.1694
2,0.28,0,9,14,554,B669,S59,S55,False,0.5013
2,0.28,0,9,15,555,B156,S15,S62,False,0.4041
2,0.28,0,9,15,555,B201,S20,S41,False,0.2834
2,0.28,0,9,15,555,B448,S35,S61,False,0.1925
2,0.28,0,9,15,555,B434,S39,S23,False,0.2367
2,0.28,0,9,15,555,B435,S39,S23,False,0.5926
2,0.28,0,9,16,556,B329,S31,S54,False,0.68
2,0.28,0,9,16,556,B592,S50,S9,False,0.6106
2,0.28,0,9,16,556,B578,S51,S39,False,0.6446
2,0.28,0,9,16,556,B670,S59,S33,False,0.2673
2,0.28,0,9,16,556,B714,S62,S54,False,0.2877
2,0.28,0,9,16,556,B733,S63,S63,False,0.547
2,0.28,0,9,17,557,B358,S33,S50,False,0.4029
2,0.28,0,9,18,558,B467,S41,S37,False,0.1219
2,0.28,0,9,18,558,B632,S55,S52,False,0.5119
2,0.28,0,9,19,559,B141,S14,S66,False,0.0324
2,0.28,0,9,19,559,B157,S15,S29,False,0.4749
2,0.28,0,9,19,559,B261,S26,S31,False,0.2447
2,0.28,0,9,19,559,B707,S54,S35,False,0.3959
2,0.28,0,9,20,560,B159,S16,S12,False,0.5463
2,0.28,0,9,20,560,B262,S26,S31,False,0.5811
2,0.28,0,9,20,560,B547,S49,S30,False,0.2587
2,0.28,0,9,22,562,B160,S16,S35,False,0.7302
2,0.28,0,9,23,563,B345,S32,S48,False,0.2067
2,0.28,0,9,23,563,B139,S50,S9,False,0.3127
2,0.28,0,9,25,565,B342,S54,S52,False,0.147
2,0.28,0,9,26,566,B579,S51,S55,False,0.1907
2,0.28,0,9,26,566,B254,S61,S37,False,0.3118
2,0.28,0,9,27,567,B484,S43,S55,False,0.7756
2,0.28,0,9,27,567,B113,S46,S63,False,0.5647
2,0.28,0,9,27,567,B633,S55,S64,False,0.4774
2,0.28,0,9,27,567,B634,S55,S42,False,0.3457
2,0.28,0,9,29,569,B161,S16,S10,False,0.2822
2,0.28,0,9,30,570,B162,S16,S35,False,0.2248
2,0.28,0,9,30,570,B320,S54,S35,False,0.224
2,0.28,0,9,31,571,B411,S37,S35,False,0.0905
2,0.28,0,9,31,571,B548,S49,S30,False,0.7926
2,0.28,0,9,31,571,B580,S51,S39,False,0.5519
2,0.28,0,9,32,572,B228,S23,S63,False,0.2763
2,0.28,0,9,32,572,B263,S26,S19,False,0.2439
2,0.28,0,9,32,572,B322,S54,S42,False,0.3585
2,0.28,0,9,32,572,B671,S59,S41,False,0.1355
2,0.28,0,9,33,573,B515,S29,S37,False,0.2687
2,0.28,0,9,33,573,B638,S56,S50,False,0.4447
2,0.28,0,9,34,574,B191,S19,S38,False,0.2987
2,0.28,0,9,34,574,B402,S55,S63,False,0.5517
2,0.28,0,9,37,577,B107,S29,S31,False,0.2837
2,0.28,0,9,37,577,B454,S46,S35,False,0.5999
2,0.28,0,9,37,577,B747,S55,S35,False,0.2177
2,0.28,0,9,37,577,B639,S56,S46,False,0.3242
2,0.28,0,9,38,578,B142,S14,S66,False,0.7502
2,0.28,0,9,38,578,B158,S15,S29,False,0.4997
2,0.28,0,9,38,578,B163,S16,S62,False,0.361
2,0.28,0,9,38,578,B520,S46,S62,False,0.6638
2,0.28,0,9,38,578,B644,S55,S46,False,0.339
2,0.28,0,9,39,579,B118,S12,S63,False,0.8749
2,0.28,0,9,39,579,B725,S61,S52,False,0.2144
2,0.28,0,9,40,580,B69,S7,S65,False,0.4956
2,0.28,0,9,40,580,B264,S26,S41,False,0.3149
2,0.28,0,9,40,580,B279,S27,S29,False,0.387
2,0.28,0,9,40,580,B330,S31,S25,False,0.5221
2,0.28,0,9,40,580,B346,S32,S48,False,0.4878
2,0.28,0,9,40,580,B436,S39,S58,False,0.6596
2,0.28,0,9,40,580,B519,S50,S14,False,0.2348
2,0.28,0,9,41,581,B70,S7,S7,False,0.4235
2,0.28,0,9,41,581,B359,S33,S54,False,0.3206
2,0.28,0,9,42,582,B734,S63,S46,False,0.4651
2,0.28,0,9,43,583,B274,S29,S31,False,0.3557
2,0.28,0,9,43,583,B708,S54,S18,False,0.4386
2,0.28,0,9,44,584,B706,S23,S63,False,0.539
2,0.28,0,9,44,584,B412,S37,S45,False,0.1267
2,0.28,0,9,44,584,B310,S50,S53,False,0.3956
2,0.28,0,9,44,584,B656,S58,S64,False,0.4376
2,0.28,0,9,44,584,B695,S60,S33,False,0.2198
2,0.28,0,9,44,584,B715,S62,S11,False,0.3143
2,0.28,0,9,45,585,B303,S40,S33,False,0.4849
2,0.28,0,9,45,585,B751,S65,S54,False,0.1733
2,0.28,0,9,46,586,B306,S46,S56,False,0.42
2,0.28,0,9,47,587,B621,S29,S55,False,0.4936
2,0.28,0,9,47,587,B437,S39,S23,False,0.6567
2,0.28,0,9,47,587,B260,S50,S46,False,0.3281
2,0.28,0,9,47,587,B147,S61,S35,False,0.6552
2,0.28,0,9,48,588,B581,S51,S55,False,0.5917
2,0.28,0,9,49,589,B407,S46,S10,False,0.2736
2,0.28,0,9,49,589,B431,S51,S54,False,0.5369
2,0.28,0,9,49,589,B257,S55,S63,False,0.5911
2,0.28,0,9,49,589,B735,S63,S31,False,0.4765
2,0.28,0,9,49,589,B736,S63,S35,False,0.2095
2,0.28,0,9,50,590,B192,S19,S54,False,0.5629
2,0.28,0,9,51,591,B119,S12,S18,False,0.4919
2,0.28,0,9,52,592,B202,S20,S41,False,0.4032
2,0.28,0,9,52,592,B280,S27,S29,False,0.2704
2,0.28,0,9,52,592,B91,S35,S32,False,0.2427
2,0.28,0,9,53,593,B559,S51,S54,False,0.309
2,0.28,0,9,53,593,B38,S56,S19,False,0.7177
2,0.28,0,9,53,593,B752,S65,S39,False,0.2788
2,0.28,0,9,54,594,B669,S55,S64,False,0.5189
2,0.28,0,9,55,595,B164,S16,S58,False,0.4625
2,0.28,0,9,56,596,B206,S21,S44,False,0.2448
2,0.28,0,9,57,597,B393,S29,S43,False,0.3004
2,0.28,0,9,58,598,B596,S53,S54,False,0.3382
2,0.28,0,9,59,599,B409,S46,S58,False,0.3345
2,0.28,0,9,59,599,B484,S55,S37,False,0.1693
2,0.28,0,10,0,600,B367,S34,S59,False,0.7176
2,0.28,0,10,0,600,B311,S35,S61,False,0.5816
2,0.28,0,10,0,600,B389,S55,S48,False,0.2589
2,0.28,0,10,1,601,B110,S11,S62,False,0.1454
2,0.28,0,10,1,601,B716,S62,S44,False,0.4811
2,0.28,0,10,2,602,B281,S27,S59,False,0.733
2,0.28,0,10,2,602,B430,S51,S37,False,0.1146
2,0.28,0,10,3,603,B31,S3,S53,False,0.7218
2,0.28,0,10,3,603,B347,S32,S60,False,0.2172
2,0.28,0,10,3,603,B348,S32,S1,False,0.3167
2,0.28,0,10,3,603,B413,S37,S62,False,0.5206
2,0.28,0,10,3,603,B477,S42,S62,False,0.1852
2,0.28,0,10,3,603,B504,S44,S23,False,0.5322
2,0.28,0,10,3,603,B657,S58,S0,False,0.3196
2,0.28,0,10,4,604,B478,S42,S35,False,0.18
2,0.28,0,10,4,604,B58,S46,S33,False,0.3895
2,0.28,0,10,4,604,B642,S56,S35,False,0.4958
2,0.28,0,10,5,605,B165,S16,S35,False,0.2512
2,0.28,0,10,5,605,B726,S29,S31,False,0.3032
2,0.28,0,10,5,605,B594,S35,S40,False,0.6443
2,0.28,0,10,5,605,B737,S64,S33,False,0.542
2,0.28,0,10,5,605,B753,S65,S60,False,0.4432
2,0.28,0,10,6,606,B574,S29,S52,False,0.5732
2,0.28,0,10,6,606,B479,S42,S43,False,0.1727
2,0.28,0,10,6,606,B691,S51,S64,False,0.2931
2,0.28,0,10,7,607,B449,S16,S50,False,0.2277
2,0.28,0,10,7,607,B414,S37,S62,False,0.7187
2,0.28,0,10,7,607,B505,S44,S19,False,0.3023
2,0.28,0,10,7,607,B307,S46,S22,False,0.5322
2,0.28,0,10,7,607,B696,S60,S37,False,0.4601
2,0.28,0,10,8,608,B300,S29,S61,False,0.3652
2,0.28,0,10,8,608,B564,S51,S37,False,0.4411
2,0.28,0,10,9,609,B421,S38,S51,False,0.3951
2,0.28,0,10,9,609,B717,S62,S61,False,0.4375
2,0.28,0,10,10,610,B93,S9,S48,False,0.1272
2,0.28,0,10,10,610,B434,S23,S60,False,0.247
2,0.28,0,10,10,610,B575,S29,S61,False,0.618
2,0.28,0,10,10,610,B476,S29,S48,False,0.1859
2,0.28,0,10,10,610,B116,S35,S37,False,0.6549
2,0.28,0,10,10,610,B480,S42,S52,False,0.1606
2,0.28,0,10,10,610,B390,S55,S52,False,0.4488
2,0.28,0,10,11,611,B481,S42,S35,False,0.1754
2,0.28,0,10,11,611,B731,S56,S4,False,0.5616
2,0.28,0,10,12,612,B94,S9,S48,False,0.3605
2,0.28,0,10,12,612,B391,S55,S51,False,0.1498
2,0.28,0,10,13,613,B130,S13,S22,False,0.8692
2,0.28,0,10,13,613,B415,S37,S43,False,0.3868
2,0.28,0,10,14,614,B155,S29,S54,False,0.1737
2,0.28,0,10,14,614,B331,S31,S52,False,0.2715
2,0.28,0,10,14,614,B482,S42,S52,False,0.1394
2,0.28,0,10,15,615,B522,S54,S52,False,0.2068
2,0.28,0,10,16,616,B563,S51,S39,False,0.8285
2,0.28,0,10,16,616,B698,S60,S37,False,0.3114
2,0.28,0,10,17,617,B312,S30,S62,False,0.4525
2,0.28,0,10,17,617,B332,S31,S29,False,0.6368
2,0.28,0,10,17,617,B699,S60,S47,False,0.2559
2,0.28,0,10,18,618,B111,S11,S63,False,0.247
2,0.28,0,10,18,618,B416,S37,S14,False,0.4983
2,0.28,0,10,18,618,B417,S37,S62,False,0.2914
2,0.28,0,10,18,618,B729,S46,S63,False,0.3971
