Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,36,456,S37,True,,False,S55,14.04,B403,0.3033,0.3208
1,0.25,0,7,36,456,S46,True,,False,S52,5.21,B515,0.444,0.4505
1,0.25,0,7,36,456,S60,True,,False,S58,3.43,B698,0.3367,0.3409
1,0.25,0,7,36,456,S64,True,,False,S54,16.34,B739,0.4985,0.5189
1,0.25,0,7,37,457,S43,True,,False,S55,5.21,B485,0.6167,0.6232
1,0.25,0,7,37,457,S61,True,,False,S46,5.27,B738,0.4508,0.4574
1,0.25,0,7,38,458,S52,True,,False,S40,8.84,B582,0.7005,0.7116
1,0.25,0,7,38,458,S61,False,bike_starvation,False,,,,,
1,0.25,0,7,39,459,S60,True,,False,S37,2.25,B700,0.8284,0.8312
1,0.25,0,7,39,459,S60,True,,False,S58,2.75,B701,0.1662,0.1697
1,0.25,0,7,40,460,S7,True,,False,S10,20.61,B71,0.411,0.4368
1,0.25,0,7,40,460,S26,True,,False,S41,10.93,B254,0.2271,0.2408
1,0.25,0,7,40,460,S50,True,,False,S59,10.7,B558,0.2407,0.2541
1,0.25,0,7,40,460,S64,True,,False,S44,8.99,B740,0.4708,0.482
1,0.25,0,7,41,461,S41,True,,False,S29,296.52,B459,0.2314,0.6021
1,0.25,0,7,41,461,S43,True,,False,S12,7.62,B486,0.0816,0.0911
1,0.25,0,7,41,461,S46,True,,False,S32,6.99,B516,0.7257,0.7345
1,0.25,0,7,42,462,S34,True,,False,S29,2.21,B370,0.3561,0.3588
1,0.25,0,7,42,462,S62,True,,False,S18,13.07,B712,0.5814,0.5977
1,0.25,0,7,43,463,S10,True,,False,S41,27.7,B99,0.571,0.6056
1,0.25,0,7,43,463,S13,True,,False,S12,9.85,B126,0.1903,0.2026
1,0.25,0,7,43,463,S60,True,,False,S49,7.59,B702,0.3225,0.332
1,0.25,0,7,44,464,S43,True,,False,S61,8.16,B487,0.2333,0.2435
1,0.25,0,7,45,465,S28,True,,False,S39,42.17,B283,0.493,0.5457
1,0.25,0,7,45,465,S61,True,,False,S46,7.8,B253,0.5498,0.5595
1,0.25,0,7,46,466,S42,True,,False,S63,8.34,B476,0.7462,0.7567
1,0.25,0,7,48,468,S7,True,,False,S3,22.68,B72,0.7344,0.7628
1,0.25,0,7,48,468,S13,True,,False,S4,12.57,B127,0.259,0.2747
1,0.25,0,7,48,468,S28,True,,False,S39,16.9,B284,0.1029,0.124
1,0.25,0,7,48,468,S54,True,,False,S46,3.53,B611,0.7488,0.7533
1,0.25,0,7,48,468,S60,True,,False,S58,1.68,B653,0.1925,0.1946
1,0.25,0,7,49,469,S46,True,,False,S37,8.99,B517,0.5773,0.5886
1,0.25,0,7,49,469,S50,True,,False,S27,14.45,B559,0.153,0.1711
1,0.25,0,7,50,470,S12,True,,False,S57,12.59,B113,0.6016,0.6174
1,0.25,0,7,50,470,S16,True,,False,S12,2.83,B161,0.8698,0.8733
1,0.25,0,7,50,470,S50,True,,False,S42,4.06,B560,0.1567,0.1618
1,0.25,0,7,50,470,S60,True,,False,S29,14.67,B211,0.8473,0.8657
1,0.25,0,7,51,471,S42,True,,False,S0,2.8,B477,0.1795,0.183
1,0.25,0,7,51,471,S50,True,,False,S59,5.63,B561,0.151,0.158
1,0.25,0,7,52,472,S46,True,,False,S63,1.0,B518,0.3702,0.3714
1,0.25,0,7,52,472,S54,True,,False,S33,3.53,B612,0.6955,0.6999
1,0.25,0,7,52,472,S60,True,,False,S4,3.57,B654,0.3862,0.3907
1,0.25,0,7,53,473,S1,True,,False,S32,4.8,B11,0.4437,0.4497
1,0.25,0,7,53,473,S7,True,,False,S9,17.98,B73,0.3781,0.4006
1,0.25,0,7,53,473,S28,True,,False,S39,10.23,B285,0.6408,0.6536
1,0.25,0,7,53,473,S35,True,,False,S11,12.44,B381,0.8079,0.8234
1,0.25,0,7,54,474,S61,True,,False,S31,1.62,B487,0.2435,0.2456
1,0.25,0,7,55,475,S11,True,,False,S29,5.1,B105,0.3359,0.3423
1,0.25,0,7,55,475,S16,True,,False,S12,14.62,B162,0.4989,0.5172
1,0.25,0,7,55,475,S29,True,,False,S41,16.26,B299,0.2342,0.2545
1,0.25,0,7,55,475,S29,True,,False,S16,11.89,B300,0.3024,0.3173
1,0.25,0,7,55,475,S42,True,,False,S56,1.59,B478,0.3536,0.3556
1,0.25,0,7,55,475,S61,True,,False,S54,10.2,B703,0.6187,0.6314
1,0.25,0,7,56,476,S11,True,,False,S35,4.49,B106,0.4471,0.4527
1,0.25,0,7,57,477,S7,True,,False,S18,11.22,B74,0.4756,0.4896
1,0.25,0,7,57,477,S47,True,,False,S12,27.74,B528,0.3732,0.4079
1,0.25,0,7,57,477,S50,True,,False,S52,6.48,B562,0.1723,0.1804
1,0.25,0,7,57,477,S52,True,,False,S40,1.82,B583,0.7611,0.7634
1,0.25,0,7,57,477,S60,True,,False,S51,7.0,B18,0.2683,0.277
1,0.25,0,7,57,477,S60,True,,True,S51,15.02,B460,0.567,0.5858
1,0.25,0,7,57,477,S62,True,,False,S50,13.98,B713,0.35,0.3674
1,0.25,0,7,58,478,S43,True,,False,S55,5.14,B488,0.3203,0.3268
1,0.25,0,7,58,478,S46,True,,False,S32,7.23,B519,0.4125,0.4216
1,0.25,0,7,58,478,S58,True,,False,S60,1.6,B656,0.2783,0.2803
1,0.25,0,7,59,479,S51,True,,False,S54,13.34,B573,0.4235,0.4402
1,0.25,0,7,59,479,S53,True,,False,S10,6.41,B592,0.4196,0.4276
1,0.25,0,7,59,479,S63,True,,False,S37,3.15,B726,0.1605,0.1645
1,0.25,0,8,0,480,S40,True,,False,S63,7.1,B450,0.2345,0.2433
1,0.25,0,8,0,480,S55,True,,False,S37,14.93,B621,0.3834,0.4021
1,0.25,0,8,1,481,S35,True,,False,S45,20.38,B382,0.6455,0.671
1,0.25,0,8,1,481,S37,True,,False,S10,17.89,B404,0.5602,0.5826
1,0.25,0,8,2,482,S31,True,,False,S37,20.67,B319,0.1312,0.1571
1,0.25,0,8,2,482,S50,True,,False,S32,5.83,B563,0.6665,0.6738
1,0.25,0,8,3,483,S37,True,,False,S46,5.52,B405,0.2675,0.2744
1,0.25,0,8,3,483,S44,True,,False,S58,8.78,B499,0.5336,0.5446
1,0.25,0,8,3,483,S46,True,,False,S46,5.19,B520,0.4049,0.4114
1,0.25,0,8,4,484,S52,True,,False,S29,9.48,B584,0.5033,0.5152
1,0.25,0,8,4,484,S54,True,,False,S66,0.94,B613,0.7709,0.7721
1,0.25,0,8,5,485,S18,True,,False,S37,23.12,B181,0.389,0.4179
1,0.25,0,8,5,485,S43,True,,False,S64,9.22,B489,0.44,0.4516
1,0.25,0,8,6,486,S35,True,,False,S37,8.16,B385,0.4081,0.4183
1,0.25,0,8,6,486,S37,True,,False,S63,3.23,B406,0.326,0.3301
1,0.25,0,8,6,486,S61,True,,False,S37,15.33,B708,0.3717,0.3909
1,0.25,0,8,7,487,S31,True,,False,S35,3.2,B320,0.2641,0.2681
1,0.25,0,8,8,488,S63,True,,False,S37,6.49,B727,0.2135,0.2216
1,0.25,0,8,11,491,S32,True,,False,S29,14.7,B341,0.5001,0.5184
1,0.25,0,8,12,492,S32,True,,False,S8,16.52,B342,0.2548,0.2755
1,0.25,0,8,12,492,S36,True,,False,S43,7.31,B395,0.3145,0.3237
1,0.25,0,8,12,492,S40,True,,False,S40,43.09,B451,0.7621,0.816
1,0.25,0,8,12,492,S50,True,,False,S45,3.88,B564,0.4316,0.4365
1,0.25,0,8,13,493,S50,True,,False,S32,5.66,B565,0.206,0.2131
1,0.25,0,8,14,494,S50,True,,False,S37,11.94,B566,0.4359,0.4508
1,0.25,0,8,14,494,S54,True,,False,S52,1.95,B614,0.7914,0.7938
1,0.25,0,8,15,495,S22,True,,False,S37,7.98,B212,0.4448,0.4548
1,0.25,0,8,15,495,S24,True,,False,S26,10.5,B231,0.443,0.4561
1,0.25,0,8,15,495,S40,True,,False,S25,16.67,B452,0.2278,0.2486
1,0.25,0,8,15,495,S47,True,,False,S39,5.63,B529,0.5419,0.549
1,0.25,0,8,16,496,S61,True,,True,S31,8.85,B321,0.2133,0.2243
1,0.25,0,8,16,496,S64,True,,False,S41,2.37,B741,0.1538,0.1567
1,0.25,0,8,17,497,S47,True,,False,S39,6.65,B530,0.3297,0.338
1,0.25,0,8,18,498,S27,True,,False,S11,12.53,B271,0.359,0.3746
1,0.25,0,8,19,499,S35,True,,False,S61,9.85,B386,0.3585,0.3708
1,0.25,0,8,19,499,S44,True,,False,S58,1.52,B500,0.3775,0.3794
1,0.25,0,8,20,500,S31,True,,False,S37,12.75,B322,0.8957,0.9116
1,0.25,0,8,20,500,S50,True,,False,S37,26.97,B567,0.4464,0.4801
1,0.25,0,8,20,500,S65,True,,False,S28,6.89,B743,0.5925,0.6012
1,0.25,0,8,21,501,S35,True,,False,S12,6.4,B387,0.4914,0.4994
1,0.25,0,8,22,502,S31,True,,False,S19,19.65,B323,0.0301,0.0547
1,0.25,0,8,22,502,S32,True,,False,S36,6.03,B343,0.2835,0.291
1,0.25,0,8,22,502,S37,True,,False,S3,9.77,B407,0.4459,0.4581
1,0.25,0,8,22,502,S64,True,,False,S60,5.82,B742,0.4965,0.5038
1,0.25,0,8,23,503,S10,True,,False,S53,3.33,B100,0.5184,0.5226
1,0.25,0,8,23,503,S29,True,,False,S63,12.61,B301,0.4511,0.4669
1,0.25,0,8,23,503,S63,True,,False,S62,5.4,B728,0.591,0.5978
1,0.25,0,8,24,504,S24,True,,False,S29,14.42,B232,0.3935,0.4116
1,0.25,0,8,24,504,S61,False,bike_starvation,False,,,,,
1,0.25,0,8,24,504,S65,True,,False,S28,11.41,B744,0.2164,0.2306
1,0.25,0,8,25,505,S63,True,,False,S35,27.86,B729,0.5559,0.5907
1,0.25,0,8,26,506,S35,True,,False,S66,7.16,B388,0.2874,0.2963
1,0.25,0,8,28,508,S37,True,,False,S31,14.89,B408,0.3666,0.3852
1,0.25,0,8,29,509,S35,True,,False,S42,7.72,B389,0.1821,0.1917
1,0.25,0,8,30,510,S36,True,,False,S29,12.44,B396,0.6469,0.6624
1,0.25,0,8,30,510,S51,True,,False,S43,0.83,B574,0.7838,0.7849
1,0.25,0,8,31,511,S31,True,,False,S53,10.42,B324,0.3482,0.3612
1,0.25,0,8,31,511,S43,True,,False,S32,4.79,B490,0.3467,0.3527
1,0.25,0,8,31,511,S61,True,,False,S31,0.29,B386,0.3708,0.3712
1,0.25,0,8,31,511,S63,True,,False,S35,9.82,B730,0.2473,0.2595
1,0.25,0,8,32,512,S63,True,,False,S29,20.78,B731,0.6593,0.6853
1,0.25,0,8,33,513,S4,True,,False,S60,2.35,B37,0.438,0.4409
1,0.25,0,8,33,513,S36,True,,False,S29,8.31,B397,0.4022,0.4126
1,0.25,0,8,33,513,S61,False,bike_starvation,False,,,,,
1,0.25,0,8,34,514,S31,True,,False,S37,7.32,B325,0.1389,0.148
1,0.25,0,8,34,514,S35,True,,False,S14,19.18,B390,0.4078,0.4318
1,0.25,0,8,34,514,S35,True,,False,S52,8.1,B391,0.5085,0.5186
1,0.25,0,8,34,514,S43,True,,False,S54,12.63,B491,0.7196,0.7354
1,0.25,0,8,34,514,S52,True,,False,S29,3.41,B585,0.8872,0.8915
1,0.25,0,8,34,514,S61,True,,True,S65,34.54,B326,0.5089,0.5521
1,0.25,0,8,35,515,S46,True,,False,S3,7.74,B521,0.7068,0.7165
1,0.25,0,8,35,515,S61,False,bike_starvation,False,,,,,
1,0.25,0,8,36,516,S37,True,,False,S63,10.18,B409,0.3406,0.3533
1,0.25,0,8,38,518,S32,True,,False,S29,2.11,B344,0.4177,0.4204
1,0.25,0,8,38,518,S35,True,,False,S62,5.6,B96,0.1882,0.1952
1,0.25,0,8,39,519,S4,True,,False,S55,13.34,B38,0.3981,0.4148
1,0.25,0,8,39,519,S14,True,,False,S50,3.94,B139,0.4214,0.4263
1,0.25,0,8,39,519,S37,True,,False,S37,43.17,B410,0.8684,0.9223
1,0.25,0,8,39,519,S43,True,,False,S43,15.71,B492,0.2617,0.2813
1,0.25,0,8,40,520,S35,True,,False,S42,3.53,B98,0.3571,0.3615
1,0.25,0,8,40,520,S50,True,,False,S58,21.68,B568,0.4192,0.4463
1,0.25,0,8,40,520,S50,True,,False,S37,12.22,B569,0.261,0.2763
1,0.25,0,8,40,520,S60,True,,False,S35,30.62,B656,0.2803,0.3185
1,0.25,0,8,40,520,S64,True,,False,S41,1.19,B489,0.4516,0.4531
1,0.25,0,8,41,521,S63,True,,False,S55,3.81,B732,0.6348,0.6395
1,0.25,0,8,42,522,S35,True,,False,S56,10.43,B709,0.3312,0.3442
1,0.25,0,8,43,523,S18,True,,False,S63,8.26,B182,0.2628,0.2731
1,0.25,0,8,43,523,S61,True,,True,S35,2.22,B327,0.1239,0.1267
1,0.25,0,8,44,524,S31,True,,False,S51,28.15,B328,0.1503,0.1854
1,0.25,0,8,45,525,S27,True,,False,S37,4.37,B272,0.3346,0.3401
1,0.25,0,8,46,526,S51,True,,False,S4,9.33,B575,0.2772,0.2888
1,0.25,0,8,47,527,S14,True,,False,S50,2.39,B140,0.1595,0.1625
1,0.25,0,8,47,527,S32,True,,False,S36,6.36,B345,0.4342,0.4422
1,0.25,0,8,48,528,S22,True,,False,S65,22.36,B213,0.6108,0.6387
1,0.25,0,8,48,528,S50,True,,False,S44,9.45,B570,0.3844,0.3962
1,0.25,0,8,48,528,S63,True,,False,S35,424.5,B733,0.3314,0.862
1,0.25,0,8,49,529,S35,True,,False,S62,6.16,B706,0.1471,0.1548
1,0.25,0,8,49,529,S40,True,,False,S53,6.42,B453,0.5967,0.6047
1,0.25,0,8,50,530,S35,True,,False,S14,1.0,B106,0.4527,0.4539
1,0.25,0,8,50,530,S46,True,,False,S50,12.1,B522,0.2134,0.2286
1,0.25,0,8,51,531,S32,True,,False,S44,8.14,B346,0.4092,0.4194
1,0.25,0,8,52,532,S29,True,,False,S62,4.83,B307,0.3974,0.4035
1,0.25,0,8,52,532,S31,True,,False,S53,20.61,B329,0.1624,0.1882
1,0.25,0,8,52,532,S37,True,,False,S46,43.52,B411,0.237,0.2914
1,0.25,0,8,52,532,S61,True,,True,S52,9.41,B330,0.2995,0.3112
1,0.25,0,8,53,533,S31,True,,False,S51,14.26,B331,0.4672,0.4851
1,0.25,0,8,53,533,S31,True,,False,S61,6.45,B332,0.639,0.647
1,0.25,0,8,53,533,S61,True,,True,S33,7.18,B333,0.2969,0.3059
1,0.25,0,8,54,534,S36,True,,False,S36,5.25,B398,0.3003,0.3068
1,0.25,0,8,54,534,S64,True,,True,S65,10.13,B183,0.7477,0.7604
1,0.25,0,8,55,535,S46,True,,False,S50,11.13,B523,0.3789,0.3928
1,0.25,0,8,56,536,S10,True,,False,S53,4.26,B101,0.3827,0.388
1,0.25,0,8,56,536,S35,True,,False,S61,6.37,B320,0.2681,0.2761
1,0.25,0,8,56,536,S60,True,,False,S35,22.39,B742,0.5038,0.5318
1,0.25,0,8,59,539,S55,True,,False,S35,2.81,B622,0.0351,0.0386
1,0.25,0,8,59,539,S63,True,,False,S61,6.85,B734,0.3352,0.3437
1,0.25,0,9,0,540,S23,True,,False,S63,15.15,B222,0.2257,0.2446
1,0.25,0,9,1,541,S22,True,,False,S50,15.16,B214,0.4384,0.4573
1,0.25,0,9,1,541,S62,True,,False,S52,0.81,B714,0.3133,0.3143
1,0.25,0,9,2,542,S46,True,,False,S54,5.2,B524,0.4418,0.4483
1,0.25,0,9,2,542,S51,True,,False,S54,9.59,B576,0.5712,0.5831
1,0.25,0,9,2,542,S51,True,,False,S55,16.3,B577,0.4119,0.4323
1,0.25,0,9,3,543,S35,True,,False,S62,16.24,B723,0.449,0.4693
1,0.25,0,9,3,543,S44,True,,False,S64,4.57,B501,0.0919,0.0976
1,0.25,0,9,4,544,S29,True,,False,S52,6.02,B308,0.2211,0.2286
1,0.25,0,9,4,544,S46,True,,False,S54,8.79,B525,0.3854,0.3964
1,0.25,0,9,4,544,S50,True,,False,S9,11.76,B571,0.4722,0.4869
1,0.25,0,9,5,545,S13,True,,False,S13,10.96,B128,0.306,0.3197
1,0.25,0,9,5,545,S42,True,,False,S60,10.75,B479,0.3965,0.4099
1,0.25,0,9,5,545,S59,True,,False,S55,148.71,B668,0.8304,1.0
1,0.25,0,9,6,546,S13,True,,False,S64,24.01,B129,0.322,0.352
1,0.25,0,9,6,546,S46,True,,False,S63,0.91,B526,0.481,0.4822
1,0.25,0,9,6,546,S60,True,,False,S41,5.4,B37,0.4409,0.4477
1,0.25,0,9,6,546,S61,True,,False,S63,12.48,B332,0.647,0.6626
1,0.25,0,9,6,546,S62,True,,False,S46,5.3,B715,0.3593,0.3659
1,0.25,0,9,6,546,S63,True,,False,S54,7.33,B735,0.191,0.2002
1,0.25,0,9,6,546,S66,True,,False,S16,15.04,B760,0.6354,0.6542
1,0.25,0,9,7,547,S16,True,,False,S14,14.32,B163,0.5469,0.5648
1,0.25,0,9,7,547,S19,True,,False,S55,19.1,B191,0.5023,0.5262
1,0.25,0,9,7,547,S31,True,,False,S50,7.67,B334,0.3057,0.3153
1,0.25,0,9,7,547,S35,True,,False,S62,7.76,B730,0.2595,0.2692
1,0.25,0,9,7,547,S51,True,,False,S4,4.71,B578,0.6226,0.6284
1,0.25,0,9,8,548,S38,True,,False,S43,15.11,B421,0.3874,0.4063
1,0.25,0,9,8,548,S61,True,,False,S37,1.53,B320,0.2761,0.278
1,0.25,0,9,9,549,S29,True,,False,S16,5.43,B311,0.2931,0.2999
1,0.25,0,9,9,549,S33,True,,False,S50,10.03,B355,0.4127,0.4252
1,0.25,0,9,9,549,S35,True,,False,S61,15.43,B327,0.1267,0.146
1,0.25,0,9,10,550,S63,True,,False,S56,8.64,B736,0.3905,0.4013
1,0.25,0,9,10,550,S63,True,,False,S46,1.39,B518,0.3714,0.3731
1,0.25,0,9,11,551,S43,True,,False,S29,9.03,B493,0.4581,0.4693
1,0.25,0,9,11,551,S55,True,,False,S35,5.48,B623,0.2647,0.2715
1,0.25,0,9,12,552,S13,True,,False,S13,17.46,B130,0.3214,0.3432
1,0.25,0,9,12,552,S13,True,,False,S64,11.92,B131,0.4674,0.4823
1,0.25,0,9,13,553,S15,True,,False,S33,13.09,B147,0.6064,0.6228
1,0.25,0,9,13,553,S38,True,,False,S48,7.55,B422,0.3747,0.3841
1,0.25,0,9,13,553,S43,True,,False,S29,9.23,B494,0.6142,0.6257
1,0.25,0,9,13,553,S52,True,,False,S46,2.24,B586,0.5763,0.5791
1,0.25,0,9,13,553,S55,True,,False,S52,32.76,B624,0.599,0.6399
1,0.25,0,9,13,553,S62,True,,False,S52,5.07,B716,0.2355,0.2418
1,0.25,0,9,14,554,S51,True,,False,S52,15.07,B579,0.345,0.3638
1,0.25,0,9,15,555,S15,True,,False,S29,6.98,B148,0.4362,0.445
1,0.25,0,9,15,555,S23,True,,False,S60,4.07,B223,0.4272,0.4323
1,0.25,0,9,15,555,S31,True,,False,S32,6.48,B335,0.6571,0.6652
1,0.25,0,9,15,555,S35,True,,False,S63,6.51,B729,0.5907,0.5989
1,0.25,0,9,15,555,S42,True,,False,S60,11.47,B480,0.6338,0.6482
1,0.25,0,9,15,555,S62,True,,False,S12,6.86,B717,0.1573,0.1659
1,0.25,0,9,16,556,S19,True,,False,S54,8.86,B192,0.3466,0.3576
1,0.25,0,9,16,556,S51,True,,False,S39,7.89,B580,0.4463,0.4561
1,0.25,0,9,16,556,S55,True,,False,S35,9.58,B625,0.2286,0.2406
1,0.25,0,9,17,557,S19,True,,False,S59,10.92,B193,0.5997,0.6133
1,0.25,0,9,17,557,S31,True,,False,S44,18.1,B336,0.5874,0.6101
1,0.25,0,9,17,557,S46,True,,False,S50,12.53,B704,0.1152,0.1309
1,0.25,0,9,18,558,S15,True,,False,S29,2.23,B149,0.2218,0.2246
