Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.28,0,7,17,437,S65,True,,False,S52,15.18,B746,0.492,0.511
2,0.28,0,7,19,439,S62,True,,False,S62,11.73,B710,0.276,0.2907
2,0.28,0,7,20,440,S32,True,,False,S54,5.75,B341,0.6162,0.6234
2,0.28,0,7,21,441,S9,True,,False,S35,12.67,B92,0.3241,0.34
2,0.28,0,7,21,441,S40,True,,False,S35,2.14,B451,0.1109,0.1136
2,0.28,0,7,21,441,S50,True,,False,S27,13.0,B561,0.3491,0.3653
2,0.28,0,7,21,441,S60,True,,False,S58,5.05,B690,0.8968,0.9032
2,0.28,0,7,21,441,S61,True,,False,S46,7.6,B706,0.5098,0.5193
2,0.28,0,7,22,442,S51,True,,False,S63,3.48,B572,0.7982,0.8026
2,0.28,0,7,22,442,S55,True,,False,S57,8.82,B620,0.622,0.633
2,0.28,0,7,22,442,S60,True,,False,S51,23.69,B691,0.2634,0.2931
2,0.28,0,7,23,443,S10,True,,False,S4,7.58,B97,0.0473,0.0568
2,0.28,0,7,24,444,S35,True,,False,S63,7.06,B381,0.5015,0.5103
2,0.28,0,7,24,444,S46,True,,False,S29,3.53,B515,0.2643,0.2687
2,0.28,0,7,24,444,S52,True,,False,S54,5.73,B582,0.2641,0.2713
2,0.28,0,7,25,445,S35,True,,False,S63,6.69,B382,0.0606,0.069
2,0.28,0,7,25,445,S66,True,,False,S40,5.65,B756,0.374,0.381
2,0.28,0,7,26,446,S61,True,,False,S54,15.94,B707,0.3759,0.3959
2,0.28,0,7,27,447,S35,True,,False,S63,8.18,B383,0.2538,0.264
2,0.28,0,7,27,447,S57,True,,False,S41,11.28,B640,0.2509,0.265
2,0.28,0,7,28,448,S24,True,,False,S33,10.25,B229,0.1469,0.1597
2,0.28,0,7,28,448,S40,True,,False,S49,39.34,B452,0.3783,0.4275
2,0.28,0,7,29,449,S37,True,,False,S35,15.29,B403,0.1853,0.2044
2,0.28,0,7,29,449,S56,True,,False,S11,6.94,B635,0.4291,0.4378
2,0.28,0,7,30,450,S24,True,,False,S50,5.25,B230,0.236,0.2425
2,0.28,0,7,30,450,S32,True,,False,S54,12.2,B342,0.1317,0.147
2,0.28,0,7,31,451,S27,True,,False,S52,8.21,B273,0.67,0.6802
2,0.28,0,7,31,451,S40,True,,False,S47,8.32,B453,0.5573,0.5677
2,0.28,0,7,31,451,S62,True,,False,S62,393.39,B711,0.264,0.7557
2,0.28,0,7,32,452,S15,True,,False,S22,3.61,B146,0.4016,0.4061
2,0.28,0,7,33,453,S51,True,,False,S45,6.66,B573,0.592,0.6003
2,0.28,0,7,33,453,S65,True,,False,S55,21.33,B747,0.191,0.2177
2,0.28,0,7,34,454,S11,True,,False,S29,16.81,B107,0.2627,0.2837
2,0.28,0,7,34,454,S50,True,,False,S41,8.73,B562,0.2164,0.2273
2,0.28,0,7,34,454,S61,True,,False,S54,22.13,B708,0.607,0.6347
2,0.28,0,7,34,454,S62,True,,False,S18,7.47,B712,0.2786,0.288
2,0.28,0,7,34,454,S65,True,,False,S52,12.94,B748,0.3031,0.3193
2,0.28,0,7,35,455,S0,True,,False,S3,7.07,B1,0.2153,0.2242
2,0.28,0,7,35,455,S24,True,,False,S50,9.05,B231,0.3444,0.3557
2,0.28,0,7,35,455,S31,True,,False,S54,9.34,B320,0.6495,0.6612
2,0.28,0,7,35,455,S40,True,,False,S61,10.79,B454,0.576,0.5895
2,0.28,0,7,35,455,S50,True,,False,S51,14.52,B563,0.8104,0.8285
2,0.28,0,7,35,455,S52,True,,False,S16,17.83,B583,0.1917,0.214
2,0.28,0,7,38,458,S37,True,,False,S36,7.35,B404,0.4429,0.4521
2,0.28,0,7,38,458,S62,True,,False,S18,6.07,B713,0.2777,0.2853
2,0.28,0,7,39,459,S27,True,,False,S29,12.99,B274,0.3395,0.3557
2,0.28,0,7,39,459,S50,True,,False,S51,9.14,B564,0.4297,0.4411
2,0.28,0,7,40,460,S10,True,,False,S4,10.44,B98,0.221,0.234
2,0.28,0,7,40,460,S12,True,,False,S46,12.04,B115,0.7015,0.7165
2,0.28,0,7,40,460,S61,True,,False,S52,1.35,B709,0.4265,0.4282
2,0.28,0,7,41,461,S27,True,,False,S52,7.54,B275,0.6798,0.6892
2,0.28,0,7,41,461,S40,True,,False,S33,5.04,B455,0.3039,0.3102
2,0.28,0,7,41,461,S50,True,,False,S52,7.93,B565,0.1482,0.1581
2,0.28,0,7,42,462,S12,True,,False,S46,10.85,B116,0.6283,0.6418
2,0.28,0,7,42,462,S46,True,,False,S57,11.77,B516,0.4652,0.4799
2,0.28,0,7,43,463,S31,True,,False,S62,3.19,B321,0.3366,0.3406
2,0.28,0,7,44,464,S7,True,,False,S9,18.97,B68,0.4146,0.4383
2,0.28,0,7,44,464,S11,True,,False,S50,14.68,B108,0.4529,0.4712
2,0.28,0,7,45,465,S36,True,,False,S29,12.81,B393,0.2844,0.3004
2,0.28,0,7,45,465,S54,True,,False,S11,5.82,B608,0.8141,0.8213
2,0.28,0,7,46,466,S41,True,,False,S18,16.75,B459,0.4316,0.4526
2,0.28,0,7,47,467,S40,True,,False,S7,13.02,B456,0.6423,0.6586
2,0.28,0,7,48,468,S11,True,,False,S32,7.57,B109,0.2383,0.2478
2,0.28,0,7,48,468,S26,True,,False,S61,5.9,B253,0.3969,0.4042
2,0.28,0,7,48,468,S31,True,,False,S54,7.38,B322,0.3492,0.3585
2,0.28,0,7,48,468,S40,True,,False,S61,4.82,B457,0.351,0.357
2,0.28,0,7,49,469,S18,True,,False,S41,4.12,B179,0.7596,0.7648
2,0.28,0,7,49,469,S40,True,,False,S47,8.98,B756,0.381,0.3922
2,0.28,0,7,49,469,S44,True,,False,S36,4.0,B499,0.3083,0.3133
2,0.28,0,7,49,469,S61,True,,False,S10,8.37,B112,0.4051,0.4156
2,0.28,0,7,50,470,S27,True,,False,S52,6.26,B276,0.1289,0.1367
2,0.28,0,7,50,470,S53,True,,False,S50,10.3,B592,0.5977,0.6106
2,0.28,0,7,51,471,S55,True,,False,S29,4.37,B621,0.4882,0.4936
2,0.28,0,7,51,471,S61,True,,False,S46,5.95,B113,0.5573,0.5647
2,0.28,0,7,53,473,S41,True,,False,S29,526.51,B460,0.4905,1.0
2,0.28,0,7,53,473,S46,True,,False,S35,11.79,B517,0.3821,0.3969
2,0.28,0,7,53,473,S66,True,,False,S43,5.12,B757,0.3965,0.4029
2,0.28,0,7,54,474,S12,True,,False,S52,5.37,B117,0.1319,0.1386
2,0.28,0,7,54,474,S37,True,,False,S35,5.02,B406,0.459,0.4653
2,0.28,0,7,54,474,S57,True,,False,S56,0.62,B642,0.495,0.4958
2,0.28,0,7,54,474,S57,True,,False,S18,12.32,B643,0.239,0.2544
2,0.28,0,7,55,475,S31,True,,False,S35,3.37,B323,0.2833,0.2875
2,0.28,0,7,55,475,S50,True,,False,S61,8.07,B566,0.8655,0.8756
2,0.28,0,7,55,475,S61,True,,False,S46,8.34,B454,0.5895,0.5999
2,0.28,0,7,56,476,S55,True,,False,S57,6.21,B622,0.6814,0.6892
2,0.28,0,7,57,477,S10,True,,False,S4,14.85,B99,0.2632,0.2817
2,0.28,0,7,57,477,S26,True,,False,S61,7.52,B254,0.3024,0.3118
2,0.28,0,7,57,477,S44,True,,False,S11,26.6,B500,0.546,0.5793
2,0.28,0,7,57,477,S56,True,,False,S4,8.63,B636,0.4158,0.4266
2,0.28,0,7,58,478,S18,True,,False,S41,4.92,B180,0.5801,0.5863
2,0.28,0,7,58,478,S31,True,,False,S37,11.46,B324,0.1356,0.1499
2,0.28,0,7,59,479,S24,True,,False,S14,7.06,B232,0.1704,0.1793
2,0.28,0,7,59,479,S41,True,,False,S35,11.84,B461,0.6703,0.6851
2,0.28,0,7,59,479,S42,True,,False,S0,5.23,B474,0.1831,0.1897
2,0.28,0,7,59,479,S55,True,,False,S20,36.23,B623,0.3632,0.4085
2,0.28,0,7,59,479,S55,True,,False,S42,5.7,B624,0.6779,0.685
2,0.28,0,7,59,479,S57,True,,False,S55,3.99,B644,0.334,0.339
2,0.28,0,8,0,480,S46,True,,False,S57,11.09,B518,0.3757,0.3896
2,0.28,0,8,1,481,S40,True,,True,S8,27.37,B353,0.6172,0.6514
2,0.28,0,8,2,482,S32,True,,False,S36,2.15,B343,0.4472,0.4498
2,0.28,0,8,3,483,S29,True,,False,S34,3.81,B297,0.2001,0.2048
2,0.28,0,8,4,484,S46,True,,False,S50,12.89,B519,0.2187,0.2348
2,0.28,0,8,5,485,S53,True,,False,S37,12.91,B593,0.3051,0.3213
2,0.28,0,8,6,486,S20,True,,False,S28,6.6,B197,0.5514,0.5596
2,0.28,0,8,6,486,S50,True,,False,S22,14.13,B567,0.5336,0.5513
2,0.28,0,8,6,486,S55,True,,False,S42,4.45,B625,0.6952,0.7007
2,0.28,0,8,6,486,S63,True,,False,S61,4.15,B725,0.2092,0.2144
2,0.28,0,8,7,487,S15,True,,False,S61,3.34,B147,0.6511,0.6552
2,0.28,0,8,7,487,S29,True,,False,S7,16.6,B305,0.7676,0.7884
2,0.28,0,8,7,487,S46,True,,False,S46,5.57,B520,0.6569,0.6638
2,0.28,0,8,8,488,S3,True,,False,S1,2.87,B29,0.1857,0.1893
2,0.28,0,8,8,488,S46,True,,False,S37,9.55,B521,0.4094,0.4214
2,0.28,0,8,8,488,S57,True,,False,S0,4.35,B645,0.5159,0.5213
2,0.28,0,8,8,488,S60,True,,False,S65,6.69,B692,0.2905,0.2988
2,0.28,0,8,8,488,S60,True,,False,S35,29.99,B693,0.366,0.4035
2,0.28,0,8,10,490,S46,True,,False,S54,6.28,B522,0.7001,0.7079
2,0.28,0,8,11,491,S14,True,,False,S50,2.95,B139,0.309,0.3127
2,0.28,0,8,11,491,S40,False,maintenance_starvation,False,,,,,
2,0.28,0,8,12,492,S14,True,,False,S61,13.31,B140,0.1866,0.2032
2,0.28,0,8,12,492,S22,True,,False,S37,9.06,B210,0.8658,0.8771
2,0.28,0,8,12,492,S50,True,,False,S37,3.15,B568,0.388,0.392
2,0.28,0,8,13,493,S31,True,,False,S37,2.63,B325,0.4053,0.4086
2,0.28,0,8,13,493,S41,True,,False,S58,4.18,B462,0.5255,0.5307
2,0.28,0,8,14,494,S13,True,,False,S32,28.2,B124,0.3911,0.4263
2,0.28,0,8,14,494,S40,False,maintenance_starvation,False,,,,,
2,0.28,0,8,15,495,S37,True,,False,S46,15.0,B407,0.2548,0.2736
2,0.28,0,8,15,495,S65,True,,False,S60,2.33,B749,0.3418,0.3447
2,0.28,0,8,16,496,S29,True,,False,S46,7.2,B306,0.411,0.42
2,0.28,0,8,16,496,S40,True,,True,S40,17.05,B354,0.5637,0.585
2,0.28,0,8,16,496,S46,True,,False,S53,2.85,B523,0.0997,0.1033
2,0.28,0,8,17,497,S39,True,,False,S58,8.88,B432,0.4635,0.4746
2,0.28,0,8,17,497,S63,True,,False,S29,8.9,B726,0.2921,0.3032
2,0.28,0,8,17,497,S66,True,,False,S61,0.67,B758,0.2613,0.2622
2,0.28,0,8,18,498,S55,True,,False,S42,4.62,B626,0.745,0.7508
2,0.28,0,8,19,499,S20,True,,False,S28,3.18,B198,0.3058,0.3098
2,0.28,0,8,19,499,S51,True,,False,S29,9.31,B574,0.5616,0.5732
2,0.28,0,8,20,500,S50,True,,False,S44,25.82,B569,0.2193,0.2516
2,0.28,0,8,23,503,S15,True,,False,S31,9.0,B148,0.197,0.2083
2,0.28,0,8,24,504,S13,True,,False,S43,13.51,B125,0.6382,0.655
2,0.28,0,8,24,504,S15,True,,False,S31,9.23,B149,0.8531,0.8646
2,0.28,0,8,26,506,S28,True,,False,S13,14.01,B282,0.3158,0.3333
2,0.28,0,8,26,506,S50,True,,False,S54,1.03,B570,0.5467,0.548
2,0.28,0,8,27,507,S39,True,,False,S58,5.31,B433,0.673,0.6796
2,0.28,0,8,27,507,S50,True,,False,S37,17.99,B571,0.1789,0.2014
2,0.28,0,8,29,509,S6,True,,False,S44,34.41,B57,0.6039,0.647
2,0.28,0,8,29,509,S35,True,,False,S40,10.96,B723,0.176,0.1897
2,0.28,0,8,29,509,S40,True,,False,S61,2.47,B298,0.6469,0.6499
2,0.28,0,8,29,509,S63,True,,False,S61,4.46,B727,0.7755,0.7811
2,0.28,0,8,30,510,S15,True,,False,S58,18.53,B150,0.8061,0.8293
2,0.28,0,8,32,512,S37,True,,False,S3,9.79,B408,0.1317,0.144
2,0.28,0,8,32,512,S55,True,,False,S52,15.95,B627,0.3649,0.3848
2,0.28,0,8,33,513,S6,True,,False,S46,15.77,B58,0.3698,0.3895
2,0.28,0,8,35,515,S6,True,,False,S44,46.02,B59,0.2544,0.312
2,0.28,0,8,36,516,S46,True,,False,S53,1.42,B524,0.3972,0.399
2,0.28,0,8,36,516,S65,True,,False,S28,13.2,B750,0.3157,0.3322
2,0.28,0,8,36,516,S66,True,,False,S61,3.12,B759,0.6218,0.6257
2,0.28,0,8,37,517,S20,True,,False,S28,7.21,B199,0.414,0.423
2,0.28,0,8,38,518,S37,True,,False,S46,3.61,B409,0.33,0.3345
2,0.28,0,8,38,518,S50,True,,False,S44,20.16,B230,0.2425,0.2677
2,0.28,0,8,39,519,S13,True,,False,S43,24.96,B126,0.6566,0.6878
2,0.28,0,8,40,520,S28,True,,False,S13,14.79,B283,0.8085,0.827
2,0.28,0,8,40,520,S40,True,,False,S40,20.39,B299,0.5418,0.5673
2,0.28,0,8,40,520,S50,True,,False,S19,14.06,B231,0.3557,0.3733
2,0.28,0,8,41,521,S3,True,,False,S7,28.67,B30,0.2581,0.294
2,0.28,0,8,41,521,S22,True,,False,S65,0.22,B211,0.3377,0.338
2,0.28,0,8,41,521,S26,True,,False,S24,1.65,B255,0.3761,0.3782
2,0.28,0,8,41,521,S55,True,,False,S43,14.09,B628,0.7521,0.7697
2,0.28,0,8,43,523,S27,True,,False,S54,3.35,B277,0.4342,0.4383
2,0.28,0,8,43,523,S37,True,,False,S10,19.53,B410,0.5872,0.6116
2,0.28,0,8,44,524,S57,True,,False,S53,5.03,B641,0.0837,0.0899
2,0.28,0,8,45,525,S40,True,,False,S29,7.97,B300,0.3552,0.3652
2,0.28,0,8,45,525,S50,True,,False,S44,16.41,B460,0.6792,0.6997
2,0.28,0,8,45,525,S50,True,,False,S37,11.19,B359,0.2429,0.2569
2,0.28,0,8,45,525,S61,True,,False,S42,15.05,B457,0.357,0.3758
2,0.28,0,8,46,526,S29,True,,False,S46,8.07,B307,0.5221,0.5322
2,0.28,0,8,46,526,S50,True,,False,S37,8.56,B384,0.0667,0.0774
2,0.28,0,8,46,526,S50,True,,False,S37,5.62,B385,0.7504,0.7575
2,0.28,0,8,46,526,S51,True,,False,S29,8.28,B575,0.6077,0.618
2,0.28,0,8,48,528,S42,True,,False,S41,10.53,B475,0.145,0.1582
2,0.28,0,8,49,529,S50,True,,False,S54,0.25,B386,0.2793,0.2797
2,0.28,0,8,49,529,S53,True,,False,S35,25.46,B594,0.6124,0.6443
2,0.28,0,8,49,529,S61,True,,False,S33,6.94,B253,0.4042,0.4129
2,0.28,0,8,50,530,S26,True,,False,S58,19.26,B256,0.2971,0.3211
2,0.28,0,8,50,530,S27,True,,False,S37,6.71,B278,0.2915,0.2998
2,0.28,0,8,51,531,S15,True,,False,S58,17.17,B151,0.2841,0.3056
2,0.28,0,8,51,531,S46,True,,False,S54,5.17,B525,0.3495,0.3559
2,0.28,0,8,52,532,S6,True,,False,S46,21.52,B60,0.2381,0.265
2,0.28,0,8,52,532,S26,True,,False,S55,10.83,B257,0.5776,0.5911
2,0.28,0,8,52,532,S35,True,,False,S62,2.27,B0,0.2097,0.2125
2,0.28,0,8,52,532,S42,True,,False,S29,5.78,B476,0.1787,0.1859
2,0.28,0,8,53,533,S13,True,,False,S43,14.39,B127,0.449,0.4669
2,0.28,0,8,53,533,S15,True,,False,S28,11.76,B152,0.5094,0.5241
2,0.28,0,8,53,533,S40,True,,False,S63,9.93,B301,0.3616,0.374
2,0.28,0,8,54,534,S29,True,,False,S51,41.5,B308,0.4477,0.4995
2,0.28,0,8,54,534,S32,True,,False,S63,4.89,B344,0.5347,0.5408
2,0.28,0,8,55,535,S20,True,,False,S43,14.45,B200,0.7304,0.7485
2,0.28,0,8,55,535,S63,True,,False,S54,7.13,B728,0.713,0.7219
2,0.28,0,8,56,536,S13,True,,False,S48,38.26,B128,0.6271,0.6749
2,0.28,0,8,57,537,S31,True,,False,S19,10.18,B326,0.6835,0.6962
2,0.28,0,8,57,537,S41,True,,False,S52,6.04,B463,0.1656,0.1732
2,0.28,0,8,58,538,S13,True,,False,S43,18.22,B129,0.3691,0.3919
2,0.28,0,8,58,538,S26,True,,False,S58,19.87,B258,0.1393,0.1641
2,0.28,0,8,58,538,S29,True,,False,S15,6.49,B309,0.32,0.3281
2,0.28,0,9,0,540,S26,True,,False,S59,9.18,B259,0.3089,0.3204
2,0.28,0,9,0,540,S46,True,,False,S56,13.77,B526,0.6739,0.6911
2,0.28,0,9,0,540,S63,True,,False,S46,2.31,B729,0.3942,0.3971
2,0.28,0,9,1,541,S4,True,,False,S22,7.71,B39,0.3865,0.3961
2,0.28,0,9,1,541,S23,True,,False,S39,15.72,B223,0.8436,0.8633
2,0.28,0,9,1,541,S51,True,,False,S9,3.0,B576,0.6979,0.7016
2,0.28,0,9,1,541,S52,True,,False,S45,7.79,B272,0.2335,0.2432
2,0.28,0,9,1,541,S61,True,,False,S6,21.74,B566,0.8756,0.9028
2,0.28,0,9,2,542,S15,True,,False,S62,7.52,B153,0.3452,0.3546
2,0.28,0,9,2,542,S26,True,,False,S50,1.23,B260,0.3266,0.3281
2,0.28,0,9,2,542,S29,True,,False,S50,0.59,B310,0.3949,0.3956
2,0.28,0,9,2,542,S29,True,,False,S35,11.03,B311,0.5678,0.5816
2,0.28,0,9,2,542,S63,True,,False,S35,2.11,B730,0.4508,0.4534
2,0.28,0,9,2,542,S63,True,,False,S56,7.58,B731,0.5521,0.5616
2,0.28,0,9,3,543,S33,True,,False,S50,8.2,B356,0.3051,0.3153
2,0.28,0,9,3,543,S35,True,,False,S30,17.26,B514,0.1801,0.2017
2,0.28,0,9,3,543,S41,True,,False,S28,11.16,B464,0.4663,0.4802
2,0.28,0,9,3,543,S50,True,,False,S31,12.47,B387,0.2376,0.2532
2,0.28,0,9,3,543,S51,True,,False,S58,4.0,B577,0.4035,0.4085
2,0.28,0,9,4,544,S35,True,,False,S36,5.18,B451,0.1007,0.1072
2,0.28,0,9,4,544,S40,True,,False,S59,8.51,B302,0.5735,0.5841
2,0.28,0,9,4,544,S53,True,,False,S62,1.55,B595,0.5293,0.5313
2,0.28,0,9,5,545,S23,True,,False,S63,16.35,B225,0.2847,0.3051
2,0.28,0,9,5,545,S63,True,,False,S56,7.56,B732,0.5527,0.5621
2,0.28,0,9,6,546,S15,True,,False,S50,6.19,B154,0.5497,0.5574
2,0.28,0,9,6,546,S23,True,,False,S39,5.68,B226,0.4816,0.4887
2,0.28,0,9,6,546,S29,True,,False,S20,16.83,B269,0.2726,0.2936
2,0.28,0,9,6,546,S52,True,,False,S45,21.13,B746,0.2499,0.2763
2,0.28,0,9,6,546,S55,True,,False,S34,8.3,B629,0.3194,0.3298
2,0.28,0,9,7,547,S23,True,,False,S47,0.75,B227,0.3852,0.3861
2,0.28,0,9,7,547,S46,True,,False,S23,15.74,B706,0.5193,0.539
2,0.28,0,9,7,547,S46,True,,False,S35,5.93,B115,0.7165,0.7239
2,0.28,0,9,7,547,S55,True,,False,S64,17.07,B630,0.4784,0.4997
2,0.28,0,9,7,547,S55,True,,False,S47,10.2,B631,0.884,0.8968
2,0.28,0,9,8,548,S21,True,,False,S63,18.0,B205,0.4062,0.4287
2,0.28,0,9,8,548,S29,True,,False,S20,15.59,B458,0.2608,0.2803
2,0.28,0,9,9,549,S29,True,,False,S63,8.05,B271,0.3305,0.3406
2,0.28,0,9,9,549,S31,True,,False,S44,8.86,B327,0.6064,0.6175
2,0.28,0,9,9,549,S31,True,,False,S35,36.93,B328,0.5243,0.5704
2,0.28,0,9,9,549,S43,True,,False,S51,17.4,B483,0.4968,0.5186
2,0.28,0,9,9,549,S50,True,,False,S56,106.94,B388,0.4712,0.6048
2,0.28,0,9,9,549,S58,True,,False,S49,6.49,B655,0.463,0.4711
2,0.28,0,9,10,550,S41,True,,False,S33,7.88,B465,0.3371,0.347
2,0.28,0,9,11,551,S33,True,,False,S54,12.88,B357,0.5459,0.562
2,0.28,0,9,11,551,S41,True,,False,S43,15.69,B466,0.5555,0.5751
2,0.28,0,9,11,551,S54,True,,False,S48,19.34,B618,0.3169,0.3411
2,0.28,0,9,11,551,S59,True,,False,S55,27.14,B668,0.4492,0.4831
2,0.28,0,9,12,552,S4,True,,False,S22,9.64,B40,0.7313,0.7434
2,0.28,0,9,12,552,S46,True,,False,S35,10.45,B116,0.6418,0.6549
2,0.28,0,9,13,553,S50,True,,False,S46,8.83,B108,0.4712,0.4822
2,0.28,0,9,13,553,S56,True,,False,S50,14.85,B637,0.5352,0.5538
2,0.28,0,9,13,553,S60,True,,False,S37,6.14,B694,0.1825,0.1902
2,0.28,0,9,14,554,S15,True,,False,S29,3.44,B155,0.1694,0.1737
2,0.28,0,9,14,554,S59,True,,False,S55,14.1,B669,0.5013,0.5189
2,0.28,0,9,15,555,S15,True,,False,S62,3.75,B156,0.4041,0.4088
2,0.28,0,9,15,555,S20,True,,False,S41,8.18,B201,0.2834,0.2936
2,0.28,0,9,15,555,S35,True,,False,S61,12.89,B448,0.1925,0.2086
2,0.28,0,9,15,555,S39,True,,False,S23,8.27,B434,0.2367,0.247
2,0.28,0,9,15,555,S39,True,,False,S23,10.41,B435,0.5926,0.6056
2,0.28,0,9,16,556,S31,True,,False,S54,5.45,B329,0.68,0.6868
2,0.28,0,9,16,556,S50,True,,False,S9,19.23,B592,0.6106,0.6346
2,0.28,0,9,16,556,S51,True,,False,S39,6.82,B578,0.6446,0.6532
2,0.28,0,9,16,556,S59,True,,False,S33,32.81,B670,0.2673,0.3083
2,0.28,0,9,16,556,S62,True,,False,S54,0.52,B714,0.2877,0.2883
2,0.28,0,9,16,556,S63,True,,False,S63,4.77,B733,0.547,0.5529
2,0.28,0,9,17,557,S33,True,,False,S50,10.42,B358,0.4029,0.4159
2,0.28,0,9,18,558,S41,True,,False,S37,8.22,B467,0.1219,0.1322
2,0.28,0,9,18,558,S55,True,,False,S52,8.14,B632,0.5119,0.5221
2,0.28,0,9,19,559,S14,True,,False,S66,17.51,B141,0.0324,0.0543
2,0.28,0,9,19,559,S15,True,,False,S29,220.38,B157,0.4749,0.7504
2,0.28,0,9,19,559,S26,True,,False,S31,7.45,B261,0.2447,0.2541
2,0.28,0,9,19,559,S54,True,,False,S35,4.25,B707,0.3959,0.4012
2,0.28,0,9,20,560,S16,True,,False,S12,22.82,B159,0.5463,0.5748
2,0.28,0,9,20,560,S26,True,,False,S31,14.97,B262,0.5811,0.5999
2,0.28,0,9,20,560,S49,True,,False,S30,8.42,B547,0.2587,0.2692
2,0.28,0,9,22,562,S16,True,,False,S35,7.69,B160,0.7302,0.7398
2,0.28,0,9,23,563,S32,True,,False,S48,25.6,B345,0.2067,0.2387
2,0.28,0,9,23,563,S50,True,,False,S9,11.86,B139,0.3127,0.3275
2,0.28,0,9,25,565,S54,True,,False,S52,5.78,B342,0.147,0.1542
2,0.28,0,9,26,566,S51,True,,False,S55,23.1,B579,0.1907,0.2196
