Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.28,0,7,14,434,S53,True,,False,S29,12.77,B591,0.3745,0.3905
3,0.28,0,7,16,436,S11,True,,False,S29,8.2,B104,0.0804,0.0907
3,0.28,0,7,16,436,S44,True,,False,S36,4.22,B499,0.5936,0.5988
3,0.28,0,7,17,437,S13,True,,False,S12,17.8,B124,0.6529,0.6751
3,0.28,0,7,17,437,S40,True,,False,S33,3.84,B449,0.1154,0.1202
3,0.28,0,7,19,439,S35,True,,False,S11,2.94,B382,0.8089,0.8126
3,0.28,0,7,19,439,S50,True,,False,S51,8.8,B558,0.6545,0.6655
3,0.28,0,7,20,440,S13,True,,False,S4,14.7,B125,0.2894,0.3078
3,0.28,0,7,20,440,S15,True,,False,S22,10.44,B146,0.2203,0.2334
3,0.28,0,7,20,440,S27,True,,False,S29,4.74,B269,0.4007,0.4066
3,0.28,0,7,20,440,S29,True,,False,S37,4.63,B297,0.6139,0.6197
3,0.28,0,7,20,440,S55,True,,False,S57,4.41,B619,0.4455,0.451
3,0.28,0,7,20,440,S61,True,,False,S61,40.24,B705,0.5374,0.5877
3,0.28,0,7,21,441,S42,True,,False,S56,10.11,B473,0.2944,0.3071
3,0.28,0,7,21,441,S53,True,,False,S31,6.36,B592,0.1445,0.1524
3,0.28,0,7,22,442,S42,True,,False,S62,6.91,B474,0.7846,0.7933
3,0.28,0,7,22,442,S44,True,,False,S41,8.64,B500,0.801,0.8118
3,0.28,0,7,23,443,S12,True,,False,S46,8.68,B113,0.3391,0.3499
3,0.28,0,7,24,444,S37,True,,False,S36,13.44,B408,0.3649,0.3817
3,0.28,0,7,25,445,S27,True,,False,S52,6.1,B270,0.6412,0.6488
3,0.28,0,7,25,445,S29,True,,False,S54,1.82,B298,0.5066,0.5088
3,0.28,0,7,25,445,S37,True,,False,S36,17.29,B409,0.3357,0.3573
3,0.28,0,7,25,445,S40,True,,False,S7,10.54,B450,0.3527,0.3659
3,0.28,0,7,26,446,S43,True,,False,S15,18.89,B483,0.2947,0.3183
3,0.28,0,7,26,446,S50,True,,False,S53,13.28,B559,0.4738,0.4904
3,0.28,0,7,27,447,S57,True,,False,S56,6.44,B640,0.3172,0.3252
3,0.28,0,7,28,448,S29,True,,False,S54,4.37,B299,0.5778,0.5832
3,0.28,0,7,28,448,S39,True,,False,S61,5.38,B430,0.2614,0.2681
3,0.28,0,7,29,449,S23,True,,False,S33,19.11,B222,0.4138,0.4377
3,0.28,0,7,29,449,S42,True,,False,S35,5.34,B475,0.1279,0.1345
3,0.28,0,7,29,449,S61,True,,False,S37,5.22,B706,0.5068,0.5133
3,0.28,0,7,29,449,S64,True,,False,S54,22.97,B738,0.5213,0.55
3,0.28,0,7,30,450,S27,True,,False,S39,9.49,B271,0.6358,0.6477
3,0.28,0,7,30,450,S28,True,,False,S6,11.82,B283,0.2118,0.2266
3,0.28,0,7,31,451,S63,True,,False,S35,183.27,B724,0.4902,0.7193
3,0.28,0,7,33,453,S50,True,,False,S53,17.99,B560,0.4249,0.4474
3,0.28,0,7,33,453,S61,True,,False,S61,198.99,B707,0.4841,0.7328
3,0.28,0,7,34,454,S12,True,,False,S63,6.88,B114,0.4102,0.4188
3,0.28,0,7,36,456,S31,True,,False,S39,5.17,B319,0.5724,0.5789
3,0.28,0,7,37,457,S11,True,,False,S35,3.52,B105,0.4375,0.4419
3,0.28,0,7,37,457,S63,True,,False,S41,9.86,B725,0.3126,0.3249
3,0.28,0,7,39,459,S12,True,,False,S52,3.75,B115,0.1755,0.1801
3,0.28,0,7,39,459,S31,True,,False,S62,49.79,B320,0.032,0.0942
3,0.28,0,7,40,460,S47,True,,False,S12,37.57,B528,0.2446,0.2916
3,0.28,0,7,40,460,S60,True,,False,S59,4.98,B687,0.3247,0.3309
3,0.28,0,7,41,461,S39,True,,False,S51,5.37,B431,0.1229,0.1296
3,0.28,0,7,42,462,S40,True,,False,S61,5.0,B451,0.6368,0.643
3,0.28,0,7,42,462,S59,True,,False,S51,11.31,B668,0.1097,0.1238
3,0.28,0,7,43,463,S63,True,,False,S37,4.73,B726,0.7047,0.7106
3,0.28,0,7,44,464,S46,True,,False,S32,6.71,B516,0.424,0.4324
3,0.28,0,7,45,465,S50,True,,False,S45,5.67,B561,0.3821,0.3892
3,0.28,0,7,47,467,S0,True,,False,S35,4.26,B0,0.1681,0.1734
3,0.28,0,7,48,468,S61,True,,False,S54,4.16,B708,0.4247,0.4299
3,0.28,0,7,49,469,S36,True,,False,S29,14.76,B393,0.1665,0.185
3,0.28,0,7,49,469,S50,True,,False,S52,11.61,B562,0.513,0.5275
3,0.28,0,7,50,470,S23,True,,False,S54,16.58,B223,0.5228,0.5435
3,0.28,0,7,50,470,S60,True,,False,S29,13.5,B688,0.1961,0.213
3,0.28,0,7,51,471,S0,True,,False,S58,13.71,B1,0.2014,0.2185
3,0.28,0,7,51,471,S29,True,,False,S16,3.05,B300,0.4483,0.4521
3,0.28,0,7,51,471,S61,True,,False,S31,0.08,B709,0.1569,0.157
3,0.28,0,7,52,472,S4,True,,False,S63,10.38,B37,0.584,0.597
3,0.28,0,7,52,472,S4,True,,False,S41,14.34,B38,0.5685,0.5865
3,0.28,0,7,52,472,S41,True,,False,S63,11.12,B460,0.2488,0.2627
3,0.28,0,7,52,472,S61,True,,False,S55,15.9,B112,0.3554,0.3753
3,0.28,0,7,52,472,S61,True,,False,S46,6.19,B515,0.7263,0.734
3,0.28,0,7,53,473,S12,True,,False,S52,14.19,B116,0.4489,0.4667
3,0.28,0,7,53,473,S57,True,,False,S46,7.55,B641,0.712,0.7214
3,0.28,0,7,54,474,S35,True,,False,S10,4.22,B383,0.618,0.6232
3,0.28,0,7,54,474,S42,True,,False,S63,10.0,B476,0.2478,0.2603
3,0.28,0,7,54,474,S52,True,,False,S55,3.16,B583,0.4392,0.4432
3,0.28,0,7,55,475,S12,True,,False,S35,12.65,B117,0.7706,0.7864
3,0.28,0,7,55,475,S43,True,,False,S39,14.75,B484,0.7114,0.7298
3,0.28,0,7,56,476,S27,True,,False,S29,5.65,B272,0.7555,0.7625
3,0.28,0,7,56,476,S46,True,,False,S63,0.34,B517,0.3398,0.3402
3,0.28,0,7,56,476,S61,True,,False,S46,5.09,B430,0.2681,0.2745
3,0.28,0,7,57,477,S41,True,,False,S23,5.97,B461,0.6241,0.6316
3,0.28,0,7,58,478,S55,True,,False,S46,5.72,B620,0.2028,0.21
3,0.28,0,7,58,478,S59,True,,False,S51,8.56,B669,0.7721,0.7828
3,0.28,0,8,0,480,S35,True,,False,S63,12.61,B384,0.3505,0.3663
3,0.28,0,8,0,480,S41,True,,False,S52,3.37,B462,0.1231,0.1273
3,0.28,0,8,0,480,S55,True,,False,S42,17.62,B621,0.4202,0.4422
3,0.28,0,8,1,481,S26,True,,False,S24,2.27,B253,0.3332,0.3361
3,0.28,0,8,1,481,S28,True,,False,S13,5.78,B284,0.2145,0.2217
3,0.28,0,8,1,481,S32,True,,False,S8,19.42,B341,0.5524,0.5767
3,0.28,0,8,1,481,S47,True,,False,S39,6.95,B529,0.5016,0.5103
3,0.28,0,8,3,483,S27,True,,False,S37,4.29,B273,0.4205,0.4259
3,0.28,0,8,3,483,S47,True,,False,S39,7.03,B530,0.2941,0.3028
3,0.28,0,8,4,484,S8,True,,False,S42,14.26,B80,0.2045,0.2223
3,0.28,0,8,4,484,S50,True,,False,S58,12.69,B563,0.2542,0.2701
3,0.28,0,8,4,484,S55,True,,False,S43,14.51,B622,0.3145,0.3326
3,0.28,0,8,4,484,S55,True,,False,S61,3.0,B623,0.1639,0.1676
3,0.28,0,8,5,485,S16,True,,False,S33,3.8,B159,0.7179,0.7226
3,0.28,0,8,5,485,S42,True,,False,S29,4.81,B477,0.1855,0.1915
3,0.28,0,8,5,485,S64,True,,False,S41,3.37,B739,0.197,0.2012
3,0.28,0,8,7,487,S40,True,,False,S40,7.84,B452,0.5366,0.5464
3,0.28,0,8,7,487,S51,True,,False,S52,4.45,B572,0.5566,0.5621
3,0.28,0,8,8,488,S12,True,,False,S16,11.34,B118,0.4589,0.473
3,0.28,0,8,8,488,S35,True,,False,S40,7.52,B385,0.252,0.2614
3,0.28,0,8,8,488,S46,True,,False,S50,12.34,B518,0.6181,0.6336
3,0.28,0,8,9,489,S36,True,,False,S29,11.31,B394,0.1571,0.1712
3,0.28,0,8,10,490,S41,True,,False,S64,2.77,B463,0.2088,0.2123
3,0.28,0,8,10,490,S46,True,,False,S57,9.89,B519,0.6985,0.7109
3,0.28,0,8,10,490,S57,True,,False,S53,22.89,B642,0.2116,0.2402
3,0.28,0,8,12,492,S29,True,,False,S61,5.07,B301,0.2751,0.2814
3,0.28,0,8,13,493,S26,True,,False,S58,42.13,B254,0.3844,0.4371
3,0.28,0,8,13,493,S42,True,,False,S22,19.5,B478,0.2473,0.2717
3,0.28,0,8,13,493,S55,True,,False,S51,4.84,B624,0.3714,0.3774
3,0.28,0,8,14,494,S32,True,,False,S43,3.84,B342,0.3117,0.3165
3,0.28,0,8,14,494,S55,True,,False,S52,14.32,B625,0.5276,0.5455
3,0.28,0,8,14,494,S61,True,,False,S18,4.85,B451,0.643,0.6491
3,0.28,0,8,15,495,S15,True,,False,S10,4.3,B147,0.3039,0.3093
3,0.28,0,8,15,495,S27,True,,False,S37,9.19,B274,0.4886,0.5001
3,0.28,0,8,15,495,S36,True,,False,S29,7.28,B395,0.4794,0.4885
3,0.28,0,8,15,495,S37,True,,False,S3,9.49,B410,0.8692,0.881
3,0.28,0,8,17,497,S42,True,,False,S41,12.74,B479,0.2118,0.2277
3,0.28,0,8,17,497,S42,True,,False,S29,4.0,B480,0.2498,0.2548
3,0.28,0,8,17,497,S50,True,,False,S32,3.88,B564,0.387,0.3919
3,0.28,0,8,17,497,S62,True,,False,S29,14.46,B710,0.1792,0.1973
3,0.28,0,8,19,499,S29,True,,False,S31,9.61,B302,0.2485,0.2605
3,0.28,0,8,20,500,S26,True,,False,S55,31.95,B255,0.7721,0.812
3,0.28,0,8,20,500,S32,True,,False,S8,15.63,B343,0.3271,0.3466
3,0.28,0,8,20,500,S35,True,,False,S63,9.92,B387,0.2349,0.2473
3,0.28,0,8,20,500,S46,True,,False,S57,5.43,B520,0.2194,0.2262
3,0.28,0,8,21,501,S18,True,,False,S36,11.09,B179,0.6195,0.6334
3,0.28,0,8,22,502,S47,True,,False,S43,8.73,B531,0.148,0.1589
3,0.28,0,8,22,502,S51,True,,False,S52,6.19,B573,0.4853,0.493
3,0.28,0,8,22,502,S64,True,,False,S60,13.7,B740,0.5134,0.5305
3,0.28,0,8,23,503,S43,True,,False,S29,18.29,B485,0.7003,0.7232
3,0.28,0,8,23,503,S62,True,,False,S62,4.12,B711,0.5117,0.5168
3,0.28,0,8,24,504,S16,True,,False,S33,5.6,B160,0.1323,0.1393
3,0.28,0,8,24,504,S23,True,,False,S35,16.62,B224,0.5675,0.5882
3,0.28,0,8,24,504,S36,True,,False,S36,38.44,B396,0.5768,0.6248
3,0.28,0,8,25,505,S18,True,,False,S22,6.31,B180,0.4307,0.4386
3,0.28,0,8,25,505,S26,True,,False,S55,22.54,B256,0.2488,0.277
3,0.28,0,8,25,505,S28,True,,False,S13,3.08,B285,0.6294,0.6332
3,0.28,0,8,25,505,S47,True,,False,S43,15.83,B533,0.2466,0.2664
3,0.28,0,8,25,505,S61,True,,False,S33,6.09,B705,0.5877,0.5953
3,0.28,0,8,26,506,S42,True,,False,S35,4.07,B481,0.1983,0.2033
3,0.28,0,8,27,507,S12,True,,False,S16,9.93,B119,0.5858,0.5982
3,0.28,0,8,27,507,S20,True,,False,S43,13.81,B197,0.3269,0.3442
3,0.28,0,8,27,507,S43,True,,False,S54,6.37,B486,0.6005,0.6085
3,0.28,0,8,27,507,S46,True,,False,S57,5.43,B521,0.4312,0.438
3,0.28,0,8,28,508,S18,True,,False,S12,11.95,B181,0.2298,0.2447
3,0.28,0,8,28,508,S29,True,,False,S61,58.31,B304,0.0589,0.1318
3,0.28,0,8,29,509,S42,True,,False,S35,0.81,B482,0.2437,0.2447
3,0.28,0,8,29,509,S50,True,,False,S52,10.34,B565,0.5137,0.5267
3,0.28,0,8,29,509,S50,True,,False,S44,16.02,B566,0.3185,0.3385
3,0.28,0,8,29,509,S52,True,,False,S64,6.13,B584,0.518,0.5257
3,0.28,0,8,30,510,S35,True,,False,S66,13.33,B388,0.2492,0.2658
3,0.28,0,8,31,511,S18,True,,False,S63,12.59,B182,0.3895,0.4052
3,0.28,0,8,31,511,S42,True,,False,S41,14.7,B621,0.4422,0.4606
3,0.28,0,8,31,511,S51,True,,False,S52,6.18,B574,0.1383,0.146
3,0.28,0,8,31,511,S61,True,,False,S65,2.47,B623,0.1676,0.1707
3,0.28,0,8,32,512,S29,True,,False,S46,5.81,B305,0.5449,0.5522
3,0.28,0,8,32,512,S32,True,,False,S63,2.93,B344,0.2017,0.2053
3,0.28,0,8,34,514,S35,True,,False,S53,0.9,B389,0.2463,0.2474
3,0.28,0,8,34,514,S42,True,,False,S22,33.12,B80,0.2223,0.2637
3,0.28,0,8,35,515,S8,True,,False,S42,14.94,B81,0.3129,0.3316
3,0.28,0,8,35,515,S12,True,,False,S0,21.3,B120,0.8118,0.8384
3,0.28,0,8,35,515,S28,True,,False,S25,17.74,B286,0.8346,0.8568
3,0.28,0,8,35,515,S47,True,,False,S60,3.47,B534,0.2082,0.2125
3,0.28,0,8,35,515,S51,True,,False,S10,5.93,B575,0.7173,0.7247
3,0.28,0,8,36,516,S37,True,,False,S10,24.06,B411,0.7333,0.7633
3,0.28,0,8,36,516,S37,True,,False,S10,14.54,B412,0.2688,0.287
3,0.28,0,8,38,518,S29,True,,False,S63,14.52,B306,0.7172,0.7354
3,0.28,0,8,38,518,S42,True,,True,S22,14.96,B390,0.2459,0.2646
3,0.28,0,8,39,519,S23,True,,False,S41,1.94,B225,0.0636,0.066
3,0.28,0,8,39,519,S39,True,,False,S55,13.41,B432,0.245,0.2617
3,0.28,0,8,39,519,S47,True,,False,S47,41.16,B535,0.4101,0.4615
3,0.28,0,8,40,520,S42,True,,True,S22,21.03,B391,0.1068,0.1331
3,0.28,0,8,41,521,S16,True,,False,S33,3.24,B161,0.4748,0.4788
3,0.28,0,8,41,521,S37,True,,False,S3,10.17,B413,0.2264,0.2391
3,0.28,0,8,43,523,S28,True,,False,S13,11.82,B287,0.433,0.4478
3,0.28,0,8,44,524,S12,True,,False,S37,10.51,B121,0.6748,0.6879
3,0.28,0,8,45,525,S29,True,,False,S31,4.86,B307,0.2763,0.2824
3,0.28,0,8,45,525,S36,True,,False,S29,10.37,B397,0.5009,0.5139
3,0.28,0,8,45,525,S57,True,,False,S53,5.04,B643,0.0767,0.083
3,0.28,0,8,46,526,S35,True,,False,S14,5.3,B392,0.2474,0.2541
3,0.28,0,8,46,526,S42,False,bike_starvation,False,,,,,
3,0.28,0,8,47,527,S31,True,,False,S53,21.89,B321,0.3915,0.4188
3,0.28,0,8,48,528,S39,True,,False,S55,20.69,B433,0.6919,0.7177
3,0.28,0,8,49,529,S29,True,,False,S15,51.57,B308,0.1266,0.191
3,0.28,0,8,49,529,S42,True,,True,S41,15.03,B381,0.166,0.1848
3,0.28,0,8,49,529,S52,True,,False,S37,4.17,B585,0.2754,0.2806
3,0.28,0,8,49,529,S55,True,,False,S63,8.66,B626,0.3161,0.327
3,0.28,0,8,49,529,S65,True,,False,S28,9.78,B743,0.1534,0.1657
3,0.28,0,8,50,530,S37,True,,False,S41,3.05,B414,0.4168,0.4206
3,0.28,0,8,52,532,S16,True,,False,S33,1.85,B162,0.2396,0.2419
3,0.28,0,8,52,532,S47,True,,False,S52,24.53,B536,0.0361,0.0668
3,0.28,0,8,52,532,S51,True,,False,S10,13.62,B576,0.4061,0.4231
3,0.28,0,8,52,532,S52,True,,False,S51,6.53,B586,0.4207,0.4288
3,0.28,0,8,53,533,S44,True,,False,S35,7.74,B501,0.3607,0.3703
3,0.28,0,8,53,533,S44,True,,False,S58,2.1,B502,0.3604,0.3631
3,0.28,0,8,54,534,S42,True,,False,S41,15.83,B81,0.3316,0.3514
3,0.28,0,8,54,534,S47,True,,False,S37,15.37,B537,0.6243,0.6435
3,0.28,0,8,54,534,S61,True,,False,S51,10.86,B301,0.2814,0.295
3,0.28,0,8,55,535,S42,False,bike_starvation,False,,,,,
3,0.28,0,8,55,535,S50,True,,False,S32,55.06,B567,0.2674,0.3362
3,0.28,0,8,55,535,S65,True,,False,S28,6.87,B744,0.3455,0.3541
3,0.28,0,8,56,536,S20,True,,False,S28,8.09,B198,0.5294,0.5395
3,0.28,0,8,56,536,S29,True,,False,S46,11.72,B309,0.3656,0.3802
3,0.28,0,8,56,536,S51,True,,False,S46,4.23,B577,0.5417,0.547
3,0.28,0,8,57,537,S50,True,,False,S58,4.15,B568,0.1873,0.1925
3,0.28,0,8,57,537,S52,True,,False,S51,7.5,B587,0.1686,0.1779
3,0.28,0,8,58,538,S15,True,,False,S10,7.25,B148,0.3349,0.3439
3,0.28,0,8,58,538,S31,True,,False,S53,25.27,B322,0.5354,0.5669
3,0.28,0,8,59,539,S37,True,,False,S41,6.89,B415,0.4658,0.4744
3,0.28,0,8,59,539,S40,True,,False,S29,9.11,B453,0.4616,0.473
3,0.28,0,9,1,541,S41,True,,False,S37,7.18,B464,0.4221,0.4311
3,0.28,0,9,2,542,S45,True,,False,S45,4.51,B508,0.135,0.1407
3,0.28,0,9,2,542,S52,True,,False,S46,5.38,B588,0.3037,0.3105
3,0.28,0,9,2,542,S56,True,,False,S61,11.88,B635,0.1561,0.1709
3,0.28,0,9,2,542,S59,True,,False,S35,24.72,B670,0.3926,0.4235
3,0.28,0,9,2,542,S61,True,,True,S37,19.74,B323,0.501,0.5256
3,0.28,0,9,2,542,S63,True,,False,S31,7.21,B727,0.2964,0.3054
3,0.28,0,9,3,543,S43,True,,False,S54,4.68,B487,0.3532,0.359
3,0.28,0,9,3,543,S52,True,,False,S40,5.34,B589,0.3069,0.3136
3,0.28,0,9,4,544,S16,True,,False,S10,9.48,B163,0.6056,0.6174
3,0.28,0,9,4,544,S18,True,,False,S62,8.06,B183,0.708,0.7181
3,0.28,0,9,4,544,S20,True,,False,S41,5.25,B199,0.4921,0.4987
3,0.28,0,9,4,544,S23,True,,False,S46,11.97,B226,0.6441,0.659
3,0.28,0,9,4,544,S46,True,,False,S50,10.89,B522,0.2204,0.234
3,0.28,0,9,4,544,S62,True,,False,S12,6.76,B712,0.2644,0.2729
3,0.28,0,9,4,544,S62,True,,False,S54,1.8,B713,0.3741,0.3764
3,0.28,0,9,5,545,S26,True,,False,S19,17.32,B257,0.2212,0.2429
3,0.28,0,9,5,545,S31,True,,False,S54,8.56,B324,0.6398,0.6505
3,0.28,0,9,5,545,S60,True,,False,S54,16.73,B689,0.6683,0.6892
3,0.28,0,9,6,546,S22,True,,False,S60,6.39,B210,0.1602,0.1682
3,0.28,0,9,6,546,S26,True,,False,S24,10.57,B258,0.0633,0.0765
3,0.28,0,9,7,547,S15,True,,False,S29,8.86,B149,0.2726,0.2836
3,0.28,0,9,7,547,S35,True,,False,S53,2.85,B475,0.1345,0.1381
3,0.28,0,9,7,547,S46,True,,False,S63,1.06,B523,0.2439,0.2452
3,0.28,0,9,7,547,S51,True,,False,S37,8.51,B578,0.1999,0.2105
3,0.28,0,9,7,547,S56,True,,False,S61,7.45,B636,0.3078,0.3171
3,0.28,0,9,7,547,S56,True,,False,S46,4.65,B637,0.2304,0.2362
3,0.28,0,9,7,547,S56,True,,False,S19,15.34,B638,0.5875,0.6066
3,0.28,0,9,7,547,S63,True,,False,S35,2.88,B728,0.5119,0.5155
3,0.28,0,9,8,548,S37,True,,False,S12,9.62,B416,0.3384,0.3504
3,0.28,0,9,8,548,S63,True,,False,S54,7.01,B729,0.5062,0.5149
3,0.28,0,9,9,549,S21,True,,False,S63,21.33,B205,0.2499,0.2766
3,0.28,0,9,9,549,S34,True,,False,S29,0.26,B367,0.4416,0.4419
3,0.28,0,9,10,550,S35,True,,False,S65,10.41,B723,0.1916,0.2046
3,0.28,0,9,10,550,S64,True,,False,S33,6.37,B741,0.3582,0.3661
3,0.28,0,9,11,551,S37,True,,False,S35,23.98,B417,0.4768,0.5068
3,0.28,0,9,11,551,S44,True,,False,S55,10.81,B503,0.3658,0.3793
3,0.28,0,9,11,551,S63,True,,False,S18,9.52,B730,0.8026,0.8145
3,0.28,0,9,11,551,S64,True,,False,S33,2.57,B742,0.8099,0.8131
3,0.28,0,9,12,552,S35,True,,False,S65,19.48,B105,0.2466,0.271
3,0.28,0,9,12,552,S35,True,,False,S50,8.07,B0,0.1632,0.1733
3,0.28,0,9,12,552,S43,True,,False,S55,2.11,B488,0.6311,0.6338
3,0.28,0,9,13,553,S46,True,,False,S50,9.71,B524,0.4392,0.4514
3,0.28,0,9,14,554,S23,True,,False,S46,13.37,B227,0.3843,0.401
3,0.28,0,9,14,554,S36,True,,False,S54,7.01,B398,0.5849,0.5937
3,0.28,0,9,14,554,S44,True,,False,S55,12.81,B504,0.556,0.572
3,0.28,0,9,15,555,S41,True,,False,S36,17.89,B465,0.5593,0.5817
3,0.28,0,9,16,556,S35,True,,False,S31,20.57,B117,0.168,0.1937
3,0.28,0,9,17,557,S2,True,,False,S29,18.59,B17,0.5147,0.538
3,0.28,0,9,17,557,S47,True,,False,S39,3.26,B538,0.1575,0.1616
3,0.28,0,9,17,557,S51,True,,False,S39,9.0,B579,0.5873,0.5985
3,0.28,0,9,17,557,S62,True,,False,S53,2.18,B714,0.5139,0.5167
3,0.28,0,9,17,557,S63,True,,False,S54,2.06,B731,0.5691,0.5717
3,0.28,0,9,18,558,S22,True,,False,S50,17.66,B211,0.7009,0.7229
3,0.28,0,9,18,558,S29,True,,False,S55,0.32,B311,0.3994,0.3998
3,0.28,0,9,18,558,S52,True,,False,S47,5.61,B590,0.2334,0.2404
3,0.28,0,9,18,558,S65,True,,False,S37,3.55,B745,0.6053,0.6097
3,0.28,0,9,19,559,S26,True,,False,S49,40.91,B259,0.6853,0.7364
3,0.28,0,9,19,559,S52,True,,False,S40,4.45,B270,0.6488,0.6544
3,0.28,0,9,20,560,S31,True,,False,S25,18.06,B325,0.225,0.2476
3,0.28,0,9,20,560,S57,True,,False,S43,5.18,B645,0.5287,0.5352
3,0.28,0,9,21,561,S21,True,,False,S50,18.37,B206,0.2499,0.2728
3,0.28,0,9,21,561,S51,True,,False,S9,0.92,B580,0.2201,0.2213
3,0.28,0,9,21,561,S60,True,,False,S29,14.05,B690,0.8007,0.8183
3,0.28,0,9,22,562,S45,True,,False,S40,3.03,B509,0.2784,0.2822
3,0.28,0,9,22,562,S56,True,,False,S46,6.23,B639,0.5395,0.5473
3,0.28,0,9,22,562,S57,True,,False,S53,4.3,B646,0.2913,0.2966
3,0.28,0,9,23,563,S41,True,,False,S58,9.26,B466,0.4754,0.487
3,0.28,0,9,23,563,S43,True,,False,S55,5.05,B489,0.8839,0.8902
3,0.28,0,9,24,564,S36,True,,False,S50,9.07,B399,0.3116,0.3229
3,0.28,0,9,24,564,S55,True,,False,S40,3.98,B627,0.5618,0.5668
3,0.28,0,9,24,564,S56,True,,False,S61,12.84,B473,0.3071,0.3231
3,0.28,0,9,26,566,S35,True,,False,S63,14.62,B482,0.2447,0.263
3,0.28,0,9,26,566,S48,True,,False,S32,9.12,B539,0.1142,0.1256
3,0.28,0,9,27,567,S18,True,,False,S43,5.67,B184,0.4601,0.4672
3,0.28,0,9,27,567,S26,True,,False,S41,13.7,B261,0.2793,0.2965
3,0.28,0,9,27,567,S45,True,,False,S45,7.47,B510,0.5776,0.587
3,0.28,0,9,27,567,S46,True,,False,S56,6.22,B525,0.2888,0.2966
3,0.28,0,9,28,568,S18,True,,False,S62,8.06,B185,0.8465,0.8565
3,0.28,0,9,28,568,S26,True,,False,S50,17.91,B262,0.2963,0.3187
3,0.28,0,9,28,568,S65,True,,False,S62,4.33,B746,0.3619,0.3673
3,0.28,0,9,29,569,S31,True,,False,S50,18.14,B326,0.3666,0.3893
3,0.28,0,9,29,569,S36,True,,False,S55,4.94,B400,0.3509,0.3571
3,0.28,0,9,31,571,S3,True,,False,S32,2.07,B29,0.5569,0.5595
3,0.28,0,9,31,571,S35,True,,False,S31,8.09,B481,0.2033,0.2135
3,0.28,0,9,32,572,S50,True,,False,S6,13.1,B569,0.6381,0.6545
3,0.28,0,9,32,572,S55,True,,False,S53,10.99,B628,0.6238,0.6375
3,0.28,0,9,32,572,S55,True,,False,S53,5.53,B629,0.068,0.0749
3,0.28,0,9,33,573,S49,True,,False,S30,3.3,B547,0.1465,0.1506
3,0.28,0,9,33,573,S59,True,,False,S55,9.98,B671,0.581,0.5935
3,0.28,0,9,34,574,S15,True,,False,S29,4.65,B150,0.4426,0.4484
3,0.28,0,9,34,574,S23,True,,False,S60,8.42,B228,0.3852,0.3957
3,0.28,0,9,34,574,S41,True,,False,S54,14.23,B467,0.1104,0.1282
3,0.28,0,9,34,574,S64,True,,False,S29,11.81,B463,0.2123,0.227
3,0.28,0,9,35,575,S23,True,,False,S46,14.47,B461,0.6316,0.6497
3,0.28,0,9,35,575,S35,True,,False,S31,24.76,B224,0.5882,0.6192
3,0.28,0,9,35,575,S46,True,,False,S62,2.54,B526,0.6386,0.6418
3,0.28,0,9,36,576,S31,True,,False,S43,9.74,B327,0.4912,0.5034
