Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
1,0.28,0,7,43,463,B99,S10,S35,False,0.571
1,0.28,0,7,43,463,B126,S13,S51,False,0.1903
1,0.28,0,7,43,463,B702,S60,S59,False,0.3225
1,0.28,0,7,44,464,B487,S43,S11,False,0.2333
1,0.28,0,7,45,465,B283,S28,S39,False,0.493
1,0.28,0,7,45,465,B112,S61,S46,False,0.3048
1,0.28,0,7,46,466,B476,S42,S35,False,0.7462
1,0.28,0,7,48,468,B72,S7,S41,False,0.7344
1,0.28,0,7,48,468,B127,S13,S12,False,0.259
1,0.28,0,7,48,468,B284,S28,S23,False,0.1029
1,0.28,0,7,48,468,B611,S54,S33,False,0.7488
1,0.28,0,7,48,468,B655,S60,S51,False,0.6458
1,0.28,0,7,49,469,B517,S46,S34,False,0.5773
1,0.28,0,7,49,469,B559,S50,S52,False,0.153
1,0.28,0,7,50,470,B113,S12,S43,False,0.6016
1,0.28,0,7,50,470,B161,S16,S12,False,0.8698
1,0.28,0,7,50,470,B560,S50,S59,False,0.1567
1,0.28,0,7,51,471,B477,S42,S63,False,0.1795
1,0.28,0,7,51,471,B561,S50,S41,False,0.151
1,0.28,0,7,52,472,B518,S46,S57,False,0.3702
1,0.28,0,7,52,472,B612,S54,S50,False,0.6955
1,0.28,0,7,52,472,B460,S41,S12,True,0.567
1,0.28,0,7,53,473,B11,S1,S15,False,0.4437
1,0.28,0,7,53,473,B73,S7,S9,False,0.3781
1,0.28,0,7,53,473,B285,S28,S39,False,0.6408
1,0.28,0,7,53,473,B387,S35,S52,False,0.4914
1,0.28,0,7,54,474,B557,S61,S46,False,0.2766
1,0.28,0,7,55,475,B104,S11,S29,False,0.6435
1,0.28,0,7,55,475,B162,S16,S12,False,0.4989
1,0.28,0,7,55,475,B299,S29,S41,False,0.2342
1,0.28,0,7,55,475,B300,S29,S16,False,0.3024
1,0.28,0,7,55,475,B478,S42,S56,False,0.3536
1,0.28,0,7,55,475,B319,S31,S31,True,0.1312
1,0.28,0,7,56,476,B105,S11,S35,False,0.3359
1,0.28,0,7,57,477,B74,S7,S3,False,0.4756
1,0.28,0,7,57,477,B528,S47,S12,False,0.3732
1,0.28,0,7,57,477,B562,S50,S52,False,0.1723
1,0.28,0,7,57,477,B583,S52,S54,False,0.7611
1,0.28,0,7,57,477,B461,S41,S4,True,0.363
1,0.28,0,7,57,477,B462,S41,S29,True,0.3082
1,0.28,0,7,57,477,B713,S62,S54,False,0.35
1,0.28,0,7,58,478,B488,S43,S39,False,0.3203
1,0.28,0,7,58,478,B519,S46,S61,False,0.4125
1,0.28,0,7,58,478,B656,S58,S43,False,0.2783
1,0.28,0,7,59,479,B573,S51,S52,False,0.4235
1,0.28,0,7,59,479,B592,S53,S50,False,0.4196
1,0.28,0,7,59,479,B726,S63,S37,False,0.1605
1,0.28,0,8,0,480,B304,S29,S61,False,0.379
1,0.28,0,8,0,480,B529,S47,S37,False,0.5419
1,0.28,0,8,1,481,B255,S26,S58,False,0.3584
1,0.28,0,8,1,481,B341,S32,S10,False,0.5001
1,0.28,0,8,1,481,B388,S35,S32,False,0.2874
1,0.28,0,8,1,481,B714,S62,S29,False,0.3133
1,0.28,0,8,2,482,B305,S29,S62,False,0.4668
1,0.28,0,8,2,482,B389,S35,S63,False,0.1821
1,0.28,0,8,3,483,B463,S41,S65,False,0.8423
1,0.28,0,8,3,483,B727,S63,S53,False,0.2135
1,0.28,0,8,4,484,B147,S15,S23,False,0.6064
1,0.28,0,8,4,484,B621,S55,S62,False,0.3834
1,0.28,0,8,5,485,B148,S15,S28,False,0.4362
1,0.28,0,8,6,486,B320,S31,S51,False,0.2641
1,0.28,0,8,6,486,B342,S32,S63,False,0.2548
1,0.28,0,8,6,486,B390,S35,S63,False,0.4078
1,0.28,0,8,6,486,B613,S54,S43,False,0.7709
1,0.28,0,8,8,488,B343,S32,S45,False,0.2835
1,0.28,0,8,8,488,B635,S56,S39,False,0.6471
1,0.28,0,8,9,489,B57,S6,S44,False,0.6951
1,0.28,0,8,9,489,B464,S41,S52,False,0.2952
1,0.28,0,8,10,490,B519,S61,S35,False,0.4184
1,0.28,0,8,10,490,B321,S31,S37,True,0.2133
1,0.28,0,8,11,491,B344,S32,S36,False,0.4177
1,0.28,0,8,11,491,B710,S54,S23,False,0.2323
1,0.28,0,8,12,492,B371,S34,S13,False,0.5339
1,0.28,0,8,13,493,B149,S15,S10,False,0.2218
1,0.28,0,8,13,493,B489,S43,S43,False,0.44
1,0.28,0,8,14,494,B490,S43,S32,False,0.3467
1,0.28,0,8,15,495,B191,S19,S47,False,0.5023
1,0.28,0,8,15,495,B192,S19,S57,False,0.3466
1,0.28,0,8,15,495,B306,S29,S15,False,0.8505
1,0.28,0,8,15,495,B391,S35,S45,False,0.5085
1,0.28,0,8,16,496,B657,S58,S19,False,0.6825
1,0.28,0,8,17,497,B96,S35,S45,False,0.1913
1,0.28,0,8,17,497,B465,S41,S54,False,0.5624
1,0.28,0,8,17,497,B574,S51,S46,False,0.7838
1,0.28,0,8,18,498,B205,S21,S29,False,0.3566
1,0.28,0,8,18,498,B298,S54,S52,False,0.1522
1,0.28,0,8,18,498,B622,S55,S43,False,0.0351
1,0.28,0,8,20,500,B307,S29,S37,False,0.3974
1,0.28,0,8,20,500,B491,S43,S64,False,0.7196
1,0.28,0,8,21,501,B514,S35,S32,False,0.5552
1,0.28,0,8,22,502,B474,S35,S42,False,0.7271
1,0.28,0,8,22,502,B479,S42,S29,False,0.3965
1,0.28,0,8,22,502,B563,S50,S50,False,0.6665
1,0.28,0,8,23,503,B91,S9,S57,False,0.2428
1,0.28,0,8,23,503,B308,S29,S30,False,0.67
1,0.28,0,8,23,503,B530,S47,S52,False,0.3297
1,0.28,0,8,23,503,B636,S56,S39,False,0.2679
1,0.28,0,8,24,504,B206,S21,S29,False,0.4835
1,0.28,0,8,24,504,B160,S54,S37,False,0.2315
1,0.28,0,8,26,506,B345,S32,S8,False,0.4342
1,0.28,0,8,26,506,B480,S42,S29,False,0.7306
1,0.28,0,8,27,507,B58,S6,S46,False,0.7124
1,0.28,0,8,28,508,B688,S35,S63,False,0.6576
1,0.28,0,8,29,509,B355,S33,S60,False,0.4127
1,0.28,0,8,29,509,B481,S42,S35,False,0.3762
1,0.28,0,8,30,510,B309,S29,S15,False,0.1358
1,0.28,0,8,31,511,B310,S29,S61,False,0.3584
1,0.28,0,8,31,511,B322,S31,S61,False,0.8957
1,0.28,0,8,31,511,B395,S36,S29,False,0.3145
1,0.28,0,8,31,511,B394,S54,S66,False,0.2369
1,0.28,0,8,32,512,B466,S41,S58,False,0.8452
1,0.28,0,8,32,512,B584,S52,S37,False,0.5033
1,0.28,0,8,32,512,B637,S56,S1,False,0.4196
1,0.28,0,8,33,513,B311,S29,S30,False,0.4574
1,0.28,0,8,33,513,B323,S31,S61,False,0.0301
1,0.28,0,8,33,513,B372,S34,S13,False,0.2594
1,0.28,0,8,33,513,B575,S51,S46,False,0.2772
1,0.28,0,8,34,514,B346,S32,S29,False,0.4092
1,0.28,0,8,34,514,B97,S35,S66,False,0.509
1,0.28,0,8,34,514,B430,S39,S55,False,0.3019
1,0.28,0,8,34,514,B520,S46,S37,False,0.4049
1,0.28,0,8,34,514,B483,S54,S23,False,0.0879
1,0.28,0,8,34,514,B180,S54,S52,False,0.2399
1,0.28,0,8,34,514,B715,S62,S62,False,0.3593
1,0.28,0,8,35,515,B475,S35,S29,False,0.7514
1,0.28,0,8,37,517,B356,S33,S60,False,0.3536
1,0.28,0,8,38,518,B367,S29,S61,False,0.3918
1,0.28,0,8,38,518,B269,S29,S63,False,0.3418
1,0.28,0,8,38,518,B347,S32,S44,False,0.4455
1,0.28,0,8,38,518,B348,S32,S8,False,0.2652
1,0.28,0,8,39,519,B29,S3,S7,False,0.858
1,0.28,0,8,39,519,B92,S9,S57,False,0.364
1,0.28,0,8,39,519,B431,S39,S55,False,0.3768
1,0.28,0,8,39,519,B658,S58,S19,False,0.5605
1,0.28,0,8,40,520,B349,S32,S45,False,0.6148
1,0.28,0,8,40,520,B492,S43,S43,False,0.2617
1,0.28,0,8,40,520,B585,S52,S64,False,0.8872
1,0.28,0,8,41,521,B521,S46,S57,False,0.7068
1,0.28,0,8,42,522,B30,S3,S1,False,0.4306
1,0.28,0,8,43,523,B128,S13,S43,False,0.306
1,0.28,0,8,44,524,B392,S29,S37,False,0.3622
1,0.28,0,8,44,524,B350,S32,S63,False,0.3028
1,0.28,0,8,44,524,B623,S55,S42,False,0.2647
1,0.28,0,8,46,526,B522,S46,S57,False,0.2134
1,0.28,0,8,47,527,B129,S13,S43,False,0.322
1,0.28,0,8,47,527,B404,S37,S46,False,0.5602
1,0.28,0,8,47,527,B467,S41,S52,False,0.6013
1,0.28,0,8,48,528,B150,S15,S31,False,0.8468
1,0.28,0,8,48,528,B468,S41,S52,False,0.5588
1,0.28,0,8,49,529,B396,S36,S43,False,0.6469
1,0.28,0,8,49,529,B482,S42,S35,False,0.2957
1,0.28,0,8,49,529,B728,S63,S29,False,0.591
1,0.28,0,8,50,530,B256,S26,S58,False,0.0809
1,0.28,0,8,50,530,B469,S41,S52,False,0.5694
1,0.28,0,8,52,532,B692,S29,S51,False,0.5756
1,0.28,0,8,52,532,B476,S35,S14,False,0.747
1,0.28,0,8,52,532,B405,S37,S63,False,0.2675
1,0.28,0,8,52,532,B760,S66,S61,False,0.6354
1,0.28,0,8,53,533,B370,S29,S29,False,0.3593
1,0.28,0,8,53,533,B355,S60,S35,False,0.4205
1,0.28,0,8,54,534,B357,S33,S60,False,0.4975
1,0.28,0,8,54,534,B358,S33,S35,False,0.4203
1,0.28,0,8,54,534,B624,S55,S52,False,0.599
1,0.28,0,8,54,534,B304,S61,S51,False,0.3922
1,0.28,0,8,55,535,B470,S41,S54,False,0.6388
1,0.28,0,8,56,536,B324,S31,S61,False,0.3482
1,0.28,0,8,56,536,B564,S50,S22,False,0.4316
1,0.28,0,8,57,537,B705,S54,S43,False,0.1302
1,0.28,0,8,58,538,B625,S55,S42,False,0.2286
1,0.28,0,8,58,538,B626,S55,S62,False,0.2566
1,0.28,0,8,58,538,B356,S60,S35,False,0.3633
1,0.28,0,8,58,538,B323,S61,S37,False,0.0425
1,0.28,0,8,59,539,B700,S29,S32,False,0.8473
1,0.28,0,8,59,539,B105,S35,S63,False,0.3416
1,0.28,0,8,59,539,B523,S46,S46,False,0.3789
1,0.28,0,8,59,539,B638,S56,S30,False,0.1798
1,0.28,0,8,59,539,B761,S66,S29,False,0.3665
1,0.28,0,9,0,540,B432,S39,S23,False,0.4056
1,0.28,0,9,1,541,B114,S12,S63,False,0.5501
1,0.28,0,9,1,541,B627,S55,S63,False,0.307
1,0.28,0,9,1,541,B716,S62,S63,False,0.2355
1,0.28,0,9,2,542,B151,S15,S62,False,0.3668
1,0.28,0,9,2,542,B325,S31,S35,False,0.1389
1,0.28,0,9,2,542,B99,S35,S62,False,0.5959
1,0.28,0,9,2,542,B519,S35,S31,False,0.43
1,0.28,0,9,2,542,B620,S42,S39,False,0.7022
1,0.28,0,9,2,542,B639,S56,S46,False,0.4289
1,0.28,0,9,2,542,B668,S59,S35,False,0.8304
1,0.28,0,9,2,542,B743,S65,S62,False,0.5925
1,0.28,0,9,3,543,B152,S15,S55,False,0.3121
1,0.28,0,9,3,543,B474,S42,S14,False,0.7385
1,0.28,0,9,3,543,B628,S55,S47,False,0.4884
1,0.28,0,9,3,543,B741,S64,S22,False,0.1538
1,0.28,0,9,4,544,B524,S46,S54,False,0.4418
1,0.28,0,9,4,544,B717,S62,S46,False,0.1573
1,0.28,0,9,5,545,B576,S51,S39,False,0.5712
1,0.28,0,9,5,545,B593,S53,S55,False,0.2439
1,0.28,0,9,5,545,B629,S55,S46,False,0.6689
1,0.28,0,9,5,545,B744,S65,S39,False,0.2164
1,0.28,0,9,5,545,B745,S65,S54,False,0.4791
1,0.28,0,9,6,546,B45,S5,S44,False,0.4267
1,0.28,0,9,6,546,B326,S31,S35,False,0.5089
1,0.28,0,9,6,546,B623,S42,S35,False,0.2711
1,0.28,0,9,6,546,B547,S49,S64,False,0.4223
1,0.28,0,9,6,546,B565,S50,S35,False,0.206
1,0.28,0,9,7,547,B481,S35,S31,False,0.3842
1,0.28,0,9,7,547,B478,S56,S46,False,0.3557
1,0.28,0,9,7,547,B310,S61,S37,False,0.3836
1,0.28,0,9,8,548,B566,S50,S37,False,0.4359
1,0.28,0,9,8,548,B567,S50,S46,False,0.4464
1,0.28,0,9,9,549,B75,S7,S7,False,0.0899
1,0.28,0,9,9,549,B130,S13,S33,False,0.3214
1,0.28,0,9,9,549,B71,S29,S29,False,0.4297
1,0.28,0,9,9,549,B760,S61,S35,False,0.6367
1,0.28,0,9,9,549,B324,S61,S6,False,0.349
1,0.28,0,9,10,550,B100,S10,S35,False,0.5184
1,0.28,0,9,10,550,B193,S19,S16,False,0.5997
1,0.28,0,9,10,550,B714,S29,S15,False,0.3156
1,0.28,0,9,10,550,B327,S31,S35,False,0.1239
1,0.28,0,9,10,550,B525,S46,S10,False,0.3854
1,0.28,0,9,10,550,B526,S46,S50,False,0.481
1,0.28,0,9,10,550,B594,S53,S55,False,0.6542
1,0.28,0,9,11,551,B471,S41,S54,False,0.2992
1,0.28,0,9,11,551,B625,S42,S21,False,0.2383
1,0.28,0,9,11,551,B568,S50,S42,False,0.4192
1,0.28,0,9,12,552,B328,S31,S25,False,0.1503
1,0.28,0,9,12,552,B709,S54,S44,False,0.2583
1,0.28,0,9,13,553,B104,S29,S16,False,0.6678
1,0.28,0,9,13,553,B397,S36,S55,False,0.4022
1,0.28,0,9,13,553,B450,S40,S29,False,0.2345
1,0.28,0,9,13,553,B357,S60,S54,False,0.5032
1,0.28,0,9,14,554,B303,S35,S63,False,0.4206
1,0.28,0,9,14,554,B669,S59,S33,False,0.3462
1,0.28,0,9,15,555,B153,S15,S50,False,0.6798
1,0.28,0,9,16,556,B614,S35,S66,False,0.7914
1,0.28,0,9,16,556,B451,S40,S52,False,0.7621
1,0.28,0,9,16,556,B367,S61,S22,False,0.4286
1,0.28,0,9,17,557,B76,S7,S52,False,0.5323
1,0.28,0,9,17,557,B630,S55,S63,False,0.2688
1,0.28,0,9,17,557,B472,S41,S39,True,0.4999
1,0.28,0,9,18,558,B479,S29,S59,False,0.398
1,0.28,0,9,18,558,B205,S29,S37,False,0.3669
1,0.28,0,9,18,558,B508,S45,S42,False,0.3447
1,0.28,0,9,18,558,B10,S46,S63,False,0.5984
1,0.28,0,9,18,558,B631,S55,S40,False,0.482
1,0.28,0,9,19,559,B649,S57,S43,False,0.1971
1,0.28,0,9,19,559,B729,S63,S63,False,0.5559
1,0.28,0,9,20,560,B577,S51,S58,False,0.4119
1,0.28,0,9,21,561,B77,S7,S7,False,0.7672
1,0.28,0,9,21,561,B222,S23,S46,False,0.2257
1,0.28,0,9,21,561,B462,S29,S32,False,0.3509
1,0.28,0,9,21,561,B568,S42,S35,False,0.4233
1,0.28,0,9,21,561,B368,S46,S50,False,0.3959
1,0.28,0,9,22,562,B78,S7,S50,False,0.6594
1,0.28,0,9,22,562,B211,S46,S50,False,0.8573
1,0.28,0,9,22,562,B746,S65,S39,False,0.6518
1,0.28,0,9,23,563,B79,S7,S7,False,0.723
1,0.28,0,9,23,563,B329,S31,S6,True,0.1624
1,0.28,0,9,24,564,B17,S7,S50,False,0.3752
1,0.28,0,9,24,564,B351,S32,S36,False,0.7581
1,0.28,0,9,24,564,B747,S65,S39,False,0.2528
1,0.28,0,9,25,565,B181,S18,S62,False,0.389
1,0.28,0,9,25,565,B398,S36,S50,False,0.3003
1,0.28,0,9,25,565,B615,S35,S21,True,0.4758
1,0.28,0,9,26,566,B509,S45,S40,False,0.1696
1,0.28,0,9,26,566,B569,S50,S20,False,0.261
1,0.28,0,9,26,566,B742,S64,S22,False,0.4965
1,0.28,0,9,27,567,B399,S36,S50,False,0.3075
1,0.28,0,9,27,567,B510,S45,S49,False,0.3505
1,0.28,0,9,28,568,B748,S65,S39,False,0.7591
1,0.28,0,9,29,569,B154,S15,S33,False,0.2027
1,0.28,0,9,29,569,B155,S15,S62,False,0.5775
1,0.28,0,9,29,569,B212,S22,S58,False,0.4448
1,0.28,0,9,30,570,B156,S15,S29,False,0.249
1,0.28,0,9,30,570,B570,S50,S31,False,0.3844
1,0.28,0,9,30,570,B595,S53,S62,False,0.3335
1,0.28,0,9,30,570,B596,S53,S37,False,0.5438
1,0.28,0,9,31,571,B115,S12,S63,False,0.2061
1,0.28,0,9,31,571,B206,S29,S52,False,0.4938
1,0.28,0,9,32,572,B157,S15,S55,False,0.362
1,0.28,0,9,32,572,B616,S35,S66,False,0.4225
1,0.28,0,9,32,572,B586,S52,S54,False,0.5763
1,0.28,0,9,33,573,B257,S26,S41,False,0.1644
1,0.28,0,9,33,573,B480,S29,S27,False,0.7391
1,0.28,0,9,33,573,B179,S41,S54,True,0.3109
1,0.28,0,9,33,573,B723,S41,S52,True,0.3715
1,0.28,0,9,33,573,B330,S31,S58,True,0.2995
1,0.28,0,9,33,573,B749,S65,S58,False,0.8628
1,0.28,0,9,34,574,B373,S34,S52,False,0.3418
1,0.28,0,9,35,575,B374,S34,S52,False,0.4468
1,0.28,0,9,35,575,B738,S54,S42,False,0.2484
1,0.28,0,9,35,575,B659,S58,S49,False,0.2575
1,0.28,0,9,36,576,B116,S12,S63,False,0.3535
1,0.28,0,9,37,577,B346,S29,S32,False,0.4177
1,0.28,0,9,37,577,B352,S32,S36,False,0.43
1,0.28,0,9,38,578,B163,S16,S12,False,0.5469
1,0.28,0,9,38,578,B395,S29,S31,False,0.3336
1,0.28,0,9,38,578,B508,S42,S35,False,0.3674
1,0.28,0,9,38,578,B511,S45,S45,False,0.3284
1,0.28,0,9,38,578,B402,S41,S37,True,0.5268
1,0.28,0,9,39,579,B223,S23,S39,False,0.4272
1,0.28,0,9,39,579,B738,S42,S35,False,0.2529
1,0.28,0,9,41,581,B406,S37,S63,False,0.326
1,0.28,0,9,41,581,B597,S53,S37,False,0.2684
1,0.28,0,9,41,581,B739,S54,S42,False,0.2498
1,0.28,0,9,42,582,B46,S5,S44,False,0.4275
1,0.28,0,9,42,582,B158,S15,S33,False,0.2766
1,0.28,0,9,42,582,B475,S29,S43,False,0.7739
1,0.28,0,9,42,582,B617,S35,S21,True,0.1114
1,0.28,0,9,43,583,B728,S29,S20,False,0.6029
1,0.28,0,9,43,583,B331,S31,S58,True,0.4672
1,0.28,0,9,44,584,B407,S37,S29,False,0.4459
1,0.28,0,9,44,584,B618,S35,S21,True,0.1839
1,0.28,0,9,44,584,B643,S56,S61,False,0.3129
1,0.28,0,9,45,585,B737,S35,S63,False,0.1995
1,0.28,0,9,45,585,B159,S35,S61,False,0.6854
1,0.28,0,9,45,585,B400,S36,S55,False,0.8118
1,0.28,0,9,46,586,B730,S63,S56,False,0.2473
1,0.28,0,9,47,587,B164,S16,S12,False,0.4338
1,0.28,0,9,47,587,B587,S52,S45,False,0.6629
1,0.28,0,9,48,588,B358,S35,S62,False,0.4311
1,0.28,0,9,48,588,B598,S53,S54,False,0.3408
1,0.28,0,9,48,588,B632,S55,S53,False,0.4388
1,0.28,0,9,48,588,B633,S55,S65,False,0.3901
1,0.28,0,9,48,588,B650,S57,S43,False,0.1064
1,0.28,0,9,49,589,B644,S56,S19,False,0.4692
1,0.28,0,9,50,590,B194,S19,S54,False,0.0935
1,0.28,0,9,50,590,B548,S49,S41,False,0.2731
1,0.28,0,9,50,590,B332,S31,S6,True,0.639
1,0.28,0,9,51,591,B101,S10,S22,False,0.3827
1,0.28,0,9,51,591,B482,S35,S53,False,0.3141
1,0.28,0,9,51,591,B485,S41,S54,False,0.6309
1,0.28,0,9,52,592,B713,S54,S35,False,0.2276
1,0.28,0,9,53,593,B117,S12,S51,False,0.3771
1,0.28,0,9,53,593,B182,S18,S62,False,0.2628
1,0.28,0,9,54,594,B131,S13,S13,False,0.4674
1,0.28,0,9,54,594,B258,S26,S31,False,0.2673
1,0.28,0,9,54,594,B645,S56,S19,False,0.3512
1,0.28,0,9,55,595,B333,S31,S35,False,0.2969
1,0.28,0,9,55,595,B739,S42,S39,False,0.2563
1,0.28,0,9,56,596,B213,S22,S46,False,0.6108
1,0.28,0,9,56,596,B646,S56,S19,False,0.1965
1,0.28,0,9,56,596,B750,S65,S54,False,0.5605
1,0.28,0,9,58,598,B334,S31,S32,False,0.3057
1,0.28,0,9,58,598,B433,S39,S18,False,0.6339
1,0.28,0,9,58,598,B634,S55,S62,False,0.4698
1,0.28,0,9,58,598,B647,S56,S19,False,0.4356
1,0.28,0,9,58,598,B660,S58,S49,False,0.5033
1,0.28,0,9,59,599,B72,S41,S2,True,0.7421
1,0.28,0,10,0,600,B299,S41,S58,True,0.241
1,0.28,0,10,0,600,B491,S64,S64,False,0.736
1,0.28,0,10,1,601,B31,S3,S53,False,0.1955
1,0.28,0,10,1,601,B370,S29,S31,False,0.3807
1,0.28,0,10,1,601,B71,S29,S63,False,0.4346
