Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,273,S54,3643.44,2,12,43,7.06
1,V0,274,S45,3652.58,2,12,52,9.13
1,V0,275,S18,3659.26,2,12,59,6.68
1,V0,276,S60,3663.72,2,13,3,4.46
1,V0,277,S41,3682.58,2,13,22,18.87
1,V0,278,S44,3696.9,2,13,36,14.32
1,V0,279,S63,3703.87,2,13,43,6.97
1,V0,280,S44,3711.08,2,13,51,7.21
1,V0,281,S62,3719.28,2,13,59,8.2
1,V0,282,S54,3728.56,2,14,8,9.28
1,V0,283,S29,3736.99,2,14,16,8.43
1,V0,284,S54,3748.92,2,14,28,11.93
1,V0,285,S40,3758.09,2,14,38,9.17
1,V0,286,S33,3763.6,2,14,43,5.51
1,V0,287,S45,3773.71,2,14,53,10.11
1,V0,288,S61,3780.98,2,15,0,7.27
1,V0,289,S4,3789.35,2,15,9,8.37
1,V0,290,S37,3797.1,2,15,17,7.75
1,V0,291,S59,3810.08,2,15,30,12.98
1,V0,292,S39,3816.16,2,15,36,6.08
1,V0,293,S18,3826.81,2,15,46,10.65
1,V0,294,S33,3832.58,2,15,52,5.77
1,V0,295,S62,3838.01,2,15,58,5.42
1,V0,296,S54,3847.79,2,16,7,9.78
1,V0,297,S29,3855.71,2,16,15,7.93
1,V0,298,S35,3865.66,2,16,25,9.95
1,V0,299,S34,3875.45,2,16,35,9.79
1,V0,300,S66,3885.31,2,16,45,9.86
1,V0,301,S31,3888.7,2,16,48,3.38
1,V0,302,S37,3900.01,2,17,0,11.31
1,V0,303,S4,3908.75,2,17,8,8.75
1,V0,304,S64,3913.52,2,17,13,4.77
1,V0,305,S60,3918.48,2,17,18,4.95
1,V0,306,S62,3932.15,2,17,32,13.68
1,V0,307,S53,3939.33,2,17,39,7.18
1,V0,308,S45,3947.89,2,17,47,8.56
1,V0,309,S33,3954.0,2,17,54,6.11
1,V0,310,S27,3960.37,2,18,0,6.37
1,V0,311,S15,3974.41,2,18,14,14.03
1,V0,312,S31,3983.94,2,18,23,9.53
1,V0,313,S47,3992.16,2,18,32,8.22
1,V0,314,S65,3999.26,2,18,39,7.1
1,V0,315,S2,4008.32,2,18,48,9.06
1,V0,316,S22,4014.02,2,18,54,5.71
1,V0,317,S7,4030.71,2,19,10,16.69
1,V0,318,S5,4037.02,2,19,17,6.31
1,V0,319,S25,4048.34,2,19,28,11.32
1,V0,320,S28,4055.4,2,19,35,7.05
1,V0,321,S20,4065.14,2,19,45,9.74
1,V0,322,S41,4079.09,2,19,59,13.94
1,V0,323,S60,4087.45,2,20,7,8.37
1,V0,324,S64,4091.41,2,20,11,3.95
1,V0,325,S37,4097.35,2,20,17,5.94
1,V0,326,S44,4107.21,2,20,27,9.86
1,V0,327,S33,4115.49,2,20,35,8.28
1,V0,328,S63,4121.03,2,20,41,5.55
1,V0,329,S64,4132.69,2,20,52,11.66
1,V0,330,S66,4137.44,2,20,57,4.75
1,V0,331,S31,4144.82,2,21,4,7.38
1,V0,332,S60,4151.71,2,21,11,6.89
1,V0,333,S37,4157.55,2,21,17,5.84
1,V0,334,S18,4166.98,2,21,26,9.43
1,V0,335,S31,4171.69,2,21,31,4.71
1,V0,336,S64,4181.06,2,21,41,9.37
1,V0,337,S59,4188.31,2,21,48,7.25
1,V0,338,S37,4194.29,2,21,54,5.98
1,V0,339,S33,4207.7,2,22,7,13.41
1,V0,340,S61,4215.87,2,22,15,8.17
1,V0,341,S4,4222.24,2,22,22,6.37
1,V0,342,S66,4230.09,2,22,30,7.85
1,V0,343,S31,4238.47,2,22,38,8.38
1,V0,344,S58,4245.68,2,22,45,7.21
1,V0,345,S38,4252.06,2,22,52,6.38
1,V0,346,S39,4256.85,2,22,56,4.78
1,V0,347,S41,4740.66,3,7,0,483.82
1,V0,348,S49,4746.16,3,7,6,5.5
1,V0,349,S59,4752.34,3,7,12,6.18
1,V0,350,S58,4760.53,3,7,20,8.19
1,V0,351,S52,4770.88,3,7,30,10.34
1,V0,352,S16,4778.44,3,7,38,7.57
1,V0,353,S63,4785.25,3,7,45,6.81
1,V0,354,S44,4793.72,3,7,53,8.47
1,V0,355,S61,4802.5,3,8,2,8.79
1,V0,356,S41,4808.24,3,8,8,5.74
1,V0,357,S66,4813.65,3,8,13,5.41
1,V0,358,S64,4823.4,3,8,23,9.75
1,V0,359,S18,4827.42,3,8,27,4.02
1,V0,360,S4,4831.72,3,8,31,4.3
1,V0,361,S52,4838.65,3,8,38,6.93
1,V0,362,S37,4845.65,3,8,45,7.0
1,V0,363,S27,4858.84,3,8,58,13.19
1,V0,364,S41,4871.48,3,9,11,12.64
1,V0,365,S47,4879.43,3,9,19,7.95
1,V0,366,S41,4887.38,3,9,27,7.95
1,V0,367,S64,4893.7,3,9,33,6.31
1,V0,368,S52,4909.34,3,9,49,15.64
1,V0,369,S33,4918.08,3,9,58,8.73
1,V0,370,S44,4927.36,3,10,7,9.28
1,V0,371,S53,4933.08,3,10,13,5.73
1,V0,372,S63,4947.57,3,10,27,14.49
1,V0,373,S44,4956.04,3,10,36,8.47
1,V0,374,S62,4961.74,3,10,41,5.7
1,V0,375,S40,4967.97,3,10,47,6.23
1,V0,376,S54,4973.14,3,10,53,5.17
1,V0,377,S55,4985.09,3,11,5,11.95
1,V0,378,S29,4994.71,3,11,14,9.62
1,V0,379,S55,5007.33,3,11,27,12.62
1,V0,380,S32,5013.51,3,11,33,6.17
1,V0,381,S3,5018.49,3,11,38,4.99
1,V0,382,S53,5026.7,3,11,46,8.2
1,V0,383,S33,5034.84,3,11,54,8.14
1,V0,384,S40,5045.85,3,12,5,11.01
1,V0,385,S26,5057.44,3,12,17,11.59
1,V0,386,S27,5071.23,3,12,31,13.79
1,V0,387,S4,5080.85,3,12,40,9.62
1,V0,388,S37,5084.6,3,12,44,3.75
1,V0,389,S44,5097.45,3,12,57,12.86
1,V0,390,S53,5104.68,3,13,4,7.23
1,V0,391,S54,5112.64,3,13,12,7.96
1,V0,392,S29,5122.07,3,13,22,9.43
1,V0,393,S40,5132.57,3,13,32,10.5
1,V0,394,S52,5139.23,3,13,39,6.67
1,V0,395,S63,5148.99,3,13,48,9.76
1,V0,396,S32,5159.09,3,13,59,10.1
1,V0,397,S46,5166.25,3,14,6,7.16
1,V0,398,S37,5175.04,3,14,15,8.79
1,V0,399,S61,5183.08,3,14,23,8.04
1,V0,400,S4,5187.95,3,14,27,4.87
1,V0,401,S31,5195.52,3,14,35,7.57
1,V0,402,S66,5201.4,3,14,41,5.88
1,V0,403,S27,5217.31,3,14,57,15.91
1,V0,404,S33,5226.68,3,15,6,9.37
1,V0,405,S16,5235.17,3,15,15,8.49
1,V0,406,S43,5240.75,3,15,20,5.58
1,V0,407,S33,5250.81,3,15,30,10.06
1,V0,408,S52,5255.55,3,15,35,4.73
1,V0,409,S37,5262.73,3,15,42,7.18
1,V0,410,S4,5268.47,3,15,48,5.75
1,V0,411,S65,5280.12,3,16,0,11.65
1,V0,412,S41,5285.35,3,16,5,5.23
1,V0,413,S47,5294.8,3,16,14,9.45
1,V0,414,S41,5301.75,3,16,21,6.95
1,V0,415,S31,5308.02,3,16,28,6.27
1,V0,416,S15,5321.02,3,16,41,13.0
1,V0,417,S34,5330.53,3,16,50,9.5
1,V0,418,S22,5346.38,3,17,6,15.86
1,V0,419,S65,5354.75,3,17,14,8.36
1,V0,420,S26,5370.18,3,17,30,15.43
1,V0,421,S27,5383.47,3,17,43,13.29
1,V0,422,S61,5392.25,3,17,52,8.78
1,V0,423,S31,5398.25,3,17,58,6.01
1,V0,424,S66,5408.14,3,18,8,9.88
1,V0,425,S43,5420.69,3,18,20,12.56
1,V0,426,S44,5429.49,3,18,29,8.79
1,V0,427,S37,5435.34,3,18,35,5.86
1,V0,428,S16,5444.82,3,18,44,9.47
1,V0,429,S52,5451.88,3,18,51,7.07
1,V0,430,S61,5460.88,3,19,0,9.0
1,V0,431,S66,5468.29,3,19,8,7.4
1,V0,432,S41,5476.69,3,19,16,8.41
1,V0,433,S2,5486.93,3,19,26,10.24
1,V0,434,S23,5493.7,3,19,33,6.77
1,V0,435,S22,5500.8,3,19,40,7.1
1,V0,436,S47,5506.62,3,19,46,5.82
1,V0,437,S41,5515.07,3,19,55,8.45
1,V0,438,S60,5518.94,3,19,58,3.87
1,V0,439,S4,5528.05,3,20,8,9.11
1,V0,440,S52,5533.98,3,20,13,5.93
1,V0,441,S58,5543.33,3,20,23,9.34
1,V0,442,S37,5550.04,3,20,30,6.71
1,V0,443,S58,5555.75,3,20,35,5.71
1,V0,444,S62,5564.05,3,20,44,8.31
1,V0,445,S53,5571.74,3,20,51,7.68
1,V0,446,S48,5583.56,3,21,3,11.83
1,V0,447,S51,5591.4,3,21,11,7.84
1,V0,448,S46,5601.04,3,21,21,9.64
1,V0,449,S32,5616.2,3,21,36,15.16
1,V0,450,S55,5623.37,3,21,43,7.17
1,V0,451,S40,5634.13,3,21,54,10.75
1,V0,452,S31,5643.16,3,22,3,9.03
1,V0,453,S41,5652.43,3,22,12,9.27
1,V0,454,S22,5661.85,3,22,21,9.42
1,V0,455,S7,5670.56,3,22,30,8.71
1,V0,456,S13,5679.42,3,22,39,8.85
1,V0,457,S20,5691.17,3,22,51,11.76
1,V0,458,S28,6180.75,4,7,0,489.58
1,V0,459,S65,6194.96,4,7,14,14.22
1,V0,460,S61,6203.15,4,7,23,8.19
1,V0,461,S4,6208.03,4,7,28,4.87
1,V0,462,S52,6216.46,4,7,36,8.43
1,V0,463,S61,6229.61,4,7,49,13.15
1,V0,464,S66,6236.74,4,7,56,7.13
1,V0,465,S37,6247.31,4,8,7,10.57
1,V0,466,S18,6258.24,4,8,18,10.93
1,V0,467,S64,6265.26,4,8,25,7.02
1,V0,468,S18,6270.78,4,8,30,5.52
1,V0,469,S59,6276.71,4,8,36,5.93
1,V0,470,S38,6281.46,4,8,41,4.74
1,V0,471,S59,6287.7,4,8,47,6.24
1,V0,472,S4,6294.49,4,8,54,6.79
1,V0,473,S62,6300.97,4,9,0,6.49
1,V0,474,S54,6311.75,4,9,11,10.78
1,V0,475,S29,6322.75,4,9,22,11.0
1,V0,476,S54,6334.18,4,9,34,11.43
1,V0,477,S45,6342.38,4,9,42,8.2
1,V0,478,S33,6349.49,4,9,49,7.11
1,V0,479,S52,6358.23,4,9,58,8.73
1,V0,480,S63,6365.99,4,10,5,7.76
1,V0,481,S40,6374.92,4,10,14,8.93
1,V0,482,S60,6385.21,4,10,25,10.29
1,V0,483,S31,6390.61,4,10,30,5.39
1,V0,484,S52,6401.59,4,10,41,10.99
1,V0,485,S44,6409.42,4,10,49,7.83
1,V0,486,S16,6416.66,4,10,56,7.23
1,V0,487,S63,6420.96,4,11,0,4.31
1,V0,488,S43,6427.6,4,11,7,6.64
1,V0,489,S37,6438.75,4,11,18,11.16
1,V0,490,S58,6446.96,4,11,26,8.21
1,V0,491,S59,6454.66,4,11,34,7.69
1,V0,492,S38,6459.4,4,11,39,4.74
1,V0,493,S37,6465.83,4,11,45,6.43
1,V0,494,S33,6475.73,4,11,55,9.91
1,V0,495,S54,6481.83,4,12,1,6.1
1,V0,496,S29,6491.26,4,12,11,9.43
1,V0,497,S32,6499.06,4,12,19,7.79
1,V0,498,S45,6509.82,4,12,29,10.77
1,V0,499,S62,6515.09,4,12,35,5.27
1,V0,500,S33,6524.01,4,12,44,8.92
1,V0,501,S16,6531.5,4,12,51,7.49
1,V0,502,S46,6538.33,4,12,58,6.83
1,V0,503,S33,6548.33,4,13,8,10.0
1,V0,504,S61,6555.12,4,13,15,6.79
1,V0,505,S41,6561.86,4,13,21,6.74
1,V0,506,S66,6571.27,4,13,31,9.41
1,V0,507,S52,6581.89,4,13,41,10.63
1,V0,508,S44,6590.23,4,13,50,8.33
1,V0,509,S59,6601.05,4,14,1,10.83
1,V0,510,S64,6607.8,4,14,7,6.75
1,V0,511,S31,6615.17,4,14,15,7.37
1,V0,512,S27,6624.44,4,14,24,9.27
1,V0,513,S54,6636.53,4,14,36,12.09
1,V0,514,S53,6646.99,4,14,46,10.46
1,V0,515,S45,6654.04,4,14,54,7.06
1,V0,516,S33,6661.66,4,15,1,7.61
1,V0,517,S32,6668.92,4,15,8,7.27
1,V0,518,S46,6677.55,4,15,17,8.63
1,V0,519,S52,6686.11,4,15,26,8.56
1,V0,520,S58,6692.95,4,15,32,6.84
1,V0,521,S61,6704.14,4,15,44,11.19
1,V0,522,S31,6708.14,4,15,48,4.01
1,V0,523,S66,6717.03,4,15,57,8.88
1,V0,524,S62,6725.45,4,16,5,8.42
1,V0,525,S61,6732.51,4,16,12,7.06
1,V0,526,S52,6742.51,4,16,22,10.0
1,V0,527,S44,6749.84,4,16,29,7.33
1,V0,528,S53,6755.07,4,16,35,5.23
1,V0,529,S29,6775.57,4,16,55,20.5
1,V0,530,S3,6783.58,4,17,3,8.01
1,V0,531,S55,6792.2,4,17,12,8.62
1,V0,532,S33,6803.48,4,17,23,11.28
1,V0,533,S37,6811.39,4,17,31,7.91
1,V0,534,S58,6823.47,4,17,43,12.08
1,V0,535,S4,6832.68,4,17,52,9.21
1,V0,536,S18,6838.98,4,17,58,6.3
1,V0,537,S31,6845.69,4,18,5,6.71
1,V0,538,S15,6857.22,4,18,17,11.53
1,V0,539,S66,6865.92,4,18,25,8.7
1,V0,540,S41,6870.82,4,18,30,4.91
1,V0,541,S66,6879.73,4,18,39,8.91
1,V0,542,S30,6885.11,4,18,45,5.38
1,V0,543,S23,6894.86,4,18,54,9.75
1,V0,544,S7,6901.66,4,19,1,6.81
1,V0,545,S2,6909.74,4,19,9,8.07
1,V0,546,S13,6921.4,4,19,21,11.67
1,V0,547,S5,6929.45,4,19,29,8.05
1,V0,548,S13,6942.05,4,19,42,12.6
1,V0,549,S2,6954.21,4,19,54,12.17
1,V0,550,S30,6960.53,4,20,0,6.32
1,V0,551,S60,6966.3,4,20,6,5.77
1,V0,552,S41,6979.17,4,20,19,12.87
1,V0,553,S18,6988.49,4,20,28,9.33
1,V0,554,S31,6993.2,4,20,33,4.71
1,V0,555,S26,7010.22,4,20,50,17.02
1,V0,556,S62,7026.74,4,21,6,16.52
1,V0,557,S52,7033.29,4,21,13,6.55
1,V0,558,S33,7040.53,4,21,20,7.23
