Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,46,S45,835.91,0,13,55,7.84
3,V0,47,S29,844.0,0,14,3,8.09
3,V0,48,S35,849.44,0,14,9,5.45
3,V0,49,S42,856.25,0,14,16,6.81
3,V0,50,S35,862.06,0,14,22,5.81
3,V0,51,S34,873.35,0,14,33,11.29
3,V0,52,S62,880.16,0,14,40,6.8
3,V0,53,S40,888.89,0,14,48,8.73
3,V0,54,S54,899.06,0,14,59,10.17
3,V0,55,S34,909.74,0,15,9,10.69
3,V0,56,S66,921.61,0,15,21,11.86
3,V0,57,S66,949.61,0,15,49,28.0
3,V0,58,S27,968.28,0,16,8,18.68
3,V0,59,S15,976.11,0,16,16,7.82
3,V0,60,S62,986.39,0,16,26,10.29
3,V0,61,S44,1002.1,0,16,42,15.7
3,V0,62,S52,1005.93,0,16,45,3.83
3,V0,63,S16,1015.5,0,16,55,9.57
3,V0,64,S37,1022.47,0,17,2,6.97
3,V0,65,S37,1050.47,0,17,30,28.0
3,V0,66,S61,1055.51,0,17,35,5.04
3,V0,67,S60,1065.78,0,17,45,10.27
3,V0,68,S49,1083.94,0,18,3,18.16
3,V0,69,S38,1088.65,0,18,8,4.72
3,V0,70,S37,1096.58,0,18,16,7.93
3,V0,71,S31,1109.58,0,18,29,13.0
3,V0,72,S66,1129.08,0,18,49,19.5
3,V0,73,S31,1137.96,0,18,57,8.88
3,V0,74,S30,1147.88,0,19,7,9.91
3,V0,75,S41,1161.8,0,19,21,13.92
3,V0,76,S22,1173.22,0,19,33,11.42
3,V0,77,S22,1200.22,0,20,0,27.0
3,V0,78,S22,1228.22,0,20,28,28.0
3,V0,79,S2,1232.93,0,20,32,4.71
3,V0,80,S41,1244.16,0,20,44,11.24
3,V0,81,S60,1256.43,0,20,56,12.27
3,V0,82,S66,1270.16,0,21,10,13.73
3,V0,83,S66,1298.16,0,21,38,28.0
3,V0,84,S31,1302.55,0,21,42,4.38
3,V0,85,S27,1317.81,0,21,57,15.27
3,V0,86,S15,1325.81,0,22,5,8.0
3,V0,87,S27,1350.14,0,22,30,24.32
3,V0,88,S40,1359.31,0,22,39,9.18
3,V0,89,S40,1861.31,1,7,1,502.0
3,V0,90,S41,1870.61,1,7,10,9.29
3,V0,91,S47,1876.56,1,7,16,5.95
3,V0,92,S47,1904.56,1,7,44,28.0
3,V0,93,S60,1911.76,1,7,51,7.2
3,V0,94,S4,1921.87,1,8,1,10.11
3,V0,95,S18,1928.67,1,8,8,6.8
3,V0,96,S59,1943.43,1,8,23,14.76
3,V0,97,S52,1955.02,1,8,35,11.59
3,V0,98,S33,1961.76,1,8,41,6.73
3,V0,99,S54,1972.86,1,8,52,11.1
3,V0,100,S55,1979.31,1,8,59,6.45
3,V0,101,S56,1994.84,1,9,14,15.53
3,V0,102,S32,2004.34,1,9,24,9.5
3,V0,103,S55,2014.51,1,9,34,10.17
3,V0,104,S54,2020.46,1,9,40,5.95
3,V0,105,S29,2040.96,1,10,0,20.5
3,V0,106,S1,2061.38,1,10,21,20.42
3,V0,107,S57,2065.04,1,10,25,3.66
3,V0,108,S35,2078.76,1,10,38,13.73
3,V0,109,S3,2086.95,1,10,46,8.19
3,V0,110,S32,2091.44,1,10,51,4.49
3,V0,111,S46,2101.1,1,11,1,9.66
3,V0,112,S46,2129.1,1,11,29,28.0
3,V0,113,S53,2137.97,1,11,37,8.87
3,V0,114,S53,2165.97,1,12,5,28.0
3,V0,115,S29,2172.85,1,12,12,6.88
3,V0,116,S35,2182.8,1,12,22,9.95
3,V0,117,S50,2187.9,1,12,27,5.11
3,V0,118,S35,2197.51,1,12,37,9.61
3,V0,119,S54,2209.42,1,12,49,11.91
3,V0,120,S32,2215.97,1,12,55,6.55
3,V0,121,S32,2243.97,1,13,23,28.0
3,V0,122,S29,2250.76,1,13,30,6.79
3,V0,123,S35,2260.71,1,13,40,9.95
3,V0,124,S57,2269.43,1,13,49,8.73
3,V0,125,S50,2279.43,1,13,59,10.0
3,V0,126,S54,2294.43,1,14,14,15.0
3,V0,127,S55,2298.38,1,14,18,3.95
3,V0,128,S54,2316.38,1,14,36,18.0
3,V0,129,S35,2327.29,1,14,47,10.91
3,V0,130,S29,2335.23,1,14,55,7.95
3,V0,131,S45,2345.32,1,15,5,10.09
3,V0,132,S52,2350.28,1,15,10,4.96
3,V0,133,S4,2358.21,1,15,18,7.93
3,V0,134,S37,2375.46,1,15,35,17.25
3,V0,135,S58,2384.17,1,15,44,8.71
3,V0,136,S37,2399.67,1,15,59,15.5
3,V0,137,S59,2412.15,1,16,12,12.48
3,V0,138,S59,2440.15,1,16,40,28.0
3,V0,139,S64,2444.9,1,16,44,4.75
3,V0,140,S61,2452.83,1,16,52,7.93
3,V0,141,S31,2460.34,1,17,0,7.51
3,V0,142,S31,2488.34,1,17,28,28.0
3,V0,143,S66,2491.73,1,17,31,3.38
3,V0,144,S41,2500.63,1,17,40,8.91
3,V0,145,S31,2509.9,1,17,49,9.27
3,V0,146,S47,2518.12,1,17,58,8.22
3,V0,147,S65,2525.21,1,18,5,7.1
3,V0,148,S30,2532.04,1,18,12,6.83
3,V0,149,S41,2536.46,1,18,16,4.42
3,V0,150,S49,2544.96,1,18,24,8.5
3,V0,151,S49,2572.96,1,18,52,28.0
3,V0,152,S38,2582.68,1,19,2,9.72
3,V0,153,S64,2590.62,1,19,10,7.95
3,V0,154,S60,2604.58,1,19,24,13.95
3,V0,155,S31,2608.97,1,19,28,4.39
3,V0,156,S66,2622.35,1,19,42,13.38
3,V0,157,S66,2650.35,1,20,10,28.0
3,V0,158,S66,2678.35,1,20,38,28.0
3,V0,159,S44,2686.35,1,20,46,8.0
3,V0,160,S63,2694.82,1,20,54,8.47
3,V0,161,S43,2712.82,1,21,12,18.0
3,V0,162,S44,2718.61,1,21,18,5.79
3,V0,163,S46,2737.66,1,21,37,19.04
3,V0,164,S43,2744.61,1,21,44,6.96
3,V0,165,S43,2772.61,1,22,12,28.0
3,V0,166,S37,2781.61,1,22,21,9.0
3,V0,167,S37,2809.61,1,22,49,28.0
3,V0,168,S16,2819.09,1,22,59,9.47
3,V0,169,S44,3301.82,2,7,1,482.73
3,V0,170,S19,3309.78,2,7,9,7.96
3,V0,171,S48,3316.8,2,7,16,7.02
3,V0,172,S36,3325.52,2,7,25,8.72
3,V0,173,S51,3334.91,2,7,34,9.39
3,V0,174,S51,3362.41,2,8,2,27.5
3,V0,175,S37,3370.08,2,8,10,7.67
3,V0,176,S58,3377.79,2,8,17,7.71
3,V0,177,S39,3391.92,2,8,31,14.13
3,V0,178,S39,3416.92,2,8,56,25.0
3,V0,179,S39,3444.92,2,9,24,28.0
3,V0,180,S39,3472.92,2,9,52,28.0
3,V0,181,S60,3483.69,2,10,3,10.77
3,V0,182,S41,3487.55,2,10,7,3.87
3,V0,183,S60,3498.92,2,10,18,11.37
3,V0,184,S31,3516.92,2,10,36,18.0
3,V0,185,S44,3532.16,2,10,52,15.24
3,V0,186,S33,3546.16,2,11,6,14.0
3,V0,187,S33,3574.16,2,11,34,28.0
3,V0,188,S33,3602.16,2,12,2,28.0
3,V0,189,S29,3618.16,2,12,18,16.0
3,V0,190,S50,3627.45,2,12,27,9.29
3,V0,191,S32,3645.42,2,12,45,17.96
3,V0,192,S54,3654.46,2,12,54,9.05
3,V0,193,S55,3665.96,2,13,5,11.5
3,V0,194,S29,3675.46,2,13,15,9.5
3,V0,195,S62,3690.26,2,13,30,14.79
3,V0,196,S40,3713.26,2,13,53,23.0
3,V0,197,S53,3722.02,2,14,2,8.77
3,V0,198,S45,3730.58,2,14,10,8.56
3,V0,199,S40,3736.58,2,14,16,6.01
3,V0,200,S15,3742.08,2,14,22,5.5
3,V0,201,S66,3753.78,2,14,33,11.7
3,V0,202,S66,3781.78,2,15,1,28.0
3,V0,203,S31,3795.17,2,15,15,13.38
3,V0,204,S64,3801.53,2,15,21,6.37
3,V0,205,S47,3810.06,2,15,30,8.53
3,V0,206,S49,3820.94,2,15,40,10.88
3,V0,207,S39,3839.78,2,15,59,18.84
3,V0,208,S18,3848.93,2,16,8,9.15
3,V0,209,S59,3861.18,2,16,21,12.26
3,V0,210,S38,3884.68,2,16,44,23.5
3,V0,211,S27,3894.92,2,16,54,10.23
3,V0,212,S62,3903.02,2,17,3,8.1
3,V0,213,S62,3931.02,2,17,31,28.0
3,V0,214,S54,3937.59,2,17,37,6.57
3,V0,215,S10,3948.3,2,17,48,10.71
3,V0,216,S62,3958.49,2,17,58,10.18
3,V0,217,S63,3968.95,2,18,8,10.46
3,V0,218,S63,3996.95,2,18,36,28.0
3,V0,219,S16,4009.95,2,18,49,13.0
3,V0,220,S44,4015.68,2,18,55,5.73
3,V0,221,S33,4023.96,2,19,3,8.28
3,V0,222,S4,4029.99,2,19,9,6.03
3,V0,223,S39,4036.29,2,19,16,6.3
3,V0,224,S49,4045.13,2,19,25,8.84
3,V0,225,S38,4056.39,2,19,36,11.26
3,V0,226,S58,4061.76,2,19,41,5.38
3,V0,227,S37,4065.47,2,19,45,3.71
3,V0,228,S38,4072.4,2,19,52,6.93
3,V0,229,S59,4078.14,2,19,58,5.74
3,V0,230,S59,4106.14,2,20,26,28.0
3,V0,231,S38,4109.89,2,20,29,3.74
3,V0,232,S58,4121.89,2,20,41,12.0
3,V0,233,S58,4149.89,2,21,9,28.0
3,V0,234,S58,4177.89,2,21,37,28.0
3,V0,235,S37,4181.59,2,21,41,3.71
3,V0,236,S52,4205.77,2,22,5,24.18
3,V0,237,S52,4233.77,2,22,33,28.0
3,V0,238,S33,4244.85,2,22,44,11.08
3,V0,239,S40,4256.12,2,22,56,11.27
3,V0,240,S15,4741.12,3,7,1,485.0
3,V0,241,S66,4754.32,3,7,14,13.2
3,V0,242,S60,4761.55,3,7,21,7.23
3,V0,243,S60,4789.55,3,7,49,28.0
3,V0,244,S66,4794.28,3,7,54,4.73
3,V0,245,S41,4803.69,3,8,3,9.41
3,V0,246,S41,4831.69,3,8,31,28.0
3,V0,247,S61,4837.42,3,8,37,5.74
3,V0,248,S52,4844.43,3,8,44,7.0
3,V0,249,S62,4849.47,3,8,49,5.05
3,V0,250,S16,4859.39,3,8,59,9.91
3,V0,251,S63,4869.69,3,9,9,10.31
3,V0,252,S43,4887.33,3,9,27,17.64
3,V0,253,S33,4897.89,3,9,37,10.56
3,V0,254,S62,4911.82,3,9,51,13.92
3,V0,255,S31,4926.93,3,10,6,15.12
3,V0,256,S41,4931.2,3,10,11,4.27
3,V0,257,S30,4937.12,3,10,17,5.92
3,V0,258,S41,4944.04,3,10,24,6.92
3,V0,259,S65,4951.27,3,10,31,7.23
3,V0,260,S31,4959.47,3,10,39,8.2
3,V0,261,S60,4973.36,3,10,53,13.89
3,V0,262,S66,4997.59,3,11,17,24.23
3,V0,263,S15,5014.09,3,11,34,16.5
3,V0,264,S26,5026.39,3,11,46,12.3
3,V0,265,S52,5041.39,3,12,1,15.0
3,V0,266,S44,5049.22,3,12,9,7.83
3,V0,267,S16,5055.96,3,12,15,6.73
3,V0,268,S45,5061.8,3,12,21,5.84
3,V0,269,S29,5068.89,3,12,28,7.09
3,V0,270,S50,5078.18,3,12,38,9.29
3,V0,271,S35,5086.28,3,12,46,8.11
3,V0,272,S54,5094.69,3,12,54,8.41
3,V0,273,S63,5104.05,3,13,4,9.36
3,V0,274,S63,5132.05,3,13,32,28.0
3,V0,275,S44,5136.02,3,13,36,3.97
3,V0,276,S37,5143.37,3,13,43,7.36
3,V0,277,S33,5150.78,3,13,50,7.41
3,V0,278,S58,5159.86,3,13,59,9.08
3,V0,279,S52,5168.7,3,14,8,8.84
3,V0,280,S37,5176.38,3,14,16,7.68
3,V0,281,S52,5200.56,3,14,40,24.18
3,V0,282,S18,5205.79,3,14,45,5.22
3,V0,283,S64,5218.53,3,14,58,12.74
3,V0,284,S66,5225.78,3,15,5,7.25
3,V0,285,S31,5234.16,3,15,14,8.38
3,V0,286,S27,5249.43,3,15,29,15.27
3,V0,287,S45,5267.29,3,15,47,17.86
3,V0,288,S16,5273.63,3,15,53,6.34
3,V0,289,S52,5287.13,3,16,7,13.5
3,V0,290,S61,5294.63,3,16,14,7.5
3,V0,291,S31,5300.64,3,16,20,6.01
3,V0,292,S66,5309.26,3,16,29,8.62
3,V0,293,S64,5318.0,3,16,38,8.75
3,V0,294,S18,5322.52,3,16,42,4.52
3,V0,295,S64,5331.05,3,16,51,8.52
3,V0,296,S31,5336.41,3,16,56,5.37
3,V0,297,S62,5343.89,3,17,3,7.48
3,V0,298,S33,5352.81,3,17,12,8.92
3,V0,299,S44,5357.59,3,17,17,4.78
3,V0,300,S63,5364.19,3,17,24,6.6
3,V0,301,S46,5387.69,3,17,47,23.5
3,V0,302,S63,5396.21,3,17,56,8.52
3,V0,303,S16,5404.52,3,18,4,8.31
3,V0,304,S58,5410.35,3,18,10,5.83
3,V0,305,S58,5438.35,3,18,38,28.0
3,V0,306,S58,5466.35,3,19,6,28.0
3,V0,307,S58,5494.35,3,19,34,28.0
3,V0,308,S49,5503.93,3,19,43,9.58
3,V0,309,S39,5507.77,3,19,47,3.84
3,V0,310,S58,5518.9,3,19,58,11.13
3,V0,311,S44,5527.18,3,20,7,8.29
3,V0,312,S16,5545.42,3,20,25,18.23
3,V0,313,S43,5552.99,3,20,32,7.58
3,V0,314,S38,5559.11,3,20,39,6.11
3,V0,315,S59,5573.85,3,20,53,14.74
3,V0,316,S39,5589.92,3,21,9,16.08
3,V0,317,S47,5600.95,3,21,20,11.02
3,V0,318,S47,5628.95,3,21,48,28.0
3,V0,319,S47,5656.95,3,22,16,28.0
3,V0,320,S47,5679.95,3,22,39,23.0
3,V0,321,S23,5687.03,3,22,47,7.08
3,V0,322,S13,5694.18,3,22,54,7.15
3,V0,323,S22,6181.88,4,7,1,487.7
3,V0,324,S47,6189.7,4,7,9,7.82
3,V0,325,S31,6195.42,4,7,15,5.72
3,V0,326,S65,6207.11,4,7,27,11.7
3,V0,327,S2,6216.17,4,7,36,9.06
3,V0,328,S22,6223.38,4,7,43,7.21
3,V0,329,S2,6231.09,4,7,51,7.71
3,V0,330,S65,6236.65,4,7,56,5.56
3,V0,331,S60,6244.24,4,8,4,7.59
3,V0,332,S66,6253.47,4,8,13,9.23
3,V0,333,S27,6262.38,4,8,22,8.91
3,V0,334,S15,6286.71,4,8,46,24.32
3,V0,335,S27,6293.03,4,8,53,6.32
3,V0,336,S16,6303.04,4,9,3,10.02
3,V0,337,S45,6307.38,4,9,7,4.34
3,V0,338,S46,6313.39,4,9,13,6.01
3,V0,339,S46,6341.39,4,9,41,28.0
3,V0,340,S46,6369.39,4,10,9,28.0
3,V0,341,S32,6375.05,4,10,15,5.66
3,V0,342,S55,6381.72,4,10,21,6.67
3,V0,343,S54,6390.17,4,10,30,8.45
3,V0,344,S54,6418.17,4,10,58,28.0
3,V0,345,S29,6436.22,4,11,16,18.05
3,V0,346,S10,6444.88,4,11,24,8.66
3,V0,347,S33,6454.66,4,11,34,9.78
3,V0,348,S37,6460.07,4,11,40,5.41
3,V0,349,S37,6488.07,4,12,8,28.0
3,V0,350,S46,6493.86,4,12,13,5.79
3,V0,351,S63,6504.88,4,12,24,11.02
3,V0,352,S46,6512.4,4,12,32,7.52
3,V0,353,S52,6526.39,4,12,46,13.99
3,V0,354,S33,6532.62,4,12,52,6.23
3,V0,355,S62,6550.62,4,13,10,18.0
3,V0,356,S29,6566.41,4,13,26,15.79
3,V0,357,S50,6575.2,4,13,35,8.79
3,V0,358,S16,6589.9,4,13,49,14.69
3,V0,359,S43,6595.97,4,13,55,6.08
3,V0,360,S63,6607.11,4,14,7,11.14
3,V0,361,S46,6626.13,4,14,26,19.02
3,V0,362,S33,6633.13,4,14,33,7.0
3,V0,363,S4,6641.66,4,14,41,8.53
3,V0,364,S64,6648.43,4,14,48,6.77
3,V0,365,S31,6656.3,4,14,56,7.87
3,V0,366,S66,6669.68,4,15,9,13.38
3,V0,367,S31,6678.07,4,15,18,8.38
3,V0,368,S66,6686.45,4,15,26,8.38
3,V0,369,S27,6696.13,4,15,36,9.68
3,V0,370,S66,6701.04,4,15,41,4.91
3,V0,371,S31,6715.42,4,15,55,14.38
3,V0,372,S27,6722.19,4,16,2,6.77
3,V0,373,S62,6731.79,4,16,11,9.6
3,V0,374,S52,6741.29,4,16,21,9.5
3,V0,375,S37,6751.97,4,16,31,10.68
3,V0,376,S58,6760.68,4,16,40,8.71
3,V0,377,S58,6788.68,4,17,8,28.0
3,V0,378,S45,6802.22,4,17,22,13.54
3,V0,379,S52,6809.68,4,17,29,7.46
3,V0,380,S43,6817.77,4,17,37,8.09
3,V0,381,S38,6828.88,4,17,48,11.11
3,V0,382,S18,6835.05,4,17,55,6.17
3,V0,383,S18,6863.05,4,18,23,28.0
3,V0,384,S38,6880.31,4,18,40,17.26
3,V0,385,S59,6888.55,4,18,48,8.24
3,V0,386,S37,6894.54,4,18,54,5.98
3,V0,387,S4,6903.28,4,19,3,8.75
3,V0,388,S18,6912.08,4,19,12,8.8
3,V0,389,S59,6917.51,4,19,17,5.43
3,V0,390,S59,6945.51,4,19,45,28.0
3,V0,391,S33,6951.78,4,19,51,6.27
3,V0,392,S54,6958.38,4,19,58,6.6
3,V0,393,S29,6962.81,4,20,2,4.43
3,V0,394,S55,6975.43,4,20,15,12.62
3,V0,395,S54,6987.93,4,20,27,12.5
3,V0,396,S55,6999.88,4,20,39,11.95
3,V0,397,S16,7019.25,4,20,59,19.37
3,V0,398,S58,7027.08,4,21,7,7.83
3,V0,399,S37,7040.08,4,21,20,13.0
3,V0,400,S52,7049.26,4,21,29,9.18
3,V0,401,S33,7065.49,4,21,45,16.23
3,V0,402,S31,7071.67,4,21,51,6.18
3,V0,403,S31,7099.67,4,22,19,28.0
3,V0,404,S64,7104.54,4,22,24,4.87
3,V0,405,S64,7132.54,4,22,52,28.0
