Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,46,S37,787.44,0,13,7,6.25
3,V0,47,S44,793.8,0,13,13,6.36
3,V0,48,S63,797.77,0,13,17,3.97
3,V0,49,S66,809.64,0,13,29,11.87
3,V0,50,S61,818.45,0,13,38,8.82
3,V0,51,S66,825.08,0,13,45,6.63
3,V0,52,S15,837.28,0,13,57,12.2
3,V0,53,S10,849.58,0,14,9,12.3
3,V0,54,S54,856.79,0,14,16,7.21
3,V0,55,S34,862.48,0,14,22,5.69
3,V0,56,S62,869.28,0,14,29,6.8
3,V0,57,S61,876.84,0,14,36,7.56
3,V0,58,S31,883.35,0,14,43,6.51
3,V0,59,S66,889.23,0,14,49,5.88
3,V0,60,S16,901.37,0,15,1,12.13
3,V0,61,S63,907.17,0,15,7,5.81
3,V0,62,S33,916.72,0,15,16,9.55
3,V0,63,S45,928.33,0,15,28,11.61
3,V0,64,S53,933.39,0,15,33,5.06
3,V0,65,S46,955.39,0,15,55,22.0
3,V0,66,S16,962.71,0,16,2,7.33
3,V0,67,S52,971.21,0,16,11,8.5
3,V0,68,S18,979.94,0,16,19,8.72
3,V0,69,S61,985.87,0,16,25,5.94
3,V0,70,S31,997.38,0,16,37,11.51
3,V0,71,S66,1010.77,0,16,50,13.38
3,V0,72,S43,1018.32,0,16,58,7.56
3,V0,73,S63,1026.46,0,17,6,8.14
3,V0,74,S33,1034.51,0,17,14,8.05
3,V0,75,S62,1042.45,0,17,22,7.94
3,V0,76,S45,1052.71,0,17,32,10.27
3,V0,77,S29,1059.8,0,17,39,7.09
3,V0,78,S55,1069.92,0,17,49,10.12
3,V0,79,S53,1075.58,0,17,55,5.66
3,V0,80,S55,1082.24,0,18,2,6.66
3,V0,81,S54,1093.36,0,18,13,11.12
3,V0,82,S57,1102.51,0,18,22,9.15
3,V0,83,S10,1111.68,0,18,31,9.17
3,V0,84,S40,1120.64,0,18,40,8.96
3,V0,85,S61,1129.33,0,18,49,8.69
3,V0,86,S31,1135.84,0,18,55,6.51
3,V0,87,S66,1143.23,0,19,3,7.38
3,V0,88,S34,1156.59,0,19,16,13.36
3,V0,89,S29,1171.66,0,19,31,15.07
3,V0,90,S35,1178.1,0,19,38,6.45
3,V0,91,S1,1183.13,0,19,43,5.03
3,V0,92,S57,1188.29,0,19,48,5.16
3,V0,93,S50,1208.43,0,20,8,20.14
3,V0,94,S54,1224.14,0,20,24,15.71
3,V0,95,S32,1230.69,0,20,30,6.55
3,V0,96,S3,1237.68,0,20,37,6.99
3,V0,97,S36,1246.54,0,20,46,8.85
3,V0,98,S48,1254.26,0,20,54,7.72
3,V0,99,S51,1258.1,0,20,58,3.84
3,V0,100,S46,1267.74,0,21,7,9.64
3,V0,101,S32,1277.4,0,21,17,9.66
3,V0,102,S55,1291.57,0,21,31,14.17
3,V0,103,S54,1300.52,0,21,40,8.95
3,V0,104,S44,1309.97,0,21,49,9.45
3,V0,105,S61,1318.26,0,21,58,8.29
3,V0,106,S41,1323.5,0,22,3,5.24
3,V0,107,S37,1335.69,0,22,15,12.2
3,V0,108,S18,1345.12,0,22,25,9.43
3,V0,109,S64,1349.14,0,22,29,4.02
3,V0,110,S41,1354.96,0,22,34,5.81
3,V0,111,S60,1368.82,0,22,48,13.87
3,V0,112,S66,1375.06,0,22,55,6.23
3,V0,113,S61,1862.68,1,7,2,487.63
3,V0,114,S33,1870.85,1,7,10,8.17
3,V0,115,S40,1883.18,1,7,23,12.33
3,V0,116,S37,1894.5,1,7,34,11.31
3,V0,117,S26,1915.0,1,7,54,20.5
3,V0,118,S14,1927.62,1,8,7,12.63
3,V0,119,S50,1935.28,1,8,15,7.66
3,V0,120,S15,1947.75,1,8,27,12.47
3,V0,121,S62,1958.54,1,8,38,10.79
3,V0,122,S54,1964.32,1,8,44,5.78
3,V0,123,S54,1992.32,1,9,12,28.0
3,V0,124,S46,1998.62,1,9,18,6.3
3,V0,125,S53,2007.49,1,9,27,8.87
3,V0,126,S36,2017.77,1,9,37,10.28
3,V0,127,S48,2032.49,1,9,52,14.72
3,V0,128,S51,2040.83,1,10,0,8.34
3,V0,129,S63,2049.26,1,10,9,8.43
3,V0,130,S16,2053.57,1,10,13,4.31
3,V0,131,S63,2060.87,1,10,20,7.31
3,V0,132,S16,2066.9,1,10,26,6.03
3,V0,133,S52,2082.46,1,10,42,15.57
3,V0,134,S37,2096.64,1,10,56,14.18
3,V0,135,S62,2110.75,1,11,10,14.1
3,V0,136,S61,2119.31,1,11,19,8.56
3,V0,137,S52,2129.31,1,11,29,10.0
3,V0,138,S46,2135.86,1,11,35,6.56
3,V0,139,S55,2143.74,1,11,43,7.88
3,V0,140,S55,2171.74,1,12,11,28.0
3,V0,141,S46,2178.13,1,12,18,6.38
3,V0,142,S63,2185.65,1,12,25,7.52
3,V0,143,S46,2194.67,1,12,34,9.02
3,V0,144,S33,2200.17,1,12,40,5.5
3,V0,145,S63,2207.72,1,12,47,7.55
3,V0,146,S16,2214.52,1,12,54,6.81
3,V0,147,S40,2223.97,1,13,3,9.45
3,V0,148,S33,2231.98,1,13,11,8.01
3,V0,149,S63,2240.53,1,13,20,8.55
3,V0,150,S53,2246.01,1,13,26,5.49
3,V0,151,S32,2251.74,1,13,31,5.73
3,V0,152,S56,2260.82,1,13,40,9.08
3,V0,153,S1,2271.29,1,13,51,10.47
3,V0,154,S35,2276.32,1,13,56,5.03
3,V0,155,S57,2284.05,1,14,4,7.73
3,V0,156,S3,2298.43,1,14,18,14.38
3,V0,157,S52,2306.13,1,14,26,7.71
3,V0,158,S64,2315.28,1,14,35,9.14
3,V0,159,S38,2323.72,1,14,43,8.45
3,V0,160,S59,2330.47,1,14,50,6.74
3,V0,161,S18,2339.4,1,14,59,8.93
3,V0,162,S64,2344.92,1,15,4,5.52
3,V0,163,S41,2353.23,1,15,13,8.31
3,V0,164,S30,2372.15,1,15,32,18.92
3,V0,165,S62,2382.45,1,15,42,10.29
3,V0,166,S34,2393.25,1,15,53,10.8
3,V0,167,S29,2402.67,1,16,2,9.43
3,V0,168,S10,2409.33,1,16,9,6.66
3,V0,169,S62,2418.52,1,16,18,9.18
3,V0,170,S52,2424.57,1,16,24,6.05
3,V0,171,S44,2438.4,1,16,38,13.83
3,V0,172,S16,2456.6,1,16,56,18.19
3,V0,173,S63,2462.4,1,17,2,5.81
3,V0,174,S41,2474.69,1,17,14,12.29
3,V0,175,S31,2484.46,1,17,24,9.77
3,V0,176,S41,2493.73,1,17,33,9.27
3,V0,177,S60,2502.59,1,17,42,8.87
3,V0,178,S31,2516.09,1,17,56,13.5
3,V0,179,S65,2523.29,1,18,3,7.2
3,V0,180,S18,2535.84,1,18,15,12.55
3,V0,181,S61,2540.28,1,18,20,4.44
3,V0,182,S27,2546.06,1,18,26,5.78
3,V0,183,S16,2558.29,1,18,38,12.23
3,V0,184,S52,2566.61,1,18,46,8.32
3,V0,185,S63,2574.86,1,18,54,8.26
3,V0,186,S45,2582.53,1,19,2,7.66
3,V0,187,S52,2590.49,1,19,10,7.96
3,V0,188,S37,2594.67,1,19,14,4.18
3,V0,189,S37,2622.67,1,19,42,28.0
3,V0,190,S62,2629.77,1,19,49,7.1
3,V0,191,S15,2638.06,1,19,58,8.29
3,V0,192,S34,2647.56,1,20,7,9.5
3,V0,193,S62,2656.36,1,20,16,8.8
3,V0,194,S62,2684.36,1,20,44,28.0
3,V0,195,S40,2688.59,1,20,48,4.23
3,V0,196,S29,2696.17,1,20,56,7.58
3,V0,197,S10,2709.83,1,21,9,13.66
3,V0,198,S42,2721.1,1,21,21,11.27
3,V0,199,S56,2730.75,1,21,30,9.65
3,V0,200,S3,2738.07,1,21,38,7.31
3,V0,201,S32,2762.06,1,22,2,23.99
3,V0,202,S63,2771.66,1,22,11,9.6
3,V0,203,S44,2777.62,1,22,17,5.96
3,V0,204,S58,2786.12,1,22,26,8.5
3,V0,205,S38,2791.49,1,22,31,5.38
3,V0,206,S39,2800.31,1,22,40,8.82
3,V0,207,S39,3302.31,2,7,2,502.0
3,V0,208,S31,3316.61,2,7,16,14.29
3,V0,209,S66,3323.65,2,7,23,7.04
3,V0,210,S61,3337.53,2,7,37,13.88
3,V0,211,S52,3345.03,2,7,45,7.5
3,V0,212,S44,3348.86,2,7,48,3.83
3,V0,213,S43,3355.66,2,7,55,6.79
3,V0,214,S63,3362.29,2,8,2,6.64
3,V0,215,S63,3390.29,2,8,30,28.0
3,V0,216,S46,3394.31,2,8,34,4.02
3,V0,217,S46,3422.31,2,9,2,28.0
3,V0,218,S54,3429.12,2,9,9,6.8
3,V0,219,S10,3443.33,2,9,23,14.21
3,V0,220,S29,3446.99,2,9,26,3.66
3,V0,221,S50,3457.2,2,9,37,10.21
3,V0,222,S35,3465.81,2,9,45,8.61
3,V0,223,S42,3480.11,2,10,0,14.31
3,V0,224,S50,3489.93,2,10,9,9.81
3,V0,225,S10,3499.71,2,10,19,9.78
3,V0,226,S54,3506.42,2,10,26,6.71
3,V0,227,S54,3534.42,2,10,54,28.0
3,V0,228,S62,3540.84,2,11,0,6.42
3,V0,229,S33,3549.77,2,11,9,8.92
3,V0,230,S52,3567.77,2,11,27,18.0
3,V0,231,S52,3595.77,2,11,55,28.0
3,V0,232,S31,3602.25,2,12,2,6.49
3,V0,233,S60,3612.15,2,12,12,9.89
3,V0,234,S66,3636.38,2,12,36,24.23
3,V0,235,S15,3647.38,2,12,47,11.0
3,V0,236,S10,3658.67,2,12,58,11.3
3,V0,237,S29,3674.06,2,13,14,15.38
3,V0,238,S55,3684.18,2,13,24,10.12
3,V0,239,S46,3693.56,2,13,33,9.38
3,V0,240,S53,3700.93,2,13,40,7.37
3,V0,241,S16,3710.66,2,13,50,9.73
3,V0,242,S44,3718.9,2,13,58,8.23
3,V0,243,S52,3725.73,2,14,5,6.83
3,V0,244,S37,3733.91,2,14,13,8.18
3,V0,245,S64,3742.35,2,14,22,8.44
3,V0,246,S60,3748.81,2,14,28,6.45
3,V0,247,S4,3766.56,2,14,46,17.75
3,V0,248,S33,3775.09,2,14,55,8.53
3,V0,249,S52,3780.86,2,15,0,5.77
3,V0,250,S62,3785.91,2,15,5,5.05
3,V0,251,S40,3809.41,2,15,29,23.5
3,V0,252,S33,3822.42,2,15,42,13.01
3,V0,253,S27,3833.6,2,15,53,11.18
3,V0,254,S31,3839.87,2,15,59,6.27
3,V0,255,S64,3847.24,2,16,7,7.37
3,V0,256,S60,3854.19,2,16,14,6.95
3,V0,257,S60,3882.19,2,16,42,28.0
3,V0,258,S66,3886.42,2,16,46,4.23
3,V0,259,S65,3894.32,2,16,54,7.9
3,V0,260,S30,3903.65,2,17,3,9.33
3,V0,261,S47,3913.81,2,17,13,10.16
3,V0,262,S41,3923.26,2,17,23,9.45
3,V0,263,S31,3942.26,2,17,42,19.0
3,V0,264,S4,3947.83,2,17,47,5.57
3,V0,265,S58,3953.54,2,17,53,5.71
3,V0,266,S59,3959.23,2,17,59,5.69
3,V0,267,S59,3987.23,2,18,27,28.0
3,V0,268,S62,3994.0,2,18,34,6.77
3,V0,269,S29,4014.5,2,18,54,20.5
3,V0,270,S50,4023.79,2,19,3,9.29
3,V0,271,S40,4033.02,2,19,13,9.22
3,V0,272,S62,4046.02,2,19,26,13.0
3,V0,273,S53,4055.2,2,19,35,9.18
3,V0,274,S63,4064.69,2,19,44,9.49
3,V0,275,S63,4092.69,2,20,12,28.0
3,V0,276,S16,4096.49,2,20,16,3.81
3,V0,277,S44,4102.23,2,20,22,5.73
3,V0,278,S37,4108.15,2,20,28,5.93
3,V0,279,S44,4117.51,2,20,37,9.36
3,V0,280,S37,4121.86,2,20,41,4.36
3,V0,281,S44,4127.72,2,20,47,5.86
3,V0,282,S44,4155.72,2,21,15,28.0
3,V0,283,S63,4175.69,2,21,35,19.97
3,V0,284,S46,4187.31,2,21,47,11.63
3,V0,285,S62,4198.08,2,21,58,10.76
3,V0,286,S33,4204.0,2,22,4,5.92
3,V0,287,S52,4210.03,2,22,10,6.03
3,V0,288,S33,4214.27,2,22,14,4.23
3,V0,289,S33,4242.27,2,22,42,28.0
3,V0,290,S37,4247.17,2,22,47,4.91
3,V0,291,S59,4742.75,3,7,2,495.57
3,V0,292,S66,4749.6,3,7,9,6.85
3,V0,293,S31,4758.48,3,7,18,8.88
3,V0,294,S27,4771.75,3,7,31,13.27
3,V0,295,S15,4777.07,3,7,37,5.32
3,V0,296,S34,4786.57,3,7,46,9.5
3,V0,297,S54,4793.76,3,7,53,7.19
3,V0,298,S57,4804.41,3,8,4,10.65
3,V0,299,S35,4813.64,3,8,13,9.23
3,V0,300,S50,4821.74,3,8,21,8.11
3,V0,301,S10,4830.02,3,8,30,8.28
3,V0,302,S40,4839.79,3,8,39,9.77
3,V0,303,S45,4846.3,3,8,46,6.51
3,V0,304,S46,4853.81,3,8,53,7.51
3,V0,305,S46,4881.81,3,9,21,28.0
3,V0,306,S53,4885.68,3,9,25,3.87
3,V0,307,S16,4891.41,3,9,31,5.73
3,V0,308,S52,4898.97,3,9,38,7.57
3,V0,309,S37,4905.65,3,9,45,6.68
3,V0,310,S58,4919.86,3,9,59,14.21
3,V0,311,S18,4927.96,3,10,7,8.09
3,V0,312,S64,4936.48,3,10,16,8.52
3,V0,313,S31,4940.85,3,10,20,4.37
3,V0,314,S66,4949.23,3,10,29,8.38
3,V0,315,S18,4954.29,3,10,34,5.06
3,V0,316,S4,4963.09,3,10,43,8.8
3,V0,317,S37,4967.34,3,10,47,4.25
3,V0,318,S44,4975.19,3,10,55,7.86
3,V0,319,S63,4982.16,3,11,2,6.97
3,V0,320,S46,4986.18,3,11,6,4.02
3,V0,321,S54,4995.49,3,11,15,9.3
3,V0,322,S55,5001.43,3,11,21,5.95
3,V0,323,S50,5012.75,3,11,32,11.32
3,V0,324,S29,5019.54,3,11,39,6.79
3,V0,325,S1,5028.46,3,11,48,8.92
3,V0,326,S57,5035.61,3,11,55,7.16
3,V0,327,S10,5041.28,3,12,1,5.67
3,V0,328,S53,5051.32,3,12,11,10.04
3,V0,329,S45,5056.38,3,12,16,5.06
3,V0,330,S37,5063.39,3,12,23,7.01
3,V0,331,S4,5069.63,3,12,29,6.25
3,V0,332,S59,5076.42,3,12,36,6.79
3,V0,333,S40,5092.92,3,12,52,16.5
3,V0,334,S62,5100.16,3,13,0,7.23
3,V0,335,S33,5109.58,3,13,9,9.42
3,V0,336,S31,5115.76,3,13,15,6.18
3,V0,337,S66,5128.14,3,13,28,12.38
3,V0,338,S47,5137.45,3,13,37,9.31
3,V0,339,S41,5145.4,3,13,45,7.95
3,V0,340,S40,5154.7,3,13,54,9.29
3,V0,341,S10,5165.16,3,14,5,10.46
3,V0,342,S29,5173.82,3,14,13,8.66
3,V0,343,S54,5183.25,3,14,23,9.43
3,V0,344,S16,5192.78,3,14,32,9.54
3,V0,345,S63,5198.59,3,14,38,5.81
3,V0,346,S44,5214.06,3,14,54,15.47
3,V0,347,S53,5219.28,3,14,59,5.23
3,V0,348,S58,5232.3,3,15,12,13.01
3,V0,349,S37,5237.01,3,15,17,4.71
3,V0,350,S38,5245.51,3,15,25,8.5
3,V0,351,S64,5254.95,3,15,34,9.45
3,V0,352,S60,5260.41,3,15,40,5.45
3,V0,353,S31,5266.3,3,15,46,5.89
3,V0,354,S66,5269.68,3,15,49,3.38
3,V0,355,S61,5278.81,3,15,58,9.13
3,V0,356,S27,5289.02,3,16,9,10.21
3,V0,357,S31,5300.79,3,16,20,11.77
3,V0,358,S60,5304.68,3,16,24,3.89
3,V0,359,S60,5332.68,3,16,52,28.0
3,V0,360,S66,5341.91,3,17,1,9.23
3,V0,361,S40,5350.82,3,17,10,8.91
3,V0,362,S33,5364.33,3,17,24,13.51
3,V0,363,S46,5371.33,3,17,31,7.0
3,V0,364,S51,5380.48,3,17,40,9.14
3,V0,365,S19,5384.68,3,17,44,4.21
3,V0,366,S48,5394.51,3,17,54,9.82
3,V0,367,S43,5402.81,3,18,2,8.31
3,V0,368,S43,5430.81,3,18,30,28.0
3,V0,369,S62,5437.3,3,18,37,6.49
3,V0,370,S31,5445.28,3,18,45,7.98
3,V0,371,S66,5458.66,3,18,58,13.38
3,V0,372,S58,5474.69,3,19,14,16.02
3,V0,373,S37,5480.9,3,19,20,6.21
3,V0,374,S37,5508.9,3,19,48,28.0
3,V0,375,S44,5513.25,3,19,53,4.36
3,V0,376,S62,5518.45,3,19,58,5.2
3,V0,377,S26,5538.45,3,20,18,20.0
3,V0,378,S27,5550.24,3,20,30,11.79
3,V0,379,S40,5558.92,3,20,38,8.68
3,V0,380,S45,5568.92,3,20,48,10.01
3,V0,381,S63,5579.09,3,20,59,10.16
3,V0,382,S43,5592.09,3,21,12,13.0
3,V0,383,S37,5600.24,3,21,20,8.16
3,V0,384,S59,5606.23,3,21,26,5.98
3,V0,385,S63,5622.95,3,21,42,16.72
3,V0,386,S44,5637.45,3,21,57,14.5
3,V0,387,S61,5646.24,3,22,6,8.79
3,V0,388,S64,5654.66,3,22,14,8.43
3,V0,389,S4,5663.03,3,22,23,8.37
3,V0,390,S64,5668.3,3,22,28,5.27
3,V0,391,S18,5675.0,3,22,34,6.69
3,V0,392,S41,5681.82,3,22,41,6.83
3,V0,393,S41,6180.82,4,7,0,499.0
3,V0,394,S66,6188.73,4,7,8,7.91
3,V0,395,S27,6197.64,4,7,17,8.91
3,V0,396,S66,6206.05,4,7,26,8.41
3,V0,397,S47,6214.36,4,7,34,8.31
3,V0,398,S65,6221.46,4,7,41,7.1
3,V0,399,S47,6228.56,4,7,48,7.1
3,V0,400,S60,6242.16,4,8,2,13.61
3,V0,401,S31,6255.66,4,8,15,13.5
3,V0,402,S41,6267.43,4,8,27,11.77
3,V0,403,S60,6291.3,4,8,51,23.87
3,V0,404,S62,6300.3,4,9,0,9.0
3,V0,405,S40,6307.53,4,9,7,7.23
3,V0,406,S54,6313.2,4,9,13,5.67
3,V0,407,S29,6323.13,4,9,23,9.93
3,V0,408,S10,6331.79,4,9,31,8.66
3,V0,409,S40,6337.75,4,9,37,5.96
3,V0,410,S63,6343.68,4,9,43,5.93
3,V0,411,S51,6355.61,4,9,55,11.93
3,V0,412,S36,6365.49,4,10,5,9.89
3,V0,413,S48,6373.22,4,10,13,7.72
3,V0,414,S43,6382.52,4,10,22,9.31
3,V0,415,S46,6387.48,4,10,27,4.96
3,V0,416,S53,6395.85,4,10,35,8.37
3,V0,417,S29,6404.74,4,10,44,8.88
3,V0,418,S50,6414.03,4,10,54,9.29
3,V0,419,S40,6423.25,4,11,3,9.22
3,V0,420,S33,6427.76,4,11,7,4.51
3,V0,421,S4,6437.29,4,11,17,9.53
3,V0,422,S59,6444.58,4,11,24,7.29
3,V0,423,S16,6451.49,4,11,31,6.92
3,V0,424,S44,6458.23,4,11,38,6.73
3,V0,425,S54,6465.68,4,11,45,7.45
3,V0,426,S32,6477.22,4,11,57,11.55
3,V0,427,S46,6485.88,4,12,5,8.66
3,V0,428,S44,6490.32,4,12,10,4.44
3,V0,429,S44,6518.32,4,12,38,28.0
3,V0,430,S53,6526.05,4,12,46,7.73
3,V0,431,S29,6532.93,4,12,52,6.88
3,V0,432,S29,6560.93,4,13,20,28.0
3,V0,433,S33,6568.26,4,13,28,7.32
3,V0,434,S52,6575.49,4,13,35,7.23
3,V0,435,S53,6593.76,4,13,53,18.27
3,V0,436,S46,6600.64,4,14,0,6.87
3,V0,437,S63,6613.64,4,14,13,13.0
3,V0,438,S63,6641.64,4,14,41,28.0
3,V0,439,S16,6644.94,4,14,44,3.31
3,V0,440,S54,6651.98,4,14,51,7.04
3,V0,441,S29,6661.41,4,15,1,9.43
3,V0,442,S50,6670.7,4,15,10,9.29
3,V0,443,S14,6690.85,4,15,30,20.16
3,V0,444,S10,6699.12,4,15,39,8.27
3,V0,445,S62,6706.81,4,15,46,7.68
3,V0,446,S40,6715.04,4,15,55,8.23
3,V0,447,S63,6725.47,4,16,5,10.43
3,V0,448,S44,6729.94,4,16,9,4.47
3,V0,449,S4,6737.66,4,16,17,7.73
3,V0,450,S18,6741.96,4,16,21,4.3
3,V0,451,S64,6749.48,4,16,29,7.52
3,V0,452,S59,6756.74,4,16,36,7.25
3,V0,453,S37,6762.72,4,16,42,5.98
3,V0,454,S4,6770.47,4,16,50,7.75
3,V0,455,S31,6779.53,4,16,59,9.07
3,V0,456,S31,6807.53,4,17,27,28.0
3,V0,457,S27,6816.74,4,17,36,9.21
3,V0,458,S15,6831.06,4,17,51,14.32
3,V0,459,S61,6842.39,4,18,2,11.33
3,V0,460,S37,6850.93,4,18,10,8.54
3,V0,461,S4,6857.65,4,18,17,6.72
3,V0,462,S18,6863.45,4,18,23,5.8
3,V0,463,S37,6868.88,4,18,28,5.43
3,V0,464,S37,6896.88,4,18,56,28.0
3,V0,465,S52,6902.06,4,19,2,5.18
3,V0,466,S53,6907.07,4,19,7,5.01
3,V0,467,S63,6920.55,4,19,20,13.49
3,V0,468,S63,6948.55,4,19,48,28.0
3,V0,469,S58,6959.17,4,19,59,10.62
3,V0,470,S4,6967.23,4,20,7,8.06
3,V0,471,S38,6977.18,4,20,17,9.95
3,V0,472,S37,6991.1,4,20,31,13.93
3,V0,473,S58,6996.31,4,20,36,5.21
3,V0,474,S58,7024.31,4,21,4,28.0
3,V0,475,S27,7038.52,4,21,18,14.21
3,V0,476,S26,7053.52,4,21,33,15.0
3,V0,477,S44,7074.24,4,21,54,20.72
3,V0,478,S43,7078.53,4,21,58,4.29
3,V0,479,S43,7106.53,4,22,26,28.0
3,V0,480,S16,7110.11,4,22,30,3.58
3,V0,481,S37,7117.08,4,22,37,6.97
