Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,22,22,0,0.4572,37
1,0,11,660,S60,8,7,1,0.5992,31
1,0,11,660,S61,6,5,1,0.5311,16
1,0,11,660,S62,12,12,0,0.3942,26
1,0,11,660,S63,20,20,0,0.4014,28
1,0,11,660,S64,5,5,0,0.4756,13
1,0,11,660,S65,8,8,0,0.4688,25
1,0,11,660,S66,16,16,0,0.5043,24
1,0,12,720,S0,13,13,0,0.3606,21
1,0,12,720,S1,7,7,0,0.2496,15
1,0,12,720,S2,10,10,0,0.4866,24
1,0,12,720,S3,8,8,0,0.5891,18
1,0,12,720,S4,8,8,0,0.4319,18
1,0,12,720,S5,10,10,0,0.462,24
1,0,12,720,S6,9,9,0,0.3968,21
1,0,12,720,S7,6,6,0,0.6153,26
1,0,12,720,S8,10,10,0,0.2325,22
1,0,12,720,S9,4,4,0,0.3692,12
1,0,12,720,S10,2,2,0,0.5939,18
1,0,12,720,S11,14,13,1,0.4687,17
1,0,12,720,S12,11,11,0,0.4209,24
1,0,12,720,S13,9,9,0,0.5828,29
1,0,12,720,S14,10,10,0,0.4262,13
1,0,12,720,S15,5,5,0,0.3443,27
1,0,12,720,S16,3,3,0,0.3821,15
1,0,12,720,S17,15,14,1,0.469,25
1,0,12,720,S18,18,17,1,0.4701,24
1,0,12,720,S19,9,9,0,0.3391,13
1,0,12,720,S20,6,6,0,0.4827,18
1,0,12,720,S21,6,6,0,0.3062,12
1,0,12,720,S22,9,9,0,0.4965,24
1,0,12,720,S23,4,4,0,0.464,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,6,6,0,0.3426,24
1,0,12,720,S26,4,4,0,0.4386,32
1,0,12,720,S27,12,12,0,0.4542,26
1,0,12,720,S28,14,14,0,0.4773,30
1,0,12,720,S29,12,12,0,0.3372,30
1,0,12,720,S30,6,6,0,0.5106,15
1,0,12,720,S31,7,7,0,0.3449,43
1,0,12,720,S32,12,12,0,0.3945,24
1,0,12,720,S33,26,26,0,0.4652,27
1,0,12,720,S34,7,7,0,0.5153,25
1,0,12,720,S35,1,1,0,0.3764,24
1,0,12,720,S36,7,6,1,0.5084,21
1,0,12,720,S37,35,33,2,0.4693,37
1,0,12,720,S38,9,9,0,0.3346,19
1,0,12,720,S39,31,30,1,0.4152,36
1,0,12,720,S40,6,6,0,0.3391,21
1,0,12,720,S41,11,11,0,0.4697,30
1,0,12,720,S42,11,11,0,0.4101,21
1,0,12,720,S43,16,15,1,0.475,31
1,0,12,720,S44,10,10,0,0.4048,20
1,0,12,720,S45,13,13,0,0.4482,13
1,0,12,720,S46,7,7,0,0.3756,25
1,0,12,720,S47,6,5,1,0.4435,24
1,0,12,720,S48,12,12,0,0.5541,17
1,0,12,720,S49,16,16,0,0.3843,21
1,0,12,720,S50,4,4,0,0.6038,30
1,0,12,720,S51,16,16,0,0.461,22
1,0,12,720,S52,12,11,1,0.4378,19
1,0,12,720,S53,12,12,0,0.2976,31
1,0,12,720,S54,11,11,0,0.3654,24
1,0,12,720,S55,12,12,0,0.2505,31
1,0,12,720,S56,11,11,0,0.4374,12
1,0,12,720,S57,16,16,0,0.4098,25
1,0,12,720,S58,8,8,0,0.5022,30
1,0,12,720,S59,22,22,0,0.4972,37
1,0,12,720,S60,16,15,1,0.4846,31
1,0,12,720,S61,6,5,1,0.4472,16
1,0,12,720,S62,12,12,0,0.3385,26
1,0,12,720,S63,25,25,0,0.4054,28
1,0,12,720,S64,8,8,0,0.4158,13
1,0,12,720,S65,6,6,0,0.4573,25
1,0,12,720,S66,11,11,0,0.4614,24
1,0,13,780,S0,13,13,0,0.3606,21
1,0,13,780,S1,5,5,0,0.2384,15
1,0,13,780,S2,10,10,0,0.4866,24
1,0,13,780,S3,8,8,0,0.5891,18
1,0,13,780,S4,10,10,0,0.3775,18
1,0,13,780,S5,11,11,0,0.4598,24
1,0,13,780,S6,9,9,0,0.3968,21
1,0,13,780,S7,10,10,0,0.5296,26
1,0,13,780,S8,12,12,0,0.2423,22
1,0,13,780,S9,4,4,0,0.3692,12
1,0,13,780,S10,0,0,0,0.0,18
1,0,13,780,S11,11,10,1,0.5461,17
1,0,13,780,S12,13,13,0,0.4029,24
1,0,13,780,S13,7,7,0,0.5744,29
1,0,13,780,S14,13,13,0,0.4328,13
1,0,13,780,S15,6,6,0,0.3414,27
1,0,13,780,S16,8,8,0,0.3044,15
1,0,13,780,S17,13,12,1,0.4516,25
1,0,13,780,S18,19,18,1,0.487,24
1,0,13,780,S19,13,13,0,0.4041,13
1,0,13,780,S20,6,6,0,0.4827,18
1,0,13,780,S21,6,6,0,0.3062,12
1,0,13,780,S22,7,7,0,0.496,24
1,0,13,780,S23,5,5,0,0.4077,15
1,0,13,780,S24,13,13,0,0.5637,24
1,0,13,780,S25,6,6,0,0.3426,24
1,0,13,780,S26,0,0,0,0.0,32
1,0,13,780,S27,13,13,0,0.4465,26
1,0,13,780,S28,18,18,0,0.4776,30
1,0,13,780,S29,9,9,0,0.4283,30
1,0,13,780,S30,5,5,0,0.551,15
1,0,13,780,S31,0,0,0,0.0,43
1,0,13,780,S32,12,12,0,0.3714,24
1,0,13,780,S33,26,26,0,0.4629,27
1,0,13,780,S34,9,9,0,0.4575,25
1,0,13,780,S35,12,12,0,0.4276,24
1,0,13,780,S36,7,6,1,0.5084,21
1,0,13,780,S37,35,33,2,0.478,37
1,0,13,780,S38,11,11,0,0.332,19
1,0,13,780,S39,32,31,1,0.4212,36
1,0,13,780,S40,3,3,0,0.4423,21
1,0,13,780,S41,15,15,0,0.463,30
1,0,13,780,S42,8,8,0,0.451,21
1,0,13,780,S43,15,14,1,0.4609,31
1,0,13,780,S44,16,16,0,0.4109,20
1,0,13,780,S45,11,11,0,0.4364,13
1,0,13,780,S46,4,4,0,0.3586,25
1,0,13,780,S47,7,6,1,0.4527,24
1,0,13,780,S48,14,14,0,0.5064,17
1,0,13,780,S49,16,16,0,0.3843,21
1,0,13,780,S50,2,2,0,0.2809,30
1,0,13,780,S51,10,10,0,0.4216,22
1,0,13,780,S52,12,11,1,0.4093,19
1,0,13,780,S53,15,15,0,0.435,31
1,0,13,780,S54,14,14,0,0.4961,24
1,0,13,780,S55,19,19,0,0.3574,31
1,0,13,780,S56,8,8,0,0.4042,12
1,0,13,780,S57,14,14,0,0.4108,25
1,0,13,780,S58,1,1,0,0.3856,30
1,0,13,780,S59,23,23,0,0.4823,37
1,0,13,780,S60,19,18,1,0.4753,31
1,0,13,780,S61,11,10,1,0.3878,16
1,0,13,780,S62,14,14,0,0.3651,26
1,0,13,780,S63,24,24,0,0.4035,28
1,0,13,780,S64,2,2,0,0.6485,13
1,0,13,780,S65,0,0,0,0.0,25
1,0,13,780,S66,10,10,0,0.3814,24
1,0,14,840,S0,13,13,0,0.3606,21
1,0,14,840,S1,4,4,0,0.2177,15
1,0,14,840,S2,11,11,0,0.5102,24
1,0,14,840,S3,8,8,0,0.5891,18
1,0,14,840,S4,1,0,1,0.9112,18
1,0,14,840,S5,11,11,0,0.4598,24
1,0,14,840,S6,11,11,0,0.3585,21
1,0,14,840,S7,13,13,0,0.5079,26
1,0,14,840,S8,10,10,0,0.2626,22
1,0,14,840,S9,8,8,0,0.3829,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,11,10,1,0.5794,17
1,0,14,840,S12,15,15,0,0.4511,24
1,0,14,840,S13,6,6,0,0.5466,29
1,0,14,840,S14,13,13,0,0.4497,13
1,0,14,840,S15,5,5,0,0.3298,27
1,0,14,840,S16,12,12,0,0.3794,15
1,0,14,840,S17,13,12,1,0.4516,25
1,0,14,840,S18,14,13,1,0.4887,24
1,0,14,840,S19,13,13,0,0.3976,13
1,0,14,840,S20,7,7,0,0.4678,18
1,0,14,840,S21,5,5,0,0.306,12
1,0,14,840,S22,10,10,0,0.4911,24
1,0,14,840,S23,6,6,0,0.4039,15
1,0,14,840,S24,13,13,0,0.5637,24
1,0,14,840,S25,0,0,0,0.0,24
1,0,14,840,S26,0,0,0,0.0,32
1,0,14,840,S27,13,13,0,0.3965,26
1,0,14,840,S28,20,20,0,0.4635,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,10,10,0,0.2875,15
1,0,14,840,S31,5,5,0,0.388,43
1,0,14,840,S32,23,23,0,0.3934,24
1,0,14,840,S33,26,26,0,0.4679,27
1,0,14,840,S34,10,10,0,0.4564,25
1,0,14,840,S35,1,1,0,0.3639,24
1,0,14,840,S36,2,0,2,0.9262,21
1,0,14,840,S37,18,16,2,0.4816,37
1,0,14,840,S38,5,5,0,0.309,19
1,0,14,840,S39,30,29,1,0.464,36
1,0,14,840,S40,3,3,0,0.524,21
1,0,14,840,S41,13,13,0,0.4254,30
1,0,14,840,S42,1,1,0,0.3248,21
1,0,14,840,S43,14,13,1,0.4447,31
1,0,14,840,S44,1,1,0,0.3945,20
1,0,14,840,S45,11,11,0,0.4239,13
1,0,14,840,S46,5,5,0,0.353,25
1,0,14,840,S47,8,7,1,0.4236,24
1,0,14,840,S48,17,17,0,0.3875,17
1,0,14,840,S49,14,14,0,0.3895,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,9,9,0,0.4424,22
1,0,14,840,S52,11,11,0,0.4504,19
1,0,14,840,S53,17,17,0,0.4222,31
1,0,14,840,S54,0,0,0,0.0,24
1,0,14,840,S55,26,26,0,0.4233,31
1,0,14,840,S56,12,12,0,0.4607,12
1,0,14,840,S57,12,12,0,0.4046,25
1,0,14,840,S58,13,13,0,0.3432,30
1,0,14,840,S59,23,23,0,0.4819,37
1,0,14,840,S60,28,27,1,0.4426,31
1,0,14,840,S61,15,14,1,0.3777,16
1,0,14,840,S62,17,17,0,0.3547,26
1,0,14,840,S63,18,18,0,0.3143,28
1,0,14,840,S64,2,2,0,0.4707,13
1,0,14,840,S65,5,5,0,0.4513,25
1,0,14,840,S66,22,22,0,0.441,24
1,0,15,900,S0,13,13,0,0.3606,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,13,13,0,0.4925,24
1,0,15,900,S3,9,9,0,0.5499,18
1,0,15,900,S4,4,2,2,0.6124,18
1,0,15,900,S5,11,11,0,0.4598,24
1,0,15,900,S6,12,12,0,0.3859,21
1,0,15,900,S7,26,26,0,0.4999,26
1,0,15,900,S8,10,10,0,0.3668,22
1,0,15,900,S9,12,12,0,0.3467,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,8,7,1,0.4976,17
1,0,15,900,S12,23,23,0,0.4506,24
1,0,15,900,S13,3,3,0,0.6461,29
1,0,15,900,S14,1,1,0,0.4164,13
1,0,15,900,S15,4,4,0,0.5105,27
1,0,15,900,S16,12,12,0,0.4504,15
1,0,15,900,S17,13,12,1,0.4516,25
1,0,15,900,S18,9,8,1,0.5036,24
1,0,15,900,S19,13,13,0,0.4297,13
1,0,15,900,S20,9,9,0,0.4687,18
1,0,15,900,S21,2,2,0,0.2499,12
1,0,15,900,S22,17,17,0,0.3999,24
1,0,15,900,S23,0,0,0,0.0,15
1,0,15,900,S24,13,13,0,0.5637,24
1,0,15,900,S25,1,1,0,0.8858,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,14,14,0,0.3845,26
1,0,15,900,S28,18,18,0,0.4599,30
1,0,15,900,S29,0,0,0,0.0,30
1,0,15,900,S30,6,6,0,0.4095,15
1,0,15,900,S31,23,22,1,0.4432,43
1,0,15,900,S32,21,21,0,0.4364,24
1,0,15,900,S33,20,20,0,0.4543,27
1,0,15,900,S34,3,3,0,0.4221,25
1,0,15,900,S35,0,0,0,0.0,24
1,0,15,900,S36,8,6,2,0.5994,21
1,0,15,900,S37,24,22,2,0.4528,37
1,0,15,900,S38,1,1,0,0.4436,19
1,0,15,900,S39,21,20,1,0.5195,36
1,0,15,900,S40,5,5,0,0.5588,21
1,0,15,900,S41,4,4,0,0.3604,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,14,13,1,0.4737,31
