Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.25,0,7,20,440,S13,True,,False,S51,43.35,B125,0.2894,0.3436
3,0.25,0,7,20,440,S15,True,,False,S50,6.47,B146,0.2203,0.2284
3,0.25,0,7,20,440,S27,True,,False,S29,5.84,B269,0.4007,0.408
3,0.25,0,7,20,440,S29,True,,False,S37,7.09,B297,0.6139,0.6228
3,0.25,0,7,20,440,S55,True,,False,S29,4.45,B619,0.4455,0.4511
3,0.25,0,7,20,440,S61,True,,False,S3,11.34,B705,0.5374,0.5516
3,0.25,0,7,21,441,S42,True,,False,S62,16.47,B473,0.2944,0.315
3,0.25,0,7,21,441,S53,True,,False,S31,10.69,B592,0.1445,0.1578
3,0.25,0,7,22,442,S42,True,,False,S62,3.66,B474,0.7846,0.7892
3,0.25,0,7,22,442,S44,True,,False,S41,12.74,B500,0.801,0.8169
3,0.25,0,7,23,443,S12,True,,False,S35,13.94,B113,0.3391,0.3565
3,0.25,0,7,24,444,S37,True,,False,S19,18.15,B408,0.3649,0.3876
3,0.25,0,7,25,445,S27,True,,False,S52,9.78,B270,0.6412,0.6534
3,0.25,0,7,25,445,S29,True,,False,S54,3.05,B298,0.5066,0.5104
3,0.25,0,7,25,445,S37,True,,False,S36,18.35,B409,0.3357,0.3586
3,0.25,0,7,25,445,S40,True,,False,S7,11.88,B450,0.3527,0.3676
3,0.25,0,7,26,446,S43,True,,False,S54,5.43,B483,0.2947,0.3015
3,0.25,0,7,26,446,S50,True,,False,S45,5.77,B559,0.4738,0.481
3,0.25,0,7,27,447,S57,True,,False,S46,8.45,B640,0.3172,0.3278
3,0.25,0,7,28,448,S29,True,,False,S41,4.86,B299,0.5778,0.5838
3,0.25,0,7,28,448,S39,True,,False,S51,1.99,B430,0.2614,0.2639
3,0.25,0,7,29,449,S23,True,,False,S33,2.92,B222,0.4138,0.4175
3,0.25,0,7,29,449,S42,True,,False,S49,11.56,B475,0.1279,0.1423
3,0.25,0,7,29,449,S61,True,,False,S46,5.88,B706,0.5068,0.5141
3,0.25,0,7,29,449,S64,True,,False,S53,9.71,B738,0.5213,0.5334
3,0.25,0,7,30,450,S27,True,,False,S29,1.15,B271,0.6358,0.6373
3,0.25,0,7,30,450,S28,True,,False,S23,6.34,B283,0.2118,0.2197
3,0.25,0,7,31,451,S63,True,,False,S35,7.99,B724,0.4902,0.5002
3,0.25,0,7,33,453,S50,True,,False,S61,6.73,B560,0.4249,0.4333
3,0.25,0,7,33,453,S61,True,,False,S46,6.31,B707,0.4841,0.492
3,0.25,0,7,34,454,S12,True,,False,S63,9.02,B114,0.4102,0.4215
3,0.25,0,7,36,456,S31,True,,False,S52,0.86,B319,0.5724,0.5735
3,0.25,0,7,37,457,S11,True,,False,S50,1.89,B105,0.4375,0.4399
3,0.25,0,7,37,457,S63,True,,False,S35,39.85,B725,0.3126,0.3624
3,0.25,0,7,39,459,S12,True,,False,S43,14.54,B115,0.1755,0.1936
3,0.25,0,7,39,459,S31,True,,False,S55,20.35,B320,0.032,0.0574
3,0.25,0,7,40,460,S47,True,,False,S12,17.75,B528,0.2446,0.2668
3,0.25,0,7,40,460,S60,True,,False,S39,6.05,B687,0.3247,0.3323
3,0.25,0,7,41,461,S39,True,,False,S61,2.09,B431,0.1229,0.1255
3,0.25,0,7,42,462,S40,True,,False,S61,5.86,B451,0.6368,0.6441
3,0.25,0,7,42,462,S59,True,,False,S51,20.79,B668,0.1097,0.1357
3,0.25,0,7,43,463,S63,True,,False,S55,5.28,B726,0.7047,0.7113
3,0.25,0,7,44,464,S46,True,,False,S63,1.39,B516,0.424,0.4257
3,0.25,0,7,45,465,S50,True,,False,S45,5.65,B561,0.3821,0.3892
3,0.25,0,7,47,467,S0,True,,False,S58,21.71,B0,0.1399,0.167
3,0.25,0,7,48,468,S61,True,,False,S62,1.96,B708,0.4247,0.4271
3,0.25,0,7,49,469,S36,True,,False,S35,23.19,B393,0.1665,0.1955
3,0.25,0,7,49,469,S50,True,,False,S51,6.38,B562,0.513,0.521
3,0.25,0,7,50,470,S23,True,,False,S33,10.28,B223,0.5228,0.5356
3,0.25,0,7,50,470,S60,True,,False,S18,2.95,B688,0.1961,0.1998
3,0.25,0,7,51,471,S0,True,,False,S58,18.94,B1,0.2014,0.2251
3,0.25,0,7,51,471,S29,True,,False,S16,6.89,B300,0.4483,0.4569
3,0.25,0,7,51,471,S61,True,,False,S31,3.85,B709,0.1569,0.1617
3,0.25,0,7,52,472,S4,True,,False,S41,10.71,B37,0.584,0.5974
3,0.25,0,7,52,472,S4,True,,False,S56,14.97,B38,0.5685,0.5873
3,0.25,0,7,52,472,S41,True,,False,S18,6.61,B460,0.2488,0.257
3,0.25,0,7,52,472,S61,True,,False,S46,7.44,B112,0.3535,0.3628
3,0.25,0,7,52,472,S61,True,,False,S43,3.11,B560,0.4333,0.4372
3,0.25,0,7,53,473,S12,True,,False,S52,33.69,B116,0.4489,0.491
3,0.25,0,7,53,473,S57,True,,False,S37,360.29,B641,0.712,1.0
3,0.25,0,7,54,474,S35,True,,False,S35,12.36,B383,0.618,0.6334
3,0.25,0,7,54,474,S42,True,,False,S0,4.18,B476,0.4528,0.4581
3,0.25,0,7,54,474,S52,True,,False,S54,3.26,B583,0.4392,0.4433
3,0.25,0,7,55,475,S12,True,,False,S63,9.43,B117,0.7706,0.7823
3,0.25,0,7,55,475,S43,True,,False,S61,23.33,B484,0.7114,0.7405
3,0.25,0,7,56,476,S27,True,,False,S52,7.27,B272,0.7555,0.7646
3,0.25,0,7,56,476,S46,True,,False,S32,5.27,B517,0.3398,0.3464
3,0.25,0,7,56,476,S61,True,,False,S54,16.14,B431,0.1255,0.1457
3,0.25,0,7,57,477,S41,True,,False,S29,285.44,B461,0.6241,0.9809
3,0.25,0,7,58,478,S55,True,,False,S46,3.69,B620,0.2028,0.2074
3,0.25,0,7,58,478,S59,True,,False,S51,10.55,B669,0.7721,0.7853
3,0.25,0,8,0,480,S32,True,,False,S8,20.16,B341,0.5524,0.5776
3,0.25,0,8,0,480,S35,True,,False,S45,10.42,B384,0.3505,0.3636
3,0.25,0,8,0,480,S50,True,,False,S54,11.18,B563,0.2542,0.2682
3,0.25,0,8,1,481,S20,True,,False,S43,12.04,B197,0.3269,0.342
3,0.25,0,8,1,481,S26,True,,False,S19,17.32,B253,0.3332,0.3549
3,0.25,0,8,1,481,S27,True,,False,S11,9.45,B273,0.4205,0.4323
3,0.25,0,8,1,481,S31,True,,False,S53,8.79,B321,0.3915,0.4024
3,0.25,0,8,1,481,S41,True,,False,S64,2.54,B462,0.1231,0.1263
3,0.25,0,8,1,481,S61,True,,False,S42,12.96,B451,0.6441,0.6603
3,0.25,0,8,3,483,S25,True,,False,S31,10.58,B241,0.2571,0.2703
3,0.25,0,8,3,483,S40,True,,False,S29,5.13,B452,0.5366,0.543
3,0.25,0,8,4,484,S42,True,,False,S22,9.23,B477,0.754,0.7655
3,0.25,0,8,5,485,S14,True,,False,S29,4.37,B139,0.4285,0.434
3,0.25,0,8,5,485,S46,True,,False,S57,9.5,B518,0.6181,0.63
3,0.25,0,8,6,486,S35,True,,False,S14,7.23,B385,0.252,0.261
3,0.25,0,8,6,486,S60,True,,False,S39,0.33,B689,0.6683,0.6687
3,0.25,0,8,7,487,S7,True,,False,S37,11.31,B67,0.2361,0.2503
3,0.25,0,8,7,487,S35,True,,False,S63,9.14,B386,0.7017,0.7131
3,0.25,0,8,7,487,S43,True,,False,S63,1.13,B485,0.7003,0.7017
3,0.25,0,8,7,487,S46,True,,False,S52,44.37,B519,0.6985,0.754
3,0.25,0,8,8,488,S6,True,,False,S44,39.99,B57,0.3658,0.4158
3,0.25,0,8,8,488,S32,True,,False,S8,20.44,B342,0.3117,0.3373
3,0.25,0,8,8,488,S35,True,,False,S63,9.43,B387,0.6228,0.6346
3,0.25,0,8,8,488,S40,True,,False,S53,8.07,B453,0.4616,0.4717
3,0.25,0,8,9,489,S19,True,,False,S57,12.72,B191,0.5254,0.5412
3,0.25,0,8,9,489,S62,True,,False,S61,0.53,B710,0.1792,0.1799
3,0.25,0,8,10,490,S12,True,,False,S37,11.46,B118,0.4589,0.4732
3,0.25,0,8,10,490,S34,True,,False,S56,6.25,B367,0.4416,0.4494
3,0.25,0,8,10,490,S35,True,,False,S33,2.37,B388,0.5287,0.5317
3,0.25,0,8,10,490,S40,True,,False,S61,5.36,B454,0.1688,0.1755
3,0.25,0,8,10,490,S50,True,,False,S43,11.03,B564,0.387,0.4008
3,0.25,0,8,11,491,S29,True,,False,S34,3.21,B301,0.2751,0.2791
3,0.25,0,8,11,491,S37,True,,False,S46,11.05,B410,0.8692,0.883
3,0.25,0,8,12,492,S27,True,,False,S37,6.95,B274,0.4886,0.4972
3,0.25,0,8,12,492,S29,True,,False,S32,5.33,B302,0.2485,0.2551
3,0.25,0,8,13,493,S36,True,,False,S61,49.96,B394,0.1571,0.2196
3,0.25,0,8,13,493,S50,True,,False,S37,6.55,B565,0.5137,0.5219
3,0.25,0,8,13,493,S54,True,,False,S43,33.68,B607,0.331,0.3731
3,0.25,0,8,14,494,S35,True,,False,S62,5.9,B389,0.4391,0.4464
3,0.25,0,8,14,494,S53,True,,False,S29,16.39,B593,0.0922,0.1127
3,0.25,0,8,15,495,S13,True,,False,S43,28.16,B126,0.4109,0.4461
3,0.25,0,8,15,495,S52,True,,False,S51,22.83,B584,0.518,0.5466
3,0.25,0,8,15,495,S62,True,,False,S62,59.83,B711,0.5117,0.5865
3,0.25,0,8,17,497,S36,True,,False,S43,8.29,B395,0.4794,0.4898
3,0.25,0,8,18,498,S27,True,,False,S37,7.51,B275,0.4577,0.4671
3,0.25,0,8,18,498,S35,True,,False,S29,6.72,B390,0.436,0.4444
3,0.25,0,8,19,499,S31,True,,False,S61,1.58,B322,0.5354,0.5373
3,0.25,0,8,19,499,S34,True,,False,S56,7.47,B368,0.7468,0.7562
3,0.25,0,8,19,499,S35,True,,False,S29,16.09,B391,0.8784,0.8985
3,0.25,0,8,19,499,S42,True,,False,S55,0.42,B478,0.5521,0.5526
3,0.25,0,8,19,499,S43,True,,False,S29,12.05,B486,0.6005,0.6156
3,0.25,0,8,20,500,S62,True,,False,S62,0.83,B712,0.2644,0.2655
3,0.25,0,8,21,501,S15,True,,False,S61,6.6,B147,0.3039,0.3122
3,0.25,0,8,21,501,S31,True,,False,S37,7.06,B323,0.501,0.5098
3,0.25,0,8,22,502,S31,True,,False,S37,2.88,B324,0.6398,0.6434
3,0.25,0,8,22,502,S43,True,,False,S64,7.65,B487,0.3532,0.3627
3,0.25,0,8,22,502,S57,True,,False,S53,10.34,B642,0.2116,0.2245
3,0.25,0,8,23,503,S37,True,,False,S63,30.81,B411,0.7333,0.7718
3,0.25,0,8,23,503,S54,True,,False,S52,25.8,B608,0.4024,0.4347
3,0.25,0,8,24,504,S13,True,,False,S43,9.86,B127,0.3364,0.3487
3,0.25,0,8,24,504,S18,True,,False,S36,14.93,B179,0.6195,0.6382
3,0.25,0,8,24,504,S29,True,,False,S32,4.41,B304,0.0589,0.0644
3,0.25,0,8,24,504,S61,True,,False,S33,4.34,B710,0.1799,0.1853
3,0.25,0,8,25,505,S15,True,,False,S23,13.96,B148,0.3349,0.3523
3,0.25,0,8,25,505,S25,True,,False,S31,12.96,B242,0.3738,0.39
3,0.25,0,8,25,505,S41,True,,False,S58,6.94,B463,0.2088,0.2175
3,0.25,0,8,25,505,S53,True,,False,S35,6.55,B594,0.3313,0.3395
3,0.25,0,8,26,506,S36,True,,False,S29,6.41,B396,0.5768,0.5848
3,0.25,0,8,27,507,S15,True,,False,S31,4.65,B149,0.2726,0.2784
3,0.25,0,8,27,507,S35,True,,False,S63,11.66,B392,0.4508,0.4654
3,0.25,0,8,27,507,S35,True,,False,S32,6.88,B113,0.3565,0.3651
3,0.25,0,8,27,507,S40,True,,False,S53,4.45,B455,0.6445,0.6501
3,0.25,0,8,27,507,S41,True,,False,S65,0.95,B464,0.4221,0.4233
3,0.25,0,8,28,508,S14,True,,False,S50,3.31,B140,0.3684,0.3725
3,0.25,0,8,28,508,S27,True,,False,S37,8.93,B276,0.2506,0.2618
3,0.25,0,8,28,508,S62,True,,False,S62,6.53,B713,0.3741,0.3823
3,0.25,0,8,29,509,S36,True,,False,S43,7.64,B397,0.5009,0.5105
3,0.25,0,8,29,509,S42,True,,False,S53,8.68,B479,0.3045,0.3153
3,0.25,0,8,29,509,S62,True,,False,S29,2.17,B714,0.5139,0.5166
3,0.25,0,8,30,510,S29,True,,False,S32,3.37,B305,0.5449,0.5491
3,0.25,0,8,30,510,S32,True,,False,S63,23.64,B343,0.3271,0.3566
3,0.25,0,8,30,510,S50,True,,False,S37,15.66,B566,0.3185,0.3381
3,0.25,0,8,31,511,S15,True,,False,S10,5.74,B150,0.4426,0.4498
3,0.25,0,8,32,512,S35,True,,False,S32,37.91,B724,0.5002,0.5476
3,0.25,0,8,32,512,S43,True,,False,S61,6.16,B488,0.6311,0.6388
3,0.25,0,8,32,512,S52,True,,False,S40,3.99,B585,0.2754,0.2804
3,0.25,0,8,34,514,S36,True,,False,S11,10.15,B398,0.5849,0.5976
3,0.25,0,8,35,515,S6,True,,False,S44,30.17,B58,0.4907,0.5285
3,0.25,0,8,35,515,S26,True,,False,S24,16.11,B254,0.3844,0.4045
3,0.25,0,8,35,515,S41,True,,False,S40,9.88,B465,0.5593,0.5717
3,0.25,0,8,35,515,S43,True,,False,S29,20.4,B489,0.8839,0.9094
3,0.25,0,8,35,515,S62,True,,False,S29,4.66,B715,0.4821,0.488
3,0.25,0,8,36,516,S19,True,,False,S47,16.54,B192,0.7123,0.7329
3,0.25,0,8,36,516,S29,True,,False,S32,4.96,B306,0.7172,0.7234
3,0.25,0,8,37,517,S12,True,,False,S16,21.04,B119,0.5858,0.6121
3,0.25,0,8,38,518,S27,True,,False,S37,10.77,B277,0.4221,0.4355
3,0.25,0,8,38,518,S35,True,,False,S61,13.89,B383,0.6334,0.6508
3,0.25,0,8,39,519,S35,True,,False,S40,11.2,B393,0.1955,0.2095
3,0.25,0,8,39,519,S41,True,,False,S58,3.22,B466,0.4754,0.4794
3,0.25,0,8,39,519,S61,True,,False,S33,5.75,B454,0.1755,0.1826
3,0.25,0,8,40,520,S35,True,,False,S66,11.99,B725,0.3624,0.3774
3,0.25,0,8,40,520,S36,True,,False,S43,16.05,B399,0.3116,0.3316
3,0.25,0,8,41,521,S14,True,,False,S29,6.33,B141,0.5265,0.5344
3,0.25,0,8,42,522,S22,True,,False,S65,2.15,B210,0.1602,0.1629
3,0.25,0,8,43,523,S26,True,,False,S24,1.71,B255,0.7721,0.7742
3,0.25,0,8,43,523,S43,True,,False,S64,9.69,B490,0.35,0.3621
3,0.25,0,8,43,523,S50,True,,False,S58,6.39,B567,0.2674,0.2754
3,0.25,0,8,45,525,S51,True,,False,S46,2.63,B572,0.5566,0.5598
3,0.25,0,8,46,526,S32,True,,False,S45,3.39,B344,0.2017,0.2059
3,0.25,0,8,46,526,S35,True,,False,S61,9.21,B594,0.3395,0.351
3,0.25,0,8,46,526,S36,True,,False,S43,7.0,B400,0.3509,0.3596
3,0.25,0,8,47,527,S7,True,,False,S37,13.47,B68,0.8455,0.8623
3,0.25,0,8,48,528,S60,True,,False,S35,13.38,B690,0.8007,0.8174
3,0.25,0,8,49,529,S26,True,,False,S55,7.43,B256,0.2488,0.2581
3,0.25,0,8,49,529,S40,True,,False,S56,7.22,B456,0.4904,0.4995
3,0.25,0,8,49,529,S50,True,,False,S37,12.5,B568,0.1873,0.203
3,0.25,0,8,49,529,S58,True,,False,S19,9.76,B653,0.1833,0.1955
3,0.25,0,8,50,530,S35,True,,False,S53,5.76,B723,0.3336,0.3408
3,0.25,0,8,50,530,S40,True,,False,S63,3.91,B457,0.316,0.3209
3,0.25,0,8,51,531,S22,True,,False,S65,0.54,B211,0.7009,0.7015
3,0.25,0,8,52,532,S14,True,,False,S61,8.38,B142,0.3314,0.3419
3,0.25,0,8,52,532,S20,True,,False,S28,2.33,B198,0.5294,0.5323
3,0.25,0,8,52,532,S41,True,,False,S52,3.87,B467,0.1104,0.1152
3,0.25,0,8,52,532,S43,True,,False,S47,8.86,B491,0.436,0.4471
3,0.25,0,8,53,533,S29,True,,False,S61,4.3,B307,0.2763,0.2817
3,0.25,0,8,53,533,S35,True,,True,S32,6.51,B10,0.3613,0.3695
3,0.25,0,8,53,533,S37,True,,False,S10,49.36,B412,0.2688,0.3305
3,0.25,0,8,54,534,S36,True,,False,S43,6.57,B401,0.2959,0.3041
3,0.25,0,8,54,534,S41,True,,False,S65,4.19,B468,0.3011,0.3064
3,0.25,0,8,54,534,S43,True,,False,S64,7.12,B492,0.2315,0.2404
3,0.25,0,8,54,534,S51,True,,False,S43,4.01,B573,0.4853,0.4903
3,0.25,0,8,54,534,S58,True,,False,S19,4.99,B654,0.222,0.2282
3,0.25,0,8,55,535,S35,True,,True,S62,7.69,B11,0.431,0.4406
3,0.25,0,8,55,535,S35,True,,True,S63,16.36,B12,0.3824,0.4028
3,0.25,0,8,55,535,S37,True,,False,S61,4.35,B413,0.2264,0.2319
3,0.25,0,8,55,535,S57,True,,False,S53,6.04,B643,0.0767,0.0842
3,0.25,0,8,56,536,S18,True,,False,S29,17.1,B180,0.4307,0.4521
3,0.25,0,8,56,536,S27,True,,False,S37,9.91,B278,0.7783,0.7907
3,0.25,0,8,56,536,S37,True,,False,S46,28.6,B414,0.4168,0.4526
3,0.25,0,8,56,536,S42,True,,False,S29,5.27,B480,0.5148,0.5214
3,0.25,0,8,56,536,S43,True,,False,S61,3.36,B493,0.1891,0.1933
3,0.25,0,8,57,537,S37,True,,False,S46,2.83,B415,0.4658,0.4694
3,0.25,0,8,57,537,S41,True,,False,S40,3.15,B469,0.5563,0.5603
3,0.25,0,8,57,537,S43,True,,False,S63,0.71,B494,0.567,0.5679
3,0.25,0,8,57,537,S61,True,,False,S42,10.8,B484,0.7405,0.754
3,0.25,0,8,59,539,S35,True,,True,S40,13.05,B13,0.4738,0.4902
3,0.25,0,9,0,540,S15,True,,False,S33,2.16,B151,0.7944,0.7971
3,0.25,0,9,0,540,S35,True,,True,S62,32.98,B14,0.5809,0.6221
3,0.25,0,9,1,541,S37,True,,False,S46,9.75,B416,0.3384,0.3506
3,0.25,0,9,1,541,S53,True,,False,S54,3.67,B596,0.5724,0.5769
3,0.25,0,9,2,542,S39,True,,False,S43,8.93,B432,0.245,0.2561
3,0.25,0,9,2,542,S46,True,,False,S1,5.32,B520,0.2194,0.2261
3,0.25,0,9,2,542,S50,True,,False,S31,8.01,B569,0.6381,0.6481
3,0.25,0,9,2,542,S50,True,,False,S35,2.66,B570,0.7114,0.7148
3,0.25,0,9,2,542,S63,True,,False,S35,12.46,B727,0.2964,0.312
3,0.25,0,9,3,543,S17,True,,False,S28,22.73,B166,0.0544,0.0828
3,0.25,0,9,3,543,S25,True,,False,S28,5.35,B243,0.5616,0.5683
3,0.25,0,9,3,543,S33,True,,False,S33,13.31,B353,0.1534,0.17
3,0.25,0,9,3,543,S55,True,,False,S32,2.15,B621,0.4202,0.4229
3,0.25,0,9,3,543,S56,True,,False,S46,4.02,B635,0.1561,0.1611
3,0.25,0,9,4,544,S31,True,,False,S50,5.63,B325,0.225,0.232
3,0.25,0,9,4,544,S45,True,,False,S42,5.62,B508,0.135,0.142
3,0.25,0,9,5,545,S29,True,,False,S55,5.92,B308,0.1266,0.134
3,0.25,0,9,5,545,S55,True,,False,S40,4.45,B622,0.3145,0.32
3,0.25,0,9,7,547,S29,True,,False,S29,0.2,B309,0.3656,0.3658
3,0.25,0,9,7,547,S32,True,,False,S48,16.78,B345,0.2829,0.3039
3,0.25,0,9,7,547,S39,True,,False,S23,7.93,B433,0.6919,0.7018
3,0.25,0,9,7,547,S39,True,,False,S43,17.27,B434,0.3343,0.3559
3,0.25,0,9,7,547,S40,True,,False,S59,7.32,B582,0.5648,0.5739
3,0.25,0,9,8,548,S46,True,,False,S10,5.79,B521,0.4312,0.4385
3,0.25,0,9,8,548,S58,True,,False,S64,24.57,B655,0.6612,0.6919
3,0.25,0,9,9,549,S58,True,,False,S62,7.28,B656,0.7496,0.7587
3,0.25,0,9,10,550,S12,True,,False,S37,6.8,B120,0.8118,0.8203
3,0.25,0,9,10,550,S40,True,,False,S29,6.99,B585,0.2804,0.2891
3,0.25,0,9,10,550,S54,True,,False,S60,14.47,B609,0.23,0.2481
3,0.25,0,9,11,551,S15,True,,False,S62,3.5,B152,0.2039,0.2083
3,0.25,0,9,11,551,S53,True,,False,S54,2.55,B597,0.3808,0.384
3,0.25,0,9,11,551,S56,True,,False,S19,6.03,B636,0.3078,0.3153
3,0.25,0,9,12,552,S12,True,,False,S18,9.31,B121,0.6748,0.6864
3,0.25,0,9,12,552,S45,True,,False,S35,10.01,B509,0.2784,0.2909
3,0.25,0,9,12,552,S54,True,,False,S42,5.58,B610,0.4724,0.4794
3,0.25,0,9,12,552,S57,True,,False,S43,9.26,B644,0.352,0.3636
3,0.25,0,9,14,554,S25,True,,False,S4,13.68,B244,0.5811,0.5982
3,0.25,0,9,14,554,S55,True,,False,S46,2.21,B623,0.1639,0.1666
3,0.25,0,9,15,555,S15,True,,False,S29,3.84,B153,0.374,0.3788
3,0.25,0,9,15,555,S40,True,,False,S52,4.04,B465,0.5717,0.5767
3,0.25,0,9,15,555,S63,True,,False,S63,25.72,B728,0.5119,0.544
3,0.25,0,9,16,556,S51,True,,False,S58,12.22,B574,0.1383,0.1535
3,0.25,0,9,17,557,S32,True,,False,S35,4.79,B346,0.4853,0.4913
3,0.25,0,9,17,557,S41,True,,False,S36,13.46,B470,0.3393,0.3561
3,0.25,0,9,17,557,S45,True,,False,S41,10.64,B510,0.5776,0.5909
3,0.25,0,9,17,557,S46,True,,False,S62,2.59,B522,0.2204,0.2237
3,0.25,0,9,17,557,S65,True,,False,S37,14.14,B743,0.1534,0.1711
3,0.25,0,9,18,558,S50,True,,False,S46,8.64,B571,0.6665,0.6773
3,0.25,0,9,18,558,S56,True,,False,S19,6.62,B637,0.2304,0.2386
3,0.25,0,9,19,559,S55,True,,False,S65,12.77,B624,0.3714,0.3873
3,0.25,0,9,20,560,S40,True,,False,S29,4.21,B393,0.2095,0.2148
3,0.25,0,9,20,560,S45,True,,False,S41,5.89,B511,0.7942,0.8016
3,0.25,0,9,20,560,S53,True,,False,S55,10.16,B598,0.2565,0.2692
3,0.25,0,9,21,561,S32,True,,False,S36,3.21,B347,0.5755,0.5795
3,0.25,0,9,21,561,S41,True,,False,S58,2.09,B471,0.2532,0.2558
3,0.25,0,9,21,561,S53,True,,False,S62,2.54,B599,0.2003,0.2034
3,0.25,0,9,21,561,S63,True,,False,S46,2.47,B729,0.5062,0.5093
3,0.25,0,9,22,562,S39,True,,False,S58,26.8,B435,0.3769,0.4104
3,0.25,0,9,23,563,S21,True,,False,S63,11.6,B205,0.1962,0.2107
3,0.25,0,9,23,563,S44,True,,False,S55,6.85,B501,0.3607,0.3692
3,0.25,0,9,23,563,S51,True,,False,S4,6.36,B575,0.7173,0.7253
3,0.25,0,9,23,563,S53,True,,False,S62,7.44,B600,0.3747,0.384
3,0.25,0,9,23,563,S53,True,,False,S52,5.94,B601,0.5181,0.5255
3,0.25,0,9,23,563,S57,True,,False,S43,7.63,B645,0.5287,0.5382
3,0.25,0,9,24,564,S14,True,,False,S40,8.74,B143,0.2551,0.266
3,0.25,0,9,24,564,S35,True,,False,S65,19.32,B690,0.8174,0.8416
3,0.25,0,9,24,564,S39,True,,False,S64,4.6,B436,0.2954,0.3011
3,0.25,0,9,25,565,S50,True,,False,S62,3.93,B146,0.2284,0.2333
3,0.25,0,9,25,565,S51,True,,False,S52,8.1,B576,0.4061,0.4162
3,0.25,0,9,25,565,S55,True,,False,S42,6.22,B625,0.5276,0.5353
3,0.25,0,9,25,565,S56,True,,False,S50,14.42,B638,0.5875,0.6055
3,0.25,0,9,26,566,S12,True,,False,S18,10.57,B122,0.5859,0.5991
3,0.25,0,9,26,566,S14,True,,False,S40,5.67,B144,0.7863,0.7934
3,0.25,0,9,27,567,S29,True,,False,S29,18.65,B310,0.33,0.3533
3,0.25,0,9,27,567,S52,True,,False,S46,100.23,B586,0.4207,0.546
3,0.25,0,9,27,567,S55,True,,False,S32,6.15,B626,0.3161,0.3238
3,0.25,0,9,28,568,S15,True,,False,S29,3.83,B154,0.5285,0.5333
3,0.25,0,9,28,568,S53,True,,False,S62,0.53,B602,0.6587,0.6593
3,0.25,0,9,29,569,S14,True,,False,S40,13.31,B385,0.261,0.2776
3,0.25,0,9,29,569,S18,True,,False,S50,17.76,B181,0.2298,0.252
3,0.25,0,9,29,569,S35,True,,False,S32,2.0,B570,0.7148,0.7173
3,0.25,0,9,30,570,S10,True,,False,S35,6.74,B96,0.4538,0.4622
