Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,48,S10,804.3,0,13,24,9.05
1,V0,49,S54,808.51,0,13,28,4.21
1,V0,50,S32,820.06,0,13,40,11.55
1,V0,51,S55,829.23,0,13,49,9.17
1,V0,52,S29,836.85,0,13,56,7.62
1,V0,53,S34,847.28,0,14,7,10.43
1,V0,54,S66,858.58,0,14,18,11.3
1,V0,55,S62,866.0,0,14,26,7.42
1,V0,56,S15,876.79,0,14,36,10.79
1,V0,57,S66,887.99,0,14,47,11.2
1,V0,58,S4,896.34,0,14,56,8.35
1,V0,59,S53,903.27,0,15,3,6.93
1,V0,60,S63,911.26,0,15,11,7.99
1,V0,61,S43,914.89,0,15,14,3.64
1,V0,62,S63,923.53,0,15,23,8.64
1,V0,63,S44,932.99,0,15,32,9.47
1,V0,64,S52,941.83,0,15,41,8.83
1,V0,65,S61,950.33,0,15,50,8.5
1,V0,66,S66,956.46,0,15,56,6.13
1,V0,67,S26,976.46,0,16,16,20.0
1,V0,68,S62,988.48,0,16,28,12.02
1,V0,69,S4,996.69,0,16,36,8.21
1,V0,70,S60,1006.31,0,16,46,9.61
1,V0,71,S64,1013.26,0,16,53,6.95
1,V0,72,S59,1020.51,0,17,0,7.25
1,V0,73,S38,1043.01,0,17,23,22.5
1,V0,74,S31,1053.82,0,17,33,10.81
1,V0,75,S31,1081.82,0,18,1,28.0
1,V0,76,S18,1086.53,0,18,6,4.71
1,V0,77,S37,1093.46,0,18,13,6.93
1,V0,78,S44,1102.82,0,18,22,9.36
1,V0,79,S16,1108.55,0,18,28,5.73
1,V0,80,S43,1115.13,0,18,35,6.58
1,V0,81,S33,1121.19,0,18,41,6.06
1,V0,82,S62,1130.11,0,18,50,8.92
1,V0,83,S44,1137.32,0,18,57,7.2
1,V0,84,S43,1143.61,0,19,3,6.29
1,V0,85,S43,1171.61,0,19,31,28.0
1,V0,86,S53,1176.69,0,19,36,5.08
1,V0,87,S54,1188.26,0,19,48,11.57
1,V0,88,S55,1197.71,0,19,57,9.45
1,V0,89,S45,1208.28,0,20,8,10.56
1,V0,90,S63,1212.94,0,20,12,4.66
1,V0,91,S46,1219.46,0,20,19,6.52
1,V0,92,S16,1226.79,0,20,26,7.33
1,V0,93,S63,1235.09,0,20,35,8.31
1,V0,94,S49,1244.99,0,20,44,9.9
1,V0,95,S39,1266.99,0,21,6,22.0
1,V0,96,S41,1278.3,0,21,18,11.32
1,V0,97,S30,1287.23,0,21,27,8.92
1,V0,98,S41,1300.12,0,21,40,12.9
1,V0,99,S31,1306.39,0,21,46,6.27
1,V0,100,S66,1314.77,0,21,54,8.38
1,V0,101,S27,1331.95,0,22,11,17.18
1,V0,102,S15,1353.95,0,22,33,22.0
1,V0,103,S33,1366.65,0,22,46,12.7
1,V0,104,S37,1373.06,0,22,53,6.41
1,V0,105,S54,1860.04,1,7,0,486.98
1,V0,106,S53,1865.5,1,7,5,5.46
1,V0,107,S46,1875.87,1,7,15,10.37
1,V0,108,S55,1889.98,1,7,29,14.1
1,V0,109,S54,1896.93,1,7,36,6.95
1,V0,110,S29,1905.36,1,7,45,8.43
1,V0,111,S10,1911.52,1,7,51,6.16
1,V0,112,S54,1917.23,1,7,57,5.71
1,V0,113,S33,1927.83,1,8,7,10.6
1,V0,114,S31,1935.51,1,8,15,7.68
1,V0,115,S60,1944.4,1,8,24,8.89
1,V0,116,S64,1949.36,1,8,29,4.95
1,V0,117,S59,1955.61,1,8,35,6.25
1,V0,118,S18,1969.54,1,8,49,13.93
1,V0,119,S59,1975.97,1,8,55,6.43
1,V0,120,S31,1985.06,1,9,5,9.1
1,V0,121,S37,1994.37,1,9,14,9.31
1,V0,122,S66,2005.94,1,9,25,11.57
1,V0,123,S41,2015.35,1,9,35,9.41
1,V0,124,S47,2024.8,1,9,44,9.45
1,V0,125,S41,2034.75,1,9,54,9.95
1,V0,126,S60,2043.61,1,10,3,8.87
1,V0,127,S49,2049.16,1,10,9,5.55
1,V0,128,S39,2067.16,1,10,27,18.0
1,V0,129,S18,2077.32,1,10,37,10.15
1,V0,130,S4,2086.11,1,10,46,8.8
1,V0,131,S41,2095.58,1,10,55,9.46
1,V0,132,S30,2101.5,1,11,1,5.92
1,V0,133,S15,2108.97,1,11,8,7.47
1,V0,134,S34,2116.97,1,11,16,8.0
1,V0,135,S32,2128.09,1,11,28,11.12
1,V0,136,S55,2139.15,1,11,39,11.05
1,V0,137,S32,2148.32,1,11,48,9.17
1,V0,138,S55,2153.49,1,11,53,5.17
1,V0,139,S54,2158.44,1,11,58,4.95
1,V0,140,S29,2166.87,1,12,6,8.43
1,V0,141,S56,2176.15,1,12,16,9.28
1,V0,142,S3,2182.96,1,12,22,6.81
1,V0,143,S32,2190.95,1,12,30,7.99
1,V0,144,S46,2198.61,1,12,38,7.66
1,V0,145,S43,2205.57,1,12,45,6.96
1,V0,146,S52,2213.16,1,12,53,7.59
1,V0,147,S16,2220.73,1,13,0,7.57
1,V0,148,S63,2227.03,1,13,7,6.31
1,V0,149,S44,2237.0,1,13,16,9.97
1,V0,150,S61,2243.79,1,13,23,6.79
1,V0,151,S41,2253.53,1,13,33,9.74
1,V0,152,S60,2260.89,1,13,40,7.37
1,V0,153,S59,2273.89,1,13,53,13.0
1,V0,154,S38,2278.13,1,13,58,4.24
1,V0,155,S59,2286.88,1,14,6,8.74
1,V0,156,S64,2295.13,1,14,15,8.25
1,V0,157,S66,2303.88,1,14,23,8.75
1,V0,158,S43,2316.43,1,14,36,12.56
1,V0,159,S63,2320.57,1,14,40,4.14
1,V0,160,S46,2329.59,1,14,49,9.02
1,V0,161,S54,2339.89,1,14,59,10.3
1,V0,162,S57,2350.39,1,15,10,10.5
1,V0,163,S35,2359.12,1,15,19,8.73
1,V0,164,S32,2366.6,1,15,26,7.48
1,V0,165,S36,2375.79,1,15,35,9.19
1,V0,166,S19,2385.98,1,15,45,10.19
1,V0,167,S12,2392.69,1,15,52,6.71
1,V0,168,S48,2400.36,1,16,0,7.68
1,V0,169,S51,2407.2,1,16,7,6.84
1,V0,170,S44,2417.03,1,16,17,9.83
1,V0,171,S52,2424.86,1,16,24,7.83
1,V0,172,S33,2438.09,1,16,38,13.23
1,V0,173,S37,2445.5,1,16,45,7.41
1,V0,174,S44,2454.86,1,16,54,9.36
1,V0,175,S66,2463.27,1,17,3,8.42
1,V0,176,S31,2468.15,1,17,8,4.88
1,V0,177,S30,2480.24,1,17,20,12.09
1,V0,178,S31,2488.15,1,17,28,7.91
1,V0,179,S66,2493.76,1,17,33,5.61
1,V0,180,S31,2499.65,1,17,39,5.88
1,V0,181,S61,2513.65,1,17,53,14.0
1,V0,182,S4,2521.02,1,18,1,7.37
1,V0,183,S44,2529.45,1,18,9,8.43
1,V0,184,S16,2535.18,1,18,15,5.73
1,V0,185,S63,2539.99,1,18,19,4.81
1,V0,186,S16,2544.79,1,18,24,4.81
1,V0,187,S54,2552.83,1,18,32,8.04
1,V0,188,S1,2562.56,1,18,42,9.73
1,V0,189,S57,2569.21,1,18,49,6.66
1,V0,190,S42,2575.55,1,18,55,6.33
1,V0,191,S10,2584.82,1,19,4,9.27
1,V0,192,S29,2593.48,1,19,13,8.66
1,V0,193,S62,2606.27,1,19,26,12.79
1,V0,194,S52,2613.82,1,19,33,7.55
1,V0,195,S58,2621.69,1,19,41,7.87
1,V0,196,S59,2625.88,1,19,45,4.19
1,V0,197,S49,2639.28,1,19,59,13.4
1,V0,198,S41,2647.27,1,20,7,8.0
1,V0,199,S39,2668.77,1,20,28,21.5
1,V0,200,S41,2681.59,1,20,41,12.82
1,V0,201,S60,2686.95,1,20,46,5.37
1,V0,202,S66,2696.19,1,20,56,9.23
1,V0,203,S27,2710.39,1,21,10,14.21
1,V0,204,S62,2721.0,1,21,20,10.6
1,V0,205,S40,2728.73,1,21,28,7.73
1,V0,206,S54,2738.4,1,21,38,9.67
1,V0,207,S55,2751.9,1,21,51,13.5
1,V0,208,S54,2763.84,1,22,3,11.95
1,V0,209,S40,2769.51,1,22,9,5.67
1,V0,210,S62,2773.75,1,22,13,4.23
1,V0,211,S60,2781.42,1,22,21,7.68
1,V0,212,S31,2787.82,1,22,27,6.39
1,V0,213,S47,2797.31,1,22,37,9.49
1,V0,214,S30,2807.62,1,22,47,10.31
1,V0,215,S2,2818.44,1,22,58,10.82
1,V0,216,S7,3301.51,2,7,1,483.07
1,V0,217,S23,3307.32,2,7,7,5.81
1,V0,218,S65,3315.3,2,7,15,7.98
1,V0,219,S47,3323.9,2,7,23,8.6
1,V0,220,S41,3331.85,2,7,31,7.95
1,V0,221,S60,3339.21,2,7,39,7.37
1,V0,222,S49,3349.26,2,7,49,10.05
1,V0,223,S39,3370.6,2,8,10,21.34
1,V0,224,S38,3380.39,2,8,20,9.78
1,V0,225,S37,3389.73,2,8,29,9.34
1,V0,226,S43,3394.89,2,8,34,5.16
1,V0,227,S45,3403.19,2,8,43,8.3
1,V0,228,S37,3411.7,2,8,51,8.51
1,V0,229,S66,3427.46,2,9,7,15.77
1,V0,230,S60,3437.2,2,9,17,9.73
1,V0,231,S64,3453.68,2,9,33,16.48
1,V0,232,S62,3460.51,2,9,40,6.83
1,V0,233,S33,3469.43,2,9,49,8.92
1,V0,234,S40,3475.94,2,9,55,6.51
1,V0,235,S54,3484.89,2,10,4,8.95
1,V0,236,S32,3495.44,2,10,15,10.55
1,V0,237,S46,3505.59,2,10,25,10.16
1,V0,238,S44,3513.03,2,10,33,7.44
1,V0,239,S66,3525.45,2,10,45,12.42
1,V0,240,S31,3543.83,2,11,3,18.38
1,V0,241,S64,3553.2,2,11,13,9.37
1,V0,242,S37,3559.65,2,11,19,6.44
1,V0,243,S44,3567.5,2,11,27,7.86
1,V0,244,S16,3571.74,2,11,31,4.23
1,V0,245,S62,3582.15,2,11,42,10.41
1,V0,246,S15,3592.94,2,11,52,10.79
1,V0,247,S34,3601.94,2,12,1,9.0
1,V0,248,S10,3610.8,2,12,10,8.86
1,V0,249,S29,3618.46,2,12,18,7.66
1,V0,250,S54,3627.89,2,12,27,9.43
1,V0,251,S55,3635.84,2,12,35,7.95
1,V0,252,S50,3644.33,2,12,44,8.5
1,V0,253,S62,3656.79,2,12,56,12.45
1,V0,254,S45,3664.56,2,13,4,7.77
1,V0,255,S46,3670.07,2,13,10,5.51
1,V0,256,S63,3676.59,2,13,16,6.52
1,V0,257,S44,3686.05,2,13,26,9.47
1,V0,258,S33,3692.83,2,13,32,6.78
1,V0,259,S62,3698.26,2,13,38,5.42
1,V0,260,S26,3711.76,2,13,51,13.5
1,V0,261,S50,3724.58,2,14,4,12.82
1,V0,262,S29,3733.37,2,14,13,8.79
1,V0,263,S42,3739.99,2,14,19,6.62
1,V0,264,S29,3748.11,2,14,28,8.12
1,V0,265,S53,3756.99,2,14,36,8.88
1,V0,266,S33,3765.64,2,14,45,8.64
1,V0,267,S52,3770.37,2,14,50,4.73
1,V0,268,S37,3779.05,2,14,59,8.68
1,V0,269,S58,3791.76,2,15,11,12.71
1,V0,270,S63,3803.38,2,15,23,11.62
1,V0,271,S16,3809.68,2,15,29,6.31
1,V0,272,S33,3818.17,2,15,38,8.49
1,V0,273,S62,3823.6,2,15,43,5.42
1,V0,274,S15,3831.39,2,15,51,7.79
1,V0,275,S31,3842.42,2,16,2,11.03
1,V0,276,S27,3853.19,2,16,13,10.77
1,V0,277,S33,3864.56,2,16,24,11.37
1,V0,278,S37,3873.46,2,16,33,8.91
1,V0,279,S4,3881.71,2,16,41,8.25
1,V0,280,S52,3892.22,2,16,52,10.51
1,V0,281,S4,3898.66,2,16,58,6.43
1,V0,282,S37,3904.4,2,17,4,5.75
1,V0,283,S31,3912.21,2,17,12,7.81
1,V0,284,S66,3923.09,2,17,23,10.88
1,V0,285,S60,3930.82,2,17,30,7.73
1,V0,286,S39,3944.82,2,17,44,14.0
1,V0,287,S4,3959.62,2,17,59,14.8
1,V0,288,S43,3965.49,2,18,5,5.87
1,V0,289,S63,3969.13,2,18,9,3.64
1,V0,290,S43,3981.76,2,18,21,12.64
1,V0,291,S37,3990.92,2,18,30,9.16
1,V0,292,S58,3994.63,2,18,34,3.71
1,V0,293,S33,4003.85,2,18,43,9.22
1,V0,294,S40,4011.86,2,18,51,8.01
1,V0,295,S34,4026.24,2,19,6,14.39
1,V0,296,S15,4040.74,2,19,20,14.5
1,V0,297,S62,4051.53,2,19,31,10.79
1,V0,298,S45,4060.48,2,19,40,8.94
1,V0,299,S51,4070.11,2,19,50,9.63
1,V0,300,S19,4084.32,2,20,4,14.21
1,V0,301,S12,4090.53,2,20,10,6.21
1,V0,302,S12,4115.53,2,20,35,25.0
1,V0,303,S37,4125.6,2,20,45,10.06
1,V0,304,S18,4135.03,2,20,55,9.43
1,V0,305,S64,4144.55,2,21,4,9.52
1,V0,306,S39,4152.6,2,21,12,8.05
1,V0,307,S49,4171.44,2,21,31,18.84
1,V0,308,S59,4176.62,2,21,36,5.18
1,V0,309,S44,4185.95,2,21,45,9.33
1,V0,310,S16,4202.87,2,22,2,16.92
1,V0,311,S43,4209.95,2,22,9,7.08
1,V0,312,S43,4237.95,2,22,37,28.0
1,V0,313,S37,4243.1,2,22,43,5.16
1,V0,314,S62,4258.2,2,22,58,15.1
1,V0,315,S40,4741.93,3,7,1,483.73
1,V0,316,S62,4748.67,3,7,8,6.73
1,V0,317,S33,4756.09,3,7,16,7.42
1,V0,318,S61,4765.26,3,7,25,9.17
1,V0,319,S59,4774.61,3,7,34,9.35
1,V0,320,S31,4786.21,3,7,46,11.6
1,V0,321,S47,4793.42,3,7,53,7.22
1,V0,322,S41,4799.87,3,7,59,6.45
1,V0,323,S47,4813.37,3,8,13,13.5
1,V0,324,S65,4821.97,3,8,21,8.6
1,V0,325,S64,4833.01,3,8,33,11.04
1,V0,326,S18,4836.54,3,8,36,3.52
1,V0,327,S61,4841.97,3,8,41,5.44
1,V0,328,S33,4852.15,3,8,52,10.17
1,V0,329,S37,4857.05,3,8,57,4.91
1,V0,330,S7,4878.3,3,9,18,21.25
1,V0,331,S28,4890.07,3,9,30,11.77
1,V0,332,S20,4898.82,3,9,38,8.74
1,V0,333,S65,4908.41,3,9,48,9.59
1,V0,334,S64,4917.95,3,9,57,9.54
1,V0,335,S58,4923.55,3,10,3,5.6
1,V0,336,S62,4933.36,3,10,13,9.81
1,V0,337,S54,4942.64,3,10,22,9.28
1,V0,338,S55,4956.59,3,10,36,13.95
1,V0,339,S52,4969.88,3,10,49,13.29
1,V0,340,S45,4978.33,3,10,58,8.46
1,V0,341,S46,4985.34,3,11,5,7.01
1,V0,342,S16,4991.17,3,11,11,5.83
1,V0,343,S37,5002.78,3,11,22,11.61
1,V0,344,S18,5012.21,3,11,32,9.43
1,V0,345,S63,5018.38,3,11,38,6.17
1,V0,346,S52,5027.13,3,11,47,8.76
1,V0,347,S33,5031.37,3,11,51,4.23
1,V0,348,S29,5039.69,3,11,59,8.32
1,V0,349,S56,5054.65,3,12,14,14.96
1,V0,350,S50,5063.85,3,12,23,9.2
1,V0,351,S35,5068.95,3,12,28,5.11
1,V0,352,S50,5076.56,3,12,36,7.61
1,V0,353,S35,5084.67,3,12,44,8.11
1,V0,354,S57,5090.39,3,12,50,5.73
1,V0,355,S1,5097.55,3,12,57,7.16
1,V0,356,S54,5106.78,3,13,6,9.23
1,V0,357,S40,5114.95,3,13,14,8.17
1,V0,358,S43,5130.37,3,13,30,15.42
1,V0,359,S61,5136.81,3,13,36,6.44
1,V0,360,S18,5142.75,3,13,42,5.94
1,V0,361,S60,5152.21,3,13,52,9.46
1,V0,362,S61,5157.83,3,13,57,5.62
1,V0,363,S60,5166.44,3,14,6,8.62
1,V0,364,S60,5194.44,3,14,34,28.0
1,V0,365,S61,5199.56,3,14,39,5.12
1,V0,366,S4,5204.93,3,14,44,5.37
1,V0,367,S33,5209.96,3,14,49,5.03
1,V0,368,S44,5219.24,3,14,59,9.28
1,V0,369,S58,5227.03,3,15,7,7.79
1,V0,370,S63,5239.65,3,15,19,12.62
1,V0,371,S16,5243.45,3,15,23,3.81
1,V0,372,S43,5249.03,3,15,29,5.58
1,V0,373,S46,5260.49,3,15,40,11.46
1,V0,374,S45,5268.5,3,15,48,8.01
1,V0,375,S33,5275.11,3,15,55,6.61
1,V0,376,S62,5281.03,3,16,1,5.92
1,V0,377,S40,5284.76,3,16,4,3.73
1,V0,378,S40,5312.76,3,16,32,28.0
1,V0,379,S37,5319.08,3,16,39,6.31
1,V0,380,S58,5326.79,3,16,46,7.71
1,V0,381,S61,5332.37,3,16,52,5.59
1,V0,382,S31,5339.38,3,16,59,7.01
1,V0,383,S41,5348.65,3,17,8,9.27
1,V0,384,S66,5362.27,3,17,22,13.62
1,V0,385,S31,5381.65,3,17,41,19.38
1,V0,386,S31,5409.65,3,18,9,28.0
1,V0,387,S62,5415.63,3,18,15,5.98
1,V0,388,S27,5421.73,3,18,21,6.1
1,V0,389,S15,5441.05,3,18,41,19.32
1,V0,390,S60,5464.55,3,19,4,23.5
1,V0,391,S52,5473.9,3,19,13,9.35
1,V0,392,S44,5480.73,3,19,20,6.83
1,V0,393,S63,5488.2,3,19,28,7.47
1,V0,394,S63,5516.2,3,19,56,28.0
1,V0,395,S32,5522.8,3,20,2,6.6
1,V0,396,S54,5532.85,3,20,12,10.05
1,V0,397,S55,5541.8,3,20,21,8.95
1,V0,398,S29,5547.42,3,20,27,5.62
1,V0,399,S54,5556.85,3,20,36,9.43
1,V0,400,S55,5563.35,3,20,43,6.5
1,V0,401,S46,5570.73,3,20,50,7.38
1,V0,402,S62,5593.73,3,21,13,23.0
1,V0,403,S44,5603.93,3,21,23,10.2
1,V0,404,S43,5624.93,3,21,44,21.0
1,V0,405,S43,5652.93,3,22,12,28.0
1,V0,406,S58,5658.71,3,22,18,5.78
1,V0,407,S38,5665.64,3,22,25,6.93
1,V0,408,S49,5678.14,3,22,38,12.5
1,V0,409,S39,5696.48,3,22,56,18.34
1,V0,410,S4,6181.28,4,7,1,484.8
1,V0,411,S61,6194.39,4,7,14,13.11
1,V0,412,S66,6202.01,4,7,22,7.63
1,V0,413,S60,6212.25,4,7,32,10.23
1,V0,414,S65,6223.84,4,7,43,11.59
1,V0,415,S47,6233.43,4,7,53,9.6
1,V0,416,S39,6239.96,4,7,59,6.52
1,V0,417,S39,6267.96,4,8,27,28.0
1,V0,418,S18,6276.11,4,8,36,8.15
1,V0,419,S62,6284.2,4,8,44,8.1
1,V0,420,S45,6298.97,4,8,58,14.77
1,V0,421,S53,6311.6,4,9,11,12.63
1,V0,422,S46,6318.97,4,9,18,7.37
1,V0,423,S32,6325.13,4,9,25,6.16
1,V0,424,S55,6332.3,4,9,32,7.17
1,V0,425,S56,6338.33,4,9,38,6.03
1,V0,426,S57,6345.65,4,9,45,7.32
1,V0,427,S54,6355.8,4,9,55,10.15
1,V0,428,S40,6365.13,4,10,5,9.33
1,V0,429,S52,6370.34,4,10,10,5.21
1,V0,430,S37,6378.02,4,10,18,7.68
1,V0,431,S37,6406.02,4,10,46,28.0
1,V0,432,S43,6415.68,4,10,55,9.66
1,V0,433,S33,6424.19,4,11,4,8.51
1,V0,434,S45,6431.3,4,11,11,7.11
1,V0,435,S46,6438.81,4,11,18,7.51
1,V0,436,S63,6445.83,4,11,25,7.02
1,V0,437,S54,6458.19,4,11,38,12.36
1,V0,438,S40,6469.86,4,11,49,11.67
1,V0,439,S62,6473.6,4,11,53,3.73
1,V0,440,S29,6484.39,4,12,4,10.79
1,V0,441,S3,6504.39,4,12,24,20.0
1,V0,442,S53,6510.59,4,12,30,6.2
1,V0,443,S16,6515.32,4,12,35,4.73
1,V0,444,S52,6523.39,4,12,43,8.07
1,V0,445,S63,6530.14,4,12,50,6.76
1,V0,446,S32,6538.74,4,12,58,8.6
1,V0,447,S55,6546.92,4,13,6,8.17
1,V0,448,S3,6551.54,4,13,11,4.62
1,V0,449,S56,6563.38,4,13,23,11.85
1,V0,450,S29,6568.66,4,13,28,5.28
1,V0,451,S40,6577.74,4,13,37,9.08
1,V0,452,S52,6585.45,4,13,45,7.71
1,V0,453,S58,6592.8,4,13,52,7.34
1,V0,454,S59,6601.99,4,14,1,9.19
1,V0,455,S61,6613.34,4,14,13,11.35
1,V0,456,S31,6618.35,4,14,18,5.01
1,V0,457,S29,6632.83,4,14,32,14.48
1,V0,458,S54,6644.76,4,14,44,11.93
1,V0,459,S55,6651.21,4,14,51,6.45
1,V0,460,S45,6660.27,4,15,0,9.06
1,V0,461,S63,6667.94,4,15,7,7.66
1,V0,462,S37,6672.71,4,15,12,4.78
1,V0,463,S58,6680.92,4,15,20,8.21
1,V0,464,S43,6689.2,4,15,29,8.28
1,V0,465,S16,6695.78,4,15,35,6.58
1,V0,466,S44,6699.51,4,15,39,3.73
1,V0,467,S63,6705.48,4,15,45,5.97
1,V0,468,S61,6712.72,4,15,52,7.24
1,V0,469,S31,6720.23,4,16,0,7.51
1,V0,470,S60,6724.63,4,16,4,4.39
1,V0,471,S41,6732.49,4,16,12,7.87
1,V0,472,S66,6738.4,4,16,18,5.91
1,V0,473,S31,6756.4,4,16,36,18.0
1,V0,474,S31,6784.4,4,17,4,28.0
1,V0,475,S52,6791.82,4,17,11,7.42
1,V0,476,S63,6799.07,4,17,19,7.26
1,V0,477,S37,6806.85,4,17,26,7.78
1,V0,478,S43,6814.51,4,17,34,7.66
1,V0,479,S62,6829.71,4,17,49,15.2
1,V0,480,S45,6839.48,4,17,59,9.77
1,V0,481,S46,6843.98,4,18,3,4.51
1,V0,482,S63,6853.51,4,18,13,9.52
1,V0,483,S43,6859.64,4,18,19,6.14
1,V0,484,S38,6875.75,4,18,35,16.11
1,V0,485,S59,6884.0,4,18,43,8.24
1,V0,486,S61,6889.84,4,18,49,5.85
1,V0,487,S66,6911.47,4,19,11,21.63
1,V0,488,S30,6916.35,4,19,16,4.88
1,V0,489,S41,6923.27,4,19,23,6.92
1,V0,490,S41,6951.27,4,19,51,28.0
1,V0,491,S37,6970.27,4,20,10,19.0
1,V0,492,S31,6990.08,4,20,30,19.81
1,V0,493,S66,7001.17,4,20,41,11.09
1,V0,494,S27,7021.08,4,21,1,19.91
1,V0,495,S31,7031.34,4,21,11,10.27
1,V0,496,S31,7059.34,4,21,39,28.0
1,V0,497,S66,7062.73,4,21,42,3.38
1,V0,498,S27,7069.14,4,21,49,6.41
1,V0,499,S15,7085.96,4,22,5,16.82
1,V0,500,S54,7097.86,4,22,17,11.9
1,V0,501,S55,7103.8,4,22,23,5.95
1,V0,502,S54,7118.75,4,22,38,14.95
