Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.25,0,7,24,444,B408,S37,S19,False,0.3649
3,0.25,0,7,25,445,B270,S27,S52,False,0.6412
3,0.25,0,7,25,445,B298,S29,S54,False,0.5066
3,0.25,0,7,25,445,B409,S37,S36,False,0.3357
3,0.25,0,7,25,445,B450,S40,S7,False,0.3527
3,0.25,0,7,26,446,B483,S43,S54,False,0.2947
3,0.25,0,7,26,446,B559,S50,S45,False,0.4738
3,0.25,0,7,27,447,B640,S57,S46,False,0.3172
3,0.25,0,7,28,448,B299,S29,S41,False,0.5778
3,0.25,0,7,28,448,B430,S39,S51,False,0.2614
3,0.25,0,7,29,449,B222,S23,S33,False,0.4138
3,0.25,0,7,29,449,B475,S42,S49,False,0.1279
3,0.25,0,7,29,449,B706,S61,S46,False,0.5068
3,0.25,0,7,29,449,B738,S64,S53,False,0.5213
3,0.25,0,7,30,450,B271,S27,S29,False,0.6358
3,0.25,0,7,30,450,B283,S28,S23,False,0.2118
3,0.25,0,7,31,451,B724,S63,S35,False,0.4902
3,0.25,0,7,33,453,B560,S50,S61,False,0.4249
3,0.25,0,7,33,453,B707,S61,S46,False,0.4841
3,0.25,0,7,34,454,B114,S12,S63,False,0.4102
3,0.25,0,7,36,456,B319,S31,S52,False,0.5724
3,0.25,0,7,37,457,B105,S11,S50,False,0.4375
3,0.25,0,7,37,457,B725,S63,S35,False,0.3126
3,0.25,0,7,39,459,B115,S12,S43,False,0.1755
3,0.25,0,7,39,459,B320,S31,S55,False,0.032
3,0.25,0,7,40,460,B528,S47,S12,False,0.2446
3,0.25,0,7,40,460,B687,S60,S39,False,0.3247
3,0.25,0,7,41,461,B431,S39,S61,False,0.1229
3,0.25,0,7,42,462,B451,S40,S61,False,0.6368
3,0.25,0,7,42,462,B668,S59,S51,False,0.1097
3,0.25,0,7,43,463,B726,S63,S55,False,0.7047
3,0.25,0,7,44,464,B516,S46,S63,False,0.424
3,0.25,0,7,45,465,B561,S50,S45,False,0.3821
3,0.25,0,7,47,467,B0,S0,S58,False,0.1399
3,0.25,0,7,48,468,B708,S61,S62,False,0.4247
3,0.25,0,7,49,469,B393,S36,S35,False,0.1665
3,0.25,0,7,49,469,B562,S50,S51,False,0.513
3,0.25,0,7,50,470,B223,S23,S33,False,0.5228
3,0.25,0,7,50,470,B688,S60,S18,False,0.1961
3,0.25,0,7,51,471,B1,S0,S58,False,0.2014
3,0.25,0,7,51,471,B300,S29,S16,False,0.4483
3,0.25,0,7,51,471,B709,S61,S31,False,0.1569
3,0.25,0,7,52,472,B37,S4,S41,False,0.584
3,0.25,0,7,52,472,B38,S4,S56,False,0.5685
3,0.25,0,7,52,472,B460,S41,S18,False,0.2488
3,0.25,0,7,52,472,B112,S61,S46,False,0.3535
3,0.25,0,7,52,472,B560,S61,S43,False,0.4333
3,0.25,0,7,53,473,B116,S12,S52,False,0.4489
3,0.25,0,7,53,473,B641,S57,S37,False,0.712
3,0.25,0,7,54,474,B383,S35,S35,False,0.618
3,0.25,0,7,54,474,B476,S42,S0,False,0.4528
3,0.25,0,7,54,474,B583,S52,S54,False,0.4392
3,0.25,0,7,55,475,B117,S12,S63,False,0.7706
3,0.25,0,7,55,475,B484,S43,S61,False,0.7114
3,0.25,0,7,56,476,B272,S27,S52,False,0.7555
3,0.25,0,7,56,476,B517,S46,S32,False,0.3398
3,0.25,0,7,56,476,B431,S61,S54,False,0.1255
3,0.25,0,7,57,477,B461,S41,S29,False,0.6241
3,0.25,0,7,58,478,B620,S55,S46,False,0.2028
3,0.25,0,7,58,478,B669,S59,S51,False,0.7721
3,0.25,0,8,0,480,B341,S32,S8,False,0.5524
3,0.25,0,8,0,480,B384,S35,S45,False,0.3505
3,0.25,0,8,0,480,B563,S50,S54,False,0.2542
3,0.25,0,8,1,481,B197,S20,S43,False,0.3269
3,0.25,0,8,1,481,B253,S26,S19,False,0.3332
3,0.25,0,8,1,481,B273,S27,S11,False,0.4205
3,0.25,0,8,1,481,B321,S31,S53,False,0.3915
3,0.25,0,8,1,481,B462,S41,S64,False,0.1231
3,0.25,0,8,1,481,B451,S61,S42,False,0.6441
3,0.25,0,8,3,483,B241,S25,S31,False,0.2571
3,0.25,0,8,3,483,B452,S40,S29,False,0.5366
3,0.25,0,8,4,484,B477,S42,S22,False,0.754
3,0.25,0,8,5,485,B139,S14,S29,False,0.4285
3,0.25,0,8,5,485,B518,S46,S57,False,0.6181
3,0.25,0,8,6,486,B385,S35,S14,False,0.252
3,0.25,0,8,6,486,B689,S60,S39,False,0.6683
3,0.25,0,8,7,487,B67,S7,S37,False,0.2361
3,0.25,0,8,7,487,B386,S35,S63,False,0.7017
3,0.25,0,8,7,487,B485,S43,S63,False,0.7003
3,0.25,0,8,7,487,B519,S46,S52,False,0.6985
3,0.25,0,8,8,488,B57,S6,S44,False,0.3658
3,0.25,0,8,8,488,B342,S32,S8,False,0.3117
3,0.25,0,8,8,488,B387,S35,S63,False,0.6228
3,0.25,0,8,8,488,B453,S40,S53,False,0.4616
3,0.25,0,8,9,489,B191,S19,S57,False,0.5254
3,0.25,0,8,9,489,B710,S62,S61,False,0.1792
3,0.25,0,8,10,490,B118,S12,S37,False,0.4589
3,0.25,0,8,10,490,B367,S34,S56,False,0.4416
3,0.25,0,8,10,490,B388,S35,S33,False,0.5287
3,0.25,0,8,10,490,B454,S40,S61,False,0.1688
3,0.25,0,8,10,490,B564,S50,S43,False,0.387
3,0.25,0,8,11,491,B301,S29,S34,False,0.2751
3,0.25,0,8,11,491,B410,S37,S46,False,0.8692
3,0.25,0,8,12,492,B274,S27,S37,False,0.4886
3,0.25,0,8,12,492,B302,S29,S32,False,0.2485
3,0.25,0,8,13,493,B394,S36,S61,False,0.1571
3,0.25,0,8,13,493,B565,S50,S37,False,0.5137
3,0.25,0,8,13,493,B607,S54,S43,False,0.331
3,0.25,0,8,14,494,B389,S35,S62,False,0.4391
3,0.25,0,8,14,494,B593,S53,S29,False,0.0922
3,0.25,0,8,15,495,B126,S13,S43,False,0.4109
3,0.25,0,8,15,495,B584,S52,S51,False,0.518
3,0.25,0,8,15,495,B711,S62,S62,False,0.5117
3,0.25,0,8,17,497,B395,S36,S43,False,0.4794
3,0.25,0,8,18,498,B275,S27,S37,False,0.4577
3,0.25,0,8,18,498,B390,S35,S29,False,0.436
3,0.25,0,8,19,499,B322,S31,S61,False,0.5354
3,0.25,0,8,19,499,B368,S34,S56,False,0.7468
3,0.25,0,8,19,499,B391,S35,S29,False,0.8784
3,0.25,0,8,19,499,B478,S42,S55,False,0.5521
3,0.25,0,8,19,499,B486,S43,S29,False,0.6005
3,0.25,0,8,20,500,B712,S62,S62,False,0.2644
3,0.25,0,8,21,501,B147,S15,S61,False,0.3039
3,0.25,0,8,21,501,B323,S31,S37,False,0.501
3,0.25,0,8,22,502,B324,S31,S37,False,0.6398
3,0.25,0,8,22,502,B487,S43,S64,False,0.3532
3,0.25,0,8,22,502,B642,S57,S53,False,0.2116
3,0.25,0,8,23,503,B411,S37,S63,False,0.7333
3,0.25,0,8,23,503,B608,S54,S52,False,0.4024
3,0.25,0,8,24,504,B127,S13,S43,False,0.3364
3,0.25,0,8,24,504,B179,S18,S36,False,0.6195
3,0.25,0,8,24,504,B304,S29,S32,False,0.0589
3,0.25,0,8,24,504,B710,S61,S33,False,0.1799
3,0.25,0,8,25,505,B148,S15,S23,False,0.3349
3,0.25,0,8,25,505,B242,S25,S31,False,0.3738
3,0.25,0,8,25,505,B463,S41,S58,False,0.2088
3,0.25,0,8,25,505,B594,S53,S35,False,0.3313
3,0.25,0,8,26,506,B396,S36,S29,False,0.5768
3,0.25,0,8,27,507,B149,S15,S31,False,0.2726
3,0.25,0,8,27,507,B392,S35,S63,False,0.4508
3,0.25,0,8,27,507,B113,S35,S32,False,0.3565
3,0.25,0,8,27,507,B455,S40,S53,False,0.6445
3,0.25,0,8,27,507,B464,S41,S65,False,0.4221
3,0.25,0,8,28,508,B140,S14,S50,False,0.3684
3,0.25,0,8,28,508,B276,S27,S37,False,0.2506
3,0.25,0,8,28,508,B713,S62,S62,False,0.3741
3,0.25,0,8,29,509,B397,S36,S43,False,0.5009
3,0.25,0,8,29,509,B479,S42,S53,False,0.3045
3,0.25,0,8,29,509,B714,S62,S29,False,0.5139
3,0.25,0,8,30,510,B305,S29,S32,False,0.5449
3,0.25,0,8,30,510,B343,S32,S63,False,0.3271
3,0.25,0,8,30,510,B566,S50,S37,False,0.3185
3,0.25,0,8,31,511,B150,S15,S10,False,0.4426
3,0.25,0,8,32,512,B724,S35,S32,False,0.5002
3,0.25,0,8,32,512,B488,S43,S61,False,0.6311
3,0.25,0,8,32,512,B585,S52,S40,False,0.2754
3,0.25,0,8,34,514,B398,S36,S11,False,0.5849
3,0.25,0,8,35,515,B58,S6,S44,False,0.4907
3,0.25,0,8,35,515,B254,S26,S24,False,0.3844
3,0.25,0,8,35,515,B465,S41,S40,False,0.5593
3,0.25,0,8,35,515,B489,S43,S29,False,0.8839
3,0.25,0,8,35,515,B715,S62,S29,False,0.4821
3,0.25,0,8,36,516,B192,S19,S47,False,0.7123
3,0.25,0,8,36,516,B306,S29,S32,False,0.7172
3,0.25,0,8,37,517,B119,S12,S16,False,0.5858
3,0.25,0,8,38,518,B277,S27,S37,False,0.4221
3,0.25,0,8,38,518,B383,S35,S61,False,0.6334
3,0.25,0,8,39,519,B393,S35,S40,False,0.1955
3,0.25,0,8,39,519,B466,S41,S58,False,0.4754
3,0.25,0,8,39,519,B454,S61,S33,False,0.1755
3,0.25,0,8,40,520,B725,S35,S66,False,0.3624
3,0.25,0,8,40,520,B399,S36,S43,False,0.3116
3,0.25,0,8,41,521,B141,S14,S29,False,0.5265
3,0.25,0,8,42,522,B210,S22,S65,False,0.1602
3,0.25,0,8,43,523,B255,S26,S24,False,0.7721
3,0.25,0,8,43,523,B490,S43,S64,False,0.35
3,0.25,0,8,43,523,B567,S50,S58,False,0.2674
3,0.25,0,8,45,525,B572,S51,S46,False,0.5566
3,0.25,0,8,46,526,B344,S32,S45,False,0.2017
3,0.25,0,8,46,526,B594,S35,S61,False,0.3395
3,0.25,0,8,46,526,B400,S36,S43,False,0.3509
3,0.25,0,8,47,527,B68,S7,S37,False,0.8455
3,0.25,0,8,48,528,B690,S60,S35,False,0.8007
3,0.25,0,8,49,529,B256,S26,S55,False,0.2488
3,0.25,0,8,49,529,B456,S40,S56,False,0.4904
3,0.25,0,8,49,529,B568,S50,S37,False,0.1873
3,0.25,0,8,49,529,B653,S58,S19,False,0.1833
3,0.25,0,8,50,530,B723,S35,S53,False,0.3336
3,0.25,0,8,50,530,B457,S40,S63,False,0.316
3,0.25,0,8,51,531,B211,S22,S65,False,0.7009
3,0.25,0,8,52,532,B142,S14,S61,False,0.3314
3,0.25,0,8,52,532,B198,S20,S28,False,0.5294
3,0.25,0,8,52,532,B467,S41,S52,False,0.1104
3,0.25,0,8,52,532,B491,S43,S47,False,0.436
3,0.25,0,8,53,533,B307,S29,S61,False,0.2763
3,0.25,0,8,53,533,B10,S1,S32,True,0.3613
3,0.25,0,8,53,533,B412,S37,S10,False,0.2688
3,0.25,0,8,54,534,B401,S36,S43,False,0.2959
3,0.25,0,8,54,534,B468,S41,S65,False,0.3011
3,0.25,0,8,54,534,B492,S43,S64,False,0.2315
3,0.25,0,8,54,534,B573,S51,S43,False,0.4853
3,0.25,0,8,54,534,B654,S58,S19,False,0.222
3,0.25,0,8,55,535,B11,S1,S62,True,0.431
3,0.25,0,8,55,535,B12,S1,S63,True,0.3824
3,0.25,0,8,55,535,B413,S37,S61,False,0.2264
3,0.25,0,8,55,535,B643,S57,S53,False,0.0767
3,0.25,0,8,56,536,B180,S18,S29,False,0.4307
3,0.25,0,8,56,536,B278,S27,S37,False,0.7783
3,0.25,0,8,56,536,B414,S37,S46,False,0.4168
3,0.25,0,8,56,536,B480,S42,S29,False,0.5148
3,0.25,0,8,56,536,B493,S43,S61,False,0.1891
3,0.25,0,8,57,537,B415,S37,S46,False,0.4658
3,0.25,0,8,57,537,B469,S41,S40,False,0.5563
3,0.25,0,8,57,537,B494,S43,S63,False,0.567
3,0.25,0,8,57,537,B484,S61,S42,False,0.7405
3,0.25,0,8,59,539,B13,S1,S40,True,0.4738
3,0.25,0,9,0,540,B151,S15,S33,False,0.7944
3,0.25,0,9,0,540,B14,S1,S62,True,0.5809
3,0.25,0,9,1,541,B416,S37,S46,False,0.3384
3,0.25,0,9,1,541,B596,S53,S54,False,0.5724
3,0.25,0,9,2,542,B432,S39,S43,False,0.245
3,0.25,0,9,2,542,B520,S46,S1,False,0.2194
3,0.25,0,9,2,542,B569,S50,S31,False,0.6381
3,0.25,0,9,2,542,B570,S50,S35,False,0.7114
3,0.25,0,9,2,542,B727,S63,S35,False,0.2964
3,0.25,0,9,3,543,B166,S17,S28,False,0.0544
3,0.25,0,9,3,543,B243,S25,S28,False,0.5616
3,0.25,0,9,3,543,B353,S33,S33,False,0.1534
3,0.25,0,9,3,543,B621,S55,S32,False,0.4202
3,0.25,0,9,3,543,B635,S56,S46,False,0.1561
3,0.25,0,9,4,544,B325,S31,S50,False,0.225
3,0.25,0,9,4,544,B508,S45,S42,False,0.135
3,0.25,0,9,5,545,B308,S29,S55,False,0.1266
3,0.25,0,9,5,545,B622,S55,S40,False,0.3145
3,0.25,0,9,7,547,B309,S29,S29,False,0.3656
3,0.25,0,9,7,547,B345,S32,S48,False,0.2829
3,0.25,0,9,7,547,B433,S39,S23,False,0.6919
3,0.25,0,9,7,547,B434,S39,S43,False,0.3343
3,0.25,0,9,7,547,B582,S40,S59,False,0.5648
3,0.25,0,9,8,548,B521,S46,S10,False,0.4312
3,0.25,0,9,8,548,B655,S58,S64,False,0.6612
3,0.25,0,9,9,549,B656,S58,S62,False,0.7496
3,0.25,0,9,10,550,B120,S12,S37,False,0.8118
3,0.25,0,9,10,550,B585,S40,S29,False,0.2804
3,0.25,0,9,10,550,B609,S54,S60,False,0.23
3,0.25,0,9,11,551,B152,S15,S62,False,0.2039
3,0.25,0,9,11,551,B597,S53,S54,False,0.3808
3,0.25,0,9,11,551,B636,S56,S19,False,0.3078
3,0.25,0,9,12,552,B121,S12,S18,False,0.6748
3,0.25,0,9,12,552,B509,S45,S35,False,0.2784
3,0.25,0,9,12,552,B610,S54,S42,False,0.4724
3,0.25,0,9,12,552,B644,S57,S43,False,0.352
3,0.25,0,9,14,554,B244,S25,S4,False,0.5811
3,0.25,0,9,14,554,B623,S55,S46,False,0.1639
3,0.25,0,9,15,555,B153,S15,S29,False,0.374
3,0.25,0,9,15,555,B465,S40,S52,False,0.5717
3,0.25,0,9,15,555,B728,S63,S63,False,0.5119
3,0.25,0,9,16,556,B574,S51,S58,False,0.1383
3,0.25,0,9,17,557,B346,S32,S35,False,0.4853
3,0.25,0,9,17,557,B470,S41,S36,False,0.3393
3,0.25,0,9,17,557,B510,S45,S41,False,0.5776
3,0.25,0,9,17,557,B522,S46,S62,False,0.2204
3,0.25,0,9,17,557,B743,S65,S37,False,0.1534
3,0.25,0,9,18,558,B571,S50,S46,False,0.6665
3,0.25,0,9,18,558,B637,S56,S19,False,0.2304
3,0.25,0,9,19,559,B624,S55,S65,False,0.3714
3,0.25,0,9,20,560,B393,S40,S29,False,0.2095
3,0.25,0,9,20,560,B511,S45,S41,False,0.7942
3,0.25,0,9,20,560,B598,S53,S55,False,0.2565
3,0.25,0,9,21,561,B347,S32,S36,False,0.5755
3,0.25,0,9,21,561,B471,S41,S58,False,0.2532
3,0.25,0,9,21,561,B599,S53,S62,False,0.2003
3,0.25,0,9,21,561,B729,S63,S46,False,0.5062
3,0.25,0,9,22,562,B435,S39,S58,False,0.3769
3,0.25,0,9,23,563,B205,S21,S63,False,0.1962
3,0.25,0,9,23,563,B501,S44,S55,False,0.3607
3,0.25,0,9,23,563,B575,S51,S4,False,0.7173
3,0.25,0,9,23,563,B600,S53,S62,False,0.3747
3,0.25,0,9,23,563,B601,S53,S52,False,0.5181
3,0.25,0,9,23,563,B645,S57,S43,False,0.5287
3,0.25,0,9,24,564,B143,S14,S40,False,0.2551
3,0.25,0,9,24,564,B690,S35,S65,False,0.8174
3,0.25,0,9,24,564,B436,S39,S64,False,0.2954
3,0.25,0,9,25,565,B146,S50,S62,False,0.2284
3,0.25,0,9,25,565,B576,S51,S52,False,0.4061
3,0.25,0,9,25,565,B625,S55,S42,False,0.5276
3,0.25,0,9,25,565,B638,S56,S50,False,0.5875
3,0.25,0,9,26,566,B122,S12,S18,False,0.5859
3,0.25,0,9,26,566,B144,S14,S40,False,0.7863
3,0.25,0,9,27,567,B310,S29,S29,False,0.33
3,0.25,0,9,27,567,B586,S52,S46,False,0.4207
3,0.25,0,9,27,567,B626,S55,S32,False,0.3161
3,0.25,0,9,28,568,B154,S15,S29,False,0.5285
3,0.25,0,9,28,568,B602,S53,S62,False,0.6587
3,0.25,0,9,29,569,B385,S14,S40,False,0.261
3,0.25,0,9,29,569,B181,S18,S50,False,0.2298
3,0.25,0,9,29,569,B570,S35,S32,False,0.7148
3,0.25,0,9,30,570,B96,S10,S35,False,0.4538
3,0.25,0,9,30,570,B257,S26,S59,False,0.2212
3,0.25,0,9,30,570,B587,S52,S44,False,0.1686
3,0.25,0,9,30,570,B322,S61,S61,False,0.5373
3,0.25,0,9,30,570,B739,S64,S22,False,0.197
3,0.25,0,9,31,571,B326,S31,S54,False,0.3666
3,0.25,0,9,31,571,B744,S65,S54,False,0.3455
3,0.25,0,9,32,572,B327,S31,S25,False,0.4912
3,0.25,0,9,32,572,B437,S39,S18,False,0.5836
3,0.25,0,9,32,572,B603,S53,S37,False,0.3999
3,0.25,0,9,33,573,B328,S31,S32,False,0.0974
3,0.25,0,9,33,573,B329,S31,S44,False,0.6682
3,0.25,0,9,33,573,B472,S41,S28,False,0.0274
3,0.25,0,9,34,574,B182,S18,S62,False,0.3895
3,0.25,0,9,34,574,B105,S50,S46,False,0.4399
3,0.25,0,9,34,574,B604,S53,S62,False,0.685
3,0.25,0,9,35,575,B123,S12,S51,False,0.6462
3,0.25,0,9,35,575,B311,S29,S29,False,0.3994
3,0.25,0,9,36,576,B140,S50,S53,False,0.3725
3,0.25,0,9,36,576,B611,S54,S44,False,0.1182
3,0.25,0,9,36,576,B639,S56,S19,False,0.5395
3,0.25,0,9,36,576,B730,S63,S31,False,0.8026
3,0.25,0,9,38,578,B69,S7,S52,False,0.4979
3,0.25,0,9,38,578,B627,S55,S46,False,0.5618
3,0.25,0,9,38,578,B740,S64,S33,False,0.5134
3,0.25,0,9,39,579,B193,S19,S38,False,0.5395
3,0.25,0,9,39,579,B731,S63,S46,False,0.5691
3,0.25,0,9,40,580,B619,S29,S37,False,0.4511
3,0.25,0,9,40,580,B330,S31,S35,False,0.3746
3,0.25,0,9,40,580,B512,S45,S29,False,0.8852
3,0.25,0,9,41,581,B331,S31,S52,False,0.285
3,0.25,0,9,41,581,B628,S55,S35,False,0.6238
3,0.25,0,9,42,582,B591,S29,S31,False,0.3879
3,0.25,0,9,42,582,B502,S44,S55,False,0.3604
3,0.25,0,9,44,584,B438,S39,S18,False,0.5534
3,0.25,0,9,44,584,B523,S46,S10,False,0.2439
3,0.25,0,9,45,585,B524,S46,S55,False,0.4392
3,0.25,0,9,45,585,B629,S55,S46,False,0.068
3,0.25,0,9,46,586,B155,S15,S55,False,0.7221
3,0.25,0,9,46,586,B38,S56,S50,False,0.5873
3,0.25,0,9,47,587,B70,S7,S50,False,0.4868
3,0.25,0,9,47,587,B71,S7,S65,False,0.8596
3,0.25,0,9,47,587,B157,S15,S55,False,0.2177
3,0.25,0,9,48,588,B206,S21,S50,False,0.2499
3,0.25,0,9,48,588,B332,S31,S35,False,0.2709
3,0.25,0,9,48,588,B299,S41,S43,False,0.5838
3,0.25,0,9,49,589,B605,S53,S62,False,0.6444
3,0.25,0,9,50,590,B354,S33,S50,False,0.5983
3,0.25,0,9,50,590,B727,S35,S62,False,0.312
3,0.25,0,9,50,590,B657,S58,S64,False,0.2468
3,0.25,0,9,51,591,B348,S32,S35,False,0.3125
3,0.25,0,9,51,591,B439,S39,S51,False,0.3575
3,0.25,0,9,52,592,B194,S19,S58,False,0.4492
3,0.25,0,9,52,592,B630,S55,S62,False,0.2667
3,0.25,0,9,53,593,B269,S29,S16,False,0.408
3,0.25,0,9,53,593,B525,S46,S54,False,0.2888
3,0.25,0,9,53,593,B577,S51,S55,False,0.5417
3,0.25,0,9,53,593,B732,S63,S54,False,0.7881
3,0.25,0,9,54,594,B97,S10,S35,False,0.2557
3,0.25,0,9,54,594,B612,S54,S63,False,0.4038
3,0.25,0,9,54,594,B631,S55,S53,False,0.3059
3,0.25,0,9,54,594,B632,S55,S46,False,0.4774
3,0.25,0,9,54,594,B733,S63,S56,False,0.4722
3,0.25,0,9,55,595,B513,S45,S44,False,0.15
3,0.25,0,9,55,595,B659,S58,S64,False,0.6941
3,0.25,0,9,56,596,B72,S7,S52,False,0.6223
3,0.25,0,9,56,596,B167,S17,S50,False,0.1456
3,0.25,0,9,56,596,B258,S26,S31,False,0.0633
3,0.25,0,9,56,596,B606,S53,S55,False,0.6826
3,0.25,0,9,57,597,B104,S29,S58,False,0.0943
3,0.25,0,9,57,597,B417,S37,S31,False,0.4768
3,0.25,0,9,57,597,B558,S53,S35,False,0.6605
3,0.25,0,9,58,598,B271,S29,S43,False,0.6373
3,0.25,0,9,58,598,B452,S29,S0,False,0.543
3,0.25,0,9,58,598,B147,S61,S55,False,0.3122
3,0.25,0,9,58,598,B734,S63,S63,False,0.0337
3,0.25,0,10,0,600,B224,S23,S41,False,0.5675
3,0.25,0,10,0,600,B578,S51,S55,False,0.1999
3,0.25,0,10,1,601,B139,S29,S66,False,0.434
3,0.25,0,10,1,601,B346,S35,S40,False,0.4913
3,0.25,0,10,2,602,B245,S25,S31,False,0.3936
3,0.25,0,10,2,602,B333,S31,S37,False,0.5164
3,0.25,0,10,2,602,B509,S35,S60,False,0.2909
3,0.25,0,10,2,602,B557,S45,S35,False,0.6906
3,0.25,0,10,3,603,B390,S29,S40,False,0.4444
3,0.25,0,10,3,603,B334,S31,S59,False,0.1256
3,0.25,0,10,3,603,B418,S37,S19,False,0.5357
3,0.25,0,10,3,603,B660,S58,S0,False,0.3297
3,0.25,0,10,3,603,B488,S61,S60,False,0.6388
3,0.25,0,10,3,603,B383,S61,S54,False,0.6508
3,0.25,0,10,5,605,B335,S31,S16,False,0.284
3,0.25,0,10,5,605,B495,S43,S35,False,0.141
3,0.25,0,10,5,605,B613,S54,S51,False,0.2324
3,0.25,0,10,5,605,B745,S65,S41,False,0.6053
3,0.25,0,10,6,606,B469,S40,S16,False,0.5603
3,0.25,0,10,6,606,B503,S44,S48,False,0.3658
3,0.25,0,10,7,607,B588,S52,S56,False,0.3037
3,0.25,0,10,7,607,B614,S54,S52,False,0.4084
3,0.25,0,10,7,607,B691,S60,S7,False,0.5152
3,0.25,0,10,8,608,B207,S21,S36,False,0.2307
3,0.25,0,10,8,608,B579,S51,S39,False,0.5873
3,0.25,0,10,8,608,B633,S55,S37,False,0.4137
3,0.25,0,10,9,609,B96,S35,S54,False,0.4622
3,0.25,0,10,9,609,B646,S57,S46,False,0.8101
3,0.25,0,10,10,610,B330,S35,S61,False,0.3755
3,0.25,0,10,11,611,B628,S35,S42,False,0.6335
3,0.25,0,10,12,612,B158,S15,S32,False,0.4432
3,0.25,0,10,13,613,B716,S62,S64,False,0.2839
3,0.25,0,10,16,616,B336,S31,S29,False,0.3167
3,0.25,0,10,17,617,B559,S45,S31,False,0.481
3,0.25,0,10,17,617,B526,S46,S41,False,0.6386
3,0.25,0,10,17,617,B756,S66,S59,False,0.6312
3,0.25,0,10,18,618,B17,S2,S31,False,0.5147
3,0.25,0,10,18,618,B481,S42,S60,False,0.1985
3,0.25,0,10,18,618,B504,S44,S29,False,0.556
3,0.25,0,10,19,619,B593,S29,S50,False,0.1127
3,0.25,0,10,19,619,B482,S42,S56,False,0.4206
3,0.25,0,10,19,619,B483,S54,S40,False,0.3015
3,0.25,0,10,20,620,B18,S2,S1,False,0.5489
3,0.25,0,10,20,620,B98,S10,S41,False,0.4184
3,0.25,0,10,20,620,B451,S42,S60,False,0.6603
3,0.25,0,10,20,620,B647,S57,S46,False,0.4262
3,0.25,0,10,21,621,B246,S25,S58,False,0.5079
3,0.25,0,10,21,621,B486,S29,S34,False,0.6156
3,0.25,0,10,22,622,B199,S20,S30,False,0.4921
3,0.25,0,10,22,622,B738,S53,S54,False,0.5334
3,0.25,0,10,23,623,B527,S12,S51,False,0.3881
3,0.25,0,10,23,623,B247,S25,S2,False,0.529
3,0.25,0,10,23,623,B714,S29,S61,False,0.5166
3,0.25,0,10,23,623,B561,S45,S35,False,0.3892
3,0.25,0,10,23,623,B321,S53,S50,False,0.4024
3,0.25,0,10,23,623,B717,S62,S44,False,0.297
3,0.25,0,10,23,623,B757,S66,S16,False,0.1351
3,0.25,0,10,24,624,B369,S34,S29,True,0.4248
3,0.25,0,10,24,624,B200,S20,S25,False,0.6213
