Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,20,20,0,0.4846,37
1,0,11,660,S60,18,17,1,0.4059,31
1,0,11,660,S61,11,11,0,0.4241,16
1,0,11,660,S62,13,13,0,0.5491,26
1,0,11,660,S63,14,14,0,0.3982,28
1,0,11,660,S64,2,2,0,0.5087,13
1,0,11,660,S65,5,5,0,0.4221,25
1,0,11,660,S66,14,14,0,0.3092,24
1,0,12,720,S0,9,9,0,0.2356,21
1,0,12,720,S1,6,6,0,0.483,15
1,0,12,720,S2,4,4,0,0.3872,24
1,0,12,720,S3,7,7,0,0.433,18
1,0,12,720,S4,13,13,0,0.4662,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,13,13,0,0.4392,21
1,0,12,720,S7,3,3,0,0.3919,26
1,0,12,720,S8,13,13,0,0.4182,22
1,0,12,720,S9,5,5,0,0.4494,12
1,0,12,720,S10,11,11,0,0.4254,18
1,0,12,720,S11,15,13,2,0.457,17
1,0,12,720,S12,14,14,0,0.4709,24
1,0,12,720,S13,7,7,0,0.5242,29
1,0,12,720,S14,3,3,0,0.5393,13
1,0,12,720,S15,7,7,0,0.4736,27
1,0,12,720,S16,6,6,0,0.4132,15
1,0,12,720,S17,15,14,1,0.4642,25
1,0,12,720,S18,16,15,1,0.4367,24
1,0,12,720,S19,8,8,0,0.3266,13
1,0,12,720,S20,9,9,0,0.4606,18
1,0,12,720,S21,0,0,0,0.0,12
1,0,12,720,S22,5,5,0,0.5676,24
1,0,12,720,S23,8,8,0,0.5492,15
1,0,12,720,S24,10,10,0,0.5413,24
1,0,12,720,S25,9,9,0,0.4456,24
1,0,12,720,S26,2,2,0,0.7182,32
1,0,12,720,S27,12,12,0,0.3552,26
1,0,12,720,S28,9,9,0,0.4738,30
1,0,12,720,S29,10,10,0,0.5013,30
1,0,12,720,S30,3,3,0,0.4267,15
1,0,12,720,S31,19,19,0,0.4032,43
1,0,12,720,S32,13,13,0,0.3726,24
1,0,12,720,S33,14,14,0,0.384,27
1,0,12,720,S34,5,5,0,0.5283,25
1,0,12,720,S35,1,0,1,0.9689,24
1,0,12,720,S36,16,15,1,0.5808,21
1,0,12,720,S37,18,16,2,0.4487,37
1,0,12,720,S38,12,12,0,0.4994,19
1,0,12,720,S39,20,20,0,0.4087,36
1,0,12,720,S40,10,10,0,0.4183,21
1,0,12,720,S41,24,24,0,0.3911,30
1,0,12,720,S42,4,4,0,0.5225,21
1,0,12,720,S43,16,16,0,0.5311,31
1,0,12,720,S44,16,15,1,0.4199,20
1,0,12,720,S45,8,8,0,0.3731,13
1,0,12,720,S46,14,14,0,0.4215,25
1,0,12,720,S47,9,8,1,0.5487,24
1,0,12,720,S48,10,10,0,0.3857,17
1,0,12,720,S49,18,18,0,0.4121,21
1,0,12,720,S50,2,2,0,0.1915,30
1,0,12,720,S51,15,15,0,0.3855,22
1,0,12,720,S52,13,13,0,0.3858,19
1,0,12,720,S53,14,14,0,0.5045,31
1,0,12,720,S54,15,15,0,0.3681,24
1,0,12,720,S55,14,13,1,0.5031,31
1,0,12,720,S56,7,7,0,0.2698,12
1,0,12,720,S57,12,12,0,0.4243,25
1,0,12,720,S58,12,12,0,0.474,30
1,0,12,720,S59,23,23,0,0.4867,37
1,0,12,720,S60,23,22,1,0.4066,31
1,0,12,720,S61,14,14,0,0.499,16
1,0,12,720,S62,15,15,0,0.5316,26
1,0,12,720,S63,16,16,0,0.3949,28
1,0,12,720,S64,3,2,1,0.6333,13
1,0,12,720,S65,3,3,0,0.4751,25
1,0,12,720,S66,12,12,0,0.373,24
1,0,13,780,S0,9,9,0,0.2309,21
1,0,13,780,S1,4,4,0,0.4401,15
1,0,13,780,S2,4,4,0,0.3872,24
1,0,13,780,S3,7,7,0,0.433,18
1,0,13,780,S4,12,12,0,0.4904,18
1,0,13,780,S5,12,12,0,0.4594,24
1,0,13,780,S6,15,15,0,0.4061,21
1,0,13,780,S7,5,5,0,0.4302,26
1,0,13,780,S8,13,13,0,0.4182,22
1,0,13,780,S9,9,9,0,0.3514,12
1,0,13,780,S10,3,3,0,0.3628,18
1,0,13,780,S11,15,13,2,0.4662,17
1,0,13,780,S12,13,13,0,0.4205,24
1,0,13,780,S13,7,7,0,0.5242,29
1,0,13,780,S14,3,3,0,0.4394,13
1,0,13,780,S15,3,3,0,0.6166,27
1,0,13,780,S16,14,14,0,0.3721,15
1,0,13,780,S17,15,14,1,0.4642,25
1,0,13,780,S18,12,11,1,0.4084,24
1,0,13,780,S19,8,8,0,0.3266,13
1,0,13,780,S20,10,10,0,0.4536,18
1,0,13,780,S21,1,1,0,0.6621,12
1,0,13,780,S22,8,8,0,0.5829,24
1,0,13,780,S23,8,8,0,0.5492,15
1,0,13,780,S24,10,10,0,0.5413,24
1,0,13,780,S25,7,7,0,0.4296,24
1,0,13,780,S26,3,3,0,0.5522,32
1,0,13,780,S27,16,16,0,0.3768,26
1,0,13,780,S28,11,11,0,0.4798,30
1,0,13,780,S29,1,1,0,0.282,30
1,0,13,780,S30,5,5,0,0.3312,15
1,0,13,780,S31,30,30,0,0.4274,43
1,0,13,780,S32,13,13,0,0.3802,24
1,0,13,780,S33,12,12,0,0.3396,27
1,0,13,780,S34,0,0,0,0.0,25
1,0,13,780,S35,2,1,1,0.8735,24
1,0,13,780,S36,15,14,1,0.6029,21
1,0,13,780,S37,24,22,2,0.4293,37
1,0,13,780,S38,10,10,0,0.5271,19
1,0,13,780,S39,25,25,0,0.4164,36
1,0,13,780,S40,10,10,0,0.4312,21
1,0,13,780,S41,28,28,0,0.4192,30
1,0,13,780,S42,9,9,0,0.4257,21
1,0,13,780,S43,21,21,0,0.4524,31
1,0,13,780,S44,13,12,1,0.4783,20
1,0,13,780,S45,9,9,0,0.3534,13
1,0,13,780,S46,3,3,0,0.3291,25
1,0,13,780,S47,9,8,1,0.5487,24
1,0,13,780,S48,9,9,0,0.3892,17
1,0,13,780,S49,19,19,0,0.4214,21
1,0,13,780,S50,1,1,0,0.2136,30
1,0,13,780,S51,17,17,0,0.4886,22
1,0,13,780,S52,15,15,0,0.4291,19
1,0,13,780,S53,8,8,0,0.4254,31
1,0,13,780,S54,12,12,0,0.3382,24
1,0,13,780,S55,12,12,0,0.4458,31
1,0,13,780,S56,2,2,0,0.5462,12
1,0,13,780,S57,18,18,0,0.444,25
1,0,13,780,S58,6,6,0,0.3937,30
1,0,13,780,S59,31,31,0,0.5016,37
1,0,13,780,S60,22,21,1,0.4086,31
1,0,13,780,S61,16,16,0,0.4948,16
1,0,13,780,S62,14,14,0,0.5346,26
1,0,13,780,S63,17,17,0,0.4343,28
1,0,13,780,S64,1,0,1,0.9056,13
1,0,13,780,S65,0,0,0,0.0,25
1,0,13,780,S66,14,14,0,0.4153,24
1,0,14,840,S0,12,12,0,0.2575,21
1,0,14,840,S1,1,1,0,0.3584,15
1,0,14,840,S2,5,5,0,0.4335,24
1,0,14,840,S3,5,5,0,0.4676,18
1,0,14,840,S4,8,8,0,0.4665,18
1,0,14,840,S5,13,13,0,0.4611,24
1,0,14,840,S6,15,15,0,0.4061,21
1,0,14,840,S7,7,7,0,0.4751,26
1,0,14,840,S8,12,12,0,0.4313,22
1,0,14,840,S9,12,12,0,0.4177,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,16,14,2,0.4514,17
1,0,14,840,S12,18,18,0,0.4041,24
1,0,14,840,S13,7,7,0,0.4607,29
1,0,14,840,S14,2,2,0,0.254,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,14,14,0,0.3517,15
1,0,14,840,S17,13,12,1,0.446,25
1,0,14,840,S18,10,9,1,0.442,24
1,0,14,840,S19,11,11,0,0.3795,13
1,0,14,840,S20,10,10,0,0.4536,18
1,0,14,840,S21,0,0,0,0.0,12
1,0,14,840,S22,9,9,0,0.5315,24
1,0,14,840,S23,11,11,0,0.5008,15
1,0,14,840,S24,12,12,0,0.5539,24
1,0,14,840,S25,2,2,0,0.4698,24
1,0,14,840,S26,0,0,0,0.0,32
1,0,14,840,S27,11,11,0,0.3616,26
1,0,14,840,S28,15,15,0,0.4684,30
1,0,14,840,S29,0,0,0,0.0,30
1,0,14,840,S30,6,6,0,0.4897,15
1,0,14,840,S31,43,43,0,0.4034,43
1,0,14,840,S32,13,13,0,0.3986,24
1,0,14,840,S33,14,14,0,0.4415,27
1,0,14,840,S34,0,0,0,0.0,25
1,0,14,840,S35,4,3,1,0.603,24
1,0,14,840,S36,13,12,1,0.5969,21
1,0,14,840,S37,11,9,2,0.4405,37
1,0,14,840,S38,7,7,0,0.5289,19
1,0,14,840,S39,21,21,0,0.4152,36
1,0,14,840,S40,12,12,0,0.4827,21
1,0,14,840,S41,30,30,0,0.4404,30
1,0,14,840,S42,3,3,0,0.4052,21
1,0,14,840,S43,24,24,0,0.4231,31
1,0,14,840,S44,6,5,1,0.4895,20
1,0,14,840,S45,1,1,0,0.5035,13
1,0,14,840,S46,8,8,0,0.2883,25
1,0,14,840,S47,9,8,1,0.5487,24
1,0,14,840,S48,16,16,0,0.4494,17
1,0,14,840,S49,20,20,0,0.4317,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,20,19,1,0.4964,22
1,0,14,840,S52,11,11,0,0.3675,19
1,0,14,840,S53,11,11,0,0.3877,31
1,0,14,840,S54,2,2,0,0.3401,24
1,0,14,840,S55,14,14,0,0.4703,31
1,0,14,840,S56,0,0,0,0.0,12
1,0,14,840,S57,8,8,0,0.1552,25
1,0,14,840,S58,2,2,0,0.3031,30
1,0,14,840,S59,28,28,0,0.4997,37
1,0,14,840,S60,27,26,1,0.4445,31
1,0,14,840,S61,16,16,0,0.4418,16
1,0,14,840,S62,14,14,0,0.5225,26
1,0,14,840,S63,23,23,0,0.4383,28
1,0,14,840,S64,7,6,1,0.4124,13
1,0,14,840,S65,8,8,0,0.4042,25
1,0,14,840,S66,22,22,0,0.4091,24
1,0,15,900,S0,13,13,0,0.2918,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,7,7,0,0.404,24
1,0,15,900,S3,5,5,0,0.4676,18
1,0,15,900,S4,1,1,0,0.883,18
1,0,15,900,S5,13,13,0,0.4611,24
1,0,15,900,S6,16,16,0,0.4116,21
1,0,15,900,S7,19,19,0,0.4333,26
1,0,15,900,S8,12,12,0,0.4313,22
1,0,15,900,S9,8,8,0,0.4685,12
1,0,15,900,S10,0,0,0,0.0,18
1,0,15,900,S11,10,8,2,0.5538,17
1,0,15,900,S12,24,24,0,0.4132,24
1,0,15,900,S13,6,6,0,0.3874,29
1,0,15,900,S14,0,0,0,0.0,13
1,0,15,900,S15,1,1,0,0.6667,27
1,0,15,900,S16,9,9,0,0.4147,15
1,0,15,900,S17,11,10,1,0.4494,25
1,0,15,900,S18,13,12,1,0.5046,24
1,0,15,900,S19,8,8,0,0.4722,13
1,0,15,900,S20,12,12,0,0.4447,18
1,0,15,900,S21,1,1,0,0.3453,12
1,0,15,900,S22,14,14,0,0.4185,24
1,0,15,900,S23,13,13,0,0.4631,15
1,0,15,900,S24,12,12,0,0.5539,24
1,0,15,900,S25,3,3,0,0.3645,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,7,7,0,0.4718,26
1,0,15,900,S28,13,13,0,0.4115,30
1,0,15,900,S29,1,1,0,0.5312,30
1,0,15,900,S30,11,11,0,0.4729,15
1,0,15,900,S31,37,37,0,0.4148,43
1,0,15,900,S32,11,11,0,0.3813,24
1,0,15,900,S33,14,14,0,0.4775,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,1,0,1,0.9689,24
1,0,15,900,S36,12,11,1,0.6332,21
1,0,15,900,S37,19,17,2,0.4453,37
1,0,15,900,S38,4,4,0,0.4524,19
1,0,15,900,S39,12,12,0,0.4134,36
1,0,15,900,S40,20,20,0,0.4386,21
1,0,15,900,S41,13,13,0,0.425,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,20,20,0,0.497,31
1,0,15,900,S44,6,5,1,0.5349,20
