Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,48,S63,816.63,0,13,36,7.07
1,V0,49,S33,822.18,0,13,42,5.55
1,V0,50,S54,830.28,0,13,50,8.1
1,V0,51,S62,841.06,0,14,1,10.78
1,V0,52,S15,852.35,0,14,12,11.29
1,V0,53,S34,856.85,0,14,16,4.5
1,V0,54,S54,864.04,0,14,24,7.19
1,V0,55,S42,872.75,0,14,32,8.71
1,V0,56,S35,878.56,0,14,38,5.81
1,V0,57,S54,885.97,0,14,45,7.41
1,V0,58,S62,892.24,0,14,52,6.28
1,V0,59,S31,903.22,0,15,3,10.98
1,V0,60,S60,910.11,0,15,10,6.89
1,V0,61,S31,915.51,0,15,15,5.39
1,V0,62,S61,923.0,0,15,23,7.49
1,V0,63,S66,929.63,0,15,29,6.63
1,V0,64,S39,941.72,0,15,41,12.09
1,V0,65,S49,955.06,0,15,55,13.34
1,V0,66,S31,960.96,0,16,0,5.89
1,V0,67,S61,969.96,0,16,9,9.01
1,V0,68,S15,977.86,0,16,17,7.89
1,V0,69,S40,988.36,0,16,28,10.5
1,V0,70,S62,992.09,0,16,32,3.73
1,V0,71,S54,1003.87,0,16,43,11.78
1,V0,72,S40,1014.04,0,16,54,10.17
1,V0,73,S61,1022.73,0,17,2,8.69
1,V0,74,S31,1030.74,0,17,10,8.01
1,V0,75,S41,1039.24,0,17,19,8.5
1,V0,76,S26,1055.89,0,17,35,16.65
1,V0,77,S2,1070.08,0,17,50,14.19
1,V0,78,S65,1079.1,0,17,59,9.02
1,V0,79,S52,1092.28,0,18,12,13.18
1,V0,80,S44,1100.61,0,18,20,8.33
1,V0,81,S43,1104.41,0,18,24,3.79
1,V0,82,S46,1111.96,0,18,31,7.55
1,V0,83,S53,1115.83,0,18,35,3.87
1,V0,84,S32,1127.71,0,18,47,11.88
1,V0,85,S57,1134.6,0,18,54,6.9
1,V0,86,S54,1143.75,0,19,3,9.15
1,V0,87,S55,1148.2,0,19,8,4.45
1,V0,88,S45,1155.27,0,19,15,7.06
1,V0,89,S53,1161.32,0,19,21,6.06
1,V0,90,S32,1169.05,0,19,29,7.73
1,V0,91,S33,1179.05,0,19,39,10.0
1,V0,92,S61,1186.72,0,19,46,7.67
1,V0,93,S4,1193.59,0,19,53,6.87
1,V0,94,S62,1203.08,0,20,3,9.49
1,V0,95,S40,1211.81,0,20,11,8.73
1,V0,96,S53,1218.58,0,20,18,6.77
1,V0,97,S63,1224.06,0,20,24,5.49
1,V0,98,S54,1233.92,0,20,33,9.86
1,V0,99,S55,1241.37,0,20,41,7.45
1,V0,100,S3,1254.67,0,20,54,13.3
1,V0,101,S63,1266.19,0,21,6,11.52
1,V0,102,S46,1273.71,0,21,13,7.52
1,V0,103,S44,1280.15,0,21,20,6.44
1,V0,104,S58,1288.44,0,21,28,8.29
1,V0,105,S43,1294.72,0,21,34,6.28
1,V0,106,S55,1305.95,0,21,45,11.24
1,V0,107,S54,1312.4,0,21,52,6.45
1,V0,108,S29,1317.33,0,21,57,4.93
1,V0,109,S10,1325.99,0,22,5,8.66
1,V0,110,S40,1335.95,0,22,15,9.96
1,V0,111,S62,1344.18,0,22,24,8.23
1,V0,112,S33,1350.11,0,22,30,5.92
1,V0,113,S4,1359.58,0,22,39,9.47
1,V0,114,S60,1367.69,0,22,47,8.11
1,V0,115,S66,1373.43,0,22,53,5.73
1,V0,116,S31,1378.81,0,22,58,5.38
1,V0,117,S37,1861.12,1,7,1,482.31
1,V0,118,S4,1865.36,1,7,5,4.25
1,V0,119,S18,1872.16,1,7,12,6.8
1,V0,120,S60,1881.62,1,7,21,9.46
1,V0,121,S41,1888.99,1,7,28,7.37
1,V0,122,S30,1892.91,1,7,32,3.92
1,V0,123,S47,1900.59,1,7,40,7.68
1,V0,124,S31,1909.81,1,7,49,9.22
1,V0,125,S59,1918.91,1,7,58,9.1
1,V0,126,S33,1925.17,1,8,5,6.27
1,V0,127,S62,1943.17,1,8,23,18.0
1,V0,128,S40,1949.4,1,8,29,6.23
1,V0,129,S54,1959.07,1,8,39,9.67
1,V0,130,S34,1976.07,1,8,56,17.0
1,V0,131,S29,1986.5,1,9,6,10.43
1,V0,132,S50,1995.29,1,9,15,8.79
1,V0,133,S35,2004.9,1,9,24,9.61
1,V0,134,S57,2009.12,1,9,29,4.23
1,V0,135,S35,2018.85,1,9,38,9.73
1,V0,136,S29,2028.79,1,9,48,9.95
1,V0,137,S54,2035.22,1,9,55,6.43
1,V0,138,S10,2048.12,1,10,8,12.9
1,V0,139,S50,2054.9,1,10,14,6.78
1,V0,140,S10,2063.68,1,10,23,8.78
1,V0,141,S55,2073.68,1,10,33,10.0
1,V0,142,S56,2092.72,1,10,52,19.03
1,V0,143,S29,2100.5,1,11,0,7.78
1,V0,144,S42,2119.0,1,11,19,18.5
1,V0,145,S1,2127.19,1,11,27,8.19
1,V0,146,S35,2134.22,1,11,34,7.03
1,V0,147,S54,2142.63,1,11,42,8.41
1,V0,148,S32,2149.67,1,11,49,7.05
1,V0,149,S56,2164.26,1,12,4,14.58
1,V0,150,S54,2170.46,1,12,10,6.2
1,V0,151,S53,2180.92,1,12,20,10.46
1,V0,152,S52,2185.93,1,12,25,5.01
1,V0,153,S37,2194.61,1,12,34,8.68
1,V0,154,S58,2203.32,1,12,43,8.71
1,V0,155,S46,2212.45,1,12,52,9.13
1,V0,156,S53,2217.32,1,12,57,4.87
1,V0,157,S54,2223.78,1,13,3,6.46
1,V0,158,S32,2233.83,1,13,13,10.05
1,V0,159,S3,2239.82,1,13,19,5.99
1,V0,160,S56,2248.64,1,13,28,8.81
1,V0,161,S53,2258.19,1,13,38,9.56
1,V0,162,S54,2269.15,1,13,49,10.96
1,V0,163,S15,2283.12,1,14,3,13.97
1,V0,164,S54,2294.52,1,14,14,11.4
1,V0,165,S56,2301.72,1,14,21,7.2
1,V0,166,S35,2307.66,1,14,27,5.94
1,V0,167,S51,2320.98,1,14,40,13.32
1,V0,168,S43,2331.59,1,14,51,10.62
1,V0,169,S16,2339.67,1,14,59,8.08
1,V0,170,S33,2346.16,1,15,6,6.49
1,V0,171,S52,2352.39,1,15,12,6.23
1,V0,172,S4,2359.82,1,15,19,7.43
1,V0,173,S31,2366.39,1,15,26,6.57
1,V0,174,S26,2383.91,1,15,43,17.52
1,V0,175,S10,2396.58,1,15,56,12.67
1,V0,176,S54,2402.79,1,16,2,6.21
1,V0,177,S32,2410.84,1,16,10,8.05
1,V0,178,S45,2420.61,1,16,20,9.77
1,V0,179,S58,2426.65,1,16,26,6.04
1,V0,180,S59,2445.84,1,16,45,19.19
1,V0,181,S37,2457.83,1,16,57,11.98
1,V0,182,S61,2466.36,1,17,6,8.54
1,V0,183,S18,2474.3,1,17,14,7.94
1,V0,184,S27,2483.54,1,17,23,9.23
1,V0,185,S31,2495.3,1,17,35,11.77
1,V0,186,S31,2523.3,1,18,3,28.0
1,V0,187,S34,2530.94,1,18,10,7.64
1,V0,188,S10,2540.8,1,18,20,9.86
1,V0,189,S29,2545.46,1,18,25,4.66
1,V0,190,S54,2554.89,1,18,34,9.43
1,V0,191,S50,2561.6,1,18,41,6.71
1,V0,192,S42,2568.91,1,18,48,7.31
1,V0,193,S54,2576.12,1,18,56,7.21
1,V0,194,S40,2583.29,1,19,3,7.17
1,V0,195,S66,2593.29,1,19,13,10.0
1,V0,196,S27,2613.2,1,19,33,19.91
1,V0,197,S15,2620.52,1,19,40,7.32
1,V0,198,S30,2630.49,1,19,50,9.97
1,V0,199,S2,2641.79,1,20,1,11.29
1,V0,200,S47,2650.46,1,20,10,8.68
1,V0,201,S22,2655.79,1,20,15,5.32
1,V0,202,S7,2661.5,1,20,21,5.71
1,V0,203,S13,2668.6,1,20,28,7.1
1,V0,204,S7,2678.71,1,20,38,10.1
1,V0,205,S5,2684.02,1,20,44,5.31
1,V0,206,S13,2692.07,1,20,52,8.05
1,V0,207,S7,2700.67,1,21,0,8.6
1,V0,208,S22,2720.81,1,21,20,20.14
1,V0,209,S2,2730.02,1,21,30,9.21
1,V0,210,S22,2736.23,1,21,36,6.21
1,V0,211,S65,2742.59,1,21,42,6.36
1,V0,212,S47,2747.19,1,21,47,4.6
1,V0,213,S24,2769.19,1,22,9,22.0
1,V0,214,S61,2784.55,1,22,24,15.36
1,V0,215,S31,2793.55,1,22,33,9.0
1,V0,216,S44,2807.29,1,22,47,13.74
1,V0,217,S54,2816.74,1,22,56,9.45
1,V0,218,S55,3300.69,2,7,0,483.95
1,V0,219,S53,3310.85,2,7,10,10.16
1,V0,220,S46,3317.22,2,7,17,6.37
1,V0,221,S16,3324.04,2,7,24,6.83
1,V0,222,S44,3329.78,2,7,29,5.73
1,V0,223,S37,3334.13,2,7,34,4.36
1,V0,224,S58,3346.34,2,7,46,12.21
1,V0,225,S46,3355.97,2,7,55,9.63
1,V0,226,S53,3363.75,2,8,3,7.78
1,V0,227,S43,3372.84,2,8,12,9.08
1,V0,228,S44,3380.63,2,8,20,7.79
1,V0,229,S43,3388.42,2,8,28,7.79
1,V0,230,S37,3396.08,2,8,36,7.66
1,V0,231,S16,3408.76,2,8,48,12.68
1,V0,232,S46,3415.08,2,8,55,6.33
1,V0,233,S33,3422.58,2,9,2,7.5
1,V0,234,S45,3426.7,2,9,6,4.11
1,V0,235,S53,3433.25,2,9,13,6.56
1,V0,236,S61,3441.07,2,9,21,7.81
1,V0,237,S18,3449.01,2,9,29,7.94
1,V0,238,S59,3453.43,2,9,33,4.43
1,V0,239,S66,3465.4,2,9,45,11.96
1,V0,240,S60,3475.63,2,9,55,10.23
1,V0,241,S66,3485.36,2,10,5,9.73
1,V0,242,S31,3492.86,2,10,12,7.5
1,V0,243,S49,3506.1,2,10,26,13.24
1,V0,244,S64,3515.9,2,10,35,9.8
1,V0,245,S37,3523.34,2,10,43,7.44
1,V0,246,S58,3529.79,2,10,49,6.44
1,V0,247,S52,3536.63,2,10,56,6.84
1,V0,248,S33,3540.87,2,11,0,4.23
1,V0,249,S62,3549.58,2,11,9,8.71
1,V0,250,S54,3558.86,2,11,18,9.28
1,V0,251,S29,3566.78,2,11,26,7.93
1,V0,252,S10,3575.44,2,11,35,8.66
1,V0,253,S50,3583.23,2,11,43,7.78
1,V0,254,S29,3592.52,2,11,52,9.29
1,V0,255,S56,3600.3,2,12,0,7.78
1,V0,256,S3,3614.81,2,12,14,14.51
1,V0,257,S32,3619.8,2,12,19,4.99
1,V0,258,S46,3626.46,2,12,26,6.66
1,V0,259,S16,3633.78,2,12,33,7.33
1,V0,260,S44,3637.02,2,12,37,3.23
1,V0,261,S53,3644.24,2,12,44,7.23
1,V0,262,S44,3653.97,2,12,53,9.73
1,V0,263,S4,3658.89,2,12,58,4.93
1,V0,264,S66,3666.74,2,13,6,7.85
1,V0,265,S15,3682.44,2,13,22,15.7
1,V0,266,S34,3687.94,2,13,27,5.5
1,V0,267,S10,3697.8,2,13,37,9.86
1,V0,268,S29,3704.68,2,13,44,6.88
1,V0,269,S55,3715.3,2,13,55,10.62
1,V0,270,S56,3724.33,2,14,4,9.03
1,V0,271,S57,3732.15,2,14,12,7.82
1,V0,272,S35,3739.37,2,14,19,7.23
1,V0,273,S54,3750.28,2,14,30,10.91
1,V0,274,S16,3757.82,2,14,37,7.54
1,V0,275,S44,3764.05,2,14,44,6.23
1,V0,276,S37,3771.41,2,14,51,7.36
1,V0,277,S16,3780.38,2,15,0,8.97
1,V0,278,S52,3784.95,2,15,4,4.57
1,V0,279,S43,3789.54,2,15,9,4.59
1,V0,280,S61,3795.98,2,15,15,6.44
1,V0,281,S66,3800.11,2,15,20,4.13
1,V0,282,S41,3809.52,2,15,29,9.41
1,V0,283,S47,3827.52,2,15,47,18.0
1,V0,284,S22,3842.81,2,16,2,15.29
1,V0,285,S2,3852.52,2,16,12,9.71
1,V0,286,S65,3861.58,2,16,21,9.06
1,V0,287,S27,3869.02,2,16,29,7.44
1,V0,288,S62,3879.12,2,16,39,10.1
1,V0,289,S29,3891.41,2,16,51,12.29
1,V0,290,S45,3903.5,2,17,3,12.09
1,V0,291,S44,3907.78,2,17,7,4.28
1,V0,292,S33,3914.56,2,17,14,6.78
1,V0,293,S62,3921.49,2,17,21,6.92
1,V0,294,S61,3926.55,2,17,26,5.06
1,V0,295,S31,3930.55,2,17,30,4.01
1,V0,296,S66,3940.44,2,17,40,9.88
1,V0,297,S30,3959.52,2,17,59,19.08
1,V0,298,S41,3966.44,2,18,6,6.92
1,V0,299,S31,3973.84,2,18,13,7.41
1,V0,300,S26,3989.36,2,18,29,15.52
1,V0,301,S34,4000.48,2,18,40,11.11
1,V0,302,S62,4007.78,2,18,47,7.3
1,V0,303,S45,4016.05,2,18,56,8.27
1,V0,304,S16,4022.89,2,19,2,6.84
1,V0,305,S43,4027.46,2,19,7,4.58
1,V0,306,S37,4036.62,2,19,16,9.16
1,V0,307,S33,4045.02,2,19,25,8.41
1,V0,308,S63,4056.57,2,19,36,11.55
1,V0,309,S46,4065.57,2,19,45,9.0
1,V0,310,S37,4076.36,2,19,56,10.79
1,V0,311,S58,4081.57,2,20,1,5.21
1,V0,312,S4,4089.28,2,20,9,7.71
1,V0,313,S59,4097.32,2,20,17,8.04
1,V0,314,S18,4106.25,2,20,26,8.93
1,V0,315,S40,4113.06,2,20,33,6.81
1,V0,316,S57,4122.35,2,20,42,9.29
1,V0,317,S35,4130.57,2,20,50,8.23
1,V0,318,S57,4136.8,2,20,56,6.23
1,V0,319,S50,4142.44,2,21,2,5.64
1,V0,320,S54,4153.15,2,21,13,10.71
1,V0,321,S63,4162.01,2,21,22,8.86
1,V0,322,S43,4167.65,2,21,27,5.64
1,V0,323,S52,4178.74,2,21,38,11.09
1,V0,324,S37,4185.92,2,21,45,7.18
1,V0,325,S18,4195.35,2,21,55,9.43
1,V0,326,S66,4203.41,2,22,3,8.06
1,V0,327,S27,4213.32,2,22,13,9.91
1,V0,328,S30,4222.51,2,22,22,9.18
1,V0,329,S41,4228.93,2,22,28,6.42
1,V0,330,S18,4239.25,2,22,39,10.33
1,V0,331,S52,4245.97,2,22,45,6.72
1,V0,332,S16,4253.04,2,22,53,7.07
1,V0,333,S63,4258.34,2,22,58,5.31
1,V0,334,S53,4741.33,3,7,1,482.99
1,V0,335,S63,4749.32,3,7,9,7.99
1,V0,336,S43,4757.45,3,7,17,8.14
1,V0,337,S33,4766.02,3,7,26,8.56
1,V0,338,S62,4775.44,3,7,35,9.42
1,V0,339,S52,4783.49,3,7,43,8.05
1,V0,340,S66,4789.62,3,7,49,6.13
1,V0,341,S61,4794.74,3,7,54,5.13
1,V0,342,S66,4802.87,3,8,2,8.13
1,V0,343,S64,4808.12,3,8,8,5.25
1,V0,344,S18,4811.64,3,8,11,3.52
1,V0,345,S41,4820.96,3,8,20,9.33
1,V0,346,S37,4831.66,3,8,31,10.7
1,V0,347,S60,4840.5,3,8,40,8.84
1,V0,348,S41,4853.87,3,8,53,13.37
1,V0,349,S66,4863.27,3,9,3,9.41
1,V0,350,S41,4869.68,3,9,9,6.41
1,V0,351,S58,4877.09,3,9,17,7.41
1,V0,352,S58,4905.09,3,9,45,28.0
1,V0,353,S43,4910.37,3,9,50,5.28
1,V0,354,S46,4921.83,3,10,1,11.46
1,V0,355,S33,4926.83,3,10,6,5.0
1,V0,356,S62,4938.83,3,10,18,12.0
1,V0,357,S45,4950.6,3,10,30,11.77
1,V0,358,S53,4957.15,3,10,37,6.56
1,V0,359,S45,4964.71,3,10,44,7.56
1,V0,360,S29,4972.3,3,10,52,7.59
1,V0,361,S55,4984.92,3,11,4,12.62
1,V0,362,S54,4995.87,3,11,15,10.95
1,V0,363,S57,5005.02,3,11,25,9.15
1,V0,364,S35,5010.24,3,11,30,5.23
1,V0,365,S42,5019.55,3,11,39,9.31
1,V0,366,S1,5026.74,3,11,46,7.19
1,V0,367,S3,5036.37,3,11,56,9.63
1,V0,368,S32,5044.36,3,12,4,7.99
1,V0,369,S40,5053.64,3,12,13,9.28
1,V0,370,S62,5061.87,3,12,21,8.23
1,V0,371,S63,5070.83,3,12,30,8.96
1,V0,372,S16,5079.14,3,12,39,8.31
1,V0,373,S4,5086.73,3,12,46,7.59
1,V0,374,S37,5091.48,3,12,51,4.75
1,V0,375,S52,5100.66,3,13,0,9.18
1,V0,376,S62,5107.71,3,13,7,7.05
1,V0,377,S29,5116.0,3,13,15,8.29
1,V0,378,S42,5128.61,3,13,28,12.62
1,V0,379,S50,5139.43,3,13,39,10.81
1,V0,380,S57,5149.56,3,13,49,10.14
1,V0,381,S54,5157.21,3,13,57,7.65
1,V0,382,S46,5163.52,3,14,3,6.3
1,V0,383,S51,5172.16,3,14,12,8.64
1,V0,384,S43,5181.46,3,14,21,9.3
1,V0,385,S16,5187.04,3,14,27,5.58
1,V0,386,S37,5192.01,3,14,32,4.97
1,V0,387,S4,5205.76,3,14,45,13.75
1,V0,388,S18,5214.26,3,14,54,8.5
1,V0,389,S61,5223.26,3,15,3,9.0
1,V0,390,S45,5232.53,3,15,12,9.27
1,V0,391,S53,5239.08,3,15,19,6.56
1,V0,392,S63,5247.57,3,15,27,8.49
1,V0,393,S46,5259.09,3,15,39,11.52
1,V0,394,S52,5265.64,3,15,45,6.56
1,V0,395,S62,5274.64,3,15,54,9.0
1,V0,396,S64,5283.97,3,16,3,9.33
1,V0,397,S18,5290.49,3,16,10,6.52
1,V0,398,S44,5298.99,3,16,18,8.5
1,V0,399,S43,5306.79,3,16,26,7.79
1,V0,400,S53,5311.87,3,16,31,5.08
1,V0,401,S32,5318.09,3,16,38,6.23
1,V0,402,S36,5328.78,3,16,48,10.69
1,V0,403,S19,5335.47,3,16,55,6.69
1,V0,404,S12,5340.18,3,17,0,4.71
1,V0,405,S51,5348.69,3,17,8,8.52
1,V0,406,S46,5358.34,3,17,18,9.64
1,V0,407,S33,5363.34,3,17,23,5.0
1,V0,408,S61,5372.56,3,17,32,9.22
1,V0,409,S31,5392.56,3,17,52,20.0
1,V0,410,S64,5404.43,3,18,4,11.87
1,V0,411,S60,5413.04,3,18,13,8.61
1,V0,412,S66,5422.27,3,18,22,9.23
1,V0,413,S15,5428.47,3,18,28,6.2
1,V0,414,S55,5442.74,3,18,42,14.27
1,V0,415,S54,5450.79,3,18,50,8.05
1,V0,416,S33,5457.4,3,18,57,6.6
1,V0,417,S16,5466.89,3,19,6,9.49
1,V0,418,S58,5471.71,3,19,11,4.83
1,V0,419,S59,5480.9,3,19,20,9.19
1,V0,420,S18,5487.83,3,19,27,6.93
1,V0,421,S61,5494.77,3,19,34,6.94
1,V0,422,S31,5500.78,3,19,40,6.01
1,V0,423,S53,5511.1,3,19,51,10.32
1,V0,424,S54,5517.56,3,19,57,6.46
1,V0,425,S29,5526.99,3,20,6,9.43
1,V0,426,S50,5533.49,3,20,13,6.5
1,V0,427,S35,5543.09,3,20,23,9.61
1,V0,428,S57,5547.82,3,20,27,4.73
1,V0,429,S42,5557.15,3,20,37,9.33
1,V0,430,S0,5567.41,3,20,47,10.26
1,V0,431,S57,5577.67,3,20,57,10.26
1,V0,432,S55,5584.24,3,21,4,6.57
1,V0,433,S41,5599.75,3,21,19,15.5
1,V0,434,S30,5613.67,3,21,33,13.92
1,V0,435,S61,5622.59,3,21,42,8.92
1,V0,436,S18,5631.03,3,21,51,8.44
1,V0,437,S66,5637.09,3,21,57,6.06
1,V0,438,S62,5647.01,3,22,7,9.92
1,V0,439,S53,5658.69,3,22,18,11.68
1,V0,440,S63,5668.18,3,22,28,9.49
1,V0,441,S37,5674.96,3,22,34,6.78
1,V0,442,S38,5682.88,3,22,42,7.93
1,V0,443,S43,5692.49,3,22,52,9.61
1,V0,444,S36,6180.69,4,7,0,488.2
1,V0,445,S32,6190.88,4,7,10,10.19
1,V0,446,S54,6196.93,4,7,16,6.05
1,V0,447,S34,6208.62,4,7,28,11.69
1,V0,448,S27,6214.8,4,7,34,6.18
1,V0,449,S34,6222.48,4,7,42,7.68
1,V0,450,S29,6237.9,4,7,57,15.43
1,V0,451,S40,6246.48,4,8,6,8.58
1,V0,452,S52,6254.19,4,8,14,7.71
1,V0,453,S61,6263.19,4,8,23,9.0
1,V0,454,S60,6271.81,4,8,31,8.62
1,V0,455,S41,6285.31,4,8,45,13.5
1,V0,456,S47,6294.76,4,8,54,9.45
1,V0,457,S65,6316.76,4,9,16,22.0
1,V0,458,S22,6336.12,4,9,36,19.36
1,V0,459,S23,6344.22,4,9,44,8.1
1,V0,460,S47,6359.19,4,9,59,14.98
1,V0,461,S60,6364.88,4,10,4,5.68
1,V0,462,S59,6371.73,4,10,11,6.85
1,V0,463,S38,6382.66,4,10,22,10.93
1,V0,464,S41,6392.71,4,10,32,10.06
1,V0,465,S66,6399.62,4,10,39,6.91
1,V0,466,S31,6406.0,4,10,46,6.38
1,V0,467,S37,6416.81,4,10,56,10.81
1,V0,468,S33,6426.72,4,11,6,9.91
1,V0,469,S54,6434.82,4,11,14,8.1
1,V0,470,S50,6440.53,4,11,20,5.71
1,V0,471,S57,6450.17,4,11,30,9.64
1,V0,472,S54,6458.32,4,11,38,8.15
1,V0,473,S56,6465.53,4,11,45,7.2
1,V0,474,S55,6472.06,4,11,52,6.53
1,V0,475,S50,6483.37,4,12,3,11.32
1,V0,476,S10,6493.16,4,12,13,9.78
1,V0,477,S16,6504.61,4,12,24,11.46
1,V0,478,S44,6512.35,4,12,32,7.73
1,V0,479,S58,6517.13,4,12,37,4.79
1,V0,480,S4,6526.35,4,12,46,9.21
1,V0,481,S37,6535.09,4,12,55,8.75
1,V0,482,S18,6546.53,4,13,6,11.43
1,V0,483,S52,6554.25,4,13,14,7.72
1,V0,484,S33,6559.48,4,13,19,5.23
1,V0,485,S29,6571.81,4,13,31,12.32
1,V0,486,S54,6581.23,4,13,41,9.43
1,V0,487,S61,6591.57,4,13,51,10.33
1,V0,488,S30,6597.99,4,13,57,6.42
1,V0,489,S41,6605.91,4,14,5,7.92
1,V0,490,S31,6610.68,4,14,10,4.77
1,V0,491,S60,6619.07,4,14,19,8.39
1,V0,492,S38,6628.36,4,14,28,9.29
1,V0,493,S60,6637.65,4,14,37,9.29
1,V0,494,S41,6644.01,4,14,44,6.37
1,V0,495,S30,6652.93,4,14,52,8.92
1,V0,496,S52,6661.83,4,15,1,8.89
1,V0,497,S43,6670.92,4,15,10,9.09
1,V0,498,S46,6677.37,4,15,17,6.46
1,V0,499,S36,6687.23,4,15,27,9.85
1,V0,500,S43,6696.43,4,15,36,9.2
1,V0,501,S44,6702.72,4,15,42,6.29
1,V0,502,S53,6712.45,4,15,52,9.73
1,V0,503,S32,6717.67,4,15,57,5.23
1,V0,504,S3,6725.76,4,16,5,8.08
1,V0,505,S56,6732.57,4,16,12,6.81
1,V0,506,S55,6738.7,4,16,18,6.13
1,V0,507,S32,6742.87,4,16,22,4.17
1,V0,508,S29,6752.16,4,16,32,9.29
1,V0,509,S27,6764.59,4,16,44,12.43
1,V0,510,S60,6775.73,4,16,55,11.14
1,V0,511,S66,6783.96,4,17,3,8.23
1,V0,512,S65,6794.55,4,17,14,10.59
1,V0,513,S47,6814.15,4,17,34,19.6
1,V0,514,S7,6822.96,4,17,42,8.82
1,V0,515,S22,6834.18,4,17,54,11.21
1,V0,516,S2,6838.38,4,17,58,4.21
1,V0,517,S22,6845.46,4,18,5,7.08
1,V0,518,S2,6854.67,4,18,14,9.21
1,V0,519,S27,6863.51,4,18,23,8.84
1,V0,520,S66,6869.92,4,18,29,6.41
1,V0,521,S43,6878.98,4,18,38,9.06
1,V0,522,S62,6891.93,4,18,51,12.95
1,V0,523,S61,6901.99,4,19,1,10.06
1,V0,524,S46,6909.53,4,19,9,7.54
1,V0,525,S63,6918.55,4,19,18,9.02
1,V0,526,S44,6923.52,4,19,23,4.97
1,V0,527,S58,6929.31,4,19,29,5.79
1,V0,528,S18,6938.4,4,19,38,9.09
1,V0,529,S4,6945.7,4,19,45,7.3
1,V0,530,S37,6951.95,4,19,51,6.25
1,V0,531,S52,6958.13,4,19,58,6.18
1,V0,532,S31,6967.61,4,20,7,9.49
1,V0,533,S30,6974.03,4,20,14,6.41
1,V0,534,S41,6980.45,4,20,20,6.42
1,V0,535,S65,6994.85,4,20,34,14.4
1,V0,536,S20,7013.11,4,20,53,18.26
1,V0,537,S28,7018.35,4,20,58,5.24
1,V0,538,S22,7034.2,4,21,14,15.85
1,V0,539,S47,7044.53,4,21,24,10.32
1,V0,540,S41,7053.98,4,21,33,9.45
1,V0,541,S31,7060.75,4,21,40,6.77
1,V0,542,S61,7067.25,4,21,47,6.51
1,V0,543,S44,7073.04,4,21,53,5.79
1,V0,544,S16,7091.28,4,22,11,18.23
1,V0,545,S43,7096.85,4,22,16,5.58
1,V0,546,S53,7106.93,4,22,26,10.08
1,V0,547,S55,7114.09,4,22,34,7.16
1,V0,548,S50,7127.41,4,22,47,13.32
1,V0,549,S1,7139.54,4,22,59,12.13
