Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,272,S43,5128.75,3,13,28,28.0
1,V0,273,S46,5146.75,3,13,46,18.0
1,V0,274,S44,5156.19,3,13,56,9.44
1,V0,275,S44,5184.19,3,14,24,28.0
1,V0,276,S58,5198.97,3,14,38,14.79
1,V0,277,S59,5207.97,3,14,47,9.0
1,V0,278,S37,5217.46,3,14,57,9.48
1,V0,279,S37,5245.46,3,15,25,28.0
1,V0,280,S62,5261.96,3,15,41,16.5
1,V0,281,S33,5275.38,3,15,55,13.42
1,V0,282,S52,5279.12,3,15,59,3.73
1,V0,283,S61,5284.62,3,16,4,5.5
1,V0,284,S18,5292.56,3,16,12,7.94
1,V0,285,S64,5301.08,3,16,21,8.52
1,V0,286,S37,5309.02,3,16,29,7.94
1,V0,287,S52,5318.2,3,16,38,9.18
1,V0,288,S4,5323.13,3,16,43,4.93
1,V0,289,S59,5330.81,3,16,50,7.67
1,V0,290,S38,5337.55,3,16,57,6.74
1,V0,291,S37,5346.98,3,17,6,9.43
1,V0,292,S58,5352.19,3,17,12,5.21
1,V0,293,S58,5376.69,3,17,36,24.5
1,V0,294,S37,5383.73,3,17,43,7.04
1,V0,295,S44,5393.08,3,17,53,9.36
1,V0,296,S62,5399.29,3,17,59,6.2
1,V0,297,S31,5413.76,3,18,13,14.48
1,V0,298,S18,5423.47,3,18,23,9.71
1,V0,299,S18,5451.47,3,18,51,28.0
1,V0,300,S44,5459.18,3,18,59,7.71
1,V0,301,S60,5471.19,3,19,11,12.0
1,V0,302,S64,5475.14,3,19,15,3.95
1,V0,303,S43,5482.74,3,19,22,7.6
1,V0,304,S46,5494.7,3,19,34,11.96
1,V0,305,S46,5522.7,3,20,2,28.0
1,V0,306,S46,5550.7,3,20,30,28.0
1,V0,307,S46,5578.7,3,20,58,28.0
1,V0,308,S46,5601.7,3,21,21,23.0
1,V0,309,S3,5612.73,3,21,32,11.03
1,V0,310,S54,5619.29,3,21,39,6.56
1,V0,311,S3,5633.85,3,21,53,14.56
1,V0,312,S32,5640.84,3,22,0,6.99
1,V0,313,S33,5649.61,3,22,9,8.77
1,V0,314,S37,5659.01,3,22,19,9.41
1,V0,315,S62,5666.82,3,22,26,7.8
1,V0,316,S37,5673.92,3,22,33,7.1
1,V0,317,S52,5679.1,3,22,39,5.18
1,V0,318,S62,5690.65,3,22,50,11.55
1,V0,319,S62,6180.65,4,7,0,490.0
1,V0,320,S61,6188.71,4,7,8,8.06
1,V0,321,S61,6216.71,4,7,36,28.0
1,V0,322,S31,6221.72,4,7,41,5.01
1,V0,323,S60,6235.53,4,7,55,13.81
1,V0,324,S60,6263.53,4,8,23,28.0
1,V0,325,S15,6276.45,4,8,36,12.92
1,V0,326,S10,6291.9,4,8,51,15.45
1,V0,327,S54,6296.12,4,8,56,4.21
1,V0,328,S56,6314.62,4,9,14,18.5
1,V0,329,S40,6324.62,4,9,24,10.0
1,V0,330,S33,6337.63,4,9,37,13.01
1,V0,331,S33,6364.13,4,10,4,26.5
1,V0,332,S52,6374.13,4,10,14,10.0
1,V0,333,S43,6391.51,4,10,31,17.38
1,V0,334,S16,6407.59,4,10,47,16.08
1,V0,335,S44,6420.82,4,11,0,13.23
1,V0,336,S58,6430.61,4,11,10,9.79
1,V0,337,S58,6458.61,4,11,38,28.0
1,V0,338,S58,6486.61,4,12,6,28.0
1,V0,339,S58,6514.61,4,12,34,28.0
1,V0,340,S16,6524.43,4,12,44,9.83
1,V0,341,S44,6532.67,4,12,52,8.23
1,V0,342,S38,6538.83,4,12,58,6.16
1,V0,343,S59,6552.57,4,13,12,13.74
1,V0,344,S59,6580.57,4,13,40,28.0
1,V0,345,S45,6588.99,4,13,48,8.42
1,V0,346,S55,6597.06,4,13,57,8.06
1,V0,347,S29,6617.18,4,14,17,20.12
1,V0,348,S10,6625.84,4,14,25,8.66
1,V0,349,S40,6633.3,4,14,33,7.46
1,V0,350,S61,6642.49,4,14,42,9.19
1,V0,351,S31,6650.5,4,14,50,8.01
1,V0,352,S61,6664.49,4,15,4,13.99
1,V0,353,S31,6671.0,4,15,10,6.51
1,V0,354,S59,6690.4,4,15,30,19.4
1,V0,355,S38,6704.15,4,15,44,13.74
1,V0,356,S18,6709.82,4,15,49,5.67
1,V0,357,S44,6720.53,4,16,0,10.71
1,V0,358,S52,6729.36,4,16,9,8.83
1,V0,359,S44,6733.2,4,16,13,3.83
1,V0,360,S52,6739.53,4,16,19,6.33
1,V0,361,S62,6748.08,4,16,28,8.55
1,V0,362,S33,6754.0,4,16,34,5.92
1,V0,363,S53,6758.65,4,16,38,4.64
1,V0,364,S53,6783.65,4,17,3,25.0
1,V0,365,S63,6790.63,4,17,10,6.99
1,V0,366,S63,6818.63,4,17,38,28.0
1,V0,367,S16,6825.81,4,17,45,7.17
1,V0,368,S46,6831.13,4,17,51,5.33
1,V0,369,S63,6837.15,4,17,57,6.02
1,V0,370,S53,6848.5,4,18,8,11.35
1,V0,371,S54,6857.5,4,18,17,9.0
1,V0,372,S55,6866.45,4,18,26,8.95
1,V0,373,S32,6883.62,4,18,43,17.17
1,V0,374,S32,6911.62,4,19,11,28.0
1,V0,375,S57,6918.52,4,19,18,6.9
1,V0,376,S56,6930.89,4,19,30,12.37
1,V0,377,S35,6942.83,4,19,42,11.94
1,V0,378,S56,6950.27,4,19,50,7.44
1,V0,379,S57,6957.09,4,19,57,6.82
1,V0,380,S55,6962.66,4,20,2,5.57
1,V0,381,S44,6969.5,4,20,9,6.84
1,V0,382,S63,6975.47,4,20,15,5.97
1,V0,383,S52,6984.71,4,20,24,9.24
1,V0,384,S63,6990.97,4,20,30,6.26
1,V0,385,S33,6998.02,4,20,38,7.05
1,V0,386,S44,7005.8,4,20,45,7.78
1,V0,387,S63,7014.26,4,20,54,8.47
1,V0,388,S43,7032.26,4,21,12,18.0
1,V0,389,S43,7060.26,4,21,40,28.0
1,V0,390,S63,7063.9,4,21,43,3.64
1,V0,391,S4,7074.08,4,21,54,10.18
1,V0,392,S59,7078.87,4,21,58,4.79
1,V0,393,S38,7086.12,4,22,6,7.25
1,V0,394,S58,7091.0,4,22,11,4.88
1,V0,395,S58,7119.0,4,22,39,28.0
1,V0,396,S38,7138.38,4,22,58,19.38
