Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,22,22,0,0.4939,37
1,0,11,660,S60,17,16,1,0.4546,31
1,0,11,660,S61,5,5,0,0.6109,16
1,0,11,660,S62,15,14,1,0.3985,26
1,0,11,660,S63,19,19,0,0.4023,28
1,0,11,660,S64,8,8,0,0.3729,13
1,0,11,660,S65,2,2,0,0.5673,25
1,0,11,660,S66,18,18,0,0.3815,24
1,0,12,720,S0,8,8,0,0.1793,21
1,0,12,720,S1,8,8,0,0.4542,15
1,0,12,720,S2,9,9,0,0.496,24
1,0,12,720,S3,6,6,0,0.5213,18
1,0,12,720,S4,8,8,0,0.6181,18
1,0,12,720,S5,12,12,0,0.4562,24
1,0,12,720,S6,13,13,0,0.4956,21
1,0,12,720,S7,3,3,0,0.4551,26
1,0,12,720,S8,16,16,0,0.4438,22
1,0,12,720,S9,6,6,0,0.3522,12
1,0,12,720,S10,8,8,0,0.4536,18
1,0,12,720,S11,7,6,1,0.5402,17
1,0,12,720,S12,9,9,0,0.4245,24
1,0,12,720,S13,12,12,0,0.5131,29
1,0,12,720,S14,8,8,0,0.3174,13
1,0,12,720,S15,3,3,0,0.4717,27
1,0,12,720,S16,6,6,0,0.3761,15
1,0,12,720,S17,9,8,1,0.4696,25
1,0,12,720,S18,14,14,0,0.4358,24
1,0,12,720,S19,6,6,0,0.4277,13
1,0,12,720,S20,6,6,0,0.4389,18
1,0,12,720,S21,1,1,0,0.2841,12
1,0,12,720,S22,10,10,0,0.4519,24
1,0,12,720,S23,9,9,0,0.466,15
1,0,12,720,S24,13,13,0,0.5179,24
1,0,12,720,S25,12,12,0,0.3542,24
1,0,12,720,S26,6,6,0,0.3927,32
1,0,12,720,S27,11,11,0,0.3853,26
1,0,12,720,S28,15,15,0,0.4553,30
1,0,12,720,S29,9,9,0,0.5719,30
1,0,12,720,S30,12,12,0,0.3669,15
1,0,12,720,S31,24,24,0,0.39,43
1,0,12,720,S32,5,5,0,0.4689,24
1,0,12,720,S33,14,14,0,0.444,27
1,0,12,720,S34,2,2,0,0.6185,25
1,0,12,720,S35,15,13,2,0.5854,24
1,0,12,720,S36,1,0,1,0.9083,21
1,0,12,720,S37,20,20,0,0.535,37
1,0,12,720,S38,13,13,0,0.4041,19
1,0,12,720,S39,24,24,0,0.4152,36
1,0,12,720,S40,16,16,0,0.5068,21
1,0,12,720,S41,19,19,0,0.4635,30
1,0,12,720,S42,0,0,0,0.0,21
1,0,12,720,S43,12,12,0,0.4611,31
1,0,12,720,S44,0,0,0,0.0,20
1,0,12,720,S45,6,6,0,0.3837,13
1,0,12,720,S46,14,14,0,0.438,25
1,0,12,720,S47,13,12,1,0.5472,24
1,0,12,720,S48,14,14,0,0.5276,17
1,0,12,720,S49,18,18,0,0.4609,21
1,0,12,720,S50,8,8,0,0.422,30
1,0,12,720,S51,16,16,0,0.4331,22
1,0,12,720,S52,11,11,0,0.4055,19
1,0,12,720,S53,14,13,1,0.4379,31
1,0,12,720,S54,16,16,0,0.4335,24
1,0,12,720,S55,16,16,0,0.4694,31
1,0,12,720,S56,0,0,0,0.0,12
1,0,12,720,S57,13,13,0,0.5225,25
1,0,12,720,S58,18,18,0,0.4873,30
1,0,12,720,S59,23,23,0,0.4876,37
1,0,12,720,S60,18,17,1,0.4436,31
1,0,12,720,S61,11,11,0,0.3242,16
1,0,12,720,S62,10,10,0,0.442,26
1,0,12,720,S63,15,15,0,0.4089,28
1,0,12,720,S64,10,10,0,0.407,13
1,0,12,720,S65,3,3,0,0.373,25
1,0,12,720,S66,12,12,0,0.4179,24
1,0,13,780,S0,8,8,0,0.1793,21
1,0,13,780,S1,8,8,0,0.4554,15
1,0,13,780,S2,9,9,0,0.496,24
1,0,13,780,S3,6,6,0,0.5213,18
1,0,13,780,S4,7,7,0,0.6359,18
1,0,13,780,S5,10,10,0,0.462,24
1,0,13,780,S6,15,15,0,0.4592,21
1,0,13,780,S7,4,4,0,0.4829,26
1,0,13,780,S8,18,18,0,0.4312,22
1,0,13,780,S9,6,6,0,0.3522,12
1,0,13,780,S10,3,3,0,0.4453,18
1,0,13,780,S11,1,0,1,0.9492,17
1,0,13,780,S12,10,10,0,0.4415,24
1,0,13,780,S13,13,13,0,0.5114,29
1,0,13,780,S14,11,11,0,0.3297,13
1,0,13,780,S15,2,2,0,0.7516,27
1,0,13,780,S16,8,8,0,0.4417,15
1,0,13,780,S17,9,8,1,0.4696,25
1,0,13,780,S18,17,17,0,0.4122,24
1,0,13,780,S19,2,2,0,0.3666,13
1,0,13,780,S20,7,7,0,0.4921,18
1,0,13,780,S21,0,0,0,0.0,12
1,0,13,780,S22,16,16,0,0.4169,24
1,0,13,780,S23,11,11,0,0.4715,15
1,0,13,780,S24,13,13,0,0.5179,24
1,0,13,780,S25,14,14,0,0.3581,24
1,0,13,780,S26,2,2,0,0.301,32
1,0,13,780,S27,14,14,0,0.3872,26
1,0,13,780,S28,15,15,0,0.4553,30
1,0,13,780,S29,1,1,0,0.6591,30
1,0,13,780,S30,10,10,0,0.4027,15
1,0,13,780,S31,24,24,0,0.3686,43
1,0,13,780,S32,12,12,0,0.3331,24
1,0,13,780,S33,11,11,0,0.4789,27
1,0,13,780,S34,7,7,0,0.4503,25
1,0,13,780,S35,17,15,2,0.4966,24
1,0,13,780,S36,3,2,1,0.5625,21
1,0,13,780,S37,11,11,0,0.4531,37
1,0,13,780,S38,14,14,0,0.4056,19
1,0,13,780,S39,29,28,1,0.4462,36
1,0,13,780,S40,14,14,0,0.5174,21
1,0,13,780,S41,16,16,0,0.4917,30
1,0,13,780,S42,0,0,0,0.0,21
1,0,13,780,S43,15,15,0,0.4748,31
1,0,13,780,S44,13,13,0,0.459,20
1,0,13,780,S45,3,3,0,0.4341,13
1,0,13,780,S46,11,11,0,0.3818,25
1,0,13,780,S47,14,13,1,0.5472,24
1,0,13,780,S48,10,10,0,0.4196,17
1,0,13,780,S49,20,20,0,0.4395,21
1,0,13,780,S50,0,0,0,0.0,30
1,0,13,780,S51,12,12,0,0.4687,22
1,0,13,780,S52,8,8,0,0.4948,19
1,0,13,780,S53,11,10,1,0.4878,31
1,0,13,780,S54,13,13,0,0.4709,24
1,0,13,780,S55,16,16,0,0.4514,31
1,0,13,780,S56,1,1,0,0.7589,12
1,0,13,780,S57,13,13,0,0.4877,25
1,0,13,780,S58,13,13,0,0.5363,30
1,0,13,780,S59,26,26,0,0.4646,37
1,0,13,780,S60,21,20,1,0.4309,31
1,0,13,780,S61,15,15,0,0.3811,16
1,0,13,780,S62,11,11,0,0.4556,26
1,0,13,780,S63,17,17,0,0.425,28
1,0,13,780,S64,9,9,0,0.4494,13
1,0,13,780,S65,0,0,0,0.0,25
1,0,13,780,S66,15,15,0,0.4593,24
1,0,14,840,S0,8,8,0,0.1793,21
1,0,14,840,S1,5,5,0,0.4304,15
1,0,14,840,S2,11,11,0,0.4919,24
1,0,14,840,S3,6,6,0,0.5213,18
1,0,14,840,S4,7,7,0,0.6615,18
1,0,14,840,S5,10,10,0,0.462,24
1,0,14,840,S6,17,17,0,0.475,21
1,0,14,840,S7,9,9,0,0.4423,26
1,0,14,840,S8,20,20,0,0.4285,22
1,0,14,840,S9,6,6,0,0.3522,12
1,0,14,840,S10,3,3,0,0.503,18
1,0,14,840,S11,2,0,2,0.929,17
1,0,14,840,S12,12,12,0,0.4701,24
1,0,14,840,S13,10,10,0,0.4324,29
1,0,14,840,S14,2,2,0,0.5375,13
1,0,14,840,S15,0,0,0,0.0,27
1,0,14,840,S16,11,11,0,0.5388,15
1,0,14,840,S17,3,2,1,0.5788,25
1,0,14,840,S18,14,14,0,0.4012,24
1,0,14,840,S19,1,1,0,0.2874,13
1,0,14,840,S20,7,7,0,0.4921,18
1,0,14,840,S21,0,0,0,0.0,12
1,0,14,840,S22,15,15,0,0.4169,24
1,0,14,840,S23,14,14,0,0.4595,15
1,0,14,840,S24,13,13,0,0.5179,24
1,0,14,840,S25,8,8,0,0.3304,24
1,0,14,840,S26,0,0,0,0.0,32
1,0,14,840,S27,15,15,0,0.3977,26
1,0,14,840,S28,18,18,0,0.4413,30
1,0,14,840,S29,6,6,0,0.3179,30
1,0,14,840,S30,14,14,0,0.3883,15
1,0,14,840,S31,29,29,0,0.3515,43
1,0,14,840,S32,18,18,0,0.3746,24
1,0,14,840,S33,15,15,0,0.5376,27
1,0,14,840,S34,7,7,0,0.3911,25
1,0,14,840,S35,2,0,2,0.9351,24
1,0,14,840,S36,2,1,1,0.8193,21
1,0,14,840,S37,12,12,0,0.4152,37
1,0,14,840,S38,12,12,0,0.4001,19
1,0,14,840,S39,28,27,1,0.4605,36
1,0,14,840,S40,8,8,0,0.5003,21
1,0,14,840,S41,20,20,0,0.5164,30
1,0,14,840,S42,0,0,0,0.0,21
1,0,14,840,S43,14,14,0,0.5092,31
1,0,14,840,S44,11,11,0,0.4284,20
1,0,14,840,S45,5,5,0,0.4562,13
1,0,14,840,S46,23,23,0,0.4426,25
1,0,14,840,S47,16,15,1,0.5419,24
1,0,14,840,S48,11,11,0,0.4431,17
1,0,14,840,S49,18,18,0,0.4367,21
1,0,14,840,S50,1,1,0,0.3878,30
1,0,14,840,S51,14,14,0,0.5201,22
1,0,14,840,S52,13,13,0,0.5253,19
1,0,14,840,S53,8,7,1,0.5417,31
1,0,14,840,S54,3,3,0,0.4234,24
1,0,14,840,S55,19,19,0,0.4142,31
1,0,14,840,S56,1,1,0,0.7324,12
1,0,14,840,S57,3,3,0,0.5235,25
1,0,14,840,S58,12,12,0,0.4666,30
1,0,14,840,S59,26,26,0,0.4646,37
1,0,14,840,S60,25,24,1,0.439,31
1,0,14,840,S61,15,15,0,0.4157,16
1,0,14,840,S62,8,8,0,0.5029,26
1,0,14,840,S63,18,18,0,0.4475,28
1,0,14,840,S64,7,7,0,0.5378,13
1,0,14,840,S65,15,15,0,0.4709,25
1,0,14,840,S66,23,23,0,0.454,24
1,0,15,900,S0,8,8,0,0.1809,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,11,11,0,0.4919,24
1,0,15,900,S3,6,6,0,0.5213,18
1,0,15,900,S4,14,14,0,0.5502,18
1,0,15,900,S5,10,10,0,0.462,24
1,0,15,900,S6,19,19,0,0.4747,21
1,0,15,900,S7,18,18,0,0.4635,26
1,0,15,900,S8,21,21,0,0.4177,22
1,0,15,900,S9,9,8,1,0.4527,12
1,0,15,900,S10,1,1,0,0.7875,18
1,0,15,900,S11,2,0,2,0.929,17
1,0,15,900,S12,23,23,0,0.568,24
1,0,15,900,S13,12,12,0,0.4204,29
1,0,15,900,S14,0,0,0,0.0,13
1,0,15,900,S15,4,4,0,0.4914,27
1,0,15,900,S16,8,8,0,0.5139,15
1,0,15,900,S17,1,0,1,0.9112,25
1,0,15,900,S18,16,16,0,0.4284,24
1,0,15,900,S19,3,3,0,0.496,13
1,0,15,900,S20,10,10,0,0.4438,18
1,0,15,900,S21,0,0,0,0.0,12
1,0,15,900,S22,24,24,0,0.4266,24
1,0,15,900,S23,15,15,0,0.483,15
1,0,15,900,S24,12,12,0,0.5259,24
1,0,15,900,S25,9,9,0,0.3458,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,15,15,0,0.3999,26
1,0,15,900,S28,18,18,0,0.4502,30
1,0,15,900,S29,2,2,0,0.2613,30
1,0,15,900,S30,12,12,0,0.4127,15
1,0,15,900,S31,36,36,0,0.3642,43
1,0,15,900,S32,12,12,0,0.3564,24
1,0,15,900,S33,6,6,0,0.5299,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,2,0,2,0.9351,24
1,0,15,900,S36,1,0,1,0.9083,21
1,0,15,900,S37,18,18,0,0.495,37
1,0,15,900,S38,12,12,0,0.4244,19
1,0,15,900,S39,1,0,1,0.9309,36
1,0,15,900,S40,14,14,0,0.4527,21
1,0,15,900,S41,7,7,0,0.511,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,1,1,0,0.7993,31
1,0,15,900,S44,14,14,0,0.4589,20
