Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.22,0,9,11,551,B325,S31,S43,False,0.225
3,0.22,0,9,11,551,B598,S53,S54,False,0.2565
3,0.22,0,9,11,551,B737,S54,S51,False,0.3559
3,0.22,0,9,12,552,B194,S19,S57,False,0.4492
3,0.22,0,9,12,552,B326,S31,S32,False,0.3666
3,0.22,0,9,12,552,B270,S52,S55,False,0.6508
3,0.22,0,9,12,552,B622,S55,S35,False,0.3145
3,0.22,0,9,12,552,B614,S61,S37,False,0.2935
3,0.22,0,9,13,553,B68,S7,S7,False,0.8455
3,0.22,0,9,15,555,B259,S26,S31,False,0.6853
3,0.22,0,9,15,555,B523,S46,S50,False,0.2439
3,0.22,0,9,16,556,B149,S15,S32,False,0.2726
3,0.22,0,9,16,556,B207,S21,S50,False,0.3612
3,0.22,0,9,16,556,B357,S33,S37,False,0.5045
3,0.22,0,9,17,557,B273,S40,S14,False,0.4304
3,0.22,0,9,17,557,B599,S53,S35,False,0.2003
3,0.22,0,9,17,557,B407,S54,S42,False,0.5732
3,0.22,0,9,17,557,B615,S61,S3,False,0.2446
3,0.22,0,9,20,560,B524,S46,S50,False,0.4392
3,0.22,0,9,20,560,B525,S46,S10,False,0.2888
3,0.22,0,9,21,561,B327,S31,S35,False,0.4912
3,0.22,0,9,21,561,B384,S40,S33,False,0.3505
3,0.22,0,9,21,561,B539,S48,S32,False,0.1142
3,0.22,0,9,22,562,B107,S11,S63,False,0.5836
3,0.22,0,9,22,562,B526,S46,S56,False,0.6386
3,0.22,0,9,22,562,B405,S46,S35,False,0.2251
3,0.22,0,9,22,562,B616,S61,S37,False,0.0223
3,0.22,0,9,22,562,B735,S63,S35,False,0.3282
3,0.22,0,9,23,563,B69,S7,S7,False,0.4979
3,0.22,0,9,23,563,B195,S19,S57,False,0.4586
3,0.22,0,9,23,563,B310,S29,S35,False,0.33
3,0.22,0,9,23,563,B623,S55,S35,False,0.1639
3,0.22,0,9,23,563,B691,S60,S52,False,0.5152
3,0.22,0,9,24,564,B108,S11,S55,False,0.36
3,0.22,0,9,24,564,B243,S25,S28,False,0.5616
3,0.22,0,9,24,564,B311,S29,S55,False,0.3994
3,0.22,0,9,24,564,B482,S42,S35,False,0.4206
3,0.22,0,9,25,565,B624,S55,S64,False,0.3714
3,0.22,0,9,25,565,B635,S56,S19,False,0.1561
3,0.22,0,9,26,566,B212,S22,S60,False,0.7121
3,0.22,0,9,27,567,B208,S21,S32,False,0.3434
3,0.22,0,9,27,567,B520,S35,S30,False,0.227
3,0.22,0,9,27,567,B706,S46,S56,False,0.5149
3,0.22,0,9,27,567,B692,S60,S39,False,0.8455
3,0.22,0,9,27,567,B736,S63,S46,False,0.583
3,0.22,0,9,28,568,B640,S46,S1,False,0.329
3,0.22,0,9,28,568,B499,S54,S52,False,0.6012
3,0.22,0,9,28,568,B693,S60,S2,False,0.4084
3,0.22,0,9,29,569,B244,S25,S28,False,0.5811
3,0.22,0,9,30,570,B150,S15,S33,False,0.4426
3,0.22,0,9,30,570,B345,S32,S35,False,0.2829
3,0.22,0,9,30,570,B353,S61,S54,False,0.1534
3,0.22,0,9,31,571,B694,S60,S23,False,0.4352
3,0.22,0,9,32,572,B302,S37,S31,False,0.2592
3,0.22,0,9,32,572,B508,S45,S41,False,0.135
3,0.22,0,9,32,572,B298,S54,S44,False,0.5078
3,0.22,0,9,32,572,B695,S60,S37,False,0.1564
3,0.22,0,9,32,572,B514,S63,S46,False,0.3679
3,0.22,0,9,33,573,B30,S3,S32,False,0.3525
3,0.22,0,9,33,573,B274,S37,S12,False,0.5002
3,0.22,0,9,33,573,B707,S46,S50,False,0.4904
3,0.22,0,9,33,573,B431,S46,S35,False,0.1355
3,0.22,0,9,33,573,B380,S63,S54,False,0.0932
3,0.22,0,9,34,574,B269,S29,S31,False,0.4061
3,0.22,0,9,34,574,B591,S54,S63,False,0.3956
3,0.22,0,9,35,575,B213,S22,S61,False,0.8414
3,0.22,0,9,35,575,B354,S61,S58,False,0.2403
3,0.22,0,9,36,576,B70,S7,S50,False,0.4868
3,0.22,0,9,36,576,B196,S19,S57,False,0.5272
3,0.22,0,9,36,576,B490,S61,S52,False,0.3625
3,0.22,0,9,37,577,B358,S33,S33,False,0.5993
3,0.22,0,9,37,577,B402,S36,S50,False,0.3726
3,0.22,0,9,38,578,B261,S26,S49,False,0.2793
3,0.22,0,9,38,578,B459,S63,S31,False,0.1238
3,0.22,0,9,39,579,B109,S11,S48,False,0.3557
3,0.22,0,9,39,579,B104,S29,S31,False,0.0927
3,0.22,0,9,39,579,B271,S52,S55,False,0.6461
3,0.22,0,9,40,580,B346,S32,S36,False,0.4853
3,0.22,0,9,40,580,B594,S37,S50,False,0.342
3,0.22,0,9,40,580,B320,S52,S46,False,0.0341
3,0.22,0,9,41,581,B167,S17,S29,False,0.1456
3,0.22,0,9,41,581,B209,S21,S63,False,0.5094
3,0.22,0,9,42,582,B569,S50,S42,False,0.6381
3,0.22,0,9,43,583,B71,S7,S7,False,0.8596
3,0.22,0,9,43,583,B453,S29,S20,False,0.47
3,0.22,0,9,43,583,B347,S32,S48,False,0.5755
3,0.22,0,9,44,584,B72,S7,S52,False,0.6223
3,0.22,0,9,44,584,B151,S15,S33,False,0.7944
3,0.22,0,9,44,584,B359,S33,S54,False,0.1518
3,0.22,0,9,44,584,B411,S46,S35,False,0.7335
3,0.22,0,9,44,584,B600,S53,S55,False,0.3747
3,0.22,0,9,44,584,B114,S63,S46,False,0.4212
3,0.22,0,9,45,585,B570,S50,S31,False,0.7114
3,0.22,0,9,46,586,B478,S29,S52,False,0.5536
3,0.22,0,9,46,586,B696,S60,S29,False,0.3503
3,0.22,0,9,47,587,B152,S15,S29,False,0.2039
3,0.22,0,9,47,587,B245,S25,S28,False,0.3936
3,0.22,0,9,47,587,B246,S25,S28,False,0.5079
3,0.22,0,9,47,587,B328,S31,S28,False,0.0974
3,0.22,0,9,47,587,B348,S32,S29,False,0.3125
3,0.22,0,9,48,588,B153,S15,S50,False,0.374
3,0.22,0,9,48,588,B596,S35,S32,False,0.5787
3,0.22,0,9,48,588,B540,S48,S32,False,0.8492
3,0.22,0,9,50,590,B471,S41,S36,False,0.2532
3,0.22,0,9,50,590,B620,S42,S54,False,0.2163
3,0.22,0,9,51,591,B385,S40,S59,False,0.252
3,0.22,0,9,52,592,B329,S31,S50,False,0.6682
3,0.22,0,9,52,592,B740,S64,S29,False,0.5134
3,0.22,0,9,53,593,B521,S35,S53,False,0.4388
3,0.22,0,9,53,593,B601,S53,S37,False,0.5181
3,0.22,0,9,53,593,B636,S56,S61,False,0.3078
3,0.22,0,9,55,595,B319,S52,S44,False,0.5846
3,0.22,0,9,55,595,B491,S61,S37,False,0.4533
3,0.22,0,9,57,597,B330,S31,S6,False,0.3746
3,0.22,0,9,57,597,B360,S33,S54,False,0.84
3,0.22,0,9,57,597,B522,S35,S61,False,0.2295
3,0.22,0,9,57,597,B509,S45,S41,False,0.2784
3,0.22,0,9,58,598,B735,S35,S30,False,0.3287
3,0.22,0,9,58,598,B723,S42,S41,False,0.2398
3,0.22,0,9,58,598,B304,S46,S63,False,0.0694
3,0.22,0,9,58,598,B697,S60,S41,False,0.7753
3,0.22,0,9,58,598,B698,S60,S37,False,0.1846
3,0.22,0,9,59,599,B154,S15,S62,False,0.5285
3,0.22,0,10,0,600,B369,S34,S31,False,0.4248
3,0.22,0,10,0,600,B483,S54,S46,False,0.3008
3,0.22,0,10,1,601,B272,S52,S31,False,0.7645
3,0.22,0,10,2,602,B622,S35,S54,False,0.3276
3,0.22,0,10,2,602,B495,S43,S10,False,0.141
3,0.22,0,10,2,602,B574,S51,S39,False,0.1383
3,0.22,0,10,3,603,B155,S15,S29,False,0.7221
3,0.22,0,10,3,603,B482,S35,S40,False,0.4228
3,0.22,0,10,3,603,B623,S35,S37,False,0.1678
3,0.22,0,10,3,603,B741,S64,S59,False,0.3582
3,0.22,0,10,4,604,B393,S29,S40,False,0.1773
3,0.22,0,10,4,604,B275,S37,S62,False,0.4654
3,0.22,0,10,4,604,B575,S51,S12,False,0.7173
3,0.22,0,10,4,604,B392,S52,S15,False,0.4555
3,0.22,0,10,5,605,B31,S3,S53,False,0.1732
3,0.22,0,10,5,605,B119,S37,S31,False,0.5964
3,0.22,0,10,5,605,B625,S55,S33,False,0.5276
3,0.22,0,10,5,605,B644,S57,S46,False,0.352
3,0.22,0,10,6,606,B501,S44,S60,False,0.3607
3,0.22,0,10,6,606,B416,S46,S33,False,0.3462
3,0.22,0,10,6,606,B576,S51,S13,False,0.4061
3,0.22,0,10,7,607,B547,S49,S37,False,0.1465
3,0.22,0,10,7,607,B655,S58,S36,False,0.6612
3,0.22,0,10,7,607,B474,S62,S61,False,0.7925
3,0.22,0,10,8,608,B139,S14,S48,False,0.4285
3,0.22,0,10,8,608,B349,S32,S31,False,0.3372
3,0.22,0,10,8,608,B496,S43,S56,False,0.4832
3,0.22,0,10,8,608,B299,S54,S41,False,0.5835
3,0.22,0,10,8,608,B516,S63,S57,False,0.4251
3,0.22,0,10,9,609,B713,S29,S55,False,0.3831
3,0.22,0,10,9,609,B276,S37,S51,False,0.2626
3,0.22,0,10,9,609,B105,S42,S35,False,0.4463
3,0.22,0,10,9,609,B699,S60,S51,False,0.213
3,0.22,0,10,10,610,B157,S15,S50,False,0.2177
3,0.22,0,10,10,610,B386,S40,S16,False,0.7017
3,0.22,0,10,10,610,B577,S51,S52,False,0.5417
3,0.22,0,10,10,610,B700,S60,S39,False,0.1045
3,0.22,0,10,11,611,B714,S29,S54,False,0.5226
3,0.22,0,10,11,611,B626,S55,S33,False,0.3161
3,0.22,0,10,12,612,B472,S41,S47,False,0.0274
3,0.22,0,10,12,612,B115,S63,S63,False,0.1847
3,0.22,0,10,13,613,B743,S65,S60,False,0.1534
3,0.22,0,10,14,614,B406,S61,S22,False,0.2745
3,0.22,0,10,15,615,B327,S35,S54,False,0.4982
3,0.22,0,10,15,615,B736,S46,S18,False,0.5854
3,0.22,0,10,15,615,B463,S52,S60,False,0.2317
3,0.22,0,10,15,615,B355,S61,S42,False,0.4187
3,0.22,0,10,16,616,B110,S11,S63,False,0.7537
3,0.22,0,10,16,616,B210,S37,S56,False,0.1845
3,0.22,0,10,16,616,B578,S51,S37,False,0.1999
3,0.22,0,10,16,616,B462,S62,S18,False,0.1375
3,0.22,0,10,17,617,B382,S29,S1,False,0.8289
3,0.22,0,10,17,617,B465,S52,S37,False,0.567
3,0.22,0,10,17,617,B627,S55,S66,False,0.5618
3,0.22,0,10,18,618,B32,S3,S53,False,0.5231
3,0.22,0,10,18,618,B306,S29,S31,False,0.7215
3,0.22,0,10,18,618,B401,S29,S50,False,0.3147
3,0.22,0,10,18,618,B579,S51,S55,False,0.5873
3,0.22,0,10,19,619,B599,S35,S40,False,0.2131
3,0.22,0,10,19,619,B656,S58,S31,False,0.7496
3,0.22,0,10,19,619,B701,S60,S51,False,0.4187
3,0.22,0,10,20,620,B702,S60,S37,False,0.4846
3,0.22,0,10,21,621,B97,S29,S44,False,0.2916
3,0.22,0,10,21,621,B310,S35,S56,False,0.3367
3,0.22,0,10,22,622,B350,S32,S32,False,0.6366
3,0.22,0,10,22,622,B628,S55,S66,False,0.6238
3,0.22,0,10,22,622,B343,S63,S19,False,0.3402
3,0.22,0,10,23,623,B492,S29,S61,False,0.2586
