Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.25,0,7,12,432,S65,True,,False,S60,0.85,B745,0.5271,0.5281
2,0.25,0,7,13,433,S40,True,,False,S46,19.19,B449,0.6323,0.6562
2,0.25,0,7,13,433,S63,True,,False,S55,3.81,B724,0.3108,0.3156
2,0.25,0,7,14,434,S12,True,,False,S61,9.57,B114,0.7455,0.7575
2,0.25,0,7,14,434,S39,True,,False,S51,22.25,B430,0.0877,0.1155
2,0.25,0,7,14,434,S42,True,,False,S0,2.37,B473,0.7353,0.7383
2,0.25,0,7,14,434,S54,True,,False,S11,9.18,B607,0.4951,0.5066
2,0.25,0,7,15,435,S7,True,,False,S36,21.55,B67,0.3933,0.4202
2,0.25,0,7,15,435,S50,True,,False,S27,9.33,B559,0.2916,0.3033
2,0.25,0,7,15,435,S58,True,,False,S40,8.29,B654,0.2195,0.2299
2,0.25,0,7,16,436,S39,True,,False,S51,3.93,B431,0.5335,0.5384
2,0.25,0,7,16,436,S61,True,,False,S62,6.87,B705,0.1894,0.198
2,0.25,0,7,17,437,S15,True,,False,S22,8.31,B145,0.2917,0.3021
2,0.25,0,7,17,437,S50,True,,False,S14,2.97,B560,0.6027,0.6064
2,0.25,0,7,17,437,S65,True,,False,S52,9.43,B746,0.492,0.5038
2,0.25,0,7,19,439,S62,True,,False,S62,170.89,B710,0.276,0.4896
2,0.25,0,7,20,440,S32,True,,False,S41,11.6,B341,0.6162,0.6307
2,0.25,0,7,21,441,S9,True,,False,S35,13.61,B92,0.3241,0.3412
2,0.25,0,7,21,441,S40,True,,False,S47,8.41,B451,0.1109,0.1214
2,0.25,0,7,21,441,S50,True,,False,S41,13.87,B561,0.3491,0.3664
2,0.25,0,7,21,441,S60,True,,False,S49,2.66,B690,0.8968,0.9002
2,0.25,0,7,21,441,S61,True,,False,S55,8.47,B706,0.5098,0.5204
2,0.25,0,7,22,442,S51,True,,False,S45,6.62,B572,0.7982,0.8065
2,0.25,0,7,22,442,S55,True,,False,S46,8.89,B620,0.622,0.6331
2,0.25,0,7,22,442,S60,True,,False,S49,6.56,B691,0.2634,0.2716
2,0.25,0,7,23,443,S10,True,,False,S0,14.88,B97,0.0473,0.0659
2,0.25,0,7,24,444,S35,True,,False,S39,15.01,B381,0.5015,0.5203
2,0.25,0,7,24,444,S46,True,,False,S35,10.2,B515,0.2643,0.2771
2,0.25,0,7,24,444,S52,True,,False,S54,7.31,B582,0.2641,0.2733
2,0.25,0,7,25,445,S35,True,,False,S39,13.66,B382,0.0606,0.0777
2,0.25,0,7,25,445,S66,True,,False,S40,7.97,B756,0.374,0.3839
2,0.25,0,7,26,446,S61,True,,False,S31,0.42,B707,0.3759,0.3765
2,0.25,0,7,27,447,S35,True,,False,S35,7.95,B383,0.2538,0.2637
2,0.25,0,7,27,447,S57,True,,False,S46,7.74,B640,0.2509,0.2606
2,0.25,0,7,28,448,S24,True,,False,S50,12.55,B229,0.1469,0.1626
2,0.25,0,7,28,448,S40,True,,False,S47,7.25,B452,0.3783,0.3874
2,0.25,0,7,29,449,S37,True,,False,S36,18.81,B403,0.1853,0.2088
2,0.25,0,7,29,449,S56,True,,False,S11,13.42,B635,0.4291,0.4459
2,0.25,0,7,30,450,S24,True,,False,S33,13.03,B230,0.236,0.2523
2,0.25,0,7,30,450,S32,True,,False,S39,12.72,B342,0.1317,0.1476
2,0.25,0,7,31,451,S27,True,,False,S29,1.67,B273,0.67,0.6721
2,0.25,0,7,31,451,S40,True,,False,S49,8.9,B453,0.5573,0.5685
2,0.25,0,7,31,451,S62,True,,False,S54,31.22,B711,0.264,0.303
2,0.25,0,7,32,452,S15,True,,False,S22,3.91,B146,0.4016,0.4065
2,0.25,0,7,33,453,S51,True,,False,S45,6.02,B573,0.592,0.5995
2,0.25,0,7,33,453,S65,True,,False,S60,0.6,B747,0.191,0.1918
2,0.25,0,7,34,454,S11,True,,False,S50,2.51,B107,0.2627,0.2658
2,0.25,0,7,34,454,S50,True,,False,S14,1.84,B562,0.2164,0.2187
2,0.25,0,7,34,454,S61,True,,False,S35,7.84,B708,0.607,0.6168
2,0.25,0,7,34,454,S62,True,,False,S55,10.5,B712,0.2786,0.2917
2,0.25,0,7,34,454,S65,True,,False,S52,8.66,B748,0.3031,0.314
2,0.25,0,7,35,455,S0,True,,False,S58,12.04,B1,0.3139,0.3289
2,0.25,0,7,35,455,S24,True,,False,S14,6.79,B231,0.3444,0.3529
2,0.25,0,7,35,455,S31,True,,False,S39,4.47,B320,0.6495,0.6551
2,0.25,0,7,35,455,S40,True,,False,S7,13.64,B454,0.576,0.5931
2,0.25,0,7,35,455,S50,True,,False,S61,4.99,B563,0.8104,0.8166
2,0.25,0,7,35,455,S52,True,,False,S55,14.22,B583,0.1917,0.2095
2,0.25,0,7,38,458,S37,True,,False,S35,15.06,B404,0.4429,0.4617
2,0.25,0,7,38,458,S62,True,,False,S52,25.33,B713,0.2777,0.3094
2,0.25,0,7,39,459,S27,True,,False,S52,8.18,B274,0.3395,0.3497
2,0.25,0,7,39,459,S50,True,,False,S41,10.84,B564,0.4297,0.4432
2,0.25,0,7,40,460,S10,True,,False,S41,32.13,B98,0.221,0.2611
2,0.25,0,7,40,460,S12,True,,False,S35,13.73,B115,0.7015,0.7186
2,0.25,0,7,40,460,S61,True,,False,S46,6.18,B709,0.4265,0.4342
2,0.25,0,7,41,461,S27,True,,False,S52,8.43,B275,0.6798,0.6903
2,0.25,0,7,41,461,S40,True,,False,S43,11.92,B455,0.3039,0.3188
2,0.25,0,7,41,461,S50,True,,False,S53,5.3,B565,0.1482,0.1549
2,0.25,0,7,42,462,S12,True,,False,S46,9.25,B116,0.6283,0.6398
2,0.25,0,7,42,462,S46,True,,False,S29,12.24,B516,0.4652,0.4805
2,0.25,0,7,43,463,S31,True,,False,S35,6.62,B321,0.3366,0.3449
2,0.25,0,7,44,464,S7,True,,False,S36,21.55,B68,0.4146,0.4415
2,0.25,0,7,44,464,S11,True,,False,S29,6.26,B108,0.4529,0.4607
2,0.25,0,7,45,465,S36,True,,False,S21,13.8,B393,0.2844,0.3017
2,0.25,0,7,45,465,S54,True,,False,S42,6.9,B608,0.8141,0.8227
2,0.25,0,7,46,466,S41,True,,False,S18,1.47,B459,0.4316,0.4335
2,0.25,0,7,47,467,S40,True,,False,S47,8.32,B456,0.6423,0.6527
2,0.25,0,7,48,468,S11,True,,False,S29,12.26,B109,0.2383,0.2537
2,0.25,0,7,48,468,S26,True,,False,S41,8.13,B253,0.3969,0.407
2,0.25,0,7,48,468,S31,True,,False,S56,14.12,B322,0.3492,0.3669
2,0.25,0,7,48,468,S40,True,,False,S47,8.34,B457,0.351,0.3614
2,0.25,0,7,49,469,S18,True,,False,S41,4.12,B179,0.7596,0.7648
2,0.25,0,7,49,469,S40,True,,False,S47,9.05,B654,0.2299,0.2412
2,0.25,0,7,49,469,S44,True,,False,S18,19.37,B499,0.3083,0.3325
2,0.25,0,7,49,469,S61,True,,False,S54,2.29,B113,0.5385,0.5414
2,0.25,0,7,50,470,S27,True,,False,S29,2.13,B276,0.1289,0.1316
2,0.25,0,7,50,470,S53,True,,False,S54,3.88,B592,0.5977,0.6026
2,0.25,0,7,51,471,S55,True,,False,S42,7.58,B621,0.4882,0.4976
2,0.25,0,7,51,471,S61,True,,False,S54,12.88,B114,0.7575,0.7736
2,0.25,0,7,53,473,S41,True,,False,S29,18.38,B460,0.4905,0.5134
2,0.25,0,7,53,473,S46,True,,False,S57,4.13,B517,0.3821,0.3873
2,0.25,0,7,53,473,S66,True,,False,S57,14.85,B757,0.3965,0.415
2,0.25,0,7,54,474,S12,True,,False,S35,11.7,B117,0.1319,0.1465
2,0.25,0,7,54,474,S37,True,,False,S54,17.22,B406,0.459,0.4805
2,0.25,0,7,54,474,S57,True,,False,S18,12.7,B642,0.495,0.5109
2,0.25,0,7,54,474,S57,True,,False,S46,9.32,B643,0.239,0.2507
2,0.25,0,7,55,475,S31,True,,False,S56,9.78,B323,0.2833,0.2955
2,0.25,0,7,55,475,S50,True,,False,S61,4.73,B566,0.8655,0.8714
2,0.25,0,7,55,475,S61,True,,False,S54,3.1,B563,0.8166,0.8205
2,0.25,0,7,56,476,S55,True,,False,S57,9.02,B622,0.6814,0.6927
2,0.25,0,7,57,477,S10,True,,False,S0,11.15,B99,0.2632,0.2771
2,0.25,0,7,57,477,S26,True,,False,S61,7.33,B254,0.3024,0.3116
2,0.25,0,7,57,477,S44,True,,False,S41,5.99,B500,0.546,0.5535
2,0.25,0,7,57,477,S56,True,,False,S11,7.48,B636,0.4158,0.4251
2,0.25,0,7,58,478,S18,True,,False,S41,6.99,B180,0.5801,0.5889
2,0.25,0,7,58,478,S31,True,,False,S56,15.34,B324,0.1356,0.1548
2,0.25,0,7,59,479,S24,True,,False,S50,8.72,B232,0.1704,0.1813
2,0.25,0,7,59,479,S41,True,,False,S35,22.68,B461,0.6703,0.6986
2,0.25,0,7,59,479,S42,True,,False,S35,1.33,B474,0.2414,0.2431
2,0.25,0,7,59,479,S55,True,,False,S31,15.88,B623,0.3632,0.383
2,0.25,0,7,59,479,S55,True,,False,S20,52.1,B624,0.6779,0.743
2,0.25,0,7,59,479,S57,True,,False,S18,16.33,B644,0.334,0.3544
2,0.25,0,8,0,480,S37,True,,False,S61,17.03,B407,0.2548,0.2761
2,0.25,0,8,0,480,S60,True,,False,S35,24.13,B692,0.2905,0.3206
2,0.25,0,8,1,481,S29,True,,False,S51,13.3,B303,0.4849,0.5015
2,0.25,0,8,1,481,S42,True,,False,S41,5.08,B475,0.7721,0.7784
2,0.25,0,8,2,482,S4,True,,False,S60,8.2,B39,0.3865,0.3967
2,0.25,0,8,3,483,S19,True,,False,S47,5.78,B191,0.2987,0.3059
2,0.25,0,8,3,483,S26,True,,False,S58,7.85,B255,0.3761,0.3859
2,0.25,0,8,3,483,S43,True,,False,S61,5.8,B483,0.4968,0.504
2,0.25,0,8,4,484,S24,True,,False,S45,20.03,B233,0.223,0.2481
2,0.25,0,8,4,484,S36,True,,False,S29,5.58,B394,0.763,0.77
2,0.25,0,8,4,484,S37,True,,False,S31,2.78,B408,0.1317,0.1352
2,0.25,0,8,4,484,S52,True,,False,S29,7.04,B584,0.7639,0.7727
2,0.25,0,8,5,485,S29,True,,False,S30,12.51,B304,0.7628,0.7784
2,0.25,0,8,6,486,S4,True,,False,S60,6.7,B40,0.7313,0.7397
2,0.25,0,8,6,486,S18,True,,False,S63,13.45,B181,0.719,0.7358
2,0.25,0,8,6,486,S43,True,,False,S61,3.46,B484,0.7756,0.78
2,0.25,0,8,7,487,S26,True,,False,S58,26.41,B256,0.2971,0.3301
2,0.25,0,8,7,487,S29,True,,False,S61,4.86,B305,0.4606,0.4667
2,0.25,0,8,7,487,S37,True,,False,S10,12.35,B409,0.33,0.3454
2,0.25,0,8,8,488,S37,True,,False,S46,40.33,B410,0.5872,0.6376
2,0.25,0,8,8,488,S56,True,,False,S39,10.53,B637,0.5352,0.5484
2,0.25,0,8,9,489,S63,True,,False,S57,11.8,B725,0.2092,0.224
2,0.25,0,8,10,490,S37,True,,False,S46,1.27,B411,0.0905,0.0921
2,0.25,0,8,11,491,S14,True,,False,S50,6.39,B139,0.309,0.317
2,0.25,0,8,11,491,S60,True,,False,S39,17.77,B693,0.366,0.3882
2,0.25,0,8,12,492,S14,True,,False,S29,4.75,B140,0.1866,0.1925
2,0.25,0,8,12,492,S19,True,,False,S57,9.4,B192,0.5629,0.5746
2,0.25,0,8,13,493,S29,True,,False,S61,5.77,B306,0.411,0.4182
2,0.25,0,8,13,493,S35,True,,False,S63,14.01,B390,0.4015,0.419
2,0.25,0,8,14,494,S32,True,,False,S8,19.57,B343,0.4472,0.4716
2,0.25,0,8,14,494,S42,True,,False,S29,11.14,B476,0.3695,0.3834
2,0.25,0,8,15,495,S16,True,,False,S33,5.45,B159,0.5463,0.5531
2,0.25,0,8,15,495,S55,True,,False,S37,11.42,B625,0.6952,0.7094
2,0.25,0,8,15,495,S57,True,,False,S53,22.58,B645,0.5159,0.5441
2,0.25,0,8,16,496,S37,True,,False,S37,56.25,B412,0.1267,0.197
2,0.25,0,8,17,497,S53,True,,False,S35,17.79,B593,0.3051,0.3274
2,0.25,0,8,17,497,S58,True,,False,S19,8.48,B655,0.463,0.4736
2,0.25,0,8,19,499,S18,True,,False,S29,7.8,B182,0.192,0.2018
2,0.25,0,8,19,499,S42,True,,False,S22,13.72,B477,0.4323,0.4495
2,0.25,0,8,20,500,S18,True,,False,S63,15.58,B183,0.2542,0.2736
2,0.25,0,8,20,500,S35,True,,False,S44,11.17,B391,0.1498,0.1637
2,0.25,0,8,20,500,S53,True,,False,S37,6.71,B594,0.6124,0.6208
2,0.25,0,8,22,502,S19,True,,False,S57,13.87,B193,0.2799,0.2972
2,0.25,0,8,22,502,S29,True,,False,S62,5.12,B307,0.5221,0.5285
2,0.25,0,8,22,502,S35,True,,False,S63,7.78,B104,0.1842,0.194
2,0.25,0,8,23,503,S15,True,,False,S55,3.75,B147,0.6511,0.6558
2,0.25,0,8,23,503,S18,True,,False,S12,8.26,B184,0.1472,0.1576
2,0.25,0,8,23,503,S40,True,,False,S56,1.73,B756,0.3839,0.3861
2,0.25,0,8,23,503,S60,True,,False,S35,21.75,B694,0.1825,0.2097
2,0.25,0,8,24,504,S15,True,,False,S10,6.87,B148,0.197,0.2056
2,0.25,0,8,24,504,S55,True,,False,S52,9.0,B626,0.745,0.7563
2,0.25,0,8,25,505,S35,True,,False,S29,11.1,B96,0.4371,0.451
2,0.25,0,8,26,506,S24,True,,False,S26,9.33,B234,0.1214,0.1331
2,0.25,0,8,26,506,S41,True,,False,S58,1.75,B462,0.5255,0.5277
2,0.25,0,8,27,507,S14,True,,False,S50,3.13,B141,0.0324,0.0363
2,0.25,0,8,27,507,S20,True,,False,S43,15.73,B197,0.5514,0.571
2,0.25,0,8,27,507,S27,True,,False,S37,6.42,B277,0.4342,0.4422
2,0.25,0,8,27,507,S29,True,,False,S51,15.32,B308,0.4477,0.4668
2,0.25,0,8,28,508,S63,True,,False,S53,5.28,B726,0.2921,0.2987
2,0.25,0,8,29,509,S7,True,,False,S46,21.37,B69,0.4956,0.5223
2,0.25,0,8,29,509,S29,True,,False,S62,4.52,B309,0.32,0.3256
2,0.25,0,8,29,509,S63,True,,False,S62,6.32,B727,0.7755,0.7834
2,0.25,0,8,30,510,S15,True,,False,S28,12.94,B149,0.8531,0.8693
2,0.25,0,8,30,510,S29,True,,False,S32,3.46,B310,0.3949,0.3992
2,0.25,0,8,30,510,S40,True,,False,S56,4.24,B388,0.2492,0.2545
2,0.25,0,8,31,511,S6,True,,False,S54,24.75,B57,0.6039,0.6349
2,0.25,0,8,32,512,S6,True,,False,S44,27.59,B58,0.3698,0.4043
2,0.25,0,8,32,512,S14,True,,False,S61,15.98,B142,0.7502,0.7701
2,0.25,0,8,32,512,S24,True,,False,S26,6.64,B235,0.4974,0.5056
2,0.25,0,8,32,512,S31,True,,False,S51,17.07,B325,0.4053,0.4266
2,0.25,0,8,32,512,S51,True,,False,S10,11.5,B574,0.5616,0.576
2,0.25,0,8,32,512,S55,True,,False,S51,5.31,B627,0.3649,0.3715
2,0.25,0,8,33,513,S7,True,,False,S46,19.42,B70,0.4235,0.4478
2,0.25,0,8,34,514,S55,True,,False,S52,7.74,B628,0.7521,0.7618
2,0.25,0,8,35,515,S7,True,,False,S46,17.04,B71,0.7951,0.8164
2,0.25,0,8,35,515,S32,True,,False,S29,1.58,B344,0.5347,0.5367
2,0.25,0,8,35,515,S35,True,,False,S14,3.68,B112,0.4125,0.4171
2,0.25,0,8,35,515,S39,True,,False,S58,3.1,B432,0.4635,0.4673
2,0.25,0,8,35,515,S63,True,,False,S37,1.82,B728,0.713,0.7153
2,0.25,0,8,36,516,S37,True,,False,S63,30.04,B413,0.5206,0.5582
2,0.25,0,8,36,516,S57,True,,False,S53,6.82,B646,0.2806,0.2891
2,0.25,0,8,36,516,S58,True,,False,S19,11.12,B656,0.4376,0.4515
2,0.25,0,8,37,517,S18,True,,False,S37,44.78,B185,0.6618,0.7178
2,0.25,0,8,38,518,S32,True,,False,S63,11.4,B345,0.2067,0.221
2,0.25,0,8,38,518,S63,True,,False,S37,2.65,B729,0.3942,0.3975
2,0.25,0,8,39,519,S14,True,,False,S50,4.38,B143,0.5304,0.5359
2,0.25,0,8,39,519,S19,True,,False,S57,13.22,B194,0.1584,0.1749
2,0.25,0,8,40,520,S24,True,,False,S29,14.7,B236,0.417,0.4354
2,0.25,0,8,40,520,S40,True,,False,S48,69.58,B389,0.2589,0.3459
2,0.25,0,8,41,521,S4,True,,False,S60,19.9,B41,0.4913,0.5161
2,0.25,0,8,41,521,S39,True,,False,S58,4.45,B433,0.673,0.6785
2,0.25,0,8,41,521,S40,True,,False,S63,4.99,B297,0.2001,0.2063
2,0.25,0,8,42,522,S63,True,,False,S54,11.29,B730,0.4508,0.4649
2,0.25,0,8,43,523,S31,True,,False,S10,14.39,B326,0.6835,0.7015
2,0.25,0,8,43,523,S60,True,,False,S37,74.96,B695,0.2198,0.3135
2,0.25,0,8,44,524,S52,True,,False,S64,3.48,B743,0.6532,0.6576
2,0.25,0,8,45,525,S33,True,,False,S35,13.13,B356,0.3051,0.3215
2,0.25,0,8,45,525,S40,True,,False,S29,7.81,B298,0.6469,0.6566
2,0.25,0,8,45,525,S52,True,,False,S40,14.67,B271,0.335,0.3533
2,0.25,0,8,46,526,S22,True,,False,S37,7.64,B210,0.8658,0.8753
2,0.25,0,8,46,526,S29,True,,False,S32,4.19,B311,0.5678,0.573
2,0.25,0,8,46,526,S32,True,,False,S29,4.33,B346,0.4878,0.4932
2,0.25,0,8,46,526,S40,True,,False,S40,2.09,B299,0.5418,0.5444
2,0.25,0,8,46,526,S41,True,,False,S64,3.18,B463,0.1656,0.1696
2,0.25,0,8,46,526,S42,True,,False,S63,4.36,B478,0.4046,0.41
2,0.25,0,8,46,526,S52,True,,False,S37,29.54,B746,0.5038,0.5408
2,0.25,0,8,47,527,S16,True,,False,S33,2.44,B160,0.7302,0.7333
2,0.25,0,8,48,528,S4,True,,False,S60,9.7,B42,0.6619,0.674
2,0.25,0,8,48,528,S14,True,,False,S29,5.19,B144,0.2601,0.2666
2,0.25,0,8,50,530,S20,True,,False,S28,15.43,B198,0.3058,0.3251
2,0.25,0,8,50,530,S56,True,,False,S39,6.39,B638,0.4447,0.4527
2,0.25,0,8,51,531,S15,True,,False,S23,11.06,B150,0.8061,0.82
2,0.25,0,8,51,531,S36,True,,False,S43,4.24,B395,0.3656,0.3709
2,0.25,0,8,51,531,S37,True,,False,S63,15.97,B414,0.7187,0.7386
2,0.25,0,8,52,532,S7,True,,False,S46,17.46,B72,0.5911,0.6129
2,0.25,0,8,52,532,S14,True,,False,S29,5.59,B560,0.6064,0.6134
2,0.25,0,8,52,532,S29,True,,False,S62,8.2,B269,0.2711,0.2814
2,0.25,0,8,53,533,S33,True,,False,S60,7.62,B357,0.5459,0.5554
2,0.25,0,8,54,534,S27,True,,False,S37,7.12,B278,0.2915,0.3004
2,0.25,0,8,55,535,S14,True,,False,S61,11.05,B562,0.2187,0.2325
2,0.25,0,8,55,535,S18,True,,False,S12,9.95,B186,0.8422,0.8546
2,0.25,0,8,55,535,S22,True,,False,S65,1.27,B211,0.3377,0.3393
2,0.25,0,8,56,536,S14,True,,False,S29,5.44,B231,0.3529,0.3597
2,0.25,0,8,56,536,S32,True,,False,S8,22.27,B347,0.2172,0.2451
2,0.25,0,8,57,537,S14,True,,False,S50,2.99,B112,0.4171,0.4208
2,0.25,0,8,57,537,S35,True,,False,S63,11.34,B91,0.4088,0.4229
2,0.25,0,8,57,537,S51,True,,False,S29,10.61,B575,0.6077,0.621
2,0.25,0,8,58,538,S32,True,,False,S63,4.49,B348,0.3167,0.3223
2,0.25,0,9,0,540,S31,True,,False,S50,16.92,B327,0.6064,0.6276
2,0.25,0,9,0,540,S39,True,,False,S64,7.37,B434,0.2367,0.2459
2,0.25,0,9,0,540,S65,True,,False,S39,5.34,B749,0.3418,0.3485
2,0.25,0,9,1,541,S25,True,,False,S4,15.21,B241,0.7876,0.8066
2,0.25,0,9,1,541,S40,True,,False,S29,5.15,B300,0.3552,0.3616
2,0.25,0,9,1,541,S46,True,,False,S50,11.77,B518,0.3757,0.3904
2,0.25,0,9,3,543,S51,True,,False,S9,34.1,B576,0.6979,0.7405
2,0.25,0,9,3,543,S62,True,,False,S12,16.34,B714,0.2877,0.3081
2,0.25,0,9,4,544,S26,True,,False,S31,10.73,B257,0.5776,0.591
2,0.25,0,9,4,544,S29,True,,False,S16,3.97,B272,0.6289,0.6339
2,0.25,0,9,4,544,S50,True,,False,S11,5.78,B567,0.5336,0.5408
2,0.25,0,9,4,544,S53,True,,False,S62,7.89,B595,0.5293,0.5392
2,0.25,0,9,5,545,S34,True,,False,S29,5.64,B367,0.7176,0.7246
2,0.25,0,9,5,545,S37,True,,False,S45,28.43,B415,0.3868,0.4223
2,0.25,0,9,5,545,S42,True,,False,S21,12.05,B479,0.3325,0.3476
2,0.25,0,9,5,545,S51,True,,False,S54,29.3,B577,0.4035,0.4401
2,0.25,0,9,6,546,S25,True,,False,S28,9.42,B242,0.3417,0.3535
2,0.25,0,9,6,546,S29,True,,False,S32,6.68,B273,0.6721,0.6804
2,0.25,0,9,6,546,S62,True,,False,S52,6.19,B715,0.3143,0.3221
2,0.25,0,9,6,546,S66,True,,False,S37,10.7,B758,0.2613,0.2747
2,0.25,0,9,7,547,S4,True,,False,S54,3.04,B43,0.4201,0.4239
2,0.25,0,9,7,547,S16,True,,False,S10,8.99,B161,0.2822,0.2934
2,0.25,0,9,7,547,S16,True,,False,S35,11.37,B162,0.2248,0.2391
2,0.25,0,9,7,547,S29,True,,False,S20,16.33,B108,0.4607,0.4811
2,0.25,0,9,7,547,S29,True,,False,S50,0.15,B276,0.1316,0.1318
2,0.25,0,9,7,547,S54,True,,False,S63,6.51,B615,0.6216,0.6297
2,0.25,0,9,8,548,S16,True,,False,S12,16.13,B163,0.361,0.3812
2,0.25,0,9,9,549,S13,True,,False,S33,16.11,B124,0.3911,0.4112
2,0.25,0,9,9,549,S27,True,,False,S50,8.0,B279,0.387,0.397
2,0.25,0,9,9,549,S31,True,,False,S40,9.05,B328,0.5243,0.5356
2,0.25,0,9,10,550,S11,True,,False,S55,9.8,B110,0.1454,0.1576
2,0.25,0,9,10,550,S41,True,,False,S33,12.26,B464,0.4663,0.4816
2,0.25,0,9,10,550,S46,True,,False,S50,10.47,B519,0.2187,0.2318
2,0.25,0,9,10,550,S54,True,,False,S51,7.77,B616,0.5321,0.5418
2,0.25,0,9,11,551,S7,True,,False,S7,18.72,B73,0.466,0.4894
2,0.25,0,9,11,551,S11,True,,False,S48,19.96,B111,0.247,0.2719
2,0.25,0,9,11,551,S32,True,,False,S29,8.35,B349,0.3479,0.3583
2,0.25,0,9,11,551,S42,True,,False,S54,7.13,B480,0.7215,0.7304
2,0.25,0,9,11,551,S63,True,,False,S63,7.62,B731,0.5521,0.5617
2,0.25,0,9,12,552,S46,True,,False,S50,11.38,B520,0.6569,0.6711
2,0.25,0,9,12,552,S51,True,,False,S39,13.38,B578,0.6446,0.6614
2,0.25,0,9,13,553,S19,True,,False,S57,14.18,B195,0.5868,0.6046
2,0.25,0,9,13,553,S35,True,,False,S62,21.84,B723,0.2551,0.2824
2,0.25,0,9,13,553,S45,True,,False,S51,6.82,B508,0.158,0.1665
2,0.25,0,9,13,553,S46,True,,False,S23,20.42,B521,0.4094,0.435
2,0.25,0,9,13,553,S54,True,,False,S63,9.2,B617,0.8116,0.8231
2,0.25,0,9,14,554,S31,True,,False,S50,52.48,B329,0.68,0.7456
2,0.25,0,9,14,554,S32,True,,False,S35,9.29,B350,0.4951,0.5068
2,0.25,0,9,15,555,S19,True,,False,S52,5.54,B196,0.118,0.1249
2,0.25,0,9,16,556,S19,True,,False,S57,13.93,B655,0.4736,0.491
2,0.25,0,9,16,556,S22,True,,False,S46,11.3,B212,0.5307,0.5448
2,0.25,0,9,16,556,S32,True,,False,S29,11.79,B351,0.2072,0.222
2,0.25,0,9,16,556,S35,True,,False,S36,4.54,B515,0.2771,0.2827
2,0.25,0,9,16,556,S46,True,,False,S1,7.18,B522,0.7001,0.709
2,0.25,0,9,16,556,S64,True,,False,S64,4.47,B738,0.3479,0.3535
2,0.25,0,9,17,557,S37,True,,False,S29,6.87,B416,0.4983,0.5069
2,0.25,0,9,18,558,S31,True,,False,S40,4.94,B330,0.5221,0.5283
2,0.25,0,9,18,558,S56,True,,False,S19,30.02,B639,0.3242,0.3617
