Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,14,840,S6,14,14,0,0.4503,21
3,0,14,840,S7,20,20,0,0.4183,26
3,0,14,840,S8,14,14,0,0.4707,22
3,0,14,840,S9,8,8,0,0.4244,12
3,0,14,840,S10,4,4,0,0.6485,18
3,0,14,840,S11,6,6,0,0.5254,17
3,0,14,840,S12,14,14,0,0.4194,24
3,0,14,840,S13,15,15,0,0.4733,29
3,0,14,840,S14,5,5,0,0.5997,13
3,0,14,840,S15,1,0,1,0.9885,27
3,0,14,840,S16,13,13,0,0.364,15
3,0,14,840,S17,3,3,0,0.4577,25
3,0,14,840,S18,10,9,1,0.4691,24
3,0,14,840,S19,9,9,0,0.3817,13
3,0,14,840,S20,1,1,0,0.2888,18
3,0,14,840,S21,1,1,0,0.3702,12
3,0,14,840,S22,21,21,0,0.3397,24
3,0,14,840,S23,5,5,0,0.4582,15
3,0,14,840,S24,8,8,0,0.4762,24
3,0,14,840,S25,8,8,0,0.4552,24
3,0,14,840,S26,1,0,1,0.9128,32
3,0,14,840,S27,15,15,0,0.4929,26
3,0,14,840,S28,11,11,0,0.4904,30
3,0,14,840,S29,1,1,0,0.371,30
3,0,14,840,S30,12,12,0,0.4948,15
3,0,14,840,S31,23,23,0,0.4856,43
3,0,14,840,S32,14,14,0,0.3919,24
3,0,14,840,S33,17,17,0,0.4748,27
3,0,14,840,S34,13,13,0,0.4097,25
3,0,14,840,S35,1,1,0,0.2185,24
3,0,14,840,S36,9,9,0,0.438,21
3,0,14,840,S37,20,20,0,0.445,37
3,0,14,840,S38,3,3,0,0.5229,19
3,0,14,840,S39,27,27,0,0.4313,36
3,0,14,840,S40,10,10,0,0.377,21
3,0,14,840,S41,25,25,0,0.4206,30
3,0,14,840,S42,3,3,0,0.4502,21
3,0,14,840,S43,11,11,0,0.4075,31
3,0,14,840,S44,2,2,0,0.429,20
3,0,14,840,S45,11,11,0,0.4463,13
3,0,14,840,S46,16,16,0,0.3856,25
3,0,14,840,S47,2,1,1,0.7034,24
3,0,14,840,S48,17,17,0,0.4275,17
3,0,14,840,S49,12,12,0,0.5494,21
3,0,14,840,S50,2,2,0,0.4157,30
3,0,14,840,S51,17,17,0,0.3891,22
3,0,14,840,S52,14,14,0,0.4232,19
3,0,14,840,S53,10,10,0,0.5799,31
3,0,14,840,S54,1,1,0,0.7658,24
3,0,14,840,S55,4,4,0,0.5212,31
3,0,14,840,S56,1,0,1,0.9342,12
3,0,14,840,S57,9,9,0,0.3125,25
3,0,14,840,S58,26,25,1,0.4418,30
3,0,14,840,S59,27,27,0,0.4278,37
3,0,14,840,S60,20,20,0,0.3089,31
3,0,14,840,S61,16,16,0,0.3981,16
3,0,14,840,S62,20,20,0,0.2841,26
3,0,14,840,S63,5,5,0,0.43,28
3,0,14,840,S64,6,6,0,0.3028,13
3,0,14,840,S65,21,20,1,0.408,25
3,0,14,840,S66,14,14,0,0.4935,24
3,0,15,900,S0,5,5,0,0.4486,21
3,0,15,900,S1,0,0,0,0.0,15
3,0,15,900,S2,17,17,0,0.4164,24
3,0,15,900,S3,9,9,0,0.4898,18
3,0,15,900,S4,5,5,0,0.5268,18
3,0,15,900,S5,15,15,0,0.453,24
3,0,15,900,S6,15,15,0,0.4509,21
3,0,15,900,S7,23,23,0,0.3635,26
3,0,15,900,S8,15,15,0,0.4684,22
3,0,15,900,S9,10,10,0,0.3922,12
3,0,15,900,S10,2,2,0,0.4708,18
3,0,15,900,S11,4,4,0,0.5091,17
3,0,15,900,S12,24,24,0,0.4184,24
3,0,15,900,S13,21,21,0,0.4838,29
3,0,15,900,S14,0,0,0,0.0,13
3,0,15,900,S15,3,2,1,0.7913,27
3,0,15,900,S16,7,7,0,0.512,15
3,0,15,900,S17,1,1,0,0.4184,25
3,0,15,900,S18,12,11,1,0.4899,24
3,0,15,900,S19,8,8,0,0.3775,13
3,0,15,900,S20,2,2,0,0.4181,18
3,0,15,900,S21,0,0,0,0.0,12
3,0,15,900,S22,24,24,0,0.3484,24
3,0,15,900,S23,6,6,0,0.5712,15
3,0,15,900,S24,8,8,0,0.4762,24
3,0,15,900,S25,11,11,0,0.5224,24
3,0,15,900,S26,1,0,1,0.9128,32
3,0,15,900,S27,12,12,0,0.4989,26
3,0,15,900,S28,9,9,0,0.4146,30
3,0,15,900,S29,0,0,0,0.0,30
3,0,15,900,S30,13,13,0,0.3832,15
3,0,15,900,S31,39,39,0,0.4668,43
3,0,15,900,S32,6,6,0,0.435,24
3,0,15,900,S33,19,19,0,0.4397,27
3,0,15,900,S34,0,0,0,0.0,25
3,0,15,900,S35,0,0,0,0.0,24
3,0,15,900,S36,7,7,0,0.3929,21
3,0,15,900,S37,11,10,1,0.5331,37
3,0,15,900,S38,1,1,0,0.8799,19
3,0,15,900,S39,19,19,0,0.3684,36
3,0,15,900,S40,14,14,0,0.4301,21
3,0,15,900,S41,22,22,0,0.4475,30
3,0,15,900,S42,3,3,0,0.4527,21
3,0,15,900,S43,6,6,0,0.6019,31
