Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.16,0,7,57,477,S60,True,,True,S37,11.28,B462,0.3082,0.3223
1,0.16,0,7,57,477,S60,False,maintenance_starvation,False,,,,,
1,0.16,0,7,57,477,S62,True,,False,S52,4.6,B713,0.35,0.3557
1,0.16,0,7,58,478,S43,True,,False,S12,8.7,B488,0.3203,0.3312
1,0.16,0,7,58,478,S46,True,,False,S57,4.59,B520,0.4049,0.4106
1,0.16,0,7,58,478,S58,True,,False,S28,18.68,B656,0.2783,0.3016
1,0.16,0,7,59,479,S51,True,,False,S63,1.24,B573,0.4235,0.4251
1,0.16,0,7,59,479,S53,True,,False,S50,8.83,B592,0.4196,0.4306
1,0.16,0,7,59,479,S63,True,,False,S55,3.78,B726,0.1605,0.1652
1,0.16,0,8,0,480,S16,True,,False,S33,6.68,B163,0.5469,0.5553
1,0.16,0,8,0,480,S18,True,,False,S36,15.34,B181,0.389,0.4082
1,0.16,0,8,0,480,S39,True,,False,S58,21.95,B430,0.3019,0.3293
1,0.16,0,8,0,480,S51,True,,False,S52,8.14,B574,0.7838,0.794
1,0.16,0,8,0,480,S60,True,,True,S35,29.69,B463,0.8423,0.8794
1,0.16,0,8,1,481,S23,True,,False,S49,20.45,B222,0.2257,0.2513
1,0.16,0,8,1,481,S35,True,,False,S14,6.76,B387,0.4914,0.4998
1,0.16,0,8,3,483,S43,True,,False,S32,11.7,B489,0.44,0.4547
1,0.16,0,8,3,483,S43,True,,False,S54,7.65,B490,0.3467,0.3563
1,0.16,0,8,3,483,S65,True,,False,S28,9.18,B743,0.5925,0.604
1,0.16,0,8,4,484,S51,True,,False,S29,7.17,B575,0.2772,0.2861
1,0.16,0,8,5,485,S12,True,,False,S59,7.57,B114,0.5501,0.5596
1,0.16,0,8,5,485,S42,True,,False,S55,3.66,B479,0.3965,0.4011
1,0.16,0,8,6,486,S15,True,,False,S31,5.11,B147,0.6064,0.6128
1,0.16,0,8,6,486,S29,True,,False,S32,3.56,B301,0.4511,0.4556
1,0.16,0,8,6,486,S39,True,,False,S55,16.19,B431,0.3768,0.3971
1,0.16,0,8,7,487,S29,True,,False,S53,5.23,B302,0.4554,0.462
1,0.16,0,8,7,487,S32,True,,False,S10,3.28,B341,0.5001,0.5042
1,0.16,0,8,8,488,S61,True,,False,S18,3.57,B738,0.459,0.4635
1,0.16,0,8,9,489,S43,True,,False,S63,1.35,B491,0.7196,0.7213
1,0.16,0,8,11,491,S57,True,,False,S53,24.43,B643,0.3129,0.3434
1,0.16,0,8,12,492,S32,True,,False,S44,9.0,B342,0.2548,0.2661
1,0.16,0,8,12,492,S39,True,,False,S58,1.8,B432,0.4056,0.4079
1,0.16,0,8,14,494,S51,True,,False,S46,3.73,B576,0.5712,0.5758
1,0.16,0,8,16,496,S4,True,,False,S60,2.42,B40,0.5098,0.5128
1,0.16,0,8,16,496,S61,True,,False,S37,0.61,B487,0.24,0.2408
1,0.16,0,8,17,497,S43,True,,False,S7,23.36,B492,0.2617,0.2909
1,0.16,0,8,17,497,S61,True,,False,S33,9.65,B706,0.1801,0.1922
1,0.16,0,8,17,497,S63,True,,False,S29,18.08,B727,0.2135,0.2361
1,0.16,0,8,18,498,S18,True,,False,S36,10.88,B182,0.2628,0.2764
1,0.16,0,8,18,498,S29,True,,False,S32,4.99,B303,0.4206,0.4269
1,0.16,0,8,18,498,S47,True,,False,S52,30.79,B529,0.5419,0.5804
1,0.16,0,8,18,498,S57,True,,False,S53,5.21,B644,0.4692,0.4757
1,0.16,0,8,19,499,S51,True,,False,S52,5.09,B577,0.4119,0.4183
1,0.16,0,8,22,502,S27,True,,False,S37,6.41,B271,0.359,0.367
1,0.16,0,8,22,502,S35,True,,False,S37,4.43,B388,0.2874,0.2929
1,0.16,0,8,22,502,S47,True,,False,S37,11.41,B530,0.3297,0.3439
1,0.16,0,8,22,502,S61,True,,True,S18,5.8,B319,0.1312,0.1385
1,0.16,0,8,23,503,S4,True,,False,S60,3.12,B41,0.6858,0.6897
1,0.16,0,8,23,503,S51,True,,False,S46,4.08,B578,0.6226,0.6277
1,0.16,0,8,24,504,S16,True,,False,S33,5.61,B164,0.4338,0.4408
1,0.16,0,8,24,504,S29,True,,False,S46,9.63,B304,0.379,0.3911
1,0.16,0,8,24,504,S60,True,,False,S37,12.04,B40,0.5128,0.5279
1,0.16,0,8,25,505,S61,False,bike_starvation,False,,,,,
1,0.16,0,8,26,506,S14,True,,False,S61,8.97,B139,0.4214,0.4326
1,0.16,0,8,26,506,S23,True,,False,S49,0.81,B223,0.4272,0.4282
1,0.16,0,8,27,507,S29,True,,False,S62,9.78,B305,0.4668,0.4791
1,0.16,0,8,28,508,S29,True,,False,S44,4.28,B306,0.8505,0.8559
1,0.16,0,8,28,508,S35,True,,False,S40,5.34,B389,0.1821,0.1888
1,0.16,0,8,28,508,S60,True,,False,S65,4.35,B41,0.6897,0.6951
1,0.16,0,8,29,509,S32,True,,False,S63,9.33,B343,0.2835,0.2951
1,0.16,0,8,29,509,S46,True,,False,S37,4.02,B521,0.7068,0.7118
1,0.16,0,8,30,510,S50,True,,False,S45,10.57,B563,0.6665,0.6797
1,0.16,0,8,31,511,S29,True,,False,S31,4.49,B307,0.3974,0.403
1,0.16,0,8,31,511,S42,True,,False,S35,0.83,B480,0.7306,0.7316
1,0.16,0,8,31,511,S57,True,,False,S53,5.73,B645,0.3512,0.3584
1,0.16,0,8,32,512,S46,True,,False,S53,2.06,B522,0.2134,0.216
1,0.16,0,8,33,513,S34,True,,False,S56,7.31,B371,0.5339,0.543
1,0.16,0,8,34,514,S29,True,,False,S40,2.92,B308,0.67,0.6737
1,0.16,0,8,34,514,S42,True,,False,S41,10.07,B481,0.3762,0.3888
1,0.16,0,8,34,514,S57,True,,False,S53,3.29,B646,0.1965,0.2006
1,0.16,0,8,35,515,S20,True,,False,S28,4.85,B197,0.4081,0.4141
1,0.16,0,8,35,515,S57,True,,False,S53,2.62,B647,0.4356,0.4388
1,0.16,0,8,36,516,S35,True,,False,S14,5.93,B390,0.4078,0.4152
1,0.16,0,8,36,516,S54,True,,False,S37,4.54,B615,0.4758,0.4814
1,0.16,0,8,37,517,S32,True,,False,S45,42.61,B344,0.4177,0.471
1,0.16,0,8,38,518,S29,True,,False,S61,20.5,B309,0.1358,0.1614
1,0.16,0,8,38,518,S31,True,,False,S19,12.73,B320,0.2641,0.28
1,0.16,0,8,39,519,S8,True,,False,S42,15.82,B80,0.523,0.5427
1,0.16,0,8,39,519,S42,True,,False,S63,11.31,B482,0.2957,0.3098
1,0.16,0,8,39,519,S62,True,,False,S62,2462.69,B714,0.3133,1.0
1,0.16,0,8,40,520,S32,True,,False,S45,10.51,B345,0.4342,0.4474
1,0.16,0,8,40,520,S50,True,,False,S50,5.35,B564,0.4316,0.4383
1,0.16,0,8,40,520,S55,True,,False,S35,1.78,B621,0.3834,0.3857
1,0.16,0,8,40,520,S61,True,,False,S33,3.81,B517,0.5773,0.5821
1,0.16,0,8,40,520,S65,True,,False,S28,6.2,B744,0.2164,0.2241
1,0.16,0,8,43,523,S12,True,,False,S59,4.68,B115,0.2061,0.2119
1,0.16,0,8,43,523,S29,True,,False,S30,12.2,B310,0.3584,0.3736
1,0.16,0,8,43,523,S56,True,,False,S46,8.3,B635,0.6471,0.6575
1,0.16,0,8,44,524,S32,True,,False,S43,7.79,B346,0.4092,0.4189
1,0.16,0,8,44,524,S61,True,,False,S37,0.74,B499,0.5336,0.5345
1,0.16,0,8,45,525,S15,True,,False,S28,12.47,B148,0.4362,0.4518
1,0.16,0,8,45,525,S32,True,,False,S29,2.6,B347,0.4455,0.4488
1,0.16,0,8,46,526,S32,True,,False,S29,31.17,B348,0.2652,0.3042
1,0.16,0,8,47,527,S8,True,,False,S42,9.98,B81,0.2847,0.2971
1,0.16,0,8,47,527,S29,True,,False,S51,20.26,B311,0.4574,0.4827
1,0.16,0,8,47,527,S43,True,,False,S29,25.35,B493,0.4581,0.4897
1,0.16,0,8,47,527,S50,True,,False,S19,12.88,B565,0.206,0.2221
1,0.16,0,8,48,528,S14,True,,False,S29,3.53,B140,0.1595,0.1639
1,0.16,0,8,48,528,S43,True,,False,S61,3.16,B494,0.6142,0.6181
1,0.16,0,8,49,529,S39,True,,False,S55,9.19,B433,0.6339,0.6454
1,0.16,0,8,49,529,S61,True,,False,S31,0.8,B500,0.3775,0.3785
1,0.16,0,8,50,530,S20,True,,False,S43,19.76,B198,0.2052,0.2299
1,0.16,0,8,50,530,S43,True,,False,S54,3.93,B495,0.7828,0.7877
1,0.16,0,8,51,531,S34,True,,False,S56,6.5,B372,0.2594,0.2675
1,0.16,0,8,52,532,S55,True,,False,S51,14.62,B622,0.0351,0.0534
1,0.16,0,8,53,533,S25,True,,False,S31,12.89,B241,0.3453,0.3614
1,0.16,0,8,53,533,S27,True,,False,S37,6.29,B272,0.3346,0.3425
1,0.16,0,8,53,533,S62,True,,False,S62,44.31,B715,0.3593,0.4146
1,0.16,0,8,54,534,S32,True,,False,S43,7.19,B349,0.6148,0.6238
1,0.16,0,8,54,534,S32,True,,False,S44,6.19,B350,0.3028,0.3105
1,0.16,0,8,54,534,S50,True,,False,S54,2.38,B566,0.4359,0.4388
1,0.16,0,8,54,534,S60,False,maintenance_starvation,False,,,,,
1,0.16,0,8,55,535,S43,True,,False,S43,9.33,B496,0.7089,0.7205
1,0.16,0,8,56,536,S56,True,,False,S46,5.65,B636,0.2679,0.275
1,0.16,0,8,57,537,S25,True,,False,S31,11.97,B242,0.1757,0.1907
1,0.16,0,8,57,537,S31,True,,False,S31,1.94,B321,0.2133,0.2157
1,0.16,0,8,57,537,S51,True,,False,S10,11.22,B579,0.345,0.359
1,0.16,0,8,57,537,S57,True,,False,S53,6.45,B648,0.6331,0.6412
1,0.16,0,8,58,538,S29,True,,False,S46,6.33,B367,0.3935,0.4014
1,0.16,0,8,58,538,S61,True,,False,S37,25.44,B501,0.0919,0.1237
1,0.16,0,8,58,538,S63,True,,False,S55,10.49,B728,0.591,0.6041
1,0.16,0,8,59,539,S54,True,,False,S52,13.12,B616,0.4225,0.4389
1,0.16,0,8,59,539,S61,True,,False,S33,4.91,B502,0.2354,0.2416
1,0.16,0,9,0,540,S23,True,,False,S63,11.3,B224,0.218,0.2321
1,0.16,0,9,1,541,S22,True,,False,S46,14.42,B212,0.4448,0.4629
1,0.16,0,9,1,541,S62,True,,False,S11,9.43,B716,0.2355,0.2473
1,0.16,0,9,2,542,S46,True,,False,S50,13.3,B523,0.3789,0.3955
1,0.16,0,9,2,542,S51,True,,False,S9,0.88,B580,0.4463,0.4474
1,0.16,0,9,2,542,S51,True,,False,S55,12.31,B581,0.3494,0.3648
1,0.16,0,9,3,543,S35,True,,False,S63,17.13,B391,0.5085,0.5299
1,0.16,0,9,3,543,S44,True,,False,S60,10.63,B506,0.2902,0.3035
1,0.16,0,9,4,544,S29,True,,False,S43,6.87,B269,0.3384,0.347
1,0.16,0,9,4,544,S46,True,,False,S62,1.31,B524,0.4418,0.4434
1,0.16,0,9,4,544,S50,True,,False,S35,5.32,B567,0.4464,0.4531
1,0.16,0,9,5,545,S3,True,,False,S32,2.08,B29,0.858,0.8606
1,0.16,0,9,5,545,S12,True,,False,S51,5.64,B116,0.3535,0.3606
1,0.16,0,9,5,545,S13,True,,False,S61,22.57,B128,0.306,0.3342
1,0.16,0,9,5,545,S42,True,,False,S54,2.88,B80,0.5427,0.5463
1,0.16,0,9,5,545,S59,True,,False,S55,8.86,B675,0.4473,0.4583
1,0.16,0,9,6,546,S13,True,,False,S61,19.56,B129,0.322,0.3464
1,0.16,0,9,6,546,S46,True,,False,S63,2.74,B525,0.3854,0.3888
1,0.16,0,9,6,546,S60,True,,True,S2,14.8,B464,0.2952,0.3137
1,0.16,0,9,6,546,S61,True,,False,S3,6.0,B503,0.5903,0.5978
1,0.16,0,9,6,546,S62,True,,False,S12,7.86,B717,0.1573,0.1672
1,0.16,0,9,6,546,S63,True,,False,S63,4.73,B729,0.5559,0.5618
1,0.16,0,9,6,546,S66,True,,False,S54,10.06,B760,0.6354,0.6479
1,0.16,0,9,7,547,S16,True,,False,S58,14.4,B165,0.3193,0.3373
1,0.16,0,9,7,547,S19,True,,False,S59,14.57,B191,0.5023,0.5205
1,0.16,0,9,7,547,S31,True,,False,S25,18.72,B322,0.8957,0.9191
1,0.16,0,9,7,547,S35,True,,False,S31,22.6,B96,0.1934,0.2216
1,0.16,0,9,7,547,S51,True,,False,S4,35.79,B698,0.3512,0.396
1,0.16,0,9,8,548,S38,True,,False,S32,29.4,B421,0.3874,0.4242
1,0.16,0,9,8,548,S61,True,,False,S52,5.41,B37,0.438,0.4448
1,0.16,0,9,9,549,S29,True,,False,S50,2.92,B270,0.2233,0.227
1,0.16,0,9,9,549,S33,True,,False,S33,1.72,B355,0.4127,0.4149
1,0.16,0,9,9,549,S35,True,,False,S30,8.96,B514,0.5545,0.5657
1,0.16,0,9,10,550,S63,True,,False,S31,6.26,B730,0.2473,0.2551
1,0.16,0,9,10,550,S63,True,,False,S56,5.6,B731,0.6593,0.6663
1,0.16,0,9,11,551,S43,True,,False,S55,6.58,B497,0.2115,0.2197
1,0.16,0,9,11,551,S55,True,,False,S64,11.78,B623,0.2647,0.2794
1,0.16,0,9,12,552,S13,True,,False,S61,12.7,B130,0.3214,0.3373
1,0.16,0,9,12,552,S13,True,,False,S13,16.72,B131,0.4674,0.4883
1,0.16,0,9,13,553,S15,True,,False,S35,10.17,B149,0.2218,0.2345
1,0.16,0,9,13,553,S38,True,,False,S48,8.55,B422,0.3747,0.3854
1,0.16,0,9,13,553,S43,True,,False,S55,6.7,B498,0.6265,0.6349
1,0.16,0,9,13,553,S52,True,,False,S55,7.74,B584,0.5033,0.513
1,0.16,0,9,13,553,S55,True,,False,S37,18.88,B624,0.599,0.6226
1,0.16,0,9,13,553,S62,True,,False,S11,10.56,B718,0.7062,0.7194
1,0.16,0,9,14,554,S4,True,,False,S54,26.06,B42,0.4778,0.5103
1,0.16,0,9,14,554,S5,True,,False,S44,48.72,B45,0.4267,0.4876
1,0.16,0,9,14,554,S51,True,,False,S37,19.45,B562,0.1824,0.2067
1,0.16,0,9,15,555,S15,True,,False,S50,5.26,B150,0.8468,0.8534
1,0.16,0,9,15,555,S23,True,,False,S47,13.39,B225,0.5648,0.5816
1,0.16,0,9,15,555,S31,True,,False,S43,11.62,B323,0.0301,0.0446
1,0.16,0,9,15,555,S35,True,,False,S36,16.71,B380,0.3466,0.3675
1,0.16,0,9,15,555,S42,True,,False,S14,6.07,B81,0.2971,0.3047
1,0.16,0,9,15,555,S62,True,,False,S11,10.03,B719,0.703,0.7156
1,0.16,0,9,16,556,S19,True,,False,S63,26.04,B192,0.3466,0.3791
1,0.16,0,9,16,556,S51,True,,False,S39,3.92,B622,0.0534,0.0583
1,0.16,0,9,16,556,S55,True,,False,S32,5.09,B625,0.2286,0.235
1,0.16,0,9,17,557,S19,True,,False,S9,18.98,B193,0.5997,0.6234
