Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,76,S63,1265.62,0,21,5,22.5
3,V0,77,S16,1274.92,0,21,14,9.31
3,V0,78,S45,1279.26,0,21,19,4.34
3,V0,79,S33,1283.38,0,21,23,4.11
3,V0,80,S37,1293.28,0,21,33,9.91
3,V0,81,S4,1302.53,0,21,42,9.25
3,V0,82,S58,1309.74,0,21,49,7.21
3,V0,83,S38,1324.12,0,22,4,14.38
3,V0,84,S59,1329.36,0,22,9,5.24
3,V0,85,S58,1338.56,0,22,18,9.19
3,V0,86,S58,1366.56,0,22,46,28.0
3,V0,87,S59,1370.75,0,22,50,4.19
3,V0,88,S59,1860.75,1,7,0,490.0
3,V0,89,S18,1879.68,1,7,19,18.93
3,V0,90,S43,1888.27,1,7,28,8.59
3,V0,91,S63,1895.9,1,7,35,7.64
3,V0,92,S3,1914.41,1,7,54,18.51
3,V0,93,S32,1918.9,1,7,58,4.49
3,V0,94,S53,1928.13,1,8,8,9.23
3,V0,95,S16,1934.36,1,8,14,6.23
3,V0,96,S44,1940.59,1,8,20,6.23
3,V0,97,S44,1968.59,1,8,48,28.0
3,V0,98,S44,1996.59,1,9,16,28.0
3,V0,99,S61,2003.46,1,9,23,6.87
3,V0,100,S31,2007.47,1,9,27,4.01
3,V0,101,S60,2021.36,1,9,41,13.89
3,V0,102,S41,2045.23,1,10,5,23.87
3,V0,103,S30,2054.15,1,10,14,8.92
3,V0,104,S65,2066.48,1,10,26,12.33
3,V0,105,S47,2074.07,1,10,34,7.6
3,V0,106,S65,2083.51,1,10,43,9.44
3,V0,107,S47,2090.61,1,10,50,7.1
3,V0,108,S64,2097.94,1,10,57,7.33
3,V0,109,S18,2116.46,1,11,16,18.52
3,V0,110,S37,2120.89,1,11,20,4.43
3,V0,111,S37,2148.89,1,11,48,28.0
3,V0,112,S62,2154.99,1,11,54,6.1
3,V0,113,S62,2180.49,1,12,20,25.5
3,V0,114,S29,2200.99,1,12,40,20.5
3,V0,115,S10,2209.65,1,12,49,8.66
3,V0,116,S40,2217.11,1,12,57,7.46
3,V0,117,S40,2245.11,1,13,25,28.0
3,V0,118,S33,2249.62,1,13,29,4.51
3,V0,119,S44,2258.9,1,13,38,9.28
3,V0,120,S37,2267.76,1,13,47,8.86
3,V0,121,S58,2271.97,1,13,51,4.21
3,V0,122,S38,2281.34,1,14,1,9.38
3,V0,123,S59,2290.09,1,14,10,8.74
3,V0,124,S58,2309.28,1,14,29,19.19
3,V0,125,S64,2314.38,1,14,34,5.1
3,V0,126,S18,2321.9,1,14,41,7.52
3,V0,127,S64,2329.42,1,14,49,7.52
3,V0,128,S40,2338.94,1,14,58,9.52
3,V0,129,S57,2349.44,1,15,9,10.5
3,V0,130,S35,2353.67,1,15,13,4.23
3,V0,131,S54,2364.57,1,15,24,10.91
3,V0,132,S55,2370.02,1,15,30,5.45
3,V0,133,S56,2379.56,1,15,39,9.53
3,V0,134,S54,2384.26,1,15,44,4.7
3,V0,135,S10,2402.47,1,16,2,18.21
3,V0,136,S62,2413.16,1,16,13,10.68
3,V0,137,S62,2441.16,1,16,41,28.0
3,V0,138,S66,2447.08,1,16,47,5.92
3,V0,139,S31,2461.46,1,17,1,14.38
3,V0,140,S38,2471.77,1,17,11,10.31
3,V0,141,S59,2488.02,1,17,28,16.24
3,V0,142,S59,2516.02,1,17,56,28.0
3,V0,143,S59,2544.02,1,18,24,28.0
3,V0,144,S39,2549.59,1,18,29,5.58
3,V0,145,S37,2568.14,1,18,48,18.55
3,V0,146,S58,2572.35,1,18,52,4.21
3,V0,147,S58,2600.35,1,19,20,28.0
3,V0,148,S44,2605.14,1,19,25,4.79
3,V0,149,S44,2633.14,1,19,53,28.0
3,V0,150,S43,2637.93,1,19,57,4.79
3,V0,151,S63,2642.57,1,20,2,4.64
3,V0,152,S63,2670.57,1,20,30,28.0
3,V0,153,S63,2698.57,1,20,58,28.0
3,V0,154,S37,2704.57,1,21,4,6.01
3,V0,155,S4,2719.32,1,21,19,14.75
3,V0,156,S4,2747.32,1,21,47,28.0
3,V0,157,S52,2752.75,1,21,52,5.43
3,V0,158,S52,2780.75,1,22,20,28.0
3,V0,159,S44,2789.59,1,22,29,8.83
3,V0,160,S51,2797.91,1,22,37,8.33
3,V0,161,S53,2805.88,1,22,45,7.97
3,V0,162,S53,3300.88,2,7,0,495.0
3,V0,163,S45,3304.44,2,7,4,3.56
3,V0,164,S46,3314.95,2,7,14,10.51
3,V0,165,S46,3342.95,2,7,42,28.0
3,V0,166,S62,3348.71,2,7,48,5.76
3,V0,167,S37,3359.31,2,7,59,10.6
3,V0,168,S58,3368.52,2,8,8,9.21
3,V0,169,S37,3384.23,2,8,24,15.71
3,V0,170,S37,3412.23,2,8,52,28.0
3,V0,171,S44,3429.03,2,9,9,16.8
3,V0,172,S16,3436.27,2,9,16,7.23
3,V0,173,S44,3446.5,2,9,26,10.23
3,V0,174,S52,3459.5,2,9,39,13.0
3,V0,175,S33,3468.23,2,9,48,8.73
3,V0,176,S62,3475.16,2,9,55,6.92
3,V0,177,S34,3482.46,2,10,2,7.3
3,V0,178,S54,3493.15,2,10,13,10.69
3,V0,179,S54,3521.15,2,10,41,28.0
3,V0,180,S55,3544.15,2,11,4,23.0
3,V0,181,S55,3572.15,2,11,32,28.0
3,V0,182,S53,3577.8,2,11,37,5.66
3,V0,183,S46,3586.68,2,11,46,8.87
3,V0,184,S53,3594.05,2,11,54,7.37
3,V0,185,S29,3601.93,2,12,1,7.88
3,V0,186,S10,3609.59,2,12,9,7.66
3,V0,187,S54,3618.81,2,12,18,9.21
3,V0,188,S53,3624.77,2,12,24,5.96
3,V0,189,S53,3652.77,2,12,52,28.0
3,V0,190,S45,3659.9,2,12,59,7.13
3,V0,191,S16,3665.74,2,13,5,5.84
3,V0,192,S63,3669.05,2,13,9,3.31
3,V0,193,S63,3697.05,2,13,37,28.0
3,V0,194,S54,3708.12,2,13,48,11.07
3,V0,195,S29,3722.55,2,14,2,14.43
3,V0,196,S62,3732.84,2,14,12,10.29
3,V0,197,S62,3760.84,2,14,40,28.0
3,V0,198,S15,3776.84,2,14,56,16.0
3,V0,199,S27,3782.66,2,15,2,5.82
3,V0,200,S62,3798.26,2,15,18,15.6
3,V0,201,S33,3802.19,2,15,22,3.92
3,V0,202,S44,3811.47,2,15,31,9.28
3,V0,203,S43,3818.76,2,15,38,7.29
3,V0,204,S43,3846.76,2,16,6,28.0
3,V0,205,S16,3855.34,2,16,15,8.58
3,V0,206,S33,3860.83,2,16,20,5.49
3,V0,207,S62,3874.83,2,16,34,14.0
3,V0,208,S29,3890.33,2,16,50,15.5
3,V0,209,S62,3901.79,2,17,1,11.46
3,V0,210,S52,3908.34,2,17,8,6.55
3,V0,211,S38,3918.44,2,17,18,10.1
3,V0,212,S58,3924.32,2,17,24,5.88
3,V0,213,S37,3932.53,2,17,32,8.21
3,V0,214,S37,3960.53,2,18,0,28.0
3,V0,215,S37,3988.53,2,18,28,28.0
3,V0,216,S16,3993.0,2,18,33,4.47
3,V0,217,S27,4005.73,2,18,45,12.73
3,V0,218,S66,4015.64,2,18,55,9.91
3,V0,219,S66,4043.64,2,19,23,28.0
3,V0,220,S15,4050.34,2,19,30,6.7
3,V0,221,S40,4066.84,2,19,46,16.5
3,V0,222,S52,4077.05,2,19,57,10.21
3,V0,223,S37,4091.23,2,20,11,14.18
3,V0,224,S58,4104.94,2,20,24,13.71
3,V0,225,S58,4130.94,2,20,50,26.0
3,V0,226,S59,4140.13,2,21,0,9.19
3,V0,227,S39,4145.71,2,21,5,5.58
3,V0,228,S59,4166.71,2,21,26,21.0
3,V0,229,S37,4173.69,2,21,33,6.98
3,V0,230,S43,4183.35,2,21,43,9.66
3,V0,231,S58,4201.35,2,22,1,18.0
3,V0,232,S59,4212.54,2,22,12,11.19
3,V0,233,S59,4240.54,2,22,40,28.0
3,V0,234,S59,4742.54,3,7,2,502.0
3,V0,235,S31,4763.14,3,7,23,20.6
3,V0,236,S66,4769.64,3,7,29,6.5
3,V0,237,S61,4780.26,3,7,40,10.63
3,V0,238,S31,4792.77,3,7,52,12.51
3,V0,239,S31,4820.77,3,8,20,28.0
3,V0,240,S43,4829.24,3,8,29,8.46
3,V0,241,S60,4841.72,3,8,41,12.48
3,V0,242,S16,4853.41,3,8,53,11.69
3,V0,243,S43,4857.48,3,8,57,4.08
3,V0,244,S44,4865.28,3,9,5,7.79
3,V0,245,S63,4879.02,3,9,19,13.74
3,V0,246,S46,4884.54,3,9,24,5.52
3,V0,247,S46,4912.54,3,9,52,28.0
3,V0,248,S46,4940.54,3,10,20,28.0
3,V0,249,S63,4946.06,3,10,26,5.52
3,V0,250,S16,4961.83,3,10,41,15.77
3,V0,251,S36,4970.75,3,10,50,8.93
3,V0,252,S56,4981.34,3,11,1,10.59
3,V0,253,S55,4985.37,3,11,5,4.03
3,V0,254,S53,4990.53,3,11,10,5.16
3,V0,255,S45,5008.59,3,11,28,18.06
3,V0,256,S44,5021.37,3,11,41,12.78
3,V0,257,S43,5025.16,3,11,45,3.79
3,V0,258,S44,5043.66,3,12,3,18.5
3,V0,259,S62,5048.86,3,12,8,5.2
3,V0,260,S40,5057.09,3,12,17,8.23
3,V0,261,S29,5068.17,3,12,28,11.08
3,V0,262,S55,5074.29,3,12,34,6.12
3,V0,263,S63,5082.98,3,12,42,8.68
3,V0,264,S46,5098.0,3,12,57,15.02
3,V0,265,S53,5104.87,3,13,4,6.87
3,V0,266,S44,5112.59,3,13,12,7.73
3,V0,267,S52,5130.43,3,13,30,17.83
3,V0,268,S54,5140.73,3,13,40,10.31
3,V0,269,S55,5145.68,3,13,45,4.95
3,V0,270,S54,5162.68,3,14,2,17.0
3,V0,271,S35,5173.59,3,14,13,10.91
3,V0,272,S55,5184.63,3,14,24,11.04
3,V0,273,S56,5200.13,3,14,40,15.5
3,V0,274,S3,5214.45,3,14,54,14.31
3,V0,275,S62,5224.42,3,15,4,9.98
3,V0,276,S52,5233.97,3,15,13,9.55
3,V0,277,S37,5240.15,3,15,20,6.18
3,V0,278,S37,5268.15,3,15,48,28.0
3,V0,279,S38,5273.58,3,15,53,5.43
3,V0,280,S58,5281.46,3,16,1,7.88
3,V0,281,S44,5289.17,3,16,9,7.71
3,V0,282,S61,5298.45,3,16,18,9.29
3,V0,283,S18,5304.39,3,16,24,5.94
3,V0,284,S61,5312.33,3,16,32,7.94
3,V0,285,S31,5318.34,3,16,38,6.01
3,V0,286,S66,5331.73,3,16,51,13.38
3,V0,287,S27,5337.64,3,16,57,5.91
3,V0,288,S15,5356.64,3,17,16,19.0
3,V0,289,S31,5366.67,3,17,26,10.03
3,V0,290,S66,5378.59,3,17,38,11.92
3,V0,291,S31,5383.98,3,17,43,5.38
3,V0,292,S31,5411.98,3,18,11,28.0
3,V0,293,S51,5422.42,3,18,22,10.45
3,V0,294,S19,5431.13,3,18,31,8.71
3,V0,295,S43,5438.42,3,18,38,7.28
3,V0,296,S63,5445.05,3,18,45,6.64
3,V0,297,S43,5465.69,3,19,5,20.64
3,V0,298,S33,5472.75,3,19,12,7.06
3,V0,299,S44,5481.44,3,19,21,8.69
3,V0,300,S52,5487.77,3,19,27,6.33
3,V0,301,S16,5507.34,3,19,47,19.57
3,V0,302,S45,5513.68,3,19,53,6.34
3,V0,303,S40,5518.68,3,19,58,5.01
3,V0,304,S62,5532.18,3,20,12,13.5
3,V0,305,S4,5541.67,3,20,21,9.49
3,V0,306,S18,5550.47,3,20,30,8.8
3,V0,307,S66,5565.53,3,20,45,15.06
3,V0,308,S31,5579.92,3,20,59,14.38
3,V0,309,S4,5587.98,3,21,7,8.07
3,V0,310,S37,5595.73,3,21,15,7.75
3,V0,311,S52,5617.23,3,21,37,21.5
3,V0,312,S51,5629.71,3,21,49,12.49
3,V0,313,S48,5643.04,3,22,3,13.32
3,V0,314,S63,5653.57,3,22,13,10.53
3,V0,315,S58,5658.69,3,22,18,5.12
3,V0,316,S58,5686.69,3,22,46,28.0
3,V0,317,S63,6180.81,4,7,0,494.12
3,V0,318,S43,6195.15,4,7,15,14.34
3,V0,319,S46,6203.11,4,7,23,7.96
3,V0,320,S44,6222.55,4,7,42,19.44
3,V0,321,S16,6225.78,4,7,45,3.23
3,V0,322,S43,6229.93,4,7,49,4.15
3,V0,323,S46,6238.89,4,7,58,8.96
3,V0,324,S16,6245.21,4,8,5,6.33
3,V0,325,S63,6250.52,4,8,10,5.31
3,V0,326,S52,6257.01,4,8,17,6.49
3,V0,327,S45,6266.46,4,8,26,9.46
3,V0,328,S55,6285.02,4,8,45,18.55
3,V0,329,S53,6293.17,4,8,53,8.16
3,V0,330,S46,6302.05,4,9,2,8.87
3,V0,331,S53,6310.92,4,9,10,8.87
3,V0,332,S63,6315.4,4,9,15,4.49
3,V0,333,S44,6327.37,4,9,27,11.97
3,V0,334,S37,6341.73,4,9,41,14.36
3,V0,335,S37,6369.73,4,10,9,28.0
3,V0,336,S61,6374.76,4,10,14,5.04
3,V0,337,S66,6383.89,4,10,23,9.13
3,V0,338,S65,6392.98,4,10,32,9.09
3,V0,339,S30,6399.31,4,10,39,6.33
3,V0,340,S41,6404.23,4,10,44,4.92
3,V0,341,S30,6423.15,4,11,3,18.92
3,V0,342,S65,6429.98,4,11,9,6.83
3,V0,343,S2,6448.98,4,11,28,19.0
3,V0,344,S7,6460.05,4,11,40,11.07
3,V0,345,S22,6469.26,4,11,49,9.21
3,V0,346,S60,6480.54,4,12,0,11.28
3,V0,347,S60,6508.54,4,12,28,28.0
3,V0,348,S41,6532.41,4,12,52,23.87
3,V0,349,S54,6549.98,4,13,9,17.57
3,V0,350,S29,6555.91,4,13,15,5.93
3,V0,351,S32,6574.7,4,13,34,18.79
3,V0,352,S55,6593.87,4,13,53,19.17
3,V0,353,S54,6602.82,4,14,2,8.95
3,V0,354,S62,6618.6,4,14,18,15.78
3,V0,355,S33,6624.68,4,14,24,6.08
3,V0,356,S62,6633.6,4,14,33,8.92
3,V0,357,S40,6641.33,4,14,41,7.73
3,V0,358,S29,6652.41,4,14,52,11.08
3,V0,359,S50,6661.7,4,15,1,9.29
3,V0,360,S0,6674.24,4,15,14,12.54
3,V0,361,S0,6698.24,4,15,38,24.0
3,V0,362,S35,6707.2,4,15,47,8.97
3,V0,363,S32,6716.69,4,15,56,9.48
3,V0,364,S53,6721.41,4,16,1,4.73
3,V0,365,S44,6727.14,4,16,7,5.73
3,V0,366,S52,6732.47,4,16,12,5.33
3,V0,367,S44,6741.3,4,16,21,8.83
3,V0,368,S16,6757.8,4,16,37,16.5
3,V0,369,S37,6764.28,4,16,44,6.47
3,V0,370,S37,6792.28,4,17,12,28.0
3,V0,371,S4,6801.02,4,17,21,8.75
3,V0,372,S27,6812.14,4,17,32,11.12
3,V0,373,S62,6822.74,4,17,42,10.6
3,V0,374,S33,6831.67,4,17,51,8.92
3,V0,375,S62,6837.09,4,17,57,5.42
3,V0,376,S16,6852.5,4,18,12,15.41
3,V0,377,S44,6859.74,4,18,19,7.23
3,V0,378,S33,6869.52,4,18,29,9.78
3,V0,379,S44,6878.8,4,18,38,9.28
3,V0,380,S64,6891.5,4,18,51,12.7
3,V0,381,S60,6896.95,4,18,56,5.45
3,V0,382,S41,6906.82,4,19,6,9.87
3,V0,383,S2,6928.05,4,19,28,21.24
3,V0,384,S22,6937.26,4,19,37,9.21
3,V0,385,S30,6947.85,4,19,47,10.59
3,V0,386,S66,6952.73,4,19,52,4.88
3,V0,387,S4,6958.08,4,19,58,5.35
3,V0,388,S52,6965.51,4,20,5,7.43
3,V0,389,S52,6991.01,4,20,31,25.5
3,V0,390,S45,6995.47,4,20,35,4.46
3,V0,391,S53,7002.52,4,20,42,7.06
3,V0,392,S63,7007.01,4,20,47,4.49
3,V0,393,S53,7015.49,4,20,55,8.49
3,V0,394,S55,7028.15,4,21,8,12.66
3,V0,395,S32,7038.32,4,21,18,10.17
3,V0,396,S55,7050.32,4,21,30,12.0
3,V0,397,S53,7058.48,4,21,38,8.16
3,V0,398,S46,7064.85,4,21,44,6.37
3,V0,399,S51,7071.49,4,21,51,6.64
3,V0,400,S12,7076.51,4,21,56,5.02
3,V0,401,S12,7104.51,4,22,24,28.0
3,V0,402,S48,7109.69,4,22,29,5.18
3,V0,403,S63,7120.22,4,22,40,10.53
3,V0,404,S44,7128.52,4,22,48,8.3
3,V0,405,S61,7139.31,4,22,59,10.79
