Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,4,11,6420,4,2,0,3,0,2,19,12,21.45,0.5563
1,4,12,6480,16,10,0,11,2,6,25,26,0.0,0.56
1,4,13,6540,16,6,1,8,2,10,13,26,7.49,0.5624
1,4,14,6600,28,11,6,7,1,17,18,11,6.03,0.5654
1,4,15,6660,22,10,5,6,4,12,22,22,3.5,0.5697
1,4,16,6720,6,3,2,3,1,3,23,21,0.0,0.5737
1,4,17,6780,6,4,3,6,2,2,23,12,28.12,0.572
1,4,18,6840,3,2,1,6,1,1,13,22,7.64,0.5734
1,4,19,6900,2,2,0,2,0,0,14,25,21.0,0.5709
1,4,20,6960,5,5,2,5,1,0,19,1,30.3,0.5676
1,4,21,7020,13,11,2,7,2,2,11,18,22.21,0.5644
1,4,22,7080,3,2,10,6,0,1,19,15,27.0,0.5613
1,4,23,7140,0,0,4,3,0,0,5,20,23.5,0.5562
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.5562
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.5562
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.5562
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.5562
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.5562
1,5,5,7500,4,0,4,0,1,4,0,0,0.0,0.5569
1,5,6,7560,0,0,0,4,0,0,0,0,0.0,0.5572
1,5,7,7620,2,2,0,5,0,0,0,0,0.0,0.5575
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.5575
