Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,3,18,5400,8,3,21,8,4,5,37,20,0.0,0.6128
1,3,19,5460,4,4,1,0,3,0,16,31,0.0,0.6163
1,3,20,5520,0,0,2,0,4,0,25,15,3.28,0.6185
1,3,21,5580,0,0,0,0,1,0,14,26,0.0,0.6201
1,3,22,5640,3,0,1,1,1,3,21,20,7.5,0.6194
1,3,23,5700,0,0,0,0,2,0,24,12,6.93,0.6194
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.6194
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.6194
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.6194
1,4,3,5940,0,0,0,0,1,0,0,0,0.0,0.6198
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.6198
1,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.6202
1,4,6,6120,4,4,4,0,2,0,0,0,0.0,0.6231
1,4,7,6180,13,9,7,2,2,4,0,0,0.0,0.6267
1,4,8,6240,19,10,3,4,1,9,16,28,4.15,0.6281
1,4,9,6300,9,2,0,7,2,7,27,14,0.5,0.6296
1,4,10,6360,11,11,2,3,2,0,29,31,2.57,0.6316
1,4,11,6420,14,3,0,4,1,11,19,24,0.0,0.6346
1,4,12,6480,9,3,8,3,5,6,28,22,0.0,0.6381
1,4,13,6540,14,4,11,7,2,10,22,34,0.0,0.6425
1,4,14,6600,28,4,0,6,6,24,21,22,0.62,0.647
1,4,15,6660,21,7,1,1,5,14,26,26,0.0,0.6521
1,4,16,6720,16,0,4,0,6,16,24,12,5.57,0.6554
1,4,17,6780,13,3,5,1,5,10,15,15,11.12,0.6565
1,4,18,6840,21,2,4,1,4,19,24,26,4.87,0.6581
1,4,19,6900,7,0,2,4,1,7,15,21,0.0,0.6614
1,4,20,6960,10,0,0,6,0,10,17,19,4.05,0.6618
1,4,21,7020,1,1,2,3,1,0,24,26,5.0,0.6621
1,4,22,7080,3,0,1,3,0,3,20,20,1.0,0.6642
1,4,23,7140,0,0,0,0,2,0,23,19,0.5,0.6656
1,5,24,7200,0,0,0,0,1,0,0,0,0.0,0.6662
1,5,1,7260,0,0,0,0,2,0,0,0,0.0,0.6671
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.6671
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.6671
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.6671
1,5,5,7500,0,0,1,0,0,0,0,0,0.0,0.6672
1,5,6,7560,1,0,0,0,0,1,0,0,0.0,0.6675
1,5,7,7620,2,0,0,0,0,2,0,0,0.0,0.6679
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.6679
