Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,273,S4,4872.84,3,9,12,13.0
1,V0,274,S62,4883.32,3,9,23,10.49
1,V0,275,S33,4887.75,3,9,27,4.42
1,V0,276,S62,4901.67,3,9,41,13.92
1,V0,277,S61,4910.23,3,9,50,8.56
1,V0,278,S41,4929.47,3,10,9,19.24
1,V0,279,S31,4935.24,3,10,15,5.77
1,V0,280,S18,4943.95,3,10,23,8.71
1,V0,281,S64,4948.47,3,10,28,4.52
1,V0,282,S58,4956.07,3,10,36,7.6
1,V0,283,S58,4984.07,3,11,4,28.0
1,V0,284,S58,5012.07,3,11,32,28.0
1,V0,285,S16,5016.89,3,11,36,4.83
1,V0,286,S63,5021.7,3,11,41,4.81
1,V0,287,S61,5031.94,3,11,51,10.24
1,V0,288,S31,5049.95,3,12,9,18.01
1,V0,289,S60,5053.84,3,12,13,3.89
1,V0,290,S41,5062.71,3,12,22,8.87
1,V0,291,S4,5072.17,3,12,32,9.46
1,V0,292,S59,5077.96,3,12,37,5.79
1,V0,293,S37,5082.94,3,12,42,4.98
1,V0,294,S4,5100.16,3,13,0,17.21
1,V0,295,S59,5106.44,3,13,6,6.29
1,V0,296,S61,5115.79,3,13,15,9.35
1,V0,297,S31,5123.8,3,13,23,8.01
1,V0,298,S66,5132.68,3,13,32,8.88
1,V0,299,S4,5141.03,3,13,41,8.35
1,V0,300,S37,5144.78,3,13,44,3.75
1,V0,301,S16,5153.75,3,13,53,8.97
1,V0,302,S44,5158.98,3,13,58,5.23
1,V0,303,S33,5166.76,3,14,6,7.78
1,V0,304,S52,5175.5,3,14,15,8.73
1,V0,305,S37,5181.68,3,14,21,6.18
1,V0,306,S63,5192.95,3,14,32,11.28
1,V0,307,S62,5200.91,3,14,40,7.96
1,V0,308,S52,5208.96,3,14,48,8.05
1,V0,309,S44,5220.8,3,15,0,11.83
1,V0,310,S63,5234.26,3,15,14,13.47
1,V0,311,S43,5242.9,3,15,22,8.64
1,V0,312,S37,5249.55,3,15,29,6.66
1,V0,313,S4,5256.3,3,15,36,6.75
1,V0,314,S27,5264.42,3,15,44,8.12
1,V0,315,S60,5274.56,3,15,54,10.14
1,V0,316,S66,5288.79,3,16,8,14.23
1,V0,317,S16,5301.43,3,16,21,12.63
1,V0,318,S62,5307.34,3,16,27,5.91
1,V0,319,S62,5335.34,3,16,55,28.0
1,V0,320,S45,5340.11,3,17,0,4.77
1,V0,321,S53,5353.61,3,17,13,13.5
1,V0,322,S37,5367.13,3,17,27,13.52
1,V0,323,S66,5374.7,3,17,34,7.57
1,V0,324,S31,5379.58,3,17,39,4.88
1,V0,325,S41,5393.08,3,17,53,13.5
1,V0,326,S41,5421.08,3,18,21,28.0
1,V0,327,S41,5449.08,3,18,49,28.0
1,V0,328,S66,5453.49,3,18,53,4.41
1,V0,329,S27,5459.9,3,18,59,6.41
1,V0,330,S61,5470.18,3,19,10,10.28
1,V0,331,S37,5477.71,3,19,17,7.54
1,V0,332,S52,5496.71,3,19,36,19.0
1,V0,333,S45,5510.17,3,19,50,13.46
1,V0,334,S53,5521.23,3,20,1,11.06
1,V0,335,S16,5529.89,3,20,9,8.66
1,V0,336,S58,5539.22,3,20,19,9.33
1,V0,337,S59,5562.72,3,20,42,23.5
1,V0,338,S59,5590.72,3,21,10,28.0
1,V0,339,S4,5597.85,3,21,17,7.13
1,V0,340,S46,5611.7,3,21,31,13.85
1,V0,341,S63,5621.57,3,21,41,9.86
1,V0,342,S43,5640.07,3,22,0,18.5
1,V0,343,S37,5646.22,3,22,6,6.16
1,V0,344,S60,5657.06,3,22,17,10.84
1,V0,345,S41,5663.43,3,22,23,6.37
1,V0,346,S41,5691.43,3,22,51,28.0
1,V0,347,S16,6181.44,4,7,1,490.02
1,V0,348,S43,6185.52,4,7,5,4.08
1,V0,349,S33,6194.08,4,7,14,8.56
1,V0,350,S62,6203.48,4,7,23,9.4
1,V0,351,S37,6215.58,4,7,35,12.1
1,V0,352,S61,6224.62,4,7,44,9.04
1,V0,353,S60,6233.24,4,7,53,8.62
1,V0,354,S31,6250.24,4,8,10,17.0
1,V0,355,S66,6258.62,4,8,18,8.38
1,V0,356,S52,6265.75,4,8,25,7.13
1,V0,357,S33,6272.98,4,8,32,7.23
1,V0,358,S62,6286.9,4,8,46,13.92
1,V0,359,S37,6298.51,4,8,58,11.6
1,V0,360,S37,6326.51,4,9,26,28.0
1,V0,361,S43,6331.66,4,9,31,5.16
1,V0,362,S63,6337.3,4,9,37,5.64
1,V0,363,S63,6365.3,4,10,5,28.0
1,V0,364,S62,6390.76,4,10,30,25.46
1,V0,365,S66,6398.18,4,10,38,7.42
1,V0,366,S61,6405.3,4,10,45,7.13
1,V0,367,S64,6420.8,4,11,0,15.5
1,V0,368,S31,6425.17,4,11,5,4.37
1,V0,369,S18,6431.38,4,11,11,6.21
1,V0,370,S64,6444.9,4,11,24,13.52
1,V0,371,S4,6461.4,4,11,41,16.5
1,V0,372,S37,6466.65,4,11,46,5.25
1,V0,373,S33,6474.05,4,11,54,7.41
1,V0,374,S44,6482.33,4,12,2,8.28
1,V0,375,S16,6487.56,4,12,7,5.23
1,V0,376,S46,6492.89,4,12,12,5.33
1,V0,377,S63,6501.91,4,12,21,9.02
1,V0,378,S43,6509.05,4,12,29,7.14
1,V0,379,S16,6515.62,4,12,35,6.58
1,V0,380,S43,6521.7,4,12,41,6.08
1,V0,381,S52,6526.79,4,12,46,5.09
1,V0,382,S54,6538.1,4,12,58,11.31
1,V0,383,S62,6545.38,4,13,5,7.28
1,V0,384,S29,6555.17,4,13,15,9.79
1,V0,385,S62,6564.96,4,13,24,9.79
1,V0,386,S33,6571.38,4,13,31,6.42
1,V0,387,S37,6578.29,4,13,38,6.91
1,V0,388,S58,6593.5,4,13,53,15.21
1,V0,389,S62,6604.81,4,14,4,11.31
1,V0,390,S29,6615.81,4,14,15,11.0
1,V0,391,S55,6627.43,4,14,27,11.62
1,V0,392,S54,6644.93,4,14,44,17.5
1,V0,393,S62,6651.21,4,14,51,6.28
1,V0,394,S33,6659.63,4,14,59,8.42
1,V0,395,S63,6677.67,4,15,17,18.03
1,V0,396,S46,6686.19,4,15,26,8.52
1,V0,397,S58,6696.32,4,15,36,10.13
1,V0,398,S4,6705.53,4,15,45,9.21
1,V0,399,S31,6710.6,4,15,50,5.07
1,V0,400,S31,6738.6,4,16,18,28.0
1,V0,401,S4,6744.88,4,16,24,6.28
1,V0,402,S27,6755.0,4,16,35,10.12
1,V0,403,S66,6776.41,4,16,56,21.41
1,V0,404,S31,6784.37,4,17,4,7.96
1,V0,405,S18,6791.07,4,17,11,6.71
1,V0,406,S61,6800.51,4,17,20,9.44
1,V0,407,S31,6804.52,4,17,24,4.01
1,V0,408,S61,6810.75,4,17,30,6.23
1,V0,409,S31,6818.76,4,17,38,8.01
1,V0,410,S44,6826.58,4,17,46,7.83
1,V0,411,S58,6835.37,4,17,55,8.79
1,V0,412,S58,6863.37,4,18,23,28.0
1,V0,413,S16,6879.7,4,18,39,16.33
1,V0,414,S63,6892.2,4,18,52,12.5
1,V0,415,S43,6905.83,4,19,5,13.64
1,V0,416,S52,6911.43,4,19,11,5.59
1,V0,417,S37,6916.61,4,19,16,5.18
1,V0,418,S18,6931.04,4,19,31,14.43
1,V0,419,S60,6940.5,4,19,40,9.46
1,V0,420,S60,6968.5,4,20,8,28.0
1,V0,421,S64,6973.5,4,20,13,5.01
1,V0,422,S59,6980.75,4,20,20,7.25
1,V0,423,S38,6994.5,4,20,34,13.74
1,V0,424,S39,7006.28,4,20,46,11.78
1,V0,425,S39,7033.28,4,21,13,27.0
1,V0,426,S31,7040.5,4,21,20,7.22
1,V0,427,S31,7068.5,4,21,48,28.0
1,V0,428,S66,7071.89,4,21,51,3.38
1,V0,429,S16,7081.52,4,22,1,9.63
1,V0,430,S43,7088.1,4,22,8,6.58
1,V0,431,S16,7096.31,4,22,16,8.21
1,V0,432,S44,7104.54,4,22,24,8.23
1,V0,433,S54,7113.49,4,22,33,8.95
1,V0,434,S1,7128.22,4,22,48,14.73
1,V0,435,S35,7134.75,4,22,54,6.53
