Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.26,0,7,10,430,S29,True,,False,S61,3.15,B297,0.595,0.599
1,0.26,0,7,10,430,S60,True,,False,S18,4.01,B690,0.2744,0.2794
1,0.26,0,7,11,431,S7,True,,False,S36,21.55,B67,0.5084,0.5354
1,0.26,0,7,11,431,S36,True,,False,S54,20.69,B392,0.3576,0.3834
1,0.26,0,7,11,431,S61,True,,False,S61,14.12,B703,0.5665,0.5842
1,0.26,0,7,12,432,S24,True,,False,S33,11.31,B230,0.2516,0.2657
1,0.26,0,7,12,432,S35,True,,False,S63,7.55,B380,0.3439,0.3533
1,0.26,0,7,12,432,S54,True,,False,S41,11.57,B608,0.5156,0.53
1,0.26,0,7,12,432,S61,True,,False,S54,4.96,B704,0.108,0.1142
1,0.26,0,7,12,432,S62,True,,False,S29,11.32,B710,0.6279,0.642
1,0.26,0,7,13,433,S12,True,,False,S61,9.16,B112,0.2917,0.3031
1,0.26,0,7,13,433,S57,True,,False,S46,6.29,B640,0.6258,0.6337
1,0.26,0,7,13,433,S63,True,,False,S41,7.16,B723,0.3611,0.37
1,0.26,0,7,14,434,S7,True,,False,S9,20.02,B68,0.6386,0.6636
1,0.26,0,7,14,434,S33,True,,False,S9,12.05,B353,0.3166,0.3316
1,0.26,0,7,14,434,S42,True,,False,S53,5.42,B474,0.7263,0.7331
1,0.26,0,7,14,434,S58,True,,False,S40,7.52,B654,0.3854,0.3948
1,0.26,0,7,15,435,S47,True,,False,S12,23.96,B527,0.4205,0.4505
1,0.26,0,7,15,435,S64,True,,False,S61,3.58,B738,0.4469,0.4514
1,0.26,0,7,16,436,S15,True,,False,S50,7.11,B146,0.312,0.3209
1,0.26,0,7,16,436,S18,True,,False,S57,12.41,B179,0.3069,0.3224
1,0.26,0,7,16,436,S36,True,,False,S29,11.14,B394,0.3691,0.3831
1,0.26,0,7,17,437,S29,True,,False,S41,19.64,B298,0.1469,0.1715
1,0.26,0,7,17,437,S33,True,,False,S18,4.95,B354,0.2399,0.2461
1,0.26,0,7,17,437,S60,True,,False,S12,14.86,B691,0.6089,0.6274
1,0.26,0,7,18,438,S54,True,,False,S41,57.5,B609,0.3496,0.4214
1,0.26,0,7,19,439,S40,True,,False,S49,7.63,B448,0.6893,0.6988
1,0.26,0,7,19,439,S40,True,,False,S35,6.47,B449,0.27,0.2781
1,0.26,0,7,19,439,S50,True,,False,S27,10.45,B557,0.2658,0.2789
1,0.26,0,7,19,439,S55,True,,False,S46,1.31,B619,0.4352,0.4369
1,0.26,0,7,19,439,S61,True,,False,S52,5.47,B705,0.1089,0.1157
1,0.26,0,7,20,440,S7,True,,False,S41,3.57,B69,0.844,0.8484
1,0.26,0,7,20,440,S60,True,,False,S58,6.42,B692,0.5555,0.5635
1,0.26,0,7,20,440,S62,True,,False,S62,0.68,B711,0.3242,0.3251
1,0.26,0,7,21,441,S7,True,,False,S18,24.12,B70,0.2229,0.253
1,0.26,0,7,22,442,S10,True,,False,S41,2.18,B97,0.5042,0.507
1,0.26,0,7,22,442,S34,True,,False,S46,14.01,B369,0.5037,0.5212
1,0.26,0,7,22,442,S58,True,,False,S60,16.02,B655,0.6404,0.6605
1,0.26,0,7,22,442,S60,True,,False,S35,12.38,B693,0.6977,0.7132
1,0.26,0,7,22,442,S63,True,,False,S41,4.15,B724,0.5606,0.5658
1,0.26,0,7,22,442,S66,True,,False,S57,32.31,B757,0.2796,0.32
1,0.26,0,7,23,443,S54,True,,False,S33,5.51,B610,0.4586,0.4655
1,0.26,0,7,23,443,S57,True,,False,S46,6.25,B642,0.4073,0.4151
1,0.26,0,7,23,443,S60,True,,False,S37,3.12,B694,0.2198,0.2237
1,0.26,0,7,23,443,S61,True,,False,S10,12.28,B706,0.1217,0.1371
1,0.26,0,7,24,444,S16,True,,False,S12,17.66,B160,0.3607,0.3828
1,0.26,0,7,24,444,S41,True,,False,S53,9.57,B458,0.0261,0.038
1,0.26,0,7,25,445,S10,True,,False,S0,9.98,B98,0.3557,0.3682
1,0.26,0,7,25,445,S66,True,,False,S43,5.6,B758,0.635,0.642
1,0.26,0,7,26,446,S18,True,,False,S41,2.66,B180,0.5893,0.5926
1,0.26,0,7,26,446,S37,True,,False,S55,13.21,B402,0.5132,0.5297
1,0.26,0,7,27,447,S60,True,,False,S58,6.55,B695,0.6956,0.7038
1,0.26,0,7,27,447,S60,True,,False,S59,6.47,B696,0.3834,0.3915
1,0.26,0,7,28,448,S13,True,,False,S51,21.21,B124,0.3921,0.4186
1,0.26,0,7,28,448,S43,True,,False,S11,14.49,B483,0.081,0.0991
1,0.26,0,7,28,448,S43,True,,False,S54,6.31,B484,0.3087,0.3166
1,0.26,0,7,28,448,S55,True,,False,S31,9.85,B620,0.6894,0.7017
1,0.26,0,7,29,449,S66,True,,False,S43,20.38,B759,0.5105,0.536
1,0.26,0,7,30,450,S27,True,,False,S52,8.97,B270,0.2089,0.2201
1,0.26,0,7,31,451,S61,True,,False,S43,9.89,B707,0.7031,0.7155
1,0.26,0,7,32,452,S26,True,,False,S15,5.96,B253,0.5407,0.5482
1,0.26,0,7,33,453,S42,True,,False,S62,3.55,B475,0.7488,0.7533
1,0.26,0,7,33,453,S61,True,,False,S35,13.9,B708,0.3319,0.3492
1,0.26,0,7,33,453,S61,True,,False,S54,12.29,B709,0.3243,0.3397
1,0.26,0,7,34,454,S2,True,,False,S7,6.69,B18,0.2591,0.2675
1,0.26,0,7,34,454,S60,True,,False,S4,3.01,B697,0.3003,0.3041
1,0.26,0,7,35,455,S13,True,,False,S12,23.89,B125,0.3491,0.379
1,0.26,0,7,35,455,S53,True,,False,S35,12.8,B591,0.3609,0.3769
1,0.26,0,7,35,455,S63,True,,False,S55,6.98,B725,0.5947,0.6034
1,0.26,0,7,36,456,S37,True,,False,S41,5.13,B403,0.3033,0.3097
1,0.26,0,7,36,456,S46,True,,False,S11,10.57,B515,0.444,0.4572
1,0.26,0,7,36,456,S60,True,,False,S12,14.02,B698,0.3367,0.3542
1,0.26,0,7,36,456,S64,True,,False,S54,13.8,B739,0.4985,0.5157
1,0.26,0,7,37,457,S43,True,,False,S54,7.46,B485,0.6167,0.626
1,0.26,0,7,37,457,S61,True,,False,S10,7.92,B297,0.599,0.6089
1,0.26,0,7,38,458,S52,True,,False,S55,5.84,B582,0.7005,0.7078
1,0.26,0,7,38,458,S61,True,,False,S46,5.9,B738,0.4514,0.4588
1,0.26,0,7,39,459,S60,True,,False,S51,9.25,B700,0.8284,0.8399
1,0.26,0,7,39,459,S60,True,,False,S4,3.18,B701,0.1662,0.1702
1,0.26,0,7,40,460,S7,True,,False,S36,21.55,B71,0.411,0.4379
1,0.26,0,7,40,460,S26,True,,False,S61,7.3,B254,0.2271,0.2363
1,0.26,0,7,40,460,S50,True,,False,S27,8.87,B558,0.2407,0.2518
1,0.26,0,7,40,460,S64,True,,False,S53,9.02,B740,0.4708,0.482
1,0.26,0,7,41,461,S41,True,,False,S18,3.19,B459,0.2314,0.2354
1,0.26,0,7,41,461,S43,True,,False,S35,8.49,B486,0.0816,0.0922
1,0.26,0,7,41,461,S46,True,,False,S35,7.44,B516,0.7257,0.735
1,0.26,0,7,42,462,S34,True,,False,S52,7.13,B370,0.3561,0.365
1,0.26,0,7,42,462,S62,True,,False,S18,4.24,B712,0.5814,0.5867
1,0.26,0,7,43,463,S10,True,,False,S4,6.73,B99,0.571,0.5794
1,0.26,0,7,43,463,S13,True,,False,S51,38.96,B126,0.1903,0.239
1,0.26,0,7,43,463,S60,True,,False,S51,10.2,B702,0.3225,0.3353
1,0.26,0,7,44,464,S43,True,,False,S39,10.32,B487,0.2333,0.2462
1,0.26,0,7,45,465,S28,True,,False,S23,6.83,B283,0.493,0.5016
1,0.26,0,7,45,465,S61,True,,False,S54,11.95,B112,0.3031,0.3181
1,0.26,0,7,46,466,S42,True,,False,S53,7.94,B476,0.7462,0.7562
1,0.26,0,7,48,468,S7,True,,False,S41,2.99,B72,0.7344,0.7381
1,0.26,0,7,48,468,S13,True,,False,S51,37.32,B127,0.259,0.3056
1,0.26,0,7,48,468,S28,True,,False,S39,13.6,B284,0.1029,0.1199
1,0.26,0,7,48,468,S54,True,,False,S42,5.66,B611,0.7488,0.7559
1,0.26,0,7,48,468,S60,True,,False,S37,2.68,B655,0.6605,0.6638
1,0.26,0,7,49,469,S46,True,,False,S52,5.8,B517,0.5773,0.5846
1,0.26,0,7,49,469,S50,True,,False,S43,6.94,B559,0.153,0.1617
1,0.26,0,7,50,470,S12,True,,False,S59,15.8,B113,0.6016,0.6214
1,0.26,0,7,50,470,S16,True,,False,S54,9.67,B161,0.8698,0.8819
1,0.26,0,7,50,470,S50,True,,False,S41,13.44,B560,0.1567,0.1735
1,0.26,0,7,50,470,S60,False,maintenance_starvation,False,,,,,
1,0.26,0,7,51,471,S42,True,,False,S56,1.75,B477,0.1795,0.1817
1,0.26,0,7,51,471,S50,True,,False,S56,6.03,B561,0.151,0.1585
1,0.26,0,7,52,472,S46,True,,False,S11,11.94,B518,0.3702,0.3851
1,0.26,0,7,52,472,S54,True,,False,S11,7.19,B612,0.6955,0.7044
1,0.26,0,7,52,472,S60,True,,True,S12,7.33,B460,0.567,0.5762
1,0.26,0,7,53,473,S1,True,,False,S56,5.14,B11,0.4437,0.4501
1,0.26,0,7,53,473,S7,True,,False,S33,14.42,B73,0.3781,0.3961
1,0.26,0,7,53,473,S28,True,,False,S6,4.09,B285,0.6408,0.6459
1,0.26,0,7,53,473,S35,True,,False,S10,5.17,B381,0.8079,0.8143
1,0.26,0,7,54,474,S61,True,,False,S52,33.99,B703,0.5842,0.6267
1,0.26,0,7,55,475,S11,True,,False,S35,2.4,B104,0.6435,0.6465
1,0.26,0,7,55,475,S16,True,,False,S54,4.66,B162,0.4989,0.5047
1,0.26,0,7,55,475,S29,True,,False,S37,11.41,B299,0.2342,0.2485
1,0.26,0,7,55,475,S29,True,,False,S41,3.17,B300,0.3024,0.3064
1,0.26,0,7,55,475,S42,True,,False,S62,6.95,B478,0.3536,0.3623
1,0.26,0,7,55,475,S61,True,,False,S10,9.67,B254,0.2363,0.2484
1,0.26,0,7,56,476,S11,True,,False,S32,7.62,B105,0.3359,0.3454
1,0.26,0,7,57,477,S7,True,,False,S33,10.78,B74,0.4756,0.489
1,0.26,0,7,57,477,S47,True,,False,S12,12.53,B528,0.3732,0.3889
1,0.26,0,7,57,477,S50,True,,False,S56,5.11,B562,0.1723,0.1786
1,0.26,0,7,57,477,S52,True,,False,S40,4.48,B583,0.7611,0.7667
1,0.26,0,7,57,477,S60,True,,True,S58,7.27,B461,0.363,0.3721
1,0.26,0,7,57,477,S60,True,,True,S37,14.39,B462,0.3082,0.3262
1,0.26,0,7,57,477,S62,True,,False,S55,6.04,B713,0.35,0.3575
1,0.26,0,7,58,478,S43,True,,False,S12,9.03,B488,0.3203,0.3316
1,0.26,0,7,58,478,S46,True,,False,S57,9.91,B519,0.4125,0.4249
1,0.26,0,7,58,478,S58,True,,False,S28,15.71,B656,0.2783,0.2979
1,0.26,0,7,59,479,S51,True,,False,S54,10.01,B573,0.4235,0.436
1,0.26,0,7,59,479,S53,True,,False,S54,5.91,B592,0.4196,0.427
1,0.26,0,7,59,479,S63,True,,False,S37,1.25,B726,0.1605,0.1621
1,0.26,0,8,0,480,S19,True,,False,S47,43.34,B191,0.5023,0.5565
1,0.26,0,8,0,480,S39,True,,False,S58,16.6,B430,0.3019,0.3226
1,0.26,0,8,0,480,S47,True,,False,S39,8.23,B529,0.5419,0.5522
1,0.26,0,8,0,480,S50,True,,False,S32,4.39,B563,0.6665,0.672
1,0.26,0,8,1,481,S25,True,,False,S31,14.62,B241,0.3453,0.3636
1,0.26,0,8,2,482,S63,True,,False,S37,6.74,B727,0.2135,0.222
1,0.26,0,8,3,483,S35,True,,False,S54,6.26,B382,0.6455,0.6533
1,0.26,0,8,3,483,S40,True,,False,S53,13.71,B450,0.2345,0.2516
1,0.26,0,8,3,483,S40,True,,False,S61,4.58,B451,0.7621,0.7678
1,0.26,0,8,4,484,S47,True,,False,S39,4.88,B530,0.3297,0.3358
1,0.26,0,8,4,484,S54,True,,False,S52,2.77,B613,0.7709,0.7744
1,0.26,0,8,5,485,S10,True,,False,S53,4.66,B100,0.5184,0.5243
1,0.26,0,8,5,485,S39,True,,False,S55,21.97,B431,0.3768,0.4043
1,0.26,0,8,6,486,S29,True,,False,S62,4.14,B301,0.4511,0.4563
1,0.26,0,8,7,487,S32,True,,False,S43,10.85,B341,0.5001,0.5136
1,0.26,0,8,7,487,S37,True,,False,S61,3.02,B404,0.5602,0.564
1,0.26,0,8,7,487,S61,True,,True,S35,8.85,B319,0.1312,0.1423
1,0.26,0,8,7,487,S63,True,,False,S62,5.66,B728,0.591,0.5981
1,0.26,0,8,8,488,S31,True,,False,S53,4.62,B320,0.2641,0.2699
1,0.26,0,8,9,489,S40,True,,False,S29,8.77,B452,0.2278,0.2388
1,0.26,0,8,11,491,S31,True,,False,S51,13.02,B321,0.2133,0.2295
1,0.26,0,8,11,491,S52,True,,False,S40,2.41,B584,0.5033,0.5063
1,0.26,0,8,12,492,S32,True,,False,S36,2.3,B342,0.2548,0.2577
1,0.26,0,8,13,493,S42,True,,False,S29,4.38,B479,0.3965,0.402
1,0.26,0,8,14,494,S42,True,,False,S41,14.25,B480,0.7306,0.7484
1,0.26,0,8,15,495,S15,True,,False,S28,12.52,B147,0.6064,0.622
1,0.26,0,8,15,495,S18,True,,False,S29,14.28,B181,0.389,0.4068
1,0.26,0,8,15,495,S37,True,,False,S37,10.6,B405,0.2675,0.2807
1,0.26,0,8,16,496,S32,True,,False,S44,11.05,B343,0.2835,0.2973
1,0.26,0,8,16,496,S55,True,,False,S52,12.86,B621,0.3834,0.3995
1,0.26,0,8,17,497,S40,True,,False,S53,6.68,B453,0.5967,0.605
1,0.26,0,8,17,497,S55,True,,False,S52,11.15,B622,0.0351,0.049
1,0.26,0,8,18,498,S19,True,,False,S3,6.65,B192,0.3466,0.3549
1,0.26,0,8,18,498,S52,True,,False,S40,4.75,B585,0.8872,0.8932
1,0.26,0,8,18,498,S54,True,,False,S31,6.56,B614,0.7914,0.7996
1,0.26,0,8,19,499,S44,True,,False,S35,18.33,B499,0.5336,0.5565
1,0.26,0,8,20,500,S42,True,,False,S22,15.13,B481,0.3762,0.3951
1,0.26,0,8,21,501,S61,True,,False,S37,11.49,B451,0.7678,0.7822
1,0.26,0,8,22,502,S28,True,,False,S25,0.17,B286,0.622,0.6223
1,0.26,0,8,22,502,S41,True,,False,S54,9.08,B463,0.8423,0.8537
1,0.26,0,8,22,502,S50,True,,False,S37,11.91,B564,0.4316,0.4465
1,0.26,0,8,22,502,S55,True,,False,S51,11.64,B623,0.2647,0.2792
1,0.26,0,8,23,503,S46,True,,False,S57,6.38,B520,0.4049,0.4129
1,0.26,0,8,24,504,S18,True,,False,S63,4.38,B182,0.2628,0.2683
1,0.26,0,8,24,504,S26,True,,False,S58,14.9,B255,0.3584,0.3771
1,0.26,0,8,24,504,S31,True,,False,S37,15.25,B322,0.8957,0.9147
1,0.26,0,8,24,504,S54,True,,False,S35,2.57,B615,0.4758,0.479
1,0.26,0,8,25,505,S55,True,,False,S51,6.54,B624,0.599,0.6071
1,0.26,0,8,26,506,S42,True,,False,S29,13.5,B482,0.2957,0.3125
1,0.26,0,8,27,507,S29,True,,False,S31,10.96,B302,0.4554,0.4691
1,0.26,0,8,29,509,S41,True,,False,S65,4.35,B464,0.2952,0.3006
1,0.26,0,8,30,510,S32,True,,False,S8,20.88,B344,0.4177,0.4438
1,0.26,0,8,30,510,S34,True,,False,S13,14.02,B371,0.5339,0.5514
1,0.26,0,8,31,511,S29,True,,False,S32,4.43,B303,0.4206,0.4262
1,0.26,0,8,31,511,S37,True,,False,S41,7.57,B406,0.326,0.3355
1,0.26,0,8,31,511,S52,True,,False,S40,6.41,B586,0.5763,0.5843
1,0.26,0,8,32,512,S41,True,,False,S65,1.27,B465,0.5624,0.564
1,0.26,0,8,33,513,S29,True,,False,S63,6.23,B304,0.379,0.3868
1,0.26,0,8,33,513,S32,True,,False,S36,4.15,B345,0.4342,0.4394
1,0.26,0,8,33,513,S32,True,,False,S63,10.65,B346,0.4092,0.4225
1,0.26,0,8,33,513,S50,True,,False,S51,6.95,B565,0.206,0.2147
1,0.26,0,8,34,514,S25,True,,False,S31,15.36,B242,0.1757,0.1949
1,0.26,0,8,34,514,S31,True,,False,S61,1.42,B323,0.0301,0.0319
1,0.26,0,8,34,514,S39,True,,False,S47,3.43,B432,0.4056,0.4099
1,0.26,0,8,34,514,S52,True,,False,S40,6.52,B587,0.6629,0.6711
1,0.26,0,8,35,515,S21,True,,False,S29,8.27,B205,0.5765,0.5869
1,0.26,0,8,35,515,S52,True,,False,S29,20.97,B588,0.7344,0.7606
1,0.26,0,8,36,516,S32,True,,False,S29,2.57,B347,0.4455,0.4487
1,0.26,0,8,36,516,S61,True,,False,S51,15.5,B404,0.564,0.5834
1,0.26,0,8,38,518,S29,True,,False,S32,5.96,B305,0.4668,0.4743
1,0.26,0,8,38,518,S31,True,,False,S31,3.05,B324,0.3482,0.352
1,0.26,0,8,39,519,S34,True,,False,S56,5.46,B372,0.2594,0.2662
1,0.26,0,8,39,519,S39,True,,False,S58,17.3,B433,0.6339,0.6556
1,0.26,0,8,39,519,S56,True,,False,S1,3.41,B635,0.6471,0.6514
1,0.26,0,8,40,520,S32,True,,False,S43,7.45,B348,0.2652,0.2745
1,0.26,0,8,40,520,S32,True,,False,S36,1.11,B349,0.6148,0.6162
1,0.26,0,8,40,520,S37,True,,False,S31,5.79,B407,0.4459,0.4531
1,0.26,0,8,40,520,S43,True,,False,S61,3.65,B489,0.44,0.4446
1,0.26,0,8,40,520,S55,True,,False,S42,4.15,B625,0.2286,0.2338
1,0.26,0,8,41,521,S7,True,,False,S46,18.27,B75,0.0899,0.1127
1,0.26,0,8,41,521,S46,True,,False,S57,9.88,B521,0.7068,0.7192
1,0.26,0,8,43,523,S10,True,,False,S53,4.87,B101,0.3827,0.3888
1,0.26,0,8,43,523,S29,True,,False,S46,6.07,B306,0.8505,0.8581
1,0.26,0,8,43,523,S51,True,,False,S43,4.11,B574,0.7838,0.789
1,0.26,0,8,44,524,S31,True,,False,S51,10.17,B325,0.1389,0.1516
1,0.26,0,8,44,524,S55,True,,False,S52,3.91,B626,0.2566,0.2615
1,0.26,0,8,44,524,S55,True,,False,S43,4.64,B627,0.307,0.3128
1,0.26,0,8,44,524,S65,True,,False,S60,0.84,B743,0.5925,0.5936
1,0.26,0,8,45,525,S32,True,,False,S45,0.62,B350,0.3028,0.3036
1,0.26,0,8,46,526,S32,True,,False,S36,3.7,B351,0.7581,0.7628
1,0.26,0,8,47,527,S7,True,,False,S37,10.86,B76,0.5323,0.5458
1,0.26,0,8,47,527,S40,True,,False,S40,1.06,B454,0.3211,0.3225
1,0.26,0,8,47,527,S43,True,,False,S63,4.76,B490,0.3467,0.3527
1,0.26,0,8,48,528,S15,True,,False,S55,9.76,B148,0.4362,0.4484
1,0.26,0,8,48,528,S40,True,,False,S56,6.08,B455,0.3458,0.3534
1,0.26,0,8,49,529,S29,True,,False,S31,14.62,B307,0.3974,0.4157
1,0.26,0,8,49,529,S37,True,,False,S37,4.26,B408,0.3666,0.3719
1,0.26,0,8,49,529,S37,True,,False,S63,3.02,B409,0.3406,0.3444
1,0.26,0,8,49,529,S41,True,,False,S54,11.3,B466,0.8452,0.8593
1,0.26,0,8,49,529,S55,True,,False,S62,5.35,B628,0.4884,0.495
1,0.26,0,8,50,530,S21,True,,False,S29,8.27,B206,0.4835,0.4938
1,0.26,0,8,50,530,S40,True,,False,S53,13.04,B456,0.4532,0.4695
1,0.26,0,8,51,531,S29,True,,False,S46,5.7,B308,0.67,0.6771
1,0.26,0,8,52,532,S32,True,,False,S45,1.38,B352,0.43,0.4318
1,0.26,0,8,52,532,S35,True,,False,S37,18.73,B391,0.5085,0.5319
1,0.26,0,8,52,532,S50,True,,False,S45,5.31,B566,0.4359,0.4425
1,0.26,0,8,52,532,S65,True,,False,S60,3.33,B744,0.2164,0.2205
1,0.26,0,8,53,533,S26,True,,False,S55,15.2,B256,0.0809,0.0999
1,0.26,0,8,53,533,S28,True,,False,S13,3.64,B287,0.7618,0.7663
1,0.26,0,8,53,533,S56,True,,False,S46,4.43,B636,0.2679,0.2734
1,0.26,0,8,54,534,S54,True,,False,S52,8.34,B392,0.3834,0.3939
1,0.26,0,8,54,534,S60,True,,False,S39,3.31,B743,0.5936,0.5977
1,0.26,0,8,55,535,S40,True,,False,S25,16.67,B457,0.7773,0.7981
1,0.26,0,8,56,536,S29,True,,False,S51,16.99,B309,0.1358,0.157
1,0.26,0,8,56,536,S51,True,,False,S10,12.39,B575,0.2772,0.2927
1,0.26,0,8,56,536,S63,True,,False,S37,5.89,B729,0.5559,0.5633
1,0.26,0,8,57,537,S52,True,,False,S40,2.47,B589,0.2995,0.3026
1,0.26,0,8,58,538,S29,True,,False,S29,6.33,B310,0.3584,0.3663
1,0.26,0,8,58,538,S54,True,,False,S23,21.04,B484,0.3166,0.3429
1,0.26,0,8,58,538,S54,True,,False,S66,3.03,B485,0.626,0.6298
1,0.26,0,8,58,538,S60,True,,False,S35,12.26,B744,0.2205,0.2358
1,0.26,0,8,58,538,S61,True,,False,S33,5.28,B323,0.0319,0.0385
1,0.26,0,8,59,539,S44,True,,False,S58,4.85,B500,0.3775,0.3836
1,0.26,0,8,59,539,S63,True,,False,S37,2.89,B730,0.2473,0.2509
1,0.26,0,9,0,540,S12,True,,False,S63,9.51,B114,0.5501,0.562
1,0.26,0,9,0,540,S39,True,,False,S40,10.47,B434,0.5109,0.524
1,0.26,0,9,0,540,S41,True,,False,S36,14.87,B467,0.6013,0.6199
1,0.26,0,9,0,540,S61,True,,False,S63,13.66,B489,0.4446,0.4617
1,0.26,0,9,1,541,S63,True,,False,S46,2.2,B731,0.6593,0.662
1,0.26,0,9,2,542,S19,True,,False,S31,13.22,B193,0.5997,0.6162
1,0.26,0,9,3,543,S12,True,,False,S18,11.82,B115,0.2061,0.2208
1,0.26,0,9,3,543,S64,True,,False,S22,5.74,B741,0.1538,0.1609
1,0.26,0,9,4,544,S55,True,,False,S53,1.15,B629,0.6689,0.6704
1,0.26,0,9,5,545,S48,True,,False,S57,10.33,B539,0.6591,0.672
1,0.26,0,9,5,545,S50,True,,False,S53,9.1,B567,0.4464,0.4578
1,0.26,0,9,5,545,S56,True,,False,S46,5.53,B637,0.4196,0.4265
1,0.26,0,9,5,545,S65,True,,False,S51,14.48,B745,0.4791,0.4972
1,0.26,0,9,6,546,S50,True,,False,S9,12.99,B568,0.4192,0.4355
1,0.26,0,9,6,546,S52,True,,False,S40,8.22,B572,0.3632,0.3735
1,0.26,0,9,7,547,S18,True,,False,S62,4.93,B183,0.7477,0.7539
1,0.26,0,9,7,547,S31,True,,False,S52,13.95,B326,0.5089,0.5263
1,0.26,0,9,7,547,S50,True,,False,S53,10.88,B569,0.261,0.2746
1,0.26,0,9,8,548,S12,True,,False,S37,8.81,B116,0.3535,0.3645
1,0.26,0,9,8,548,S50,True,,False,S42,4.09,B570,0.3844,0.3895
1,0.26,0,9,8,548,S55,True,,False,S63,3.49,B630,0.2688,0.2731
1,0.26,0,9,8,548,S55,True,,False,S46,5.96,B631,0.482,0.4894
1,0.26,0,9,9,549,S31,True,,False,S54,10.22,B327,0.1239,0.1367
1,0.26,0,9,10,550,S13,True,,False,S61,14.15,B128,0.306,0.3237
1,0.26,0,9,10,550,S23,True,,False,S47,1.25,B222,0.2257,0.2273
1,0.26,0,9,10,550,S33,True,,False,S54,11.24,B358,0.4203,0.4344
1,0.26,0,9,10,550,S33,True,,False,S54,8.71,B359,0.1104,0.1213
1,0.26,0,9,10,550,S52,True,,False,S40,5.68,B368,0.3936,0.4007
1,0.26,0,9,10,550,S54,True,,False,S18,7.96,B709,0.3397,0.3496
1,0.26,0,9,10,550,S60,True,,True,S23,11.49,B468,0.5588,0.5731
1,0.26,0,9,11,551,S22,True,,False,S60,4.45,B212,0.4448,0.4504
1,0.26,0,9,11,551,S29,True,,False,S31,6.55,B311,0.4574,0.4655
1,0.26,0,9,11,551,S46,True,,False,S56,2.59,B522,0.2134,0.2167
1,0.26,0,9,11,551,S48,True,,False,S46,4.68,B540,0.7918,0.7976
1,0.26,0,9,11,551,S55,True,,False,S47,26.11,B632,0.4388,0.4714
1,0.26,0,9,12,552,S35,True,,False,S30,4.99,B96,0.1947,0.2009
1,0.26,0,9,12,552,S61,True,,False,S55,6.97,B390,0.4078,0.4165
1,0.26,0,9,13,553,S29,True,,False,S31,14.6,B367,0.3926,0.4109
1,0.26,0,9,13,553,S30,True,,False,S49,24.45,B312,0.4956,0.5262
1,0.26,0,9,13,553,S33,True,,False,S54,8.19,B360,0.6656,0.6758
1,0.26,0,9,13,553,S42,True,,False,S38,17.18,B611,0.7559,0.7774
1,0.26,0,9,13,553,S51,True,,False,S9,1.05,B576,0.5712,0.5725
1,0.26,0,9,14,554,S42,True,,False,S35,1.48,B625,0.2338,0.2357
1,0.26,0,9,15,555,S7,True,,False,S50,19.07,B77,0.7672,0.791
1,0.26,0,9,15,555,S7,True,,False,S50,28.14,B78,0.6594,0.6945
1,0.26,0,9,15,555,S19,True,,False,S54,17.12,B194,0.0935,0.1149
1,0.26,0,9,15,555,S21,True,,False,S50,7.71,B207,0.3081,0.3177
1,0.26,0,9,15,555,S29,True,,False,S20,13.08,B710,0.642,0.6584
